DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
factorial_eval_1200_v2,factorial_0536,0.9052005
factorial_eval_1200_v2,factorial_0537,0.22792879
factorial_eval_1200_v2,factorial_0538,0.85762215
factorial_eval_1200_v2,factorial_0539,0.4969182
factorial_eval_1200_v2,factorial_0540,0.7993822
factorial_eval_1200_v2,factorial_0541,0.3697259
factorial_eval_1200_v2,factorial_0542,0.24789749
factorial_eval_1200_v2,factorial_0543,0.80780727
factorial_eval_1200_v2,factorial_0544,0.5644898
factorial_eval_1200_v2,factorial_0545,0.8170442
factorial_eval_1200_v2,factorial_0546,0.31533167
factorial_eval_1200_v2,factorial_0547,0.83432883
factorial_eval_1200_v2,factorial_0548,0.610079
factorial_eval_1200_v2,factorial_0549,0.6943059
factorial_eval_1200_v2,factorial_0550,0.39713535
factorial_eval_1200_v2,factorial_0551,0.7471449
factorial_eval_1200_v2,factorial_0552,0.0134494305
factorial_eval_1200_v2,factorial_0553,0.0141528845
factorial_eval_1200_v2,factorial_0554,0.031564426
factorial_eval_1200_v2,factorial_0555,0.07581744
factorial_eval_1200_v2,factorial_0556,0.087794304
factorial_eval_1200_v2,factorial_0557,0.5007548
factorial_eval_1200_v2,factorial_0558,0.20301966
factorial_eval_1200_v2,factorial_0559,0.2448638
factorial_eval_1200_v2,factorial_0560,0.07448254
factorial_eval_1200_v2,factorial_0561,0.020280575
factorial_eval_1200_v2,factorial_0562,0.63858086
factorial_eval_1200_v2,factorial_0563,0.03582702
factorial_eval_1200_v2,factorial_0564,0.016804457
factorial_eval_1200_v2,factorial_0565,0.06644263
factorial_eval_1200_v2,factorial_0566,0.09572311
factorial_eval_1200_v2,factorial_0567,0.14659706
factorial_eval_1200_v2,factorial_0568,0.8107668
factorial_eval_1200_v2,factorial_0569,0.20607233
factorial_eval_1200_v2,factorial_0570,0.10559175
factorial_eval_1200_v2,factorial_0571,0.004911685
factorial_eval_1200_v2,factorial_0572,0.023502016
factorial_eval_1200_v2,factorial_0573,0.076490425
factorial_eval_1200_v2,factorial_0574,0.67665
factorial_eval_1200_v2,factorial_0575,0.68609524
factorial_eval_1200_v2,factorial_0576,0.35350487
factorial_eval_1200_v2,factorial_0577,0.92997646
factorial_eval_1200_v2,factorial_0578,0.773331
factorial_eval_1200_v2,factorial_0579,0.4325439
factorial_eval_1200_v2,factorial_0580,0.75101686
factorial_eval_1200_v2,factorial_0581,0.5963648
factorial_eval_1200_v2,factorial_0582,0.30928907
factorial_eval_1200_v2,factorial_0583,0.30565184
factorial_eval_1200_v2,factorial_0584,0.5622794
factorial_eval_1200_v2,factorial_0585,0.2504594
factorial_eval_1200_v2,factorial_0586,0.8026385
factorial_eval_1200_v2,factorial_0587,0.6018678
factorial_eval_1200_v2,factorial_0588,0.74071544
factorial_eval_1200_v2,factorial_0589,0.46288878
factorial_eval_1200_v2,factorial_0590,0.8194157
factorial_eval_1200_v2,factorial_0591,0.71778536
factorial_eval_1200_v2,factorial_0592,0.9761775
factorial_eval_1200_v2,factorial_0593,0.8230797
factorial_eval_1200_v2,factorial_0594,0.17571865
factorial_eval_1200_v2,factorial_0595,0.65983874
factorial_eval_1200_v2,factorial_0596,0.68737453
factorial_eval_1200_v2,factorial_0597,0.7897121
factorial_eval_1200_v2,factorial_0598,0.90951484
factorial_eval_1200_v2,factorial_0599,0.929583
factorial_eval_1200_v2,factorial_0600,0.21082453
factorial_eval_1200_v2,factorial_0601,0.09060641
factorial_eval_1200_v2,factorial_0602,0.6006347
factorial_eval_1200_v2,factorial_0603,0.45513487
factorial_eval_1200_v2,factorial_0604,0.71705604
factorial_eval_1200_v2,factorial_0605,0.1898272
factorial_eval_1200_v2,factorial_0606,0.0509243
factorial_eval_1200_v2,factorial_0607,0.14558148
factorial_eval_1200_v2,factorial_0608,0.56065035
factorial_eval_1200_v2,factorial_0609,0.16043197
factorial_eval_1200_v2,factorial_0610,0.7257979
factorial_eval_1200_v2,factorial_0611,0.16947542
factorial_eval_1200_v2,factorial_0612,0.2014234
factorial_eval_1200_v2,factorial_0613,0.1519887
factorial_eval_1200_v2,factorial_0614,0.10156317
factorial_eval_1200_v2,factorial_0615,0.38338524
factorial_eval_1200_v2,factorial_0616,0.20607816
factorial_eval_1200_v2,factorial_0617,0.4160281
factorial_eval_1200_v2,factorial_0618,0.4823416
factorial_eval_1200_v2,factorial_0619,0.34944612
factorial_eval_1200_v2,factorial_0620,0.118205026
factorial_eval_1200_v2,factorial_0621,0.41797337
factorial_eval_1200_v2,factorial_0622,0.47598895
factorial_eval_1200_v2,factorial_0623,0.3984219
factorial_eval_1200_v2,factorial_0624,0.060181763
factorial_eval_1200_v2,factorial_0625,0.75182015
factorial_eval_1200_v2,factorial_0626,0.5622133
factorial_eval_1200_v2,factorial_0627,0.8197369
factorial_eval_1200_v2,factorial_0628,0.9092676
factorial_eval_1200_v2,factorial_0629,0.8803713
factorial_eval_1200_v2,factorial_0630,0.3842929
factorial_eval_1200_v2,factorial_0631,0.851586
factorial_eval_1200_v2,factorial_0632,0.91564626
factorial_eval_1200_v2,factorial_0633,0.5973234
factorial_eval_1200_v2,factorial_0634,0.8050906
factorial_eval_1200_v2,factorial_0635,0.9541828
factorial_eval_1200_v2,factorial_0636,0.20100346
factorial_eval_1200_v2,factorial_0637,0.93843424
factorial_eval_1200_v2,factorial_0638,0.8373543
factorial_eval_1200_v2,factorial_0639,0.09906898
factorial_eval_1200_v2,factorial_0640,0.85419333
factorial_eval_1200_v2,factorial_0641,0.71847314
factorial_eval_1200_v2,factorial_0642,0.8036246
factorial_eval_1200_v2,factorial_0643,0.8102789
factorial_eval_1200_v2,factorial_0644,0.77189314
factorial_eval_1200_v2,factorial_0645,0.30130798
factorial_eval_1200_v2,factorial_0646,0.8268744
factorial_eval_1200_v2,factorial_0647,0.623259
factorial_eval_1200_v2,factorial_0648,0.509076
factorial_eval_1200_v2,factorial_0649,0.89107054
factorial_eval_1200_v2,factorial_0650,0.42635012
factorial_eval_1200_v2,factorial_0651,0.28182083
factorial_eval_1200_v2,factorial_0652,0.7656662
factorial_eval_1200_v2,factorial_0653,0.43294245
factorial_eval_1200_v2,factorial_0654,0.119391106
factorial_eval_1200_v2,factorial_0655,0.34353685
factorial_eval_1200_v2,factorial_0656,0.5190792
factorial_eval_1200_v2,factorial_0657,0.4542999
factorial_eval_1200_v2,factorial_0658,0.44545937
factorial_eval_1200_v2,factorial_0659,0.7991355
factorial_eval_1200_v2,factorial_0660,0.38134995
factorial_eval_1200_v2,factorial_0661,0.42854103
factorial_eval_1200_v2,factorial_0662,0.1932209
factorial_eval_1200_v2,factorial_0663,0.46113238
factorial_eval_1200_v2,factorial_0664,0.5797429
factorial_eval_1200_v2,factorial_0665,0.42804605
factorial_eval_1200_v2,factorial_0666,0.08695288
factorial_eval_1200_v2,factorial_0667,0.18121938
factorial_eval_1200_v2,factorial_0668,0.06110945
factorial_eval_1200_v2,factorial_0669,0.67381686
factorial_eval_1200_v2,factorial_0670,0.49941
factorial_eval_1200_v2,factorial_0671,0.47407642
factorial_eval_1200_v2,factorial_0672,0.41272154
factorial_eval_1200_v2,factorial_0673,0.32092953
factorial_eval_1200_v2,factorial_0674,0.58491784
factorial_eval_1200_v2,factorial_0675,0.730377
factorial_eval_1200_v2,factorial_0676,0.9214989
factorial_eval_1200_v2,factorial_0677,0.76765347
factorial_eval_1200_v2,factorial_0678,0.22730704
factorial_eval_1200_v2,factorial_0679,0.7928332
factorial_eval_1200_v2,factorial_0680,0.847582
factorial_eval_1200_v2,factorial_0681,0.72263545
factorial_eval_1200_v2,factorial_0682,0.87905836
factorial_eval_1200_v2,factorial_0683,0.8691867
factorial_eval_1200_v2,factorial_0684,0.5908003
factorial_eval_1200_v2,factorial_0685,0.8134924
factorial_eval_1200_v2,factorial_0686,0.51582974
factorial_eval_1200_v2,factorial_0687,0.6856376
factorial_eval_1200_v2,factorial_0688,0.5404267
factorial_eval_1200_v2,factorial_0689,0.888507
factorial_eval_1200_v2,factorial_0690,0.083309986
factorial_eval_1200_v2,factorial_0691,0.83227503
factorial_eval_1200_v2,factorial_0692,0.7469023
factorial_eval_1200_v2,factorial_0693,0.7586705
factorial_eval_1200_v2,factorial_0694,0.8944478
factorial_eval_1200_v2,factorial_0695,0.7568683
factorial_eval_1200_v2,factorial_0696,0.2481306
factorial_eval_1200_v2,factorial_0697,0.12557088
factorial_eval_1200_v2,factorial_0698,0.8683349
factorial_eval_1200_v2,factorial_0699,0.5069923
factorial_eval_1200_v2,factorial_0700,0.47719964
factorial_eval_1200_v2,factorial_0701,0.22463755
factorial_eval_1200_v2,factorial_0702,0.43072414
factorial_eval_1200_v2,factorial_0703,0.29823455
factorial_eval_1200_v2,factorial_0704,0.6161512
factorial_eval_1200_v2,factorial_0705,0.3144227
factorial_eval_1200_v2,factorial_0706,0.75618505
factorial_eval_1200_v2,factorial_0707,0.5900627
factorial_eval_1200_v2,factorial_0708,0.26631355
factorial_eval_1200_v2,factorial_0709,0.49295607
factorial_eval_1200_v2,factorial_0710,0.63008267
factorial_eval_1200_v2,factorial_0711,0.2388523
factorial_eval_1200_v2,factorial_0712,0.3540576
factorial_eval_1200_v2,factorial_0713,0.43914348
factorial_eval_1200_v2,factorial_0714,0.25785327
factorial_eval_1200_v2,factorial_0715,0.6642508
factorial_eval_1200_v2,factorial_0716,0.44877037
factorial_eval_1200_v2,factorial_0717,0.36309233
factorial_eval_1200_v2,factorial_0718,0.5840167
factorial_eval_1200_v2,factorial_0719,0.64829475
factorial_eval_1200_v2,factorial_0720,0.31079313
factorial_eval_1200_v2,factorial_0721,0.44991183
factorial_eval_1200_v2,factorial_0722,0.60802954
factorial_eval_1200_v2,factorial_0723,0.51786864
factorial_eval_1200_v2,factorial_0724,0.7811141
factorial_eval_1200_v2,factorial_0725,0.8963745
factorial_eval_1200_v2,factorial_0726,0.20349097
factorial_eval_1200_v2,factorial_0727,0.8890099
factorial_eval_1200_v2,factorial_0728,0.86631936
factorial_eval_1200_v2,factorial_0729,0.68446136
factorial_eval_1200_v2,factorial_0730,0.7198383
factorial_eval_1200_v2,factorial_0731,0.83718914
factorial_eval_1200_v2,factorial_0732,0.7037737
factorial_eval_1200_v2,factorial_0733,0.6862047
factorial_eval_1200_v2,factorial_0734,0.6056137
factorial_eval_1200_v2,factorial_0735,0.69673437
factorial_eval_1200_v2,factorial_0736,0.90163535
factorial_eval_1200_v2,factorial_0737,0.91264975
factorial_eval_1200_v2,factorial_0738,0.7629294
factorial_eval_1200_v2,factorial_0739,0.8314664
factorial_eval_1200_v2,factorial_0740,0.6516177
factorial_eval_1200_v2,factorial_0741,0.84182566
factorial_eval_1200_v2,factorial_0742,0.8718985
factorial_eval_1200_v2,factorial_0743,0.9496571
factorial_eval_1200_v2,factorial_0744,0.80428743
factorial_eval_1200_v2,factorial_0745,0.7548612
factorial_eval_1200_v2,factorial_0746,0.8103325
factorial_eval_1200_v2,factorial_0747,0.70389265
factorial_eval_1200_v2,factorial_0748,0.8355288
factorial_eval_1200_v2,factorial_0749,0.9493208
factorial_eval_1200_v2,factorial_0750,0.44785014
factorial_eval_1200_v2,factorial_0751,0.6625766
factorial_eval_1200_v2,factorial_0752,0.47776142
factorial_eval_1200_v2,factorial_0753,0.12128873
factorial_eval_1200_v2,factorial_0754,0.70249194
factorial_eval_1200_v2,factorial_0755,0.53899544
factorial_eval_1200_v2,factorial_0756,0.33640933
factorial_eval_1200_v2,factorial_0757,0.10819783
factorial_eval_1200_v2,factorial_0758,0.72774345
factorial_eval_1200_v2,factorial_0759,0.27559528
factorial_eval_1200_v2,factorial_0760,0.52081335
factorial_eval_1200_v2,factorial_0761,0.64407045
factorial_eval_1200_v2,factorial_0762,0.44971725
factorial_eval_1200_v2,factorial_0763,0.18057242
factorial_eval_1200_v2,factorial_0764,0.35779926
factorial_eval_1200_v2,factorial_0765,0.29280758
factorial_eval_1200_v2,factorial_0766,0.43546423
factorial_eval_1200_v2,factorial_0767,0.48275802
factorial_eval_1200_v2,factorial_0768,0.20713983
factorial_eval_1200_v2,factorial_0769,0.19568948
factorial_eval_1200_v2,factorial_0770,0.34251818
factorial_eval_1200_v2,factorial_0771,0.5318429
factorial_eval_1200_v2,factorial_0772,0.5567098
factorial_eval_1200_v2,factorial_0773,0.7288932
factorial_eval_1200_v2,factorial_0774,0.26522303
factorial_eval_1200_v2,factorial_0775,0.87280333
factorial_eval_1200_v2,factorial_0776,0.8579399
factorial_eval_1200_v2,factorial_0777,0.81130505
factorial_eval_1200_v2,factorial_0778,0.84406894
factorial_eval_1200_v2,factorial_0779,0.87857705
factorial_eval_1200_v2,factorial_0780,0.17419262
factorial_eval_1200_v2,factorial_0781,0.20932126
factorial_eval_1200_v2,factorial_0782,0.826647
factorial_eval_1200_v2,factorial_0783,0.770387
factorial_eval_1200_v2,factorial_0784,0.9386
factorial_eval_1200_v2,factorial_0785,0.87305397
factorial_eval_1200_v2,factorial_0786,0.26235968
factorial_eval_1200_v2,factorial_0787,0.799345
factorial_eval_1200_v2,factorial_0788,0.56531984
factorial_eval_1200_v2,factorial_0789,0.8796193
factorial_eval_1200_v2,factorial_0790,0.85125846
factorial_eval_1200_v2,factorial_0791,0.9299572
factorial_eval_1200_v2,factorial_0792,0.68338174
factorial_eval_1200_v2,factorial_0793,0.9231327
factorial_eval_1200_v2,factorial_0794,0.712303
factorial_eval_1200_v2,factorial_0795,0.79185873
factorial_eval_1200_v2,factorial_0796,0.8427623
factorial_eval_1200_v2,factorial_0797,0.41858345
factorial_eval_1200_v2,factorial_0798,0.8352596
factorial_eval_1200_v2,factorial_0799,0.45781347
factorial_eval_1200_v2,factorial_0800,0.83390427
factorial_eval_1200_v2,factorial_0801,0.5203294
factorial_eval_1200_v2,factorial_0802,0.34628534
factorial_eval_1200_v2,factorial_0803,0.69251305
factorial_eval_1200_v2,factorial_0804,0.15969057
factorial_eval_1200_v2,factorial_0805,0.55296504
factorial_eval_1200_v2,factorial_0806,0.32486424
factorial_eval_1200_v2,factorial_0807,0.25342733
factorial_eval_1200_v2,factorial_0808,0.47453234
factorial_eval_1200_v2,factorial_0809,0.3365614
factorial_eval_1200_v2,factorial_0810,0.16618705
factorial_eval_1200_v2,factorial_0811,0.6682822
factorial_eval_1200_v2,factorial_0812,0.57599604
factorial_eval_1200_v2,factorial_0813,0.65361124
factorial_eval_1200_v2,factorial_0814,0.39841923
factorial_eval_1200_v2,factorial_0815,0.31498095
factorial_eval_1200_v2,factorial_0816,0.76684076
factorial_eval_1200_v2,factorial_0817,0.7305116
factorial_eval_1200_v2,factorial_0818,0.09160366
factorial_eval_1200_v2,factorial_0819,0.2535225
factorial_eval_1200_v2,factorial_0820,0.49044713
factorial_eval_1200_v2,factorial_0821,0.5997001
factorial_eval_1200_v2,factorial_0822,0.60328716
factorial_eval_1200_v2,factorial_0823,0.38740006
factorial_eval_1200_v2,factorial_0824,0.8338606
factorial_eval_1200_v2,factorial_0825,0.5055373
factorial_eval_1200_v2,factorial_0826,0.45725542
factorial_eval_1200_v2,factorial_0827,0.6843192
factorial_eval_1200_v2,factorial_0828,0.008495951
factorial_eval_1200_v2,factorial_0829,0.09633475
factorial_eval_1200_v2,factorial_0830,0.3919893
factorial_eval_1200_v2,factorial_0831,0.6674963
factorial_eval_1200_v2,factorial_0832,0.09648056
factorial_eval_1200_v2,factorial_0833,0.13218962
factorial_eval_1200_v2,factorial_0834,0.00977335
factorial_eval_1200_v2,factorial_0835,0.7914546
factorial_eval_1200_v2,factorial_0836,0.50168574
factorial_eval_1200_v2,factorial_0837,0.013792467
factorial_eval_1200_v2,factorial_0838,0.030461788
factorial_eval_1200_v2,factorial_0839,0.15862976
factorial_eval_1200_v2,factorial_0840,0.23943122
factorial_eval_1200_v2,factorial_0841,0.3710308
factorial_eval_1200_v2,factorial_0842,0.029062653
factorial_eval_1200_v2,factorial_0843,0.021564651
factorial_eval_1200_v2,factorial_0844,0.38584468
factorial_eval_1200_v2,factorial_0845,0.5228428
factorial_eval_1200_v2,factorial_0846,0.5712966
factorial_eval_1200_v2,factorial_0847,0.17282052
factorial_eval_1200_v2,factorial_0848,0.25683337
factorial_eval_1200_v2,factorial_0849,0.49757972
factorial_eval_1200_v2,factorial_0850,0.70690167
factorial_eval_1200_v2,factorial_0851,0.63172925
factorial_eval_1200_v2,factorial_0852,0.15531257
factorial_eval_1200_v2,factorial_0853,0.7127248
factorial_eval_1200_v2,factorial_0854,0.44717598
factorial_eval_1200_v2,factorial_0855,0.5115871
factorial_eval_1200_v2,factorial_0856,0.6290348
factorial_eval_1200_v2,factorial_0857,0.09482739
factorial_eval_1200_v2,factorial_0858,0.5153132
factorial_eval_1200_v2,factorial_0859,0.4037225
factorial_eval_1200_v2,factorial_0860,0.18938807
factorial_eval_1200_v2,factorial_0861,0.41476494
factorial_eval_1200_v2,factorial_0862,0.65240616
factorial_eval_1200_v2,factorial_0863,0.3966655
factorial_eval_1200_v2,factorial_0864,0.7254748
factorial_eval_1200_v2,factorial_0865,0.6618043
factorial_eval_1200_v2,factorial_0866,0.18938807
factorial_eval_1200_v2,factorial_0867,0.8423342
factorial_eval_1200_v2,factorial_0868,0.45011607
factorial_eval_1200_v2,factorial_0869,0.39114013
factorial_eval_1200_v2,factorial_0870,0.44869748
factorial_eval_1200_v2,factorial_0871,0.58457035
factorial_eval_1200_v2,factorial_0872,0.5731564
factorial_eval_1200_v2,factorial_0873,0.41476494
factorial_eval_1200_v2,factorial_0874,0.19550334
factorial_eval_1200_v2,factorial_0875,0.6702325
factorial_eval_1200_v2,factorial_0876,0.947617
factorial_eval_1200_v2,factorial_0877,0.614878
factorial_eval_1200_v2,factorial_0878,0.83467335
factorial_eval_1200_v2,factorial_0879,0.27580458
factorial_eval_1200_v2,factorial_0880,0.74963844
factorial_eval_1200_v2,factorial_0881,0.75312674
factorial_eval_1200_v2,factorial_0882,0.6014656
factorial_eval_1200_v2,factorial_0883,0.8998558
factorial_eval_1200_v2,factorial_0884,0.8653221
factorial_eval_1200_v2,factorial_0885,0.03760743
factorial_eval_1200_v2,factorial_0886,0.8831879
factorial_eval_1200_v2,factorial_0887,0.7756795
factorial_eval_1200_v2,factorial_0888,0.7979297
factorial_eval_1200_v2,factorial_0889,0.92541754
factorial_eval_1200_v2,factorial_0890,0.8858386
factorial_eval_1200_v2,factorial_0891,0.32091329
factorial_eval_1200_v2,factorial_0892,0.983754
factorial_eval_1200_v2,factorial_0893,0.97990865
factorial_eval_1200_v2,factorial_0894,0.9653004
factorial_eval_1200_v2,factorial_0895,0.9857335
factorial_eval_1200_v2,factorial_0896,0.90016
factorial_eval_1200_v2,factorial_0897,0.7881331
factorial_eval_1200_v2,factorial_0898,0.83145905
factorial_eval_1200_v2,factorial_0899,0.81008095
factorial_eval_1200_v2,factorial_0900,0.390079
factorial_eval_1200_v2,factorial_0901,0.25164565
factorial_eval_1200_v2,factorial_0902,0.84348863
factorial_eval_1200_v2,factorial_0903,0.16231549
factorial_eval_1200_v2,factorial_0904,0.25801843
factorial_eval_1200_v2,factorial_0905,0.1434143
factorial_eval_1200_v2,factorial_0906,0.29439017
factorial_eval_1200_v2,factorial_0907,0.59366727
factorial_eval_1200_v2,factorial_0908,0.829946
factorial_eval_1200_v2,factorial_0909,0.12353764
factorial_eval_1200_v2,factorial_0910,0.06180897
factorial_eval_1200_v2,factorial_0911,0.79313844
factorial_eval_1200_v2,factorial_0912,0.45802775
factorial_eval_1200_v2,factorial_0913,0.82243294
factorial_eval_1200_v2,factorial_0914,0.83694935
factorial_eval_1200_v2,factorial_0915,0.100459196
factorial_eval_1200_v2,factorial_0916,0.46020967
factorial_eval_1200_v2,factorial_0917,0.022623254
factorial_eval_1200_v2,factorial_0918,0.15584253
factorial_eval_1200_v2,factorial_0919,0.06317895
factorial_eval_1200_v2,factorial_0920,0.46986014
factorial_eval_1200_v2,factorial_0921,0.35759196
factorial_eval_1200_v2,factorial_0922,0.36410055
factorial_eval_1200_v2,factorial_0923,0.018180609
factorial_eval_1200_v2,factorial_0924,0.035007715
factorial_eval_1200_v2,factorial_0925,0.8715952
factorial_eval_1200_v2,factorial_0926,0.62147033
factorial_eval_1200_v2,factorial_0927,0.3667198
factorial_eval_1200_v2,factorial_0928,0.84174156
factorial_eval_1200_v2,factorial_0929,0.7302665
factorial_eval_1200_v2,factorial_0930,0.6683976
factorial_eval_1200_v2,factorial_0931,0.44678363
factorial_eval_1200_v2,factorial_0932,0.22254641
factorial_eval_1200_v2,factorial_0933,0.8305319
factorial_eval_1200_v2,factorial_0934,0.65951437
factorial_eval_1200_v2,factorial_0935,0.31013224
factorial_eval_1200_v2,factorial_0936,0.7053304
factorial_eval_1200_v2,factorial_0937,0.80057573
factorial_eval_1200_v2,factorial_0938,0.48857284
factorial_eval_1200_v2,factorial_0939,0.028590703
factorial_eval_1200_v2,factorial_0940,0.412165
factorial_eval_1200_v2,factorial_0941,0.7040949
factorial_eval_1200_v2,factorial_0942,0.65044934
factorial_eval_1200_v2,factorial_0943,0.81676465
factorial_eval_1200_v2,factorial_0944,0.8555612
factorial_eval_1200_v2,factorial_0945,0.046481945
factorial_eval_1200_v2,factorial_0946,0.21010566
factorial_eval_1200_v2,factorial_0947,0.7228093
factorial_eval_1200_v2,factorial_0948,0.34791547
factorial_eval_1200_v2,factorial_0949,0.8950432
factorial_eval_1200_v2,factorial_0950,0.37277386
factorial_eval_1200_v2,factorial_0951,0.08871295
factorial_eval_1200_v2,factorial_0952,0.023162508
factorial_eval_1200_v2,factorial_0953,0.024489213
factorial_eval_1200_v2,factorial_0954,0.006755948
factorial_eval_1200_v2,factorial_0955,0.67920655
factorial_eval_1200_v2,factorial_0956,0.7810232
factorial_eval_1200_v2,factorial_0957,0.587299
factorial_eval_1200_v2,factorial_0958,0.58907163
factorial_eval_1200_v2,factorial_0959,0.02327683
factorial_eval_1200_v2,factorial_0960,0.021754408
factorial_eval_1200_v2,factorial_0961,0.60571927
factorial_eval_1200_v2,factorial_0962,0.09237647
factorial_eval_1200_v2,factorial_0963,0.08338232
factorial_eval_1200_v2,factorial_0964,0.1253691
factorial_eval_1200_v2,factorial_0965,0.25286055
factorial_eval_1200_v2,factorial_0966,0.007223058
factorial_eval_1200_v2,factorial_0967,0.28361997
factorial_eval_1200_v2,factorial_0968,0.45417738
factorial_eval_1200_v2,factorial_0969,0.0018773318
factorial_eval_1200_v2,factorial_0970,0.21004944
factorial_eval_1200_v2,factorial_0971,0.5042657
factorial_eval_1200_v2,factorial_0972,0.052601766
factorial_eval_1200_v2,factorial_0973,0.58823425
factorial_eval_1200_v2,factorial_0974,0.20307675
factorial_eval_1200_v2,factorial_0975,0.048066426
factorial_eval_1200_v2,factorial_0976,0.8548142
factorial_eval_1200_v2,factorial_0977,0.8480709
factorial_eval_1200_v2,factorial_0978,0.37429577
factorial_eval_1200_v2,factorial_0979,0.8950674
factorial_eval_1200_v2,factorial_0980,0.81911767
factorial_eval_1200_v2,factorial_0981,0.84181255
factorial_eval_1200_v2,factorial_0982,0.3289605
factorial_eval_1200_v2,factorial_0983,0.5525649
factorial_eval_1200_v2,factorial_0984,0.7785787
factorial_eval_1200_v2,factorial_0985,0.85347027
factorial_eval_1200_v2,factorial_0986,0.8651003
factorial_eval_1200_v2,factorial_0987,0.29457083
factorial_eval_1200_v2,factorial_0988,0.3072128
factorial_eval_1200_v2,factorial_0989,0.41088697
factorial_eval_1200_v2,factorial_0990,0.77683496
factorial_eval_1200_v2,factorial_0991,0.7311699
factorial_eval_1200_v2,factorial_0992,0.70928156
factorial_eval_1200_v2,factorial_0993,0.005765295
factorial_eval_1200_v2,factorial_0994,0.7042198
factorial_eval_1200_v2,factorial_0995,0.7212281
factorial_eval_1200_v2,factorial_0996,0.6555851
factorial_eval_1200_v2,factorial_0997,0.7419487
factorial_eval_1200_v2,factorial_0998,0.8076828
factorial_eval_1200_v2,factorial_0999,0.45445958
factorial_eval_1200_v2,factorial_1000,0.115320444
factorial_eval_1200_v2,factorial_1001,0.22972016
factorial_eval_1200_v2,factorial_1002,0.3620997
factorial_eval_1200_v2,factorial_1003,0.06615677
factorial_eval_1200_v2,factorial_1004,0.6976482
factorial_eval_1200_v2,factorial_1005,0.1630044
factorial_eval_1200_v2,factorial_1006,0.26002392
factorial_eval_1200_v2,factorial_1007,0.2813243
factorial_eval_1200_v2,factorial_1008,0.021138191
factorial_eval_1200_v2,factorial_1009,0.44772273
factorial_eval_1200_v2,factorial_1010,0.09608903
factorial_eval_1200_v2,factorial_1011,0.103369236
factorial_eval_1200_v2,factorial_1012,0.6431114
factorial_eval_1200_v2,factorial_1013,0.13332395
factorial_eval_1200_v2,factorial_1014,0.6857298
factorial_eval_1200_v2,factorial_1015,0.046391822
factorial_eval_1200_v2,factorial_1016,0.4043122
factorial_eval_1200_v2,factorial_1017,0.40009728
factorial_eval_1200_v2,factorial_1018,0.7437881
factorial_eval_1200_v2,factorial_1019,0.17081618
factorial_eval_1200_v2,factorial_1020,0.5182076
factorial_eval_1200_v2,factorial_1021,0.8199504
factorial_eval_1200_v2,factorial_1022,0.59407634
factorial_eval_1200_v2,factorial_1023,0.07314787
factorial_eval_1200_v2,factorial_1024,0.057409763
factorial_eval_1200_v2,factorial_1025,0.801315
factorial_eval_1200_v2,factorial_1026,0.70107454
factorial_eval_1200_v2,factorial_1027,0.77985746
factorial_eval_1200_v2,factorial_1028,0.66134876
factorial_eval_1200_v2,factorial_1029,0.7488526
factorial_eval_1200_v2,factorial_1030,0.71078235
factorial_eval_1200_v2,factorial_1031,0.5118768
factorial_eval_1200_v2,factorial_1032,0.68012136
factorial_eval_1200_v2,factorial_1033,0.34177074
factorial_eval_1200_v2,factorial_1034,0.89792347
factorial_eval_1200_v2,factorial_1035,0.56272614
factorial_eval_1200_v2,factorial_1036,0.7784005
factorial_eval_1200_v2,factorial_1037,0.45608687
factorial_eval_1200_v2,factorial_1038,0.73746955
factorial_eval_1200_v2,factorial_1039,0.60239375
factorial_eval_1200_v2,factorial_1040,0.5788967
factorial_eval_1200_v2,factorial_1041,0.43709943
factorial_eval_1200_v2,factorial_1042,0.90616935
factorial_eval_1200_v2,factorial_1043,0.29283148
factorial_eval_1200_v2,factorial_1044,0.73924035
factorial_eval_1200_v2,factorial_1045,0.79393584
factorial_eval_1200_v2,factorial_1046,0.31499273
factorial_eval_1200_v2,factorial_1047,0.67334193
factorial_eval_1200_v2,factorial_1048,0.5653128
factorial_eval_1200_v2,factorial_1049,0.8666272
factorial_eval_1200_v2,factorial_1050,0.64316857
factorial_eval_1200_v2,factorial_1051,0.9221285
factorial_eval_1200_v2,factorial_1052,0.5862486
factorial_eval_1200_v2,factorial_1053,0.35882717
factorial_eval_1200_v2,factorial_1054,0.08618412
factorial_eval_1200_v2,factorial_1055,0.18861051
factorial_eval_1200_v2,factorial_1056,0.31215262
factorial_eval_1200_v2,factorial_1057,0.7088074
factorial_eval_1200_v2,factorial_1058,0.14846936
factorial_eval_1200_v2,factorial_1059,0.31742024
factorial_eval_1200_v2,factorial_1060,0.18093777
factorial_eval_1200_v2,factorial_1061,0.1340859
factorial_eval_1200_v2,factorial_1062,0.009404994
factorial_eval_1200_v2,factorial_1063,0.78583217
factorial_eval_1200_v2,factorial_1064,0.81876373
factorial_eval_1200_v2,factorial_1065,0.41619524
factorial_eval_1200_v2,factorial_1066,0.11428113
factorial_eval_1200_v2,factorial_1067,0.07697687
factorial_eval_1200_v2,factorial_1068,0.107639454
factorial_eval_1200_v2,factorial_1069,0.4009486
factorial_eval_1200_v2,factorial_1070,0.8846127
factorial_eval_1200_v2,factorial_1071,0.25724205
factorial_eval_1200_v2,factorial_1072,0.43548065
factorial_eval_1200_v2,factorial_1073,0.3691291
