ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lv61_001_45_uniform_direct_0__g711_ulaw,0.1270610759,0.0275245867,0.5665887594,0.9610048523,0.0482525472
lv61_001_45_uniform_direct_1__opus_nb_8k,0.7144069618,0.7804982387,0.7524400949,0.9674588915,0.1280348665
lv61_001_45_uniform_replay_1__clean,0.1596339824,0.0178879413,0.7992402315,0.8699910044,0.0645789264
lv61_001_60_uniform_direct_0__g711_ulaw,0.1236185342,0.0314891457,0.5241661072,0.9645477726,0.0372363931
lv61_001_60_uniform_direct_1__opus_nb_8k,0.7285929105,0.7823032616,0.6572820544,0.9687865144,0.1080095743
lv61_001_60_uniform_replay_1__clean,0.1598180542,0.0177741523,0.9091409445,0.8629817605,0.0235071067
lv61_002_30_uniform_direct_0__g711_ulaw,0.2221361281,0.1086953114,0.4726423621,0.9561030227,0.0880114503
lv61_002_30_uniform_direct_1__opus_nb_8k,0.9741484278,0.7934174623,0.2882716656,0.9384395647,0.1117246237
lv61_002_30_uniform_replay_1__clean,0.165003081,0.0204267486,0.618258059,0.8266060353,0.0746632279
lv61_002_45_uniform_direct_0__g711_ulaw,0.2120290104,0.0455409202,0.5991284847,0.9430015972,0.0841747193
lv61_002_45_uniform_direct_1__opus_nb_8k,0.8818393583,0.6176254815,0.2725613713,0.9364278663,0.1298313497
lv61_002_45_uniform_replay_1__clean,0.150249431,0.0157976331,0.5663377047,0.8009210676,0.0691948874
lv61_002_60_uniform_direct_0__g711_ulaw,0.2443453765,0.047468288,0.4469594359,0.9512835521,0.1127672677
lv61_002_60_uniform_direct_1__opus_nb_8k,0.8855405304,0.6894801427,0.2319198549,0.9447637282,0.1524933232
lv61_002_60_uniform_replay_1__clean,0.5249446181,0.0178466832,0.5827132463,0.8024952352,0.0562372313
lv61_003_30_uniform_direct_0__g711_ulaw,0.0778610338,0.0886062245,0.1952141076,0.9675575268,0.1363669603
lv61_003_30_uniform_direct_1__opus_nb_8k,0.59074319,0.7074104707,0.4290486276,0.9691257495,0.1522701796
lv61_003_30_uniform_replay_1__clean,0.0617399564,0.0333294385,0.0848024115,0.8222840697,0.0265320055
lv61_003_45_uniform_direct_0__g711_ulaw,0.0748637772,0.0617457648,0.1989199221,0.9691236382,0.0586908504
lv61_003_45_uniform_direct_1__opus_nb_8k,0.5837553383,0.6237251869,0.4910322726,0.9640884301,0.0954861071
lv61_003_45_uniform_replay_1__clean,0.0150695547,0.0097982545,0.1429381371,0.8568945348,0.0199765953
lv61_003_60_uniform_direct_0__g711_ulaw,0.0677755523,0.0602145308,0.2148453146,0.9686931597,0.0342098656
lv61_003_60_uniform_direct_1__opus_nb_8k,0.5438096511,0.619774753,0.4492210448,0.9664513185,0.1196111712
lv61_003_60_uniform_replay_1__clean,0.0645517259,0.0480276632,0.1158024743,0.7619630784,0.0108294531
lv61_004_30_uniform_direct_0__g711_ulaw,0.1802675761,0.0551376704,0.7067411542,0.9608733444,0.1336682328
lv61_004_30_uniform_direct_1__opus_nb_8k,0.5247565141,0.445319686,0.499956131,0.9575771704,0.2465067983
lv61_004_30_uniform_replay_1__clean,0.2686730674,0.1414392205,0.7714816928,0.8241190851,0.0647867935
lv61_004_45_uniform_direct_0__g711_ulaw,0.1797927614,0.0228750864,0.7539134622,0.940911634,0.1747595524
lv61_004_45_uniform_direct_1__opus_nb_8k,0.8047675238,0.4720856682,0.5522431135,0.9480989488,0.2229087661
lv61_004_45_uniform_replay_1__clean,0.8190320243,0.1969190583,0.4057269692,0.8150645674,0.1470117147
lv61_004_60_uniform_direct_0__g711_ulaw,0.2016616792,0.0230404516,0.784103632,0.9646900786,0.1064860271
lv61_004_60_uniform_direct_1__opus_nb_8k,0.3135801954,0.2067475321,0.6330984235,0.9615968947,0.2021207365
lv61_004_60_uniform_replay_1__clean,0.1522508081,0.0189479252,0.8744080067,0.8694079638,0.0292945187
lv61_005_30_uniform_direct_0__g711_ulaw,0.0500524659,0.0179423713,0.4253172278,0.9391889027,0.0767499031
lv61_005_30_uniform_direct_1__opus_nb_8k,0.9054791197,0.7253560734,0.400423944,0.9396673045,0.1911862292
lv61_005_30_uniform_replay_1__clean,0.1560847108,0.0155368882,0.8019965291,0.8200121314,0.0392841446
lv61_005_45_uniform_direct_0__g711_ulaw,0.0547694858,0.0139335019,0.2369088531,0.9425638097,0.1500788151
lv61_005_45_uniform_direct_1__opus_nb_8k,0.8563038458,0.7254998733,0.3023103476,0.9442314683,0.2380760402
lv61_005_45_uniform_replay_1__clean,0.2886210752,0.0102122417,0.7958009839,0.8500907421,0.0404014813
lv61_005_60_uniform_direct_0__g711_ulaw,0.0819654196,0.0120833279,0.3040819466,0.9491662666,0.3363161507
lv61_005_60_uniform_direct_1__opus_nb_8k,0.7867884977,0.7472008512,0.2819648981,0.9468422819,0.3243082938
lv61_005_60_uniform_replay_1__clean,0.1854574005,0.0125100914,0.8335182667,0.8399668395,0.1419453441
lv61_006_30_uniform_direct_0__g711_ulaw,0.0852559051,0.1068088014,0.4275574982,0.9628687253,0.0976021455
lv61_006_30_uniform_direct_1__opus_nb_8k,0.3846992203,0.4453891939,0.4845199883,0.9625822235,0.2408485708
lv61_006_30_uniform_replay_1__clean,0.5222529598,0.0616791093,0.837415278,0.879530403,0.022664449
lv61_006_45_uniform_direct_0__g711_ulaw,0.0872006537,0.0899822754,0.4223454297,0.9664086392,0.1552261308
lv61_006_45_uniform_direct_1__opus_nb_8k,0.3535205787,0.3774804595,0.4016614258,0.9650788435,0.3705114546
lv61_006_45_uniform_replay_1__clean,0.2734338232,0.1209995823,0.7943256497,0.8876628995,0.0510448521
lv61_006_60_uniform_direct_0__g711_ulaw,0.101819795,0.1186761648,0.3884001076,0.9648133605,0.1613544674
lv61_006_60_uniform_direct_1__opus_nb_8k,0.419759272,0.4040711396,0.3661285043,0.9639965091,0.2974495654
lv61_006_60_uniform_replay_1__clean,0.1188014729,0.066799592,0.8511022925,0.8876768082,0.0303509155
lv61_007_30_uniform_direct_0__g711_ulaw,0.3295097801,0.0254511837,0.2475261539,0.9509889002,0.145401481
lv61_007_30_uniform_direct_1__opus_nb_8k,0.5963393922,0.5368440366,0.244648248,0.9436914451,0.3049653954
lv61_007_30_uniform_replay_1__clean,0.0623836316,0.0090421304,0.7985401154,0.8156608194,0.019742623
lv61_007_45_uniform_direct_0__g711_ulaw,0.2536533302,0.0205823977,0.3178322911,0.954470895,0.171789706
lv61_007_45_uniform_direct_1__opus_nb_8k,0.5771082316,0.5039525284,0.384499222,0.9516868104,0.3397567304
lv61_007_45_uniform_replay_1__clean,0.0899561406,0.00814393,0.8270635009,0.8137973875,0.0185140502
lv61_007_60_uniform_direct_0__g711_ulaw,0.2073891257,0.0279715977,0.3265167475,0.9472378126,0.1353943069
lv61_007_60_uniform_direct_1__opus_nb_8k,0.5473807933,0.5105514977,0.2806358933,0.9453774208,0.2611371375
lv61_007_60_uniform_replay_1__clean,0.0651312141,0.0082203544,0.9117615819,0.815493223,0.0133303049
lv61_008_30_uniform_direct_0__g711_ulaw,0.1460693545,0.0575723912,0.1783294231,0.8736006271,0.4834666076
lv61_008_30_uniform_direct_1__opus_nb_8k,0.7740500024,0.5403297717,0.5617456436,0.8925965027,0.4528306076
lv61_008_30_uniform_replay_1__clean,0.3747568863,0.0188725973,0.6077056527,0.7108393133,0.4610751614
lv61_008_45_uniform_direct_0__g711_ulaw,0.1252915319,0.0421164953,0.1783211976,0.9263104438,0.5027516004
lv61_008_45_uniform_direct_1__opus_nb_8k,0.5581057681,0.517241892,0.4730890095,0.8989454142,0.4533007789
lv61_008_45_uniform_replay_1__clean,0.4161540891,0.0605398563,0.3844273686,0.7733672053,0.4417454426
lv61_008_60_uniform_direct_0__g711_ulaw,0.1697694202,0.0567145797,0.2506313324,0.910039996,0.5092126313
lv61_008_60_uniform_direct_1__opus_nb_8k,0.565195429,0.4734956265,0.4761701822,0.8497365385,0.477490896
lv61_008_60_uniform_replay_1__clean,0.4172512122,0.027810288,0.7897780538,0.7467572749,0.4724010393
lv61_009_30_uniform_direct_0__g711_ulaw,0.8241624067,0.1888457438,0.4361540675,0.9631966314,0.0696233297
lv61_009_30_uniform_direct_1__opus_nb_8k,0.9545105625,0.726909554,0.3247445226,0.9655615312,0.2416752087
lv61_009_30_uniform_replay_1__clean,0.8902254758,0.232580409,0.3296971023,0.8994549006,0.0921686531
lv61_009_45_uniform_direct_0__g711_ulaw,0.3417745418,0.1837746312,0.6485555768,0.963198386,0.0520451049
lv61_009_45_uniform_direct_1__opus_nb_8k,0.7276116552,0.6727680317,0.5348694324,0.9604785377,0.1842307571
lv61_009_45_uniform_replay_1__clean,0.0555935137,0.0199580742,0.6751043797,0.8957625747,0.0317218419
lv61_009_60_uniform_direct_0__g711_ulaw,0.3251187672,0.1423648137,0.6943185329,0.9632005444,0.0478338575
lv61_009_60_uniform_direct_1__opus_nb_8k,0.8402028356,0.675384079,0.5087857246,0.9617541036,0.1277523819
lv61_009_60_uniform_replay_1__clean,0.0613353594,0.0341110148,0.5023848414,0.8957397163,0.0276825538
lv61_010_30_uniform_direct_0__g711_ulaw,0.0805429798,0.0697785042,0.2755821943,0.9651635654,0.3841917369
lv61_010_30_uniform_direct_1__opus_nb_8k,0.7416027355,0.6628557052,0.6167774796,0.9563777812,0.4077684721
lv61_010_30_uniform_replay_1__clean,0.067250527,0.0304674925,0.373018086,0.903571251,0.307741958
lv61_010_45_uniform_direct_0__g711_ulaw,0.0712003872,0.0590293689,0.5258640647,0.9656190262,0.3745189564
lv61_010_45_uniform_direct_1__opus_nb_8k,0.8607179017,0.7092161477,0.6558120251,0.9675149689,0.4076056966
lv61_010_45_uniform_replay_1__clean,0.3485204984,0.1812398917,0.3281299472,0.8724209338,0.3054648557
lv61_010_60_uniform_direct_0__g711_ulaw,0.0771092349,0.0769141427,0.3393287957,0.9667773822,0.3807942558
lv61_010_60_uniform_direct_1__opus_nb_8k,0.5389650194,0.6104537527,0.405923903,0.9641242346,0.4068909052
lv61_010_60_uniform_replay_1__clean,0.2656740605,0.1564570476,0.225087896,0.8638654381,0.2573748081
lv61_011_30_uniform_direct_0__g711_ulaw,0.1076099177,0.0281358923,0.3860591352,0.9435660145,0.0682513768
lv61_011_30_uniform_direct_1__opus_nb_8k,0.9665472182,0.7403543567,0.3382702768,0.9417842104,0.0363599523
lv61_011_30_uniform_replay_1__clean,0.0697632559,0.0114898619,0.4052359164,0.8340023607,0.0778382123
lv61_011_45_uniform_direct_0__g711_ulaw,0.1043930882,0.0155957602,0.3163021803,0.9539006261,0.0345916861
lv61_011_45_uniform_direct_1__opus_nb_8k,0.6789371593,0.7739676797,0.3342118859,0.9463858851,0.0573190289
lv61_011_45_uniform_replay_1__clean,0.0636426951,0.0127791054,0.3549902439,0.8615091682,0.0281341547
lv61_011_60_uniform_direct_0__g711_ulaw,0.0916095013,0.0140389354,0.3623575568,0.9487306805,0.0713341261
lv61_011_60_uniform_direct_1__opus_nb_8k,0.9631994708,0.7805767388,0.2377182096,0.947126039,0.0608483353
lv61_011_60_uniform_replay_1__clean,0.0864971272,0.0129307334,0.4834880233,0.8619856298,0.075257472
lv61_012_30_uniform_direct_0__g711_ulaw,0.1134241304,0.0665187101,0.3375474215,0.9645976557,0.0862784296
lv61_012_30_uniform_direct_1__opus_nb_8k,0.4879476297,0.6002340035,0.2858949602,0.9590691611,0.2264158433
lv61_012_30_uniform_replay_1__clean,0.128687437,0.0315756557,0.3384197652,0.8587982178,0.1566123283
lv61_012_45_uniform_direct_0__g711_ulaw,0.157499427,0.0719781249,0.3227722943,0.9726511021,0.0211658805
lv61_012_45_uniform_direct_1__opus_nb_8k,0.4681407757,0.4585808062,0.351855278,0.9610948313,0.0962581482
lv61_012_45_uniform_replay_1__clean,0.150116511,0.0266917716,0.3268425763,0.8668181032,0.0149901095
lv61_012_60_uniform_direct_0__g711_ulaw,0.5051628863,0.0892109611,0.4004898667,0.9726510398,0.0300658917
lv61_012_60_uniform_direct_1__opus_nb_8k,0.511569965,0.4252368888,0.1796346009,0.9610877215,0.111426188
lv61_012_60_uniform_replay_1__clean,0.1564059302,0.017958024,0.2804500163,0.8711867571,0.0175935985
lv61_013_30_uniform_direct_0__g711_ulaw,0.3762550495,0.0243857895,0.3450715244,0.9488376625,0.1731199455
lv61_013_30_uniform_direct_1__opus_nb_8k,0.7417062382,0.6417944224,0.6215057969,0.953512735,0.112544053
lv61_013_30_uniform_replay_1__clean,0.424657305,0.0119959611,0.6250914335,0.8572728217,0.0427710505
lv61_013_45_uniform_direct_0__g711_ulaw,0.2248377136,0.0227299595,0.5173389912,0.9540929339,0.0473386286
lv61_013_45_uniform_direct_1__opus_nb_8k,0.8975290411,0.6617677086,0.4238866866,0.9491126237,0.0539867635
lv61_013_45_uniform_replay_1__clean,0.7654663273,0.008715122,0.8901529908,0.8572301656,0.0202195547
lv61_013_60_uniform_direct_0__g711_ulaw,0.2151615048,0.0222351438,0.4012812376,0.9532277939,0.0309515699
lv61_013_60_uniform_direct_1__opus_nb_8k,0.7771593695,0.7007541065,0.3770325482,0.9517721499,0.0604661216
lv61_013_60_uniform_replay_1__clean,0.1674444286,0.0091977188,0.881811738,0.8761309862,0.0099005863
lv61_014_30_uniform_direct_0__g711_ulaw,0.209900933,0.0459901918,0.6827647686,0.9657438849,0.1545301042
lv61_014_30_uniform_direct_1__opus_nb_8k,0.7612429391,0.8439633326,0.6517902613,0.95699259,0.1661680446
lv61_014_30_uniform_replay_1__clean,0.2562901362,0.041255676,0.967223227,0.8594730705,0.0540016595
lv61_014_45_uniform_direct_0__g711_ulaw,0.2296352708,0.0437445224,0.6892258525,0.9618456846,0.1588464531
lv61_014_45_uniform_direct_1__opus_nb_8k,0.7432688396,0.7712249631,0.666048646,0.9550323849,0.1575630021
lv61_014_45_uniform_replay_1__clean,0.3043466681,0.0370506611,0.9756414294,0.8544308245,0.0492417996
lv61_014_60_uniform_direct_0__g711_ulaw,0.2301635516,0.0424745461,0.6274808049,0.9622170253,0.0749565701
lv61_014_60_uniform_direct_1__opus_nb_8k,0.711880781,0.8049748776,0.4546360373,0.9502367299,0.0878094859
lv61_014_60_uniform_replay_1__clean,0.2936349759,0.0370046852,0.9468665719,0.8701544225,0.0460154619
lv61_015_30_uniform_direct_0__g711_ulaw,0.2005788296,0.0355746972,0.6036001444,0.9569579942,0.0280027086
lv61_015_30_uniform_direct_1__opus_nb_8k,0.6421151505,0.447823059,0.3929037452,0.9535155631,0.0404963188
lv61_015_30_uniform_replay_1__clean,0.1863579663,0.0190765552,0.4687142968,0.8676776171,0.0377732892
lv61_015_45_uniform_direct_0__g711_ulaw,0.1988633782,0.0322159344,0.4796999395,0.9570027849,0.0265245949
lv61_015_45_uniform_direct_1__opus_nb_8k,0.8134819913,0.3908205112,0.4650397897,0.9493224485,0.0288704246
lv61_015_45_uniform_replay_1__clean,0.2486397902,0.0168274465,0.6116927266,0.8758671552,0.0135489593
lv61_015_60_uniform_direct_0__g711_ulaw,0.2441495533,0.0333765696,0.6398299336,0.9602268121,0.0206917456
lv61_015_60_uniform_direct_1__opus_nb_8k,0.7278590821,0.3939781142,0.4539428651,0.9501894321,0.0380656375
lv61_015_60_uniform_replay_1__clean,0.2245390395,0.0680356831,0.5153163075,0.861335811,0.0125470628
lv61_016_30_uniform_direct_0__g711_ulaw,0.1473979133,0.0127138932,0.7280955911,0.9609924887,0.2474213733
lv61_016_30_uniform_direct_1__opus_nb_8k,0.4798515924,0.490720246,0.5413748026,0.9588620902,0.2588294396
lv61_016_30_uniform_replay_1__clean,0.057064719,0.0318316241,0.3290454447,0.8820048094,0.1089822622
lv61_016_45_uniform_direct_0__g711_ulaw,0.115053644,0.0127529608,0.7070595026,0.9634608645,0.1037152508
lv61_016_45_uniform_direct_1__opus_nb_8k,0.7956269111,0.6576152439,0.6418444514,0.9603297219,0.1845938703
lv61_016_45_uniform_replay_1__clean,0.0444324465,0.0171523732,0.5420252681,0.8938356757,0.0546402299
lv61_016_60_uniform_direct_0__g711_ulaw,0.0819244609,0.0129350259,0.6994416118,0.9620572053,0.0728172939
lv61_016_60_uniform_direct_1__opus_nb_8k,0.4904619385,0.5581383556,0.6247162819,0.9587172837,0.145221976
lv61_016_60_uniform_replay_1__clean,0.0350933406,0.0167671591,0.5068207383,0.8927831918,0.0424926695
lv61_017_30_uniform_direct_0__g711_ulaw,0.1578022552,0.0400774387,0.1613901556,0.9489672517,0.1332074221
lv61_017_30_uniform_direct_1__opus_nb_8k,0.6062445533,0.6073111327,0.2722925544,0.950491619,0.1540136085
lv61_017_30_uniform_replay_1__clean,0.1213879652,0.0184411353,0.6307320595,0.8374571711,0.0356432521
lv61_017_45_uniform_direct_0__g711_ulaw,0.1492518591,0.0231175206,0.2077948004,0.9578265243,0.217503216
lv61_017_45_uniform_direct_1__opus_nb_8k,0.6285569081,0.5995750484,0.1620883346,0.9551313286,0.1604386041
lv61_017_45_uniform_replay_1__clean,0.1004110152,0.0222745633,0.4528668225,0.8804447889,0.1144821374
lv61_017_60_uniform_direct_0__g711_ulaw,0.210353861,0.0463548281,0.2974681854,0.9547355664,0.1702254426
lv61_017_60_uniform_direct_1__opus_nb_8k,0.6780031705,0.6096994699,0.2009961456,0.9523400857,0.1361898036
lv61_017_60_uniform_replay_1__clean,0.1268271856,0.0136653007,0.796303153,0.8550928682,0.0669909887
lv61_018_30_uniform_direct_0__g711_ulaw,0.1654084016,0.0325420462,0.2644962668,0.9583310366,0.0484353046
lv61_018_30_uniform_direct_1__opus_nb_8k,0.6995435535,0.6155157553,0.6021581292,0.9516760392,0.1123674338
lv61_018_30_uniform_replay_1__clean,0.3375864511,0.0122717415,0.7199986577,0.8884418189,0.0253697937
lv61_018_45_uniform_direct_0__g711_ulaw,0.185053261,0.0650283757,0.5286352038,0.9566553407,0.0252105916
lv61_018_45_uniform_direct_1__opus_nb_8k,0.9303924715,0.6511948137,0.7147191167,0.9483447808,0.0453130971
lv61_018_45_uniform_replay_1__clean,0.7735663617,0.0144845515,0.5035941601,0.8822608352,0.0159802557
lv61_018_60_uniform_direct_0__g711_ulaw,0.2724956794,0.1610198263,0.5774184465,0.9573165962,0.0491593484
lv61_018_60_uniform_direct_1__opus_nb_8k,0.618211977,0.5806844082,0.6292769909,0.9476679493,0.0950163894
lv61_018_60_uniform_replay_1__clean,0.3531903049,0.1234735146,0.5844117999,0.8891629428,0.0232523149
lv61_019_30_uniform_direct_0__g711_ulaw,0.2417662626,0.154043451,0.3961849511,0.9517823891,0.3461450005
lv61_019_30_uniform_direct_1__opus_nb_8k,0.7577523678,0.8338536942,0.6793682575,0.9528444433,0.3243280364
lv61_019_30_uniform_replay_1__clean,0.5124558844,0.3482670757,0.4803655446,0.8314302236,0.2821131812
lv61_019_45_uniform_direct_0__g711_ulaw,0.6002949488,0.5224012484,0.4998609126,0.954834888,0.3539234734
lv61_019_45_uniform_direct_1__opus_nb_8k,0.9677005337,0.8584575235,0.7960556746,0.9587018982,0.3320588562
lv61_019_45_uniform_replay_1__clean,0.9462173062,0.4381776704,0.8223631382,0.8549811006,0.361292548
lv61_019_60_uniform_direct_0__g711_ulaw,0.4928299319,0.39715895,0.5059354901,0.9573226352,0.3675228491
lv61_019_60_uniform_direct_1__opus_nb_8k,0.7477834824,0.8179879227,0.690109849,0.9635010938,0.3425579149
lv61_019_60_uniform_replay_1__clean,0.5826451653,0.3558909,0.8134135604,0.8732795477,0.2780913734
lv61_000_30_early_direct_0__g711_ulaw,0.2165091666,0.014756034,0.401402384,0.9744461376,0.0411125773
lv61_000_30_early_direct_1__opus_nb_8k,0.9406133264,0.4948219183,0.1615586877,0.9672566286,0.0773488318
lv61_000_30_early_replay_1__clean,0.6446201699,0.0712136478,0.1673859656,0.9143064141,0.0554755726
lv61_000_30_middle_direct_0__g711_ulaw,0.1939031109,0.016997616,0.352701515,0.9715892915,0.0567375176
lv61_000_30_middle_direct_1__opus_nb_8k,0.8147341186,0.4414302112,0.2406173795,0.9649405216,0.0741819704
lv61_000_30_middle_replay_1__clean,0.5418935492,0.0171441188,0.2526977956,0.9182047367,0.0655508111
lv61_000_30_late_direct_0__g711_ulaw,0.2014348837,0.0204740671,0.2993103266,0.9737187102,0.057484552
lv61_000_30_late_direct_1__opus_nb_8k,0.9490298124,0.5131175994,0.1857939363,0.9672566286,0.078747711
lv61_000_30_late_replay_1__clean,0.49762952,0.0240446555,0.2619611323,0.9238662958,0.067090413
lv61_000_45_early_direct_0__g711_ulaw,0.2207822684,0.0142428448,0.4289886057,0.9716328502,0.0437040798
lv61_000_45_early_direct_1__opus_nb_8k,0.9412722,0.4861524619,0.3324824572,0.9626338733,0.0659749883
lv61_000_45_early_replay_1__clean,0.6193271241,0.0549541999,0.2145714164,0.9143105984,0.0539620587
lv61_000_45_middle_direct_0__g711_ulaw,0.2043176726,0.0157085556,0.3389763236,0.9716328502,0.0568630233
lv61_000_45_middle_direct_1__opus_nb_8k,0.566521869,0.4717691945,0.2647642791,0.9668547004,0.0697200406
lv61_000_45_middle_replay_1__clean,0.4501398267,0.0153299777,0.4482310712,0.906951493,0.0640238568
lv61_000_45_late_direct_0__g711_ulaw,0.1971376209,0.0166518804,0.3349448442,0.9708420179,0.0647833734
lv61_000_45_late_direct_1__opus_nb_8k,0.967903522,0.5239684533,0.3022939563,0.9668547004,0.0694734383
lv61_000_45_late_replay_1__clean,0.7361854993,0.11026788,0.8836426735,0.9162420511,0.0611747642
lv61_000_60_early_direct_0__g711_ulaw,0.2182327265,0.0136789885,0.3947614431,0.9756778009,0.0566240387
lv61_000_60_early_direct_1__opus_nb_8k,0.9359467306,0.4353406869,0.1913931072,0.9699651548,0.071647878
lv61_000_60_early_replay_1__clean,0.6612397503,0.0653750434,0.2085292041,0.9201699078,0.0745145129
lv61_000_60_middle_direct_0__g711_ulaw,0.1879697467,0.0150197967,0.2706207931,0.9708410696,0.0564165271
lv61_000_60_middle_direct_1__opus_nb_8k,0.9346398159,0.4284457772,0.1911256611,0.9668556008,0.0829631835
lv61_000_60_middle_replay_1__clean,0.827400534,0.1933053595,0.5646475554,0.9224007666,0.0713163179
lv61_000_60_late_direct_0__g711_ulaw,0.1868132018,0.0147588335,0.3347763717,0.9756778009,0.0616836178
lv61_000_60_late_direct_1__opus_nb_8k,0.8570095316,0.4243924615,0.2237131745,0.9699651548,0.0623157869
lv61_000_60_late_replay_1__clean,0.5683384701,0.0241812882,0.7907679081,0.9207004815,0.0635124886
lv61_001_30_early_direct_0__g711_ulaw,0.1249296571,0.0341292214,0.5648030639,0.9642893098,0.0765956629
lv61_001_30_early_direct_1__opus_nb_8k,0.8557274063,0.8279202555,0.7452846766,0.9629903044,0.1655037931
lv61_001_30_early_replay_1__clean,0.1557610953,0.0202393686,0.847078979,0.8700983346,0.1105798593
lv61_001_30_middle_direct_0__g711_ulaw,0.1321671139,0.0302419048,0.423405081,0.9655422439,0.0921492057
lv61_001_30_middle_direct_1__opus_nb_8k,0.8964052587,0.8834540396,0.7514205575,0.9660333327,0.1715223927
lv61_001_30_middle_replay_1__clean,0.1740519154,0.0190385704,0.8694378734,0.899149996,0.0730583362
lv61_001_30_late_direct_0__g711_ulaw,0.1255723101,0.0425021612,0.6191576123,0.9624670246,0.0785803202
lv61_001_30_late_direct_1__opus_nb_8k,0.8034708582,0.8288424719,0.6439784765,0.9668483287,0.1898218911
lv61_001_30_late_replay_1__clean,0.1566601313,0.0221995191,0.8945949674,0.8697757721,0.1135115173
lv61_001_45_early_direct_0__g711_ulaw,0.1170036084,0.0288731124,0.4850373864,0.9642895116,0.0413618398
lv61_001_45_early_direct_1__opus_nb_8k,0.822415057,0.7959988517,0.7624931931,0.9618735493,0.1309367871
lv61_001_45_early_replay_1__clean,0.1517800603,0.0228124772,0.8136850595,0.870114839,0.0689987235
lv61_001_45_middle_direct_0__g711_ulaw,0.1259254447,0.0499742551,0.5002343655,0.9642323348,0.0397844492
lv61_001_45_middle_direct_1__opus_nb_8k,0.662463369,0.7389325624,0.6827978492,0.9667006557,0.1133545142
lv61_001_45_middle_replay_1__clean,0.176607147,0.0228575893,0.8351913095,0.8789553076,0.0689458148
lv61_001_45_late_direct_0__g711_ulaw,0.1207669624,0.0285373852,0.459859103,0.9610048523,0.0421591628
lv61_001_45_late_direct_1__opus_nb_8k,0.7233077792,0.8006190584,0.7353847027,0.9645623063,0.1189592291
lv61_001_45_late_replay_1__clean,0.1570717146,0.0244356878,0.6781572104,0.8665764153,0.0744624405
lv61_001_60_early_direct_0__g711_ulaw,0.1227996939,0.0276122603,0.4794142246,0.9645477726,0.0371291386
lv61_001_60_early_direct_1__opus_nb_8k,0.8298774146,0.8092660042,0.7279286981,0.9663719864,0.1114323039
lv61_001_60_early_replay_1__clean,0.1559781883,0.0204994278,0.8698031902,0.8701065481,0.0479247623
lv61_001_60_middle_direct_0__g711_ulaw,0.1295125427,0.030982665,0.4578535557,0.9667672968,0.0507200664
lv61_001_60_middle_direct_1__opus_nb_8k,0.8692989416,0.7845294624,0.7026551366,0.9642037187,0.085323327
lv61_001_60_middle_replay_1__clean,0.182652976,0.0222129284,0.8698170781,0.87605353,0.0591747787
lv61_001_60_late_direct_0__g711_ulaw,0.1328435469,0.0262740524,0.5589841604,0.9645477726,0.0409011771
lv61_001_60_late_direct_1__opus_nb_8k,0.9529204744,0.7947525155,0.7446867228,0.9682017231,0.1067341976
lv61_001_60_late_replay_1__clean,0.1583656617,0.0198304789,0.8941585422,0.8629817605,0.0542660159
lv61_002_30_early_direct_0__g711_ulaw,0.3931055787,0.2410334559,0.3945687115,0.9541612936,0.0942999788
lv61_002_30_early_direct_1__opus_nb_8k,0.7631981673,0.7267583388,0.2777110636,0.9403165055,0.1140048828
lv61_002_30_early_replay_1__clean,0.6131500095,0.0580005521,0.5892221928,0.8143085748,0.0689027639
lv61_002_30_middle_direct_0__g711_ulaw,0.2327800975,0.0606129159,0.5181032419,0.9574467762,0.1182622023
lv61_002_30_middle_direct_1__opus_nb_8k,0.9170642677,0.7307097495,0.2575959563,0.9406623427,0.1159547426
lv61_002_30_middle_replay_1__clean,0.794771852,0.0231857915,0.6635836363,0.7917352945,0.0802482856
lv61_002_30_late_direct_0__g711_ulaw,0.2088312187,0.0547360096,0.4384973049,0.9470963592,0.1213239604
lv61_002_30_late_direct_1__opus_nb_8k,0.9089160795,0.7262389723,0.2497011423,0.9544059631,0.1456501303
lv61_002_30_late_replay_1__clean,0.485495042,0.0247968141,0.6306222677,0.833572185,0.0964934153
lv61_002_45_early_direct_0__g711_ulaw,0.3797215222,0.2143352574,0.5347149968,0.9541604504,0.099261805
lv61_002_45_early_direct_1__opus_nb_8k,0.7249271732,0.6430774825,0.2585171461,0.9422590486,0.1255308771
lv61_002_45_early_replay_1__clean,0.6015489287,0.0496583287,0.5623212457,0.8191206038,0.0941324433
lv61_002_45_middle_direct_0__g711_ulaw,0.239450156,0.0485317248,0.7718743682,0.9602581863,0.130180576
lv61_002_45_middle_direct_1__opus_nb_8k,0.9018777736,0.6630504887,0.223055616,0.9417564681,0.1275896602
lv61_002_45_middle_replay_1__clean,0.7230434242,0.022571157,0.5333465934,0.8120837271,0.0965829035
lv61_002_45_late_direct_0__g711_ulaw,0.2417034511,0.0476624692,0.4945436716,0.9556974055,0.1244778385
lv61_002_45_late_direct_1__opus_nb_8k,0.8969758659,0.6775815999,0.3107246161,0.9422111403,0.1250600541
lv61_002_45_late_replay_1__clean,0.486807093,0.0195420381,0.7114442587,0.8177135259,0.086408487
lv61_002_60_early_direct_0__g711_ulaw,0.3644220709,0.2094039813,0.3769714832,0.9541623866,0.1333562201
