DATASET,ID,ANCHOR_MUSIC_FAKE_PROB,EXPERT_MUSIC_FAKE_PROB,FUSED_MUSIC_FAKE_PROB
codec_mixed_dev_v4,pmv3_0049__opus_nb_8k,0.3557652533054352,0.00970847625285387,0.19781076908111572
codec_mixed_dev_v4,pmv3_0049__transcode_g711_opus,0.3728691637516022,0.012821215204894543,0.21675258874893188
codec_mixed_dev_v4,pmv3_0050__clean,0.7722657918930054,0.7386690378189087,0.7657976150512695
codec_mixed_dev_v4,pmv3_0050__g711_ulaw,0.24075208604335785,0.00029595711384899914,0.07284083962440491
codec_mixed_dev_v4,pmv3_0050__g722_wb,0.7668612599372864,0.6279512047767639,0.742159903049469
codec_mixed_dev_v4,pmv3_0050__opus_nb_8k,0.23496313393115997,0.0006878511630930007,0.08312342315912247
codec_mixed_dev_v4,pmv3_0050__transcode_g711_opus,0.13505405187606812,0.00628990214318037,0.07599193602800369
codec_mixed_dev_v4,pmv3_0051__clean,0.9050045609474182,0.9999921321868896,0.984538733959198
codec_mixed_dev_v4,pmv3_0051__g711_ulaw,0.5877431631088257,0.1561048924922943,0.4865569472312927
codec_mixed_dev_v4,pmv3_0051__g722_wb,0.9021466374397278,0.9999810457229614,0.981141209602356
codec_mixed_dev_v4,pmv3_0051__opus_nb_8k,0.8379711508750916,0.9732407331466675,0.884251058101654
codec_mixed_dev_v4,pmv3_0051__transcode_g711_opus,0.688853919506073,0.9790357351303101,0.8029069900512695
codec_mixed_dev_v4,pmv3_0052__clean,0.673259973526001,0.39187130331993103,0.6202201247215271
codec_mixed_dev_v4,pmv3_0052__g711_ulaw,0.22426627576351166,0.32338008284568787,0.24224023520946503
codec_mixed_dev_v4,pmv3_0052__g722_wb,0.1520363837480545,0.4368622601032257,0.19376087188720703
codec_mixed_dev_v4,pmv3_0052__opus_nb_8k,0.5036758780479431,0.696784257888794,0.544424831867218
codec_mixed_dev_v4,pmv3_0052__transcode_g711_opus,0.431821346282959,0.8643104434013367,0.5376220941543579
codec_mixed_dev_v4,pmv3_0053__clean,0.6900271773338318,0.9955315589904785,0.8483148217201233
codec_mixed_dev_v4,pmv3_0053__g711_ulaw,0.43778958916664124,0.13939638435840607,0.3625825345516205
codec_mixed_dev_v4,pmv3_0053__g722_wb,0.7086116075515747,0.9626730680465698,0.7959092259407043
codec_mixed_dev_v4,pmv3_0053__opus_nb_8k,0.3844524621963501,0.9693241715431213,0.5778786540031433
codec_mixed_dev_v4,pmv3_0053__transcode_g711_opus,0.3713225722312927,0.937210738658905,0.5298113822937012
codec_mixed_dev_v4,pmv3_0054__clean,0.9167377948760986,0.9999798536300659,0.9833990335464478
codec_mixed_dev_v4,pmv3_0054__g711_ulaw,0.6968643665313721,0.9905874133110046,0.8316236734390259
codec_mixed_dev_v4,pmv3_0054__g722_wb,0.8745417594909668,0.9998511075973511,0.9649671912193298
codec_mixed_dev_v4,pmv3_0054__opus_nb_8k,0.6959232091903687,0.9993928670883179,0.8950690627098083
codec_mixed_dev_v4,pmv3_0054__transcode_g711_opus,0.20644588768482208,0.9867772459983826,0.44653376936912537
codec_mixed_dev_v4,pmv3_0055__clean,0.8570122122764587,0.8757869601249695,0.8609471917152405
codec_mixed_dev_v4,pmv3_0055__g711_ulaw,0.2385566234588623,0.005060331430286169,0.1208147406578064
codec_mixed_dev_v4,pmv3_0055__g722_wb,0.7989509105682373,0.9219217896461487,0.8316757082939148
codec_mixed_dev_v4,pmv3_0055__opus_nb_8k,0.4288475215435028,0.8714748620986938,0.5383169054985046
codec_mixed_dev_v4,pmv3_0055__transcode_g711_opus,0.4405747056007385,0.8344069123268127,0.5330451726913452
codec_mixed_dev_v4,pmv3_0056__clean,0.5596635937690735,0.9899863600730896,0.752238392829895
codec_mixed_dev_v4,pmv3_0056__g711_ulaw,0.04579741135239601,0.004198795650154352,0.02866293489933014
codec_mixed_dev_v4,pmv3_0056__g722_wb,0.3308273255825043,0.9046505093574524,0.47164133191108704
codec_mixed_dev_v4,pmv3_0056__opus_nb_8k,0.12788935005664825,0.017442483454942703,0.08769970387220383
codec_mixed_dev_v4,pmv3_0056__transcode_g711_opus,0.10573235899209976,0.015424554236233234,0.07314690202474594
codec_mixed_dev_v4,pmv3_0057__clean,0.23199006915092468,0.6109178066253662,0.29578474164009094
codec_mixed_dev_v4,pmv3_0057__g711_ulaw,0.032806385308504105,0.037892427295446396,0.033767834305763245
codec_mixed_dev_v4,pmv3_0057__g722_wb,0.18659859895706177,0.8679338097572327,0.3097583055496216
codec_mixed_dev_v4,pmv3_0057__opus_nb_8k,0.31044209003448486,0.07369627058506012,0.24145983159542084
codec_mixed_dev_v4,pmv3_0057__transcode_g711_opus,0.1806679219007492,0.8714748620986938,0.3043537735939026
codec_mixed_dev_v4,pmv3_0058__clean,0.22734016180038452,0.9019206762313843,0.3693600594997406
codec_mixed_dev_v4,pmv3_0058__g711_ulaw,0.3099541664123535,0.7620701193809509,0.39952266216278076
codec_mixed_dev_v4,pmv3_0058__g722_wb,0.3980799615383148,0.9653811454772949,0.5829383730888367
codec_mixed_dev_v4,pmv3_0058__opus_nb_8k,0.23201067745685577,0.011687257327139378,0.13644994795322418
codec_mixed_dev_v4,pmv3_0058__transcode_g711_opus,0.19503673911094666,0.04958902671933174,0.1512652337551117
codec_mixed_dev_v4,pmv3_0059__clean,0.8501570820808411,0.977022647857666,0.8946049809455872
codec_mixed_dev_v4,pmv3_0059__g711_ulaw,0.1575644612312317,6.205049430718645e-05,0.03631022572517395
codec_mixed_dev_v4,pmv3_0059__g722_wb,0.8666183948516846,0.9790357351303101,0.9060096144676208
codec_mixed_dev_v4,pmv3_0059__opus_nb_8k,0.6459565162658691,0.09401018172502518,0.5069807767868042
codec_mixed_dev_v4,pmv3_0059__transcode_g711_opus,0.4609454870223999,0.10087861120700836,0.36291614174842834
codec_mixed_dev_v4,pmv3_0060__clean,0.450094610452652,0.2735743820667267,0.4120388329029083
codec_mixed_dev_v4,pmv3_0060__g711_ulaw,0.015023871324956417,2.0145689632045105e-05,0.004034293349832296
codec_mixed_dev_v4,pmv3_0060__g722_wb,0.21667441725730896,0.45132648944854736,0.255938857793808
codec_mixed_dev_v4,pmv3_0060__opus_nb_8k,0.12040868401527405,7.411279511870816e-06,0.018828924745321274
codec_mixed_dev_v4,pmv3_0060__transcode_g711_opus,0.1005929633975029,1.6701422282494605e-05,0.01884426176548004
codec_mixed_dev_v4,pmv3_0061__clean,0.06159818172454834,0.7371581792831421,0.12211132049560547
codec_mixed_dev_v4,pmv3_0061__g711_ulaw,0.23287998139858246,0.04401864856481552,0.17231319844722748
codec_mixed_dev_v4,pmv3_0061__g722_wb,0.35232141613960266,0.9111796617507935,0.49463629722595215
codec_mixed_dev_v4,pmv3_0061__opus_nb_8k,0.2689235508441925,0.11920293420553207,0.2314622849225998
codec_mixed_dev_v4,pmv3_0061__transcode_g711_opus,0.22902695834636688,0.12852515280246735,0.2052394598722458
codec_mixed_dev_v4,pmv3_0062__clean,0.33260563015937805,0.013222821988165379,0.19471819698810577
codec_mixed_dev_v4,pmv3_0062__g711_ulaw,0.333425372838974,0.08756383508443832,0.2644558250904083
codec_mixed_dev_v4,pmv3_0062__g722_wb,0.3926445245742798,0.021287353709340096,0.24701566994190216
codec_mixed_dev_v4,pmv3_0062__opus_nb_8k,0.36945366859436035,0.2568320035934448,0.3452128469944
codec_mixed_dev_v4,pmv3_0062__transcode_g711_opus,0.4025613069534302,0.3048688769340515,0.38208988308906555
codec_mixed_dev_v4,pmv3_0063__clean,0.1521606147289276,1.5689549400121905e-05,0.026943406090140343
codec_mixed_dev_v4,pmv3_0063__g711_ulaw,0.0687592625617981,6.962256520637311e-06,0.011433309875428677
codec_mixed_dev_v4,pmv3_0063__g722_wb,0.30325552821159363,1.3007128472963814e-05,0.051393888890743256
codec_mixed_dev_v4,pmv3_0063__opus_nb_8k,0.12468281388282776,6.962256520637311e-06,0.01918884925544262
codec_mixed_dev_v4,pmv3_0063__transcode_g711_opus,0.10153793543577194,3.2887487577681895e-06,0.013799849897623062
codec_mixed_dev_v4,pmv3_0064__clean,0.0008349593263119459,2.6995778057425923e-07,0.00021753447072114795
codec_mixed_dev_v4,pmv3_0064__g711_ulaw,0.000990697299130261,6.083590164962516e-07,0.0002494530926924199
codec_mixed_dev_v4,pmv3_0064__g722_wb,0.0006471648230217397,1.7429785259537312e-07,0.0001774025586200878
codec_mixed_dev_v4,pmv3_0064__opus_nb_8k,0.015818139538168907,0.00047285438631661236,0.007877994328737259
codec_mixed_dev_v4,pmv3_0064__transcode_g711_opus,0.03130124509334564,0.00029595711384899914,0.012482868507504463
codec_mixed_dev_v4,pmv3_0065__clean,0.24756492674350739,0.0006878511630930007,0.0874190554022789
codec_mixed_dev_v4,pmv3_0065__g711_ulaw,0.19447188079357147,0.0004173157794866711,0.06337471306324005
codec_mixed_dev_v4,pmv3_0065__g722_wb,0.2900492250919342,0.0008295890875160694,0.10575392842292786
codec_mixed_dev_v4,pmv3_0065__opus_nb_8k,0.5719336867332458,0.1127954050898552,0.45494651794433594
codec_mixed_dev_v4,pmv3_0065__transcode_g711_opus,0.41196760535240173,0.16995622217655182,0.3539188802242279
codec_mixed_dev_v4,pmv3_0066__clean,0.04962310567498207,0.00015843621804378927,0.01611241325736046
codec_mixed_dev_v4,pmv3_0066__g711_ulaw,0.24006780982017517,5.829126530443318e-05,0.05356298387050629
codec_mixed_dev_v4,pmv3_0066__g722_wb,0.13512928783893585,0.00021654405281879008,0.0402107872068882
codec_mixed_dev_v4,pmv3_0066__opus_nb_8k,0.2123251110315323,0.0009110511746257544,0.07952829450368881
codec_mixed_dev_v4,pmv3_0066__transcode_g711_opus,0.24636703729629517,0.0007096704212017357,0.08750661462545395
codec_mixed_dev_v4,pmv3_0067__clean,0.6234817504882812,0.3250918686389923,0.5639942288398743
codec_mixed_dev_v4,pmv3_0067__g711_ulaw,0.27518242597579956,0.0006878511630930007,0.09699763357639313
codec_mixed_dev_v4,pmv3_0067__g722_wb,0.6766952872276306,0.31658050417900085,0.6075426340103149
codec_mixed_dev_v4,pmv3_0067__opus_nb_8k,0.3590059280395508,0.0007096704212017357,0.12856070697307587
codec_mixed_dev_v4,pmv3_0067__transcode_g711_opus,0.38155245780944824,0.0011335690505802631,0.1489803045988083
codec_mixed_dev_v4,pmv3_0068__clean,0.0018176730955019593,0.001032231142744422,0.0016232457710430026
codec_mixed_dev_v4,pmv3_0068__g711_ulaw,0.02863817662000656,0.00023050670279189944,0.011050510220229626
codec_mixed_dev_v4,pmv3_0068__g722_wb,0.014315388165414333,0.0005357805639505386,0.00745156966149807
codec_mixed_dev_v4,pmv3_0068__opus_nb_8k,0.05893624573945999,0.002714985515922308,0.03236762061715126
codec_mixed_dev_v4,pmv3_0068__transcode_g711_opus,0.10156146436929703,0.002115703420713544,0.048556819558143616
codec_mixed_dev_v4,pmv3_0069__clean,0.353865385055542,2.2827996872365475e-05,0.06791462004184723
codec_mixed_dev_v4,pmv3_0069__g711_ulaw,0.06075076758861542,5.771919859398622e-06,0.00992090255022049
codec_mixed_dev_v4,pmv3_0069__g722_wb,0.3725581169128418,4.539786823443137e-05,0.08188503235578537
codec_mixed_dev_v4,pmv3_0069__opus_nb_8k,0.2159116566181183,6.205049430718645e-05,0.04883585497736931
codec_mixed_dev_v4,pmv3_0069__transcode_g711_opus,0.27007535099983215,7.967301644384861e-05,0.06399042904376984
codec_mixed_dev_v4,pmv3_0070__clean,0.7228125929832458,0.9971990585327148,0.8745458126068115
codec_mixed_dev_v4,pmv3_0070__g711_ulaw,0.08308764547109604,0.06954174488782883,0.08019926398992538
codec_mixed_dev_v4,pmv3_0070__g722_wb,0.6475950479507446,0.9978172779083252,0.8470679521560669
codec_mixed_dev_v4,pmv3_0070__opus_nb_8k,0.2789957523345947,0.05033063143491745,0.206351637840271
codec_mixed_dev_v4,pmv3_0070__transcode_g711_opus,0.2751815617084503,0.0446808747947216,0.19984041154384613
codec_mixed_dev_v4,pmv3_0071__clean,0.5018406510353088,0.9985449314117432,0.7878709435462952
codec_mixed_dev_v4,pmv3_0071__g711_ulaw,0.01486312784254551,0.9362850189208984,0.056379545480012894
codec_mixed_dev_v4,pmv3_0071__g722_wb,0.057443857192993164,0.9532750844955444,0.16313226521015167
codec_mixed_dev_v4,pmv3_0071__opus_nb_8k,0.2579183578491211,0.22000709176063538,0.25000643730163574
codec_mixed_dev_v4,pmv3_0071__transcode_g711_opus,0.26451200246810913,0.7676898241043091,0.3591499328613281
codec_mixed_dev_v4,pmv3_0072__clean,0.6839454174041748,0.005730246659368277,0.39803019165992737
codec_mixed_dev_v4,pmv3_0072__g711_ulaw,0.22651100158691406,0.0005193048855289817,0.07620984315872192
codec_mixed_dev_v4,pmv3_0072__g722_wb,0.6155712604522705,0.0004044815432280302,0.2339990884065628
codec_mixed_dev_v4,pmv3_0072__opus_nb_8k,0.22561301290988922,0.002800926798954606,0.10325217247009277
codec_mixed_dev_v4,pmv3_0072__transcode_g711_opus,0.1422976702451706,0.007815889082849026,0.08273006230592728
codec_mixed_dev_v4,pmv3_0073__clean,0.8307961821556091,0.5236639380455017,0.7844803929328918
codec_mixed_dev_v4,pmv3_0073__g711_ulaw,0.7868233919143677,0.052618954330682755,0.6145742535591125
codec_mixed_dev_v4,pmv3_0073__g722_wb,0.8447449803352356,0.804405927658081,0.8372606039047241
codec_mixed_dev_v4,pmv3_0073__opus_nb_8k,0.2101406306028366,0.00015843621804378927,0.056825704872608185
codec_mixed_dev_v4,pmv3_0073__transcode_g711_opus,0.10740208625793457,0.0008040859247557819,0.04232845455408096
codec_mixed_dev_v4,pmv3_0074__clean,0.8081134557723999,0.9996849298477173,0.9406276345252991
codec_mixed_dev_v4,pmv3_0074__g711_ulaw,0.5773255825042725,0.11436852067708969,0.4601020812988281
codec_mixed_dev_v4,pmv3_0074__g722_wb,0.7957863807678223,0.9996540546417236,0.9359505772590637
codec_mixed_dev_v4,pmv3_0074__opus_nb_8k,0.5507053136825562,0.7017130851745605,0.5827105641365051
codec_mixed_dev_v4,pmv3_0074__transcode_g711_opus,0.20931139588356018,0.38722679018974304,0.23956574499607086
codec_mixed_dev_v4,pmv3_0075__clean,0.5878971219062805,0.9999810457229614,0.9212110042572021
codec_mixed_dev_v4,pmv3_0075__g711_ulaw,0.08443145453929901,0.9988664388656616,0.3657176196575165
codec_mixed_dev_v4,pmv3_0075__g722_wb,0.8292677402496338,0.9999706745147705,0.9661625027656555
codec_mixed_dev_v4,pmv3_0075__opus_nb_8k,0.4268396496772766,0.9111796617507935,0.5572032332420349
codec_mixed_dev_v4,pmv3_0075__transcode_g711_opus,0.28860601782798767,0.9637799859046936,0.48363563418388367
codec_mixed_dev_v4,pmv3_0076__clean,0.7801608443260193,0.9999573230743408,0.9537193179130554
codec_mixed_dev_v4,pmv3_0076__g711_ulaw,0.07149169594049454,0.0012448433553799987,0.03265054151415825
codec_mixed_dev_v4,pmv3_0076__g722_wb,0.6311347484588623,0.9992678761482239,0.8668553829193115
codec_mixed_dev_v4,pmv3_0076__opus_nb_8k,0.1584492027759552,0.0035936026833951473,0.07864873111248016
codec_mixed_dev_v4,pmv3_0076__transcode_g711_opus,0.13714469969272614,0.055005285888910294,0.11505468189716339
codec_mixed_dev_v4,pmv3_0077__clean,0.28487899899482727,0.9999822378158569,0.8102098703384399
codec_mixed_dev_v4,pmv3_0077__g711_ulaw,0.2836017310619354,0.2351084202528,0.2734338641166687
codec_mixed_dev_v4,pmv3_0077__g722_wb,0.5713381171226501,0.9999339580535889,0.896124005317688
codec_mixed_dev_v4,pmv3_0077__opus_nb_8k,0.23608818650245667,0.8386797904968262,0.352125346660614
codec_mixed_dev_v4,pmv3_0077__transcode_g711_opus,0.2647029161453247,0.1755380630493164,0.24476909637451172
codec_mixed_dev_v4,pmv3_0078__clean,0.7754235863685608,0.9982993006706238,0.9060521721839905
codec_mixed_dev_v4,pmv3_0078__g711_ulaw,0.672774076461792,0.13660839200019836,0.5517779588699341
codec_mixed_dev_v4,pmv3_0078__g722_wb,0.8898382186889648,0.5477060079574585,0.8467782735824585
codec_mixed_dev_v4,pmv3_0078__opus_nb_8k,0.29921093583106995,0.7461389899253845,0.38574787974357605
codec_mixed_dev_v4,pmv3_0078__transcode_g711_opus,0.19848506152629852,0.9241418242454529,0.3505478799343109
codec_mixed_dev_v4,pmv3_0079__clean,0.9116382002830505,0.9998766183853149,0.9750851988792419
codec_mixed_dev_v4,pmv3_0079__g711_ulaw,0.7187427878379822,0.014957086183130741,0.47828546166419983
codec_mixed_dev_v4,pmv3_0079__g722_wb,0.8878150582313538,0.9997695088386536,0.9654406309127808
codec_mixed_dev_v4,pmv3_0079__opus_nb_8k,0.42855212092399597,0.4711015820503235,0.43699830770492554
codec_mixed_dev_v4,pmv3_0079__transcode_g711_opus,0.5155265927314758,0.9353464841842651,0.6420047283172607
codec_mixed_dev_v4,pmv3_0080__clean,0.2650633156299591,0.00034599160426296294,0.08244337886571884
codec_mixed_dev_v4,pmv3_0080__g711_ulaw,0.1252281218767166,2.2827996872365475e-05,0.02430279552936554
codec_mixed_dev_v4,pmv3_0080__g722_wb,0.27277764678001404,0.00023050670279189944,0.07874948531389236
codec_mixed_dev_v4,pmv3_0080__opus_nb_8k,0.25587913393974304,0.006903837900608778,0.136137455701828
codec_mixed_dev_v4,pmv3_0080__transcode_g711_opus,0.25229156017303467,0.008847354911267757,0.14028894901275635
codec_mixed_dev_v4,pmv3_0081__clean,0.14350658655166626,0.0009697519708424807,0.056429844349622726
codec_mixed_dev_v4,pmv3_0081__g711_ulaw,0.13176389038562775,5.1442217227304354e-05,0.02978936769068241
codec_mixed_dev_v4,pmv3_0081__g722_wb,0.21153168380260468,0.0014103584690019488,0.08587504923343658
codec_mixed_dev_v4,pmv3_0081__opus_nb_8k,0.2579348683357239,0.00014883848780300468,0.06863274425268173
codec_mixed_dev_v4,pmv3_0081__transcode_g711_opus,0.24151146411895752,0.0008040859247557819,0.08782155811786652
codec_mixed_dev_v4,pmv3_0082__clean,0.03888862207531929,0.012053778395056725,0.030853640288114548
codec_mixed_dev_v4,pmv3_0082__g711_ulaw,0.04860703647136688,0.00014883848780300468,0.01564512588083744
codec_mixed_dev_v4,pmv3_0082__g722_wb,0.03721192106604576,0.012431650422513485,0.02995740808546543
codec_mixed_dev_v4,pmv3_0082__opus_nb_8k,0.17703349888324738,0.055005285888910294,0.14209333062171936
codec_mixed_dev_v4,pmv3_0082__transcode_g711_opus,0.14643169939517975,0.07159119844436646,0.127550408244133
codec_mixed_dev_v4,pmv3_0083__clean,0.08939228951931,0.0002453695051372051,0.028766309842467308
codec_mixed_dev_v4,pmv3_0083__g711_ulaw,0.14078454673290253,0.0007554056355729699,0.05292356014251709
codec_mixed_dev_v4,pmv3_0083__g722_wb,0.08371645957231522,0.0002780309587251395,0.02787342667579651
codec_mixed_dev_v4,pmv3_0083__opus_nb_8k,0.07101801037788391,6.605214002775028e-05,0.01830826699733734
codec_mixed_dev_v4,pmv3_0083__transcode_g711_opus,0.05254442244768143,9.610241249902174e-05,0.01531186606734991
codec_mixed_dev_v4,pmv3_0084__clean,0.5591844916343689,0.04084571823477745,0.3915104269981384
codec_mixed_dev_v4,pmv3_0084__g711_ulaw,0.2494976669549942,0.012431650422513485,0.14728768169879913
codec_mixed_dev_v4,pmv3_0084__g722_wb,0.5106701850891113,0.1431877166032791,0.4197833836078644
codec_mixed_dev_v4,pmv3_0084__opus_nb_8k,0.4305870831012726,0.6270381808280945,0.47012096643447876
codec_mixed_dev_v4,pmv3_0084__transcode_g711_opus,0.38632819056510925,0.5119606256484985,0.4108026921749115
codec_mixed_dev_v4,pmv3_0085__clean,0.22830569744110107,0.0009110511746257544,0.08515181392431259
codec_mixed_dev_v4,pmv3_0085__g711_ulaw,0.15664972364902496,0.0007096704212017357,0.057502973824739456
codec_mixed_dev_v4,pmv3_0085__g722_wb,0.3782988488674164,0.0019877743907272816,0.16230592131614685
codec_mixed_dev_v4,pmv3_0085__opus_nb_8k,0.30266091227531433,0.014957086183130741,0.18164722621440887
codec_mixed_dev_v4,pmv3_0085__transcode_g711_opus,0.3238099217414856,0.02096424251794815,0.20459744334220886
codec_mixed_dev_v4,pmv3_0086__clean,0.1515168994665146,7.411279511870816e-06,0.023187024518847466
codec_mixed_dev_v4,pmv3_0086__g711_ulaw,0.01199387013912201,3.966985786973964e-06,0.0024321740493178368
codec_mixed_dev_v4,pmv3_0086__g722_wb,0.21084514260292053,1.221907587023452e-05,0.03494630753993988
codec_mixed_dev_v4,pmv3_0086__opus_nb_8k,0.3540252447128296,1.1478767191874795e-05,0.05974229425191879
codec_mixed_dev_v4,pmv3_0086__transcode_g711_opus,0.320911169052124,1.6701422282494605e-05,0.057342007756233215
codec_mixed_dev_v4,pmv3_0087__clean,0.11498453468084335,2.93115390377352e-05,0.02365720644593239
codec_mixed_dev_v4,pmv3_0087__g711_ulaw,0.10938198864459991,5.1442217227304354e-05,0.025267219170928
codec_mixed_dev_v4,pmv3_0087__g722_wb,0.1987384706735611,4.0063696360448375e-05,0.04147288203239441
codec_mixed_dev_v4,pmv3_0087__opus_nb_8k,0.2656189799308777,0.0009110511746257544,0.09853831678628922
codec_mixed_dev_v4,pmv3_0087__transcode_g711_opus,0.30409151315689087,0.0016484829830005765,0.12525710463523865
codec_mixed_dev_v4,pmv3_0088__clean,0.18160003423690796,0.0002780309587251395,0.05509967729449272
codec_mixed_dev_v4,pmv3_0088__g711_ulaw,0.13960495591163635,1.3846004549122881e-05,0.024307560175657272
codec_mixed_dev_v4,pmv3_0088__g722_wb,0.2778185307979584,0.0009697519708424807,0.1041681170463562
codec_mixed_dev_v4,pmv3_0088__opus_nb_8k,0.2767545282840729,0.00020342698553577065,0.07809658348560333
codec_mixed_dev_v4,pmv3_0088__transcode_g711_opus,0.22840283811092377,0.00012339458044152707,0.05875200778245926
codec_mixed_dev_v4,pmv3_0089__clean,0.3534398078918457,0.0071214293129742146,0.1868419498205185
codec_mixed_dev_v4,pmv3_0089__g711_ulaw,0.17879198491573334,3.089494384767022e-06,0.022817565128207207
codec_mixed_dev_v4,pmv3_0089__g722_wb,0.35769423842430115,0.00407013762742281,0.17245763540267944
codec_mixed_dev_v4,pmv3_0089__opus_nb_8k,0.06927911192178726,2.2827996872365475e-05,0.014546481892466545
codec_mixed_dev_v4,pmv3_0089__transcode_g711_opus,0.05686081945896149,2.7535690605873242e-05,0.01278158463537693
codec_mixed_dev_v4,pmv3_0090__clean,0.9015933871269226,0.9830850958824158,0.9298602342605591
codec_mixed_dev_v4,pmv3_0090__g711_ulaw,0.33871856331825256,0.672331690788269,0.4033663868904114
codec_mixed_dev_v4,pmv3_0090__g722_wb,0.84298175573349,0.9893474578857422,0.9047122597694397
codec_mixed_dev_v4,pmv3_0090__opus_nb_8k,0.4381641149520874,0.9808759689331055,0.6430454850196838
codec_mixed_dev_v4,pmv3_0090__transcode_g711_opus,0.6313620805740356,0.9968273043632507,0.8292683362960815
codec_mixed_dev_v4,pmv3_0091__clean,0.8273347616195679,0.9871788024902344,0.8930454850196838
codec_mixed_dev_v4,pmv3_0091__g711_ulaw,0.31408849358558655,0.000368297885870561,0.09920322895050049
codec_mixed_dev_v4,pmv3_0091__g722_wb,0.7957704067230225,0.9381240010261536,0.8364164233207703
codec_mixed_dev_v4,pmv3_0091__opus_nb_8k,0.36533990502357483,0.24944725632667542,0.3402631878852844
codec_mixed_dev_v4,pmv3_0091__transcode_g711_opus,0.37334108352661133,0.10669060051441193,0.30167633295059204
codec_mixed_dev_v4,pmv3_0092__clean,0.8988290429115295,0.9999706745147705,0.9788519144058228
codec_mixed_dev_v4,pmv3_0092__g711_ulaw,0.3262230157852173,0.4644157588481903,0.35233983397483826
codec_mixed_dev_v4,pmv3_0092__g722_wb,0.9036895036697388,0.999962329864502,0.9787193536758423
codec_mixed_dev_v4,pmv3_0092__opus_nb_8k,0.7139936089515686,0.9977481961250305,0.8755165934562683
codec_mixed_dev_v4,pmv3_0092__transcode_g711_opus,0.6084393262863159,0.9978172779083252,0.8288650512695312
codec_mixed_dev_v4,pmv3_0093__clean,0.7968206405639648,0.35309353470802307,0.7255455851554871
codec_mixed_dev_v4,pmv3_0093__g711_ulaw,0.4734809696674347,0.05582314357161522,0.3428620994091034
codec_mixed_dev_v4,pmv3_0093__g722_wb,0.8315803408622742,0.7634837031364441,0.8193382024765015
codec_mixed_dev_v4,pmv3_0093__opus_nb_8k,0.6067613959312439,0.4711015820503235,0.5802575349807739
codec_mixed_dev_v4,pmv3_0093__transcode_g711_opus,0.6215142607688904,0.8128673434257507,0.6660857796669006
codec_mixed_dev_v4,pmv3_0094__clean,0.8616982102394104,0.9999861717224121,0.9759042859077454
codec_mixed_dev_v4,pmv3_0094__g711_ulaw,0.7284280061721802,0.982557475566864,0.8313995599746704
codec_mixed_dev_v4,pmv3_0094__g722_wb,0.8693069815635681,0.9999842643737793,0.9765186905860901
codec_mixed_dev_v4,pmv3_0094__opus_nb_8k,0.8184213638305664,0.9979493021965027,0.9199784994125366
codec_mixed_dev_v4,pmv3_0094__transcode_g711_opus,0.7958491444587708,0.9966233968734741,0.9025549292564392
codec_mixed_dev_v4,pmv3_0095__clean,0.8207709789276123,0.9997546076774597,0.9468360543251038
codec_mixed_dev_v4,pmv3_0095__g711_ulaw,0.25202038884162903,0.19559408724308014,0.2399223893880844
codec_mixed_dev_v4,pmv3_0095__g722_wb,0.8284702301025391,0.9995417594909668,0.9425346851348877
codec_mixed_dev_v4,pmv3_0095__opus_nb_8k,0.49092456698417664,0.9399133324623108,0.6273711323738098
codec_mixed_dev_v4,pmv3_0095__transcode_g711_opus,0.37791121006011963,0.9697853922843933,0.5732224583625793
codec_mixed_dev_v4,pmv3_0096__clean,0.8676122426986694,0.9998840093612671,0.9649866223335266
codec_mixed_dev_v4,pmv3_0096__g711_ulaw,0.37054941058158875,0.13477592170238495,0.3109324872493744
codec_mixed_dev_v4,pmv3_0096__g722_wb,0.8407241106033325,0.9996316432952881,0.948442280292511
codec_mixed_dev_v4,pmv3_0096__opus_nb_8k,0.2743237018585205,0.815232515335083,0.38193076848983765
codec_mixed_dev_v4,pmv3_0096__transcode_g711_opus,0.37032267451286316,0.60905921459198,0.41678282618522644
codec_mixed_dev_v4,pmv3_0097__clean,0.8189373016357422,0.004609572235494852,0.53303462266922
codec_mixed_dev_v4,pmv3_0097__g711_ulaw,0.4525811970233917,5.475977377500385e-05,0.10767648369073868
codec_mixed_dev_v4,pmv3_0097__g722_wb,0.8686463832855225,0.002714985515922308,0.5817555785179138
codec_mixed_dev_v4,pmv3_0097__opus_nb_8k,0.530389666557312,0.007577240467071533,0.2936685085296631
codec_mixed_dev_v4,pmv3_0097__transcode_g711_opus,0.5269572734832764,0.0039454069919884205,0.26504629850387573
codec_mixed_dev_v4,pmv3_0098__clean,0.8668414354324341,0.7905303239822388,0.8537445664405823
codec_mixed_dev_v4,pmv3_0098__g711_ulaw,0.5833106637001038,0.00021654405281879008,0.19491302967071533
codec_mixed_dev_v4,pmv3_0098__g722_wb,0.9284603595733643,0.929440438747406,0.9286573529243469
codec_mixed_dev_v4,pmv3_0098__opus_nb_8k,0.2515583336353302,0.0012843081494793296,0.0994362086057663
codec_mixed_dev_v4,pmv3_0098__transcode_g711_opus,0.25555774569511414,0.0024726232513785362,0.11351295560598373
codec_mixed_dev_v4,pmv3_0099__clean,0.9482322931289673,0.949669361114502,0.9485227465629578
codec_mixed_dev_v4,pmv3_0099__g711_ulaw,0.5230630040168762,0.014503578655421734,0.3165016174316406
codec_mixed_dev_v4,pmv3_0099__g722_wb,0.9573556780815125,0.9732407331466675,0.9611257910728455
