BASE_ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,VOICE_SOURCE_ID,VOICE_SPEAKER,VOICE_GENERATOR,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_SOURCE_ID,MUSIC_GROUP_ID,MUSIC_GENERATOR,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,SNR_DB,OVERLAP_FRACTION,ORDER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE
pmv3_0057,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_1426484,LA_0057,bonafide,RS_ASVspoof_LA_E_1426484,unmixed_dataset/eval/RS_ASVspoof_LA_E_1426484.wav,FM_musicldm_LR3U4b_fVBc,fmc:LR3U4b_fVBc,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_LR3U4b_fVBc,unmixed_dataset/eval/FM_musicldm_LR3U4b_fVBc.wav,-5,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0058,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_4916170,LA_0036,bonafide,RS_ASVspoof_LA_E_4916170,unmixed_dataset/eval/RS_ASVspoof_LA_E_4916170.wav,FM_stable_audio_open_JCsuOzlwJqA,fmc:JCsuOzlwJqA,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_JCsuOzlwJqA,unmixed_dataset/eval/FM_stable_audio_open_JCsuOzlwJqA.wav,-10,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0059,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_1373332,LA_0058,bonafide,RS_ASVspoof_LA_E_1373332,unmixed_dataset/eval/RS_ASVspoof_LA_E_1373332.wav,FM_MusicGen_medium_3cEQfNZ_F1w,fmc:3cEQfNZ_F1w,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_3cEQfNZ_F1w,unmixed_dataset/eval/FM_MusicGen_medium_3cEQfNZ_F1w.wav,5,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0060,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_8113685,LA_0039,A11,FS_ASVspoof_LA_E_8113685,unmixed_dataset/eval/FS_ASVspoof_LA_E_8113685.wav,044946,fma:44946,FMA,unscreened_real_noncausal,RM_044_044946,unmixed_dataset/eval/RM_044_044946.wav,0,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0061,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_4749354,LA_0026,A16,FS_ASVspoof_LA_E_4749354,unmixed_dataset/eval/FS_ASVspoof_LA_E_4749354.wav,105672,fma:105672,FMA,unscreened_real_noncausal,RM_105_105672,unmixed_dataset/eval/RM_105_105672.wav,0,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0062,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_3950402,LA_0030,A09,FS_ASVspoof_LA_E_3950402,unmixed_dataset/eval/FS_ASVspoof_LA_E_3950402.wav,149670,fma:149670,FMA,unscreened_real_noncausal,RM_149_149670,unmixed_dataset/eval/RM_149_149670.wav,0,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0063,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_5584518,LA_0003,A07,FS_ASVspoof_LA_E_5584518,unmixed_dataset/eval/FS_ASVspoof_LA_E_5584518.wav,063371,fma:63371,FMA,unscreened_real_noncausal,RM_063_063371,unmixed_dataset/eval/RM_063_063371.wav,10,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0064,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_4624189,LA_0039,A12,FS_ASVspoof_LA_E_4624189,unmixed_dataset/eval/FS_ASVspoof_LA_E_4624189.wav,046648,fma:46648,FMA,unscreened_real_noncausal,RM_046_046648,unmixed_dataset/eval/RM_046_046648.wav,5,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0065,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_9087104,LA_0048,A17,FS_ASVspoof_LA_E_9087104,unmixed_dataset/eval/FS_ASVspoof_LA_E_9087104.wav,098800,fma:98800,FMA,unscreened_real_noncausal,RM_098_098800,unmixed_dataset/eval/RM_098_098800.wav,-5,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0066,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_3869430,LA_0048,A18,FS_ASVspoof_LA_E_3869430,unmixed_dataset/eval/FS_ASVspoof_LA_E_3869430.wav,057439,fma:57439,FMA,unscreened_real_noncausal,RM_057_057439,unmixed_dataset/eval/RM_057_057439.wav,-5,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0067,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_3108833,LA_0020,A13,FS_ASVspoof_LA_E_3108833,unmixed_dataset/eval/FS_ASVspoof_LA_E_3108833.wav,044848,fma:44848,FMA,unscreened_real_noncausal,RM_044_044848,unmixed_dataset/eval/RM_044_044848.wav,-5,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0068,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_2139475,LA_0008,A15,FS_ASVspoof_LA_E_2139475,unmixed_dataset/eval/FS_ASVspoof_LA_E_2139475.wav,010385,fma:10385,FMA,unscreened_real_noncausal,RM_010_010385,unmixed_dataset/eval/RM_010_010385.wav,10,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0069,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_9009831,LA_0047,A14,FS_ASVspoof_LA_E_9009831,unmixed_dataset/eval/FS_ASVspoof_LA_E_9009831.wav,130279,fma:130279,FMA,unscreened_real_noncausal,RM_130_130279,unmixed_dataset/eval/RM_130_130279.wav,-5,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0070,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_6876015,LA_0044,A08,FS_ASVspoof_LA_E_6876015,unmixed_dataset/eval/FS_ASVspoof_LA_E_6876015.wav,FM_audioldm2_L5UDz2PJ9sk,fmc:L5UDz2PJ9sk,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_L5UDz2PJ9sk,unmixed_dataset/eval/FM_audioldm2_L5UDz2PJ9sk.wav,-5,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0071,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_5717956,LA_0012,A10,FS_ASVspoof_LA_E_5717956,unmixed_dataset/eval/FS_ASVspoof_LA_E_5717956.wav,FM_mustango_a_r8wKJ8ePw,fmc:a_r8wKJ8ePw,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_a_r8wKJ8ePw,unmixed_dataset/eval/FM_mustango_a_r8wKJ8ePw.wav,-5,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0072,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_1470387,LA_0041,A19,FS_ASVspoof_LA_E_1470387,unmixed_dataset/eval/FS_ASVspoof_LA_E_1470387.wav,FM_musicldm_gpEU6RafUf0,fmc:gpEU6RafUf0,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_gpEU6RafUf0,unmixed_dataset/eval/FM_musicldm_gpEU6RafUf0.wav,0,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0073,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_6206056,LA_0008,A11,FS_ASVspoof_LA_E_6206056,unmixed_dataset/eval/FS_ASVspoof_LA_E_6206056.wav,FM_stable_audio_open_-OUIEnuNd1I,fmc:-OUIEnuNd1I,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_-OUIEnuNd1I,unmixed_dataset/eval/FM_stable_audio_open_-OUIEnuNd1I.wav,0,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0074,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_8178487,LA_0004,A16,FS_ASVspoof_LA_E_8178487,unmixed_dataset/eval/FS_ASVspoof_LA_E_8178487.wav,FM_MusicGen_medium_OwUzGq0ceT8,fmc:OwUzGq0ceT8,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_OwUzGq0ceT8,unmixed_dataset/eval/FM_MusicGen_medium_OwUzGq0ceT8.wav,-10,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0075,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_3244185,LA_0031,A09,FS_ASVspoof_LA_E_3244185,unmixed_dataset/eval/FS_ASVspoof_LA_E_3244185.wav,FM_audioldm2_t-CMJ6RsZzY,fmc:t-CMJ6RsZzY,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_t-CMJ6RsZzY,unmixed_dataset/eval/FM_audioldm2_t-CMJ6RsZzY.wav,10,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0076,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_1647896,LA_0035,A07,FS_ASVspoof_LA_E_1647896,unmixed_dataset/eval/FS_ASVspoof_LA_E_1647896.wav,FM_mustango_PZZxVIIOQPo,fmc:PZZxVIIOQPo,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_PZZxVIIOQPo,unmixed_dataset/eval/FM_mustango_PZZxVIIOQPo.wav,-10,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0077,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_6069332,LA_0012,A12,FS_ASVspoof_LA_E_6069332,unmixed_dataset/eval/FS_ASVspoof_LA_E_6069332.wav,FM_musicldm_U0xhbrULfNY,fmc:U0xhbrULfNY,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_U0xhbrULfNY,unmixed_dataset/eval/FM_musicldm_U0xhbrULfNY.wav,10,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0078,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_1752953,LA_0027,A17,FS_ASVspoof_LA_E_1752953,unmixed_dataset/eval/FS_ASVspoof_LA_E_1752953.wav,FM_stable_audio_open__wyELLqwF3w,fmc:_wyELLqwF3w,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open__wyELLqwF3w,unmixed_dataset/eval/FM_stable_audio_open__wyELLqwF3w.wav,0,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0079,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_8542169,LA_0039,A18,FS_ASVspoof_LA_E_8542169,unmixed_dataset/eval/FS_ASVspoof_LA_E_8542169.wav,FM_MusicGen_medium_UrgzGbGVV8I,fmc:UrgzGbGVV8I,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_UrgzGbGVV8I,unmixed_dataset/eval/FM_MusicGen_medium_UrgzGbGVV8I.wav,0,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0080,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_3372566,LA_0064,bonafide,RS_ASVspoof_LA_E_3372566,unmixed_dataset/eval/RS_ASVspoof_LA_E_3372566.wav,112584,fma:112584,FMA,unscreened_real_noncausal,RM_112_112584,unmixed_dataset/eval/RM_112_112584.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0081,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_9127222,LA_0048,bonafide,RS_ASVspoof_LA_E_9127222,unmixed_dataset/eval/RS_ASVspoof_LA_E_9127222.wav,126440,fma:126440,FMA,unscreened_real_noncausal,RM_126_126440,unmixed_dataset/eval/RM_126_126440.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0082,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_1596239,LA_0041,bonafide,RS_ASVspoof_LA_E_1596239,unmixed_dataset/eval/RS_ASVspoof_LA_E_1596239.wav,052113,fma:52113,FMA,unscreened_real_noncausal,RM_052_052113,unmixed_dataset/eval/RM_052_052113.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0083,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_3562839,LA_0026,bonafide,RS_ASVspoof_LA_E_3562839,unmixed_dataset/eval/RS_ASVspoof_LA_E_3562839.wav,134969,fma:134969,FMA,unscreened_real_noncausal,RM_134_134969,unmixed_dataset/eval/RM_134_134969.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0084,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_4182764,LA_0029,bonafide,RS_ASVspoof_LA_E_4182764,unmixed_dataset/eval/RS_ASVspoof_LA_E_4182764.wav,128482,fma:128482,FMA,unscreened_real_noncausal,RM_128_128482,unmixed_dataset/eval/RM_128_128482.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0085,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_8353875,LA_0027,bonafide,RS_ASVspoof_LA_E_8353875,unmixed_dataset/eval/RS_ASVspoof_LA_E_8353875.wav,058731,fma:58731,FMA,unscreened_real_noncausal,RM_058_058731,unmixed_dataset/eval/RM_058_058731.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
pmv3_0086,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_1198781,LA_0007,bonafide,RS_ASVspoof_LA_E_1198781,unmixed_dataset/eval/RS_ASVspoof_LA_E_1198781.wav,065752,fma:65752,FMA,unscreened_real_noncausal,RM_065_065752,unmixed_dataset/eval/RM_065_065752.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
pmv3_0087,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_6261172,LA_0052,bonafide,RS_ASVspoof_LA_E_6261172,unmixed_dataset/eval/RS_ASVspoof_LA_E_6261172.wav,066655,fma:66655,FMA,unscreened_real_noncausal,RM_066_066655,unmixed_dataset/eval/RM_066_066655.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0088,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_2880944,LA_0030,bonafide,RS_ASVspoof_LA_E_2880944,unmixed_dataset/eval/RS_ASVspoof_LA_E_2880944.wav,126884,fma:126884,FMA,unscreened_real_noncausal,RM_126_126884,unmixed_dataset/eval/RM_126_126884.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0089,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_8527263,LA_0056,bonafide,RS_ASVspoof_LA_E_8527263,unmixed_dataset/eval/RS_ASVspoof_LA_E_8527263.wav,097775,fma:97775,FMA,unscreened_real_noncausal,RM_097_097775,unmixed_dataset/eval/RM_097_097775.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0090,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_2421137,LA_0037,bonafide,RS_ASVspoof_LA_E_2421137,unmixed_dataset/eval/RS_ASVspoof_LA_E_2421137.wav,FM_audioldm2_fxdWwzdeY_o,fmc:fxdWwzdeY_o,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_fxdWwzdeY_o,unmixed_dataset/eval/FM_audioldm2_fxdWwzdeY_o.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0091,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_8672894,LA_0066,bonafide,RS_ASVspoof_LA_E_8672894,unmixed_dataset/eval/RS_ASVspoof_LA_E_8672894.wav,FM_mustango_1cwGW0cBdRs,fmc:1cwGW0cBdRs,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_1cwGW0cBdRs,unmixed_dataset/eval/FM_mustango_1cwGW0cBdRs.wav,,0.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0092,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_1790335,LA_0043,bonafide,RS_ASVspoof_LA_E_1790335,unmixed_dataset/eval/RS_ASVspoof_LA_E_1790335.wav,FM_musicldm_HH3ryAEP308,fmc:HH3ryAEP308,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_HH3ryAEP308,unmixed_dataset/eval/FM_musicldm_HH3ryAEP308.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0093,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_6960912,LA_0054,bonafide,RS_ASVspoof_LA_E_6960912,unmixed_dataset/eval/RS_ASVspoof_LA_E_6960912.wav,FM_stable_audio_open_614LdgrE13A,fmc:614LdgrE13A,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_614LdgrE13A,unmixed_dataset/eval/FM_stable_audio_open_614LdgrE13A.wav,,0.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0094,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_1777813,LA_0016,bonafide,RS_ASVspoof_LA_E_1777813,unmixed_dataset/eval/RS_ASVspoof_LA_E_1777813.wav,FM_MusicGen_medium_eHeUipPZHIc,fmc:eHeUipPZHIc,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_eHeUipPZHIc,unmixed_dataset/eval/FM_MusicGen_medium_eHeUipPZHIc.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
pmv3_0095,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_1653244,LA_0014,bonafide,RS_ASVspoof_LA_E_1653244,unmixed_dataset/eval/RS_ASVspoof_LA_E_1653244.wav,FM_audioldm2_Yk2ZrS0ZS6g,fmc:Yk2ZrS0ZS6g,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_Yk2ZrS0ZS6g,unmixed_dataset/eval/FM_audioldm2_Yk2ZrS0ZS6g.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0096,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_7262697,LA_0005,bonafide,RS_ASVspoof_LA_E_7262697,unmixed_dataset/eval/RS_ASVspoof_LA_E_7262697.wav,FM_mustango_07-3grCQ8EU,fmc:07-3grCQ8EU,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_07-3grCQ8EU,unmixed_dataset/eval/FM_mustango_07-3grCQ8EU.wav,,0.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0097,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_6458585,LA_0010,bonafide,RS_ASVspoof_LA_E_6458585,unmixed_dataset/eval/RS_ASVspoof_LA_E_6458585.wav,FM_musicldm_4Y5VcH7iK3Q,fmc:4Y5VcH7iK3Q,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_4Y5VcH7iK3Q,unmixed_dataset/eval/FM_musicldm_4Y5VcH7iK3Q.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0098,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_8699699,LA_0032,bonafide,RS_ASVspoof_LA_E_8699699,unmixed_dataset/eval/RS_ASVspoof_LA_E_8699699.wav,FM_stable_audio_open_d1nz5tZckSA,fmc:d1nz5tZckSA,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_d1nz5tZckSA,unmixed_dataset/eval/FM_stable_audio_open_d1nz5tZckSA.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0099,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_3206572,LA_0063,bonafide,RS_ASVspoof_LA_E_3206572,unmixed_dataset/eval/RS_ASVspoof_LA_E_3206572.wav,FM_MusicGen_medium_-wVWjl9Kq6U,fmc:-wVWjl9Kq6U,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_-wVWjl9Kq6U,unmixed_dataset/eval/FM_MusicGen_medium_-wVWjl9Kq6U.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0100,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_2112450,LA_0033,A13,FS_ASVspoof_LA_E_2112450,unmixed_dataset/eval/FS_ASVspoof_LA_E_2112450.wav,020961,fma:20961,FMA,unscreened_real_noncausal,RM_020_020961,unmixed_dataset/eval/RM_020_020961.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0101,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_1934873,LA_0004,A15,FS_ASVspoof_LA_E_1934873,unmixed_dataset/eval/FS_ASVspoof_LA_E_1934873.wav,040179,fma:40179,FMA,unscreened_real_noncausal,RM_040_040179,unmixed_dataset/eval/RM_040_040179.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0102,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_4910027,LA_0028,A14,FS_ASVspoof_LA_E_4910027,unmixed_dataset/eval/FS_ASVspoof_LA_E_4910027.wav,068872,fma:68872,FMA,unscreened_real_noncausal,RM_068_068872,unmixed_dataset/eval/RM_068_068872.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0103,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_8684530,LA_0008,A08,FS_ASVspoof_LA_E_8684530,unmixed_dataset/eval/FS_ASVspoof_LA_E_8684530.wav,041147,fma:41147,FMA,unscreened_real_noncausal,RM_041_041147,unmixed_dataset/eval/RM_041_041147.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0104,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_4945590,LA_0033,A10,FS_ASVspoof_LA_E_4945590,unmixed_dataset/eval/FS_ASVspoof_LA_E_4945590.wav,116341,fma:116341,FMA,unscreened_real_noncausal,RM_116_116341,unmixed_dataset/eval/RM_116_116341.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0105,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_9145829,LA_0033,A19,FS_ASVspoof_LA_E_9145829,unmixed_dataset/eval/FS_ASVspoof_LA_E_9145829.wav,094024,fma:94024,FMA,unscreened_real_noncausal,RM_094_094024,unmixed_dataset/eval/RM_094_094024.wav,,0.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0106,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_3699591,LA_0025,A11,FS_ASVspoof_LA_E_3699591,unmixed_dataset/eval/FS_ASVspoof_LA_E_3699591.wav,009888,fma:9888,FMA,unscreened_real_noncausal,RM_009_009888,unmixed_dataset/eval/RM_009_009888.wav,,0.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0107,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_6547210,LA_0042,A16,FS_ASVspoof_LA_E_6547210,unmixed_dataset/eval/FS_ASVspoof_LA_E_6547210.wav,036459,fma:36459,FMA,unscreened_real_noncausal,RM_036_036459,unmixed_dataset/eval/RM_036_036459.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0108,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_7916508,LA_0026,A09,FS_ASVspoof_LA_E_7916508,unmixed_dataset/eval/FS_ASVspoof_LA_E_7916508.wav,089529,fma:89529,FMA,unscreened_real_noncausal,RM_089_089529,unmixed_dataset/eval/RM_089_089529.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0109,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_6993437,LA_0006,A07,FS_ASVspoof_LA_E_6993437,unmixed_dataset/eval/FS_ASVspoof_LA_E_6993437.wav,050165,fma:50165,FMA,unscreened_real_noncausal,RM_050_050165,unmixed_dataset/eval/RM_050_050165.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0110,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_6985958,LA_0003,A12,FS_ASVspoof_LA_E_6985958,unmixed_dataset/eval/FS_ASVspoof_LA_E_6985958.wav,FM_audioldm2_lnJdWXRgjKo,fmc:lnJdWXRgjKo,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_lnJdWXRgjKo,unmixed_dataset/eval/FM_audioldm2_lnJdWXRgjKo.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0111,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_9585250,LA_0005,A17,FS_ASVspoof_LA_E_9585250,unmixed_dataset/eval/FS_ASVspoof_LA_E_9585250.wav,FM_mustango_gFxLnprPgv4,fmc:gFxLnprPgv4,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_gFxLnprPgv4,unmixed_dataset/eval/FM_mustango_gFxLnprPgv4.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
pmv3_0112,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_6573536,LA_0017,A18,FS_ASVspoof_LA_E_6573536,unmixed_dataset/eval/FS_ASVspoof_LA_E_6573536.wav,FM_musicldm_JYYfw3id3ek,fmc:JYYfw3id3ek,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_JYYfw3id3ek,unmixed_dataset/eval/FM_musicldm_JYYfw3id3ek.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0113,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_9378189,LA_0002,A13,FS_ASVspoof_LA_E_9378189,unmixed_dataset/eval/FS_ASVspoof_LA_E_9378189.wav,FM_stable_audio_open_Z_HT-d8W1_M,fmc:Z_HT-d8W1_M,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_Z_HT-d8W1_M,unmixed_dataset/eval/FM_stable_audio_open_Z_HT-d8W1_M.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0114,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_2165928,LA_0020,A15,FS_ASVspoof_LA_E_2165928,unmixed_dataset/eval/FS_ASVspoof_LA_E_2165928.wav,FM_MusicGen_medium_OS4YFp3DiEE,fmc:OS4YFp3DiEE,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_OS4YFp3DiEE,unmixed_dataset/eval/FM_MusicGen_medium_OS4YFp3DiEE.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
