KIND,CANONICAL_GROUP,SOURCE_ID,ARCHIVE_ID,ARCHIVE_MEMBER,ARCHIVE_TARGET
voice,,LA_E_2036646,RS_ASVspoof_LA_E_2036646,unmixed_dataset/eval/RS_ASVspoof_LA_E_2036646.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_2036646.wav
voice,,LA_E_2095765,FS_ASVspoof_LA_E_2095765,unmixed_dataset/eval/FS_ASVspoof_LA_E_2095765.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_2095765.wav
voice,,LA_E_2098989,RS_ASVspoof_LA_E_2098989,unmixed_dataset/eval/RS_ASVspoof_LA_E_2098989.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_2098989.wav
voice,,LA_E_2112450,FS_ASVspoof_LA_E_2112450,unmixed_dataset/eval/FS_ASVspoof_LA_E_2112450.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_2112450.wav
voice,,LA_E_2139475,FS_ASVspoof_LA_E_2139475,unmixed_dataset/eval/FS_ASVspoof_LA_E_2139475.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_2139475.wav
voice,,LA_E_2165928,FS_ASVspoof_LA_E_2165928,unmixed_dataset/eval/FS_ASVspoof_LA_E_2165928.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_2165928.wav
voice,,LA_E_2170171,FS_ASVspoof_LA_E_2170171,unmixed_dataset/eval/FS_ASVspoof_LA_E_2170171.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_2170171.wav
voice,,LA_E_2421137,RS_ASVspoof_LA_E_2421137,unmixed_dataset/eval/RS_ASVspoof_LA_E_2421137.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_2421137.wav
voice,,LA_E_2473668,FS_ASVspoof_LA_E_2473668,unmixed_dataset/eval/FS_ASVspoof_LA_E_2473668.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_2473668.wav
voice,,LA_E_2517084,RS_ASVspoof_LA_E_2517084,unmixed_dataset/eval/RS_ASVspoof_LA_E_2517084.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_2517084.wav
voice,,LA_E_2880944,RS_ASVspoof_LA_E_2880944,unmixed_dataset/eval/RS_ASVspoof_LA_E_2880944.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_2880944.wav
voice,,LA_E_2912526,RS_ASVspoof_LA_E_2912526,unmixed_dataset/eval/RS_ASVspoof_LA_E_2912526.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_2912526.wav
voice,,LA_E_3108833,FS_ASVspoof_LA_E_3108833,unmixed_dataset/eval/FS_ASVspoof_LA_E_3108833.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_3108833.wav
voice,,LA_E_3206572,RS_ASVspoof_LA_E_3206572,unmixed_dataset/eval/RS_ASVspoof_LA_E_3206572.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_3206572.wav
voice,,LA_E_3244185,FS_ASVspoof_LA_E_3244185,unmixed_dataset/eval/FS_ASVspoof_LA_E_3244185.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_3244185.wav
voice,,LA_E_3372566,RS_ASVspoof_LA_E_3372566,unmixed_dataset/eval/RS_ASVspoof_LA_E_3372566.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_3372566.wav
voice,,LA_E_3433335,FS_ASVspoof_LA_E_3433335,unmixed_dataset/eval/FS_ASVspoof_LA_E_3433335.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_3433335.wav
voice,,LA_E_3536152,RS_ASVspoof_LA_E_3536152,unmixed_dataset/eval/RS_ASVspoof_LA_E_3536152.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_3536152.wav
voice,,LA_E_3562839,RS_ASVspoof_LA_E_3562839,unmixed_dataset/eval/RS_ASVspoof_LA_E_3562839.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_3562839.wav
voice,,LA_E_3629063,FS_ASVspoof_LA_E_3629063,unmixed_dataset/eval/FS_ASVspoof_LA_E_3629063.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_3629063.wav
voice,,LA_E_3699591,FS_ASVspoof_LA_E_3699591,unmixed_dataset/eval/FS_ASVspoof_LA_E_3699591.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_3699591.wav
voice,,LA_E_3759204,RS_ASVspoof_LA_E_3759204,unmixed_dataset/eval/RS_ASVspoof_LA_E_3759204.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_3759204.wav
voice,,LA_E_3778060,FS_ASVspoof_LA_E_3778060,unmixed_dataset/eval/FS_ASVspoof_LA_E_3778060.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_3778060.wav
voice,,LA_E_3809139,RS_ASVspoof_LA_E_3809139,unmixed_dataset/eval/RS_ASVspoof_LA_E_3809139.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_3809139.wav
voice,,LA_E_3869430,FS_ASVspoof_LA_E_3869430,unmixed_dataset/eval/FS_ASVspoof_LA_E_3869430.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_3869430.wav
voice,,LA_E_3906203,FS_ASVspoof_LA_E_3906203,unmixed_dataset/eval/FS_ASVspoof_LA_E_3906203.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_3906203.wav
voice,,LA_E_3929136,FS_ASVspoof_LA_E_3929136,unmixed_dataset/eval/FS_ASVspoof_LA_E_3929136.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_3929136.wav
voice,,LA_E_3950402,FS_ASVspoof_LA_E_3950402,unmixed_dataset/eval/FS_ASVspoof_LA_E_3950402.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_3950402.wav
voice,,LA_E_4046146,RS_ASVspoof_LA_E_4046146,unmixed_dataset/eval/RS_ASVspoof_LA_E_4046146.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_4046146.wav
voice,,LA_E_4048708,RS_ASVspoof_LA_E_4048708,unmixed_dataset/eval/RS_ASVspoof_LA_E_4048708.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_4048708.wav
voice,,LA_E_4182764,RS_ASVspoof_LA_E_4182764,unmixed_dataset/eval/RS_ASVspoof_LA_E_4182764.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_4182764.wav
voice,,LA_E_4266061,RS_ASVspoof_LA_E_4266061,unmixed_dataset/eval/RS_ASVspoof_LA_E_4266061.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_4266061.wav
voice,,LA_E_4357776,FS_ASVspoof_LA_E_4357776,unmixed_dataset/eval/FS_ASVspoof_LA_E_4357776.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_4357776.wav
voice,,LA_E_4534902,RS_ASVspoof_LA_E_4534902,unmixed_dataset/eval/RS_ASVspoof_LA_E_4534902.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_4534902.wav
voice,,LA_E_4624189,FS_ASVspoof_LA_E_4624189,unmixed_dataset/eval/FS_ASVspoof_LA_E_4624189.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_4624189.wav
voice,,LA_E_4749354,FS_ASVspoof_LA_E_4749354,unmixed_dataset/eval/FS_ASVspoof_LA_E_4749354.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_4749354.wav
voice,,LA_E_4910027,FS_ASVspoof_LA_E_4910027,unmixed_dataset/eval/FS_ASVspoof_LA_E_4910027.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_4910027.wav
voice,,LA_E_4916170,RS_ASVspoof_LA_E_4916170,unmixed_dataset/eval/RS_ASVspoof_LA_E_4916170.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_4916170.wav
voice,,LA_E_4932099,RS_ASVspoof_LA_E_4932099,unmixed_dataset/eval/RS_ASVspoof_LA_E_4932099.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_4932099.wav
voice,,LA_E_4945590,FS_ASVspoof_LA_E_4945590,unmixed_dataset/eval/FS_ASVspoof_LA_E_4945590.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_4945590.wav
voice,,LA_E_5054360,RS_ASVspoof_LA_E_5054360,unmixed_dataset/eval/RS_ASVspoof_LA_E_5054360.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_5054360.wav
voice,,LA_E_5253376,FS_ASVspoof_LA_E_5253376,unmixed_dataset/eval/FS_ASVspoof_LA_E_5253376.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_5253376.wav
voice,,LA_E_5327647,RS_ASVspoof_LA_E_5327647,unmixed_dataset/eval/RS_ASVspoof_LA_E_5327647.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_5327647.wav
voice,,LA_E_5463890,FS_ASVspoof_LA_E_5463890,unmixed_dataset/eval/FS_ASVspoof_LA_E_5463890.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_5463890.wav
voice,,LA_E_5483860,RS_ASVspoof_LA_E_5483860,unmixed_dataset/eval/RS_ASVspoof_LA_E_5483860.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_5483860.wav
voice,,LA_E_5584518,FS_ASVspoof_LA_E_5584518,unmixed_dataset/eval/FS_ASVspoof_LA_E_5584518.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_5584518.wav
voice,,LA_E_5608345,RS_ASVspoof_LA_E_5608345,unmixed_dataset/eval/RS_ASVspoof_LA_E_5608345.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_5608345.wav
voice,,LA_E_5693183,FS_ASVspoof_LA_E_5693183,unmixed_dataset/eval/FS_ASVspoof_LA_E_5693183.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_5693183.wav
voice,,LA_E_5717956,FS_ASVspoof_LA_E_5717956,unmixed_dataset/eval/FS_ASVspoof_LA_E_5717956.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_5717956.wav
voice,,LA_E_5766890,FS_ASVspoof_LA_E_5766890,unmixed_dataset/eval/FS_ASVspoof_LA_E_5766890.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_5766890.wav
voice,,LA_E_5809479,RS_ASVspoof_LA_E_5809479,unmixed_dataset/eval/RS_ASVspoof_LA_E_5809479.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_5809479.wav
voice,,LA_E_5942271,RS_ASVspoof_LA_E_5942271,unmixed_dataset/eval/RS_ASVspoof_LA_E_5942271.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_5942271.wav
voice,,LA_E_6045413,FS_ASVspoof_LA_E_6045413,unmixed_dataset/eval/FS_ASVspoof_LA_E_6045413.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_6045413.wav
voice,,LA_E_6062170,RS_ASVspoof_LA_E_6062170,unmixed_dataset/eval/RS_ASVspoof_LA_E_6062170.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_6062170.wav
voice,,LA_E_6069332,FS_ASVspoof_LA_E_6069332,unmixed_dataset/eval/FS_ASVspoof_LA_E_6069332.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_6069332.wav
voice,,LA_E_6200787,FS_ASVspoof_LA_E_6200787,unmixed_dataset/eval/FS_ASVspoof_LA_E_6200787.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_6200787.wav
voice,,LA_E_6206056,FS_ASVspoof_LA_E_6206056,unmixed_dataset/eval/FS_ASVspoof_LA_E_6206056.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_6206056.wav
voice,,LA_E_6220608,FS_ASVspoof_LA_E_6220608,unmixed_dataset/eval/FS_ASVspoof_LA_E_6220608.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_6220608.wav
voice,,LA_E_6253660,RS_ASVspoof_LA_E_6253660,unmixed_dataset/eval/RS_ASVspoof_LA_E_6253660.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_6253660.wav
voice,,LA_E_6261172,RS_ASVspoof_LA_E_6261172,unmixed_dataset/eval/RS_ASVspoof_LA_E_6261172.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_6261172.wav
voice,,LA_E_6458585,RS_ASVspoof_LA_E_6458585,unmixed_dataset/eval/RS_ASVspoof_LA_E_6458585.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_6458585.wav
voice,,LA_E_6547210,FS_ASVspoof_LA_E_6547210,unmixed_dataset/eval/FS_ASVspoof_LA_E_6547210.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_6547210.wav
voice,,LA_E_6573536,FS_ASVspoof_LA_E_6573536,unmixed_dataset/eval/FS_ASVspoof_LA_E_6573536.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_6573536.wav
voice,,LA_E_6826863,RS_ASVspoof_LA_E_6826863,unmixed_dataset/eval/RS_ASVspoof_LA_E_6826863.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_6826863.wav
voice,,LA_E_6876015,FS_ASVspoof_LA_E_6876015,unmixed_dataset/eval/FS_ASVspoof_LA_E_6876015.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_6876015.wav
voice,,LA_E_6918037,FS_ASVspoof_LA_E_6918037,unmixed_dataset/eval/FS_ASVspoof_LA_E_6918037.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_6918037.wav
voice,,LA_E_6960912,RS_ASVspoof_LA_E_6960912,unmixed_dataset/eval/RS_ASVspoof_LA_E_6960912.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_6960912.wav
voice,,LA_E_6985958,FS_ASVspoof_LA_E_6985958,unmixed_dataset/eval/FS_ASVspoof_LA_E_6985958.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_6985958.wav
voice,,LA_E_6993437,FS_ASVspoof_LA_E_6993437,unmixed_dataset/eval/FS_ASVspoof_LA_E_6993437.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_6993437.wav
voice,,LA_E_7262697,RS_ASVspoof_LA_E_7262697,unmixed_dataset/eval/RS_ASVspoof_LA_E_7262697.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_7262697.wav
voice,,LA_E_7412761,RS_ASVspoof_LA_E_7412761,unmixed_dataset/eval/RS_ASVspoof_LA_E_7412761.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_7412761.wav
voice,,LA_E_7437876,RS_ASVspoof_LA_E_7437876,unmixed_dataset/eval/RS_ASVspoof_LA_E_7437876.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_7437876.wav
voice,,LA_E_7516959,RS_ASVspoof_LA_E_7516959,unmixed_dataset/eval/RS_ASVspoof_LA_E_7516959.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_7516959.wav
voice,,LA_E_7526553,FS_ASVspoof_LA_E_7526553,unmixed_dataset/eval/FS_ASVspoof_LA_E_7526553.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_7526553.wav
voice,,LA_E_7710565,FS_ASVspoof_LA_E_7710565,unmixed_dataset/eval/FS_ASVspoof_LA_E_7710565.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_7710565.wav
voice,,LA_E_7765886,RS_ASVspoof_LA_E_7765886,unmixed_dataset/eval/RS_ASVspoof_LA_E_7765886.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_7765886.wav
voice,,LA_E_7916508,FS_ASVspoof_LA_E_7916508,unmixed_dataset/eval/FS_ASVspoof_LA_E_7916508.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_7916508.wav
voice,,LA_E_8113685,FS_ASVspoof_LA_E_8113685,unmixed_dataset/eval/FS_ASVspoof_LA_E_8113685.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_8113685.wav
voice,,LA_E_8178487,FS_ASVspoof_LA_E_8178487,unmixed_dataset/eval/FS_ASVspoof_LA_E_8178487.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_8178487.wav
voice,,LA_E_8259739,FS_ASVspoof_LA_E_8259739,unmixed_dataset/eval/FS_ASVspoof_LA_E_8259739.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_8259739.wav
voice,,LA_E_8353875,RS_ASVspoof_LA_E_8353875,unmixed_dataset/eval/RS_ASVspoof_LA_E_8353875.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_8353875.wav
voice,,LA_E_8527263,RS_ASVspoof_LA_E_8527263,unmixed_dataset/eval/RS_ASVspoof_LA_E_8527263.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_8527263.wav
voice,,LA_E_8542169,FS_ASVspoof_LA_E_8542169,unmixed_dataset/eval/FS_ASVspoof_LA_E_8542169.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_8542169.wav
voice,,LA_E_8672894,RS_ASVspoof_LA_E_8672894,unmixed_dataset/eval/RS_ASVspoof_LA_E_8672894.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_8672894.wav
voice,,LA_E_8684530,FS_ASVspoof_LA_E_8684530,unmixed_dataset/eval/FS_ASVspoof_LA_E_8684530.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_8684530.wav
voice,,LA_E_8699699,RS_ASVspoof_LA_E_8699699,unmixed_dataset/eval/RS_ASVspoof_LA_E_8699699.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_8699699.wav
voice,,LA_E_8734813,RS_ASVspoof_LA_E_8734813,unmixed_dataset/eval/RS_ASVspoof_LA_E_8734813.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_8734813.wav
voice,,LA_E_8740309,FS_ASVspoof_LA_E_8740309,unmixed_dataset/eval/FS_ASVspoof_LA_E_8740309.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_8740309.wav
voice,,LA_E_8748336,RS_ASVspoof_LA_E_8748336,unmixed_dataset/eval/RS_ASVspoof_LA_E_8748336.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_8748336.wav
voice,,LA_E_9009831,FS_ASVspoof_LA_E_9009831,unmixed_dataset/eval/FS_ASVspoof_LA_E_9009831.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_9009831.wav
voice,,LA_E_9080915,RS_ASVspoof_LA_E_9080915,unmixed_dataset/eval/RS_ASVspoof_LA_E_9080915.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_9080915.wav
voice,,LA_E_9087104,FS_ASVspoof_LA_E_9087104,unmixed_dataset/eval/FS_ASVspoof_LA_E_9087104.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_9087104.wav
voice,,LA_E_9104210,RS_ASVspoof_LA_E_9104210,unmixed_dataset/eval/RS_ASVspoof_LA_E_9104210.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_9104210.wav
voice,,LA_E_9127222,RS_ASVspoof_LA_E_9127222,unmixed_dataset/eval/RS_ASVspoof_LA_E_9127222.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_9127222.wav
voice,,LA_E_9131776,FS_ASVspoof_LA_E_9131776,unmixed_dataset/eval/FS_ASVspoof_LA_E_9131776.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_9131776.wav
voice,,LA_E_9145829,FS_ASVspoof_LA_E_9145829,unmixed_dataset/eval/FS_ASVspoof_LA_E_9145829.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_9145829.wav
voice,,LA_E_9290615,RS_ASVspoof_LA_E_9290615,unmixed_dataset/eval/RS_ASVspoof_LA_E_9290615.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_9290615.wav
voice,,LA_E_9378189,FS_ASVspoof_LA_E_9378189,unmixed_dataset/eval/FS_ASVspoof_LA_E_9378189.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_9378189.wav
voice,,LA_E_9395892,RS_ASVspoof_LA_E_9395892,unmixed_dataset/eval/RS_ASVspoof_LA_E_9395892.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_9395892.wav
voice,,LA_E_9548904,RS_ASVspoof_LA_E_9548904,unmixed_dataset/eval/RS_ASVspoof_LA_E_9548904.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_9548904.wav
voice,,LA_E_9549887,RS_ASVspoof_LA_E_9549887,unmixed_dataset/eval/RS_ASVspoof_LA_E_9549887.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_9549887.wav
voice,,LA_E_9585250,FS_ASVspoof_LA_E_9585250,unmixed_dataset/eval/FS_ASVspoof_LA_E_9585250.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_9585250.wav
voice,,LA_E_9771425,RS_ASVspoof_LA_E_9771425,unmixed_dataset/eval/RS_ASVspoof_LA_E_9771425.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_9771425.wav
voice,,LA_E_9797863,FS_ASVspoof_LA_E_9797863,unmixed_dataset/eval/FS_ASVspoof_LA_E_9797863.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_9797863.wav
voice,,LA_E_9818733,RS_ASVspoof_LA_E_9818733,unmixed_dataset/eval/RS_ASVspoof_LA_E_9818733.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_9818733.wav
voice,,LA_E_9881923,RS_ASVspoof_LA_E_9881923,unmixed_dataset/eval/RS_ASVspoof_LA_E_9881923.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_9881923.wav
voice,,LA_E_9904440,FS_ASVspoof_LA_E_9904440,unmixed_dataset/eval/FS_ASVspoof_LA_E_9904440.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_9904440.wav
