DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0423,0.000908269,0.16797982,0.019865096
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.0052979533,0.0003642134,0.007199603
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.015466928,0.012193968,0.03372876
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.20070332,3.3294888e-05,0.18817753
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.7041012,0.46828544,0.97816515
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.0049470747,3.0099558e-05,0.0037213634
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.013433195,0.0005688413,0.012073068
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.47123152,0.4382378,0.84731686
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.0055075507,0.0012907321,0.005529929
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.9883458,0.29718608,0.99660754
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.9924775,0.32718453,0.99884987
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.0790895,0.36955318,0.5275053
factorial_eval_1200_v2_holdout,clean,factorial_0471,0.0064235255,0.5407808,0.44121784
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.07133757,0.0032729919,0.08719754
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.22219378,0.9999537,0.99999034
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.02667861,0.21854112,0.4443264
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.5346668,0.9999944,0.99999905
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.08410185,0.9999393,0.99998647
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.00888857,0.9892385,0.9856621
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.04009682,0.051481843,0.27835506
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.07853377,0.0010348988,0.13385402
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.07782282,0.19107787,0.36848342
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.05843556,0.00021631282,0.04895753
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.50870216,0.23700452,0.8457037
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.045210578,0.013019193,0.08692931
factorial_eval_1200_v2_holdout,clean,factorial_0523,0.0031006872,0.16264653,0.09031041
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.06907752,0.6392935,0.7926247
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.048659377,3.425095e-05,0.024869066
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.032598995,0.96089983,0.98174095
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.0016610648,0.34816518,0.2248457
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.04989928,0.55754775,0.73323274
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.3774208,0.5181686,0.94397366
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.2008518,0.46554676,0.7480346
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.24294603,0.002646219,0.20371495
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.44547942,0.00063420273,0.42954302
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.6542506,0.00018408257,0.61162883
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.038276277,0.0007458864,0.033970572
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.864414,0.0007121751,0.8362796
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.06828808,0.9470633,0.94689435
factorial_eval_1200_v2_holdout,clean,factorial_0579,0.003082073,0.0015416769,0.008868121
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.33570126,0.58990955,0.9511447
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.5115549,0.057666324,0.6129298
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.14048207,0.98727894,0.9963198
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.8561256,0.857667,0.99697876
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.69649994,0.0011169098,0.61583376
factorial_eval_1200_v2_holdout,clean,factorial_0603,0.005664764,0.28567857,0.1973302
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.02850041,0.00068598444,0.023089409
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.07113935,0.0008046601,0.052626714
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.044711903,0.0055293352,0.060295586
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.0054902313,0.0012946259,0.0074296333
factorial_eval_1200_v2_holdout,clean,factorial_0623,0.004921627,0.38982564,0.316987
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.52797925,0.48367044,0.95246255
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.0049821436,0.9920511,0.9700614
factorial_eval_1200_v2_holdout,clean,factorial_0635,0.0063461694,0.630304,0.5487169
factorial_eval_1200_v2_holdout,clean,factorial_0639,0.008899816,0.00026509943,0.008152557
factorial_eval_1200_v2_holdout,clean,factorial_0643,0.011302914,0.9882521,0.9539356
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.0044317045,0.19378345,0.10858765
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.6258501,0.0005184803,0.45576864
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.0067270226,0.0016360481,0.008032804
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.39223728,0.07962411,0.6981786
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.05992849,0.04171151,0.17428668
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.093322486,3.521347e-05,0.09665257
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.050776765,0.00046160343,0.046224125
factorial_eval_1200_v2_holdout,clean,factorial_0675,0.05075883,0.0012298244,0.048077703
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.7938901,0.93315405,0.9981123
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.47154254,0.90824866,0.9910323
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.4521092,0.50323564,0.76974845
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.8070221,0.7779033,0.9925835
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.020808162,0.60934234,0.566747
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.015420472,0.014610866,0.051504064
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.059685353,0.011313912,0.12659098
factorial_eval_1200_v2_holdout,clean,factorial_0707,0.0004138087,0.031737246,0.009810894
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.58877826,0.0024629312,0.5727867
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.17033726,0.030745508,0.34653366
factorial_eval_1200_v2_holdout,clean,factorial_0719,0.00046640803,0.3012661,0.18808293
factorial_eval_1200_v2_holdout,clean,factorial_0723,0.0012832579,0.034709092,0.018270547
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.018530425,0.996965,0.9977219
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.013703885,0.99629194,0.9973482
factorial_eval_1200_v2_holdout,clean,factorial_0735,0.002694602,0.993666,0.9936118
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.009285906,0.046305805,0.06396035
factorial_eval_1200_v2_holdout,clean,factorial_0743,0.01369658,0.99973464,0.9999156
factorial_eval_1200_v2_holdout,clean,factorial_0747,0.0008101018,0.031517193,0.015792634
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.546959,0.016146816,0.6656194
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.004147199,0.29100677,0.18250832
factorial_eval_1200_v2_holdout,clean,factorial_0759,0.014311641,0.00088828104,0.017950257
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.7988202,0.00023641728,0.7502022
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.26636884,0.06906892,0.4501995
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.06601516,0.54226726,0.8251263
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.72745454,0.9996424,0.9999901
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.16791138,0.9843423,0.9950759
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.08271404,0.48926324,0.5673743
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.25730032,0.9982511,0.99941814
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.14730652,0.9998621,0.9999725
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.875756,0.9948272,0.999881
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.3321204,0.014857291,0.4125514
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.16712075,0.9999803,0.9999982
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.034638785,0.99999756,0.99999964
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.025746942,0.9999869,0.9999978
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.066776544,0.91816163,0.9316776
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.00756499,0.99999636,0.9999995
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.0066268602,0.9999929,0.99999875
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.0048695966,0.99998164,0.9999962
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.11787169,0.9999984,0.9999999
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.006068337,0.99811846,0.99903226
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.1368727,0.9999994,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.031340346,0.99999475,0.9999993
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.007869987,0.9999983,0.99999976
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.029098764,0.99999213,0.9999988
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.0015617058,0.9999853,0.9999964
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.057046987,0.9983028,0.9992216
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.0025543973,0.99996746,0.99999213
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.0071978047,0.99989116,0.99997187
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.01888046,0.9999962,0.99999946
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.013187746,0.9999914,0.9999987
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.017640915,0.9985614,0.9991309
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.3539936,0.99960715,0.999879
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.00882018,0.9999972,0.9999995
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.0054771514,0.9999848,0.99999756
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.053108603,0.99999696,0.99999964
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.007234575,0.9999909,0.99999857
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.013670609,0.9999771,0.99999595
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.01455128,0.9999774,0.99999636
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.005330273,0.9728377,0.9629235
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.0048048445,0.9999959,0.9999994
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.22230639,0.99990916,0.9999884
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.010823553,0.99998087,0.99999607
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.010247681,0.99999803,0.99999976
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,0.0024064784,0.05361742,0.07431355
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.040422197,0.99999744,0.9999997
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.00040188796,0.9998838,0.9999361
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.010895165,0.99947846,0.9998239
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.027692363,0.7889396,0.8216927
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.01667135,0.99999815,0.9999997
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.027008446,0.99999946,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.01229389,0.9999974,0.99999964
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.60729575,0.9998179,0.9999749
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.00406046,0.9999944,0.99999905
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.0028381224,0.9999913,0.99999833
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.0076286164,0.13638827,0.116024986
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.011681064,0.9998977,0.9999716
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.024195144,0.99999654,0.9999995
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.05185944,0.9999966,0.9999995
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.047307856,0.99997145,0.99999595
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.011888479,0.9999985,0.99999976
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.0074004894,0.99999624,0.99999946
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.0033700154,0.001012069,0.0063508293
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.0016272856,0.00045680607,0.00510175
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.0051448657,0.00011208545,0.0048476923
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.01321385,0.000107166416,0.011476175
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.011658539,0.00012506467,0.012990124
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.0023875982,0.00023590741,0.0031972635
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.012892523,0.0072601032,0.032155555
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.010746289,1.685774e-05,0.007442305
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.0022584938,0.19312285,0.2133155
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,0.002818626,0.045987666,0.05368909
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.007130246,4.6372657e-05,0.0058176825
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.008094811,0.0017892095,0.017368626
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.51875305,0.045610506,0.62946606
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.0019591004,0.0008049617,0.0039613023
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.0034532447,0.0017988682,0.008676078
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.003185906,0.006557159,0.01850401
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.0040098038,0.0010273245,0.008792646
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.0012225352,0.0026843732,0.008392494
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.005122845,0.0001333203,0.005447211
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.0010171974,0.0012510979,0.006510958
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.007579293,0.020082396,0.047341928
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.00854779,0.00021089295,0.009036696
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.008349176,0.0013969502,0.013279553
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.028500274,0.0017312723,0.048268206
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.009882232,0.0005941152,0.012934487
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.004594545,0.0786342,0.11447641
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.000491149,0.005371736,0.008108596
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.001176921,0.005836713,0.024555435
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.0066056103,0.00012582139,0.00963748
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.0035997287,0.0010311232,0.007938303
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.014873125,0.00051346427,0.01743557
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.0037713125,0.00077934144,0.0089115165
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.003342817,0.000937621,0.004811448
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.008240793,0.027739042,0.04703547
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,0.0016787704,0.0001065549,0.0042635356
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.0034578417,0.00014079823,0.0046312762
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.0006064192,0.001258713,0.0051429826
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.0019847495,0.0026301607,0.009555478
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.005010296,0.00046349797,0.0073755244
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.0014724246,3.46207e-05,0.0021320956
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.004623624,0.0006983612,0.007913869
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.012603973,0.00027891548,0.011115311
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,0.0052829995,4.9328108e-05,0.0060680006
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.036844146,0.000296367,0.037281036
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.7107835,3.9516293e-05,0.67714494
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.021204855,6.957335e-05,0.016105633
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.003057866,0.00063269463,0.0075363154
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.0032370554,0.0027493422,0.011107428
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.029583607,0.23726827,0.4259859
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.015011954,7.2865965e-05,0.012914834
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.036627393,0.02757896,0.05965127
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.39022294,0.8514234,0.96708715
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.006738407,0.04439517,0.080155395
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.020960748,0.5415249,0.57187504
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.36154893,0.0026685663,0.32913077
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.37028807,0.0023711827,0.42019212
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.08930772,5.1798987e-05,0.05312586
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.7422036,0.14154427,0.94507456
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.017318048,0.00797788,0.046956882
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.98829025,0.06386645,0.9964514
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.0032772925,0.02325041,0.030726844
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,0.000965957,0.08643262,0.12359584
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.38411468,0.015483629,0.40675217
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.97513413,0.018922092,0.9813081
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.39712787,0.012365427,0.4914528
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.16315913,0.20118064,0.46778357
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.9012594,0.0006337362,0.8248705
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.329988,0.00023309357,0.33695057
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.91856176,0.015382649,0.928113
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.81514895,0.033193916,0.8828449
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.31317222,0.0011565305,0.2983981
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.6266453,0.00044231748,0.5628214
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.15385662,0.0021190213,0.107877
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.20757288,0.0049321684,0.20505856
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.8770445,0.10698879,0.92983484
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.22777356,0.100740284,0.49012572
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.043521687,0.999861,0.99996865
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.25885835,0.9976008,0.999189
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.1581881,0.99996996,0.9999972
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.009674666,0.99996966,0.9999937
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.9959775,0.75571257,0.9996929
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.16786131,0.9999727,0.99999595
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.023494376,0.99999475,0.9999992
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.9568012,0.99863213,0.9999707
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.16824527,0.9999955,0.99999964
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.023429044,0.9999992,0.9999999
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.12497924,0.98719096,0.9957433
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.8898885,0.99999475,0.9999999
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.97767085,0.9999975,1.0
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.40624392,0.9998026,0.99998635
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.0756243,0.999996,0.9999995
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.95164776,0.99710274,0.99991274
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,0.04499297,0.6619893,0.82473874
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.43292412,0.9999336,0.9999883
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.09112591,0.99998707,0.99999857
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.45361677,0.998958,0.9999471
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.036544237,0.9996961,0.99993145
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.44348407,0.9999839,0.99999785
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,0.99972534,0.8471726,0.9999865
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.16358724,0.9999984,0.9999999
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.21027677,0.09742181,0.42059293
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.9613601,0.073007666,0.9813633
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.97898597,0.03749173,0.98892057
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.6369434,0.00026531634,0.5590826
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.8416643,0.14277439,0.8470247
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.993515,0.016490322,0.99768037
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.97696394,0.0053653624,0.9803164
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.3828931,0.0004797828,0.33821344
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,0.944073,0.5239447,0.99694276
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g711_ulaw,0.7826009,0.017728934,0.76260114
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g711_ulaw,0.8305399,0.018330444,0.9088839
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_g711_ulaw,0.55331516,0.030601196,0.7360014
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_g711_ulaw,0.06023342,0.0003072096,0.03893734
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_g711_ulaw,0.49602777,0.0006817581,0.50086015
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_g711_ulaw,0.027158469,0.006626033,0.043442935
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_g711_ulaw,0.09078911,0.0001794937,0.060125846
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_g711_ulaw,0.43014115,0.001985916,0.40664887
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_g711_ulaw,0.98691833,0.0010165103,0.99085104
phone_factorial_1200_v1,clean,sdxeq_0068__phonefact_g711_ulaw,0.18676808,0.00029237423,0.12145803
