ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0055__opus_nb_8k,0.7564861989,0.5795296131,0.478894065,0.86965524,0.9445242
pmv3_0055__transcode_g711_opus,0.8205869621,0.602763413,0.4082256733,0.8718107429,0.9514724493
pmv3_0056__clean,0.9335032349,0.7091398459,0.6637128116,0.7338531464,0.8872599411
pmv3_0056__g711_ulaw,0.7395608686,0.6032667993,0.0247862303,0.8224444737,0.8814125359
pmv3_0056__g722_wb,0.9117076715,0.6821585804,0.2964827985,0.751295188,0.908830626
pmv3_0056__opus_nb_8k,0.8441614796,0.6757993506,0.0666554112,0.7515751075,0.9258335948
pmv3_0056__transcode_g711_opus,0.7177123265,0.5612606765,0.055282437,0.7454062994,0.9362559509
pmv3_0057__clean,0.8463761459,0.7082390277,0.3893763092,0.6581042707,0.8771128404
pmv3_0057__g711_ulaw,0.7739390816,0.6563472358,0.0279219658,0.9214775083,0.8977331388
pmv3_0057__g722_wb,0.6973300199,0.726724361,0.2691111063,0.6578810066,0.8322613692
pmv3_0057__opus_nb_8k,0.6159295097,0.7569620117,0.1985551349,0.8294848954,0.9025837374
pmv3_0057__transcode_g711_opus,0.8445133515,0.7245321266,0.1136969172,0.8672751726,0.930953933
pmv3_0058__clean,0.5055340227,0.2830383354,0.1418291569,0.5498516187,0.8805897272
pmv3_0058__g711_ulaw,0.5422872645,0.3278196415,0.3626695716,0.5681437688,0.9024850965
pmv3_0058__g722_wb,0.5817126927,0.2539366578,0.3957284061,0.5646711677,0.8872102344
pmv3_0058__opus_nb_8k,0.4292035372,0.5243316556,0.1529504216,0.3524276685,0.9144997501
pmv3_0058__transcode_g711_opus,0.3622261185,0.5028278021,0.1506967614,0.1284024951,0.9244609666
pmv3_0059__clean,0.9147315572,0.7502960484,0.9092052039,0.661577639,0.8561022985
pmv3_0059__g711_ulaw,0.8371193009,0.5313878567,0.2048300435,0.7704112028,0.9022759402
pmv3_0059__g722_wb,0.9359773491,0.7448721031,0.9066162453,0.6257791102,0.8065551043
pmv3_0059__opus_nb_8k,0.8248075443,0.8395692667,0.5468761801,0.7764896749,0.8806190848
pmv3_0059__transcode_g711_opus,0.9089324768,0.7488114731,0.4840757949,0.7805210402,0.8890119529
pmv3_0060__clean,0.7623107938,0.8268267667,0.3706632101,0.3983026847,0.8931767809
pmv3_0060__g711_ulaw,0.5142367459,0.7603945364,0.0087256667,0.2183386323,0.9380109406
pmv3_0060__g722_wb,0.8017611059,0.8545469549,0.1743334418,0.4259842053,0.8998438084
pmv3_0060__opus_nb_8k,0.4982293877,0.7931388609,0.0628029219,0.3173736711,0.9337250543
pmv3_0060__transcode_g711_opus,0.4834483847,0.7962969058,0.0538946654,0.2587444153,0.9363722229
pmv3_0061__clean,0.9094290841,0.7756704543,0.0328389852,0.6962772399,0.9201157534
pmv3_0061__g711_ulaw,0.9179239732,0.8133409526,0.15635886,0.7435816533,0.9225677359
pmv3_0061__g722_wb,0.9185799694,0.7800341323,0.1936203211,0.7251746476,0.9162204003
pmv3_0061__opus_nb_8k,0.8766809811,0.7092040638,0.1669724216,0.7502361884,0.9127814674
pmv3_0061__transcode_g711_opus,0.9008058999,0.7792748879,0.1764968361,0.8225661132,0.9272594333
pmv3_0062__clean,0.9609124295,0.95098078,0.1824446193,0.5424189538,0.9691302967
pmv3_0062__g711_ulaw,0.9760329304,0.9388357586,0.2068940265,0.8819974466,0.9624449658
pmv3_0062__g722_wb,0.962697597,0.9457443478,0.2197776579,0.5504865095,0.967106669
pmv3_0062__opus_nb_8k,0.9876087381,0.9092915658,0.208688586,0.8467757416,0.9209610873
pmv3_0062__transcode_g711_opus,0.9946116669,0.9334108534,0.2831960214,0.8741364894,0.864850803
pmv3_0063__clean,0.9673523507,0.9331957612,0.092384226,0.6375559837,0.8973350584
pmv3_0063__g711_ulaw,0.9758241969,0.9263139904,0.0364763821,0.9147712369,0.9170043373
pmv3_0063__g722_wb,0.9738644842,0.9086937204,0.1773840796,0.6331189394,0.8808785057
pmv3_0063__opus_nb_8k,0.9236103672,0.8076839509,0.065648965,0.9246435136,0.9360454118
pmv3_0063__transcode_g711_opus,0.8934129537,0.7823322471,0.0547270275,0.8875228431,0.921524322
pmv3_0064__clean,0.9249000407,0.8192284765,0.0005992609,0.8138584643,0.9400951231
pmv3_0064__g711_ulaw,0.9026406045,0.8330998048,0.0007020029,0.9250986748,0.9480257237
pmv3_0064__g722_wb,0.9245363013,0.8305797237,0.0004734166,0.788653633,0.9364961028
pmv3_0064__opus_nb_8k,0.9244995443,0.8317266614,0.0091544093,0.9418442903,0.9313287163
pmv3_0064__transcode_g711_opus,0.8373037499,0.7962612052,0.0173213512,0.9329251854,0.9451968622
pmv3_0065__clean,0.9517674,0.8905334299,0.1310465013,0.630605039,0.9123935556
pmv3_0065__g711_ulaw,0.9379372743,0.7663724021,0.1143491201,0.915894832,0.9693037152
pmv3_0065__g722_wb,0.9502994793,0.9001422315,0.1555815896,0.6394650042,0.9118113339
pmv3_0065__opus_nb_8k,0.8954838407,0.7911504699,0.6123531162,0.9105701493,0.9553107393
pmv3_0065__transcode_g711_opus,0.7786307391,0.7255333352,0.4035748882,0.9323330437,0.9712855053
pmv3_0066__clean,0.8730068269,0.8912963546,0.0294355669,0.6960385859,0.8779914355
pmv3_0066__g711_ulaw,0.7801337915,0.7886537771,0.2056700001,0.9055092188,0.906241169
pmv3_0066__g722_wb,0.9047558064,0.8616213566,0.0797451717,0.6437825575,0.8744920158
pmv3_0066__opus_nb_8k,0.7571175907,0.8265764241,0.1263542609,0.8020744342,0.9334867775
pmv3_0066__transcode_g711_opus,0.6777072865,0.7906716793,0.2104331117,0.7335004277,0.9453476417
pmv3_0067__clean,0.9886733896,0.9014732349,0.7387649906,0.6991276622,0.8715113771
pmv3_0067__g711_ulaw,0.9842011409,0.8493685971,0.2467847527,0.9113659262,0.8981249487
pmv3_0067__g722_wb,0.9889373607,0.8982747286,0.7661833355,0.7071138829,0.8249527991
pmv3_0067__opus_nb_8k,0.9961348723,0.9508186711,0.2512100733,0.9134157648,0.8731997359
pmv3_0067__transcode_g711_opus,0.9965022741,0.9423691952,0.2590507533,0.9273326814,0.8784641504
pmv3_0068__clean,0.930752577,0.7183452886,0.0013128201,0.5979789555,0.8420309234
pmv3_0068__g711_ulaw,0.7606148575,0.667457899,0.0196037209,0.444414979,0.8463046598
pmv3_0068__g722_wb,0.9350030631,0.7505986344,0.0095162078,0.6218758538,0.8422313595
pmv3_0068__opus_nb_8k,0.755196947,0.7233625894,0.0314856414,0.5400117692,0.8472065198
pmv3_0068__transcode_g711_opus,0.5945790732,0.6727065781,0.0531529879,0.5143641198,0.8878796947
pmv3_0069__clean,0.9902009568,0.9584611186,0.1945984043,0.7834762007,0.913854934
pmv3_0069__g711_ulaw,0.9752894313,0.8830659396,0.03240825,0.7807550276,0.9265795994
pmv3_0069__g722_wb,0.9822981288,0.9302551755,0.2065853534,0.7538648337,0.9130387378
pmv3_0069__opus_nb_8k,0.960678171,0.8401934635,0.1897814546,0.8655866818,0.9201936376
pmv3_0069__transcode_g711_opus,0.9457748093,0.7336997557,0.1695065856,0.8991413217,0.9431930685
pmv3_0070__clean,0.8744835323,0.7249363377,0.7787103725,0.7735332251,0.8322546375
pmv3_0070__g711_ulaw,0.855395401,0.7315951964,0.043751125,0.6516235462,0.8285930192
pmv3_0070__g722_wb,0.8886852138,0.7610916424,0.6627583524,0.7838669806,0.8331914973
pmv3_0070__opus_nb_8k,0.8120217691,0.7598861745,0.1490960563,0.8263701478,0.6514513617
pmv3_0070__transcode_g711_opus,0.7881818067,0.7086137034,0.146875269,0.8337951364,0.6285445445
pmv3_0071__clean,0.9701769074,0.8808991107,0.7048037707,0.7154684812,0.9552090859
pmv3_0071__g711_ulaw,0.8726445311,0.809770985,0.0109847453,0.9243027205,0.9618602955
pmv3_0071__g722_wb,0.9480048407,0.8083479439,0.1447468722,0.7643654406,0.9459216547
pmv3_0071__opus_nb_8k,0.8244322075,0.6867736739,0.1369302679,0.9307130567,0.9790457392
pmv3_0071__transcode_g711_opus,0.9479593559,0.8618113616,0.1407085208,0.925882026,0.9656074595
pmv3_0072__clean,0.9724382205,0.8684461394,0.7666352629,0.7353569478,0.9419399726
pmv3_0072__g711_ulaw,0.5152104117,0.3938880984,0.3670943512,0.9269998209,0.9618318343
pmv3_0072__g722_wb,0.9530138441,0.8887303637,0.6227393327,0.7596766591,0.9489295805
pmv3_0072__opus_nb_8k,0.9568951828,0.9278208544,0.2180143051,0.8482936381,0.9479273546
pmv3_0072__transcode_g711_opus,0.8212282946,0.7448569056,0.1287301687,0.855853808,0.918013562
pmv3_0073__clean,0.9622095292,0.7406751339,0.8843847513,0.561616753,0.6985716367
pmv3_0073__g711_ulaw,0.9419599909,0.6500283026,0.8075088806,0.8153761934,0.7895094228
pmv3_0073__g722_wb,0.9702637154,0.7128240511,0.9084189332,0.5555152565,0.7534854066
pmv3_0073__opus_nb_8k,0.85877369,0.762966784,0.1389887782,0.713054271,0.821740886
pmv3_0073__transcode_g711_opus,0.9110970005,0.7617003796,0.0746689654,0.789358834,0.7312681496
pmv3_0074__clean,0.9424993489,0.8960021002,0.832773525,0.4676653892,0.5838362724
pmv3_0074__g711_ulaw,0.9172799252,0.8348496979,0.3671044587,0.8070003836,0.7961432147
pmv3_0074__g722_wb,0.9252686704,0.9024780331,0.8446893588,0.4846917972,0.5886711526
pmv3_0074__opus_nb_8k,0.7371503207,0.509405197,0.3693751068,0.8522463573,0.9456483293
pmv3_0074__transcode_g711_opus,0.7845472965,0.6878697031,0.1300425757,0.8254420259,0.9403479481
pmv3_0075__clean,0.9312375327,0.9113020323,0.7282667567,0.5465321272,0.8219858444
pmv3_0075__g711_ulaw,0.896433257,0.9381378345,0.0828047154,0.8126247128,0.8956574357
pmv3_0075__g722_wb,0.9627823663,0.9070034776,0.8828544091,0.552954635,0.8273643863
pmv3_0075__opus_nb_8k,0.9822564229,0.9173407552,0.44584981,0.8054956299,0.9284467328
pmv3_0075__transcode_g711_opus,0.9792066404,0.9133634902,0.3571548637,0.8702601885,0.9506184983
pmv3_0076__clean,0.8873219636,0.7879246586,0.8505094697,0.512665303,0.949564116
pmv3_0076__g711_ulaw,0.6798841355,0.8214594959,0.0378635688,0.5273859689,0.9292255962
pmv3_0076__g722_wb,0.8304535771,0.8241137066,0.6840519869,0.5177675068,0.9405127227
pmv3_0076__opus_nb_8k,0.7424227498,0.7324723674,0.0825612777,0.5635386181,0.9123081076
pmv3_0076__transcode_g711_opus,0.4614628451,0.6496599476,0.0736006596,0.4581613193,0.8934693861
pmv3_0077__clean,0.9873640387,0.9452201683,0.5030275661,0.7576496511,0.8933229661
pmv3_0077__g711_ulaw,0.9718432607,0.8973912694,0.3608296339,0.8897243698,0.8985981679
pmv3_0077__g722_wb,0.9870162024,0.9461968435,0.7475928239,0.7742645085,0.8702141094
pmv3_0077__opus_nb_8k,0.9235592206,0.8306414585,0.1780209748,0.9511694875,0.9253706884
pmv3_0077__transcode_g711_opus,0.9135145866,0.758852596,0.2434604708,0.9193425256,0.925833503
pmv3_0078__clean,0.9392214359,0.7831079384,0.8190686188,0.6742718607,0.8309321105
pmv3_0078__g711_ulaw,0.9585890499,0.8183486426,0.5674665621,0.6902747555,0.7921673787
pmv3_0078__g722_wb,0.9574715421,0.7851885427,0.88153818,0.6690065771,0.7813125348
pmv3_0078__opus_nb_8k,0.9303031355,0.7447917221,0.1628795097,0.8855974656,0.9209519696
pmv3_0078__transcode_g711_opus,0.9383554086,0.7540325792,0.1123044031,0.7498962064,0.8708294582
pmv3_0079__clean,0.9764701458,0.8484909299,0.9433166139,0.6840170235,0.9478717601
pmv3_0079__g711_ulaw,0.9563036157,0.7683151034,0.8105627992,0.652059678,0.9592542243
pmv3_0079__g722_wb,0.9733379601,0.8697020198,0.9260646523,0.6707045764,0.944329381
pmv3_0079__opus_nb_8k,0.7705070053,0.7561210165,0.5125997016,0.7223834615,0.9561854923
pmv3_0079__transcode_g711_opus,0.9150378089,0.7582263441,0.5931107752,0.6327929611,0.9529003513
pmv3_0080__clean,0.5551143713,0.4389979989,0.1987994242,0.6709694534,0.9081135619
pmv3_0080__g711_ulaw,0.580303495,0.5997471003,0.0721369311,0.8679395723,0.9023179173
pmv3_0080__g722_wb,0.5302179019,0.2734474328,0.1855007366,0.70576168,0.8775814641
pmv3_0080__opus_nb_8k,0.6630956926,0.7231985671,0.1357667233,0.9130070203,0.8609328294
pmv3_0080__transcode_g711_opus,0.5994914183,0.6890686079,0.1337253076,0.8992734098,0.8920691097
pmv3_0081__clean,0.4497045932,0.4865919009,0.0747476034,0.6787995159,0.813703301
pmv3_0081__g711_ulaw,0.4505432465,0.4672830311,0.0686565314,0.8987367248,0.8318959522
pmv3_0081__g722_wb,0.4286656966,0.2341005776,0.1154320297,0.6741030216,0.8097267115
pmv3_0081__opus_nb_8k,0.5466488002,0.5451501999,0.1369397141,0.9004582604,0.9506527233
pmv3_0081__transcode_g711_opus,0.6144329151,0.6099527271,0.127633298,0.9030247435,0.9200102651
pmv3_0082__clean,0.8097904469,0.5760943786,0.0520174223,0.7622351795,0.8982489359
pmv3_0082__g711_ulaw,0.5522963918,0.503795511,0.0501755103,0.9210098384,0.9017068732
pmv3_0082__g722_wb,0.8859663725,0.6234223606,0.0668758658,0.7623171508,0.8935422778
pmv3_0082__opus_nb_8k,0.8110484631,0.8084493427,0.1100319475,0.9108548957,0.8795469606
pmv3_0082__transcode_g711_opus,0.7782448554,0.7176025719,0.1077466282,0.924959288,0.8453845
pmv3_0083__clean,0.2523105154,0.2044526448,0.0469553045,0.7697330475,0.8994190931
pmv3_0083__g711_ulaw,0.4185931179,0.1776455727,0.0733319849,0.922940727,0.9478785622
pmv3_0083__g722_wb,0.3005813421,0.1488590143,0.0503858255,0.7176172912,0.8885770142
pmv3_0083__opus_nb_8k,0.6163698307,0.6218562125,0.0376231065,0.901266114,0.4320934641
pmv3_0083__transcode_g711_opus,0.5588087454,0.4786172771,0.0282314601,0.8847358366,0.5169719721
pmv3_0084__clean,0.7835571617,0.5147275218,0.5313522271,0.7031960159,0.9436031675
pmv3_0084__g711_ulaw,0.6623436862,0.630301733,0.2417429186,0.9226405168,0.9656319761
pmv3_0084__g722_wb,0.8673085444,0.690320853,0.478313688,0.6986989856,0.9413181186
pmv3_0084__opus_nb_8k,0.6939501318,0.7547355304,0.4638995804,0.9397595042,0.9576230419
pmv3_0084__transcode_g711_opus,0.5442296295,0.7998699371,0.4687646656,0.9004346782,0.9637738931
pmv3_0085__clean,0.4123639732,0.2346229499,0.1383148486,0.5624200776,0.6918104166
pmv3_0085__g711_ulaw,0.384047676,0.132206957,0.0816163185,0.8452928024,0.7275804985
pmv3_0085__g722_wb,0.5008481983,0.3238642679,0.2584553983,0.5651639342,0.7021918011
pmv3_0085__opus_nb_8k,0.801665263,0.7874641132,0.1630744886,0.8992291326,0.8701045311
pmv3_0085__transcode_g711_opus,0.8241692511,0.7514752567,0.1909418032,0.8963595081,0.8521312571
pmv3_0086__clean,0.3709835346,0.1722459019,0.0789270503,0.6838315129,0.9644183123
pmv3_0086__g711_ulaw,0.1979596357,0.4233154561,0.0070762143,0.8582036179,0.9407378721
pmv3_0086__g722_wb,0.516099528,0.2575921316,0.1106302638,0.637119487,0.9615548253
pmv3_0086__opus_nb_8k,0.7782898423,0.7554448585,0.1947201301,0.9117792421,0.8792558432
pmv3_0086__transcode_g711_opus,0.7823870304,0.7624059875,0.1815177345,0.8995761065,0.8625450659
pmv3_0087__clean,0.6221821515,0.506871715,0.0600180358,0.6721769989,0.9090174377
pmv3_0087__g711_ulaw,0.502758653,0.5313724115,0.0571483841,0.9002451587,0.959403764
pmv3_0087__g722_wb,0.7592067014,0.5832152031,0.1040417549,0.6797334522,0.8926415288
pmv3_0087__opus_nb_8k,0.7150042336,0.7175058163,0.1413452601,0.9232347179,0.9691192234
pmv3_0087__transcode_g711_opus,0.7140871629,0.7609958509,0.1639308738,0.9210927493,0.9716427684
pmv3_0088__clean,0.6743404101,0.5317315375,0.1002063645,0.8526555657,0.914383626
pmv3_0088__g711_ulaw,0.5005209523,0.3695435654,0.0881044765,0.9471461494,0.9371999979
pmv3_0088__g722_wb,0.7618543602,0.559059304,0.20749359,0.8443726778,0.8966758609
pmv3_0088__opus_nb_8k,0.6356839964,0.6497371686,0.1620002388,0.9524218985,0.9463812482
pmv3_0088__transcode_g711_opus,0.6014797143,0.6530723143,0.1492652749,0.9538684112,0.935019418
pmv3_0089__clean,0.6530336764,0.3451441191,0.1962360255,0.5751686171,0.8979083955
pmv3_0089__g711_ulaw,0.4688754694,0.2488946365,0.0933263125,0.8015253279,0.7638161051
pmv3_0089__g722_wb,0.6827188522,0.5270328743,0.2035263218,0.5652048245,0.8862038791
pmv3_0089__opus_nb_8k,0.4702376926,0.6699856605,0.036740314,0.7980684204,0.853536576
pmv3_0089__transcode_g711_opus,0.6669661651,0.7464357652,0.0316640092,0.871934702,0.7966784823
pmv3_0090__clean,0.9471276251,0.7110927953,0.9484557722,0.6223982334,0.9540194261
pmv3_0090__g711_ulaw,0.7624899466,0.5399728166,0.4293463575,0.9342740424,0.9639057314
pmv3_0090__g722_wb,0.9393351647,0.6825022562,0.9181902677,0.6772792727,0.9468623054
pmv3_0090__opus_nb_8k,0.862908974,0.7485228237,0.4024841358,0.8764897381,0.9089016503
pmv3_0090__transcode_g711_opus,0.8494706364,0.7120994492,0.5897093946,0.9098411424,0.8676295875
pmv3_0091__clean,0.9584103373,0.6491235231,0.9059704815,0.7733494312,0.932303884
pmv3_0091__g711_ulaw,0.7703122431,0.4784244529,0.1699527806,0.9298854869,0.9185370064
pmv3_0091__g722_wb,0.9612183393,0.6690523206,0.8885546776,0.7975941777,0.9265387142
pmv3_0091__opus_nb_8k,0.7356911213,0.5234733478,0.2492776865,0.9034054935,0.7880232096
pmv3_0091__transcode_g711_opus,0.6443783208,0.4306973053,0.26687228,0.9132544379,0.7603856111
pmv3_0092__clean,0.979631804,0.7054301395,0.9470462366,0.7922658801,0.9485810196
pmv3_0092__g711_ulaw,0.9075334786,0.664186304,0.4272323292,0.9009393655,0.9534841382
pmv3_0092__g722_wb,0.9717483564,0.6964878766,0.9476398348,0.7902876585,0.9429269445
pmv3_0092__opus_nb_8k,0.9395160674,0.7318007365,0.8092152627,0.9549824879,0.9607520854
pmv3_0092__transcode_g711_opus,0.9050493488,0.8224519426,0.5742544939,0.9508901708,0.9505565023
pmv3_0093__clean,0.8774398261,0.4950079194,0.7317762029,0.8486736119,0.589589234
pmv3_0093__g711_ulaw,0.7026728369,0.3147414809,0.508253213,0.9363152724,0.582486922
pmv3_0093__g722_wb,0.889065281,0.5692655706,0.7943923683,0.8256517857,0.6089528659
pmv3_0093__opus_nb_8k,0.8999387299,0.7727465176,0.6174722794,0.9334404293,0.428252042
pmv3_0093__transcode_g711_opus,0.8865360261,0.6758576477,0.6720683362,0.9356393822,0.4329345148
pmv3_0094__clean,0.9542078236,0.2093269021,0.9146982269,0.720127827,0.8360593104
pmv3_0094__g711_ulaw,0.9299731089,0.2998294873,0.7607940784,0.8860611302,0.9079765761
pmv3_0094__g722_wb,0.9577658591,0.3537322777,0.9146465302,0.6984419852,0.8423808014
pmv3_0094__opus_nb_8k,0.9682742619,0.6865482516,0.9001944966,0.8721423799,0.883998574
pmv3_0094__transcode_g711_opus,0.9737042439,0.728649198,0.8712398942,0.8859477041,0.9005792081
pmv3_0095__clean,0.9059524025,0.5425275436,0.8476404215,0.741086483,0.8656544018
pmv3_0095__g711_ulaw,0.9369425383,0.672451463,0.2452871483,0.8269687042,0.8769246888
pmv3_0095__g722_wb,0.9321387013,0.5234055276,0.8521464978,0.7186395228,0.8694508696
pmv3_0095__opus_nb_8k,0.8768552593,0.7714171841,0.4297149579,0.7799754878,0.8722255492
pmv3_0095__transcode_g711_opus,0.7837396056,0.7418359409,0.2903684568,0.8512765519,0.8840210581
pmv3_0096__clean,0.9280935479,0.3537509012,0.9161567821,0.7011420161,0.9494089711
pmv3_0096__g711_ulaw,0.7333440665,0.5779560954,0.2932623128,0.8420191202,0.950457449
pmv3_0096__g722_wb,0.9080272179,0.4141168457,0.8399824062,0.694382605,0.9431372583
pmv3_0096__opus_nb_8k,0.6892980621,0.5179045945,0.1470266294,0.8398836815,0.9189457309
pmv3_0096__transcode_g711_opus,0.7477705661,0.5223052334,0.2302035378,0.8317243069,0.9135488796
pmv3_0097__clean,0.9390441431,0.7120560654,0.8910392566,0.7216535151,0.945972085
pmv3_0097__g711_ulaw,0.7423674245,0.527694339,0.4230679691,0.9244233614,0.9713166988
pmv3_0097__g722_wb,0.9212679253,0.6640638906,0.9176245134,0.7515032232,0.9397217679
pmv3_0097__opus_nb_8k,0.9006982288,0.8336104085,0.3206278159,0.9236786324,0.9605412149
pmv3_0097__transcode_g711_opus,0.8252390648,0.7676207893,0.3186901912,0.9193611261,0.9462793946
pmv3_0098__clean,0.9043485478,0.3078960354,0.8933246686,0.6874013335,0.883157798
pmv3_0098__g711_ulaw,0.6125495515,0.4773068673,0.5441183816,0.9013728739,0.8708696902
pmv3_0098__g722_wb,0.9422481335,0.2580873561,0.9515190164,0.6719130099,0.8779558003
pmv3_0098__opus_nb_8k,0.584952738,0.5777278183,0.1333089552,0.9013700499,0.9216060209
pmv3_0098__transcode_g711_opus,0.558089731,0.6433400946,0.1433286554,0.9219215943,0.9185294402
pmv3_0099__clean,0.9522144645,0.6314996936,0.9547208872,0.6802628815,0.9307401395
pmv3_0099__g711_ulaw,0.8442971825,0.7040422412,0.4534949181,0.9176992869,0.9249254823
pmv3_0099__g722_wb,0.9518915654,0.6478142651,0.9673270839,0.7019963861,0.93186553
pmv3_0099__opus_nb_8k,0.8587266061,0.7886094558,0.4219836263,0.9336149943,0.9454364693
pmv3_0099__transcode_g711_opus,0.9107617126,0.83600078,0.5174437905,0.9262516138,0.9374914932
pmv3_0100__clean,0.8823608733,0.9051283488,0.0332939274,0.4659717128,0.9081155014
pmv3_0100__g711_ulaw,0.893627123,0.8736855877,0.039034348,0.843770963,0.9569594526
pmv3_0100__g722_wb,0.9093586944,0.9585064291,0.0263288876,0.4320872962,0.8913554239
pmv3_0100__opus_nb_8k,0.7558110535,0.7823597435,0.1199047258,0.8134454502,0.9548528731
pmv3_0100__transcode_g711_opus,0.8834639059,0.7686740024,0.1793008371,0.8981392629,0.9611224592
pmv3_0101__clean,0.9844301308,0.8863915575,0.479326011,0.6622127145,0.8539852905
pmv3_0101__g711_ulaw,0.9756141917,0.8612836564,0.1614114959,0.8906328374,0.8180740082
pmv3_0101__g722_wb,0.9778829633,0.8967035395,0.2867604694,0.6893072665,0.8356529582
pmv3_0101__opus_nb_8k,0.9664697953,0.8009688642,0.085923832,0.8907406552,0.920262512
pmv3_0101__transcode_g711_opus,0.9745050931,0.8022627686,0.1283707933,0.9089665768,0.9317338872
pmv3_0102__clean,0.9870984193,0.884354601,0.4343932482,0.7682774902,0.6336715975
pmv3_0102__g711_ulaw,0.9880564951,0.8910499467,0.1560600153,0.9438742261,0.6232029212
pmv3_0102__g722_wb,0.9836127562,0.8850213644,0.5509320078,0.781362173,0.6164332996
pmv3_0102__opus_nb_8k,0.986134183,0.8625111826,0.3265434468,0.9503861267,0.4747997359
pmv3_0102__transcode_g711_opus,0.9883745283,0.8876308598,0.3493452283,0.9488701351,0.4963972421
pmv3_0103__clean,0.9625134158,0.9154612751,0.3260437516,0.5363139421,0.9113836741
pmv3_0103__g711_ulaw,0.9553517352,0.8356617949,0.1651622901,0.7413409184,0.9188410079
pmv3_0103__g722_wb,0.960621698,0.8842901752,0.3323383394,0.5173655078,0.9145647979
pmv3_0103__opus_nb_8k,0.967805693,0.8822568421,0.5602551642,0.8528712331,0.8264960916
pmv3_0103__transcode_g711_opus,0.9614309827,0.8237184622,0.5951745851,0.9068925577,0.8261494486
pmv3_0104__clean,0.9566140835,0.8193720805,0.1031877369,0.7970130712,0.8988718212
pmv3_0104__g711_ulaw,0.8797460366,0.7438893511,0.0569790033,0.9395161004,0.8865699506
pmv3_0104__g722_wb,0.9673155896,0.8814365466,0.1000533918,0.7876886845,0.8806708169
pmv3_0104__opus_nb_8k,0.7868467255,0.7546631923,0.1181383735,0.9340873278,0.5357409164
pmv3_0104__transcode_g711_opus,0.9277504574,0.7721098638,0.1637153373,0.9472278604,0.6248543832
pmv3_0105__clean,0.8356356635,0.7870407071,0.0387093769,0.6166053593,0.9575184417
pmv3_0105__g711_ulaw,0.8147047368,0.7256258933,0.1120116135,0.8995008752,0.9775221121
pmv3_0105__g722_wb,0.8598941995,0.7949474662,0.0558628688,0.6253849268,0.95792817
pmv3_0105__opus_nb_8k,0.8148000513,0.7465401481,0.3881332415,0.9165383706,0.9129333198
pmv3_0105__transcode_g711_opus,0.8134479362,0.7745046784,0.3505901877,0.8865533255,0.8698473465
pmv3_0106__clean,0.9864257134,0.9277669392,0.2154787485,0.6236932635,0.8448076749
pmv3_0106__g711_ulaw,0.9856484113,0.9134386602,0.2159403743,0.9062894186,0.863375814
pmv3_0106__g722_wb,0.9884204453,0.93135952,0.2731778296,0.6481229395,0.8552673841
pmv3_0106__opus_nb_8k,0.9751549317,0.8200980268,0.1659228502,0.9226591249,0.8711719525
pmv3_0106__transcode_g711_opus,0.983058577,0.8039822891,0.1773605406,0.9384542459,0.8460348594
pmv3_0107__clean,0.803075656,0.6851897071,0.0288734335,0.6351253748,0.6462002194
pmv3_0107__g711_ulaw,0.788270856,0.6429740765,0.0303593369,0.8061548512,0.6033817071
pmv3_0107__g722_wb,0.7688539704,0.6718877171,0.0289909075,0.8514929578,0.6242588139
pmv3_0107__opus_nb_8k,0.7851856798,0.7191629249,0.0621676517,0.7787432657,0.5580894396
pmv3_0107__transcode_g711_opus,0.810506853,0.7038517753,0.084935103,0.7916423825,0.5832355946
pmv3_0108__clean,0.9905718638,0.938026387,0.3304926671,0.7327320039,0.9349961781
pmv3_0108__g711_ulaw,0.9875525149,0.8935222127,0.0783152212,0.9049921774,0.9660013092
pmv3_0108__g722_wb,0.9912742173,0.9338100248,0.4300552514,0.7165268391,0.9357035172
pmv3_0108__opus_nb_8k,0.9849726037,0.8439724429,0.1307475517,0.9178692498,0.9477172995
pmv3_0108__transcode_g711_opus,0.9861571918,0.8147309714,0.1513868179,0.9344312708,0.9567251527
pmv3_0109__clean,0.9724284917,0.850104014,0.1946334316,0.6754403531,0.8585543847
pmv3_0109__g711_ulaw,0.9647066103,0.8534536042,0.0074474502,0.9074413256,0.8675942838
pmv3_0109__g722_wb,0.9696773078,0.8472632654,0.0779471152,0.7078359217,0.8562596536
pmv3_0109__opus_nb_8k,0.974015836,0.8551802558,0.3519760803,0.9293758679,0.7468155766
pmv3_0109__transcode_g711_opus,0.9350878853,0.7837574275,0.1785256487,0.9336846424,0.7805510768
pmv3_0110__clean,0.9924241027,0.900352682,0.9376560319,0.7133992791,0.8693033278
pmv3_0110__g711_ulaw,0.9893296774,0.8876146259,0.4172782474,0.9290807254,0.8676382542
pmv3_0110__g722_wb,0.9926751039,0.8952827999,0.9379971533,0.7259530812,0.8650919688
pmv3_0110__opus_nb_8k,0.991841718,0.9129746398,0.3044070085,0.9443737774,0.8457896578
pmv3_0110__transcode_g711_opus,0.9785581267,0.834142309,0.3240891377,0.9502458577,0.8804429799
pmv3_0111__clean,0.9746458753,0.8632244967,0.9430253053,0.7661407232,0.9035456502
pmv3_0111__g711_ulaw,0.4819625515,0.7821872189,0.1187791176,0.7828881443,0.952537812
pmv3_0111__g722_wb,0.9820485786,0.9024701335,0.9068020575,0.7919503361,0.8964619791
