ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
RS-FM_LA_D_7066960_fake_09073_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7066960,fake_09073_udio_1,bonafide,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7066960_fake_09073_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7066960_fake_09073_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.5969626903533936,0.01929198019206524,0.7813328504562378,0.9918366074562073,1.0
RS-FM_LA_D_7081771_NLQts9t7d8k,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7081771,NLQts9t7d8k,bonafide,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7081771_NLQts9t7d8k.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7081771_NLQts9t7d8k.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.2580771744251251,0.002941152546554804,0.3750898241996765,0.9998502731323242,0.9999942779541016
RS-FM_LA_D_7110669_7ZXz3Xa7APs,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7110669,7ZXz3Xa7APs,bonafide,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7110669_7ZXz3Xa7APs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7110669_7ZXz3Xa7APs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.04589160531759262,0.0008438262157142162,0.0974363386631012,0.9996963739395142,1.0
RS-FM_LA_D_7130070_2G5bSYHcJSM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7130070,2G5bSYHcJSM,bonafide,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7130070_2G5bSYHcJSM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7130070_2G5bSYHcJSM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.35876724123954773,0.012315863743424416,0.25543880462646484,0.9997584223747253,1.0
RS-FM_LA_D_7130070_yBYd03Hr2kQ,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7130070,yBYd03Hr2kQ,bonafide,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7130070_yBYd03Hr2kQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7130070_yBYd03Hr2kQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.027177192270755768,0.005978136323392391,0.030161211267113686,0.9999438524246216,0.9999996423721313
RS-FM_LA_D_7179593_O0y-m0pCi5E,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7179593,O0y-m0pCi5E,bonafide,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7179593_O0y-m0pCi5E.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7179593_O0y-m0pCi5E.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.023456333205103874,0.0011190295917913318,0.029779208824038506,0.9995542168617249,1.0
RS-FM_LA_D_7234581_4i11P4OCRfk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7234581,4i11P4OCRfk,bonafide,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7234581_4i11P4OCRfk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7234581_4i11P4OCRfk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.08811727166175842,0.003988286945968866,0.10307346284389496,0.9998573064804077,1.0
RS-FM_LA_D_7253146_FNnKFUkFJ5M,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7253146,FNnKFUkFJ5M,bonafide,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7253146_FNnKFUkFJ5M.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7253146_FNnKFUkFJ5M.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.03258267790079117,0.0009141724440269172,0.08109162002801895,0.9955108165740967,1.0
RS-FM_LA_D_7267402_01hjVJN9xCg,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7267402,01hjVJN9xCg,bonafide,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7267402_01hjVJN9xCg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7267402_01hjVJN9xCg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.08132029324769974,0.009676442481577396,0.06504063308238983,0.9997580647468567,0.9998825788497925
RS-FM_LA_D_7277373_3JYQgXudiH8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7277373,3JYQgXudiH8,bonafide,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7277373_3JYQgXudiH8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7277373_3JYQgXudiH8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.5834636092185974,0.011309652589261532,0.49980291724205017,0.9996868371963501,1.0
RS-FM_LA_D_7344200_chw8sAKOM5k,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7344200,chw8sAKOM5k,bonafide,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7344200_chw8sAKOM5k.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7344200_chw8sAKOM5k.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.030805107206106186,0.02208784967660904,0.00943007878959179,0.9990476965904236,1.0
RS-FM_LA_D_7366267_5AdeNHlPnvs,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7366267,5AdeNHlPnvs,bonafide,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7366267_5AdeNHlPnvs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7366267_5AdeNHlPnvs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.04165253788232803,0.0007049079285934567,0.1022024154663086,0.9999175071716309,0.9999995231628418
RS-FM_LA_D_7366267_fake_05370_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7366267,fake_05370_udio_0,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7366267_fake_05370_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7366267_fake_05370_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.656100869178772,0.03516710177063942,0.7859918475151062,0.9998711347579956,1.0
RS-FM_LA_D_7433591_BjIksWR4oKw,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7433591,BjIksWR4oKw,bonafide,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7433591_BjIksWR4oKw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7433591_BjIksWR4oKw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.18055880069732666,0.03792991489171982,0.17122173309326172,0.9998561143875122,1.0
RS-FM_LA_D_7433591_Rhn6K9HCbC8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7433591,Rhn6K9HCbC8,bonafide,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7433591_Rhn6K9HCbC8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7433591_Rhn6K9HCbC8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.7077873349189758,0.0586368590593338,0.8131197094917297,0.9998699426651001,0.9999997615814209
RS-FM_LA_D_7460902_Q7oWXOByo28,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7460902,Q7oWXOByo28,bonafide,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7460902_Q7oWXOByo28.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7460902_Q7oWXOByo28.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.18649320304393768,0.05482383817434311,0.06542970985174179,0.9999942779541016,1.0
RS-FM_LA_D_7512294_fake_40140_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7512294,fake_40140_suno_0,bonafide,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7512294_fake_40140_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7512294_fake_40140_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.527330756187439,0.024013474583625793,0.5027010440826416,0.9995661377906799,1.0
RS-FM_LA_D_7518137_BiPwCMlghhQ,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7518137,BiPwCMlghhQ,bonafide,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7518137_BiPwCMlghhQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7518137_BiPwCMlghhQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.01652158424258232,6.31197908660397e-05,0.16381928324699402,0.999957799911499,0.9999979734420776
RS-FM_LA_D_7562190_HLXGkzzQHUU,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7562190,HLXGkzzQHUU,bonafide,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7562190_HLXGkzzQHUU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7562190_HLXGkzzQHUU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.1687936633825302,0.011866331100463867,0.10829824954271317,0.9998453855514526,1.0
RS-FM_LA_D_7596579_24cmo2fEQo8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7596579,24cmo2fEQo8,bonafide,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7596579_24cmo2fEQo8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7596579_24cmo2fEQo8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.2807292342185974,0.04973059520125389,0.0823553130030632,0.9998078942298889,1.0
RS-FM_LA_D_7596579_dbenNuhAW_I,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7596579,dbenNuhAW_I,bonafide,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7596579_dbenNuhAW_I.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7596579_dbenNuhAW_I.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.2981303930282593,0.10632271319627762,0.05829117074608803,0.9995782971382141,0.9999997615814209
RS-FM_LA_D_7596579_fWu8vVSSkNQ,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7596579,fWu8vVSSkNQ,bonafide,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7596579_fWu8vVSSkNQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7596579_fWu8vVSSkNQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.244594007730484,0.022590959444642067,0.10868605226278305,0.999953031539917,0.9999998807907104
RS-FM_LA_D_7596619_fake_13215_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7596619,fake_13215_suno_0,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7596619_fake_13215_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7596619_fake_13215_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.5389114022254944,0.20171712338924408,0.43744024634361267,0.9985895752906799,0.9999997615814209
RS-FM_LA_D_7605047_yIFP8fkq8GU,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7605047,yIFP8fkq8GU,bonafide,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7605047_yIFP8fkq8GU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7605047_yIFP8fkq8GU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.03764848783612251,0.0013476567110046744,0.06325864791870117,0.9999654293060303,0.9999997615814209
RS-FM_LA_D_7611990_fake_40957_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7611990,fake_40957_suno_0,bonafide,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7611990_fake_40957_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7611990_fake_40957_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.20186316967010498,0.0041999779641628265,0.14331020414829254,0.9999345541000366,1.0
RS-FM_LA_D_7629182_yfaxqwNHe7w,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7629182,yfaxqwNHe7w,bonafide,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7629182_yfaxqwNHe7w.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7629182_yfaxqwNHe7w.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.08553728461265564,0.03835436701774597,0.009351639077067375,0.999997615814209,1.0
RS-FM_LA_D_7640990_fake_48246_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7640990,fake_48246_suno_1,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7640990_fake_48246_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7640990_fake_48246_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.3720327317714691,0.006783252581954002,0.5647392272949219,0.9998481273651123,1.0
RS-FM_LA_D_7640990_fake_48460_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7640990,fake_48460_udio_1,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7640990_fake_48460_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7640990_fake_48460_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.05015555024147034,0.0015084953047335148,0.1056538000702858,0.9997404217720032,0.9999998807907104
RS-FM_LA_D_7727446_DA8lw6Mq0DY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7727446,DA8lw6Mq0DY,bonafide,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7727446_DA8lw6Mq0DY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7727446_DA8lw6Mq0DY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.16685539484024048,0.01941843517124653,0.09169141948223114,0.9994268417358398,0.9999936819076538
RS-FM_LA_D_7727446_fake_06121_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7727446,fake_06121_suno_0,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7727446_fake_06121_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7727446_fake_06121_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9748777747154236,0.20301033556461334,0.9776290655136108,0.9577437043190002,1.0
RS-FM_LA_D_7757579_Ee6MP1bIRUA,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7757579,Ee6MP1bIRUA,bonafide,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7757579_Ee6MP1bIRUA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7757579_Ee6MP1bIRUA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.24063065648078918,0.057511601597070694,0.15321499109268188,0.9999558925628662,0.9999997615814209
RS-FM_LA_D_7783250_fake_35123_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7783250,fake_35123_suno_0,bonafide,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7783250_fake_35123_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7783250_fake_35123_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.14261813461780548,0.0005355755565688014,0.5079625248908997,0.9995071887969971,1.0
RS-FM_LA_D_7783288_fake_17155_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7783288,fake_17155_udio_1,bonafide,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7783288_fake_17155_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7783288_fake_17155_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.02221301756799221,0.0016887977253645658,0.03534574434161186,0.9999552965164185,0.9999998807907104
RS-FM_LA_D_7783288_fake_26329_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7783288,fake_26329_udio_1,bonafide,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7783288_fake_26329_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7783288_fake_26329_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.02224954403936863,0.0017497828230261803,0.02327507920563221,0.9996377229690552,1.0
RS-FM_LA_D_7783288_mWL9_WIbykw,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7783288,mWL9_WIbykw,bonafide,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7783288_mWL9_WIbykw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7783288_mWL9_WIbykw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.004462304525077343,1.4516581359202974e-05,0.07120614498853683,0.9998898506164551,0.9999998807907104
RS-FM_LA_D_7787517_R4jlQEweREY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7787517,R4jlQEweREY,bonafide,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7787517_R4jlQEweREY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7787517_R4jlQEweREY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.012046245858073235,0.000130747226648964,0.065653495490551,0.9996695518493652,1.0
RS-FM_LA_D_7866849_HEk4fx_XNNE,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7866849,HEk4fx_XNNE,bonafide,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7866849_HEk4fx_XNNE.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7866849_HEk4fx_XNNE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.14898623526096344,0.00902341678738594,0.30119210481643677,0.9999990463256836,0.9999629259109497
RS-FM_LA_D_7866849_fake_23581_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7866849,fake_23581_udio_0,bonafide,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7866849_fake_23581_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7866849_fake_23581_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.19155800342559814,0.009740338660776615,0.1276710033416748,0.9998785257339478,1.0
RS-FM_LA_D_7878191_X1KJfb5xhr4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7878191,X1KJfb5xhr4,bonafide,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7878191_X1KJfb5xhr4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7878191_X1KJfb5xhr4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.05280584841966629,0.004538198933005333,0.05171005427837372,0.9999514818191528,0.9999996423721313
