DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
codec_mixed_dev_v4,pmv3_0046__clean,0.7012616964415993,0.05337478569856765,0.808273890193616,0.6038548,0.9098148,-0.26638973,1.8360387,1.0442841
codec_mixed_dev_v4,pmv3_0046__g711_ulaw,0.4704251708534368,0.05139221202474207,0.5433668346994268,0.92171365,0.9598825,1.753569,1.7296963,1.3849925
codec_mixed_dev_v4,pmv3_0046__g722_wb,0.7603999840970705,0.22827521894780903,0.8144636126297943,0.6119645,0.8900804,0.52876025,1.8468994,1.2683072
codec_mixed_dev_v4,pmv3_0046__opus_nb_8k,0.8399146209436488,0.4413267156857834,0.6356528863961071,0.8482702,0.89445376,-0.6156796,1.7421806,-0.35174298
codec_mixed_dev_v4,pmv3_0046__transcode_g711_opus,0.4889001102068889,0.10015642823530581,0.6041421151324046,0.85332566,0.73183465,0.8794813,1.2435672,-0.13308567
codec_mixed_dev_v4,pmv3_0047__clean,0.26162828656716125,0.02289670611672354,0.11203541116542452,0.720227,0.89482254,0.55016875,-0.14352705,-0.44063693
codec_mixed_dev_v4,pmv3_0047__g711_ulaw,0.3773448101314499,0.34060327528790424,0.10265187532745393,0.73514354,0.9440224,0.09649755,-0.13395856,-0.73511046
codec_mixed_dev_v4,pmv3_0047__g722_wb,0.2089091705668652,0.010590708544160507,0.10811337636533805,0.71044695,0.89110494,-1.2470101,-0.49945495,-1.1145701
codec_mixed_dev_v4,pmv3_0047__opus_nb_8k,0.5299356506870386,0.4376862692499456,0.1592023165871455,0.8900397,0.95003676,0.039882798,-0.9392823,-1.0964508
codec_mixed_dev_v4,pmv3_0047__transcode_g711_opus,0.535523357938741,0.5140415929297463,0.14263415990228398,0.86638784,0.9624515,1.6412985,-0.8393418,-1.0131421
codec_mixed_dev_v4,pmv3_0048__clean,0.047005818829698454,0.018702996944863468,0.0333442757856897,0.9119672,0.9232128,-1.8641977,-0.5814458,-1.7426062
codec_mixed_dev_v4,pmv3_0048__g711_ulaw,0.06567682551718602,0.049471758319342425,0.03017116713070686,0.95918524,0.9371094,-1.9779375,-0.61308396,-1.6587085
codec_mixed_dev_v4,pmv3_0048__g722_wb,0.0795792358527883,0.07550625927447226,0.014317776719081694,0.9069354,0.92775506,-1.9181956,-0.9849924,-1.8148692
codec_mixed_dev_v4,pmv3_0048__opus_nb_8k,0.2567491954636362,0.22144999659100953,0.111047096209413,0.96488565,0.87443364,-1.9958761,-1.2665396,-1.8802873
codec_mixed_dev_v4,pmv3_0048__transcode_g711_opus,0.36315055379898964,0.45167121729418686,0.07770471414732365,0.95827204,0.87176687,-1.9932339,-1.7290334,-1.9809945
codec_mixed_dev_v4,pmv3_0049__clean,0.44989311327219406,0.41829518060478355,0.3935480254452928,0.63065755,0.9013252,-0.81355375,1.314576,-0.48437676
codec_mixed_dev_v4,pmv3_0049__g711_ulaw,0.3435093026241899,0.4262145351871467,0.142541604206857,0.7294591,0.8950186,1.0822699,1.7770492,-0.11141637
codec_mixed_dev_v4,pmv3_0049__g722_wb,0.42369624350524615,0.3097586954066837,0.371792604098894,0.6545274,0.90161985,-0.561058,1.1318886,-0.48187712
codec_mixed_dev_v4,pmv3_0049__opus_nb_8k,0.8150933170125547,0.5048553648267509,0.5763341381659246,0.6497885,0.83909035,1.2123178,1.61034,0.18351074
codec_mixed_dev_v4,pmv3_0049__transcode_g711_opus,0.6571967340082904,0.275735121884286,0.4817080763644513,0.5724697,0.8659294,-1.6498374,1.2576191,-1.048098
codec_mixed_dev_v4,pmv3_0050__clean,0.7891149383995352,0.2794219490527801,0.8178754921856924,0.5548609,0.8059841,1.6937273,-0.15855186,0.03684983
codec_mixed_dev_v4,pmv3_0050__g711_ulaw,0.37484863459420736,0.3753164294944447,0.21299690364417204,0.79465085,0.7704016,1.6763598,-0.35188726,-0.3069847
codec_mixed_dev_v4,pmv3_0050__g722_wb,0.72271747330745,0.15704388154310966,0.784122381197643,0.6226959,0.8189451,0.39775172,-0.40660042,-0.47273764
codec_mixed_dev_v4,pmv3_0050__opus_nb_8k,0.4119585481426731,0.17853547976208936,0.17945652318478789,0.87860364,0.9067078,0.7563243,-1.0602258,-0.96285486
codec_mixed_dev_v4,pmv3_0050__transcode_g711_opus,0.547438978030076,0.33870361167149454,0.07871895485263763,0.9010038,0.89886403,1.7330627,-1.1942651,-0.032177992
codec_mixed_dev_v4,pmv3_0051__clean,0.9472848666496272,0.16391881869238084,0.977784465409425,0.7110196,0.90955544,0.48825225,1.7724602,0.73783004
codec_mixed_dev_v4,pmv3_0051__g711_ulaw,0.9574446446632479,0.45990644249986157,0.8715252025769054,0.8675431,0.8968759,0.44318736,1.909218,1.0191205
codec_mixed_dev_v4,pmv3_0051__g722_wb,0.9418493274857767,0.09420995754475604,0.9757811577202712,0.74414563,0.90512204,-0.36349645,1.6649762,0.5528247
codec_mixed_dev_v4,pmv3_0051__opus_nb_8k,0.9316806726160975,0.4849273434235522,0.8843825487076318,0.7545693,0.9049791,-1.8956906,-0.050272208,-1.1922758
codec_mixed_dev_v4,pmv3_0051__transcode_g711_opus,0.9179873323143477,0.5215869474970327,0.8043924444323666,0.77611554,0.9176346,-1.3391893,0.61089414,-1.1947553
codec_mixed_dev_v4,pmv3_0052__clean,0.8705207608306949,0.9329933152742265,0.8830907836230624,0.650137,0.84871745,-1.6365607,1.7095553,0.7227832
codec_mixed_dev_v4,pmv3_0052__g711_ulaw,0.4217882446049249,0.44545558761534226,0.3917735143185988,0.6924417,0.9235227,-1.1393137,1.1412041,-0.41764867
codec_mixed_dev_v4,pmv3_0052__g722_wb,0.9076160737718739,0.8754396957986057,0.3100143944784104,0.6589375,0.85548747,-1.4081169,1.412154,0.43955752
codec_mixed_dev_v4,pmv3_0052__opus_nb_8k,0.9301471808662257,0.8279324686461547,0.4507933317613653,0.8090512,0.8670324,-1.5126252,0.397901,-0.8730713
codec_mixed_dev_v4,pmv3_0052__transcode_g711_opus,0.7730146835120757,0.5345654176728002,0.30601383179485875,0.8431298,0.87197065,-1.9574329,-0.0035216548,-1.3632722
codec_mixed_dev_v4,pmv3_0053__clean,0.8296797911978327,0.14309102206748675,0.779739423138993,0.75323164,0.7940266,1.7257034,0.2568295,0.5609168
codec_mixed_dev_v4,pmv3_0053__g711_ulaw,0.7342112340807716,0.18353918220945192,0.5652094788292552,0.9298589,0.86369294,1.9946272,0.6138589,1.5458843
codec_mixed_dev_v4,pmv3_0053__g722_wb,0.823056340157582,0.04383411492779682,0.7894279923262133,0.73902065,0.80341417,1.7858341,-0.1356866,0.61293167
codec_mixed_dev_v4,pmv3_0053__opus_nb_8k,0.9095192107940211,0.8227241160548174,0.42239695988022047,0.92775583,0.88644254,1.8318418,0.82300025,-0.13479128
codec_mixed_dev_v4,pmv3_0053__transcode_g711_opus,0.8970105143550057,0.7737246030008526,0.4158144605168903,0.9207689,0.8547267,1.7221398,1.0971768,-0.34045586
codec_mixed_dev_v4,pmv3_0054__clean,0.9714491686807183,0.3270536672472803,0.9824144418671293,0.68805975,0.80839324,0.9386188,1.8954659,1.4995968
codec_mixed_dev_v4,pmv3_0054__g711_ulaw,0.9473813045080501,0.8043138742627618,0.848454046867574,0.875732,0.83165824,1.9535257,0.86342025,0.70798033
codec_mixed_dev_v4,pmv3_0054__g722_wb,0.9410681744831074,0.3555519513365163,0.9537030378539534,0.65646124,0.7502262,1.8660996,1.4563311,1.1865788
codec_mixed_dev_v4,pmv3_0054__opus_nb_8k,0.934572406101732,0.737923833649074,0.78416634695633,0.87012064,0.8290397,0.29218224,0.76934177,-0.78889483
codec_mixed_dev_v4,pmv3_0054__transcode_g711_opus,0.8547725214235333,0.7220918862997745,0.20741149117784574,0.84767157,0.80959916,0.044083517,0.3660841,-0.8369633
codec_mixed_dev_v4,pmv3_0055__clean,0.9269007890461329,0.2896408888557565,0.9430495225031533,0.68306774,0.95295095,1.8136684,1.7121515,1.4850707
codec_mixed_dev_v4,pmv3_0055__g711_ulaw,0.3883373867174086,0.026430750726089674,0.38285097805799667,0.91160446,0.97798604,1.8656003,0.30696654,-0.6447628
codec_mixed_dev_v4,pmv3_0055__g722_wb,0.9001013815289313,0.18297464291386378,0.9257443506609575,0.6965406,0.9538391,1.815861,1.8471551,1.6582377
codec_mixed_dev_v4,pmv3_0055__opus_nb_8k,0.8188659931702552,0.5799262134592279,0.4930542037343238,0.8696552,0.94452417,1.946932,-0.672344,-0.72674847
codec_mixed_dev_v4,pmv3_0055__transcode_g711_opus,0.7788082728320277,0.6043353068918431,0.48747089208398714,0.87181073,0.9514724,1.7926239,-0.6060556,-1.2362852
codec_mixed_dev_v4,pmv3_0056__clean,0.9541357868456323,0.7991134406935538,0.7643195212944294,0.73385316,0.88725996,1.8642489,1.326813,0.9782436
codec_mixed_dev_v4,pmv3_0056__g711_ulaw,0.4416051900567984,0.44046475352100356,0.0380642429437368,0.8224445,0.88141257,1.1774781,-0.4012276,-1.1480879
codec_mixed_dev_v4,pmv3_0056__g722_wb,0.9230228321014202,0.7858662535715082,0.560024425670035,0.75129515,0.9088306,1.867398,0.9695329,0.6130922
codec_mixed_dev_v4,pmv3_0056__opus_nb_8k,0.5031524218791568,0.3562862325771292,0.07642070068405546,0.7515751,0.9258336,-1.1935182,-1.3406271,-1.9323454
codec_mixed_dev_v4,pmv3_0056__transcode_g711_opus,0.40114789444643356,0.1960263343495902,0.07694393675021806,0.7454063,0.93625593,-0.8452477,-1.2797664,-1.9311095
codec_mixed_dev_v4,pmv3_0057__clean,0.5342552351319868,0.49440747787824224,0.535975294212497,0.6581043,0.8771128,-1.8087128,1.7131027,0.5455638
codec_mixed_dev_v4,pmv3_0057__g711_ulaw,0.790261657965561,0.41376999293338584,0.0722229706740625,0.9214775,0.89773315,-0.6917516,1.9313799,1.1330318
codec_mixed_dev_v4,pmv3_0057__g722_wb,0.37978845233956027,0.5012388697090064,0.3614776258120329,0.657881,0.8322614,-1.817689,0.7635395,-0.89184576
codec_mixed_dev_v4,pmv3_0057__opus_nb_8k,0.32442820340891193,0.45077770912087184,0.31095662538961333,0.8294849,0.9025838,-1.1818719,-0.22804962,-1.3892598
codec_mixed_dev_v4,pmv3_0057__transcode_g711_opus,0.8201481708605167,0.5935489580461808,0.2454928832620293,0.8672752,0.9309539,-1.6268027,0.0135599235,-1.4961386
codec_mixed_dev_v4,pmv3_0058__clean,0.4600984079856947,0.0743048172840858,0.47513706710300735,0.54985166,0.8805897,-0.23081796,1.3746511,0.15736684
codec_mixed_dev_v4,pmv3_0058__g711_ulaw,0.5257667633777762,0.13595896289169343,0.5829493378649846,0.5681438,0.9024851,-0.8656282,0.9894949,-0.96701753
codec_mixed_dev_v4,pmv3_0058__g722_wb,0.6073583308205183,0.02426665873819638,0.7143075993857974,0.56467116,0.8872102,-0.55997485,1.6846836,0.507023
codec_mixed_dev_v4,pmv3_0058__opus_nb_8k,0.2510229072271429,0.12151513920253679,0.39317123455961644,0.35242766,0.9144997,-1.7914152,1.2971516,-1.4292312
codec_mixed_dev_v4,pmv3_0058__transcode_g711_opus,0.25793455122989206,0.14273806716489715,0.39541940333050973,0.1284025,0.924461,-1.5255611,1.7264419,-0.36599562
codec_mixed_dev_v4,pmv3_0059__clean,0.962498954722989,0.6606088649020732,0.9663161653301294,0.66157764,0.8561023,0.9904377,1.889787,1.4091302
codec_mixed_dev_v4,pmv3_0059__g711_ulaw,0.8366737196215542,0.22742677561776714,0.44131497114823,0.77041125,0.9022759,-0.68698984,1.5705944,0.23695688
codec_mixed_dev_v4,pmv3_0059__g722_wb,0.9546706281636349,0.47189822020269195,0.9694533909816381,0.62577915,0.8065551,-0.58160704,1.8716519,1.1976026
codec_mixed_dev_v4,pmv3_0059__opus_nb_8k,0.6296150063388892,0.6164976909290143,0.8011600249332711,0.7764897,0.88061905,-1.6799021,1.1471267,-0.6383724
codec_mixed_dev_v4,pmv3_0059__transcode_g711_opus,0.8827498347445454,0.4890734739936444,0.5970402246139783,0.7805211,0.8890119,-1.8468869,0.5875928,-1.1423669
codec_mixed_dev_v4,pmv3_0060__clean,0.5844420549864469,0.5456038355126913,0.5475773667081373,0.39830267,0.89317673,0.49447793,-0.13882531,-1.0138125
codec_mixed_dev_v4,pmv3_0060__g711_ulaw,0.2478874053161675,0.567792330404543,0.017829745353369186,0.21833861,0.9380109,0.5518344,0.29435858,-0.86922115
codec_mixed_dev_v4,pmv3_0060__g722_wb,0.41415589427521515,0.7638988891334754,0.29666757803537536,0.42598417,0.8998439,0.76755553,0.31132612,-0.7107972
codec_mixed_dev_v4,pmv3_0060__opus_nb_8k,0.24109372023218179,0.6214822202677793,0.09707970833129609,0.31737366,0.933725,0.411811,-0.7999845,-1.6063273
codec_mixed_dev_v4,pmv3_0060__transcode_g711_opus,0.1591889431622018,0.3769627820177699,0.08239979052186518,0.25874442,0.9363723,-1.1892948,-0.10529014,-1.6902738
codec_mixed_dev_v4,pmv3_0061__clean,0.8257820328083629,0.7222907784885323,0.07762872775126711,0.6962772,0.92011577,1.733185,-1.2073649,-0.9227652
codec_mixed_dev_v4,pmv3_0061__g711_ulaw,0.9415273134743346,0.9236374390556452,0.3044763923124735,0.74358165,0.9225678,1.8681524,-0.7803404,-0.08174989
codec_mixed_dev_v4,pmv3_0061__g722_wb,0.8782347342269278,0.764442188384824,0.42448031302005057,0.72517467,0.9162204,1.7527312,-1.1867113,-0.63375527
codec_mixed_dev_v4,pmv3_0061__opus_nb_8k,0.7916831783218583,0.6876840006571369,0.24096556405022526,0.75023615,0.9127815,1.9755363,-1.0397543,-0.80933046
codec_mixed_dev_v4,pmv3_0061__transcode_g711_opus,0.9334391036752078,0.902465053397507,0.23647784408463152,0.8225661,0.9272594,1.9806842,-0.930337,-0.6566705
codec_mixed_dev_v4,pmv3_0062__clean,0.8051166390727514,0.968716979063178,0.22387427252004813,0.54241896,0.96913034,1.8865194,-0.30220604,-0.6182262
codec_mixed_dev_v4,pmv3_0062__g711_ulaw,0.9272142931532676,0.9908745003661162,0.29286524777568645,0.88199747,0.962445,1.9839894,-0.06869049,0.40109584
codec_mixed_dev_v4,pmv3_0062__g722_wb,0.8056523427514406,0.946270718519545,0.26227429960414333,0.5504865,0.9671067,1.8356326,-0.38846728,-0.7966311
codec_mixed_dev_v4,pmv3_0062__opus_nb_8k,0.9493534345128471,0.9317328710381183,0.2979943463330816,0.84677577,0.9209611,1.9284112,0.5742284,-0.055321567
codec_mixed_dev_v4,pmv3_0062__transcode_g711_opus,0.9876248618462182,0.9839445444491015,0.29179806263450486,0.8741365,0.86485076,1.9623535,-0.5304468,-0.66758364
codec_mixed_dev_v4,pmv3_0063__clean,0.8925584099612803,0.9914132215832311,0.16353369367769524,0.637556,0.8973351,1.803521,0.11037492,-0.39202708
codec_mixed_dev_v4,pmv3_0063__g711_ulaw,0.9025896070730862,0.9518756721707046,0.05041796733450607,0.91477126,0.91700435,1.7198663,-0.24371603,-1.1202548
codec_mixed_dev_v4,pmv3_0063__g722_wb,0.8783218782132977,0.9703411307913499,0.3031887752402735,0.6331189,0.8808785,1.6407443,0.017868878,-0.94379574
codec_mixed_dev_v4,pmv3_0063__opus_nb_8k,0.610858381562974,0.7757601132628907,0.06817023456819858,0.9246435,0.9360454,1.4565649,-1.385248,-1.7025509
codec_mixed_dev_v4,pmv3_0063__transcode_g711_opus,0.50358474251828,0.6670971398394538,0.04547869546831842,0.8875229,0.9215243,1.3177266,-1.3448775,-1.7939743
codec_mixed_dev_v4,pmv3_0064__clean,0.7068835863260581,0.7292965602371957,0.0021821681840170034,0.8138584,0.9400951,1.7279123,1.1584507,0.5670866
codec_mixed_dev_v4,pmv3_0064__g711_ulaw,0.6927871948745902,0.7542659498348521,0.00155246578981811,0.92509866,0.94802564,1.619182,0.2634059,-0.71219856
codec_mixed_dev_v4,pmv3_0064__g722_wb,0.6483264937966063,0.7140121770775322,0.001288198277115561,0.7886536,0.93649614,1.665162,0.36757278,-0.08493248
codec_mixed_dev_v4,pmv3_0064__opus_nb_8k,0.45356431319923823,0.40430091398476675,0.009691564322235188,0.94184434,0.9313287,-0.9123775,-1.623779,-1.8346843
codec_mixed_dev_v4,pmv3_0064__transcode_g711_opus,0.5922600090968182,0.6600128358812608,0.019659169869676592,0.9329252,0.94519687,1.7414025,-1.5515215,-1.5173168
codec_mixed_dev_v4,pmv3_0065__clean,0.7928926378114509,0.8554417957938777,0.316711597834684,0.63060504,0.9123935,1.7358094,-0.6643708,0.20013902
codec_mixed_dev_v4,pmv3_0065__g711_ulaw,0.756242335643545,0.6213410429885903,0.27495783234909144,0.91589487,0.96930367,1.6146616,-0.14771275,-0.27830812
codec_mixed_dev_v4,pmv3_0065__g722_wb,0.7788552482203562,0.8076929450560131,0.36319225837859037,0.639465,0.91181135,1.5564196,-0.37625813,0.09789876
codec_mixed_dev_v4,pmv3_0065__opus_nb_8k,0.8479083245455702,0.5958453371979016,0.7441295534202875,0.9105702,0.9553107,1.6575062,1.4585418,0.8011821
codec_mixed_dev_v4,pmv3_0065__transcode_g711_opus,0.6967973414159393,0.4287975734303104,0.5038815251539669,0.93233305,0.97128546,1.3457253,1.0864103,0.25475097
codec_mixed_dev_v4,pmv3_0066__clean,0.8553973310480543,0.8359617399080949,0.07143153849485546,0.69603854,0.8779915,-0.4932067,0.39202282,-1.0112365
codec_mixed_dev_v4,pmv3_0066__g711_ulaw,0.7750417260470328,0.6915371874844007,0.27069907014058536,0.9055093,0.9062412,1.1244364,-0.10842807,-1.1862113
codec_mixed_dev_v4,pmv3_0066__g722_wb,0.8261874599776327,0.7661828848548002,0.18989649542959047,0.64378256,0.874492,-0.83667684,0.3011708,-1.0622767
codec_mixed_dev_v4,pmv3_0066__opus_nb_8k,0.31231607820621954,0.5639256555025078,0.1690212841724393,0.80207443,0.93348676,-1.4530909,-1.1901579,-1.8604056
codec_mixed_dev_v4,pmv3_0066__transcode_g711_opus,0.3371368060100001,0.5952614089563767,0.1900657503236747,0.7335004,0.94534767,-1.1983662,-1.0396929,-1.8260571
codec_mixed_dev_v4,pmv3_0067__clean,0.9864219168731722,0.9495735573006882,0.779641320841276,0.6991277,0.87151134,1.9881104,1.2087266,1.497834
codec_mixed_dev_v4,pmv3_0067__g711_ulaw,0.9341799428399591,0.8557380155734362,0.36812489262747644,0.91136587,0.89812493,1.9862761,-0.13323244,-0.031945832
codec_mixed_dev_v4,pmv3_0067__g722_wb,0.9864897650288176,0.9544074243282706,0.7936240338601857,0.70711386,0.82495284,1.9884979,1.129658,1.3905962
codec_mixed_dev_v4,pmv3_0067__opus_nb_8k,0.9889169246243927,0.9855793079499936,0.24193847875317728,0.9134158,0.8731997,1.9652684,-1.1261464,-0.65503865
codec_mixed_dev_v4,pmv3_0067__transcode_g711_opus,0.9925095586707,0.9881319058560264,0.2519868340930757,0.9273327,0.87846416,1.9851007,-1.0111196,-0.012528654
codec_mixed_dev_v4,pmv3_0068__clean,0.9431108040483664,0.9491148618042455,0.0024858960701090622,0.59797895,0.8420309,1.9938618,-0.77858627,0.85909027
codec_mixed_dev_v4,pmv3_0068__g711_ulaw,0.8019884573354565,0.9687380442686159,0.044521604946190875,0.44441497,0.84630466,1.9897906,0.86365956,1.2360228
codec_mixed_dev_v4,pmv3_0068__g722_wb,0.9448930270730236,0.9496942029804903,0.019847177562976753,0.6218759,0.84223133,1.9902831,-0.8657681,0.57514906
codec_mixed_dev_v4,pmv3_0068__opus_nb_8k,0.5657296984902436,0.8109639809457513,0.059271132425094665,0.5400118,0.84720653,1.99409,-0.07135967,0.6748322
codec_mixed_dev_v4,pmv3_0068__transcode_g711_opus,0.5826956178922058,0.7806293713486638,0.09230610966790931,0.5143641,0.88787967,1.9876815,-0.429621,0.28735173
codec_mixed_dev_v4,pmv3_0069__clean,0.9941950271769265,0.9904014765106065,0.5617635686903751,0.78347623,0.91385496,1.9491587,1.8521663,1.3647807
codec_mixed_dev_v4,pmv3_0069__g711_ulaw,0.9772074707240488,0.9704927618131742,0.15160106535696982,0.78075504,0.92657965,1.9949989,1.9088273,1.8757992
codec_mixed_dev_v4,pmv3_0069__g722_wb,0.9776917244944849,0.953951685637987,0.5828536558362944,0.7538648,0.91303873,1.95339,1.7728455,1.1991516
codec_mixed_dev_v4,pmv3_0069__opus_nb_8k,0.9521818847173501,0.8838613733855497,0.33490313236741365,0.86558664,0.9201937,1.9983795,1.7494227,1.8838729
codec_mixed_dev_v4,pmv3_0069__transcode_g711_opus,0.9261220669085237,0.8385157606122979,0.26591163624432707,0.8991413,0.943193,1.9980291,-0.062634766,1.4499643
codec_mixed_dev_v4,pmv3_0070__clean,0.9393112097099989,0.6985460442010961,0.7755915049291959,0.7735332,0.8322547,1.9814078,-0.6165802,0.23215298
codec_mixed_dev_v4,pmv3_0070__g711_ulaw,0.9318871822133992,0.8788017405669258,0.1388958958651955,0.65162355,0.828593,1.9857268,1.35394,1.1778781
codec_mixed_dev_v4,pmv3_0070__g722_wb,0.9214187011323537,0.7157595943444146,0.6722526776006478,0.78386694,0.8331915,1.9667559,-0.81616086,0.017605435
codec_mixed_dev_v4,pmv3_0070__opus_nb_8k,0.7906329497089573,0.5234118161189558,0.17568828012169715,0.8263701,0.6514514,1.9961449,-1.4365374,0.48899946
codec_mixed_dev_v4,pmv3_0070__transcode_g711_opus,0.6888083300221924,0.4377836614213914,0.15836929995480273,0.8337952,0.6285445,1.7176874,-1.5961511,-1.4235106
codec_mixed_dev_v4,pmv3_0071__clean,0.9595057615629695,0.7968991510537539,0.6489892926378511,0.71546847,0.9552091,1.8032398,1.8188918,1.2687703
codec_mixed_dev_v4,pmv3_0071__g711_ulaw,0.8849684775608498,0.8301898382819543,0.02528682542229784,0.9243027,0.9618603,1.8448609,1.634239,0.9418236
codec_mixed_dev_v4,pmv3_0071__g722_wb,0.8391270317718523,0.6237829300689739,0.06690173542473561,0.76436543,0.9459216,1.4653838,1.334006,0.29195854
codec_mixed_dev_v4,pmv3_0071__opus_nb_8k,0.8165164273117638,0.7546306502475021,0.21344855850918654,0.93071306,0.97904575,1.897199,-1.1637708,-0.98247534
codec_mixed_dev_v4,pmv3_0071__transcode_g711_opus,0.8770020863627134,0.7582057444088406,0.20188645853629741,0.92588204,0.9656075,1.9883788,-0.20721337,0.55739665
codec_mixed_dev_v4,pmv3_0072__clean,0.9387748265222281,0.639870382956092,0.8404671048369919,0.7353569,0.94193995,-0.017177932,1.3754144,0.50784045
codec_mixed_dev_v4,pmv3_0072__g711_ulaw,0.5236474901553497,0.23151734083237638,0.35769397874120223,0.92699987,0.96183187,0.49775717,1.3407092,-0.0351137
codec_mixed_dev_v4,pmv3_0072__g722_wb,0.9659557708474907,0.8422045886638064,0.7595882908732995,0.75967664,0.9489296,-0.22781746,1.4020617,0.009511209
codec_mixed_dev_v4,pmv3_0072__opus_nb_8k,0.9753297263801968,0.9445178834265415,0.1628369243745813,0.84829366,0.94792736,-1.0230049,-0.8570109,-1.7295146
codec_mixed_dev_v4,pmv3_0072__transcode_g711_opus,0.7630188507075806,0.5615340845484496,0.10011801715315259,0.8558538,0.9180136,-1.5427808,-0.7906097,-1.789583
codec_mixed_dev_v4,pmv3_0073__clean,0.9848076729250136,0.8413721709002623,0.9469657941941922,0.5616168,0.6985716,1.9936088,1.7091709,1.8813889
codec_mixed_dev_v4,pmv3_0073__g711_ulaw,0.9741506754005463,0.8266701401688847,0.9187886641370894,0.81537616,0.7895094,1.997046,1.4668088,1.6495241
codec_mixed_dev_v4,pmv3_0073__g722_wb,0.9896967055541528,0.8653127252871295,0.9604059841817809,0.5555152,0.7534854,1.9955654,1.8210052,1.9096171
codec_mixed_dev_v4,pmv3_0073__opus_nb_8k,0.8589008862696349,0.5970152598434083,0.2666826352198332,0.7130543,0.8217409,1.9813458,0.16704828,0.95294076
codec_mixed_dev_v4,pmv3_0073__transcode_g711_opus,0.7948510009027027,0.5630807097762055,0.11133442118933724,0.78935885,0.73126817,1.9080453,-0.50979775,0.1199101
codec_mixed_dev_v4,pmv3_0074__clean,0.9087799796947889,0.8394356468928075,0.8361449005278131,0.4676654,0.58383626,1.9402684,-0.1493202,0.07370927
codec_mixed_dev_v4,pmv3_0074__g711_ulaw,0.9412490323828643,0.9202027882095709,0.6552652572016631,0.8070004,0.79614323,1.6749811,-0.18957734,-1.0474973
codec_mixed_dev_v4,pmv3_0074__g722_wb,0.9151494449641054,0.887828889820461,0.8329272500841659,0.48469183,0.58867115,1.9508483,-0.16118465,-0.0115622
codec_mixed_dev_v4,pmv3_0074__opus_nb_8k,0.7746461840054992,0.37074458673007665,0.5128050863989458,0.85224634,0.9456483,0.40231645,-0.8148733,-1.5300014
codec_mixed_dev_v4,pmv3_0074__transcode_g711_opus,0.6713855025555825,0.35478289393739487,0.16219221763199274,0.825442,0.94034797,-0.1579531,-0.89770514,-1.7336341
codec_mixed_dev_v4,pmv3_0075__clean,0.9554735262460196,0.9914438068546562,0.8645875324417115,0.54653215,0.82198584,1.9304738,1.0784733,1.1977074
codec_mixed_dev_v4,pmv3_0075__g711_ulaw,0.8492199629689265,0.9913726030829367,0.1862529844591975,0.81262475,0.8956575,1.9268563,-0.024244156,0.48521662
codec_mixed_dev_v4,pmv3_0075__g722_wb,0.9763727191388819,0.9752385549089722,0.9463587730214535,0.5529546,0.8273644,1.959321,0.8402281,1.1529391
codec_mixed_dev_v4,pmv3_0075__opus_nb_8k,0.9907737218023408,0.9759183017013199,0.39398255247053854,0.8054956,0.9284467,1.9104733,-1.1126368,-0.9868828
codec_mixed_dev_v4,pmv3_0075__transcode_g711_opus,0.9900432774887173,0.9742039026844913,0.2273877131185583,0.8702601,0.95061845,1.9839813,-1.1925156,-0.5453643
codec_mixed_dev_v4,pmv3_0076__clean,0.9333887576944905,0.8319659053469519,0.8845748049514532,0.5126653,0.9495641,1.8172241,0.80404305,0.30647972
codec_mixed_dev_v4,pmv3_0076__g711_ulaw,0.6093705892798609,0.9105881060269555,0.0893521507692613,0.527386,0.92922556,-0.21156743,0.5728031,-0.27649483
codec_mixed_dev_v4,pmv3_0076__g722_wb,0.8733160418100521,0.8277936411267686,0.733898171104965,0.5177675,0.9405127,1.653261,-0.121066414,-0.35878813
codec_mixed_dev_v4,pmv3_0076__opus_nb_8k,0.811652477509991,0.731192386221621,0.18385505033939434,0.5635386,0.9123081,1.9485855,0.41070256,0.03494463
codec_mixed_dev_v4,pmv3_0076__transcode_g711_opus,0.2997026209182924,0.5773867366219728,0.11240600888228726,0.45816135,0.8934694,1.8476372,-0.7073283,-0.83989245
codec_mixed_dev_v4,pmv3_0077__clean,0.9933531841905937,0.9550511599161094,0.5407098452558714,0.7576496,0.89332294,1.9791694,1.3842793,1.6042311
codec_mixed_dev_v4,pmv3_0077__g711_ulaw,0.9597140757387111,0.8571620478625348,0.31228369122265076,0.8897244,0.8985982,1.9649284,-0.112053424,0.48055756
codec_mixed_dev_v4,pmv3_0077__g722_wb,0.995757892935205,0.9659983892601142,0.7851393667539687,0.7742645,0.8702141,1.9953578,1.2903833,1.7892748
codec_mixed_dev_v4,pmv3_0077__opus_nb_8k,0.9251213814360126,0.7831842035687238,0.17699886534143566,0.9511695,0.92537063,1.977238,-0.76274097,0.4909354
codec_mixed_dev_v4,pmv3_0077__transcode_g711_opus,0.9162018989725723,0.7535891947451416,0.19154397710490553,0.9193425,0.9258335,1.9946804,-0.8720646,0.97241634
codec_mixed_dev_v4,pmv3_0078__clean,0.9541712446932366,0.8301959936383014,0.7999941661973567,0.6742718,0.83093214,1.7278417,0.27920315,0.4548253
