DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
codec_mixed_dev_v4,pmv3_0075__transcode_g711_opus,0.997818,0.99774325,0.10961501,0.8702601,0.95061845,1.9839813,-1.1925156,-0.5453643
codec_mixed_dev_v4,pmv3_0076__clean,0.96044946,0.9582856,0.88801736,0.5126653,0.9495641,1.8172241,0.80404305,0.30647972
codec_mixed_dev_v4,pmv3_0076__g711_ulaw,0.8284275,0.9224139,0.1201305,0.527386,0.92922556,-0.21156743,0.5728031,-0.27649483
codec_mixed_dev_v4,pmv3_0076__g722_wb,0.94314986,0.9589156,0.60253084,0.5177675,0.9405127,1.653261,-0.121066414,-0.35878813
codec_mixed_dev_v4,pmv3_0076__opus_nb_8k,0.9433667,0.96093357,0.22117989,0.5635386,0.9123081,1.9485855,0.41070256,0.03494463
codec_mixed_dev_v4,pmv3_0076__transcode_g711_opus,0.67785585,0.937968,0.07265936,0.45816135,0.8934694,1.8476372,-0.7073283,-0.83989245
codec_mixed_dev_v4,pmv3_0077__clean,0.9963153,0.99643683,0.613937,0.7576496,0.89332294,1.9791694,1.3842793,1.6042311
codec_mixed_dev_v4,pmv3_0077__g711_ulaw,0.98507094,0.9862483,0.26139727,0.8897244,0.8985982,1.9649284,-0.112053424,0.48055756
codec_mixed_dev_v4,pmv3_0077__g722_wb,0.99755657,0.99736756,0.828878,0.7742645,0.8702141,1.9953578,1.2903833,1.7892748
codec_mixed_dev_v4,pmv3_0077__opus_nb_8k,0.8975387,0.9796387,0.12597914,0.9511695,0.92537063,1.977238,-0.76274097,0.4909354
codec_mixed_dev_v4,pmv3_0077__transcode_g711_opus,0.9746249,0.97624016,0.13081962,0.9193425,0.9258335,1.9946804,-0.8720646,0.97241634
codec_mixed_dev_v4,pmv3_0078__clean,0.98419386,0.9619054,0.8203023,0.6742718,0.83093214,1.7278417,0.27920315,0.4548253
codec_mixed_dev_v4,pmv3_0078__g711_ulaw,0.9859136,0.96748936,0.71988064,0.6902747,0.79216737,1.9591432,0.223111,0.6085065
codec_mixed_dev_v4,pmv3_0078__g722_wb,0.9824411,0.9583386,0.86670554,0.6690066,0.7813125,1.8008657,-0.21695139,-0.28107402
codec_mixed_dev_v4,pmv3_0078__opus_nb_8k,0.923762,0.94923663,0.0916471,0.8855975,0.92095196,1.9316137,-1.4426293,-1.4093018
codec_mixed_dev_v4,pmv3_0078__transcode_g711_opus,0.90567094,0.94747186,0.053814042,0.74989617,0.87082946,1.9351617,-1.4711149,-1.579704
codec_mixed_dev_v4,pmv3_0079__clean,0.9941327,0.9533647,0.9853635,0.684017,0.94787174,1.0099603,1.8756831,1.275882
codec_mixed_dev_v4,pmv3_0079__g711_ulaw,0.98696506,0.9441363,0.94499755,0.6520597,0.9592542,0.6308289,1.9055698,1.3284272
codec_mixed_dev_v4,pmv3_0079__g722_wb,0.99299085,0.94745624,0.9739739,0.67070454,0.9443294,0.9443687,1.5536702,0.87782764
codec_mixed_dev_v4,pmv3_0079__opus_nb_8k,0.52451026,0.94990927,0.35215232,0.7223835,0.9561855,1.0279747,-0.3218309,-0.35461172
codec_mixed_dev_v4,pmv3_0079__transcode_g711_opus,0.9033867,0.9622221,0.46710575,0.63279295,0.9529004,1.2093589,-0.19389378,-0.74775326
codec_mixed_dev_v4,pmv3_0080__clean,0.2919831,0.17196262,0.5556066,0.6709695,0.90811354,-0.45619446,1.243166,-0.51049775
codec_mixed_dev_v4,pmv3_0080__g711_ulaw,0.26096022,0.33949453,0.08034451,0.86793953,0.90231794,-0.760088,-0.4938491,-1.5576514
codec_mixed_dev_v4,pmv3_0080__g722_wb,0.14116162,0.06497408,0.32637462,0.7057617,0.8775815,0.021547275,0.25594708,-0.7646533
codec_mixed_dev_v4,pmv3_0080__opus_nb_8k,0.7177357,0.63707334,0.053451072,0.913007,0.86093277,-1.0926901,-1.8065577,-1.946134
codec_mixed_dev_v4,pmv3_0080__transcode_g711_opus,0.5916675,0.30279642,0.05535883,0.89927346,0.89206904,-1.5952926,-1.7505413,-1.9669179
codec_mixed_dev_v4,pmv3_0081__clean,0.37023452,0.53023934,0.09471018,0.6787995,0.8137033,-0.17510785,-0.47096792,-1.191924
codec_mixed_dev_v4,pmv3_0081__g711_ulaw,0.58053416,0.86303014,0.11434494,0.8987367,0.831896,1.324383,-0.16165568,-0.48619503
codec_mixed_dev_v4,pmv3_0081__g722_wb,0.39318198,0.07332813,0.10878291,0.674103,0.80972666,-0.4025864,-0.78751624,-1.3719182
codec_mixed_dev_v4,pmv3_0081__opus_nb_8k,0.46276513,0.7827059,0.06253912,0.9004583,0.9506527,0.94028956,-1.6506529,-1.858946
codec_mixed_dev_v4,pmv3_0081__transcode_g711_opus,0.6862208,0.5607311,0.05612588,0.9030248,0.9200103,-0.22568563,-1.6779851,-1.841482
codec_mixed_dev_v4,pmv3_0082__clean,0.56614256,0.35363182,0.052131962,0.7622352,0.898249,-1.6532445,0.30695143,-1.3155091
codec_mixed_dev_v4,pmv3_0082__g711_ulaw,0.30871594,0.13441938,0.21502304,0.92100984,0.9017069,-1.6774795,1.6792498,-0.5334957
codec_mixed_dev_v4,pmv3_0082__g722_wb,0.6980629,0.50006735,0.06888562,0.7623171,0.8935423,-1.7310067,0.64926946,-1.3165752
codec_mixed_dev_v4,pmv3_0082__opus_nb_8k,0.8626045,0.5423926,0.0730187,0.9108549,0.879547,-1.8543956,-1.0046414,-1.6456784
codec_mixed_dev_v4,pmv3_0082__transcode_g711_opus,0.8476136,0.4825867,0.04159817,0.92495936,0.8453845,-1.8969852,-1.3743443,-1.7316673
codec_mixed_dev_v4,pmv3_0083__clean,0.23293616000000003,0.012097257,0.08906056,0.7697331,0.89941907,-1.3042036,-0.004081944,-1.5697244
codec_mixed_dev_v4,pmv3_0083__g711_ulaw,0.56583524,0.100129716,0.058407016,0.9229407,0.9478786,0.67411786,-0.9713481,-1.7784264
codec_mixed_dev_v4,pmv3_0083__g722_wb,0.20975459,0.0044041486,0.12223271,0.7176173,0.88857704,-1.4183114,0.4214354,-1.6189047
codec_mixed_dev_v4,pmv3_0083__opus_nb_8k,0.6451557,0.8953937,0.02337243,0.9012661,0.43209347,1.4068162,-1.1613925,-1.5013759
codec_mixed_dev_v4,pmv3_0083__transcode_g711_opus,0.43223506,0.82946604,0.013067298,0.8847359,0.51697195,1.4827483,-1.432368,-1.8291637
codec_mixed_dev_v4,pmv3_0084__clean,0.72147393,0.9501348,0.730046,0.703196,0.9436032,1.638976,0.7570027,1.0400361
codec_mixed_dev_v4,pmv3_0084__g711_ulaw,0.6000542,0.8975351,0.5668962,0.9226405,0.96563196,0.8537498,1.370492,0.5699974
codec_mixed_dev_v4,pmv3_0084__g722_wb,0.7947386,0.9780084,0.70977294,0.698699,0.9413181,1.8608054,0.85159457,0.9590228
codec_mixed_dev_v4,pmv3_0084__opus_nb_8k,0.6444947,0.7534094,0.8085425,0.9397595,0.957623,-0.073081076,1.7200233,0.9709026
codec_mixed_dev_v4,pmv3_0084__transcode_g711_opus,0.38811597,0.77994436,0.7126936,0.9004347,0.9637739,-0.8856984,1.3712754,0.05558652
codec_mixed_dev_v4,pmv3_0085__clean,0.39134863,0.04707028,0.545176,0.56242007,0.6918104,-0.9343671,1.399101,0.29875547
codec_mixed_dev_v4,pmv3_0085__g711_ulaw,0.09261404000000001,0.04926939,0.101548895,0.8452928,0.7275805,1.7073996,-0.4967618,-0.83465564
codec_mixed_dev_v4,pmv3_0085__g722_wb,0.54238266,0.06148435,0.66986203,0.5651639,0.7021918,-1.4560513,1.2043362,-0.09567464
codec_mixed_dev_v4,pmv3_0085__opus_nb_8k,0.72692764,0.6372304,0.10337743,0.8992291,0.8701045,-0.9561049,-1.3255894,-1.6105598
codec_mixed_dev_v4,pmv3_0085__transcode_g711_opus,0.7277075000000001,0.71206284,0.09558831,0.8963595,0.8521313,-0.4145535,-1.5109166,-1.727521
codec_mixed_dev_v4,pmv3_0086__clean,0.39378625,0.20409003,0.08574456,0.6838315,0.96441835,0.27763328,-0.64398426,-0.4667723
codec_mixed_dev_v4,pmv3_0086__g711_ulaw,0.06107756500000001,0.9358244,0.050564215,0.8582036,0.9407378,1.771424,1.4786692,0.8273609
codec_mixed_dev_v4,pmv3_0086__g722_wb,0.4587567,0.4963712,0.10132678,0.6371195,0.9615548,0.3147184,-0.86273015,-0.89698625
codec_mixed_dev_v4,pmv3_0086__opus_nb_8k,0.902505,0.7206652,0.36362055,0.9117792,0.87925583,-1.528933,0.041707892,-0.930166
codec_mixed_dev_v4,pmv3_0086__transcode_g711_opus,0.937242,0.833668,0.2101916,0.89957607,0.8625451,-0.85901284,-0.5741833,-1.2669771
codec_mixed_dev_v4,pmv3_0087__clean,0.30245256,0.22666807,0.08930673,0.67217696,0.9090174,0.004210483,-0.28132167,-0.96558255
codec_mixed_dev_v4,pmv3_0087__g711_ulaw,0.30949607000000007,0.5299737,0.21286556,0.9002452,0.95940375,1.0308982,0.78933096,-0.12955102
codec_mixed_dev_v4,pmv3_0087__g722_wb,0.460783,0.17385015,0.10308331,0.67973346,0.89264154,-1.8216206,-0.7692277,-1.5786855
codec_mixed_dev_v4,pmv3_0087__opus_nb_8k,0.6394916,0.49375337,0.13948865,0.92323476,0.96911925,-1.0484574,-0.8025785,-1.5210259
codec_mixed_dev_v4,pmv3_0087__transcode_g711_opus,0.66322523,0.5925415,0.23491359,0.92109275,0.9716428,-1.109295,-0.3528816,-1.4328575
codec_mixed_dev_v4,pmv3_0088__clean,0.43395877,0.25552043,0.11231943,0.8526556,0.9143836,-1.3829665,-0.56172043,-1.6776668
codec_mixed_dev_v4,pmv3_0088__g711_ulaw,0.47983643,0.2881988,0.06901666,0.9471461,0.93719995,0.049904507,-0.7833186,-1.7456682
codec_mixed_dev_v4,pmv3_0088__g722_wb,0.4818322,0.17885646,0.23749192,0.8443727,0.8966759,-1.801445,-0.21117109,-1.7256141
codec_mixed_dev_v4,pmv3_0088__opus_nb_8k,0.74617934,0.35148263,0.075055026,0.95242184,0.9463813,-1.2165921,-1.5508951,-1.917708
codec_mixed_dev_v4,pmv3_0088__transcode_g711_opus,0.81693405,0.69208086,0.05907676,0.95386845,0.93501943,0.04300085,-1.5506723,-1.8653549
codec_mixed_dev_v4,pmv3_0089__clean,0.366453,0.049970973,0.2567657,0.5751686,0.89790845,-0.8602842,-0.45889422,-1.6938615
codec_mixed_dev_v4,pmv3_0089__g711_ulaw,0.5460249,0.33348313,0.59538466,0.80152535,0.7638161,0.6429425,1.9108244,-0.39418685
codec_mixed_dev_v4,pmv3_0089__g722_wb,0.4815452,0.104738824,0.24630661,0.5652048,0.8862038,-1.1288517,-0.5330226,-1.7572644
codec_mixed_dev_v4,pmv3_0089__opus_nb_8k,0.4284749,0.72357005,0.16601142,0.7980684,0.8535366,0.36686498,0.98365283,-1.3633893
codec_mixed_dev_v4,pmv3_0089__transcode_g711_opus,0.5880862,0.7801269,0.029947653,0.87193465,0.7966784,0.051831365,-0.66929173,-1.5101357
codec_mixed_dev_v4,pmv3_0090__clean,0.9097854,0.74600136,0.9731415,0.62239826,0.9540194,-0.73545796,1.3748918,-0.37364575
codec_mixed_dev_v4,pmv3_0090__g711_ulaw,0.71616733,0.9449859,0.5110202,0.934274,0.9639057,1.8788753,0.71309793,0.28240135
codec_mixed_dev_v4,pmv3_0090__g722_wb,0.8431383,0.84283876,0.96007615,0.67727923,0.9468623,0.038432233,1.4994557,0.20319788
codec_mixed_dev_v4,pmv3_0090__opus_nb_8k,0.9081805,0.9198851,0.583983,0.87648976,0.9089017,0.6921497,0.587762,-1.0111794
codec_mixed_dev_v4,pmv3_0090__transcode_g711_opus,0.90436894,0.91686785,0.7928705,0.9098411,0.8676296,0.58227086,0.8042511,-0.8708934
codec_mixed_dev_v4,pmv3_0091__clean,0.9231272,0.955617,0.96198475,0.77334946,0.93230385,1.9902618,1.6641569,1.8277806
codec_mixed_dev_v4,pmv3_0091__g711_ulaw,0.5796291,0.83262444,0.57208246,0.9298855,0.918537,1.9843525,1.0714266,1.551503
codec_mixed_dev_v4,pmv3_0091__g722_wb,0.9563295,0.96428674,0.94836336,0.79759425,0.9265387,1.9881138,1.5504419,1.7807802
codec_mixed_dev_v4,pmv3_0091__opus_nb_8k,0.4424191,0.70144355,0.26301768,0.9034055,0.78802323,1.3676196,-0.47808132,-0.43150622
codec_mixed_dev_v4,pmv3_0091__transcode_g711_opus,0.38603562,0.594782,0.26358688,0.91325444,0.76038563,1.5331045,-0.50949824,-0.10197775
codec_mixed_dev_v4,pmv3_0092__clean,0.9594676,0.96954244,0.98371166,0.7922659,0.948581,1.8661258,1.9166044,1.517367
codec_mixed_dev_v4,pmv3_0092__g711_ulaw,0.96132034,0.97438633,0.7607583,0.9009394,0.9534842,1.9564841,1.8821595,1.5297476
codec_mixed_dev_v4,pmv3_0092__g722_wb,0.98666954,0.9795139,0.98433185,0.7902877,0.94292694,1.8770494,1.9014246,1.5283959
codec_mixed_dev_v4,pmv3_0092__opus_nb_8k,0.9522652,0.98708725,0.9001908,0.95498246,0.96075207,1.9750396,1.2844864,1.2775338
codec_mixed_dev_v4,pmv3_0092__transcode_g711_opus,0.9633623,0.9914942,0.833838,0.95089024,0.9505565,1.8631313,1.172319,1.1435263
codec_mixed_dev_v4,pmv3_0093__clean,0.84844947,0.9517223,0.9320279,0.8486736,0.58958924,1.9721885,1.2517247,1.3067156
codec_mixed_dev_v4,pmv3_0093__g711_ulaw,0.31968346,0.51145244,0.7953941,0.9363153,0.58248687,1.9872078,1.4639281,1.2805035
codec_mixed_dev_v4,pmv3_0093__g722_wb,0.8528332,0.93789566,0.9033303,0.82565176,0.6089528,1.9519416,0.6379194,0.85933185
codec_mixed_dev_v4,pmv3_0093__opus_nb_8k,0.8621785,0.55063117,0.4691758,0.93344045,0.42825204,-1.2930423,-0.5571726,-1.3506155
codec_mixed_dev_v4,pmv3_0093__transcode_g711_opus,0.8351185,0.91802585,0.4267668,0.9356394,0.4329345,1.1607436,-0.7910354,-0.9862433
codec_mixed_dev_v4,pmv3_0094__clean,0.9313494,0.2511035,0.9503606,0.7201278,0.83605933,1.9937931,1.1225908,1.4913685
codec_mixed_dev_v4,pmv3_0094__g711_ulaw,0.9023257,0.6486525,0.60034454,0.8860611,0.9079766,1.9949796,-0.5797606,0.5919538
codec_mixed_dev_v4,pmv3_0094__g722_wb,0.80917084,0.75419825,0.9267682,0.698442,0.84238076,1.9846387,0.6432285,1.0548018
codec_mixed_dev_v4,pmv3_0094__opus_nb_8k,0.92791474,0.9634805,0.9126668,0.8721424,0.8839986,1.9908276,0.84095126,1.4688457
codec_mixed_dev_v4,pmv3_0094__transcode_g711_opus,0.9437692,0.9744494,0.94278735,0.8859477,0.9005792,1.9570446,1.4415152,1.1370074
codec_mixed_dev_v4,pmv3_0095__clean,0.83120686,0.88496286,0.9413892,0.7410864,0.86565435,1.169724,1.2548571,-0.052631184
codec_mixed_dev_v4,pmv3_0095__g711_ulaw,0.750311,0.94650996,0.38836968,0.82696867,0.8769247,1.8570282,0.6336954,0.17676872
codec_mixed_dev_v4,pmv3_0095__g722_wb,0.84893614,0.84308505,0.9477571,0.7186395,0.86945087,0.7967988,1.3233708,-0.1405695
codec_mixed_dev_v4,pmv3_0095__opus_nb_8k,0.8975283,0.9594599,0.7264117,0.7799755,0.8722255,1.2833877,1.0127981,-0.50912774
codec_mixed_dev_v4,pmv3_0095__transcode_g711_opus,0.76107395,0.7256249,0.4481206,0.8512766,0.884021,0.048421767,0.29015648,-1.4029974
codec_mixed_dev_v4,pmv3_0096__clean,0.9574232,0.6922183,0.9107218,0.7011421,0.94940895,0.97844726,0.44246963,0.6643191
codec_mixed_dev_v4,pmv3_0096__g711_ulaw,0.7470682,0.9736934,0.43201873,0.84201914,0.95045745,1.9642192,0.25624108,0.9713939
codec_mixed_dev_v4,pmv3_0096__g722_wb,0.95354533,0.28271204,0.88297373,0.6943826,0.9431373,-0.795452,0.35727155,0.32979757
codec_mixed_dev_v4,pmv3_0096__opus_nb_8k,0.70873445,0.93325955,0.2646519,0.8398837,0.9189457,1.9040985,-0.049133405,0.21092796
codec_mixed_dev_v4,pmv3_0096__transcode_g711_opus,0.9205294,0.73821765,0.24893418,0.8317243,0.9135489,0.19835462,-0.57347196,-1.0536443
codec_mixed_dev_v4,pmv3_0097__clean,0.9068089,0.9625335,0.9374638,0.7216535,0.9459721,1.9532155,1.1982687,0.78406644
codec_mixed_dev_v4,pmv3_0097__g711_ulaw,0.69393045,0.9195615,0.7980313,0.9244234,0.97131675,1.9883077,1.564282,1.3436372
codec_mixed_dev_v4,pmv3_0097__g722_wb,0.9692528,0.96711016,0.95726216,0.7515032,0.9397218,1.9566725,1.2199488,0.5660491
codec_mixed_dev_v4,pmv3_0097__opus_nb_8k,0.90331584,0.9748344,0.5058403,0.9236786,0.9605412,1.9443612,-0.09834638,-0.23311898
codec_mixed_dev_v4,pmv3_0097__transcode_g711_opus,0.87077594,0.96202147,0.23719521,0.9193612,0.9462794,1.9806373,-1.2760524,-0.70931745
codec_mixed_dev_v4,pmv3_0098__clean,0.8090208,0.57736886,0.96300226,0.68740135,0.8831578,1.831096,1.3858837,1.5621204
codec_mixed_dev_v4,pmv3_0098__g711_ulaw,0.65485924,0.8852562,0.75189745,0.9013729,0.8708697,1.9111265,0.77237904,0.55127466
codec_mixed_dev_v4,pmv3_0098__g722_wb,0.9013129,0.48153603,0.98162097,0.67191297,0.8779558,1.5659144,1.4147196,1.3438025
codec_mixed_dev_v4,pmv3_0098__opus_nb_8k,0.5476056,0.31823638,0.06193724,0.90137,0.921606,-1.0837225,-1.627377,-1.9045303
codec_mixed_dev_v4,pmv3_0098__transcode_g711_opus,0.5155049,0.5987302,0.05795468,0.9219216,0.91852945,0.16227114,-1.7192053,-1.8454496
codec_mixed_dev_v4,pmv3_0099__clean,0.9499195,0.95579803,0.8815856,0.68026286,0.9307401,1.9944316,-0.9003008,0.74158263
codec_mixed_dev_v4,pmv3_0099__g711_ulaw,0.8177437,0.9539312,0.54925656,0.9176992,0.9249255,1.9080014,0.10535013,0.12156703
codec_mixed_dev_v4,pmv3_0099__g722_wb,0.95868754,0.96182317,0.9046969,0.7019964,0.9318656,1.9967552,-0.8607443,0.96351814
codec_mixed_dev_v4,pmv3_0099__opus_nb_8k,0.9049676,0.9822557,0.35815728,0.93361497,0.9454364,1.9674217,-0.9852797,-0.4076198
codec_mixed_dev_v4,pmv3_0099__transcode_g711_opus,0.91432834,0.9859417,0.3439591,0.92625165,0.9374915,1.9033587,-0.9313686,-0.62925184
codec_mixed_dev_v4,pmv3_0100__clean,0.67260873,0.9298139,0.18964098,0.4659717,0.9081155,-0.08387089,1.3903852,0.07712991
codec_mixed_dev_v4,pmv3_0100__g711_ulaw,0.7127553,0.8601914,0.09937112,0.843771,0.9569594,-0.41999647,0.3255285,-1.5706601
codec_mixed_dev_v4,pmv3_0100__g722_wb,0.795988,0.9937143,0.09428318,0.43208727,0.8913554,0.14385045,0.8810483,-0.7918164
codec_mixed_dev_v4,pmv3_0100__opus_nb_8k,0.7917345,0.5029515,0.52667826,0.81344545,0.9548529,-1.3076473,1.3282893,-1.3387336
codec_mixed_dev_v4,pmv3_0100__transcode_g711_opus,0.9760834,0.7432126,0.3980514,0.89813924,0.9611225,-0.8915045,0.45835903,-1.7034788
codec_mixed_dev_v4,pmv3_0101__clean,0.9850411,0.98147285,0.5076813,0.6622127,0.8539853,1.9666954,-0.69441473,0.06358654
codec_mixed_dev_v4,pmv3_0101__g711_ulaw,0.9715143,0.9748453,0.33475116,0.89063287,0.81807405,1.7882639,0.2743169,-0.963759
codec_mixed_dev_v4,pmv3_0101__g722_wb,0.97521746,0.98117,0.78466135,0.6893073,0.835653,1.8704846,1.3899004,0.49960187
codec_mixed_dev_v4,pmv3_0101__opus_nb_8k,0.94094783,0.9647405,0.03844685,0.89074063,0.9202625,1.9850664,-1.5965878,-1.2586132
codec_mixed_dev_v4,pmv3_0101__transcode_g711_opus,0.9584587,0.9735007,0.06317598,0.9089666,0.9317339,1.9467442,-1.5593038,-1.6994936
codec_mixed_dev_v4,pmv3_0102__clean,0.9873367,0.9889042,0.27885947,0.76827747,0.6336716,1.9310284,-1.0241823,-0.22672188
codec_mixed_dev_v4,pmv3_0102__g711_ulaw,0.98926884,0.9931677,0.08915358,0.94387424,0.6232029,1.8250766,-1.0938075,-1.010732
codec_mixed_dev_v4,pmv3_0102__g722_wb,0.9792747,0.98070025,0.30396977,0.7813622,0.6164333,1.8037715,-0.9097937,-0.8494811
codec_mixed_dev_v4,pmv3_0102__opus_nb_8k,0.98636985,0.9771005,0.1900648,0.95038617,0.47479975,1.1556633,-1.0097872,-1.5870063
codec_mixed_dev_v4,pmv3_0102__transcode_g711_opus,0.9899182,0.99206877,0.3633664,0.9488701,0.49639723,1.6225708,-0.5639498,-1.0672567
codec_mixed_dev_v4,pmv3_0103__clean,0.98816955,0.99727875,0.8287953,0.53631395,0.9113837,1.9671605,1.5034181,1.2525481
codec_mixed_dev_v4,pmv3_0103__g711_ulaw,0.98416924,0.98767406,0.570833,0.74134094,0.91884106,1.632828,1.7990781,0.9492271
codec_mixed_dev_v4,pmv3_0103__g722_wb,0.9824212,0.9935313,0.79742074,0.5173655,0.9145648,1.9066192,1.2934822,0.7088036
codec_mixed_dev_v4,pmv3_0103__opus_nb_8k,0.99377596,0.9938804,0.7231688,0.85287124,0.82649606,1.8443272,0.88593465,0.46051574
codec_mixed_dev_v4,pmv3_0103__transcode_g711_opus,0.9874822,0.98469627,0.79653794,0.90689254,0.8261494,1.5457394,1.2262211,0.14824717
codec_mixed_dev_v4,pmv3_0104__clean,0.9660338,0.9833487,0.12157186,0.79701304,0.89887184,1.73808,-0.51197636,-0.10994776
codec_mixed_dev_v4,pmv3_0104__g711_ulaw,0.9494396,0.97502637,0.07127517,0.93951607,0.88657,1.9874761,-0.466792,0.42837048
codec_mixed_dev_v4,pmv3_0104__g722_wb,0.9810952,0.9916516,0.26230577,0.7876887,0.88067085,1.4236478,0.40723863,0.1081096
codec_mixed_dev_v4,pmv3_0104__opus_nb_8k,0.91079533,0.94414645,0.06962136,0.93408734,0.5357409,1.9641759,-1.352834,-1.10624
codec_mixed_dev_v4,pmv3_0104__transcode_g711_opus,0.94013,0.9509109,0.12118584,0.94722784,0.6248544,1.9648,-1.1506958,-0.92172056
codec_mixed_dev_v4,pmv3_0105__clean,0.23954634,0.8891118,0.2519161,0.6166054,0.9575184,0.52371746,1.4507446,0.2982605
codec_mixed_dev_v4,pmv3_0105__g711_ulaw,0.5698204,0.39588955,0.60990953,0.89950085,0.97752213,-1.6533399,1.8222071,0.4445922
codec_mixed_dev_v4,pmv3_0105__g722_wb,0.30744076,0.7772641,0.20025867,0.6253849,0.95792824,-0.44372645,0.73845965,-0.66229504
codec_mixed_dev_v4,pmv3_0105__opus_nb_8k,0.6541061,0.37974286,0.74815863,0.91653836,0.9129333,-1.413458,1.3879783,-1.0035204
codec_mixed_dev_v4,pmv3_0105__transcode_g711_opus,0.65316015,0.89598113,0.6165957,0.8865533,0.86984736,1.1720402,1.0107988,-0.35975763
codec_mixed_dev_v4,pmv3_0106__clean,0.9022784,0.98797894,0.3005396,0.6236932,0.8448076,1.9377114,-0.38122398,0.2645776
codec_mixed_dev_v4,pmv3_0106__g711_ulaw,0.8861931,0.9856763,0.32237136,0.90628946,0.86337584,1.9219586,-0.25031146,0.11653638
codec_mixed_dev_v4,pmv3_0106__g722_wb,0.9208905,0.99045104,0.37886727,0.6481229,0.8552674,1.9527602,-0.28561065,0.2603651
codec_mixed_dev_v4,pmv3_0106__opus_nb_8k,0.8189998,0.9588407,0.12630565,0.9226591,0.87117195,1.5790561,-1.1217725,-1.223311
codec_mixed_dev_v4,pmv3_0106__transcode_g711_opus,0.90170175,0.97581124,0.18299712,0.9384543,0.8460348,1.6882746,-0.77091306,-1.0499573
codec_mixed_dev_v4,pmv3_0107__clean,0.8962246,0.9498554,0.012397018,0.6351254,0.64620024,1.8683097,-1.5107265,-1.2570887
codec_mixed_dev_v4,pmv3_0107__g711_ulaw,0.87101233,0.9243202,0.015173707,0.80615485,0.6033817,1.7982459,-1.3617086,-1.3798928
codec_mixed_dev_v4,pmv3_0107__g722_wb,0.880516,0.9564017,0.010293503,0.85149294,0.6242588,1.8840756,-1.7033173,-1.6399465
codec_mixed_dev_v4,pmv3_0107__opus_nb_8k,0.9197092,0.95964223,0.024841867,0.7787432,0.55808944,1.6876485,-1.6697797,-1.7194684
codec_mixed_dev_v4,pmv3_0107__transcode_g711_opus,0.9134599,0.955306,0.031147186,0.79164237,0.58323556,1.7978034,-1.7347553,-1.547065
codec_mixed_dev_v4,pmv3_0108__clean,0.9862265,0.9939136,0.23909378,0.732732,0.9349962,1.9828001,-1.3279364,0.03538807
codec_mixed_dev_v4,pmv3_0108__g711_ulaw,0.93721956,0.9904721,0.04420296,0.9049922,0.96600133,1.9721161,-1.3418698,-0.17090176
codec_mixed_dev_v4,pmv3_0108__g722_wb,0.9772726,0.99354196,0.35693482,0.7165268,0.9357035,1.9333266,-1.2177123,-0.27297008
codec_mixed_dev_v4,pmv3_0108__opus_nb_8k,0.9672473,0.9858541,0.07262626,0.91786927,0.9477173,1.9812677,-1.4324838,-0.5319223
codec_mixed_dev_v4,pmv3_0108__transcode_g711_opus,0.9799243,0.9845785,0.09527467,0.93443125,0.9567251,1.994289,-1.3208092,0.13093582
codec_mixed_dev_v4,pmv3_0109__clean,0.97417194,0.9787331,0.13211825,0.6754403,0.8585544,1.576277,-1.2805294,-1.2707498
codec_mixed_dev_v4,pmv3_0109__g711_ulaw,0.964584,0.9712009,0.00897585,0.9074413,0.8675943,1.3228273,-0.32468262,-0.8941908
codec_mixed_dev_v4,pmv3_0109__g722_wb,0.96715283,0.9573225,0.04974806,0.7078359,0.85625964,0.857246,-1.2123413,-1.6073124
codec_mixed_dev_v4,pmv3_0109__opus_nb_8k,0.9714091,0.9855435,0.3990192,0.9293759,0.7468156,1.934642,-0.6832099,-0.9528814
codec_mixed_dev_v4,pmv3_0109__transcode_g711_opus,0.9344041,0.95952487,0.28557295,0.9336846,0.78055114,1.5627525,-0.01309467,-0.8002408
codec_mixed_dev_v4,pmv3_0110__clean,0.98825884,0.9808599,0.98381823,0.7133993,0.8693033,1.6848423,1.5644124,0.6605406
codec_mixed_dev_v4,pmv3_0110__g711_ulaw,0.97736835,0.9894665,0.66445905,0.92908067,0.8676383,1.7550187,0.7619151,0.3507606
codec_mixed_dev_v4,pmv3_0110__g722_wb,0.99353844,0.9761129,0.96569943,0.7259531,0.8650919,1.4181039,0.6661607,-0.07004297
codec_mixed_dev_v4,pmv3_0110__opus_nb_8k,0.9921204,0.9965238,0.17843696,0.9443738,0.8457897,1.9548393,-1.5270493,-1.4156098
codec_mixed_dev_v4,pmv3_0110__transcode_g711_opus,0.98233163,0.9356322,0.18870571,0.95024586,0.880443,0.4388782,-1.4958328,-1.7721503
codec_mixed_dev_v4,pmv3_0111__clean,0.9862243,0.97028065,0.86760634,0.7661407,0.9035456,1.3062357,-0.22060062,0.3111285
codec_mixed_dev_v4,pmv3_0111__g711_ulaw,0.29520634,0.9689293,0.07204879,0.7828881,0.9525378,1.5033288,0.03340473,0.25727084
codec_mixed_dev_v4,pmv3_0111__g722_wb,0.9942264,0.99405825,0.7006985,0.79195035,0.89646196,1.6829506,-0.73115563,-0.02405925
