ID,anchor,expert,fused,label
RS-RM_LA_D_7139553_042241,0.0006762823,0.03152322396636009,0.0014106247168023999,0
RS-RM_LA_D_7140023_094790,0.0012909466,0.01889096014201641,0.002154841166850995,0
RS-RM_LA_D_7162317_048533,0.004009406,0.030768858268857002,0.0059244419289799614,0
RS-RM_LA_D_7164376_141616,0.011076923,0.05598807334899902,0.015141336250443999,0
RS-RM_LA_D_7360454_040133,0.010551176,0.9316617846488953,0.0398578279934635,0
RS-RM_LA_D_7473191_143293,0.012104336,0.3768065571784973,0.025057029475624833,0
RS-RM_LA_D_7512726_031150,0.01981933,0.9046505093574524,0.06108984183815103,0
RS-RM_LA_D_7870160_006372,0.0064478824,0.033895157277584076,0.008863564610646042,0
RS-RM_LA_D_7891590_127334,0.023932623,0.11155053228139877,0.03235914925323991,0
RS-RM_LA_D_7895200_082440,0.005422559,0.07943854480981827,0.00913000037715349,0
RS-RM_LA_D_7948554_011259,0.00010194645,0.027922574430704117,0.0002976845829761905,0
RS-RM_LA_D_7974536_015261,0.0050036134,0.08907352387905121,0.008760190717509433,0
RS-RM_LA_D_8043080_110637,0.0010922493,0.07498650997877121,0.0024718885468566617,0
RS-RM_LA_D_8087859_111230,0.042693052,0.16110895574092865,0.0555840091958024,0
RS-RM_LA_D_8130173_007778,0.024854098,0.08706576377153397,0.0317116062454082,0
RS-RM_LA_D_8138324_000893,0.11446649,0.3443993628025055,0.1443651185675582,0
RS-RM_LA_D_8147163_039318,0.0021372908,0.1938789188861847,0.00522494630456004,0
RS-RM_LA_D_8174725_124875,0.026361458,0.6591199636459351,0.05742586192145354,0
RS-RM_LA_D_8190929_107655,0.036819424,0.23370636999607086,0.05367496328705026,0
RS-RM_LA_D_8237075_034440,0.00082696805,0.03003198467195034,0.0016443688140034267,0
RS-RM_LA_D_8432583_035532,0.0002313286,0.015519754961133003,0.000515753149245888,0
RS-RM_LA_D_8503024_133728,0.00030340205,0.045217473059892654,0.0007916334723630469,0
RS-RM_LA_D_8538667_048394,0.010891253,0.9936315417289734,0.06340773636085398,0
RS-RM_LA_D_8592900_092368,0.002556118,0.01798621006309986,0.0037099057201861805,0
RS-RM_LA_D_8946580_072602,0.010053441,0.02659698948264122,0.012108248815555084,0
RS-RM_LA_D_8976620_067466,0.00193072,0.022422773763537407,0.0030851253685786188,0
RS-RM_LA_D_9272636_071273,0.0007647834,0.04011743515729904,0.0016339431870634898,0
RS-RM_LA_D_9386152_024521,0.00023504997,0.042087726294994354,0.0006347231830830184,0
RS-RM_LA_D_9442238_086042,0.0034860342,0.042594581842422485,0.005639363901546871,0
RS-RM_LA_D_9549607_147192,0.0012843802,0.20792150497436523,0.0035204424139093594,0
RS-RM_LA_D_9561057_044853,0.00045802287,0.23934932053089142,0.0015826424258494082,0
RS-RM_LA_D_9678576_148077,0.0026655064,0.025332700461149216,0.004100650136077807,0
RS-RM_LA_D_9891140_024420,0.00570535,0.041091274470090866,0.0083375801804157,0
RS-RM_LA_D_9980740_014678,0.0026395281,0.01798621006309986,0.0038075489232134822,0
