PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0025,g711_ulaw,MUSIC,0,0.44226357,0.32182536,-0.12043820999999999,0.12043820999999999
pmv3_0026,g711_ulaw,MUSIC,0,0.055185586,0.21421938,0.15903379399999998,-0.15903379399999998
pmv3_0027,g711_ulaw,MUSIC,0,0.31020668,0.25507063,-0.05513604999999999,0.05513604999999999
pmv3_0028,g711_ulaw,MUSIC,0,0.13789311,0.026686894,-0.11120621600000001,0.11120621600000001
pmv3_0029,g711_ulaw,MUSIC,0,0.4116501,0.05677327,-0.35487683000000003,0.35487683000000003
pmv3_0030,g711_ulaw,MUSIC,1,0.89731073,0.13834564,-0.75896509,-0.75896509
pmv3_0031,g711_ulaw,MUSIC,1,0.90026593,0.20850371,-0.69176222,-0.69176222
pmv3_0032,g711_ulaw,MUSIC,1,0.87658536,0.35821396,-0.5183713999999999,-0.5183713999999999
pmv3_0033,g711_ulaw,MUSIC,1,0.9428861,0.516889,-0.4259970999999999,-0.4259970999999999
pmv3_0034,g711_ulaw,MUSIC,1,0.9559771,0.95028204,-0.005695059999999974,-0.005695059999999974
pmv3_0035,g711_ulaw,MUSIC,1,0.9882613,0.9333753,-0.05488599999999999,-0.05488599999999999
pmv3_0036,g711_ulaw,MUSIC,1,0.9247878,0.34164453,-0.5831432700000001,-0.5831432700000001
pmv3_0037,g711_ulaw,MUSIC,1,0.95981014,0.296548,-0.6632621400000001,-0.6632621400000001
pmv3_0038,g711_ulaw,MUSIC,1,0.9055866,0.84183145,-0.06375514999999998,-0.06375514999999998
pmv3_0039,g711_ulaw,MUSIC,1,0.95815545,0.74587953,-0.21227592000000006,-0.21227592000000006
pmv3_0040,g711_ulaw,MUSIC,0,0.006430811,0.0035325915,-0.0028982195,0.0028982195
pmv3_0041,g711_ulaw,MUSIC,0,0.28643495,0.07642744,-0.21000751,0.21000751
pmv3_0042,g711_ulaw,MUSIC,0,0.22208911,0.08246405,-0.13962506000000002,0.13962506000000002
pmv3_0043,g711_ulaw,MUSIC,0,0.21902531,0.025201552,-0.193823758,0.193823758
pmv3_0044,g711_ulaw,MUSIC,0,0.68997335,0.014108327,-0.6758650230000001,0.6758650230000001
pmv3_0045,g711_ulaw,MUSIC,0,0.49498856,0.1098204,-0.38516816000000004,0.38516816000000004
pmv3_0046,g711_ulaw,MUSIC,0,0.7171429,0.38674688,-0.33039602,0.33039602
pmv3_0047,g711_ulaw,MUSIC,0,0.13519941,0.103969015,-0.031230394999999994,0.031230394999999994
pmv3_0048,g711_ulaw,MUSIC,0,0.035237648,0.034414966,-0.0008226820000000051,0.0008226820000000051
pmv3_0049,g711_ulaw,MUSIC,0,0.42570394,0.13241272,-0.29329121999999996,0.29329121999999996
pmv3_0050,g711_ulaw,MUSIC,1,0.8106814,0.23759164,-0.57308976,-0.57308976
pmv3_0051,g711_ulaw,MUSIC,1,0.983189,0.8865164,-0.0966726,-0.0966726
pmv3_0052,g711_ulaw,MUSIC,1,0.8424227,0.28918156,-0.5532411399999999,-0.5532411399999999
pmv3_0053,g711_ulaw,MUSIC,1,0.77627593,0.46544307,-0.31083285999999993,-0.31083285999999993
pmv3_0054,g711_ulaw,MUSIC,1,0.9657708,0.79497856,-0.17079224000000004,-0.17079224000000004
pmv3_0055,g711_ulaw,MUSIC,1,0.86244965,0.23346941,-0.62898024,-0.62898024
pmv3_0056,g711_ulaw,MUSIC,1,0.6515861,0.033670094,-0.617916006,-0.617916006
pmv3_0057,g711_ulaw,MUSIC,1,0.58483255,0.054642044,-0.5301905060000001,-0.5301905060000001
pmv3_0058,g711_ulaw,MUSIC,1,0.38528907,0.53460366,0.14931459000000002,0.14931459000000002
pmv3_0059,g711_ulaw,MUSIC,1,0.97229767,0.4769109,-0.49538677,-0.49538677
pmv3_0060,g711_ulaw,MUSIC,0,0.49862877,0.01320015,-0.48542862,0.48542862
pmv3_0061,g711_ulaw,MUSIC,0,0.14278278,0.4115229,0.26874012,-0.26874012
pmv3_0062,g711_ulaw,MUSIC,0,0.1457255,0.32397085,0.17824534999999997,-0.17824534999999997
pmv3_0063,g711_ulaw,MUSIC,0,0.2325718,0.05868003,-0.17389177,0.17389177
pmv3_0064,g711_ulaw,MUSIC,0,0.002100041,0.0014817774,-0.0006182636,0.0006182636
pmv3_0065,g711_ulaw,MUSIC,0,0.2967387,0.18314183,-0.11359687000000002,0.11359687000000002
pmv3_0066,g711_ulaw,MUSIC,0,0.086931795,0.33888197,0.25195017499999994,-0.25195017499999994
pmv3_0067,g711_ulaw,MUSIC,0,0.60623664,0.17581376,-0.43042287999999995,0.43042287999999995
pmv3_0068,g711_ulaw,MUSIC,0,0.004196786,0.048056982,0.043860196,-0.043860196
pmv3_0069,g711_ulaw,MUSIC,0,0.43818474,0.09262281,-0.34556193,0.34556193
pmv3_0070,g711_ulaw,MUSIC,1,0.8237833,0.15037118,-0.6734121200000001,-0.6734121200000001
pmv3_0071,g711_ulaw,MUSIC,1,0.4210289,0.017489087,-0.40353981299999997,-0.40353981299999997
pmv3_0072,g711_ulaw,MUSIC,1,0.8149705,0.33971924,-0.47525126000000006,-0.47525126000000006
pmv3_0073,g711_ulaw,MUSIC,1,0.9404729,0.92474973,-0.015723169999999898,-0.015723169999999898
pmv3_0074,g711_ulaw,MUSIC,1,0.87613493,0.6832305,-0.19290443000000002,-0.19290443000000002
pmv3_0075,g711_ulaw,MUSIC,1,0.8661965,0.18681422,-0.67938228,-0.67938228
pmv3_0076,g711_ulaw,MUSIC,1,0.81686187,0.05460304,-0.7622588299999999,-0.7622588299999999
pmv3_0077,g711_ulaw,MUSIC,1,0.5037474,0.3601337,-0.14361369999999996,-0.14361369999999996
pmv3_0078,g711_ulaw,MUSIC,1,0.87284374,0.5511853,-0.32165844,-0.32165844
pmv3_0079,g711_ulaw,MUSIC,1,0.9808153,0.875323,-0.10549229999999998,-0.10549229999999998
pmv3_0080,g711_ulaw,MUSIC,0,0.3817569,0.13058989,-0.25116701,0.25116701
pmv3_0081,g711_ulaw,MUSIC,0,0.14246787,0.12714168,-0.01532618999999999,0.01532618999999999
pmv3_0082,g711_ulaw,MUSIC,0,0.051163785,0.07946545,0.028301665000000004,-0.028301665000000004
pmv3_0083,g711_ulaw,MUSIC,0,0.14338958,0.1376753,-0.005714279999999988,0.005714279999999988
pmv3_0084,g711_ulaw,MUSIC,0,0.6606434,0.32379174,-0.33685166,0.33685166
pmv3_0085,g711_ulaw,MUSIC,0,0.3163455,0.17758533,-0.13876017,0.13876017
pmv3_0086,g711_ulaw,MUSIC,0,0.25266623,0.020052154,-0.232614076,0.232614076
pmv3_0087,g711_ulaw,MUSIC,0,0.16753432,0.13066527,-0.03686904999999999,0.03686904999999999
pmv3_0088,g711_ulaw,MUSIC,0,0.13844004,0.11606091,-0.022379129999999983,0.022379129999999983
pmv3_0089,g711_ulaw,MUSIC,0,0.2971422,0.17738849,-0.11975371000000001,0.11975371000000001
pmv3_0090,g711_ulaw,MUSIC,1,0.9585184,0.5386301,-0.4198883,-0.4198883
pmv3_0091,g711_ulaw,MUSIC,1,0.87065595,0.42231992,-0.44833602999999994,-0.44833602999999994
pmv3_0092,g711_ulaw,MUSIC,1,0.9657251,0.4491746,-0.5165505,-0.5165505
pmv3_0093,g711_ulaw,MUSIC,1,0.93295956,0.6435608,-0.28939876,-0.28939876
pmv3_0094,g711_ulaw,MUSIC,1,0.9190952,0.7935608,-0.12553440000000005,-0.12553440000000005
pmv3_0095,g711_ulaw,MUSIC,1,0.89149046,0.350479,-0.54101146,-0.54101146
pmv3_0096,g711_ulaw,MUSIC,1,0.9264324,0.5458354,-0.3805970000000001,-0.3805970000000001
pmv3_0097,g711_ulaw,MUSIC,1,0.8367144,0.47224635,-0.36446805,-0.36446805
pmv3_0098,g711_ulaw,MUSIC,1,0.8573246,0.6092135,-0.24811110000000003,-0.24811110000000003
pmv3_0099,g711_ulaw,MUSIC,1,0.9622327,0.55765533,-0.40457737000000005,-0.40457737000000005
pmv3_0100,g711_ulaw,MUSIC,0,0.02945011,0.030835686,0.0013855759999999995,-0.0013855759999999995
pmv3_0101,g711_ulaw,MUSIC,0,0.6887952,0.24344838,-0.44534682000000003,0.44534682000000003
pmv3_0102,g711_ulaw,MUSIC,0,0.6552523,0.25122765,-0.40402465,0.40402465
pmv3_0103,g711_ulaw,MUSIC,0,0.65388846,0.17796813,-0.47592033,0.47592033
pmv3_0104,g711_ulaw,MUSIC,0,0.18165374,0.13642637,-0.04522737000000002,0.04522737000000002
pmv3_0105,g711_ulaw,MUSIC,0,0.15073273,0.48891005,0.33817732,-0.33817732
pmv3_0106,g711_ulaw,MUSIC,0,0.37510344,0.4196954,0.044591959999999986,-0.044591959999999986
pmv3_0107,g711_ulaw,MUSIC,0,0.1449151,0.14340647,-0.001508629999999983,0.001508629999999983
pmv3_0108,g711_ulaw,MUSIC,0,0.5038914,0.10745705,-0.39643435,0.39643435
pmv3_0109,g711_ulaw,MUSIC,0,0.4482617,0.021207713,-0.42705398699999997,0.42705398699999997
pmv3_0110,g711_ulaw,MUSIC,1,0.96054536,0.51734054,-0.44320482000000005,-0.44320482000000005
pmv3_0111,g711_ulaw,MUSIC,1,0.9431124,0.11050049,-0.83261191,-0.83261191
pmv3_0112,g711_ulaw,MUSIC,1,0.9494988,0.25652653,-0.6929722700000001,-0.6929722700000001
pmv3_0113,g711_ulaw,MUSIC,1,0.93059886,0.74977463,-0.18082423000000003,-0.18082423000000003
pmv3_0114,g711_ulaw,MUSIC,1,0.9726862,0.84014016,-0.13254603999999992,-0.13254603999999992
pmv3_0115,g711_ulaw,MUSIC,1,0.8908513,0.8343204,-0.05653090000000005,-0.05653090000000005
pmv3_0116,g711_ulaw,MUSIC,1,0.96187544,0.73132145,-0.23055399,-0.23055399
pmv3_0117,g711_ulaw,MUSIC,1,0.70758235,0.14101432,-0.56656803,-0.56656803
pmv3_0118,g711_ulaw,MUSIC,1,0.8855999,0.5699113,-0.3156886,-0.3156886
pmv3_0119,g711_ulaw,MUSIC,1,0.6350127,0.20775475,-0.42725795,-0.42725795
pmv3_0000,g722_wb,FILE,0,0.020503359,0.03390448,0.013401121000000002,-0.013401121000000002
pmv3_0001,g722_wb,FILE,0,0.20679419,0.15583593,-0.05095825999999998,0.05095825999999998
pmv3_0002,g722_wb,FILE,0,0.094760664,0.11203399,0.017273326000000006,-0.017273326000000006
pmv3_0003,g722_wb,FILE,0,0.29542977,0.29075953,-0.004670239999999992,0.004670239999999992
pmv3_0004,g722_wb,FILE,0,0.3445186,0.8211504,0.47663179999999994,-0.47663179999999994
pmv3_0005,g722_wb,FILE,0,0.39101022,0.48728696,0.09627673999999997,-0.09627673999999997
pmv3_0006,g722_wb,FILE,0,0.031116322,0.056460463,0.025344141000000004,-0.025344141000000004
pmv3_0007,g722_wb,FILE,0,0.3062948,0.30803394,0.0017391400000000279,-0.0017391400000000279
pmv3_0008,g722_wb,FILE,0,0.47251633,0.5088837,0.036367370000000065,-0.036367370000000065
pmv3_0009,g722_wb,FILE,0,0.3831737,0.58722574,0.20405204000000005,-0.20405204000000005
pmv3_0010,g722_wb,FILE,1,0.98920804,0.98175335,-0.007454689999999986,-0.007454689999999986
pmv3_0011,g722_wb,FILE,1,0.92740405,0.8929137,-0.03449035,-0.03449035
pmv3_0012,g722_wb,FILE,1,0.98068947,0.97779536,-0.0028941099999999498,-0.0028941099999999498
pmv3_0013,g722_wb,FILE,1,0.6832447,0.857766,0.1745213,0.1745213
pmv3_0014,g722_wb,FILE,1,0.9398733,0.9298972,-0.009976100000000043,-0.009976100000000043
pmv3_0015,g722_wb,FILE,1,0.93831927,0.9454847,0.007165429999999917,0.007165429999999917
pmv3_0016,g722_wb,FILE,1,0.9515624,0.9648734,0.013310999999999962,0.013310999999999962
pmv3_0017,g722_wb,FILE,1,0.7301019,0.62328607,-0.10681582999999994,-0.10681582999999994
pmv3_0018,g722_wb,FILE,1,0.9882917,0.9784936,-0.009798100000000032,-0.009798100000000032
pmv3_0019,g722_wb,FILE,1,0.9331609,0.9180861,-0.015074799999999944,-0.015074799999999944
pmv3_0020,g722_wb,FILE,1,0.89362764,0.8954536,0.0018259600000000153,0.0018259600000000153
pmv3_0021,g722_wb,FILE,1,0.17363898,0.32796514,0.15432616,0.15432616
pmv3_0022,g722_wb,FILE,1,0.7391427,0.7692429,0.03010019999999991,0.03010019999999991
pmv3_0023,g722_wb,FILE,1,0.35476524,0.35696962,0.0022043800000000058,0.0022043800000000058
pmv3_0024,g722_wb,FILE,1,0.361072,0.20704684,-0.15402516,-0.15402516
pmv3_0025,g722_wb,FILE,1,0.66112024,0.6926025,0.031482259999999984,0.031482259999999984
pmv3_0026,g722_wb,FILE,1,0.39451614,0.32940936,-0.06510678000000003,-0.06510678000000003
pmv3_0027,g722_wb,FILE,1,0.8521897,0.912107,0.05991729999999995,0.05991729999999995
pmv3_0028,g722_wb,FILE,1,0.5860086,0.88655984,0.30055124,0.30055124
pmv3_0029,g722_wb,FILE,1,0.9108758,0.9114798,0.0006039999999999379,0.0006039999999999379
pmv3_0030,g722_wb,FILE,1,0.97389674,0.9537578,-0.02013894000000005,-0.02013894000000005
pmv3_0031,g722_wb,FILE,1,0.87673056,0.9713884,0.09465784,0.09465784
pmv3_0032,g722_wb,FILE,1,0.9882967,0.9421232,-0.04617349999999998,-0.04617349999999998
pmv3_0033,g722_wb,FILE,1,0.9590112,0.9574421,-0.00156909999999999,-0.00156909999999999
pmv3_0034,g722_wb,FILE,1,0.99489754,0.9968213,0.001923760000000052,0.001923760000000052
pmv3_0035,g722_wb,FILE,1,0.9999844,0.9999758,-8.600000000025254e-06,-8.600000000025254e-06
pmv3_0036,g722_wb,FILE,1,0.998126,0.9972817,-0.000844299999999909,-0.000844299999999909
pmv3_0037,g722_wb,FILE,1,0.9856758,0.9793997,-0.006276100000000007,-0.006276100000000007
pmv3_0038,g722_wb,FILE,1,0.99639845,0.9943007,-0.0020977500000000093,-0.0020977500000000093
pmv3_0039,g722_wb,FILE,1,0.986886,0.9888735,0.00198749999999992,0.00198749999999992
pmv3_0040,g722_wb,FILE,0,0.023759868,0.05177658,0.028016712000000003,-0.028016712000000003
pmv3_0041,g722_wb,FILE,0,0.31652832,0.30498862,-0.011539699999999986,0.011539699999999986
pmv3_0042,g722_wb,FILE,0,0.6584419,0.68713665,0.02869474999999999,-0.02869474999999999
pmv3_0043,g722_wb,FILE,0,0.33798808,0.36164844,0.02366035999999999,-0.02366035999999999
pmv3_0044,g722_wb,FILE,0,0.81312543,0.8688495,0.055724070000000014,-0.055724070000000014
pmv3_0045,g722_wb,FILE,0,0.6984134,0.6344525,-0.06396089999999999,0.06396089999999999
pmv3_0046,g722_wb,FILE,0,0.66139346,0.73305213,0.07165867000000004,-0.07165867000000004
pmv3_0047,g722_wb,FILE,0,0.28424236,0.27207986,-0.01216250000000002,0.01216250000000002
pmv3_0048,g722_wb,FILE,0,0.0493862,0.07550289,0.026116690000000005,-0.026116690000000005
pmv3_0049,g722_wb,FILE,0,0.58071697,0.54563504,-0.03508193000000004,0.03508193000000004
pmv3_0050,g722_wb,FILE,1,0.7931852,0.7996797,0.006494499999999959,0.006494499999999959
pmv3_0051,g722_wb,FILE,1,0.9589591,0.9572379,-0.0017211999999999783,-0.0017211999999999783
pmv3_0052,g722_wb,FILE,1,0.87381506,0.8945413,0.020726240000000007,0.020726240000000007
pmv3_0053,g722_wb,FILE,1,0.77711236,0.7760521,-0.001060259999999924,-0.001060259999999924
pmv3_0054,g722_wb,FILE,1,0.95341635,0.9196812,-0.03373515000000005,-0.03373515000000005
pmv3_0055,g722_wb,FILE,1,0.74243355,0.6534688,-0.08896475000000004,-0.08896475000000004
pmv3_0056,g722_wb,FILE,1,0.92078525,0.88609946,-0.03468579000000005,-0.03468579000000005
pmv3_0057,g722_wb,FILE,1,0.62706083,0.567966,-0.05909483000000004,-0.05909483000000004
pmv3_0058,g722_wb,FILE,1,0.46145603,0.6190561,0.15760006999999998,0.15760006999999998
pmv3_0059,g722_wb,FILE,1,0.964594,0.95972097,-0.004873029999999945,-0.004873029999999945
pmv3_0060,g722_wb,FILE,1,0.4609262,0.26053053,-0.20039567000000003,-0.20039567000000003
pmv3_0061,g722_wb,FILE,1,0.89233685,0.91534394,0.023007090000000008,0.023007090000000008
pmv3_0062,g722_wb,FILE,1,0.610083,0.6235206,0.013437599999999938,0.013437599999999938
pmv3_0063,g722_wb,FILE,1,0.8707971,0.8057779,-0.06501919999999994,-0.06501919999999994
pmv3_0064,g722_wb,FILE,1,0.7458608,0.7275093,-0.018351499999999965,-0.018351499999999965
pmv3_0065,g722_wb,FILE,1,0.77121735,0.77233,0.0011126499999999373,0.0011126499999999373
pmv3_0066,g722_wb,FILE,1,0.9437392,0.93376255,-0.009976650000000031,-0.009976650000000031
pmv3_0067,g722_wb,FILE,1,0.9733031,0.9737071,0.00040400000000007097,0.00040400000000007097
pmv3_0068,g722_wb,FILE,1,0.95031506,0.9498499,-0.0004651599999999645,-0.0004651599999999645
pmv3_0069,g722_wb,FILE,1,0.9908058,0.96377647,-0.027029329999999963,-0.027029329999999963
pmv3_0070,g722_wb,FILE,1,0.93653,0.9296958,-0.0068342000000000125,-0.0068342000000000125
pmv3_0071,g722_wb,FILE,1,0.90492064,0.7387492,-0.16617144000000006,-0.16617144000000006
pmv3_0072,g722_wb,FILE,1,0.95391506,0.9739248,0.020009739999999998,0.020009739999999998
pmv3_0073,g722_wb,FILE,1,0.97345144,0.985298,0.011846560000000061,0.011846560000000061
pmv3_0074,g722_wb,FILE,1,0.9363502,0.95339024,0.017040040000000034,0.017040040000000034
pmv3_0075,g722_wb,FILE,1,0.95084524,0.952177,0.0013317600000000152,0.0013317600000000152
pmv3_0076,g722_wb,FILE,1,0.85389525,0.7214763,-0.13241895000000004,-0.13241895000000004
pmv3_0077,g722_wb,FILE,1,0.9837901,0.9898857,0.006095599999999979,0.006095599999999979
pmv3_0078,g722_wb,FILE,1,0.95340854,0.9560854,0.002676860000000003,0.002676860000000003
pmv3_0079,g722_wb,FILE,1,0.9946055,0.9874171,-0.007188399999999984,-0.007188399999999984
pmv3_0080,g722_wb,FILE,0,0.38100013,0.19345096,-0.18754917,0.18754917
pmv3_0081,g722_wb,FILE,0,0.43287194,0.37664878,-0.056223159999999994,0.056223159999999994
pmv3_0082,g722_wb,FILE,0,0.68772644,0.7691966,0.08147015999999996,-0.08147015999999996
pmv3_0083,g722_wb,FILE,0,0.30352205,0.28853717,-0.014984879999999978,0.014984879999999978
pmv3_0084,g722_wb,FILE,0,0.81468326,0.87164116,0.056957900000000006,-0.056957900000000006
pmv3_0085,g722_wb,FILE,0,0.28033462,0.40449148,0.12415686000000004,-0.12415686000000004
pmv3_0086,g722_wb,FILE,0,0.3650972,0.42516935,0.06007214999999999,-0.06007214999999999
pmv3_0087,g722_wb,FILE,0,0.4447035,0.6633794,0.21867589999999998,-0.21867589999999998
pmv3_0088,g722_wb,FILE,0,0.3189598,0.3169788,-0.0019810000000000105,0.0019810000000000105
pmv3_0089,g722_wb,FILE,0,0.22593479,0.26897696,0.04304216999999999,-0.04304216999999999
pmv3_0090,g722_wb,FILE,1,0.95745444,0.9118517,-0.045602739999999975,-0.045602739999999975
pmv3_0091,g722_wb,FILE,1,0.9477728,0.9441375,-0.003635300000000008,-0.003635300000000008
pmv3_0092,g722_wb,FILE,1,0.9890302,0.9908791,0.0018489000000000422,0.0018489000000000422
pmv3_0093,g722_wb,FILE,1,0.968525,0.96192473,-0.006600269999999964,-0.006600269999999964
pmv3_0094,g722_wb,FILE,1,0.92941326,0.93734366,0.007930400000000004,0.007930400000000004
pmv3_0095,g722_wb,FILE,1,0.9402332,0.939639,-0.0005941999999999892,-0.0005941999999999892
pmv3_0096,g722_wb,FILE,1,0.9648421,0.9662991,0.0014569999999999306,0.0014569999999999306
pmv3_0097,g722_wb,FILE,1,0.92295206,0.93805337,0.015101310000000034,0.015101310000000034
pmv3_0098,g722_wb,FILE,1,0.8273685,0.93044674,0.1030782400000001,0.1030782400000001
pmv3_0099,g722_wb,FILE,1,0.9541681,0.96184677,0.0076786699999999986,0.0076786699999999986
pmv3_0100,g722_wb,FILE,1,0.35243633,0.40640122,0.05396488999999999,0.05396488999999999
pmv3_0101,g722_wb,FILE,1,0.9549803,0.8958569,-0.05912340000000005,-0.05912340000000005
pmv3_0102,g722_wb,FILE,1,0.97966695,0.96401656,-0.015650390000000014,-0.015650390000000014
pmv3_0103,g722_wb,FILE,1,0.97760403,0.9658036,-0.011800429999999973,-0.011800429999999973
pmv3_0104,g722_wb,FILE,1,0.9018139,0.9387199,0.036906000000000105,0.036906000000000105
pmv3_0105,g722_wb,FILE,1,0.5436226,0.61636615,0.07274354999999999,0.07274354999999999
pmv3_0106,g722_wb,FILE,1,0.95251423,0.9608467,0.008332470000000036,0.008332470000000036
pmv3_0107,g722_wb,FILE,1,0.89147496,0.9058128,0.014337839999999935,0.014337839999999935
pmv3_0108,g722_wb,FILE,1,0.9555661,0.9435456,-0.01202049999999999,-0.01202049999999999
pmv3_0109,g722_wb,FILE,1,0.9684228,0.95609117,-0.012331630000000038,-0.012331630000000038
pmv3_0110,g722_wb,FILE,1,0.9889333,0.983633,-0.0053003000000000355,-0.0053003000000000355
pmv3_0111,g722_wb,FILE,1,0.9840596,0.99109143,0.007031829999999961,0.007031829999999961
pmv3_0112,g722_wb,FILE,1,0.9861566,0.9781008,-0.008055800000000057,-0.008055800000000057
pmv3_0113,g722_wb,FILE,1,0.98180455,0.98761743,0.00581288000000002,0.00581288000000002
pmv3_0114,g722_wb,FILE,1,0.99734277,0.9900427,-0.007300069999999992,-0.007300069999999992
pmv3_0115,g722_wb,FILE,1,0.9907862,0.9838896,-0.0068965999999999195,-0.0068965999999999195
pmv3_0116,g722_wb,FILE,1,0.9901517,0.99406564,0.003913940000000005,0.003913940000000005
pmv3_0117,g722_wb,FILE,1,0.8512798,0.6064728,-0.244807,-0.244807
pmv3_0118,g722_wb,FILE,1,0.95415074,0.9944079,0.040257160000000014,0.040257160000000014
pmv3_0119,g722_wb,FILE,1,0.85716665,0.92141074,0.06424408999999998,0.06424408999999998
pmv3_0000,g722_wb,VOICE,0,0.23598087,0.043690108,-0.192290762,0.192290762
pmv3_0001,g722_wb,VOICE,0,0.4098214,0.15763882,-0.25218258,0.25218258
pmv3_0002,g722_wb,VOICE,0,0.02978426,0.055989474,0.026205213999999998,-0.026205213999999998
pmv3_0003,g722_wb,VOICE,0,0.05683164,0.09434942,0.03751778,-0.03751778
pmv3_0004,g722_wb,VOICE,0,0.5672928,0.773799,0.20650619999999997,-0.20650619999999997
pmv3_0005,g722_wb,VOICE,0,0.13388975,0.25248107,0.11859131999999997,-0.11859131999999997
pmv3_0006,g722_wb,VOICE,0,0.33391088,0.4291596,0.09524871999999995,-0.09524871999999995
pmv3_0007,g722_wb,VOICE,0,0.32190827,0.31689185,-0.005016420000000021,0.005016420000000021
pmv3_0008,g722_wb,VOICE,0,0.42804918,0.4650028,0.03695362000000002,-0.03695362000000002
pmv3_0009,g722_wb,VOICE,0,0.22520788,0.74103653,0.51582865,-0.51582865
pmv3_0010,g722_wb,VOICE,0,0.9975339,0.99706286,-0.00047103999999997814,0.00047103999999997814
pmv3_0011,g722_wb,VOICE,0,0.6468804,0.5018853,-0.14499510000000004,0.14499510000000004
pmv3_0012,g722_wb,VOICE,0,0.72800756,0.71236116,-0.01564639999999995,0.01564639999999995
pmv3_0013,g722_wb,VOICE,0,0.30993813,0.3177316,0.0077934700000000245,-0.0077934700000000245
pmv3_0014,g722_wb,VOICE,0,0.46755713,0.3585675,-0.10898963,0.10898963
pmv3_0015,g722_wb,VOICE,0,0.84380126,0.848963,0.005161740000000026,-0.005161740000000026
pmv3_0016,g722_wb,VOICE,0,0.0042825127,0.0041820495,-0.00010046320000000036,0.00010046320000000036
pmv3_0017,g722_wb,VOICE,0,0.45135316,0.44278446,-0.008568699999999985,0.008568699999999985
pmv3_0018,g722_wb,VOICE,0,0.7045784,0.4537915,-0.25078690000000003,0.25078690000000003
pmv3_0019,g722_wb,VOICE,0,0.00745724,0.00872135,0.0012641099999999988,-0.0012641099999999988
pmv3_0020,g722_wb,VOICE,1,0.89165527,0.883315,-0.008340270000000038,-0.008340270000000038
pmv3_0021,g722_wb,VOICE,1,0.016958047,0.008199678,-0.008758369,-0.008758369
pmv3_0022,g722_wb,VOICE,1,0.7367569,0.8473216,0.11056469999999996,0.11056469999999996
pmv3_0023,g722_wb,VOICE,1,0.89088655,0.8505485,-0.040338050000000014,-0.040338050000000014
pmv3_0024,g722_wb,VOICE,1,0.8055821,0.7786868,-0.026895299999999955,-0.026895299999999955
pmv3_0025,g722_wb,VOICE,1,0.725289,0.69614875,-0.02914024999999998,-0.02914024999999998
pmv3_0026,g722_wb,VOICE,1,0.92604643,0.8686338,-0.057412629999999965,-0.057412629999999965
pmv3_0027,g722_wb,VOICE,1,0.90734416,0.8915981,-0.015746060000000006,-0.015746060000000006
pmv3_0028,g722_wb,VOICE,1,0.9448397,0.90446717,-0.04037252999999996,-0.04037252999999996
pmv3_0029,g722_wb,VOICE,1,0.9922643,0.9747025,-0.01756179999999996,-0.01756179999999996
pmv3_0030,g722_wb,VOICE,1,0.96359855,0.95066077,-0.01293778000000001,-0.01293778000000001
pmv3_0031,g722_wb,VOICE,1,0.5225388,0.7167857,0.1942469,0.1942469
pmv3_0032,g722_wb,VOICE,1,0.9189098,0.69465476,-0.22425503999999996,-0.22425503999999996
pmv3_0033,g722_wb,VOICE,1,0.79326135,0.73661095,-0.05665039999999999,-0.05665039999999999
pmv3_0034,g722_wb,VOICE,1,0.9801357,0.9837082,0.0035724999999999785,0.0035724999999999785
pmv3_0035,g722_wb,VOICE,1,0.9999417,0.9998902,-5.150000000009314e-05,-5.150000000009314e-05
pmv3_0036,g722_wb,VOICE,1,0.999979,0.99997854,-4.599999999799209e-07,-4.599999999799209e-07
pmv3_0037,g722_wb,VOICE,1,0.843748,0.83671904,-0.007028960000000084,-0.007028960000000084
pmv3_0038,g722_wb,VOICE,1,0.9878727,0.98034155,-0.007531150000000042,-0.007531150000000042
pmv3_0039,g722_wb,VOICE,1,0.95938784,0.97894645,0.019558610000000032,0.019558610000000032
pmv3_0040,g722_wb,VOICE,0,0.02457107,0.01457922,-0.00999185,0.00999185
pmv3_0041,g722_wb,VOICE,0,0.35797253,0.14252426,-0.21544827,0.21544827
pmv3_0042,g722_wb,VOICE,0,0.9513658,0.84031993,-0.11104586999999999,0.11104586999999999
pmv3_0043,g722_wb,VOICE,0,0.009771355,0.05653381,0.046762454999999994,-0.046762454999999994
pmv3_0044,g722_wb,VOICE,0,0.70913965,0.7477246,0.03858494999999995,-0.03858494999999995
pmv3_0045,g722_wb,VOICE,0,0.4510437,0.53848565,0.08744195000000005,-0.08744195000000005
pmv3_0046,g722_wb,VOICE,0,0.040657636,0.16876608,0.12810844400000002,-0.12810844400000002
pmv3_0047,g722_wb,VOICE,0,0.008721845,0.0065555177,-0.0021663273000000005,0.0021663273000000005
pmv3_0048,g722_wb,VOICE,0,0.0131329205,0.0554892,0.0423562795,-0.0423562795
pmv3_0049,g722_wb,VOICE,0,0.5308447,0.3799982,-0.15084649999999994,0.15084649999999994
pmv3_0050,g722_wb,VOICE,0,0.14343508,0.08623855,-0.057196529999999995,0.057196529999999995
pmv3_0051,g722_wb,VOICE,0,0.08649516,0.060010325,-0.026484834999999998,0.026484834999999998
pmv3_0052,g722_wb,VOICE,0,0.911329,0.83513427,-0.07619472999999999,0.07619472999999999
pmv3_0053,g722_wb,VOICE,0,0.053103436,0.014170308,-0.038933128,0.038933128
