ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
RS-FM_LA_D_5636069_j5R0hwX27Gk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5636069,j5R0hwX27Gk,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5636069_j5R0hwX27Gk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5636069_j5R0hwX27Gk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9971253,0.19587065,0.9978871,0.9998273,0.99999034
RS-FM_LA_D_5684697_fake_30345_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5684697,fake_30345_udio_1,bonafide,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5684697_fake_30345_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5684697_fake_30345_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.994409,0.18341967,0.9953061,0.99853754,0.999795
RS-FM_LA_D_5684697_fake_48009_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5684697,fake_48009_udio_1,bonafide,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5684697_fake_48009_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5684697_fake_48009_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.865665,0.5885411,0.6356863,0.99987435,0.9988721
RS-FM_LA_D_5700038_fake_50216_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5700038,fake_50216_suno_1,bonafide,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5700038_fake_50216_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5700038_fake_50216_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.99623716,0.18032026,0.9984958,0.9991867,0.9983204
RS-FM_LA_D_5738969_fake_52064_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5738969,fake_52064_suno_1,bonafide,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5738969_fake_52064_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5738969_fake_52064_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9867166,0.0715915,0.99409467,0.9996953,0.99991393
RS-FM_LA_D_5907410_fake_24056_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5907410,fake_24056_suno_1,bonafide,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5907410_fake_24056_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5907410_fake_24056_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9993561,0.313082,0.9991289,0.99889636,0.9999901
RS-FM_LA_D_5925557_Ail32Z1T4QM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5925557,Ail32Z1T4QM,bonafide,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5925557_Ail32Z1T4QM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5925557_Ail32Z1T4QM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.629223,0.22567226,0.78900945,0.99864036,0.9998109
RS-FM_LA_D_5934426_IO5QJRyoqO8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5934426,IO5QJRyoqO8,bonafide,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5934426_IO5QJRyoqO8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5934426_IO5QJRyoqO8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.99173474,0.2058577,0.9929242,0.9978551,0.9999157
RS-FM_LA_D_5934426_OBJM1TqPvu4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5934426,OBJM1TqPvu4,bonafide,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5934426_OBJM1TqPvu4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5934426_OBJM1TqPvu4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.660638,0.21026361,0.35837215,0.99935025,0.9999553
RS-FM_LA_D_5947257__b5n-mny1lM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5947257,_b5n-mny1lM,bonafide,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5947257__b5n-mny1lM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5947257__b5n-mny1lM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.65942764,0.08958478,0.4419638,0.9999243,0.9999552
RS-FM_LA_D_5965283_tIRHm8VhK_4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5965283,tIRHm8VhK_4,bonafide,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5965283_tIRHm8VhK_4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5965283_tIRHm8VhK_4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.99434704,0.12668465,0.99192613,0.99999785,0.99999285
RS-FM_LA_D_6067380_CwmUMySSNQc,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6067380,CwmUMySSNQc,bonafide,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6067380_CwmUMySSNQc.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6067380_CwmUMySSNQc.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.99878734,0.3543911,0.999345,0.9997086,0.99989223
RS-FM_LA_D_6067380_fake_51082_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6067380,fake_51082_suno_0,bonafide,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6067380_fake_51082_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6067380_fake_51082_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.99997437,0.3082032,0.99999,0.9821786,0.99990284
RS-FM_LA_D_6068075_VsMy72BoIbU,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6068075,VsMy72BoIbU,bonafide,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6068075_VsMy72BoIbU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6068075_VsMy72BoIbU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.72933894,0.14223008,0.6265542,0.9980666,0.99994814
RS-FM_LA_D_6068075_a-P0p_UtagM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6068075,a-P0p_UtagM,bonafide,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6068075_a-P0p_UtagM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6068075_a-P0p_UtagM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.8534399,0.13392755,0.76427865,0.99650663,0.9971807
RS-FM_LA_D_6073354_fake_21719_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6073354,fake_21719_suno_1,bonafide,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6073354_fake_21719_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6073354_fake_21719_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.999385,0.287001,0.9998791,0.9934134,0.99918836
RS-FM_LA_D_6212089_xmSMAmnoRug,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6212089,xmSMAmnoRug,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6212089_xmSMAmnoRug.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6212089_xmSMAmnoRug.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9980751,0.6055885,0.9962549,0.9999852,0.99994695
RS-FM_LA_D_6265671_zRixZ7mWwho,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6265671,zRixZ7mWwho,bonafide,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6265671_zRixZ7mWwho.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6265671_zRixZ7mWwho.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.98813325,0.2781468,0.9914929,0.99969804,0.99908614
RS-FM_LA_D_6266231_fake_20460_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6266231,fake_20460_suno_0,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6266231_fake_20460_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6266231_fake_20460_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9989336,0.35161662,0.9988845,0.9941367,0.9994968
RS-FM_LA_D_6283341_aCUZuMblJPg,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6283341,aCUZuMblJPg,bonafide,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6283341_aCUZuMblJPg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6283341_aCUZuMblJPg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.24679421,0.10102822,0.10884288,0.99988425,0.99986386
RS-FM_LA_D_6287239_4kyWH8eWP8M,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6287239,4kyWH8eWP8M,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6287239_4kyWH8eWP8M.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6287239_4kyWH8eWP8M.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.654284,0.29948524,0.25309435,0.89817166,0.9984522
RS-FM_LA_D_6287239_fake_31117_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6287239,fake_31117_suno_1,bonafide,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6287239_fake_31117_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6287239_fake_31117_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.99732155,0.25785962,0.9982346,0.99533844,0.9987551
RS-FM_LA_D_6288557_fake_20577_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6288557,fake_20577_udio_0,bonafide,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6288557_fake_20577_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6288557_fake_20577_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.99569076,0.14605142,0.9954749,0.99972314,0.99842775
RS-FM_LA_D_6311046_P0vjXnnIiR4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6311046,P0vjXnnIiR4,bonafide,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6311046_P0vjXnnIiR4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6311046_P0vjXnnIiR4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.42618266,0.28265783,0.35721996,0.9997271,0.9998192
RS-FM_LA_D_6311046_fake_14806_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6311046,fake_14806_udio_0,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6311046_fake_14806_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6311046_fake_14806_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.64246106,0.4398549,0.2521149,0.9999374,0.99999094
RS-FM_LA_D_6401877_FYFapDVOFHg,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6401877,FYFapDVOFHg,bonafide,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6401877_FYFapDVOFHg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6401877_FYFapDVOFHg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.99096596,0.15333866,0.99519366,0.9997836,0.99992895
RS-FM_LA_D_6401877_idVCpQaByc4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6401877,idVCpQaByc4,bonafide,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6401877_idVCpQaByc4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6401877_idVCpQaByc4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.98216623,0.15958834,0.9756522,0.9998522,0.99995697
RS-FM_LA_D_6402048_LEG7xkYOsWA,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6402048,LEG7xkYOsWA,bonafide,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6402048_LEG7xkYOsWA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6402048_LEG7xkYOsWA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.7096214,0.32282406,0.7450815,0.9943657,0.9992606
RS-FM_LA_D_6402048_aUXKK9AmrPU,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6402048,aUXKK9AmrPU,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6402048_aUXKK9AmrPU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6402048_aUXKK9AmrPU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.99901056,0.27799374,0.999468,0.95550644,0.999926
RS-FM_LA_D_6421519_cYRsnYEPIiM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6421519,cYRsnYEPIiM,bonafide,musicldm,-0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6421519_cYRsnYEPIiM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6421519_cYRsnYEPIiM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.92162025,0.13494582,0.9059327,0.9999907,0.99998915
RS-FM_LA_D_6421519_fake_47529_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6421519,fake_47529_suno_0,bonafide,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6421519_fake_47529_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6421519_fake_47529_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.6463087,0.11599396,0.5309408,0.99989176,0.99983597
RS-FM_LA_D_6452789_fake_29189_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6452789,fake_29189_suno_0,bonafide,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6452789_fake_29189_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6452789_fake_29189_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.64410585,0.080075555,0.31725475,0.99992764,0.99990475
RS-FM_LA_D_6452789_xUMzNtC2ITA,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6452789,xUMzNtC2ITA,bonafide,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6452789_xUMzNtC2ITA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6452789_xUMzNtC2ITA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.99515533,0.1571044,0.9933321,0.99983,0.9997002
RS-FM_LA_D_6458272_fake_51591_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6458272,fake_51591_suno_0,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6458272_fake_51591_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6458272_fake_51591_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.99828327,0.2011114,0.9992495,0.999199,0.9999443
RS-FM_LA_D_6458272_tuoBmxts5Xo,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6458272,tuoBmxts5Xo,bonafide,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6458272_tuoBmxts5Xo.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6458272_tuoBmxts5Xo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.99934405,0.31526196,0.997752,0.9996063,0.99842274
RS-FM_LA_D_6495848_AUPmWhim37Y,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6495848,AUPmWhim37Y,bonafide,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6495848_AUPmWhim37Y.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6495848_AUPmWhim37Y.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.67241216,0.31000832,0.75028914,0.99896634,0.9999865
RS-FM_LA_D_6549373_fake_37371_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6549373,fake_37371_udio_1,bonafide,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6549373_fake_37371_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6549373_fake_37371_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.46454492,0.22744955,0.23526545,0.99975747,0.9993388
RS-FM_LA_D_6568071_fake_50523_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6568071,fake_50523_suno_0,bonafide,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6568071_fake_50523_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6568071_fake_50523_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.98347855,0.16424331,0.99040437,0.99951637,0.9999981
RS-FM_LA_D_6593270_-CUp_Tmg2Y0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6593270,-CUp_Tmg2Y0,bonafide,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6593270_-CUp_Tmg2Y0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6593270_-CUp_Tmg2Y0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.99190676,0.5122228,0.9976484,0.9053796,0.9994948
RS-FM_LA_D_6593270_fake_47653_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6593270,fake_47653_udio_1,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6593270_fake_47653_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6593270_fake_47653_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.3909531,0.29302636,0.0911114,0.99547607,0.99981123
RS-FM_LA_D_6598628_fake_45135_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6598628,fake_45135_udio_1,bonafide,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6598628_fake_45135_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6598628_fake_45135_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.800274,0.2650081,0.784565,0.9999324,0.9999939
