KIND,SOURCE_ID,ARCHIVE_MEMBER,LOCAL_PATH,SHA256,BYTES
music,033486,unmixed_dataset/eval/RM_033_033486.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_033_033486.wav,9982310bd807326def0a4cda3b234a5d7c7ea36a79c044ad9a3cd6f4e218b03a,5293128
voice,echofake:EF_T_03786,echofake_voice/EF_T_03786.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_T_03786.flac,704ba099fde437516cd7e5e4f623cbe2045d9c83e5ea4ec71195de2e0296ff58,96861
music,148781,unmixed_dataset/eval/RM_148_148781.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_148_148781.wav,ba02e41f8b21a77ea475e6915a8420f453bd807b4f88bd3f92b1b63c2d5d534b,5288478
voice,echofake:EF_O_24019,echofake_voice/EF_O_24019.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_24019.flac,114bdd35ec8856751c0530162d75c33bc5639754aa0ab3cecc87d57eae5cff2b,128288
music,066810,unmixed_dataset/eval/RM_066_066810.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_066_066810.wav,d6019a8d9a6dd7b9f79059e627ce01a6b11f5e4a14fe83e6280cb5423a428d51,5288530
voice,echofake:EF_O_19810,echofake_voice/EF_O_19810.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_19810.flac,c07d95994787926da956713cf87ad22a10549bf417dc4d46151f0909ca4e6153,52715
music,030056,unmixed_dataset/eval/RM_030_030056.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_030_030056.wav,48df73c1b5bbb4aaeb0aea3a6b56f6805274f8699f2a319e304b844aa8aec06e,5288444
voice,echofake:EF_O_19360,echofake_voice/EF_O_19360.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_19360.flac,5918bfe461722fe375cd938f274f8974a51eb9aa4e25690bb6b1f7f78eb8d7ab,86788
music,067637,unmixed_dataset/eval/RM_067_067637.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_067_067637.wav,9390ac4b840154e020f1f1199c6b099fcc7f908cd231d0cb13be1bb01a589ae3,5288522
voice,echofake:EF_O_21730,echofake_voice/EF_O_21730.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_21730.flac,0c0a6ba5bd7774f35cf86a2d2d24964fb2d2487fb92990b5953cb286d385dcb4,43649
music,FM_musicldm_2KGnpMYHBGI,unmixed_dataset/eval/FM_musicldm_2KGnpMYHBGI.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_musicldm_2KGnpMYHBGI.wav,bd94c1b7c246e1855b1c4ff7022403a7c9b774149fdf3a327eae018468a363b9,640080
voice,echofake:EF_T_03090,echofake_voice/EF_T_03090.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_T_03090.flac,e52b13397746e390434e369e2ad1a5f915fb893ffcb8cff504ff2f7a0609675d,67044
music,FM_MusicGen_medium_D3f5VIJYR7M,unmixed_dataset/eval/FM_MusicGen_medium_D3f5VIJYR7M.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_D3f5VIJYR7M.wav,9b949da2d2563964eef6208dc712af26dfe94ebbd97c255e7f6c42f1f612b34f,651600
voice,echofake:EF_T_03168,echofake_voice/EF_T_03168.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_T_03168.flac,40ba268ed378238218a31614e1d474f45895d94ad14efe94944b3e3533ea741e,64290
music,FM_mustango_15z-gbPxdXg,unmixed_dataset/eval/FM_mustango_15z-gbPxdXg.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_mustango_15z-gbPxdXg.wav,ad51f1a19745abecc7af74a5fb6068992b2956c93bb3415780d384de3c3628b5,655546
voice,echofake:EF_T_03678,echofake_voice/EF_T_03678.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_T_03678.flac,8731600797463b2940412a4d9a305faa7e659ae62981dd025592c3fa87b8d00f,109913
music,FM_stable_audio_open_EXRKJRL0TDU,unmixed_dataset/eval/FM_stable_audio_open_EXRKJRL0TDU.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_EXRKJRL0TDU.wav,a7ffdbf7759171d9a4c5590d2950889dba50f1797522aa0cce82819db88bdfa1,640080
voice,echofake:EF_T_03109,echofake_voice/EF_T_03109.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_T_03109.flac,2a3470095d7245bbe4c01fdfe3c44f9b8234043de66427f8bf32b43b81e4f456,21401
music,FM_audioldm2_4VbXYuCz4M0,unmixed_dataset/eval/FM_audioldm2_4VbXYuCz4M0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_4VbXYuCz4M0.wav,15e2b345ba21a70ce654118064f5477942003cf10b2d86d3f31cb2db57c0ae4d,640058
voice,echofake:EF_O_22194,echofake_voice/EF_O_22194.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_22194.flac,2b8f5e42bb993f0323efad0ea8cf195c1da89a4cd617a78137787fd024034d80,30254
music,FM_musicldm_-DeAdhYKbGE,unmixed_dataset/eval/FM_musicldm_-DeAdhYKbGE.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_musicldm_-DeAdhYKbGE.wav,0cc83ac537b0e95c547157b8bd2b3a98821871031337595c72abfda59dfce28e,640080
