PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0023,g711_ulaw,MUSIC,0,0.23764898,0.0044571175,-0.2331918625,0.2331918625
pmv3_0024,g711_ulaw,MUSIC,0,0.016117409,0.00906469,-0.007052718999999999,0.007052718999999999
pmv3_0025,g711_ulaw,MUSIC,0,0.49359515,0.27925056,-0.21434459,0.21434459
pmv3_0026,g711_ulaw,MUSIC,0,0.11403949,0.29335374,0.17931424999999998,-0.17931424999999998
pmv3_0027,g711_ulaw,MUSIC,0,0.027111284,0.04918514,0.022073856000000003,-0.022073856000000003
pmv3_0028,g711_ulaw,MUSIC,0,0.08373455,0.022589486,-0.061145064000000006,0.061145064000000006
pmv3_0029,g711_ulaw,MUSIC,0,0.10063966,0.0069240755,-0.0937155845,0.0937155845
pmv3_0030,g711_ulaw,MUSIC,1,0.9158305,0.09836852,-0.81746198,-0.81746198
pmv3_0031,g711_ulaw,MUSIC,1,0.92991555,0.28478596,-0.64512959,-0.64512959
pmv3_0032,g711_ulaw,MUSIC,1,0.8439941,0.450498,-0.39349609999999996,-0.39349609999999996
pmv3_0033,g711_ulaw,MUSIC,1,0.91527283,0.67666054,-0.23861229000000006,-0.23861229000000006
pmv3_0034,g711_ulaw,MUSIC,1,0.9254159,0.81167763,-0.11373826999999992,-0.11373826999999992
pmv3_0035,g711_ulaw,MUSIC,1,0.99442166,0.9720543,-0.022367359999999947,-0.022367359999999947
pmv3_0036,g711_ulaw,MUSIC,1,0.92802876,0.16800672,-0.76002204,-0.76002204
pmv3_0037,g711_ulaw,MUSIC,1,0.9810317,0.3257592,-0.6552724999999999,-0.6552724999999999
pmv3_0038,g711_ulaw,MUSIC,1,0.7729157,0.5794585,-0.1934572,-0.1934572
pmv3_0039,g711_ulaw,MUSIC,1,0.95738745,0.7300937,-0.22729375000000007,-0.22729375000000007
pmv3_0040,g711_ulaw,MUSIC,0,0.001066926,0.00097118696,-9.573903999999991e-05,9.573903999999991e-05
pmv3_0041,g711_ulaw,MUSIC,0,0.52772313,0.27001417,-0.25770896000000004,0.25770896000000004
pmv3_0042,g711_ulaw,MUSIC,0,0.2258979,0.2145485,-0.01134940000000001,0.01134940000000001
pmv3_0043,g711_ulaw,MUSIC,0,0.08843219,0.06950714,-0.01892505,0.01892505
pmv3_0044,g711_ulaw,MUSIC,0,0.6097133,0.0076215817,-0.6020917183,0.6020917183
pmv3_0045,g711_ulaw,MUSIC,0,0.6512933,0.30998695,-0.34130635,0.34130635
pmv3_0046,g711_ulaw,MUSIC,0,0.92546546,0.70972234,-0.21574311999999995,0.21574311999999995
pmv3_0047,g711_ulaw,MUSIC,0,0.09566384,0.06525945,-0.030404390000000003,0.030404390000000003
pmv3_0048,g711_ulaw,MUSIC,0,0.02276602,0.01981096,-0.0029550600000000024,0.0029550600000000024
pmv3_0049,g711_ulaw,MUSIC,0,0.5328395,0.3266303,-0.20620920000000004,0.20620920000000004
pmv3_0050,g711_ulaw,MUSIC,1,0.74318665,0.18235873,-0.5608279199999999,-0.5608279199999999
pmv3_0051,g711_ulaw,MUSIC,1,0.9824771,0.905869,-0.07660809999999996,-0.07660809999999996
pmv3_0052,g711_ulaw,MUSIC,1,0.91927534,0.4750918,-0.44418354,-0.44418354
pmv3_0053,g711_ulaw,MUSIC,1,0.74213135,0.5898805,-0.15225084999999994,-0.15225084999999994
pmv3_0054,g711_ulaw,MUSIC,1,0.98653746,0.8449678,-0.14156965999999993,-0.14156965999999993
pmv3_0055,g711_ulaw,MUSIC,1,0.9707685,0.29858413,-0.6721843700000001,-0.6721843700000001
pmv3_0056,g711_ulaw,MUSIC,1,0.8272998,0.031133732,-0.796166068,-0.796166068
pmv3_0057,g711_ulaw,MUSIC,1,0.6262079,0.18963316,-0.43657474000000007,-0.43657474000000007
pmv3_0058,g711_ulaw,MUSIC,1,0.5377429,0.5471434,0.009400499999999923,0.009400499999999923
pmv3_0059,g711_ulaw,MUSIC,1,0.9740579,0.47355765,-0.50050025,-0.50050025
pmv3_0060,g711_ulaw,MUSIC,0,0.416032,0.020065876,-0.39596612400000003,0.39596612400000003
pmv3_0061,g711_ulaw,MUSIC,0,0.01924773,0.122153684,0.102905954,-0.102905954
pmv3_0062,g711_ulaw,MUSIC,0,0.2692204,0.31826943,0.04904902999999999,-0.04904902999999999
pmv3_0063,g711_ulaw,MUSIC,0,0.16699591,0.054700166,-0.112295744,0.112295744
pmv3_0064,g711_ulaw,MUSIC,0,0.0026544982,0.0012888636,-0.0013656345999999999,0.0013656345999999999
pmv3_0065,g711_ulaw,MUSIC,0,0.1447962,0.17236996,0.027573759999999975,-0.027573759999999975
pmv3_0066,g711_ulaw,MUSIC,0,0.07173228,0.22084725,0.14911497,-0.14911497
pmv3_0067,g711_ulaw,MUSIC,0,0.8472353,0.2494181,-0.5978172,0.5978172
pmv3_0068,g711_ulaw,MUSIC,0,0.00083523226,0.065357074,0.06452184174,-0.06452184174
pmv3_0069,g711_ulaw,MUSIC,0,0.7773129,0.3037563,-0.4735566,0.4735566
pmv3_0070,g711_ulaw,MUSIC,1,0.58464617,0.25980031,-0.32484586,-0.32484586
pmv3_0071,g711_ulaw,MUSIC,1,0.8612898,0.07176051,-0.7895292899999999,-0.7895292899999999
pmv3_0072,g711_ulaw,MUSIC,1,0.8954235,0.52811813,-0.3673053700000001,-0.3673053700000001
pmv3_0073,g711_ulaw,MUSIC,1,0.9644443,0.9411822,-0.023262100000000063,-0.023262100000000063
pmv3_0074,g711_ulaw,MUSIC,1,0.7838895,0.5305188,-0.25337070000000006,-0.25337070000000006
pmv3_0075,g711_ulaw,MUSIC,1,0.8074853,0.0825761,-0.7249091999999999,-0.7249091999999999
pmv3_0076,g711_ulaw,MUSIC,1,0.88801736,0.1201305,-0.76788686,-0.76788686
pmv3_0077,g711_ulaw,MUSIC,1,0.613937,0.26139727,-0.35253972999999994,-0.35253972999999994
pmv3_0078,g711_ulaw,MUSIC,1,0.8203023,0.71988064,-0.10042166000000008,-0.10042166000000008
pmv3_0079,g711_ulaw,MUSIC,1,0.9853635,0.94499755,-0.040365949999999984,-0.040365949999999984
pmv3_0080,g711_ulaw,MUSIC,0,0.5556066,0.08034451,-0.47526208999999997,0.47526208999999997
pmv3_0081,g711_ulaw,MUSIC,0,0.09471018,0.11434494,0.01963476,-0.01963476
pmv3_0082,g711_ulaw,MUSIC,0,0.052131962,0.21502304,0.162891078,-0.162891078
pmv3_0083,g711_ulaw,MUSIC,0,0.08906056,0.058407016,-0.030653543999999998,0.030653543999999998
pmv3_0084,g711_ulaw,MUSIC,0,0.730046,0.5668962,-0.1631498,0.1631498
pmv3_0085,g711_ulaw,MUSIC,0,0.545176,0.101548895,-0.443627105,0.443627105
pmv3_0086,g711_ulaw,MUSIC,0,0.08574456,0.050564215,-0.035180344999999995,0.035180344999999995
pmv3_0087,g711_ulaw,MUSIC,0,0.08930673,0.21286556,0.12355883000000001,-0.12355883000000001
pmv3_0088,g711_ulaw,MUSIC,0,0.11231943,0.06901666,-0.043302770000000004,0.043302770000000004
pmv3_0089,g711_ulaw,MUSIC,0,0.2567657,0.59538466,0.33861896,-0.33861896
pmv3_0090,g711_ulaw,MUSIC,1,0.9731415,0.5110202,-0.46212129999999996,-0.46212129999999996
pmv3_0091,g711_ulaw,MUSIC,1,0.96198475,0.57208246,-0.3899022900000001,-0.3899022900000001
pmv3_0092,g711_ulaw,MUSIC,1,0.98371166,0.7607583,-0.22295336,-0.22295336
pmv3_0093,g711_ulaw,MUSIC,1,0.9320279,0.7953941,-0.13663380000000003,-0.13663380000000003
pmv3_0094,g711_ulaw,MUSIC,1,0.9503606,0.60034454,-0.35001605999999996,-0.35001605999999996
pmv3_0095,g711_ulaw,MUSIC,1,0.9413892,0.38836968,-0.5530195200000001,-0.5530195200000001
pmv3_0096,g711_ulaw,MUSIC,1,0.9107218,0.43201873,-0.47870307,-0.47870307
pmv3_0097,g711_ulaw,MUSIC,1,0.9374638,0.7980313,-0.13943249999999996,-0.13943249999999996
pmv3_0098,g711_ulaw,MUSIC,1,0.96300226,0.75189745,-0.21110481000000003,-0.21110481000000003
pmv3_0099,g711_ulaw,MUSIC,1,0.8815856,0.54925656,-0.33232903999999996,-0.33232903999999996
pmv3_0100,g711_ulaw,MUSIC,0,0.18964098,0.09937112,-0.09026986,0.09026986
pmv3_0101,g711_ulaw,MUSIC,0,0.5076813,0.33475116,-0.17293014,0.17293014
pmv3_0102,g711_ulaw,MUSIC,0,0.27885947,0.08915358,-0.18970589,0.18970589
pmv3_0103,g711_ulaw,MUSIC,0,0.8287953,0.570833,-0.2579623,0.2579623
pmv3_0104,g711_ulaw,MUSIC,0,0.12157186,0.07127517,-0.050296690000000005,0.050296690000000005
pmv3_0105,g711_ulaw,MUSIC,0,0.2519161,0.60990953,0.35799343000000006,-0.35799343000000006
pmv3_0106,g711_ulaw,MUSIC,0,0.3005396,0.32237136,0.021831759999999978,-0.021831759999999978
pmv3_0107,g711_ulaw,MUSIC,0,0.012397018,0.015173707,0.0027766890000000006,-0.0027766890000000006
pmv3_0108,g711_ulaw,MUSIC,0,0.23909378,0.04420296,-0.19489082000000002,0.19489082000000002
pmv3_0109,g711_ulaw,MUSIC,0,0.13211825,0.00897585,-0.12314239999999999,0.12314239999999999
pmv3_0110,g711_ulaw,MUSIC,1,0.98381823,0.66445905,-0.31935917999999996,-0.31935917999999996
pmv3_0111,g711_ulaw,MUSIC,1,0.86760634,0.07204879,-0.7955575500000001,-0.7955575500000001
pmv3_0112,g711_ulaw,MUSIC,1,0.99007076,0.5256123,-0.46445846,-0.46445846
pmv3_0113,g711_ulaw,MUSIC,1,0.95523375,0.7401022,-0.21513154999999995,-0.21513154999999995
pmv3_0114,g711_ulaw,MUSIC,1,0.9777759,0.96559775,-0.012178149999999999,-0.012178149999999999
pmv3_0115,g711_ulaw,MUSIC,1,0.94782215,0.9503879,0.0025657499999999223,0.0025657499999999223
pmv3_0116,g711_ulaw,MUSIC,1,0.97449726,0.8920331,-0.08246416000000001,-0.08246416000000001
pmv3_0117,g711_ulaw,MUSIC,1,0.74444276,0.18011412,-0.56432864,-0.56432864
pmv3_0118,g711_ulaw,MUSIC,1,0.93334085,0.67227507,-0.26106578,-0.26106578
pmv3_0119,g711_ulaw,MUSIC,1,0.60047793,0.08760383,-0.5128741000000001,-0.5128741000000001
pmv3_0000,g722_wb,FILE,0,0.014123721,0.024946313,0.010822592,-0.010822592
pmv3_0001,g722_wb,FILE,0,0.12765937,0.084897116,-0.042762254,0.042762254
pmv3_0002,g722_wb,FILE,0,0.057206523,0.08298775,0.025781226999999997,-0.025781226999999997
pmv3_0003,g722_wb,FILE,0,0.26754752,0.22941129,-0.03813622999999999,0.03813622999999999
pmv3_0004,g722_wb,FILE,0,0.3390658,0.8698389,0.5307731,-0.5307731
pmv3_0005,g722_wb,FILE,0,0.32922468,0.31865764,-0.010567039999999972,0.010567039999999972
pmv3_0006,g722_wb,FILE,0,0.12071047,0.06667723,-0.054033239999999996,0.054033239999999996
pmv3_0007,g722_wb,FILE,0,0.5701086,0.5840991,0.013990500000000017,-0.013990500000000017
pmv3_0008,g722_wb,FILE,0,0.458773,0.45567515,-0.003097850000000013,0.003097850000000013
pmv3_0009,g722_wb,FILE,0,0.14079863,0.25444627,0.11364763999999997,-0.11364763999999997
pmv3_0010,g722_wb,FILE,1,0.9792625,0.9812449,0.0019823999999999398,0.0019823999999999398
pmv3_0011,g722_wb,FILE,1,0.9319044,0.8714052,-0.060499199999999975,-0.060499199999999975
pmv3_0012,g722_wb,FILE,1,0.9902202,0.9900767,-0.0001434999999999631,-0.0001434999999999631
pmv3_0013,g722_wb,FILE,1,0.7521295,0.8999372,0.1478077,0.1478077
pmv3_0014,g722_wb,FILE,1,0.8553241,0.8724654,0.017141299999999915,0.017141299999999915
pmv3_0015,g722_wb,FILE,1,0.966815,0.96520907,-0.0016059299999999777,-0.0016059299999999777
pmv3_0016,g722_wb,FILE,1,0.9742319,0.9409785,-0.03325339999999999,-0.03325339999999999
pmv3_0017,g722_wb,FILE,1,0.90603703,0.8033477,-0.10268933000000002,-0.10268933000000002
pmv3_0018,g722_wb,FILE,1,0.99057174,0.9920157,0.0014439599999999109,0.0014439599999999109
pmv3_0019,g722_wb,FILE,1,0.934045,0.9289537,-0.005091300000000021,-0.005091300000000021
pmv3_0020,g722_wb,FILE,1,0.9703729,0.969035,-0.001337900000000003,-0.001337900000000003
pmv3_0021,g722_wb,FILE,1,0.48148417,0.5011042,0.01962003000000001,0.01962003000000001
pmv3_0022,g722_wb,FILE,1,0.6687374,0.57842326,-0.09031414000000004,-0.09031414000000004
pmv3_0023,g722_wb,FILE,1,0.4312302,0.39221728,-0.039012920000000006,-0.039012920000000006
pmv3_0024,g722_wb,FILE,1,0.23830658,0.103226304,-0.135080276,-0.135080276
pmv3_0025,g722_wb,FILE,1,0.88980234,0.910986,0.021183659999999938,0.021183659999999938
pmv3_0026,g722_wb,FILE,1,0.38242173,0.38594678,0.003525049999999974,0.003525049999999974
pmv3_0027,g722_wb,FILE,1,0.5836754,0.8051172,0.22144180000000002,0.22144180000000002
pmv3_0028,g722_wb,FILE,1,0.2855462,0.711943,0.4263968,0.4263968
pmv3_0029,g722_wb,FILE,1,0.7952795,0.78084147,-0.01443802999999999,-0.01443802999999999
pmv3_0030,g722_wb,FILE,1,0.98919535,0.97772276,-0.011472590000000005,-0.011472590000000005
pmv3_0031,g722_wb,FILE,1,0.8090278,0.9175734,0.10854560000000002,0.10854560000000002
pmv3_0032,g722_wb,FILE,1,0.99185115,0.9622664,-0.02958475000000005,-0.02958475000000005
pmv3_0033,g722_wb,FILE,1,0.8966937,0.92125237,0.024558670000000005,0.024558670000000005
pmv3_0034,g722_wb,FILE,1,0.98674124,0.9908674,0.00412615999999999,0.00412615999999999
pmv3_0035,g722_wb,FILE,1,0.9999944,0.9999957,1.3000000000928935e-06,1.3000000000928935e-06
pmv3_0036,g722_wb,FILE,1,0.99691015,0.9962537,-0.0006564500000000306,-0.0006564500000000306
pmv3_0037,g722_wb,FILE,1,0.997216,0.9966664,-0.000549600000000039,-0.000549600000000039
pmv3_0038,g722_wb,FILE,1,0.9924575,0.9861858,-0.006271699999999991,-0.006271699999999991
pmv3_0039,g722_wb,FILE,1,0.9778585,0.9814519,0.00359340000000008,0.00359340000000008
pmv3_0040,g722_wb,FILE,0,0.008129063,0.01256237,0.004433306999999999,-0.004433306999999999
pmv3_0041,g722_wb,FILE,0,0.32326677,0.33539444,0.012127670000000035,-0.012127670000000035
pmv3_0042,g722_wb,FILE,0,0.7245937,0.8386459,0.11405220000000005,-0.11405220000000005
pmv3_0043,g722_wb,FILE,0,0.31844455,0.3781471,0.05970255000000002,-0.05970255000000002
pmv3_0044,g722_wb,FILE,0,0.83149195,0.85553676,0.024044810000000028,-0.024044810000000028
pmv3_0045,g722_wb,FILE,0,0.80858594,0.5111727,-0.2974132399999999,0.2974132399999999
pmv3_0046,g722_wb,FILE,0,0.87992054,0.91835517,0.038434630000000025,-0.038434630000000025
pmv3_0047,g722_wb,FILE,0,0.25886178,0.14775398,-0.11110779999999998,0.11110779999999998
pmv3_0048,g722_wb,FILE,0,0.025287881,0.045947194,0.020659312999999995,-0.020659312999999995
pmv3_0049,g722_wb,FILE,0,0.4708267,0.4798226,0.008995900000000001,-0.008995900000000001
pmv3_0050,g722_wb,FILE,1,0.85951805,0.73727465,-0.1222434,-0.1222434
pmv3_0051,g722_wb,FILE,1,0.9642901,0.95409787,-0.010192230000000024,-0.010192230000000024
pmv3_0052,g722_wb,FILE,1,0.922576,0.94662976,0.024053760000000035,0.024053760000000035
pmv3_0053,g722_wb,FILE,1,0.8415499,0.80700356,-0.03454634000000001,-0.03454634000000001
pmv3_0054,g722_wb,FILE,1,0.9860399,0.97657347,-0.009466429999999915,-0.009466429999999915
pmv3_0055,g722_wb,FILE,1,0.97744524,0.96773493,-0.00971031,-0.00971031
pmv3_0056,g722_wb,FILE,1,0.9872701,0.96972924,-0.01754085999999999,-0.01754085999999999
pmv3_0057,g722_wb,FILE,1,0.6248867,0.31578797,-0.30909873000000004,-0.30909873000000004
pmv3_0058,g722_wb,FILE,1,0.46368045,0.674582,0.21090155,0.21090155
pmv3_0059,g722_wb,FILE,1,0.9846407,0.9755372,-0.009103500000000042,-0.009103500000000042
pmv3_0060,g722_wb,FILE,1,0.5708264,0.5160643,-0.054762099999999925,-0.054762099999999925
pmv3_0061,g722_wb,FILE,1,0.80257165,0.8411909,0.038619249999999994,0.038619249999999994
pmv3_0062,g722_wb,FILE,1,0.90626186,0.8958642,-0.010397659999999975,-0.010397659999999975
pmv3_0063,g722_wb,FILE,1,0.9097154,0.89715326,-0.01256214,-0.01256214
pmv3_0064,g722_wb,FILE,1,0.80981654,0.7197786,-0.09003793999999998,-0.09003793999999998
pmv3_0065,g722_wb,FILE,1,0.8936163,0.8809596,-0.012656700000000076,-0.012656700000000076
pmv3_0066,g722_wb,FILE,1,0.7649226,0.69770133,-0.06722127,-0.06722127
pmv3_0067,g722_wb,FILE,1,0.9963414,0.996601,0.00025959999999991545,0.00025959999999991545
pmv3_0068,g722_wb,FILE,1,0.9545731,0.9495192,-0.0050538999999999445,-0.0050538999999999445
pmv3_0069,g722_wb,FILE,1,0.99804115,0.9914532,-0.006587950000000009,-0.006587950000000009
pmv3_0070,g722_wb,FILE,1,0.95726585,0.9496829,-0.007582949999999977,-0.007582949999999977
pmv3_0071,g722_wb,FILE,1,0.9935456,0.9486899,-0.044855700000000054,-0.044855700000000054
pmv3_0072,g722_wb,FILE,1,0.97326446,0.9830655,0.009801040000000039,0.009801040000000039
pmv3_0073,g722_wb,FILE,1,0.9935313,0.99485505,0.001323749999999957,0.001323749999999957
pmv3_0074,g722_wb,FILE,1,0.94768876,0.93981445,-0.007874310000000051,-0.007874310000000051
pmv3_0075,g722_wb,FILE,1,0.96571475,0.9861595,0.02044475000000001,0.02044475000000001
pmv3_0076,g722_wb,FILE,1,0.9534831,0.8677285,-0.08575460000000001,-0.08575460000000001
pmv3_0077,g722_wb,FILE,1,0.99852943,0.99919444,0.0006650099999999659,0.0006650099999999659
pmv3_0078,g722_wb,FILE,1,0.9788892,0.95659083,-0.022298370000000012,-0.022298370000000012
pmv3_0079,g722_wb,FILE,1,0.9965125,0.9938083,-0.0027042000000000455,-0.0027042000000000455
pmv3_0080,g722_wb,FILE,0,0.39166957,0.13933787,-0.25233170000000005,0.25233170000000005
pmv3_0081,g722_wb,FILE,0,0.34779066,0.2500037,-0.09778695999999998,0.09778695999999998
pmv3_0082,g722_wb,FILE,0,0.45866883,0.5975196,0.13885077,-0.13885077
pmv3_0083,g722_wb,FILE,0,0.10284463,0.12125221,0.018407579999999993,-0.018407579999999993
pmv3_0084,g722_wb,FILE,0,0.9522023,0.97005874,0.017856440000000084,-0.017856440000000084
pmv3_0085,g722_wb,FILE,0,0.3233248,0.37531433,0.05198952999999995,-0.05198952999999995
pmv3_0086,g722_wb,FILE,0,0.23690657,0.280172,0.043265429999999966,-0.043265429999999966
pmv3_0087,g722_wb,FILE,0,0.29669517,0.2700532,-0.026641970000000015,0.026641970000000015
pmv3_0088,g722_wb,FILE,0,0.25762078,0.27312192,0.015501140000000024,-0.015501140000000024
pmv3_0089,g722_wb,FILE,0,0.18844654,0.20186141,0.013414869999999995,-0.013414869999999995
pmv3_0090,g722_wb,FILE,1,0.94867325,0.94816464,-0.0005086100000000204,-0.0005086100000000204
pmv3_0091,g722_wb,FILE,1,0.9948909,0.99438286,-0.0005080400000000429,-0.0005080400000000429
pmv3_0092,g722_wb,FILE,1,0.9963142,0.997412,0.0010977999999999266,0.0010977999999999266
pmv3_0093,g722_wb,FILE,1,0.98117036,0.96903867,-0.012131690000000028,-0.012131690000000028
pmv3_0094,g722_wb,FILE,1,0.96057606,0.959234,-0.0013420599999999228,-0.0013420599999999228
pmv3_0095,g722_wb,FILE,1,0.9425908,0.94226474,-0.00032605999999990587,-0.00032605999999990587
pmv3_0096,g722_wb,FILE,1,0.94596153,0.9033484,-0.04261313,-0.04261313
pmv3_0097,g722_wb,FILE,1,0.9868031,0.9885151,0.0017119999999999358,0.0017119999999999358
pmv3_0098,g722_wb,FILE,1,0.9732159,0.9845554,0.011339499999999947,0.011339499999999947
pmv3_0099,g722_wb,FILE,1,0.9871361,0.9911775,0.004041400000000084,0.004041400000000084
pmv3_0100,g722_wb,FILE,1,0.6354762,0.58482754,-0.05064866000000001,-0.05064866000000001
pmv3_0101,g722_wb,FILE,1,0.97398496,0.9782883,0.004303339999999989,0.004303339999999989
pmv3_0102,g722_wb,FILE,1,0.97274834,0.9329663,-0.03978203999999996,-0.03978203999999996
pmv3_0103,g722_wb,FILE,1,0.99385023,0.98586893,-0.007981299999999969,-0.007981299999999969
pmv3_0104,g722_wb,FILE,1,0.9423526,0.9707271,0.02837449999999997,0.02837449999999997
pmv3_0105,g722_wb,FILE,1,0.5546021,0.39046448,-0.16413761999999998,-0.16413761999999998
pmv3_0106,g722_wb,FILE,1,0.9770661,0.98167014,0.00460403999999992,0.00460403999999992
pmv3_0107,g722_wb,FILE,1,0.7009108,0.6057305,-0.0951803,-0.0951803
pmv3_0108,g722_wb,FILE,1,0.9855823,0.98260975,-0.0029725500000000737,-0.0029725500000000737
pmv3_0109,g722_wb,FILE,1,0.8953877,0.83113587,-0.06425183000000001,-0.06425183000000001
pmv3_0110,g722_wb,FILE,1,0.9949485,0.9886674,-0.006281100000000039,-0.006281100000000039
pmv3_0111,g722_wb,FILE,1,0.9878842,0.99318403,0.005299830000000005,0.005299830000000005
pmv3_0112,g722_wb,FILE,1,0.9981487,0.99138945,-0.006759249999999994,-0.006759249999999994
pmv3_0113,g722_wb,FILE,1,0.99061346,0.9943178,0.0037043400000000837,0.0037043400000000837
pmv3_0114,g722_wb,FILE,1,0.9986765,0.9942285,-0.0044480000000000075,-0.0044480000000000075
pmv3_0115,g722_wb,FILE,1,0.99588084,0.9937111,-0.002169740000000031,-0.002169740000000031
pmv3_0116,g722_wb,FILE,1,0.9943938,0.99490404,0.0005102399999999951,0.0005102399999999951
pmv3_0117,g722_wb,FILE,1,0.97360975,0.905758,-0.0678517500000001,-0.0678517500000001
pmv3_0118,g722_wb,FILE,1,0.96796584,0.99729484,0.02932900000000005,0.02932900000000005
pmv3_0119,g722_wb,FILE,1,0.89230126,0.95253164,0.06023038000000003,0.06023038000000003
pmv3_0000,g722_wb,VOICE,0,0.39546007,0.0970476,-0.29841247,0.29841247
pmv3_0001,g722_wb,VOICE,0,0.4136918,0.15694255,-0.25674925000000004,0.25674925000000004
pmv3_0002,g722_wb,VOICE,0,0.057903193,0.07051653,0.012613336999999995,-0.012613336999999995
pmv3_0003,g722_wb,VOICE,0,0.12727283,0.15260246,0.025329629999999992,-0.025329629999999992
pmv3_0004,g722_wb,VOICE,0,0.4065009,0.70694417,0.30044327,-0.30044327
pmv3_0005,g722_wb,VOICE,0,0.68204457,0.7390297,0.05698513000000005,-0.05698513000000005
pmv3_0006,g722_wb,VOICE,0,0.91064274,0.8526046,-0.05803813999999996,0.05803813999999996
pmv3_0007,g722_wb,VOICE,0,0.7422719,0.80022717,0.05795527,-0.05795527
pmv3_0008,g722_wb,VOICE,0,0.7259485,0.5987681,-0.12718039999999997,0.12718039999999997
pmv3_0009,g722_wb,VOICE,0,0.35257173,0.79058874,0.43801701,-0.43801701
pmv3_0010,g722_wb,VOICE,0,0.9918249,0.9934917,0.0016667999999999683,-0.0016667999999999683
pmv3_0011,g722_wb,VOICE,0,0.86858886,0.8127978,-0.05579106,0.05579106
pmv3_0012,g722_wb,VOICE,0,0.8840092,0.9085849,0.024575699999999978,-0.024575699999999978
pmv3_0013,g722_wb,VOICE,0,0.35210812,0.41860273,0.06649460999999995,-0.06649460999999995
pmv3_0014,g722_wb,VOICE,0,0.89432436,0.87285936,-0.021465000000000067,0.021465000000000067
pmv3_0015,g722_wb,VOICE,0,0.8388863,0.8516655,0.01277919999999999,-0.01277919999999999
pmv3_0016,g722_wb,VOICE,0,0.0011447748,0.0012406264,9.585160000000008e-05,-9.585160000000008e-05
pmv3_0017,g722_wb,VOICE,0,0.8082185,0.80881035,0.0005918500000000604,-0.0005918500000000604
pmv3_0018,g722_wb,VOICE,0,0.8266717,0.8988068,0.07213510000000001,-0.07213510000000001
pmv3_0019,g722_wb,VOICE,0,0.035209637,0.05848769,0.023278053,-0.023278053
pmv3_0020,g722_wb,VOICE,1,0.9867812,0.98365384,-0.0031273600000000235,-0.0031273600000000235
pmv3_0021,g722_wb,VOICE,1,0.33230594,0.16555165,-0.16675429000000003,-0.16675429000000003
pmv3_0022,g722_wb,VOICE,1,0.93089235,0.9097452,-0.021147150000000003,-0.021147150000000003
pmv3_0023,g722_wb,VOICE,1,0.88207173,0.81916434,-0.06290739000000001,-0.06290739000000001
pmv3_0024,g722_wb,VOICE,1,0.95553803,0.94126034,-0.01427769000000001,-0.01427769000000001
pmv3_0025,g722_wb,VOICE,1,0.97969145,0.9764365,-0.0032549499999999787,-0.0032549499999999787
pmv3_0026,g722_wb,VOICE,1,0.8252005,0.7781666,-0.04703389999999996,-0.04703389999999996
pmv3_0027,g722_wb,VOICE,1,0.97076696,0.97199404,0.001227080000000047,0.001227080000000047
pmv3_0028,g722_wb,VOICE,1,0.95048285,0.9044567,-0.04602614999999999,-0.04602614999999999
pmv3_0029,g722_wb,VOICE,1,0.9985511,0.9921664,-0.006384700000000021,-0.006384700000000021
pmv3_0030,g722_wb,VOICE,1,0.989801,0.98991257,0.00011156999999994976,0.00011156999999994976
pmv3_0031,g722_wb,VOICE,1,0.5176899,0.70061713,0.18292723,0.18292723
pmv3_0032,g722_wb,VOICE,1,0.993662,0.9749348,-0.018727200000000055,-0.018727200000000055
pmv3_0033,g722_wb,VOICE,1,0.8380918,0.8033028,-0.03478900000000007,-0.03478900000000007
pmv3_0034,g722_wb,VOICE,1,0.99061114,0.98861605,-0.001995089999999977,-0.001995089999999977
pmv3_0035,g722_wb,VOICE,1,0.9999758,0.9999788,2.9999999999752447e-06,2.9999999999752447e-06
pmv3_0036,g722_wb,VOICE,1,0.9999802,0.9999833,3.1000000000336314e-06,3.1000000000336314e-06
pmv3_0037,g722_wb,VOICE,1,0.9807514,0.9812267,0.0004752999999999563,0.0004752999999999563
pmv3_0038,g722_wb,VOICE,1,0.98825234,0.98177433,-0.006478009999999923,-0.006478009999999923
pmv3_0039,g722_wb,VOICE,1,0.8803046,0.93082297,0.050518370000000035,0.050518370000000035
pmv3_0040,g722_wb,VOICE,0,0.040329415,0.019498436,-0.020830979,0.020830979
pmv3_0041,g722_wb,VOICE,0,0.36482337,0.14388207,-0.22094129999999998,0.22094129999999998
pmv3_0042,g722_wb,VOICE,0,0.97764194,0.9773476,-0.00029434000000005955,0.00029434000000005955
pmv3_0043,g722_wb,VOICE,0,0.04817552,0.23541741,0.18724189,-0.18724189
pmv3_0044,g722_wb,VOICE,0,0.92518806,0.9023058,-0.022882259999999932,0.022882259999999932
pmv3_0045,g722_wb,VOICE,0,0.85820055,0.5765746,-0.2816259499999999,0.2816259499999999
pmv3_0046,g722_wb,VOICE,0,0.11788988,0.52565336,0.40776347999999996,-0.40776347999999996
pmv3_0047,g722_wb,VOICE,0,0.07683577,0.011642969,-0.065192801,0.065192801
pmv3_0048,g722_wb,VOICE,0,0.011687786,0.055578843,0.043891057000000004,-0.043891057000000004
pmv3_0049,g722_wb,VOICE,0,0.5396065,0.504203,-0.03540350000000003,0.03540350000000003
pmv3_0050,g722_wb,VOICE,0,0.8060675,0.46623576,-0.33983174000000005,0.33983174000000005
