DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0511,0.22458791369673747,0.05152604051340305,0.32014232680645593
factorial_eval_1200_v2_holdout,factorial_0512,0.1919433664961363,0.030292511001725822,0.2570031452021437
factorial_eval_1200_v2_holdout,factorial_0513,0.32085617487831314,0.38919051966894946,0.8799900528050801
factorial_eval_1200_v2_holdout,factorial_0514,0.2233674874975696,0.9511467410558038,0.9105402830000235
factorial_eval_1200_v2_holdout,factorial_0515,0.20299020484376248,0.09644729303107503,0.5432428016098231
factorial_eval_1200_v2_holdout,factorial_0516,0.6016929725680356,0.06764786173847645,0.6044244622933663
factorial_eval_1200_v2_holdout,factorial_0517,0.23342459640920915,0.16978319936252134,0.6103352042106733
factorial_eval_1200_v2_holdout,factorial_0518,0.14879829010830384,0.05568951045874249,0.2619114883975891
factorial_eval_1200_v2_holdout,factorial_0519,0.3029123307158067,0.7787151017726125,0.9726221272325107
factorial_eval_1200_v2_holdout,factorial_0520,0.1415970900585364,0.24987319658586551,0.3894046515220271
factorial_eval_1200_v2_holdout,factorial_0521,0.237600592718863,0.8275972745775166,0.9407711363572897
factorial_eval_1200_v2_holdout,factorial_0522,0.12938614053606734,0.05885173412856157,0.28446441330334976
factorial_eval_1200_v2_holdout,factorial_0523,0.0865221035535598,0.28314877730138693,0.4549245864526068
factorial_eval_1200_v2_holdout,factorial_0524,0.3749786627979655,0.684478520547173,0.783424224810293
factorial_eval_1200_v2_holdout,factorial_0525,0.6252757918105037,0.6545530771782373,0.9012169809711404
factorial_eval_1200_v2_holdout,factorial_0526,0.11221955727980618,0.968303976957176,0.9182553162561757
factorial_eval_1200_v2_holdout,factorial_0527,0.09970840831828494,0.9969476112785955,0.9948767070120667
factorial_eval_1200_v2_holdout,factorial_0528,0.17673159087110935,0.46210941667245503,0.9275037207885004
factorial_eval_1200_v2_holdout,factorial_0529,0.24686526890948635,0.8782412784165652,0.8702807460597918
factorial_eval_1200_v2_holdout,factorial_0530,0.12326140613240567,0.8117265723481016,0.9000669732065963
factorial_eval_1200_v2_holdout,factorial_0531,0.19397929120085491,0.6089673028552788,0.8061031350905238
factorial_eval_1200_v2_holdout,factorial_0532,0.11672151937874319,0.9673430354387633,0.91955185901066
factorial_eval_1200_v2_holdout,factorial_0533,0.25981415211625475,0.9952614447369748,0.9975689367125418
factorial_eval_1200_v2_holdout,factorial_0534,0.09523594250740804,0.12928992815762033,0.21804997603523965
factorial_eval_1200_v2_holdout,factorial_0535,0.4257946932987873,0.9854795135573754,0.9961537570834245
factorial_eval_1200_v2_holdout,factorial_0536,0.6335569533166758,0.9806397753250276,0.9912985095134428
factorial_eval_1200_v2_holdout,factorial_0537,0.23909089846248427,0.14531187353485725,0.5182761570616252
factorial_eval_1200_v2_holdout,factorial_0538,0.19905541283483794,0.9965814107498763,0.9949015398092652
factorial_eval_1200_v2_holdout,factorial_0539,0.15970290855757058,0.9469571290867791,0.9533115787101049
factorial_eval_1200_v2_holdout,factorial_0540,0.2273460526462483,0.9503633224077629,0.9692301058644672
factorial_eval_1200_v2_holdout,factorial_0541,0.8774293786204209,0.13204284987654136,0.9232406377194577
factorial_eval_1200_v2_holdout,factorial_0542,0.13800849824227043,0.2819623836130007,0.7278548396321767
factorial_eval_1200_v2_holdout,factorial_0543,0.20335843513805676,0.9931338580675981,0.988282537823203
factorial_eval_1200_v2_holdout,factorial_0544,0.3727780623031261,0.20218022462330576,0.662129505014473
factorial_eval_1200_v2_holdout,factorial_0545,0.8872360307776215,0.9882147808473225,0.9960366007905224
factorial_eval_1200_v2_holdout,factorial_0546,0.23825709566890405,0.683032948572371,0.8259876797148101
factorial_eval_1200_v2_holdout,factorial_0547,0.2040230045453712,0.9900384887724143,0.9888614596793435
factorial_eval_1200_v2_holdout,factorial_0548,0.14877821641287695,0.3605269833653916,0.5536522123272338
factorial_eval_1200_v2_holdout,factorial_0549,0.828845188949001,0.9626197708547245,0.9919716994339287
factorial_eval_1200_v2_holdout,factorial_0550,0.9640909873315652,0.31295394214593597,0.9869075190343881
factorial_eval_1200_v2_holdout,factorial_0551,0.20297257042956626,0.7431258796939275,0.9104957995760364
factorial_eval_1200_v2_holdout,factorial_0552,0.11095482962983813,0.036447675147900434,0.11194365784835986
factorial_eval_1200_v2_holdout,factorial_0553,0.3349251532149678,0.042355782683369314,0.8659941362950803
factorial_eval_1200_v2_holdout,factorial_0554,0.26769081365409253,0.06553062540584557,0.3498039336646957
factorial_eval_1200_v2_holdout,factorial_0555,0.6545752430355467,0.24814555928520488,0.8737534734362599
factorial_eval_1200_v2_holdout,factorial_0556,0.2979052111362754,0.07233716305638226,0.42670913937597477
factorial_eval_1200_v2_holdout,factorial_0557,0.34294091399326854,0.944753456612553,0.9666919433645117
factorial_eval_1200_v2_holdout,factorial_0558,0.34920997610306603,0.5755858088279404,0.8856627558544043
factorial_eval_1200_v2_holdout,factorial_0559,0.33777744764450646,0.11031536916152633,0.7016125005921415
factorial_eval_1200_v2_holdout,factorial_0560,0.8018651993849409,0.6587405507444422,0.8985746487735412
factorial_eval_1200_v2_holdout,factorial_0561,0.3966183542717014,0.13678653133663338,0.7463105889190217
factorial_eval_1200_v2_holdout,factorial_0562,0.36407796537379816,0.7893350239095385,0.808885964375048
factorial_eval_1200_v2_holdout,factorial_0563,0.3113426023877449,0.03533341622118041,0.4009886717311635
factorial_eval_1200_v2_holdout,factorial_0564,0.2934777712068079,0.11586555524998801,0.5206485460612296
factorial_eval_1200_v2_holdout,factorial_0565,0.08015696559071796,0.11849913638837099,0.43703531585227245
factorial_eval_1200_v2_holdout,factorial_0566,0.3339463210291174,0.3011739972750446,0.9058706657493427
factorial_eval_1200_v2_holdout,factorial_0567,0.5589134056025876,0.7819372122679394,0.8932850857999163
factorial_eval_1200_v2_holdout,factorial_0568,0.831143415111339,0.9006906274691473,0.9889437504812831
factorial_eval_1200_v2_holdout,factorial_0569,0.39288281040840867,0.19753491463952585,0.626038939643234
factorial_eval_1200_v2_holdout,factorial_0570,0.15470620164979257,0.1287822933089998,0.35882047478609164
factorial_eval_1200_v2_holdout,factorial_0571,0.08001584078514849,0.02092416629502301,0.10583391287939296
factorial_eval_1200_v2_holdout,factorial_0572,0.4015587787730038,0.16568571237723778,0.7647993079655451
factorial_eval_1200_v2_holdout,factorial_0573,0.3806780601796917,0.14735921656554388,0.6973538507784374
factorial_eval_1200_v2_holdout,factorial_0574,0.276575700607644,0.5597466961947676,0.7953065579330386
factorial_eval_1200_v2_holdout,factorial_0575,0.1438011342752162,0.9476776290990275,0.910370949002448
factorial_eval_1200_v2_holdout,factorial_0576,0.23491241385256612,0.9127855963673371,0.8824266693616559
factorial_eval_1200_v2_holdout,factorial_0577,0.16223259814295735,0.9880805100077078,0.9875750848622357
factorial_eval_1200_v2_holdout,factorial_0578,0.2691156021799367,0.9441553011514868,0.941837550698589
factorial_eval_1200_v2_holdout,factorial_0579,0.2834814588677175,0.836162897625335,0.8070543884929209
factorial_eval_1200_v2_holdout,factorial_0580,0.5186100630883513,0.9614010400911949,0.971099321990999
factorial_eval_1200_v2_holdout,factorial_0581,0.47538278155685804,0.876897271481689,0.9599239295633751
factorial_eval_1200_v2_holdout,factorial_0582,0.1625606795763007,0.13536957713644507,0.4753682756363158
factorial_eval_1200_v2_holdout,factorial_0583,0.2555676052880613,0.9799638253987736,0.9783175777421778
factorial_eval_1200_v2_holdout,factorial_0584,0.9639909153998735,0.9938572347391129,0.9989603525771806
factorial_eval_1200_v2_holdout,factorial_0585,0.33879831885867595,0.09655948376807957,0.4975810363539489
factorial_eval_1200_v2_holdout,factorial_0586,0.10642863354505973,0.8503684268952048,0.8945243073895965
factorial_eval_1200_v2_holdout,factorial_0587,0.9104625464302203,0.9722744281529256,0.9992520396924508
factorial_eval_1200_v2_holdout,factorial_0588,0.16073382946629225,0.9847707499681966,0.976228551914944
factorial_eval_1200_v2_holdout,factorial_0589,0.7728509931990039,0.9930977521774496,0.9984220605713556
factorial_eval_1200_v2_holdout,factorial_0590,0.1891817298937743,0.9659034010103245,0.9566799711400342
factorial_eval_1200_v2_holdout,factorial_0591,0.0905723203220385,0.9950667917291113,0.9968653372235684
factorial_eval_1200_v2_holdout,factorial_0592,0.15453442770095233,0.9980730118439757,0.9983227656985489
factorial_eval_1200_v2_holdout,factorial_0593,0.8487857227599944,0.9875334325119738,0.9987589347965791
factorial_eval_1200_v2_holdout,factorial_0594,0.17936760917877145,0.23622150656803817,0.29760655143980375
factorial_eval_1200_v2_holdout,factorial_0595,0.5439504050884676,0.96456963956803,0.9884038356895481
factorial_eval_1200_v2_holdout,factorial_0596,0.23482991487648294,0.9883050490186275,0.9932848821686484
factorial_eval_1200_v2_holdout,factorial_0597,0.2935460504438284,0.9607173538069324,0.9459797286612065
factorial_eval_1200_v2_holdout,factorial_0598,0.23356268852463835,0.992078399463701,0.9905951422253201
factorial_eval_1200_v2_holdout,factorial_0599,0.5947957405628248,0.9777177645645102,0.9949254080582963
factorial_eval_1200_v2_holdout,factorial_0600,0.19709516832644336,0.08384959593017648,0.4462658348491419
factorial_eval_1200_v2_holdout,factorial_0601,0.38302401469587294,0.22927602445523254,0.6436856040600076
factorial_eval_1200_v2_holdout,factorial_0602,0.16326104831403795,0.6889003740000312,0.8229619026047706
factorial_eval_1200_v2_holdout,factorial_0603,0.09439377283571652,0.28414244477339395,0.3869348304453935
factorial_eval_1200_v2_holdout,factorial_0604,0.3076946177989427,0.9848604715001927,0.979788256394349
factorial_eval_1200_v2_holdout,factorial_0605,0.13767565504910617,0.07337225743512514,0.25561275971380204
factorial_eval_1200_v2_holdout,factorial_0606,0.2576775097340619,0.09028807923819616,0.6760344335023456
factorial_eval_1200_v2_holdout,factorial_0607,0.1266673821086766,0.09849856577580189,0.3703892606666893
factorial_eval_1200_v2_holdout,factorial_0608,0.20023057915438724,0.05459499342671383,0.7665625022840966
factorial_eval_1200_v2_holdout,factorial_0609,0.23341036888488859,0.16101535481569357,0.598317882832101
factorial_eval_1200_v2_holdout,factorial_0610,0.5399318437441869,0.6707311184858263,0.9194172937114665
factorial_eval_1200_v2_holdout,factorial_0611,0.12262115556012153,0.8761757214524792,0.9672783690685551
factorial_eval_1200_v2_holdout,factorial_0612,0.1131734412741277,0.3678629218923795,0.5392011907945248
factorial_eval_1200_v2_holdout,factorial_0613,0.06051720514674578,0.27527361702049225,0.38909813676068156
factorial_eval_1200_v2_holdout,factorial_0614,0.18689399247408003,0.33660311362862094,0.8364335749355578
factorial_eval_1200_v2_holdout,factorial_0615,0.31036906915905177,0.2688239471173606,0.5186581573208189
factorial_eval_1200_v2_holdout,factorial_0616,0.13358443866000294,0.549376843608082,0.7875048660650289
factorial_eval_1200_v2_holdout,factorial_0617,0.13065564935584995,0.5910841346995922,0.8514165011782825
factorial_eval_1200_v2_holdout,factorial_0618,0.08133933398581346,0.04311868357969349,0.14066114757319934
factorial_eval_1200_v2_holdout,factorial_0619,0.08989117871977143,0.1987204495186692,0.4471972432494189
factorial_eval_1200_v2_holdout,factorial_0620,0.14519381307553791,0.09351273953515514,0.4015458471546849
factorial_eval_1200_v2_holdout,factorial_0621,0.1461426277856352,0.2680633157809339,0.7604479901505228
factorial_eval_1200_v2_holdout,factorial_0622,0.16137245890056048,0.8420077608328758,0.9236723401569776
factorial_eval_1200_v2_holdout,factorial_0623,0.09447542297547337,0.4145337598620867,0.5976696455796554
factorial_eval_1200_v2_holdout,factorial_0624,0.26151388453500896,0.042250856940135646,0.48059853762949284
factorial_eval_1200_v2_holdout,factorial_0625,0.2549759301363374,0.9952111009942936,0.9967836797425977
factorial_eval_1200_v2_holdout,factorial_0626,0.1118001439247312,0.5301486583563492,0.45858856278208476
factorial_eval_1200_v2_holdout,factorial_0627,0.7465408542322121,0.9212290575566675,0.9690259952260801
factorial_eval_1200_v2_holdout,factorial_0628,0.11523652986605974,0.9954662535506177,0.9946894391961301
factorial_eval_1200_v2_holdout,factorial_0629,0.721568921347587,0.988815776317312,0.9745722284939007
factorial_eval_1200_v2_holdout,factorial_0630,0.17330772650039344,0.04220100697927092,0.20473107362079423
factorial_eval_1200_v2_holdout,factorial_0631,0.11667959124428556,0.9961458089971373,0.9960500914776778
factorial_eval_1200_v2_holdout,factorial_0632,0.09665238270692313,0.9833694677214554,0.9731046913521553
factorial_eval_1200_v2_holdout,factorial_0633,0.1672021628534153,0.9795899300198724,0.9940952227576371
factorial_eval_1200_v2_holdout,factorial_0634,0.06839976694234685,0.9968937728925935,0.9934221874017277
factorial_eval_1200_v2_holdout,factorial_0635,0.06609048936734986,0.9965731121506026,0.9937528798834951
factorial_eval_1200_v2_holdout,factorial_0636,0.1984706532323794,0.31650033883860446,0.8548898500439555
factorial_eval_1200_v2_holdout,factorial_0637,0.15460998716058036,0.9922651257253493,0.9910180792998986
factorial_eval_1200_v2_holdout,factorial_0638,0.1252430997168592,0.9783534573180894,0.9467361459823668
factorial_eval_1200_v2_holdout,factorial_0639,0.5440090035807797,0.8253447576702615,0.9517707311799917
factorial_eval_1200_v2_holdout,factorial_0640,0.08101899239579721,0.9945611309542549,0.9867000621561381
factorial_eval_1200_v2_holdout,factorial_0641,0.09391999598023594,0.8928428750810876,0.9241116772415002
factorial_eval_1200_v2_holdout,factorial_0642,0.04551608376488385,0.9943141376087167,0.9808499373234548
factorial_eval_1200_v2_holdout,factorial_0643,0.10722870739929485,0.9747669700969988,0.9839226378647219
factorial_eval_1200_v2_holdout,factorial_0644,0.35853475567285176,0.9698038133066144,0.9922026815499768
factorial_eval_1200_v2_holdout,factorial_0645,0.23255231536798326,0.9639963794346472,0.9912269353721056
factorial_eval_1200_v2_holdout,factorial_0646,0.05926682154843392,0.854984043574613,0.6590754335169838
factorial_eval_1200_v2_holdout,factorial_0647,0.15476502203141015,0.9886685973756635,0.9741959921737686
factorial_eval_1200_v2_holdout,factorial_0648,0.15779099642116995,0.26739326024219934,0.7009782864078757
factorial_eval_1200_v2_holdout,factorial_0649,0.5687056453986701,0.9970397186937261,0.9990514628945115
factorial_eval_1200_v2_holdout,factorial_0650,0.2063271115524486,0.838910477206279,0.9054315222579751
factorial_eval_1200_v2_holdout,factorial_0651,0.9715538261055822,0.13583235283539263,0.9643172735250763
factorial_eval_1200_v2_holdout,factorial_0652,0.4139376561123681,0.949940503664481,0.9872836815673045
factorial_eval_1200_v2_holdout,factorial_0653,0.9943667228337261,0.16095567239244632,0.998902399680714
factorial_eval_1200_v2_holdout,factorial_0654,0.9962105014207672,0.05054088053550525,0.9929846771709014
factorial_eval_1200_v2_holdout,factorial_0655,0.21983678795438952,0.4113973160405426,0.8195404122824104
factorial_eval_1200_v2_holdout,factorial_0656,0.996183194134471,0.1051598848868475,0.9963051004707303
factorial_eval_1200_v2_holdout,factorial_0657,0.9990382471158036,0.6454549574191847,0.9992925826641303
factorial_eval_1200_v2_holdout,factorial_0658,0.9602693620632139,0.527791069648042,0.9934164803392485
factorial_eval_1200_v2_holdout,factorial_0659,0.9975150652869853,0.8424926190443943,0.9985030715133786
factorial_eval_1200_v2_holdout,factorial_0660,0.2719990798593502,0.21237555496373353,0.6669526924568049
factorial_eval_1200_v2_holdout,factorial_0661,0.994903516465231,0.636833251202645,0.9992363833224444
factorial_eval_1200_v2_holdout,factorial_0662,0.9984776598434703,0.22203525160959248,0.9992393724777439
factorial_eval_1200_v2_holdout,factorial_0663,0.2332099666809731,0.23006696446262137,0.46051764771725057
factorial_eval_1200_v2_holdout,factorial_0664,0.9856332398931525,0.9383521820690804,0.9974881880539508
factorial_eval_1200_v2_holdout,factorial_0665,0.9795419561907767,0.09443318874319612,0.9654869436085877
factorial_eval_1200_v2_holdout,factorial_0666,0.9924159684059716,0.09368488966724173,0.9950446727771255
factorial_eval_1200_v2_holdout,factorial_0667,0.8645896584861585,0.13184765870935083,0.9857570840511146
factorial_eval_1200_v2_holdout,factorial_0668,0.9646728466905177,0.10807096976852346,0.9671860363640195
factorial_eval_1200_v2_holdout,factorial_0669,0.2909409751758563,0.608945394130297,0.98064314668883
factorial_eval_1200_v2_holdout,factorial_0670,0.1301435071472137,0.8181238187906057,0.894197085405048
factorial_eval_1200_v2_holdout,factorial_0671,0.9972468638932097,0.36641662725817287,0.9982060646749704
factorial_eval_1200_v2_holdout,factorial_0672,0.97845084081842,0.3457155995731724,0.9981330933701713
factorial_eval_1200_v2_holdout,factorial_0673,0.9170218095268685,0.2623648599252352,0.991639447224291
factorial_eval_1200_v2_holdout,factorial_0674,0.9978570736634103,0.6516775710112368,0.9993071452927488
factorial_eval_1200_v2_holdout,factorial_0675,0.5276123678435451,0.9575712945864429,0.9733487733665934
factorial_eval_1200_v2_holdout,factorial_0676,0.9481177519485124,0.9944944501401048,0.9991959578662711
factorial_eval_1200_v2_holdout,factorial_0677,0.9981140333777413,0.9894766515184831,0.9990375494549051
factorial_eval_1200_v2_holdout,factorial_0678,0.9989870179135403,0.7687755083968949,0.9991598775282335
factorial_eval_1200_v2_holdout,factorial_0679,0.2043235379061455,0.9832115123368533,0.9908771897664781
factorial_eval_1200_v2_holdout,factorial_0680,0.954421765776174,0.9966813740977665,0.9988624151791433
factorial_eval_1200_v2_holdout,factorial_0681,0.9934780645786961,0.9171681028969139,0.9994160253939688
factorial_eval_1200_v2_holdout,factorial_0682,0.21256855389997803,0.89362618969607,0.8165353852949804
factorial_eval_1200_v2_holdout,factorial_0683,0.998448728172731,0.9966120862483606,0.9991315813044255
factorial_eval_1200_v2_holdout,factorial_0684,0.18849418264225712,0.5183233950000247,0.6911910690453955
factorial_eval_1200_v2_holdout,factorial_0685,0.087025402659903,0.9775129422223646,0.9981020380441186
factorial_eval_1200_v2_holdout,factorial_0686,0.3493020652626912,0.9837041687079389,0.9819400596316398
factorial_eval_1200_v2_holdout,factorial_0687,0.9984387022834418,0.9624824156456567,0.9984542064567355
factorial_eval_1200_v2_holdout,factorial_0688,0.10637486925242574,0.9767752359865751,0.9853164860270412
factorial_eval_1200_v2_holdout,factorial_0689,0.9958946818574351,0.9959759688688116,0.9986065671729608
factorial_eval_1200_v2_holdout,factorial_0690,0.9966159356023444,0.11719363541246983,0.9991376176567158
factorial_eval_1200_v2_holdout,factorial_0691,0.9927460894908708,0.989815339798913,0.9953983671979656
factorial_eval_1200_v2_holdout,factorial_0692,0.9714812562074863,0.9962236716658102,0.9992829249659952
factorial_eval_1200_v2_holdout,factorial_0693,0.1478640032191772,0.9008619901659732,0.8958295323673681
factorial_eval_1200_v2_holdout,factorial_0694,0.9898907625786854,0.9965842534567678,0.9994393376929379
factorial_eval_1200_v2_holdout,factorial_0695,0.9730424872533469,0.9809966846926197,0.99872896675141
factorial_eval_1200_v2_holdout,factorial_0696,0.9969194094702136,0.9655146552773558,0.9975351460482299
factorial_eval_1200_v2_holdout,factorial_0697,0.9288726601987728,0.9814813334333834,0.9789471408746278
factorial_eval_1200_v2_holdout,factorial_0698,0.9942616465272508,0.9852046348420553,0.9988394330656516
factorial_eval_1200_v2_holdout,factorial_0699,0.14376854010959156,0.9785691772555365,0.9953400159373895
factorial_eval_1200_v2_holdout,factorial_0700,0.0872509946464948,0.5344976196247558,0.6095712555873812
factorial_eval_1200_v2_holdout,factorial_0701,0.09018212901982192,0.2833933116066129,0.4877712818407054
factorial_eval_1200_v2_holdout,factorial_0702,0.6249376779326277,0.14914124767729486,0.7518357983221987
factorial_eval_1200_v2_holdout,factorial_0703,0.1248362393754873,0.8427518028051738,0.8570842954345771
factorial_eval_1200_v2_holdout,factorial_0704,0.1182013871259781,0.3099005267860529,0.6018706348253915
factorial_eval_1200_v2_holdout,factorial_0705,0.32877512325709907,0.4629541393839108,0.6918929345151493
factorial_eval_1200_v2_holdout,factorial_0706,0.09519160675159942,0.9939072863012494,0.9871487505796654
factorial_eval_1200_v2_holdout,factorial_0707,0.06729659623712274,0.3127964783547844,0.416051874630617
factorial_eval_1200_v2_holdout,factorial_0708,0.3593779609772788,0.3419045985364632,0.8945237331975879
factorial_eval_1200_v2_holdout,factorial_0709,0.3462603631571574,0.4534658036772763,0.8975278274206953
factorial_eval_1200_v2_holdout,factorial_0710,0.18293685430469397,0.7946845882219044,0.9486362214840501
factorial_eval_1200_v2_holdout,factorial_0711,0.21100197051000164,0.27493379237586246,0.6572738390047317
factorial_eval_1200_v2_holdout,factorial_0712,0.14252311383236344,0.7716100727546833,0.8319179186276539
factorial_eval_1200_v2_holdout,factorial_0713,0.11329169617981248,0.8190532038837031,0.9353490193071347
factorial_eval_1200_v2_holdout,factorial_0714,0.0958624554602728,0.1556459495009875,0.29082291345556927
factorial_eval_1200_v2_holdout,factorial_0715,0.10827347968089852,0.5355561338410767,0.6893365920088812
factorial_eval_1200_v2_holdout,factorial_0716,0.1540198500521336,0.5556874915211921,0.7191611726085675
factorial_eval_1200_v2_holdout,factorial_0717,0.19719094396229175,0.3497138262472781,0.5791106780570066
factorial_eval_1200_v2_holdout,factorial_0718,0.1236384557559447,0.796143588660865,0.8864500172388409
factorial_eval_1200_v2_holdout,factorial_0719,0.09924165925153189,0.8574859325064181,0.8557042550054886
factorial_eval_1200_v2_holdout,factorial_0720,0.25720750002959136,0.14259507775739827,0.45638310314181446
factorial_eval_1200_v2_holdout,factorial_0721,0.1672573059833305,0.4068761271534339,0.7773166152297993
factorial_eval_1200_v2_holdout,factorial_0722,0.10599096000161663,0.8250939994898876,0.9486001921581106
factorial_eval_1200_v2_holdout,factorial_0723,0.08451596943898934,0.35091312753889253,0.7261509628581054
factorial_eval_1200_v2_holdout,factorial_0724,0.05502380193132515,0.9946192046926509,0.9899803124389039
factorial_eval_1200_v2_holdout,factorial_0725,0.1237104952280861,0.9761326409669964,0.9907449869008147
factorial_eval_1200_v2_holdout,factorial_0726,0.09138967801641085,0.20985395181973054,0.41080451901634646
factorial_eval_1200_v2_holdout,factorial_0727,0.11646601484440443,0.9967469886231408,0.9956338230777598
factorial_eval_1200_v2_holdout,factorial_0728,0.06610465638669591,0.9759071640263951,0.9691530502405117
factorial_eval_1200_v2_holdout,factorial_0729,0.13128512455238614,0.9848021358568511,0.9916996017933992
factorial_eval_1200_v2_holdout,factorial_0730,0.09294442637727184,0.9935097528095794,0.9908011690244543
factorial_eval_1200_v2_holdout,factorial_0731,0.18733564921780338,0.9960302722005785,0.9972219411384278
factorial_eval_1200_v2_holdout,factorial_0732,0.26830773525431906,0.9853303598341258,0.990532732969751
factorial_eval_1200_v2_holdout,factorial_0733,0.0970434565953756,0.9925604628873663,0.9897596786820161
factorial_eval_1200_v2_holdout,factorial_0734,0.09481318173504495,0.4211444697691758,0.5414061773730915
factorial_eval_1200_v2_holdout,factorial_0735,0.21039146285773352,0.9947382641701608,0.9974394125808028
factorial_eval_1200_v2_holdout,factorial_0736,0.10136660969507981,0.9970685164730948,0.9964715859634605
factorial_eval_1200_v2_holdout,factorial_0737,0.08705324775898868,0.9578870579239547,0.940216188432277
factorial_eval_1200_v2_holdout,factorial_0738,0.06309539662039189,0.9796066928963924,0.9603663673111817
factorial_eval_1200_v2_holdout,factorial_0739,0.08328577669352297,0.9907667619590476,0.9873672546403292
factorial_eval_1200_v2_holdout,factorial_0740,0.1476499377037762,0.8527481912912529,0.911216868180114
factorial_eval_1200_v2_holdout,factorial_0741,0.08473001188480112,0.9919577907957982,0.9842962945627161
factorial_eval_1200_v2_holdout,factorial_0742,0.07267214220833988,0.9764158742767063,0.9798065571149968
factorial_eval_1200_v2_holdout,factorial_0743,0.08313229614016221,0.9974237409313909,0.9966274472087783
factorial_eval_1200_v2_holdout,factorial_0744,0.1216249066050957,0.9604212971834042,0.9787321107322875
factorial_eval_1200_v2_holdout,factorial_0745,0.08401664767783353,0.9602727207230467,0.940326443111435
factorial_eval_1200_v2_holdout,factorial_0746,0.1355487602049964,0.9760292057738761,0.9844409412640824
factorial_eval_1200_v2_holdout,factorial_0747,0.05776716231122728,0.9156393063546454,0.9464682849196979
factorial_eval_1200_v2_holdout,factorial_0748,0.13887544361627607,0.9974673128325944,0.9958030284001428
factorial_eval_1200_v2_holdout,factorial_0749,0.16210080781702293,0.9978153422466439,0.9973411204990653
factorial_eval_1200_v2_holdout,factorial_0750,0.9945338114526711,0.40868568713849174,0.9952255614512563
factorial_eval_1200_v2_holdout,factorial_0751,0.9946634614254041,0.8765162197232615,0.9990710627867944
factorial_eval_1200_v2_holdout,factorial_0752,0.9977174153368846,0.9624217107270763,0.9989599885847159
factorial_eval_1200_v2_holdout,factorial_0753,0.9973146155005236,0.21164963229627667,0.997814268484621
factorial_eval_1200_v2_holdout,factorial_0754,0.9991535116081425,0.9460395498661203,0.9993667077483457
factorial_eval_1200_v2_holdout,factorial_0755,0.7323995695803582,0.9681231585991712,0.9842644350804913
factorial_eval_1200_v2_holdout,factorial_0756,0.995974909501484,0.4332424816825104,0.9968429955117981
factorial_eval_1200_v2_holdout,factorial_0757,0.9960285765209674,0.26869703627302244,0.9978109108785124
factorial_eval_1200_v2_holdout,factorial_0758,0.9993503787998973,0.7554611574823171,0.9993763845954318
factorial_eval_1200_v2_holdout,factorial_0759,0.7788151444945971,0.6133055179051559,0.9707986842432376
factorial_eval_1200_v2_holdout,factorial_0760,0.31746299768791825,0.36689650056098166,0.9845175914297514
factorial_eval_1200_v2_holdout,factorial_0761,0.991861179609802,0.854765442878452,0.9953642782807784
factorial_eval_1200_v2_holdout,factorial_0762,0.9727164752197285,0.4894284401480714,0.9716760168681955
factorial_eval_1200_v2_holdout,factorial_0763,0.9889602842736676,0.6202085228730012,0.9916597682162827
factorial_eval_1200_v2_holdout,factorial_0764,0.9930657085217953,0.18496118917225227,0.9982805245513142
factorial_eval_1200_v2_holdout,factorial_0765,0.9989358037242071,0.6661732119754751,0.999110263977845
factorial_eval_1200_v2_holdout,factorial_0766,0.9972922497868025,0.994377464242227,0.9992788027421091
factorial_eval_1200_v2_holdout,factorial_0767,0.9955479074580129,0.6608286747056383,0.9905869099652227
factorial_eval_1200_v2_holdout,factorial_0768,0.9675177440529547,0.1427226380038636,0.9988630572411602
factorial_eval_1200_v2_holdout,factorial_0769,0.9395058013552485,0.07973938460518011,0.9923512812321533
factorial_eval_1200_v2_holdout,factorial_0770,0.8868697118194395,0.7978676326901234,0.9943987046427608
factorial_eval_1200_v2_holdout,factorial_0771,0.4125225373952474,0.8798873214741473,0.9664525733849347
factorial_eval_1200_v2_holdout,factorial_0772,0.998637873798559,0.9851513049725806,0.9992836947961545
factorial_eval_1200_v2_holdout,factorial_0773,0.9906206184274816,0.9882214582288658,0.9972992585795801
factorial_eval_1200_v2_holdout,factorial_0774,0.9985805108507962,0.6890022195703344,0.9994984441729426
factorial_eval_1200_v2_holdout,factorial_0775,0.9755018805849072,0.9943484801966646,0.9991290999898582
factorial_eval_1200_v2_holdout,factorial_0776,0.9957281165701654,0.9886044155973364,0.99891285685316
factorial_eval_1200_v2_holdout,factorial_0777,0.9477403760587788,0.9792696676978898,0.9991936723704389
factorial_eval_1200_v2_holdout,factorial_0778,0.9926562915399075,0.9773233867678824,0.9994736838434384
factorial_eval_1200_v2_holdout,factorial_0779,0.9939440471000337,0.9968012701172623,0.9992127300827747
factorial_eval_1200_v2_holdout,factorial_0780,0.515605614931184,0.35041221597556876,0.9442698142810172
factorial_eval_1200_v2_holdout,factorial_0781,0.9829900795204856,0.9883038388896205,0.9992950919848694
factorial_eval_1200_v2_holdout,factorial_0782,0.9978732857999314,0.9849033629720514,0.9994235907626305
factorial_eval_1200_v2_holdout,factorial_0783,0.9879173987181947,0.9537254411085431,0.9955762759020886
factorial_eval_1200_v2_holdout,factorial_0784,0.8660275223646566,0.9978198778540506,0.9988786574236256
