ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-RM_LA_D_2598079_066863,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2598079,066863,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_2598079_066863.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_2598079_066863.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999862,0.9999982,0.057630207,0.99993217,1.0
FS-RM_LA_D_2637205_024926,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2637205,024926,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_2637205_024926.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_2637205_024926.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8354624,0.9627472,0.0026019884,0.99943155,0.99993455
FS-RM_LA_D_2637205_140369,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2637205,140369,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_2637205_140369.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_2637205_140369.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99892694,0.9985709,0.18437125,0.9996263,0.99999964
FS-RM_LA_D_2691876_067016,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2691876,067016,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_2691876_067016.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_2691876_067016.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9994454,0.99997413,0.0035714966,0.9997708,0.9999999
FS-RM_LA_D_2705731_085867,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2705731,085867,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_2705731_085867.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_2705731_085867.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.31091353,0.5052562,0.00051754987,0.9998161,1.0
FS-RM_LA_D_2844231_036380,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2844231,036380,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_2844231_036380.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_2844231_036380.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99998724,0.99999976,0.0052794074,0.99981207,1.0
FS-RM_LA_D_2881179_042532,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2881179,042532,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_2881179_042532.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_2881179_042532.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99999917,1.0,0.15659595,0.999496,0.99775046
FS-RM_LA_D_2966463_152568,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2966463,152568,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_2966463_152568.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_2966463_152568.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.96041065,0.9931901,0.010398535,0.993869,1.0
FS-RM_LA_D_2998314_097540,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2998314,097540,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_2998314_097540.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_2998314_097540.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999776,0.9999989,0.02112571,0.99928445,1.0
FS-RM_LA_D_3028894_043156,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3028894,043156,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3028894_043156.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3028894_043156.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9897497,0.97340536,0.33263347,0.99931073,0.9999306
FS-RM_LA_D_3051998_068541,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3051998,068541,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3051998_068541.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3051998_068541.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.5658902,0.60329825,0.004840866,0.99987733,0.99999976
FS-RM_LA_D_3051998_110265,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3051998,110265,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3051998_110265.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3051998_110265.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99996424,0.99999595,0.0604597,0.99943775,0.9999999
FS-RM_LA_D_3114677_015989,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3114677,015989,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3114677_015989.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3114677_015989.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.5643559,0.8154736,0.0013892641,0.9996469,1.0
FS-RM_LA_D_3143433_047469,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3143433,047469,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3143433_047469.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3143433_047469.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9996691,0.9998729,0.05079861,0.9999583,1.0
FS-RM_LA_D_3143433_098577,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3143433,098577,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3143433_098577.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3143433_098577.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9949622,0.9999672,1.561079e-05,0.99998057,1.0
FS-RM_LA_D_3165119_044971,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3165119,044971,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3165119_044971.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3165119_044971.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99961,0.99995923,0.026057666,0.99991465,1.0
FS-RM_LA_D_3173350_029184,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3173350,029184,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3173350_029184.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3173350_029184.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.97916347,0.997717,0.029730067,0.99880767,0.9999949
FS-RM_LA_D_3217409_155108,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3217409,155108,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3217409_155108.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3217409_155108.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999994,0.99999976,0.8180018,0.99965584,0.99934644
FS-RM_LA_D_3355151_107621,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3355151,107621,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3355151_107621.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3355151_107621.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999995,1.0,0.45478433,0.9998722,0.99979955
FS-RM_LA_D_3360722_050851,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3360722,050851,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3360722_050851.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3360722_050851.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999975,0.9999999,0.026140895,0.9999441,0.9999999
FS-RM_LA_D_3401079_106953,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3401079,106953,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3401079_106953.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3401079_106953.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,1.0,1.0,0.11115451,0.9999995,1.0
FS-RM_LA_D_3431149_029659,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3431149,029659,ASVspoof2019-LA,FMA,-0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3431149_029659.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3431149_029659.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.30155465,0.027221043,0.08679102,0.99942136,0.99999964
FS-RM_LA_D_3431149_116318,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3431149,116318,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3431149_116318.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3431149_116318.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.22666283,0.06497827,0.0054654265,0.9999279,1.0
FS-RM_LA_D_3512887_101131,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3512887,101131,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3512887_101131.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3512887_101131.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.6938923,0.59540814,0.03466378,0.9994362,1.0
FS-RM_LA_D_3512887_148518,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3512887,148518,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3512887_148518.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3512887_148518.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.97004694,0.9966144,0.010325803,0.9977422,0.9999999
FS-RM_LA_D_3523121_124918,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3523121,124918,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3523121_124918.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3523121_124918.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.5520377,0.9355288,0.004530997,0.9984755,1.0
FS-RM_LA_D_3591007_004159,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3591007,004159,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3591007_004159.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3591007_004159.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9837795,0.9983164,0.0027794032,0.9998301,1.0
FS-RM_LA_D_3591007_137731,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3591007,137731,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3591007_137731.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3591007_137731.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.23285581,0.045951407,0.0826783,0.99903,1.0
FS-RM_LA_D_3598081_019489,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3598081,019489,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3598081_019489.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3598081_019489.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99999964,1.0,0.16621989,0.999972,1.0
FS-RM_LA_D_3613058_059455,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3613058,059455,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3613058_059455.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3613058_059455.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9987889,0.9971584,0.58640844,0.99908555,0.9999999
FS-RM_LA_D_3687000_041375,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3687000,041375,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3687000_041375.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3687000_041375.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.28243643,0.77299863,0.000188744,0.9993144,1.0
FS-RM_LA_D_3691736_143078,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3691736,143078,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3691736_143078.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3691736_143078.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9993304,0.9998584,0.09003485,0.9994715,0.9999995
FS-RM_LA_D_3702939_061595,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3702939,061595,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3702939_061595.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3702939_061595.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99173284,0.9990897,0.010424411,0.9998373,1.0
FS-RM_LA_D_3736267_138204,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3736267,138204,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3736267_138204.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3736267_138204.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999341,0.99996746,0.1117435,0.9999231,1.0
FS-RM_LA_D_3836323_131912,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3836323,131912,ASVspoof2019-LA,FMA,-0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3836323_131912.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3836323_131912.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999875,0.99999726,0.5789641,0.9965875,0.97576594
FS-RM_LA_D_3836323_142558,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3836323,142558,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3836323_142558.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3836323_142558.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9995597,0.999841,0.41854686,0.9945927,0.9996209
FS-RM_LA_D_3848373_091748,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3848373,091748,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3848373_091748.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3848373_091748.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99982387,0.9999585,0.026692329,0.99996626,1.0
FS-RM_LA_D_3852849_095733,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3852849,095733,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3852849_095733.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3852849_095733.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.117056265,0.03380447,0.015585228,0.9999422,1.0
FS-RM_LA_D_3862793_068599,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3862793,068599,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3862793_068599.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3862793_068599.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9255127,0.89986575,0.1502686,0.9994499,1.0
FS-RM_LA_D_3894116_004764,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3894116,004764,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3894116_004764.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3894116_004764.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9942386,0.98390156,0.10585521,0.99995875,0.9999999
FS-RM_LA_D_3921229_059275,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3921229,059275,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3921229_059275.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3921229_059275.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9969367,0.9972838,0.273292,0.99946195,0.99999976
FS-RM_LA_D_3941210_153953,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3941210,153953,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3941210_153953.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3941210_153953.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.27075526,0.5442086,0.013235901,0.99715036,0.99999917
FS-RM_LA_D_3951121_106873,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3951121,106873,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_3951121_106873.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_3951121_106873.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9997272,0.99998,0.06810647,0.9998215,0.99999523
FS-RM_LA_D_4008967_049098,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4008967,049098,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4008967_049098.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_4008967_049098.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.998713,0.9999585,0.0031960448,0.9999739,1.0
