DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0618,0.023199141,0.00037961008,0.024545956,0.97422963,0.9304085
factorial_eval_1200_v2,factorial_0619,0.0010275245,0.0006918907,0.00043473244,0.86513674,0.98716146
factorial_eval_1200_v2,factorial_0620,0.24430043,0.29902574,0.00020251275,0.8164789,0.99466056
factorial_eval_1200_v2,factorial_0621,0.0049740076,0.006827307,0.00027356148,0.6888062,0.9965212
factorial_eval_1200_v2,factorial_0622,0.38287586,0.47286746,0.0068131923,0.80077404,0.9958876
factorial_eval_1200_v2,factorial_0623,0.8359378,0.7104308,0.62334013,0.81809884,0.97579783
factorial_eval_1200_v2,factorial_0624,0.0016204119,0.0064379214,0.00030379297,0.20483914,0.9942595
factorial_eval_1200_v2,factorial_0625,0.9972808,0.22125569,0.9997369,0.470354,0.9972273
factorial_eval_1200_v2,factorial_0626,0.6591158,0.8250128,0.0011713505,0.7984337,0.99492186
factorial_eval_1200_v2,factorial_0627,0.99632937,0.20807457,0.9991397,0.13578086,0.99708045
factorial_eval_1200_v2,factorial_0628,0.97754395,0.0031870843,0.99903935,0.7777605,0.97842807
factorial_eval_1200_v2,factorial_0629,0.9601651,0.008463717,0.96335363,0.95524997,0.99635315
factorial_eval_1200_v2,factorial_0630,0.0010891557,0.00073862076,0.0004787922,0.8338356,0.98910695
factorial_eval_1200_v2,factorial_0631,0.9924917,0.012960196,0.9979855,0.7625414,0.99442005
factorial_eval_1200_v2,factorial_0632,0.9971622,0.082931854,0.9998953,0.5576318,0.9971291
factorial_eval_1200_v2,factorial_0633,0.9346989,0.35236797,0.9040481,0.9360525,0.9983536
factorial_eval_1200_v2,factorial_0634,0.998492,0.030917073,0.99964905,0.7138279,0.9988085
factorial_eval_1200_v2,factorial_0635,0.98455405,0.20847788,0.9999468,0.74703455,0.981757
factorial_eval_1200_v2,factorial_0636,0.14268547,0.00022621154,0.14325686,0.99232006,0.9946682
factorial_eval_1200_v2,factorial_0637,0.9952449,0.11570072,0.99992037,0.66995734,0.99492455
factorial_eval_1200_v2,factorial_0638,0.99715614,0.25132248,0.9996519,0.7484153,0.9968443
factorial_eval_1200_v2,factorial_0639,0.0026801229,0.0016891956,0.0015007496,0.7125252,0.9850653
factorial_eval_1200_v2,factorial_0640,0.9437089,0.019916488,0.99871635,0.83058566,0.9439737
factorial_eval_1200_v2,factorial_0641,0.8590868,0.0011713505,0.8629314,0.736014,0.9954039
factorial_eval_1200_v2,factorial_0642,0.9596355,0.00042839051,0.9644535,0.93280363,0.99498767
factorial_eval_1200_v2,factorial_0643,0.99025655,0.012975263,0.9993362,0.76749384,0.9908163
factorial_eval_1200_v2,factorial_0644,0.97018427,0.91145295,0.90631485,0.7940157,0.98430043
factorial_eval_1200_v2,factorial_0645,0.06013775,0.065137915,0.0007325173,0.9126849,0.99769306
factorial_eval_1200_v2,factorial_0646,0.7369871,0.0013580322,0.8221567,0.9662098,0.89598674
factorial_eval_1200_v2,factorial_0647,0.023296952,0.00039863586,0.023207856,0.82591707,0.98997825
factorial_eval_1200_v2,factorial_0648,0.6118925,0.61713064,0.009206533,0.98574334,0.9873013
factorial_eval_1200_v2,factorial_0649,0.9973323,0.018276263,0.9997048,0.9051979,0.9975819
factorial_eval_1200_v2,factorial_0650,0.43169993,0.559318,0.0029813766,0.7688362,0.9862944
factorial_eval_1200_v2,factorial_0651,0.27414238,0.38489196,0.0005996227,0.7111325,0.9946907
factorial_eval_1200_v2,factorial_0652,0.77721244,0.99897844,0.045750618,0.7676822,0.96716976
factorial_eval_1200_v2,factorial_0653,0.8198007,0.82524854,0.015022516,0.9900778,0.99716777
factorial_eval_1200_v2,factorial_0654,0.8313668,0.84527904,0.0006426335,0.9834135,0.995125
factorial_eval_1200_v2,factorial_0655,0.0027720332,0.0027377605,0.000714016,0.75452566,0.9913397
factorial_eval_1200_v2,factorial_0656,0.39558154,0.0011677742,0.39893922,0.81875896,0.99013346
factorial_eval_1200_v2,factorial_0657,0.9397528,0.9718407,0.0011227608,0.9669138,0.9841652
factorial_eval_1200_v2,factorial_0658,0.80772245,0.8970186,0.0006424427,0.90031606,0.98824406
factorial_eval_1200_v2,factorial_0659,0.98068494,0.002272892,0.9847143,0.9701487,0.9958647
factorial_eval_1200_v2,factorial_0660,0.006948948,0.0072694304,0.00034475327,0.90964794,0.9821194
factorial_eval_1200_v2,factorial_0661,0.834915,0.9433598,0.51088333,0.70586723,0.99024755
factorial_eval_1200_v2,factorial_0662,0.74795055,0.9836565,0.0013706208,0.7600315,0.9845549
factorial_eval_1200_v2,factorial_0663,0.14799452,0.17774816,0.0006075382,0.82969934,0.9981316
factorial_eval_1200_v2,factorial_0664,0.99605584,0.62135696,0.9994814,0.9520858,0.9908566
factorial_eval_1200_v2,factorial_0665,0.001981914,0.0005533695,0.0015064239,0.87596816,0.99437636
factorial_eval_1200_v2,factorial_0666,0.79320467,0.81253034,0.00036129952,0.9761238,0.99627876
factorial_eval_1200_v2,factorial_0667,0.9760397,0.99227107,0.002519083,0.9835823,0.9817368
factorial_eval_1200_v2,factorial_0668,0.68275166,0.7504552,0.00016713142,0.9097131,0.99496424
factorial_eval_1200_v2,factorial_0669,0.9667981,0.6339758,0.9315936,0.8262949,0.9985792
factorial_eval_1200_v2,factorial_0670,0.8511524,0.005016184,0.8528618,0.8046574,0.99728835
factorial_eval_1200_v2,factorial_0671,0.022862494,0.018786384,0.004372978,0.99143165,0.98730737
factorial_eval_1200_v2,factorial_0672,0.9906062,0.9996458,0.09734287,0.99004424,0.90961593
factorial_eval_1200_v2,factorial_0673,0.67687476,0.69162625,0.0013235093,0.9780558,0.99407786
factorial_eval_1200_v2,factorial_0674,0.96816075,0.99844134,0.026767492,0.968928,0.8518591
factorial_eval_1200_v2,factorial_0675,0.9936836,0.5666044,0.99991286,0.6988782,0.9896288
factorial_eval_1200_v2,factorial_0676,0.99660146,0.66967845,0.9999127,0.6941668,0.9937359
factorial_eval_1200_v2,factorial_0677,0.9978273,0.7253639,0.9994774,0.8424985,0.99493295
factorial_eval_1200_v2,factorial_0678,0.061516166,0.06487346,0.00020780564,0.9452883,0.984499
factorial_eval_1200_v2,factorial_0679,0.9916627,0.2814547,0.99980354,0.70302314,0.98980045
factorial_eval_1200_v2,factorial_0680,0.9955762,0.44580808,0.9998711,0.9708872,0.9923281
factorial_eval_1200_v2,factorial_0681,0.9973357,0.70883703,0.9979683,0.7698305,0.9961594
factorial_eval_1200_v2,factorial_0682,0.98866844,0.56862235,0.99937934,0.7800466,0.9802443
factorial_eval_1200_v2,factorial_0683,0.9944937,0.28762326,0.99994487,0.7741322,0.99297124
factorial_eval_1200_v2,factorial_0684,0.041111052,0.041692402,0.00043830872,0.97599757,0.9973553
factorial_eval_1200_v2,factorial_0685,0.99592614,0.96831506,0.98441184,0.8668893,0.99006313
factorial_eval_1200_v2,factorial_0686,0.8822061,0.0015729904,0.89582866,0.82342875,0.9846228
factorial_eval_1200_v2,factorial_0687,0.9708081,0.9819908,0.8677437,0.80432224,0.9923422
factorial_eval_1200_v2,factorial_0688,0.66608846,0.20682772,0.63235253,0.44767103,0.9994688
factorial_eval_1200_v2,factorial_0689,0.99572957,0.981658,0.9991749,0.5543551,0.9914492
factorial_eval_1200_v2,factorial_0690,0.5440336,0.592221,0.00019874574,0.9184807,0.9930313
factorial_eval_1200_v2,factorial_0691,0.98976654,0.56000406,0.9854442,0.59003145,0.9992617
factorial_eval_1200_v2,factorial_0692,0.99905795,0.9964924,0.99770373,0.9363521,0.9881943
factorial_eval_1200_v2,factorial_0693,0.99755144,0.99689716,0.9923709,0.87578624,0.988249
factorial_eval_1200_v2,factorial_0694,0.9988048,0.9597663,0.99808276,0.8983658,0.9932297
factorial_eval_1200_v2,factorial_0695,0.9797789,0.9539143,0.99972725,0.9320486,0.81789553
factorial_eval_1200_v2,factorial_0696,0.57157886,0.57961875,0.00067634584,0.98563236,0.9927309
factorial_eval_1200_v2,factorial_0697,0.21037018,0.24079366,0.00057725905,0.8717624,0.9984171
factorial_eval_1200_v2,factorial_0698,0.99922943,0.8643473,0.9998892,0.82118034,0.99745524
factorial_eval_1200_v2,factorial_0699,0.96745425,0.72974336,0.99468845,0.8700291,0.91572237
factorial_eval_1200_v2,factorial_0700,0.75928915,0.43452057,0.6868579,0.9200298,0.8720402
factorial_eval_1200_v2,factorial_0701,0.002910316,0.0023699284,0.0007965565,0.90823746,0.9534771
factorial_eval_1200_v2,factorial_0702,0.001199007,0.00061335566,0.00062365533,0.9771296,0.96213764
factorial_eval_1200_v2,factorial_0703,0.5389575,0.59152126,0.0029114247,0.9088718,0.9957569
factorial_eval_1200_v2,factorial_0704,0.9762099,0.02089038,0.98834,0.78700715,0.98732436
factorial_eval_1200_v2,factorial_0705,0.35675603,0.23014675,0.20501204,0.8405981,0.9875712
factorial_eval_1200_v2,factorial_0706,0.93377715,0.0015845776,0.9679947,0.94333583,0.9645487
factorial_eval_1200_v2,factorial_0707,0.45611447,0.00010137558,0.4759302,0.97599983,0.9582512
factorial_eval_1200_v2,factorial_0708,0.058692157,0.058458187,0.0003865719,0.99780446,0.99542236
factorial_eval_1200_v2,factorial_0709,0.0024451017,0.00018200875,0.0023186684,0.95282614,0.97990704
factorial_eval_1200_v2,factorial_0710,0.4312504,0.0008729458,0.4351484,0.8354234,0.9900883
factorial_eval_1200_v2,factorial_0711,0.44397032,0.5029738,0.0048920154,0.8774152,0.97086143
factorial_eval_1200_v2,factorial_0712,0.45585096,0.0004896164,0.47343192,0.9317164,0.96234035
factorial_eval_1200_v2,factorial_0713,0.9888383,0.021974182,0.9908404,0.91160166,0.99774915
factorial_eval_1200_v2,factorial_0714,0.004977107,0.00047760012,0.00455513,0.98958856,0.9893572
factorial_eval_1200_v2,factorial_0715,0.99579847,0.051742222,0.9998526,0.8651728,0.99574834
factorial_eval_1200_v2,factorial_0716,0.0019404292,0.00021514893,0.0017811776,0.96231616,0.97336864
factorial_eval_1200_v2,factorial_0717,0.85952246,0.91403526,0.48967478,0.7957241,0.9900994
factorial_eval_1200_v2,factorial_0718,0.29524654,0.0005046368,0.31427118,0.9894636,0.938344
factorial_eval_1200_v2,factorial_0719,0.55277,0.00016407967,0.5854011,0.9343664,0.9441414
factorial_eval_1200_v2,factorial_0720,0.021433711,0.00045523644,0.0230577,0.9819086,0.91058964
factorial_eval_1200_v2,factorial_0721,0.05991721,0.06782408,0.0018342495,0.85804623,0.9962549
factorial_eval_1200_v2,factorial_0722,0.9917771,0.010043621,0.9944542,0.79230976,0.9972416
factorial_eval_1200_v2,factorial_0723,0.0057137012,0.00014090538,0.006521225,0.94266415,0.8559168
factorial_eval_1200_v2,factorial_0724,0.83903956,0.00020403862,0.8899053,0.98155254,0.94280523
factorial_eval_1200_v2,factorial_0725,0.98715824,0.0144346235,0.99985546,0.7765614,0.9871554
factorial_eval_1200_v2,factorial_0726,0.0015338659,0.0011906148,0.00064663886,0.75149363,0.9893492
factorial_eval_1200_v2,factorial_0727,0.9951478,0.010503245,0.99933255,0.89470094,0.99576646
factorial_eval_1200_v2,factorial_0728,0.9915374,0.0095124245,0.9996447,0.87677383,0.9918186
factorial_eval_1200_v2,factorial_0729,0.9880005,0.04316583,0.9966451,0.9545647,0.9908089
factorial_eval_1200_v2,factorial_0730,0.8344393,0.0004729748,0.93304175,0.8704772,0.8942484
factorial_eval_1200_v2,factorial_0731,0.9907738,0.014876032,0.9996401,0.6752004,0.99103683
factorial_eval_1200_v2,factorial_0732,0.97039115,0.5883527,0.9992555,0.9958248,0.9291908
factorial_eval_1200_v2,factorial_0733,0.92400396,0.0013142586,0.92686504,0.9668259,0.9968088
factorial_eval_1200_v2,factorial_0734,0.9740007,0.44952717,0.9978561,0.8382773,0.96033794
factorial_eval_1200_v2,factorial_0735,0.9948329,0.008745289,0.9963164,0.7159931,0.99847835
factorial_eval_1200_v2,factorial_0736,0.99462116,0.03438592,0.999865,0.53684616,0.9946543
factorial_eval_1200_v2,factorial_0737,0.9833213,0.013110113,0.99964666,0.8696624,0.98347646
factorial_eval_1200_v2,factorial_0738,0.9765557,0.0013723851,0.9877251,0.99216574,0.9886595
factorial_eval_1200_v2,factorial_0739,0.9806536,0.0031348707,0.99897003,0.8894863,0.9816105
factorial_eval_1200_v2,factorial_0740,0.979484,0.023318673,0.9974514,0.85675335,0.9815674
factorial_eval_1200_v2,factorial_0741,0.99688816,0.011070442,0.9991585,0.77339095,0.99770087
factorial_eval_1200_v2,factorial_0742,0.8749465,0.0008463383,0.9840245,0.96111983,0.8890476
factorial_eval_1200_v2,factorial_0743,0.9929261,0.03952689,0.99989223,0.76251,0.9928133
factorial_eval_1200_v2,factorial_0744,0.9682633,0.34350362,0.9727936,0.94196695,0.9797373
factorial_eval_1200_v2,factorial_0745,0.9949437,0.024904395,0.99872875,0.6562416,0.996126
factorial_eval_1200_v2,factorial_0746,0.98274153,0.004619503,0.98903126,0.7754783,0.9935778
factorial_eval_1200_v2,factorial_0747,0.9399678,0.0010100842,0.98781884,0.9784729,0.9514988
factorial_eval_1200_v2,factorial_0748,0.98983544,0.71318895,0.9999361,0.8070456,0.9761133
factorial_eval_1200_v2,factorial_0749,0.9915264,0.010562229,0.99977064,0.831318,0.99167883
factorial_eval_1200_v2,factorial_0750,0.007525146,0.0063110827,0.0012607098,0.99459136,0.9962843
factorial_eval_1200_v2,factorial_0751,0.9641321,0.62821215,0.99782544,0.88966733,0.9206873
factorial_eval_1200_v2,factorial_0752,0.98700017,0.99509364,0.6280009,0.9710722,0.9779593
factorial_eval_1200_v2,factorial_0753,0.0044416785,0.004723883,0.0003504753,0.86699086,0.99164945
factorial_eval_1200_v2,factorial_0754,0.92847335,0.7652004,0.9940901,0.9158983,0.76542753
factorial_eval_1200_v2,factorial_0755,0.16283864,0.00089540484,0.17021827,0.98689806,0.9522961
factorial_eval_1200_v2,factorial_0756,0.8970501,0.9083767,0.0012168884,0.9873964,0.9743782
factorial_eval_1200_v2,factorial_0757,0.8908059,0.9300723,0.000348711,0.9577406,0.9950296
factorial_eval_1200_v2,factorial_0758,0.99631387,0.052361965,0.99920124,0.97686785,0.99691147
factorial_eval_1200_v2,factorial_0759,0.0018848777,0.0021431923,0.00023393631,0.7715584,0.99015373
factorial_eval_1200_v2,factorial_0760,0.81001896,0.6132738,0.6493198,0.82663006,0.9466545
factorial_eval_1200_v2,factorial_0761,0.8675116,0.060440686,0.8679642,0.80333024,0.9916889
factorial_eval_1200_v2,factorial_0762,0.0060998797,0.006111288,0.00045795442,0.92475206,0.98493826
factorial_eval_1200_v2,factorial_0763,0.6304147,0.64316905,0.00056476594,0.97984564,0.9973475
factorial_eval_1200_v2,factorial_0764,0.8601714,0.93131447,0.021616507,0.9204201,0.962418
factorial_eval_1200_v2,factorial_0765,0.010438085,0.011055136,0.00028657913,0.9250042,0.74747324
factorial_eval_1200_v2,factorial_0766,0.8283335,0.7844112,0.5536868,0.8061175,0.9628174
factorial_eval_1200_v2,factorial_0767,0.033225834,0.0011925221,0.03243952,0.87112254,0.9932484
factorial_eval_1200_v2,factorial_0768,0.66568005,0.693921,0.00023937225,0.9591886,0.98584694
factorial_eval_1200_v2,factorial_0769,0.021154165,0.021536255,0.00076384546,0.94770855,0.9943657
factorial_eval_1200_v2,factorial_0770,0.93240744,0.95481074,0.61526334,0.86947805,0.97837585
factorial_eval_1200_v2,factorial_0771,0.83405197,0.0011720657,0.8427891,0.7632343,0.9894568
factorial_eval_1200_v2,factorial_0772,0.99561095,0.95950145,0.99850386,0.98868126,0.91591215
factorial_eval_1200_v2,factorial_0773,0.8529349,0.0011717797,0.8628607,0.8436615,0.988328
factorial_eval_1200_v2,factorial_0774,0.9921403,0.99841577,0.006754875,0.99367046,0.82495415
factorial_eval_1200_v2,factorial_0775,0.9976123,0.023279715,0.99977285,0.7811443,0.99779475
factorial_eval_1200_v2,factorial_0776,0.9940994,0.99511164,0.99901325,0.93317074,0.9182537
factorial_eval_1200_v2,factorial_0777,0.99785006,0.78515005,0.99994296,0.8354357,0.993808
factorial_eval_1200_v2,factorial_0778,0.99507713,0.8165803,0.9999504,0.8449299,0.9841709
factorial_eval_1200_v2,factorial_0779,0.99462795,0.08464976,0.999901,0.74956524,0.9943625
factorial_eval_1200_v2,factorial_0780,0.90868276,0.9107305,0.00039176943,0.9977131,0.9794554
factorial_eval_1200_v2,factorial_0781,0.7072146,0.92706674,0.003233242,0.7618435,0.9844124
factorial_eval_1200_v2,factorial_0782,0.99398696,0.84500504,0.99991554,0.88905394,0.9759089
factorial_eval_1200_v2,factorial_0783,0.9968553,0.04865842,0.9998115,0.7821304,0.99691886
factorial_eval_1200_v2,factorial_0784,0.99340796,0.024889423,0.99988,0.71337396,0.993408
factorial_eval_1200_v2,factorial_0785,0.97155756,0.0015970707,0.9868145,0.8723677,0.984499
factorial_eval_1200_v2,factorial_0786,0.31298375,0.3573707,0.0053843977,0.8655306,0.98642045
factorial_eval_1200_v2,factorial_0787,0.94194084,0.28458667,0.99846166,0.8742758,0.92413235
factorial_eval_1200_v2,factorial_0788,0.9966173,0.9900965,0.998853,0.8883298,0.9730366
factorial_eval_1200_v2,factorial_0789,0.99162936,0.5858626,0.99979,0.7875412,0.9846655
factorial_eval_1200_v2,factorial_0790,0.99509835,0.99921936,0.9824972,0.925947,0.9510954
factorial_eval_1200_v2,factorial_0791,0.99640554,0.3544336,0.9999394,0.7360668,0.9951971
factorial_eval_1200_v2,factorial_0792,0.9981944,0.99110794,0.9995722,0.9101719,0.98198074
factorial_eval_1200_v2,factorial_0793,0.9973285,0.88529915,0.9992508,0.8033873,0.9914913
factorial_eval_1200_v2,factorial_0794,0.9319841,0.897275,0.7193375,0.88896495,0.9229004
factorial_eval_1200_v2,factorial_0795,0.9989324,0.8004967,0.9998255,0.7949705,0.99723816
factorial_eval_1200_v2,factorial_0796,0.9977092,0.9943199,0.99895096,0.9357361,0.9680916
factorial_eval_1200_v2,factorial_0797,0.8899313,0.45643568,0.81796294,0.90538645,0.99321043
factorial_eval_1200_v2,factorial_0798,0.022122145,0.004164362,0.7669766,0.9701258,0.023671627
factorial_eval_1200_v2,factorial_0799,0.76650107,0.0035425664,0.78295267,0.9069948,0.9780264
factorial_eval_1200_v2,factorial_0800,0.19339967,7.686615e-05,0.25875863,0.9965253,0.74717456
factorial_eval_1200_v2,factorial_0801,0.020894587,9.7560885e-05,0.03322115,0.996221,0.6260897
factorial_eval_1200_v2,factorial_0802,0.8062507,0.7901887,0.9994473,0.95147103,0.21937247
factorial_eval_1200_v2,factorial_0803,0.11311239,9.202957e-05,0.1571459,0.9976496,0.719274
factorial_eval_1200_v2,factorial_0804,0.0012778044,0.0009818554,0.00035960675,0.98973197,0.85179883
factorial_eval_1200_v2,factorial_0805,0.7885412,0.0036910535,0.9981947,0.8564752,0.7892955
factorial_eval_1200_v2,factorial_0806,0.5302095,0.0001294136,0.570641,0.99207747,0.9290415
factorial_eval_1200_v2,factorial_0807,0.98645914,0.9869421,0.0017615975,0.9995065,0.17168155
factorial_eval_1200_v2,factorial_0808,0.5945498,0.0006175518,0.6035759,0.9952345,0.9846325
factorial_eval_1200_v2,factorial_0809,0.52525973,0.00017280578,0.53942984,0.99406415,0.97358
factorial_eval_1200_v2,factorial_0810,0.8810774,0.88458484,0.0017044306,0.9958339,0.8762607
factorial_eval_1200_v2,factorial_0811,0.9606613,0.6309302,0.99966043,0.9790112,0.89740795
factorial_eval_1200_v2,factorial_0812,0.9940295,0.99887866,0.99820393,0.9836674,0.6587543
factorial_eval_1200_v2,factorial_0813,0.99637806,0.9974291,0.010140181,0.99894476,0.040192246
factorial_eval_1200_v2,factorial_0814,0.9976493,0.9638104,0.9392204,0.9993375,0.99675363
factorial_eval_1200_v2,factorial_0815,0.69272393,0.00026717185,0.7048778,0.9292784,0.98264927
factorial_eval_1200_v2,factorial_0816,0.718288,0.00015044212,0.8258404,0.99741554,0.8697149
factorial_eval_1200_v2,factorial_0817,0.0063699484,0.00011174679,0.013532675,0.9897977,0.46258694
factorial_eval_1200_v2,factorial_0818,0.08577311,0.089298084,0.0001190424,0.9595106,0.83301467
factorial_eval_1200_v2,factorial_0819,0.9864307,0.9869135,0.0017594754,0.99950665,0.17168818
factorial_eval_1200_v2,factorial_0820,0.03231454,6.847382e-05,0.03609219,0.99402237,0.89350855
factorial_eval_1200_v2,factorial_0821,0.92380226,0.003663397,0.9969789,0.9752146,0.92632765
factorial_eval_1200_v2,factorial_0822,0.01300323,0.00032060148,0.07745003,0.9982746,0.16381183
factorial_eval_1200_v2,factorial_0823,0.99399537,0.99957293,0.024897123,0.99439716,0.15240036
factorial_eval_1200_v2,factorial_0824,0.19339967,7.686615e-05,0.25875863,0.9965253,0.74717456
factorial_eval_1200_v2,factorial_0825,0.59485435,0.02197288,0.6000638,0.0005520821,0.9913103
factorial_eval_1200_v2,factorial_0826,0.7801488,0.66064256,0.7812992,0.00079278945,0.9983801
factorial_eval_1200_v2,factorial_0827,0.29276907,0.83622473,0.000642252,0.3495658,0.9976983
factorial_eval_1200_v2,factorial_0828,0.0013828874,0.002649951,0.00040802956,0.36855468,0.9965566
factorial_eval_1200_v2,factorial_0829,0.0054308176,0.012383962,0.00048370362,0.3997549,0.99785817
factorial_eval_1200_v2,factorial_0830,0.9945553,0.19754103,0.99555314,0.017965699,0.99897826
factorial_eval_1200_v2,factorial_0831,0.5828577,0.99289936,0.565343,0.04304309,0.9980387
factorial_eval_1200_v2,factorial_0832,0.0032411814,0.0036233186,0.00021448136,0.83568966,0.9970005
factorial_eval_1200_v2,factorial_0833,0.003469646,0.095075294,0.0019777776,0.015796615,0.9964682
factorial_eval_1200_v2,factorial_0834,0.0016574264,0.023564471,0.00041851998,0.05268183,0.99523985
factorial_eval_1200_v2,factorial_0835,0.9900606,0.9477353,0.9927091,0.003752327,0.99729633
factorial_eval_1200_v2,factorial_0836,0.059363604,0.014996744,0.057634022,0.12788883,0.9986483
factorial_eval_1200_v2,factorial_0837,0.0011050105,0.0023075582,0.00030736925,0.3467413,0.9926104
factorial_eval_1200_v2,factorial_0838,0.0009664297,0.014144897,0.00072298053,0.017473174,0.9951021
factorial_eval_1200_v2,factorial_0839,0.002527535,0.0027489425,0.00090475084,0.591417,0.9983717
factorial_eval_1200_v2,factorial_0840,0.7828137,0.99856055,0.017696572,0.7800481,0.99392223
factorial_eval_1200_v2,factorial_0841,0.031711996,0.73898,0.0011146546,0.041458607,0.9948373
factorial_eval_1200_v2,factorial_0842,0.0016548038,0.0017544031,0.00022411346,0.81632894,0.9947917
factorial_eval_1200_v2,factorial_0843,0.0022287369,0.0023759126,0.00024201871,0.8367659,0.99656314
factorial_eval_1200_v2,factorial_0844,0.055258214,0.10629924,0.055191852,0.0017917156,0.99794215
factorial_eval_1200_v2,factorial_0845,0.69176745,0.9902589,0.689001,0.014311123,0.99758416
factorial_eval_1200_v2,factorial_0846,0.51964617,0.7610572,0.0014295102,0.6818935,0.99791765
factorial_eval_1200_v2,factorial_0847,0.008030176,0.021859562,0.0004700184,0.34604332,0.99868435
factorial_eval_1200_v2,factorial_0848,0.0043589473,0.0003162384,0.0041747573,0.63765544,0.9960198
factorial_eval_1200_v2,factorial_0849,0.45948017,0.59701365,8.544922e-05,0.76955414,0.9919432
factorial_eval_1200_v2,factorial_0850,0.9956704,0.11433592,0.99956954,0.9808548,0.99555206
factorial_eval_1200_v2,factorial_0851,0.93858916,0.49442944,0.99809533,0.99769133,0.8804823
factorial_eval_1200_v2,factorial_0852,0.99470323,0.99583113,0.0025314332,0.99885553,0.8782855
factorial_eval_1200_v2,factorial_0853,0.99784064,0.99991065,0.96174926,0.991168,0.78807586
factorial_eval_1200_v2,factorial_0854,0.5551064,0.25435045,0.4550112,0.9748444,0.89761275
factorial_eval_1200_v2,factorial_0855,0.99671566,0.99985784,0.1424744,0.9966845,0.35095617
factorial_eval_1200_v2,factorial_0856,0.997757,0.9997163,0.12313795,0.9979548,0.29762754
factorial_eval_1200_v2,factorial_0857,0.97391313,0.9747839,0.0008112431,0.99908656,0.9299229
factorial_eval_1200_v2,factorial_0858,0.009171903,0.008788586,0.05856309,0.9804439,0.009563446
factorial_eval_1200_v2,factorial_0859,0.99793077,0.99943906,0.015782429,0.99847966,0.34149438
factorial_eval_1200_v2,factorial_0860,0.07651526,0.017806983,0.80860007,0.9981491,0.07396016
factorial_eval_1200_v2,factorial_0861,0.99798363,0.99979633,0.66948175,0.9977633,0.25929603
factorial_eval_1200_v2,factorial_0862,0.99889755,0.99987316,0.94823974,0.9922903,0.9062075
factorial_eval_1200_v2,factorial_0863,0.9994274,0.9994467,0.69008404,0.999403,0.72751576
factorial_eval_1200_v2,factorial_0864,0.9987922,0.99984616,0.9838051,0.9865634,0.92611116
factorial_eval_1200_v2,factorial_0865,0.99717647,0.9995627,0.9391681,0.9970686,0.1719758
factorial_eval_1200_v2,factorial_0866,0.07651526,0.017806983,0.80860007,0.9981491,0.07396016
factorial_eval_1200_v2,factorial_0867,0.9457535,0.9669717,0.17576824,0.9699047,0.7218711
factorial_eval_1200_v2,factorial_0868,0.08990139,0.0037501336,0.6945242,0.9977805,0.12452145
factorial_eval_1200_v2,factorial_0869,0.6973604,0.3966418,0.54822177,0.9609909,0.9320122
factorial_eval_1200_v2,factorial_0870,0.99282557,0.9944792,0.9689646,0.99754107,0.10256834
factorial_eval_1200_v2,factorial_0871,0.99101466,0.9999215,0.33111778,0.9894108,0.4760863
factorial_eval_1200_v2,factorial_0872,0.69170487,0.0383101,0.7764702,0.9418387,0.87597
factorial_eval_1200_v2,factorial_0873,0.9979837,0.99979633,0.6695516,0.9977633,0.25929022
factorial_eval_1200_v2,factorial_0874,0.99673194,0.9965593,0.21795686,0.99946135,0.81832355
factorial_eval_1200_v2,factorial_0875,0.9934571,0.10122728,0.99986356,0.058368634,0.99355376
factorial_eval_1200_v2,factorial_0876,0.99505526,0.35409704,0.9998898,0.036172774,0.9951008
factorial_eval_1200_v2,factorial_0877,0.9946715,0.061814267,0.99666613,0.0072375773,0.99799633
factorial_eval_1200_v2,factorial_0878,0.9927068,0.014763439,0.9956276,0.38077417,0.99702495
factorial_eval_1200_v2,factorial_0879,0.0016641021,0.006661296,0.0012845517,0.057604887,0.99712354
factorial_eval_1200_v2,factorial_0880,0.98812354,0.001369977,0.9899788,0.61324185,0.99811584
factorial_eval_1200_v2,factorial_0881,0.9560506,0.9995295,0.8514209,0.7094649,0.99704266
factorial_eval_1200_v2,factorial_0882,0.0013179779,0.0056800484,0.0010160446,0.053993225,0.99564135
factorial_eval_1200_v2,factorial_0883,0.5629538,0.76406157,0.5912223,0.09083557,0.897055
factorial_eval_1200_v2,factorial_0884,0.97208095,0.0020736696,0.97288054,0.33994064,0.9991579
factorial_eval_1200_v2,factorial_0885,0.001303792,0.009274865,0.0001961708,0.11966801,0.98963207
factorial_eval_1200_v2,factorial_0886,0.99662435,0.0066858768,0.997814,0.51892036,0.998796
factorial_eval_1200_v2,factorial_0887,0.9865245,0.10408771,0.9863987,0.18170896,0.9998642
factorial_eval_1200_v2,factorial_0888,0.9959401,0.0037417412,0.9965952,0.80767787,0.99933034
factorial_eval_1200_v2,factorial_0889,0.99727774,0.83170456,0.9999186,0.18852635,0.9968527
factorial_eval_1200_v2,factorial_0890,0.9276942,0.038466383,0.9306912,0.013460303,0.99673957
factorial_eval_1200_v2,factorial_0891,0.014531016,0.05247288,0.014737034,0.0015442849,0.98060066
factorial_eval_1200_v2,factorial_0892,0.9944491,0.4075387,0.9999568,0.3193886,0.99366134
