DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,SEGMENTAL_EAT_MUSIC_PROB
external_mixed_v1_telephone_v1,mixed_0353__telephone8k,1,1,0.9801293
external_mixed_v1_telephone_v1,mixed_0354__telephone8k,1,1,0.9960853
external_mixed_v1_telephone_v1,mixed_0355__telephone8k,1,1,0.9950944
external_mixed_v1_telephone_v1,mixed_0356__telephone8k,1,1,0.99984145
external_mixed_v1_telephone_v1,mixed_0357__telephone8k,1,1,0.99871564
external_mixed_v1_telephone_v1,mixed_0358__telephone8k,1,1,0.9984269
external_mixed_v1_telephone_v1,mixed_0359__telephone8k,1,1,0.9997429
external_mixed_v1_telephone_v1,mixed_0360__telephone8k,1,1,0.99972624
external_mixed_v1_telephone_v1,mixed_0361__telephone8k,1,1,0.99976224
external_mixed_v1_telephone_v1,mixed_0362__telephone8k,1,1,0.99911696
external_mixed_v1_telephone_v1,mixed_0363__telephone8k,1,1,0.99756587
external_mixed_v1_telephone_v1,mixed_0364__telephone8k,1,1,0.0063883206
external_mixed_v1_telephone_v1,mixed_0365__telephone8k,1,1,0.99837697
external_mixed_v1_telephone_v1,mixed_0366__telephone8k,1,1,0.9690934
external_mixed_v1_telephone_v1,mixed_0367__telephone8k,1,1,0.9991441
external_mixed_v1_telephone_v1,mixed_0368__telephone8k,1,1,0.9973272
external_mixed_v1_telephone_v1,mixed_0369__telephone8k,1,1,0.026455777
external_mixed_v1_telephone_v1,mixed_0370__telephone8k,1,1,0.99972194
external_mixed_v1_telephone_v1,mixed_0371__telephone8k,1,1,0.99845123
external_mixed_v1_telephone_v1,mixed_0372__telephone8k,1,1,0.62475157
external_mixed_v1_telephone_v1,mixed_0373__telephone8k,1,1,0.99937373
external_mixed_v1_telephone_v1,mixed_0374__telephone8k,1,1,0.9888426
external_mixed_v1_telephone_v1,mixed_0375__telephone8k,1,1,0.99977666
external_mixed_v1_telephone_v1,mixed_0376__telephone8k,1,1,0.99956256
external_mixed_v1_telephone_v1,mixed_0377__telephone8k,1,1,0.99869555
external_mixed_v1_telephone_v1,mixed_0378__telephone8k,1,1,0.99982053
external_mixed_v1_telephone_v1,mixed_0379__telephone8k,1,1,0.99979013
external_mixed_v1_telephone_v1,mixed_0380__telephone8k,1,1,0.99970406
external_mixed_v1_telephone_v1,mixed_0381__telephone8k,1,1,0.9991032
external_mixed_v1_telephone_v1,mixed_0382__telephone8k,1,1,0.99984646
external_mixed_v1_telephone_v1,mixed_0383__telephone8k,1,1,0.9997868
external_mixed_v1_telephone_v1,mixed_0384__telephone8k,1,1,0.98646784
external_mixed_v1_telephone_v1,mixed_0385__telephone8k,1,1,0.9997347
external_mixed_v1_telephone_v1,mixed_0386__telephone8k,1,1,0.9996995
external_mixed_v1_telephone_v1,mixed_0387__telephone8k,1,1,0.9996486
external_mixed_v1_telephone_v1,mixed_0388__telephone8k,1,1,0.9997428
external_mixed_v1_telephone_v1,mixed_0389__telephone8k,1,1,0.97441024
external_mixed_v1_telephone_v1,mixed_0390__telephone8k,1,1,0.9991831
external_mixed_v1_telephone_v1,mixed_0391__telephone8k,1,1,0.9983126
external_mixed_v1_telephone_v1,mixed_0392__telephone8k,1,1,0.9977829
external_mixed_v1_telephone_v1,mixed_0393__telephone8k,1,1,0.99988043
external_mixed_v1_telephone_v1,mixed_0394__telephone8k,1,1,0.9995345
external_mixed_v1_telephone_v1,mixed_0395__telephone8k,1,1,0.8778962
external_mixed_v1_telephone_v1,mixed_0396__telephone8k,1,1,0.99963164
external_mixed_v1_telephone_v1,mixed_0397__telephone8k,1,1,0.998654
external_mixed_v1_telephone_v1,mixed_0398__telephone8k,1,1,0.99947256
external_mixed_v1_telephone_v1,mixed_0399__telephone8k,1,1,0.99861145
source_disjoint_mixed_v1_telephone_v1,sdxmix_0000__telephone8k,0,1,0.02428387
source_disjoint_mixed_v1_telephone_v1,sdxmix_0001__telephone8k,0,1,0.0038244836
source_disjoint_mixed_v1_telephone_v1,sdxmix_0002__telephone8k,0,1,0.997285
source_disjoint_mixed_v1_telephone_v1,sdxmix_0003__telephone8k,0,1,0.6876302
source_disjoint_mixed_v1_telephone_v1,sdxmix_0004__telephone8k,0,1,0.010308209
source_disjoint_mixed_v1_telephone_v1,sdxmix_0005__telephone8k,0,1,0.19682623
source_disjoint_mixed_v1_telephone_v1,sdxmix_0006__telephone8k,0,1,0.98190916
source_disjoint_mixed_v1_telephone_v1,sdxmix_0007__telephone8k,0,1,0.14804721
source_disjoint_mixed_v1_telephone_v1,sdxmix_0008__telephone8k,0,1,0.98813105
source_disjoint_mixed_v1_telephone_v1,sdxmix_0009__telephone8k,0,1,0.0010649627
source_disjoint_mixed_v1_telephone_v1,sdxmix_0010__telephone8k,0,1,0.9932025
source_disjoint_mixed_v1_telephone_v1,sdxmix_0011__telephone8k,0,1,0.04001227
source_disjoint_mixed_v1_telephone_v1,sdxmix_0012__telephone8k,0,1,0.33111975
source_disjoint_mixed_v1_telephone_v1,sdxmix_0013__telephone8k,0,1,0.9768023
source_disjoint_mixed_v1_telephone_v1,sdxmix_0014__telephone8k,0,1,0.23792988
source_disjoint_mixed_v1_telephone_v1,sdxmix_0015__telephone8k,0,1,0.9190632
source_disjoint_mixed_v1_telephone_v1,sdxmix_0016__telephone8k,0,1,0.00685048
source_disjoint_mixed_v1_telephone_v1,sdxmix_0017__telephone8k,0,1,0.10230471
source_disjoint_mixed_v1_telephone_v1,sdxmix_0018__telephone8k,0,1,0.0023231625
source_disjoint_mixed_v1_telephone_v1,sdxmix_0019__telephone8k,0,1,0.99961996
source_disjoint_mixed_v1_telephone_v1,sdxmix_0020__telephone8k,0,1,0.09170696
source_disjoint_mixed_v1_telephone_v1,sdxmix_0021__telephone8k,0,1,0.02333077
source_disjoint_mixed_v1_telephone_v1,sdxmix_0022__telephone8k,0,1,7.031184e-05
source_disjoint_mixed_v1_telephone_v1,sdxmix_0023__telephone8k,0,1,0.920218
source_disjoint_mixed_v1_telephone_v1,sdxmix_0024__telephone8k,0,1,0.0009110512
source_disjoint_mixed_v1_telephone_v1,sdxmix_0025__telephone8k,1,1,0.92944044
source_disjoint_mixed_v1_telephone_v1,sdxmix_0026__telephone8k,1,1,0.27590942
source_disjoint_mixed_v1_telephone_v1,sdxmix_0027__telephone8k,1,1,0.9992206
source_disjoint_mixed_v1_telephone_v1,sdxmix_0028__telephone8k,1,1,0.9997694
source_disjoint_mixed_v1_telephone_v1,sdxmix_0029__telephone8k,1,1,0.9994473
source_disjoint_mixed_v1_telephone_v1,sdxmix_0030__telephone8k,1,1,0.40733293
source_disjoint_mixed_v1_telephone_v1,sdxmix_0031__telephone8k,1,1,0.94815564
source_disjoint_mixed_v1_telephone_v1,sdxmix_0032__telephone8k,1,1,0.0038244836
source_disjoint_mixed_v1_telephone_v1,sdxmix_0033__telephone8k,1,1,0.99943846
source_disjoint_mixed_v1_telephone_v1,sdxmix_0034__telephone8k,1,1,0.16451693
source_disjoint_mixed_v1_telephone_v1,sdxmix_0035__telephone8k,1,1,0.02237146
source_disjoint_mixed_v1_telephone_v1,sdxmix_0036__telephone8k,1,1,0.9965166
source_disjoint_mixed_v1_telephone_v1,sdxmix_0037__telephone8k,1,1,0.9996018
source_disjoint_mixed_v1_telephone_v1,sdxmix_0038__telephone8k,1,1,0.9996898
source_disjoint_mixed_v1_telephone_v1,sdxmix_0039__telephone8k,1,1,0.9996799
source_disjoint_mixed_v1_telephone_v1,sdxmix_0040__telephone8k,1,1,0.99918324
source_disjoint_mixed_v1_telephone_v1,sdxmix_0041__telephone8k,1,1,0.999826
source_disjoint_mixed_v1_telephone_v1,sdxmix_0042__telephone8k,1,1,0.99985576
source_disjoint_mixed_v1_telephone_v1,sdxmix_0043__telephone8k,1,1,0.22541662
source_disjoint_mixed_v1_telephone_v1,sdxmix_0044__telephone8k,1,1,0.86669767
source_disjoint_mixed_v1_telephone_v1,sdxmix_0045__telephone8k,1,1,0.99954873
source_disjoint_mixed_v1_telephone_v1,sdxmix_0046__telephone8k,1,1,0.00016603847
source_disjoint_mixed_v1_telephone_v1,sdxmix_0047__telephone8k,1,1,0.9914886
source_disjoint_mixed_v1_telephone_v1,sdxmix_0048__telephone8k,1,1,0.99985564
source_disjoint_mixed_v1_telephone_v1,sdxmix_0049__telephone8k,1,1,0.29747003
source_disjoint_mixed_v1_telephone_v1,sdxmix_0050__telephone8k,0,1,0.0003682979
source_disjoint_mixed_v1_telephone_v1,sdxmix_0051__telephone8k,0,1,0.03044435
source_disjoint_mixed_v1_telephone_v1,sdxmix_0052__telephone8k,0,1,0.9588471
source_disjoint_mixed_v1_telephone_v1,sdxmix_0053__telephone8k,0,1,0.06903793
source_disjoint_mixed_v1_telephone_v1,sdxmix_0054__telephone8k,0,1,0.5684757
source_disjoint_mixed_v1_telephone_v1,sdxmix_0055__telephone8k,0,1,0.1677632
source_disjoint_mixed_v1_telephone_v1,sdxmix_0056__telephone8k,0,1,0.0056419084
source_disjoint_mixed_v1_telephone_v1,sdxmix_0057__telephone8k,0,1,0.99969935
source_disjoint_mixed_v1_telephone_v1,sdxmix_0058__telephone8k,0,1,0.03507868
source_disjoint_mixed_v1_telephone_v1,sdxmix_0059__telephone8k,0,1,0.04240383
source_disjoint_mixed_v1_telephone_v1,sdxmix_0060__telephone8k,0,1,0.041462276
source_disjoint_mixed_v1_telephone_v1,sdxmix_0061__telephone8k,0,1,0.00941259
source_disjoint_mixed_v1_telephone_v1,sdxmix_0062__telephone8k,0,1,7.967302e-05
source_disjoint_mixed_v1_telephone_v1,sdxmix_0063__telephone8k,0,1,0.64063597
source_disjoint_mixed_v1_telephone_v1,sdxmix_0064__telephone8k,0,1,0.8330531
source_disjoint_mixed_v1_telephone_v1,sdxmix_0065__telephone8k,0,1,8.481104e-05
source_disjoint_mixed_v1_telephone_v1,sdxmix_0066__telephone8k,0,1,0.0008830458
source_disjoint_mixed_v1_telephone_v1,sdxmix_0067__telephone8k,0,1,0.9223423
source_disjoint_mixed_v1_telephone_v1,sdxmix_0068__telephone8k,0,1,0.0002959571
source_disjoint_mixed_v1_telephone_v1,sdxmix_0069__telephone8k,0,1,0.0001313518
source_disjoint_mixed_v1_telephone_v1,sdxmix_0070__telephone8k,0,1,0.978385
source_disjoint_mixed_v1_telephone_v1,sdxmix_0071__telephone8k,0,1,0.9961754
source_disjoint_mixed_v1_telephone_v1,sdxmix_0072__telephone8k,0,1,0.99886644
source_disjoint_mixed_v1_telephone_v1,sdxmix_0073__telephone8k,0,1,0.42059958
source_disjoint_mixed_v1_telephone_v1,sdxmix_0074__telephone8k,0,1,0.00030534892
source_disjoint_mixed_v1_telephone_v1,sdxmix_0075__telephone8k,1,1,0.99979645
source_disjoint_mixed_v1_telephone_v1,sdxmix_0076__telephone8k,1,1,0.0059110685
source_disjoint_mixed_v1_telephone_v1,sdxmix_0077__telephone8k,1,1,0.9403531
source_disjoint_mixed_v1_telephone_v1,sdxmix_0078__telephone8k,1,1,0.9997305
source_disjoint_mixed_v1_telephone_v1,sdxmix_0079__telephone8k,1,1,0.60395074
source_disjoint_mixed_v1_telephone_v1,sdxmix_0080__telephone8k,1,1,0.99955565
source_disjoint_mixed_v1_telephone_v1,sdxmix_0081__telephone8k,1,1,0.048496
source_disjoint_mixed_v1_telephone_v1,sdxmix_0082__telephone8k,1,1,0.9978005
source_disjoint_mixed_v1_telephone_v1,sdxmix_0083__telephone8k,1,1,0.09268778
source_disjoint_mixed_v1_telephone_v1,sdxmix_0084__telephone8k,1,1,0.99931216
source_disjoint_mixed_v1_telephone_v1,sdxmix_0085__telephone8k,1,1,0.00027803096
source_disjoint_mixed_v1_telephone_v1,sdxmix_0086__telephone8k,1,1,0.26284182
source_disjoint_mixed_v1_telephone_v1,sdxmix_0087__telephone8k,1,1,0.99947256
source_disjoint_mixed_v1_telephone_v1,sdxmix_0088__telephone8k,1,1,0.0021657674
source_disjoint_mixed_v1_telephone_v1,sdxmix_0089__telephone8k,1,1,0.97364455
source_disjoint_mixed_v1_telephone_v1,sdxmix_0090__telephone8k,1,1,0.99985564
source_disjoint_mixed_v1_telephone_v1,sdxmix_0091__telephone8k,1,1,0.9998766
source_disjoint_mixed_v1_telephone_v1,sdxmix_0092__telephone8k,1,1,0.9998148
source_disjoint_mixed_v1_telephone_v1,sdxmix_0093__telephone8k,1,1,0.016914913
source_disjoint_mixed_v1_telephone_v1,sdxmix_0094__telephone8k,1,1,0.9983516
source_disjoint_mixed_v1_telephone_v1,sdxmix_0095__telephone8k,1,1,0.93045825
source_disjoint_mixed_v1_telephone_v1,sdxmix_0096__telephone8k,1,1,0.97334236
source_disjoint_mixed_v1_telephone_v1,sdxmix_0097__telephone8k,1,1,0.8795354
source_disjoint_mixed_v1_telephone_v1,sdxmix_0098__telephone8k,1,1,0.3380771
source_disjoint_mixed_v1_telephone_v1,sdxmix_0099__telephone8k,1,1,0.9985897
source_disjoint_mixed_v1_telephone_v1,sdxmix_0100__telephone8k,0,1,0.00017952795
source_disjoint_mixed_v1_telephone_v1,sdxmix_0101__telephone8k,0,1,0.99966466
source_disjoint_mixed_v1_telephone_v1,sdxmix_0102__telephone8k,0,1,0.00053578056
source_disjoint_mixed_v1_telephone_v1,sdxmix_0103__telephone8k,0,1,0.027376488
source_disjoint_mixed_v1_telephone_v1,sdxmix_0104__telephone8k,0,1,0.0018675658
source_disjoint_mixed_v1_telephone_v1,sdxmix_0105__telephone8k,0,1,0.81757444
source_disjoint_mixed_v1_telephone_v1,sdxmix_0106__telephone8k,0,1,0.21733879
source_disjoint_mixed_v1_telephone_v1,sdxmix_0107__telephone8k,0,1,0.059866417
source_disjoint_mixed_v1_telephone_v1,sdxmix_0108__telephone8k,0,1,0.9987551
source_disjoint_mixed_v1_telephone_v1,sdxmix_0109__telephone8k,0,1,0.0012065897
source_disjoint_mixed_v1_telephone_v1,sdxmix_0110__telephone8k,0,1,0.99687624
source_disjoint_mixed_v1_telephone_v1,sdxmix_0111__telephone8k,0,1,0.0005527786
source_disjoint_mixed_v1_telephone_v1,sdxmix_0112__telephone8k,0,1,0.8791468
source_disjoint_mixed_v1_telephone_v1,sdxmix_0113__telephone8k,0,1,0.9862576
source_disjoint_mixed_v1_telephone_v1,sdxmix_0114__telephone8k,0,1,0.7520118
source_disjoint_mixed_v1_telephone_v1,sdxmix_0115__telephone8k,0,1,0.96485513
source_disjoint_mixed_v1_telephone_v1,sdxmix_0116__telephone8k,0,1,0.0015731121
source_disjoint_mixed_v1_telephone_v1,sdxmix_0117__telephone8k,0,1,0.9992792
source_disjoint_mixed_v1_telephone_v1,sdxmix_0118__telephone8k,0,1,0.3775414
source_disjoint_mixed_v1_telephone_v1,sdxmix_0119__telephone8k,0,1,0.39606816
source_disjoint_mixed_v1_telephone_v1,sdxmix_0120__telephone8k,0,1,0.42632267
source_disjoint_mixed_v1_telephone_v1,sdxmix_0121__telephone8k,0,1,0.14033622
source_disjoint_mixed_v1_telephone_v1,sdxmix_0122__telephone8k,0,1,0.0012065897
source_disjoint_mixed_v1_telephone_v1,sdxmix_0123__telephone8k,0,1,0.81017876
source_disjoint_mixed_v1_telephone_v1,sdxmix_0124__telephone8k,0,1,0.0010005044
source_disjoint_mixed_v1_telephone_v1,sdxmix_0125__telephone8k,1,1,0.99984634
source_disjoint_mixed_v1_telephone_v1,sdxmix_0126__telephone8k,1,1,0.6261243
source_disjoint_mixed_v1_telephone_v1,sdxmix_0127__telephone8k,1,1,0.99974686
source_disjoint_mixed_v1_telephone_v1,sdxmix_0128__telephone8k,1,1,0.3960681
source_disjoint_mixed_v1_telephone_v1,sdxmix_0129__telephone8k,1,1,0.9998204
source_disjoint_mixed_v1_telephone_v1,sdxmix_0130__telephone8k,1,1,0.01583014
source_disjoint_mixed_v1_telephone_v1,sdxmix_0131__telephone8k,1,1,0.99917054
source_disjoint_mixed_v1_telephone_v1,sdxmix_0132__telephone8k,1,1,0.9673486
source_disjoint_mixed_v1_telephone_v1,sdxmix_0133__telephone8k,1,1,0.99984646
source_disjoint_mixed_v1_telephone_v1,sdxmix_0134__telephone8k,1,1,0.98697937
source_disjoint_mixed_v1_telephone_v1,sdxmix_0135__telephone8k,1,1,0.9998766
source_disjoint_mixed_v1_telephone_v1,sdxmix_0136__telephone8k,1,1,0.9998803
source_disjoint_mixed_v1_telephone_v1,sdxmix_0137__telephone8k,1,1,0.3056973
source_disjoint_mixed_v1_telephone_v1,sdxmix_0138__telephone8k,1,1,0.99973875
source_disjoint_mixed_v1_telephone_v1,sdxmix_0139__telephone8k,1,1,0.03210071
source_disjoint_mixed_v1_telephone_v1,sdxmix_0140__telephone8k,1,1,0.99984646
source_disjoint_mixed_v1_telephone_v1,sdxmix_0141__telephone8k,1,1,0.8305941
source_disjoint_mixed_v1_telephone_v1,sdxmix_0142__telephone8k,1,1,0.99847513
source_disjoint_mixed_v1_telephone_v1,sdxmix_0143__telephone8k,1,1,0.9978174
source_disjoint_mixed_v1_telephone_v1,sdxmix_0144__telephone8k,1,1,0.99804294
source_disjoint_mixed_v1_telephone_v1,sdxmix_0145__telephone8k,1,1,0.97404045
source_disjoint_mixed_v1_telephone_v1,sdxmix_0146__telephone8k,1,1,0.96888554
source_disjoint_mixed_v1_telephone_v1,sdxmix_0147__telephone8k,1,1,0.99950445
source_disjoint_mixed_v1_telephone_v1,sdxmix_0148__telephone8k,1,1,0.9683812
source_disjoint_mixed_v1_telephone_v1,sdxmix_0149__telephone8k,1,1,0.011961097
source_disjoint_mixed_v1_telephone_v1,sdxmix_0150__telephone8k,0,1,6.605214e-05
source_disjoint_mixed_v1_telephone_v1,sdxmix_0151__telephone8k,0,1,0.7154191
source_disjoint_mixed_v1_telephone_v1,sdxmix_0152__telephone8k,0,1,0.97895515
source_disjoint_mixed_v1_telephone_v1,sdxmix_0153__telephone8k,0,1,0.001957017
source_disjoint_mixed_v1_telephone_v1,sdxmix_0154__telephone8k,0,1,4.2647473e-05
source_disjoint_mixed_v1_telephone_v1,sdxmix_0155__telephone8k,0,1,0.991084
source_disjoint_mixed_v1_telephone_v1,sdxmix_0156__telephone8k,0,1,0.001455063
source_disjoint_mixed_v1_telephone_v1,sdxmix_0157__telephone8k,0,1,0.02442309
source_disjoint_mixed_v1_telephone_v1,sdxmix_0158__telephone8k,0,1,0.9884023
source_disjoint_mixed_v1_telephone_v1,sdxmix_0159__telephone8k,0,1,0.028761586
source_disjoint_mixed_v1_telephone_v1,sdxmix_0160__telephone8k,0,1,5.4759774e-05
source_disjoint_mixed_v1_telephone_v1,sdxmix_0161__telephone8k,0,1,0.9496398
source_disjoint_mixed_v1_telephone_v1,sdxmix_0162__telephone8k,0,1,0.0017546144
source_disjoint_mixed_v1_telephone_v1,sdxmix_0163__telephone8k,0,1,0.0050211498
source_disjoint_mixed_v1_telephone_v1,sdxmix_0164__telephone8k,0,1,0.9949004
source_disjoint_mixed_v1_telephone_v1,sdxmix_0165__telephone8k,0,1,0.00064620323
source_disjoint_mixed_v1_telephone_v1,sdxmix_0166__telephone8k,0,1,0.00064620323
source_disjoint_mixed_v1_telephone_v1,sdxmix_0167__telephone8k,0,1,0.010976336
source_disjoint_mixed_v1_telephone_v1,sdxmix_0168__telephone8k,0,1,0.44360027
source_disjoint_mixed_v1_telephone_v1,sdxmix_0169__telephone8k,0,1,0.0071214293
source_disjoint_mixed_v1_telephone_v1,sdxmix_0170__telephone8k,0,1,0.00024923254
source_disjoint_mixed_v1_telephone_v1,sdxmix_0171__telephone8k,0,1,9.3145936e-05
source_disjoint_mixed_v1_telephone_v1,sdxmix_0172__telephone8k,0,1,0.9622509
source_disjoint_mixed_v1_telephone_v1,sdxmix_0173__telephone8k,0,1,0.000816738
source_disjoint_mixed_v1_telephone_v1,sdxmix_0174__telephone8k,0,1,0.0031726826
source_disjoint_mixed_v1_telephone_v1,sdxmix_0175__telephone8k,1,1,0.99879336
source_disjoint_mixed_v1_telephone_v1,sdxmix_0176__telephone8k,1,1,0.0015731121
source_disjoint_mixed_v1_telephone_v1,sdxmix_0177__telephone8k,1,1,0.101946525
source_disjoint_mixed_v1_telephone_v1,sdxmix_0178__telephone8k,1,1,0.97871256
source_disjoint_mixed_v1_telephone_v1,sdxmix_0179__telephone8k,1,1,0.9996594
source_disjoint_mixed_v1_telephone_v1,sdxmix_0180__telephone8k,1,1,0.99958915
source_disjoint_mixed_v1_telephone_v1,sdxmix_0181__telephone8k,1,1,0.9919382
source_disjoint_mixed_v1_telephone_v1,sdxmix_0182__telephone8k,1,1,0.02655657
source_disjoint_mixed_v1_telephone_v1,sdxmix_0183__telephone8k,1,1,0.9996593
source_disjoint_mixed_v1_telephone_v1,sdxmix_0184__telephone8k,1,1,0.99701905
source_disjoint_mixed_v1_telephone_v1,sdxmix_0185__telephone8k,1,1,0.9998803
source_disjoint_mixed_v1_telephone_v1,sdxmix_0186__telephone8k,1,1,0.66366905
source_disjoint_mixed_v1_telephone_v1,sdxmix_0187__telephone8k,1,1,0.9988121
source_disjoint_mixed_v1_telephone_v1,sdxmix_0188__telephone8k,1,1,0.99958915
source_disjoint_mixed_v1_telephone_v1,sdxmix_0189__telephone8k,1,1,0.9974885
source_disjoint_mixed_v1_telephone_v1,sdxmix_0190__telephone8k,1,1,0.9997218
source_disjoint_mixed_v1_telephone_v1,sdxmix_0191__telephone8k,1,1,0.123365626
source_disjoint_mixed_v1_telephone_v1,sdxmix_0192__telephone8k,1,1,0.96182185
source_disjoint_mixed_v1_telephone_v1,sdxmix_0193__telephone8k,1,1,0.9092645
source_disjoint_mixed_v1_telephone_v1,sdxmix_0194__telephone8k,1,1,0.00057929166
source_disjoint_mixed_v1_telephone_v1,sdxmix_0195__telephone8k,1,1,0.2974699
source_disjoint_mixed_v1_telephone_v1,sdxmix_0196__telephone8k,1,1,0.8333285
source_disjoint_mixed_v1_telephone_v1,sdxmix_0197__telephone8k,1,1,0.9998841
source_disjoint_mixed_v1_telephone_v1,sdxmix_0198__telephone8k,1,1,0.992597
source_disjoint_mixed_v1_telephone_v1,sdxmix_0199__telephone8k,1,1,0.06418265
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0000__telephone8k,0,1,0.00049553596
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0001__telephone8k,0,1,0.21141681
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0002__telephone8k,0,1,0.99835145
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0003__telephone8k,0,1,0.009859852
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0004__telephone8k,0,1,0.0035106489
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0005__telephone8k,0,1,0.0075772405
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0006__telephone8k,0,1,0.0018386652
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0007__telephone8k,0,1,0.947186
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0008__telephone8k,0,1,0.0035936027
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0009__telephone8k,0,1,0.0004583129
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0010__telephone8k,0,1,0.0013885231
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0011__telephone8k,0,1,0.9845755
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0012__telephone8k,0,1,0.00014883849
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0013__telephone8k,0,1,0.2043419
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0014__telephone8k,0,1,0.8378853
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0015__telephone8k,0,1,0.9995956
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0016__telephone8k,0,1,0.9026096
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0017__telephone8k,0,1,0.0067975316
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0018__telephone8k,0,1,0.06325052
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0019__telephone8k,0,1,0.020964243
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0020__telephone8k,0,1,0.79660904
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0021__telephone8k,0,1,0.06681233
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0022__telephone8k,0,1,0.0004728544
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0023__telephone8k,0,1,0.99968004
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0024__telephone8k,0,1,0.006289902
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0025__telephone8k,1,1,0.01243165
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0026__telephone8k,1,1,0.9918121
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0027__telephone8k,1,1,0.9960853
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0028__telephone8k,1,1,0.9996138
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0029__telephone8k,1,1,0.99966466
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0030__telephone8k,1,1,0.98102194
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0031__telephone8k,1,1,0.99990094
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0032__telephone8k,1,1,0.9999008
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0033__telephone8k,1,1,0.99954885
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0034__telephone8k,1,1,0.9959929
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0035__telephone8k,1,1,0.9992084
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0036__telephone8k,1,1,0.99923277
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0037__telephone8k,1,1,0.9996698
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0038__telephone8k,1,1,0.9993436
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0039__telephone8k,1,1,0.0064381026
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0040__telephone8k,1,1,0.999826
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0041__telephone8k,1,1,0.48986953
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0042__telephone8k,1,1,0.9998148
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0043__telephone8k,1,1,0.9173105
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0044__telephone8k,1,1,0.9996019
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0045__telephone8k,1,1,0.9890131
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0046__telephone8k,1,1,0.99991775
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0047__telephone8k,1,1,0.9995122
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0048__telephone8k,1,1,0.9407897
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0049__telephone8k,1,1,0.9998766
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0050__telephone8k,0,1,0.9710197
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0051__telephone8k,0,1,0.0023596608
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0052__telephone8k,0,1,0.52975
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0053__telephone8k,0,1,0.2751298
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0054__telephone8k,0,1,0.041930523
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0055__telephone8k,0,1,0.00046552691
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0056__telephone8k,0,1,0.4151359
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0057__telephone8k,0,1,0.071981624
