MODEL,PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
v47,pmv3_0096,opus_nb_8k,FILE,0,0.2851886087,0.6102363655,0.32504775680000003,-0.32504775680000003
v47,pmv3_0097,opus_nb_8k,FILE,0,0.424561288,0.847061755,0.42250046700000005,-0.42250046700000005
v47,pmv3_0098,opus_nb_8k,FILE,0,0.4828903992,0.6797862399,0.1968958407,-0.1968958407
v47,pmv3_0099,opus_nb_8k,FILE,0,0.711318494,0.9775743558,0.26625586179999994,-0.26625586179999994
v47,pmv3_0100,opus_nb_8k,FILE,1,0.9072996897,0.653082652,-0.2542170376999999,-0.2542170376999999
v47,pmv3_0101,opus_nb_8k,FILE,1,0.4632020355,0.4063766069,-0.056825428600000005,-0.056825428600000005
v47,pmv3_0102,opus_nb_8k,FILE,1,0.8359530426,0.699980267,-0.13597277559999998,-0.13597277559999998
v47,pmv3_0103,opus_nb_8k,FILE,1,0.9334782234,0.9743444512,0.04086622780000004,0.04086622780000004
v47,pmv3_0104,opus_nb_8k,FILE,1,0.862891238,0.8985853141,0.03569407609999997,0.03569407609999997
v47,pmv3_0105,opus_nb_8k,FILE,1,0.6907012566,0.9156527735,0.22495151689999993,0.22495151689999993
v47,pmv3_0106,opus_nb_8k,FILE,1,0.927119774,0.9524077251,0.02528795110000004,0.02528795110000004
v47,pmv3_0107,opus_nb_8k,FILE,1,0.9642140332,0.9582671301,-0.005946903100000012,-0.005946903100000012
v47,pmv3_0108,opus_nb_8k,FILE,1,0.8946681612,0.647695198,-0.24697296320000006,-0.24697296320000006
v47,pmv3_0109,opus_nb_8k,FILE,1,0.9806954255,0.9318418309,-0.04885359460000005,-0.04885359460000005
v47,pmv3_0110,opus_nb_8k,FILE,1,0.9524095503,0.4715962734,-0.4808132769,-0.4808132769
v47,pmv3_0111,opus_nb_8k,FILE,1,0.9532042796,0.9574020898,0.004197810199999985,0.004197810199999985
v47,pmv3_0112,opus_nb_8k,FILE,1,0.9650730211,0.9677451622,0.002672141099999914,0.002672141099999914
v47,pmv3_0113,opus_nb_8k,FILE,1,0.9288829299,0.9324077329,0.0035248030000000208,0.0035248030000000208
v47,pmv3_0114,opus_nb_8k,FILE,1,0.9830108635,0.9827597991,-0.00025106440000000063,-0.00025106440000000063
v47,pmv3_0115,opus_nb_8k,FILE,1,0.9602121979,0.8505226573,-0.10968954060000002,-0.10968954060000002
v47,pmv3_0116,opus_nb_8k,FILE,1,0.9110341638,0.8403438974,-0.07069026639999998,-0.07069026639999998
v47,pmv3_0117,opus_nb_8k,FILE,1,0.9350299338,0.9388574718,0.003827538000000019,0.003827538000000019
v47,pmv3_0118,opus_nb_8k,FILE,1,0.5167325742,0.8339608952,0.3172283210000001,0.3172283210000001
v47,pmv3_0119,opus_nb_8k,FILE,1,0.9558954221,0.9031831498,-0.052712272299999974,-0.052712272299999974
v47,pmv3_0120,opus_nb_8k,FILE,1,0.8577323423,0.930487395,0.07275505270000004,0.07275505270000004
v47,pmv3_0121,opus_nb_8k,FILE,1,0.7359290676,0.4632060678,-0.2727229998,-0.2727229998
v47,pmv3_0122,opus_nb_8k,FILE,1,0.320468155,0.9800906998,0.6596225447999999,0.6596225447999999
v47,pmv3_0123,opus_nb_8k,FILE,1,0.7349319102,0.9927976354,0.25786572519999995,0.25786572519999995
v47,pmv3_0124,opus_nb_8k,FILE,1,0.8899447514,0.9072419127,0.01729716130000003,0.01729716130000003
v47,pmv3_0125,opus_nb_8k,FILE,1,0.8468126665,0.9705082197,0.12369555320000003,0.12369555320000003
v47,pmv3_0126,opus_nb_8k,FILE,1,0.4088703974,0.6089811565,0.20011075909999998,0.20011075909999998
v47,pmv3_0127,opus_nb_8k,FILE,1,0.9532422353,0.4192690423,-0.533973193,-0.533973193
v47,pmv3_0128,opus_nb_8k,FILE,1,0.9726846753,0.936575215,-0.03610946030000006,-0.03610946030000006
v47,pmv3_0129,opus_nb_8k,FILE,1,0.9679560903,0.8149329874,-0.15302310289999999,-0.15302310289999999
v47,pmv3_0130,opus_nb_8k,FILE,1,0.9450245167,0.9349891515,-0.010035365200000035,-0.010035365200000035
v47,pmv3_0131,opus_nb_8k,FILE,1,0.5379362503,0.9874361901,0.4494999398,0.4494999398
v47,pmv3_0132,opus_nb_8k,FILE,1,0.9765278016,0.9651664372,-0.011361364400000018,-0.011361364400000018
v47,pmv3_0133,opus_nb_8k,FILE,1,0.8303628778,0.6250336411,-0.20532923669999992,-0.20532923669999992
v47,pmv3_0134,opus_nb_8k,FILE,1,0.8146345313,0.856903583,0.04226905170000006,0.04226905170000006
v47,pmv3_0135,opus_nb_8k,FILE,1,0.8033175562,0.9800163643,0.17669880810000005,0.17669880810000005
v47,pmv3_0136,opus_nb_8k,FILE,1,0.9312951662,0.8882057093,-0.04308945689999999,-0.04308945689999999
v47,pmv3_0137,opus_nb_8k,FILE,1,0.9633416713,0.8245095875,-0.1388320838,-0.1388320838
v47,pmv3_0138,opus_nb_8k,FILE,1,0.9666585638,0.9883408006,0.02168223679999992,0.02168223679999992
v47,pmv3_0139,opus_nb_8k,FILE,1,0.9685923669,0.9014594533,-0.06713291359999995,-0.06713291359999995
v47,pmv3_0140,opus_nb_8k,FILE,1,0.9423766569,0.987054343,0.04467768609999989,0.04467768609999989
v47,pmv3_0141,opus_nb_8k,FILE,1,0.9378529192,0.8742144217,-0.06363849750000006,-0.06363849750000006
v47,pmv3_0142,opus_nb_8k,FILE,1,0.9124895863,0.7436023881,-0.16888719819999998,-0.16888719819999998
v47,pmv3_0143,opus_nb_8k,FILE,1,0.7996374745,0.9594360468,0.15979857230000005,0.15979857230000005
v47,pmv3_0144,opus_nb_8k,FILE,1,0.9679312322,0.946834921,-0.021096311199999995,-0.021096311199999995
v47,pmv3_0145,opus_nb_8k,FILE,1,0.9939684676,0.9815733994,-0.012395068200000026,-0.012395068200000026
v47,pmv3_0146,opus_nb_8k,FILE,1,0.9980392298,0.9917905641,-0.0062486657000000445,-0.0062486657000000445
v47,pmv3_0147,opus_nb_8k,FILE,1,0.84232669,0.3715087591,-0.47081793090000007,-0.47081793090000007
v47,pmv3_0148,opus_nb_8k,FILE,1,0.8073562408,0.9801400018,0.17278376100000004,0.17278376100000004
v47,pmv3_0149,opus_nb_8k,FILE,1,0.9828910666,0.6785616954,-0.30432937120000003,-0.30432937120000003
v47,pmv3_0150,opus_nb_8k,FILE,1,0.9184671732,0.9522975957,0.03383042250000001,0.03383042250000001
v47,pmv3_0151,opus_nb_8k,FILE,1,0.9748112991,0.9368436953,-0.03796760379999997,-0.03796760379999997
v47,pmv3_0152,opus_nb_8k,FILE,1,0.878781743,0.9120133837,0.033231640699999954,0.033231640699999954
v47,pmv3_0153,opus_nb_8k,FILE,1,0.9327483348,0.8600306085,-0.07271772629999995,-0.07271772629999995
v47,pmv3_0154,opus_nb_8k,FILE,1,0.986692177,0.981523522,-0.0051686549999999665,-0.0051686549999999665
v47,pmv3_0155,opus_nb_8k,FILE,1,0.9467828057,0.2612304022,-0.6855524035,-0.6855524035
v47,pmv3_0156,opus_nb_8k,FILE,1,0.9869891643,0.7738605082,-0.2131286561000001,-0.2131286561000001
v47,pmv3_0157,opus_nb_8k,FILE,1,0.8624085681,0.9442211656,0.08181259750000003,0.08181259750000003
v47,pmv3_0158,opus_nb_8k,FILE,1,0.9351444083,0.6835166595,-0.25162774880000005,-0.25162774880000005
v47,pmv3_0159,opus_nb_8k,FILE,1,0.9773759675,0.8059995021,-0.17137646539999996,-0.17137646539999996
v47,pmv3_0160,opus_nb_8k,FILE,0,0.4712191341,0.4450688553,-0.026150278799999982,0.026150278799999982
v47,pmv3_0161,opus_nb_8k,FILE,0,0.679517492,0.7708432451,0.09132575310000002,-0.09132575310000002
v47,pmv3_0162,opus_nb_8k,FILE,0,0.9136899212,0.9952100558,0.08152013459999996,-0.08152013459999996
v47,pmv3_0163,opus_nb_8k,FILE,0,0.7218410689,0.7766948303,0.05485376139999998,-0.05485376139999998
v47,pmv3_0164,opus_nb_8k,FILE,0,0.0405587156,0.8268874529,0.7863287373,-0.7863287373
v47,pmv3_0165,opus_nb_8k,FILE,0,0.6138472482,0.7974101344,0.18356288619999994,-0.18356288619999994
v47,pmv3_0166,opus_nb_8k,FILE,0,0.6146438116,0.8050885541,0.19044474249999999,-0.19044474249999999
v47,pmv3_0167,opus_nb_8k,FILE,0,0.7919351499,0.8622145873,0.07027943739999998,-0.07027943739999998
v47,pmv3_0168,opus_nb_8k,FILE,0,0.5897028475,0.8412337476,0.2515309001,-0.2515309001
v47,pmv3_0169,opus_nb_8k,FILE,0,0.5001350017,0.7300618437,0.22992684200000002,-0.22992684200000002
v47,pmv3_0170,opus_nb_8k,FILE,0,0.5332127903,0.7889027662,0.2556899759,-0.2556899759
v47,pmv3_0171,opus_nb_8k,FILE,0,0.2861464443,0.7102045744,0.42405813009999993,-0.42405813009999993
v47,pmv3_0172,opus_nb_8k,FILE,0,0.6877205333,0.8639688867,0.1762483534,-0.1762483534
v47,pmv3_0173,opus_nb_8k,FILE,0,0.8517844694,0.9807919984,0.129007529,-0.129007529
v47,pmv3_0174,opus_nb_8k,FILE,0,0.5714235967,0.5690120938,-0.0024115029000000288,0.0024115029000000288
v47,pmv3_0175,opus_nb_8k,FILE,0,0.3568814153,0.703036359,0.34615494370000005,-0.34615494370000005
v47,pmv3_0176,opus_nb_8k,FILE,0,0.5040624799,0.9158219006,0.41175942070000005,-0.41175942070000005
v47,pmv3_0177,opus_nb_8k,FILE,0,0.8611766486,0.9146099238,0.05343327519999996,-0.05343327519999996
v47,pmv3_0178,opus_nb_8k,FILE,0,0.866884529,0.7516564627,-0.11522806630000004,0.11522806630000004
v47,pmv3_0179,opus_nb_8k,FILE,0,0.3520757341,0.9880003964,0.6359246623000001,-0.6359246623000001
v47,pmv3_0180,opus_nb_8k,FILE,1,0.9554347115,0.9566351092,0.001200397699999911,0.001200397699999911
v47,pmv3_0181,opus_nb_8k,FILE,1,0.9773997132,0.8543737437,-0.1230259695,-0.1230259695
v47,pmv3_0182,opus_nb_8k,FILE,1,0.9464024475,0.8200298465,-0.12637260100000003,-0.12637260100000003
v47,pmv3_0183,opus_nb_8k,FILE,1,0.8002483947,0.925012863,0.12476446829999999,0.12476446829999999
v47,pmv3_0184,opus_nb_8k,FILE,1,0.8187136161,0.9115857698,0.0928721536999999,0.0928721536999999
v47,pmv3_0185,opus_nb_8k,FILE,1,0.9656268383,0.9126182856,-0.05300855269999993,-0.05300855269999993
v47,pmv3_0186,opus_nb_8k,FILE,1,0.8987227889,0.6740562298,-0.2246665591,-0.2246665591
v47,pmv3_0187,opus_nb_8k,FILE,1,0.8757455508,0.8919064857,0.016160934899999924,0.016160934899999924
v47,pmv3_0188,opus_nb_8k,FILE,1,0.8777748495,0.8568820984,-0.020892751099999995,-0.020892751099999995
v47,pmv3_0189,opus_nb_8k,FILE,1,0.9454735851,0.9675282086,0.02205462349999998,0.02205462349999998
v47,pmv3_0190,opus_nb_8k,FILE,1,0.9429367628,0.9427607253,-0.00017603750000005913,-0.00017603750000005913
v47,pmv3_0191,opus_nb_8k,FILE,1,0.9052782268,0.9455287318,0.040250504999999936,0.040250504999999936
v47,pmv3_0192,opus_nb_8k,FILE,1,0.8714924429,0.7915020181,-0.07999042480000007,-0.07999042480000007
v47,pmv3_0193,opus_nb_8k,FILE,1,0.8815486961,0.895675154,0.0141264579,0.0141264579
v47,pmv3_0194,opus_nb_8k,FILE,1,0.8013886141,0.8342278902,0.03283927610000004,0.03283927610000004
v47,pmv3_0195,opus_nb_8k,FILE,1,0.9512074068,0.8835414865,-0.06766592030000007,-0.06766592030000007
v47,pmv3_0196,opus_nb_8k,FILE,1,0.9325284016,0.9308057784,-0.0017226231999999397,-0.0017226231999999397
v47,pmv3_0197,opus_nb_8k,FILE,1,0.9484271969,0.8281530502,-0.12027414670000003,-0.12027414670000003
v47,pmv3_0198,opus_nb_8k,FILE,1,0.9028649906,0.9094614264,0.006596435800000022,0.006596435800000022
v47,pmv3_0199,opus_nb_8k,FILE,1,0.8688941271,0.901776019,0.032881891900000015,0.032881891900000015
v47,pmv3_0200,opus_nb_8k,FILE,1,0.8347077187,0.8435058246,0.008798105899999964,0.008798105899999964
v47,pmv3_0201,opus_nb_8k,FILE,1,0.987405845,0.9104889817,-0.07691686329999992,-0.07691686329999992
v47,pmv3_0202,opus_nb_8k,FILE,1,0.9627040476,0.9446748119,-0.018029235699999924,-0.018029235699999924
v47,pmv3_0203,opus_nb_8k,FILE,1,0.9494045435,0.9702910438,0.020886500299999944,0.020886500299999944
v47,pmv3_0204,opus_nb_8k,FILE,1,0.9936697984,0.9750417628,-0.018628035600000037,-0.018628035600000037
v47,pmv3_0205,opus_nb_8k,FILE,1,0.8288235974,0.9956233558,0.16679975840000005,0.16679975840000005
v47,pmv3_0206,opus_nb_8k,FILE,1,0.8532472966,0.9828337731,0.1295864765,0.1295864765
v47,pmv3_0207,opus_nb_8k,FILE,1,0.8969704092,0.8834995769,-0.013470832300000013,-0.013470832300000013
v47,pmv3_0208,opus_nb_8k,FILE,1,0.6031097881,0.7838717882,0.1807620001,0.1807620001
v47,pmv3_0209,opus_nb_8k,FILE,1,0.8089805738,0.9557665985,0.14678602470000002,0.14678602470000002
v47,pmv3_0210,opus_nb_8k,FILE,1,0.9907661197,0.9045380104,-0.08622810929999991,-0.08622810929999991
v47,pmv3_0211,opus_nb_8k,FILE,1,0.9262896544,0.9842988945,0.05800924009999997,0.05800924009999997
v47,pmv3_0212,opus_nb_8k,FILE,1,0.780490892,0.6769975079,-0.10349338409999997,-0.10349338409999997
v47,pmv3_0213,opus_nb_8k,FILE,1,0.4948054306,0.7543088325,0.25950340190000004,0.25950340190000004
v47,pmv3_0214,opus_nb_8k,FILE,1,0.8137600842,0.7836799216,-0.030080162600000016,-0.030080162600000016
v47,pmv3_0215,opus_nb_8k,FILE,1,0.8667250727,0.7622867805,-0.1044382922,-0.1044382922
v47,pmv3_0216,opus_nb_8k,FILE,1,0.3510735888,0.9848771011,0.6338035123000001,0.6338035123000001
v47,pmv3_0217,opus_nb_8k,FILE,1,0.9110234862,0.9643162516,0.05329276540000005,0.05329276540000005
v47,pmv3_0218,opus_nb_8k,FILE,1,0.9474380317,0.9836638269,0.03622579520000002,0.03622579520000002
v47,pmv3_0219,opus_nb_8k,FILE,1,0.9343982347,0.8508628589,-0.08353537580000003,-0.08353537580000003
v47,pmv3_0220,opus_nb_8k,FILE,1,0.9811200071,0.9875967744,0.006476767300000019,0.006476767300000019
v47,pmv3_0221,opus_nb_8k,FILE,1,0.9872289875,0.9150616162,-0.07216737129999995,-0.07216737129999995
v47,pmv3_0222,opus_nb_8k,FILE,1,0.9952513285,0.9630206332,-0.0322306953,-0.0322306953
v47,pmv3_0223,opus_nb_8k,FILE,1,0.9935710583,0.9769122965,-0.016658761800000033,-0.016658761800000033
v47,pmv3_0224,opus_nb_8k,FILE,1,0.9837717813,0.9352645285,-0.04850725280000001,-0.04850725280000001
v47,pmv3_0225,opus_nb_8k,FILE,1,0.9800060926,0.9245505472,-0.055455545400000084,-0.055455545400000084
v47,pmv3_0226,opus_nb_8k,FILE,1,0.9486231186,0.8886842568,-0.059938861800000076,-0.059938861800000076
v47,pmv3_0227,opus_nb_8k,FILE,1,0.9781505825,0.9613833091,-0.01676727339999995,-0.01676727339999995
v47,pmv3_0228,opus_nb_8k,FILE,1,0.8094753678,0.8812184974,0.07174312960000007,0.07174312960000007
v47,pmv3_0229,opus_nb_8k,FILE,1,0.9334363787,0.9525717576,0.019135378900000055,0.019135378900000055
v47,pmv3_0230,opus_nb_8k,FILE,1,0.9699929962,0.7916701063,-0.1783228899,-0.1783228899
v47,pmv3_0231,opus_nb_8k,FILE,1,0.9775813778,0.9556094378,-0.021971940000000023,-0.021971940000000023
v47,pmv3_0232,opus_nb_8k,FILE,1,0.9754286632,0.9437274529,-0.03170121029999995,-0.03170121029999995
v47,pmv3_0233,opus_nb_8k,FILE,1,0.9799549291,0.9788253614,-0.001129567700000056,-0.001129567700000056
v47,pmv3_0234,opus_nb_8k,FILE,1,0.9596892032,0.9123836167,-0.04730558649999994,-0.04730558649999994
v47,pmv3_0235,opus_nb_8k,FILE,1,0.9618127786,0.9041869095,-0.057625869100000005,-0.057625869100000005
v47,pmv3_0236,opus_nb_8k,FILE,1,0.9568630813,0.9331084711,-0.023754610200000026,-0.023754610200000026
v47,pmv3_0237,opus_nb_8k,FILE,1,0.9950718062,0.9307182066,-0.06435359959999998,-0.06435359959999998
v47,pmv3_0238,opus_nb_8k,FILE,1,0.9350602082,0.9343609372,-0.0006992710000000013,-0.0006992710000000013
v47,pmv3_0239,opus_nb_8k,FILE,1,0.9840425252,0.8439630447,-0.14007948049999996,-0.14007948049999996
v47,pmv3_0000,opus_nb_8k,VOICE,0,0.8359406575,0.6870180446,-0.14892261289999997,0.14892261289999997
v47,pmv3_0001,opus_nb_8k,VOICE,0,0.014890419,0.8196885978,0.8047981788,-0.8047981788
v47,pmv3_0002,opus_nb_8k,VOICE,0,0.0021232771,0.8006639092,0.7985406320999999,-0.7985406320999999
v47,pmv3_0003,opus_nb_8k,VOICE,0,0.0042412206,0.8645993724,0.8603581518,-0.8603581518
v47,pmv3_0004,opus_nb_8k,VOICE,0,0.9532396686,0.7592994262,-0.19394024239999996,0.19394024239999996
v47,pmv3_0005,opus_nb_8k,VOICE,0,0.0032205387,0.3754107521,0.3721902134,-0.3721902134
v47,pmv3_0006,opus_nb_8k,VOICE,0,0.6219219166,0.831862566,0.2099406494,-0.2099406494
v47,pmv3_0007,opus_nb_8k,VOICE,0,0.3586964948,0.8721567964,0.5134603016,-0.5134603016
v47,pmv3_0008,opus_nb_8k,VOICE,0,0.8582374007,0.9892583265,0.13102092580000002,-0.13102092580000002
v47,pmv3_0009,opus_nb_8k,VOICE,0,0.7203963584,0.9618541102,0.24145775179999995,-0.24145775179999995
v47,pmv3_0010,opus_nb_8k,VOICE,0,0.1279772894,0.9056956279,0.7777183385,-0.7777183385
v47,pmv3_0011,opus_nb_8k,VOICE,0,0.9514745297,0.802650098,-0.14882443170000004,0.14882443170000004
v47,pmv3_0012,opus_nb_8k,VOICE,0,0.7807855035,0.1371433282,-0.6436421753,0.6436421753
v47,pmv3_0013,opus_nb_8k,VOICE,0,0.171089337,0.8964402108,0.7253508738000001,-0.7253508738000001
v47,pmv3_0014,opus_nb_8k,VOICE,0,0.9165804806,0.8483575993,-0.06822288129999998,0.06822288129999998
v47,pmv3_0015,opus_nb_8k,VOICE,0,0.5081564183,0.6537006564,0.14554423809999995,-0.14554423809999995
v47,pmv3_0016,opus_nb_8k,VOICE,0,0.8765313653,0.9196737229,0.04314235760000007,-0.04314235760000007
v47,pmv3_0017,opus_nb_8k,VOICE,0,0.7898324883,0.4370064989,-0.3528259894,0.3528259894
v47,pmv3_0018,opus_nb_8k,VOICE,0,0.8869896153,0.9938057765,0.10681616120000004,-0.10681616120000004
v47,pmv3_0019,opus_nb_8k,VOICE,0,0.6305654051,0.8440514947,0.21348608959999993,-0.21348608959999993
v47,pmv3_0020,opus_nb_8k,VOICE,0,0.0925237161,0.8031918478,0.7106681317,-0.7106681317
v47,pmv3_0021,opus_nb_8k,VOICE,0,0.763039178,0.9635592197,0.20052004170000004,-0.20052004170000004
v47,pmv3_0022,opus_nb_8k,VOICE,0,0.0019693892,0.7784925398,0.7765231506,-0.7765231506
v47,pmv3_0023,opus_nb_8k,VOICE,0,0.1598869116,0.9708587308,0.8109718191999999,-0.8109718191999999
v47,pmv3_0024,opus_nb_8k,VOICE,0,0.0077823439,0.80924657,0.8014642261,-0.8014642261
v47,pmv3_0025,opus_nb_8k,VOICE,0,0.010727909,0.7237957705,0.7130678615,-0.7130678615
v47,pmv3_0026,opus_nb_8k,VOICE,0,0.8688129847,0.965522565,0.09670958029999999,-0.09670958029999999
v47,pmv3_0027,opus_nb_8k,VOICE,0,0.7061645268,0.8177120733,0.11154754649999998,-0.11154754649999998
v47,pmv3_0028,opus_nb_8k,VOICE,0,0.6184369156,0.8033372235,0.1849003079,-0.1849003079
v47,pmv3_0029,opus_nb_8k,VOICE,0,0.3684564806,0.7840430041,0.4155865235,-0.4155865235
v47,pmv3_0030,opus_nb_8k,VOICE,0,0.5269660064,0.8747326523,0.34776664589999995,-0.34776664589999995
v47,pmv3_0031,opus_nb_8k,VOICE,0,0.9943127111,0.8130675141,-0.18124519699999997,0.18124519699999997
v47,pmv3_0032,opus_nb_8k,VOICE,0,0.6276130368,0.8545478678,0.226934831,-0.226934831
v47,pmv3_0033,opus_nb_8k,VOICE,0,0.2042064554,0.5268828906,0.32267643520000006,-0.32267643520000006
v47,pmv3_0034,opus_nb_8k,VOICE,0,0.7914163554,0.800324149,0.008907793600000047,-0.008907793600000047
v47,pmv3_0035,opus_nb_8k,VOICE,0,0.3236774711,0.1386197503,-0.1850577208,0.1850577208
v47,pmv3_0036,opus_nb_8k,VOICE,0,0.7558747481,0.9811308584,0.22525611030000003,-0.22525611030000003
v47,pmv3_0037,opus_nb_8k,VOICE,0,0.5430886908,0.820428849,0.2773401582,-0.2773401582
v47,pmv3_0038,opus_nb_8k,VOICE,0,0.0088932244,0.0655931707,0.0566999463,-0.0566999463
v47,pmv3_0039,opus_nb_8k,VOICE,0,0.0020680641,0.7744829527,0.7724148886,-0.7724148886
v47,pmv3_0040,opus_nb_8k,VOICE,1,0.9258674559,0.9417435449,0.015876089000000038,0.015876089000000038
v47,pmv3_0041,opus_nb_8k,VOICE,1,0.9628115701,0.8556482903,-0.10716327979999996,-0.10716327979999996
v47,pmv3_0042,opus_nb_8k,VOICE,1,0.8201957801,0.994777193,0.17458141289999995,0.17458141289999995
v47,pmv3_0043,opus_nb_8k,VOICE,1,0.8898348876,0.8122907494,-0.07754413819999995,-0.07754413819999995
v47,pmv3_0044,opus_nb_8k,VOICE,1,0.9082331067,0.9541528467,0.04591973999999999,0.04591973999999999
v47,pmv3_0045,opus_nb_8k,VOICE,1,0.9997597654,0.9976415434,-0.002118222000000003,-0.002118222000000003
v47,pmv3_0046,opus_nb_8k,VOICE,1,0.9782054713,0.9810698415,0.002864370199999966,0.002864370199999966
v47,pmv3_0047,opus_nb_8k,VOICE,1,0.0044799806,0.7805294582,0.7760494776,0.7760494776
v47,pmv3_0048,opus_nb_8k,VOICE,1,0.9963186252,0.986621084,-0.009697541199999993,-0.009697541199999993
v47,pmv3_0049,opus_nb_8k,VOICE,1,0.9873179592,0.9922510687,0.0049331095000000325,0.0049331095000000325
v47,pmv3_0050,opus_nb_8k,VOICE,1,0.8696783688,0.9747349021,0.10505653329999998,0.10505653329999998
v47,pmv3_0051,opus_nb_8k,VOICE,1,0.9232609433,0.8720166227,-0.05124432059999995,-0.05124432059999995
v47,pmv3_0052,opus_nb_8k,VOICE,1,0.9029541623,0.9974975996,0.09454343729999992,0.09454343729999992
v47,pmv3_0053,opus_nb_8k,VOICE,1,0.9701206477,0.9802800079,0.010159360200000078,0.010159360200000078
v47,pmv3_0054,opus_nb_8k,VOICE,1,0.9737373833,0.7957579695,-0.17797941380000004,-0.17797941380000004
v47,pmv3_0055,opus_nb_8k,VOICE,1,0.738287233,0.7150125458,-0.023274687200000033,-0.023274687200000033
v47,pmv3_0056,opus_nb_8k,VOICE,1,0.9983813686,0.7951420977,-0.20323927090000005,-0.20323927090000005
v47,pmv3_0057,opus_nb_8k,VOICE,1,0.9979013796,0.9796313738,-0.018270005800000044,-0.018270005800000044
v47,pmv3_0058,opus_nb_8k,VOICE,1,0.9076031092,0.8511122349,-0.056490874299999994,-0.056490874299999994
v47,pmv3_0059,opus_nb_8k,VOICE,1,0.8368177371,0.9881636581,0.151345921,0.151345921
v47,pmv3_0060,opus_nb_8k,VOICE,1,0.7743509767,0.1433708498,-0.6309801268999999,-0.6309801268999999
v47,pmv3_0061,opus_nb_8k,VOICE,1,0.9883571863,0.8968645881,-0.0914925982,-0.0914925982
v47,pmv3_0062,opus_nb_8k,VOICE,1,0.8415473726,0.9362688563,0.0947214837,0.0947214837
v47,pmv3_0063,opus_nb_8k,VOICE,1,0.8343297306,0.0340804557,-0.8002492749000001,-0.8002492749000001
v47,pmv3_0064,opus_nb_8k,VOICE,1,0.9154485053,0.9539512108,0.03850270550000001,0.03850270550000001
v47,pmv3_0065,opus_nb_8k,VOICE,1,0.8778240237,0.8130729888,-0.0647510349,-0.0647510349
v47,pmv3_0066,opus_nb_8k,VOICE,1,0.9893207175,0.7566320769,-0.23268864059999994,-0.23268864059999994
v47,pmv3_0067,opus_nb_8k,VOICE,1,0.8110866914,0.8085818139,-0.002504877500000058,-0.002504877500000058
v47,pmv3_0068,opus_nb_8k,VOICE,1,0.8987216233,0.7873228617,-0.11139876160000006,-0.11139876160000006
v47,pmv3_0069,opus_nb_8k,VOICE,1,0.9936531765,0.9951904293,0.0015372528000000552,0.0015372528000000552
v47,pmv3_0070,opus_nb_8k,VOICE,1,0.8839273936,0.8780241032,-0.005903290400000039,-0.005903290400000039
v47,pmv3_0071,opus_nb_8k,VOICE,1,0.8765651938,0.8188675461,-0.057697647699999965,-0.057697647699999965
v47,pmv3_0072,opus_nb_8k,VOICE,1,0.8250195964,0.674022366,-0.15099723040000002,-0.15099723040000002
v47,pmv3_0073,opus_nb_8k,VOICE,1,0.9108407759,0.6730101989,-0.237830577,-0.237830577
v47,pmv3_0074,opus_nb_8k,VOICE,1,0.9547453956,0.8480498344,-0.10669556120000001,-0.10669556120000001
v47,pmv3_0075,opus_nb_8k,VOICE,1,0.7972193013,0.8214905948,0.024271293500000013,0.024271293500000013
v47,pmv3_0076,opus_nb_8k,VOICE,1,0.8546586651,0.6386312814,-0.21602738369999996,-0.21602738369999996
v47,pmv3_0077,opus_nb_8k,VOICE,1,0.8990723942,0.8320299523,-0.06704244189999997,-0.06704244189999997
v47,pmv3_0078,opus_nb_8k,VOICE,1,0.8973660508,0.5318134821,-0.36555256869999997,-0.36555256869999997
v47,pmv3_0079,opus_nb_8k,VOICE,1,0.9484132269,0.9189499426,-0.029463284300000003,-0.029463284300000003
v47,pmv3_0080,opus_nb_8k,VOICE,0,0.7760875355,0.8354456003,0.059358064800000054,-0.059358064800000054
v47,pmv3_0081,opus_nb_8k,VOICE,0,0.2618641443,0.8909491002,0.6290849559,-0.6290849559
v47,pmv3_0082,opus_nb_8k,VOICE,0,0.1390594563,0.7051608794,0.5661014231000001,-0.5661014231000001
v47,pmv3_0083,opus_nb_8k,VOICE,0,0.3855448481,0.7657541335,0.3802092854,-0.3802092854
v47,pmv3_0084,opus_nb_8k,VOICE,0,0.2137380314,0.6439211226,0.4301830912,-0.4301830912
v47,pmv3_0085,opus_nb_8k,VOICE,0,0.5893052049,0.5599605385,-0.029344666399999997,0.029344666399999997
v47,pmv3_0086,opus_nb_8k,VOICE,0,0.5086328101,0.8864195106,0.37778670049999996,-0.37778670049999996
v47,pmv3_0087,opus_nb_8k,VOICE,0,0.6727283854,0.1311043497,-0.5416240357,0.5416240357
v47,pmv3_0088,opus_nb_8k,VOICE,0,0.7053663774,0.3525127374,-0.35285363999999997,0.35285363999999997
v47,pmv3_0089,opus_nb_8k,VOICE,0,0.3229754999,0.6279777085,0.3050022086,-0.3050022086
v47,pmv3_0090,opus_nb_8k,VOICE,0,0.581986279,0.2899536001,-0.2920326789,0.2920326789
v47,pmv3_0091,opus_nb_8k,VOICE,0,0.2092250989,0.8029245196,0.5936994207,-0.5936994207
v47,pmv3_0092,opus_nb_8k,VOICE,0,0.9053693698,0.2792764175,-0.6260929523000001,0.6260929523000001
