DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.46967185,0.027930684,0.7621889,0.9983485,0.99999
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.47680268,0.07565382,0.15857346,0.9755798,0.9999387
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.26736534,0.02174938,0.5038063,0.97885245,0.99997807
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.9462203,0.03040732,0.9497052,0.86900216,0.9999286
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.9691593,0.85549206,0.015390367,0.9990095,0.9999701
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.4763211,0.20413242,0.0024203921,0.99868447,0.99989843
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.8002189,0.3971945,0.008657575,0.9986002,0.99991596
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.9350033,0.50827944,0.001017802,0.989073,0.9999217
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.8864422,0.89327013,0.00012961117,0.9999418,0.99999
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.44006845,0.5699736,0.0002063292,0.9994461,0.9999887
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.27943525,0.41712743,0.0004042375,0.9967321,0.9999876
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.9738911,0.9157087,0.00028523145,0.9994319,0.99999
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.36842006,0.20028912,0.00014384449,0.99688303,0.9998816
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.83909804,0.7039592,0.00011911294,0.99058574,0.99993813
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.6744849,0.53350246,0.0001309777,0.96790254,0.9996203
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.9907019,0.9842057,0.0003407287,0.9907911,0.9999666
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.9676413,0.9329882,0.012400744,0.9992987,0.9998535
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.9993913,0.99374443,0.081542216,0.9997408,0.99998486
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.98027575,0.93117106,0.007814166,0.9982364,0.99994946
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.6382235,0.43997797,0.0011409867,0.99748695,0.99988735
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.5351387,0.62569696,3.5324505e-05,0.9962214,0.99985147
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.1976692,0.3312592,3.0944877e-05,0.9920353,0.99810225
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.061213743,0.08673203,2.7853332e-05,0.99154145,0.99785113
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.24970989,0.12025362,0.00073150476,0.9875871,0.9979366
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.97484565,0.9978219,0.013078439,0.9903482,0.99999
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.9931132,0.99278307,0.0003711513,0.998796,0.99999
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.98775256,0.98849154,0.00019468149,0.9980356,0.99999
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.9994754,0.9961669,0.00014332175,0.9989687,0.99999
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.0008461552,0.0003786594,2.6910264e-05,0.9992223,0.9999733
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.006446701,0.003935409,3.4199507e-05,0.99744844,0.9995896
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.0027527981,0.0031421832,1.3160827e-05,0.99501497,0.9998035
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.050412837,0.059094146,2.5061385e-05,0.9936255,0.9997495
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.88567054,0.001425281,0.9853023,0.9992337,0.9999887
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.5844817,0.0831122,0.020834517,0.9990885,0.99999
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.22078422,0.008497291,0.035833385,0.995414,0.99999
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.42626047,0.006964036,0.1351795,0.99061954,0.9999858
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.9280229,0.97121775,0.0031005428,0.99952114,0.9948472
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.6571389,0.82530427,0.0071798353,0.997186,0.9972663
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.7618124,0.81998163,2.7325268e-05,0.9983353,0.9981323
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.998638,0.9944066,0.032148216,0.98483527,0.9992949
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.9985764,0.29784563,0.9996099,0.98462707,0.9999678
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.9997936,0.879677,0.9997055,0.9907136,0.99997985
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.99947923,0.7613782,0.9995851,0.9415889,0.99994874
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.9379896,0.13229026,0.8899839,0.8220862,0.99990094
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.99963343,0.42370686,0.9991773,0.9986364,0.99999
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.9994635,0.945038,0.9983026,0.98925155,0.99996924
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.99879944,0.8777344,0.9988047,0.9599942,0.9999417
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.9996506,0.84348893,0.9997824,0.97668046,0.99999
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.98589534,0.9149189,0.32740253,0.99997663,0.99996746
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.99998105,0.99979204,0.997971,0.99998283,0.9999888
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.99999,0.9998254,0.9987545,0.99994385,0.9999759
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.9996939,0.85335076,0.9650301,0.9997608,0.9999863
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.99999,0.248463,0.99999,0.99883634,0.99999
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.99997413,0.5044023,0.99999,0.99938047,0.99999
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.999871,0.31002057,0.999961,0.9992624,0.99999
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.99689496,0.020963784,0.9996493,0.99238306,0.99999
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.99998116,0.9812992,0.9999243,0.999398,0.99999
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.9999788,0.9970265,0.99937433,0.99986196,0.99999
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.99997497,0.99311525,0.9998252,0.9999243,0.99999
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.99995804,0.5769349,0.99993944,0.999338,0.99999
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.99999,0.99991226,0.9995407,0.9998735,0.9999603
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.99999,0.99994886,0.66328335,0.9998927,0.9996767
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.99999,0.9999833,0.77757996,0.99984884,0.99974364
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.99978775,0.9969662,0.40941808,0.9997354,0.99928266
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.99937576,0.3237673,0.998406,0.84382844,0.9996141
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.9886339,0.034118254,0.979265,0.85770446,0.99948263
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.9952793,0.035200123,0.9906336,0.8667391,0.9997154
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.9987533,0.2726199,0.9959013,0.9055762,0.99973816
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.99997544,0.08328089,0.9999839,0.99963546,0.99999
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.9999751,0.38425615,0.99998105,0.9984861,0.99998987
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.9999298,0.49006397,0.99993265,0.9994344,0.99999
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.9998356,0.01285364,0.9998184,0.99131835,0.99999
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.99968135,0.9152103,0.99978155,0.999052,0.9999895
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.99722314,0.71960264,0.99169004,0.9995048,0.9999697
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.9825414,0.17052266,0.9976459,0.9971871,0.99996185
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.9417109,0.18268825,0.9805269,0.9983038,0.9999734
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.99992216,0.088859625,0.9999671,0.9504459,0.99995625
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.9999615,0.11919762,0.99998486,0.7034891,0.99992526
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.9999517,0.11624116,0.9999584,0.7697678,0.9999391
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.9992925,0.041248746,0.999421,0.84573483,0.9999465
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.9944956,0.24610965,0.97419524,0.9929442,0.9999783
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.99800545,0.87909687,0.9682266,0.9979372,0.9999418
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.9938287,0.23064306,0.9715253,0.99632543,0.9999565
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.9840169,0.024707507,0.995804,0.9786774,0.9999752
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.9997073,0.98970336,0.9962141,0.99998903,0.99999
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.9971763,0.1455022,0.9995435,0.9998847,0.99998546
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.996394,0.6805865,0.99347043,0.99990046,0.9999753
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.9608823,0.36748844,0.3311175,0.9997105,0.99996185
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.99987376,0.16556916,0.99984944,0.9997415,0.99999
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.9999621,0.020879244,0.99993217,0.99747664,0.99997807
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.99993646,0.079079755,0.99989426,0.99475646,0.9999753
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.99998116,0.01912359,0.99997795,0.99886227,0.99997246
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.9999864,0.015607732,0.99999,0.9992442,0.99999
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.9999856,0.033580963,0.99999,0.9984921,0.99999
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.9998066,0.08326575,0.9999443,0.99788874,0.99999
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.9999865,0.57888794,0.9999862,0.9996772,0.99999
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.9999716,0.17916432,0.9998435,0.9999343,0.9999875
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.9999609,0.16198394,0.9997924,0.99993205,0.9999814
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.99994695,0.23289858,0.9993223,0.99952805,0.99995935
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.99957746,0.58081776,0.98670644,0.99972826,0.9999695
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.9999794,0.3541258,0.99999,0.9926636,0.99999
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.99999,0.37952343,0.99999,0.9972481,0.9999888
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.99999,0.3066264,0.99999,0.9971693,0.99999
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.99999,0.39493918,0.99999,0.99703467,0.99999
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.9948619,0.055196054,0.9899844,0.99963427,0.9999896
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.9998053,0.1837232,0.9998074,0.99900097,0.9999893
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.9993698,0.22126359,0.99956495,0.9992042,0.99999
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.99967194,0.95766336,0.99943715,0.9980564,0.9999763
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.99999,0.0027662406,0.99999,0.9998683,0.99999
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.9999759,0.17632924,0.9999459,0.9997646,0.99999
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.9984048,0.0020189888,0.99538356,0.99927455,0.99999
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.999962,0.08698262,0.99990106,0.9995695,0.99999
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.99995553,0.009747048,0.99999,0.93676573,0.99996793
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.9999614,0.13059562,0.99998,0.9721,0.9999752
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.9999716,0.032027155,0.99999,0.91717565,0.99997497
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.99996233,0.08282852,0.99999,0.9747439,0.9999814
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.9999865,0.061305694,0.99999,0.99984646,0.99999
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.9999751,0.030571477,0.99999,0.99957913,0.99999
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.9998388,0.025156118,0.9999863,0.99958485,0.99999
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.99997175,0.040157694,0.9999807,0.9994454,0.99999
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.9999864,0.0016098346,0.9999745,0.99995637,0.99999
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.99990666,0.00039970168,0.99985504,0.99991536,0.99999
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.998664,0.00057318545,0.99865735,0.99986875,0.99999
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.9991098,0.00030606447,0.99965787,0.99982625,0.99997556
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.99999,0.43853748,0.99999,0.9973123,0.99999
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.9998292,0.89053226,0.9997416,0.9983045,0.99995005
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.99335724,0.19911823,0.9998907,0.99819046,0.99997807
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.99900824,0.86159307,0.99989116,0.9984687,0.99999
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.9998864,0.017195331,0.99996614,0.99279094,0.99999
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.99996936,0.045162965,0.99999,0.9821109,0.9999682
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.99998415,0.33007672,0.99999,0.9947542,0.9999846
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.99999,0.53171235,0.99999,0.9867988,0.99999
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.98108715,0.81965667,0.6361711,0.99992716,0.9999783
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.9987814,0.9676696,0.9311136,0.9993617,0.9998741
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.9340077,0.7792679,0.008322139,0.9979704,0.9999703
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.9880277,0.8110697,0.7657868,0.99996483,0.99993944
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.9999893,0.09762572,0.9999877,0.8697668,0.999966
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.99999,0.20295909,0.99999,0.680287,0.999948
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.99999,0.5765571,0.99999,0.9032143,0.999949
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.99999,0.4048451,0.99999,0.93944573,0.99997413
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.99460465,0.9897222,0.00013494142,0.9659069,0.99999
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.9566832,0.9436616,0.000100941295,0.9873152,0.9999666
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.94535005,0.92095107,0.00017879989,0.97878075,0.9999405
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.9906934,0.976601,0.00040761958,0.9478906,0.9999387
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.75563335,0.9172555,4.497875e-05,0.99995613,0.99997985
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.83999074,0.790804,4.1952928e-05,0.99995935,0.99996364
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.7636619,0.3445149,5.3030606e-05,0.9998834,0.9999242
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.9463536,0.7690281,0.00013756986,0.9996001,0.99992514
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.9999682,0.99992096,0.45570973,0.9999809,0.999979
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.98641986,0.9489119,0.07943818,0.9999821,0.99709356
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.999892,0.99780935,0.31386486,0.99992657,0.9990079
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.99957734,0.99633455,0.49221677,0.99969685,0.99931777
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.9995474,0.99944717,0.000103168604,0.9998317,0.99999
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.9999635,0.9999405,0.000113296155,0.9998574,0.9999862
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.99995506,0.9998559,0.00012372613,0.99883324,0.99996066
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.9891699,0.95455194,5.0052902e-05,0.9967242,0.9999435
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.54656833,0.105202235,0.037924305,0.9997117,0.99987423
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.23385248,0.011042933,0.04379588,0.99890506,0.99789304
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.45278314,0.013407021,0.20133528,0.9995265,0.99907935
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.97224873,0.08829683,0.98589677,0.9989784,0.9992924
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.077439964,0.08942116,2.9757615e-05,0.99992085,0.9997968
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.008435068,0.0046994337,3.3979486e-05,0.9997745,0.99792564
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.12347628,0.025540832,0.0001269476,0.9996586,0.99947447
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.6018055,0.19492072,0.010620305,0.99922,0.9989506
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.9985359,0.2062235,0.991161,0.99938715,0.9999292
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.9925252,0.14665093,0.9353478,0.99934274,0.9955852
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.99973863,0.40010026,0.9992855,0.99970824,0.99956435
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.9999206,0.29981998,0.9996313,0.9983259,0.9990018
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.13243069,0.1653794,2.5053621e-05,0.9946308,0.99999
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.05455879,0.056726146,1.613101e-05,0.99340993,0.9999677
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.110104844,0.0646372,9.999999e-06,0.962693,0.99996686
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.2624244,0.2164323,3.707969e-05,0.99653375,0.9999651
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.99994695,0.9996136,0.2474605,0.99858344,0.99997425
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.9964096,0.97082806,0.0038153967,0.9884714,0.9984174
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.9985998,0.9861984,0.14872554,0.9818746,0.9978496
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.93052167,0.28526133,0.23596509,0.9074164,0.9837673
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.96497226,0.9770588,6.25103e-05,0.9978822,0.99999
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.1388739,0.24168628,1.3791368e-05,0.9980348,0.99999
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.4462786,0.622683,2.275627e-05,0.99866307,0.99999
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.9753969,0.96984655,9.2454975e-05,0.9971193,0.99999
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.9955617,0.9966008,0.9299344,0.99992347,0.9999721
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.996021,0.9919591,0.99212307,0.99986553,0.99968636
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.9991223,0.997872,0.39098668,0.99800485,0.9987218
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.9819806,0.8127005,0.09078672,0.9997223,0.99991846
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.99998224,0.9999825,0.1709965,0.99995685,0.99998033
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.99991167,0.99979764,0.031502575,0.99998903,0.9997129
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.9999865,0.9999697,0.032872986,0.9999466,0.9996166
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.999793,0.99929416,0.73773134,0.99888986,0.9996573
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.91494447,0.9646085,1.0685335e-05,0.98884284,0.9999498
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.0072331615,0.030004023,9.999999e-06,0.95239204,0.99990535
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.05353518,0.26616693,9.999999e-06,0.9647414,0.99991906
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.44419754,0.6061188,2.5033512e-05,0.99526703,0.9999771
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.99931407,0.9995608,4.8912094e-05,0.99926895,0.9999758
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.38878158,0.58718795,2.2222137e-05,0.9782032,0.9991536
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.24993189,0.23420122,2.9122159e-05,0.9764814,0.99935395
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.7535152,0.87862575,6.107865e-05,0.9439834,0.9970975
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.99987173,0.9998487,0.076127686,0.9773012,0.99924004
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.9998373,0.99984,0.0001268381,0.99728525,0.99922764
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.9977343,0.9938293,0.00040626372,0.9842562,0.9961332
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.9388327,0.73414123,0.0061614863,0.98147064,0.8204709
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.051207893,0.19585778,2.8006936e-05,0.9879462,0.99999
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.040861506,0.07605035,9.999999e-06,0.9753935,0.9999591
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.00981073,0.024962615,9.999999e-06,0.97405696,0.99996305
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.002196654,0.009604489,1.223735e-05,0.9769306,0.99996924
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.99901545,0.9992207,5.659694e-05,0.99975985,0.99999
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.9492933,0.9339569,1.6741513e-05,0.99977535,0.99998426
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.9846362,0.94280165,4.64448e-05,0.99980766,0.99999
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.6846814,0.30242392,2.9661003e-05,0.9973441,0.99997413
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.9989587,0.99770653,8.6042244e-05,0.9998373,0.99999
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.83469605,0.9177014,0.0011837967,0.99989355,0.99999
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.98685735,0.95330787,0.0046310807,0.9975793,0.99999
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.31703547,0.3485149,0.00043573565,0.997985,0.9999776
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.97295344,0.95745337,0.00025449222,0.94912815,0.9999895
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.1851615,0.27275437,2.4816825e-05,0.9175014,0.99993813
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.14406121,0.17039078,2.3558752e-05,0.87579393,0.9999416
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.20532936,0.20218915,2.0814727e-05,0.78503966,0.99996877
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.9999831,0.99964666,0.99438703,0.99999,0.99999
