PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0012,g711_ulaw,MUSIC,1,0.9067749109,0.831478292,-0.07529661889999995,-0.07529661889999995
pmv3_0013,g711_ulaw,MUSIC,1,0.2230425312,0.0648795112,-0.15816302,-0.15816302
pmv3_0014,g711_ulaw,MUSIC,1,0.9096736804,0.4537978165,-0.45587586389999996,-0.45587586389999996
pmv3_0015,g711_ulaw,MUSIC,1,0.9722371355,0.6113134852,-0.36092365030000007,-0.36092365030000007
pmv3_0016,g711_ulaw,MUSIC,1,0.8786639082,0.6674625717,-0.21120133649999995,-0.21120133649999995
pmv3_0017,g711_ulaw,MUSIC,1,0.7096463078,0.534655309,-0.17499099880000002,-0.17499099880000002
pmv3_0018,g711_ulaw,MUSIC,1,0.7980060197,0.1804829259,-0.6175230937999999,-0.6175230937999999
pmv3_0019,g711_ulaw,MUSIC,1,0.880981299,0.6251144816,-0.25586681739999995,-0.25586681739999995
pmv3_0020,g711_ulaw,MUSIC,0,0.0077990734,0.0614943693,0.053695295899999995,-0.053695295899999995
pmv3_0021,g711_ulaw,MUSIC,0,0.0207689171,0.1868622777,0.1660933606,-0.1660933606
pmv3_0022,g711_ulaw,MUSIC,0,0.2186655853,0.0406531782,-0.1780124071,0.1780124071
pmv3_0023,g711_ulaw,MUSIC,0,0.0514960883,0.0013943485,-0.050101739799999996,0.050101739799999996
pmv3_0024,g711_ulaw,MUSIC,0,0.0345072333,0.0300825579,-0.004424675400000001,0.004424675400000001
pmv3_0025,g711_ulaw,MUSIC,0,0.3219498144,0.1064537991,-0.21549601529999998,0.21549601529999998
pmv3_0026,g711_ulaw,MUSIC,0,0.0175281301,0.0678624805,0.050334350400000005,-0.050334350400000005
pmv3_0027,g711_ulaw,MUSIC,0,0.077770894,0.1090089889,0.031238094900000013,-0.031238094900000013
pmv3_0028,g711_ulaw,MUSIC,0,0.0519836182,0.006456011,-0.0455276072,0.0455276072
pmv3_0029,g711_ulaw,MUSIC,0,0.195216275,0.0195258121,-0.17569046289999998,0.17569046289999998
pmv3_0030,g711_ulaw,MUSIC,1,0.785137686,0.0658207901,-0.7193168959,-0.7193168959
pmv3_0031,g711_ulaw,MUSIC,1,0.801935003,0.0569051941,-0.7450298089,-0.7450298089
pmv3_0032,g711_ulaw,MUSIC,1,0.7217921206,0.1685355316,-0.553256589,-0.553256589
pmv3_0033,g711_ulaw,MUSIC,1,0.7120387861,0.2451715284,-0.46686725770000004,-0.46686725770000004
pmv3_0034,g711_ulaw,MUSIC,1,0.9017838948,0.8929547159,-0.008829178900000012,-0.008829178900000012
pmv3_0035,g711_ulaw,MUSIC,1,0.9702047582,0.8264253977,-0.14377936049999995,-0.14377936049999995
pmv3_0036,g711_ulaw,MUSIC,1,0.8084334801,0.1801289885,-0.6283044916,-0.6283044916
pmv3_0037,g711_ulaw,MUSIC,1,0.8922404604,0.170493591,-0.7217468694,-0.7217468694
pmv3_0038,g711_ulaw,MUSIC,1,0.7459732557,0.6561677125,-0.0898055431999999,-0.0898055431999999
pmv3_0039,g711_ulaw,MUSIC,1,0.7612861542,0.3043566221,-0.45692953210000004,-0.45692953210000004
pmv3_0040,g711_ulaw,MUSIC,0,0.0052000903,0.0022049612,-0.0029951290999999996,0.0029951290999999996
pmv3_0041,g711_ulaw,MUSIC,0,0.2422480096,0.0512490649,-0.1909989447,0.1909989447
pmv3_0042,g711_ulaw,MUSIC,0,0.0940248027,0.0378658766,-0.05615892609999999,0.05615892609999999
pmv3_0043,g711_ulaw,MUSIC,0,0.1444733561,0.0131723533,-0.1313010028,0.1313010028
pmv3_0044,g711_ulaw,MUSIC,0,0.4863443026,0.0077934361,-0.4785508665,0.4785508665
pmv3_0045,g711_ulaw,MUSIC,0,0.5218239475,0.090080689,-0.43174325850000006,0.43174325850000006
pmv3_0046,g711_ulaw,MUSIC,0,0.6644070932,0.3024495449,-0.36195754830000004,0.36195754830000004
pmv3_0047,g711_ulaw,MUSIC,0,0.1088216929,0.0739225816,-0.03489911130000001,0.03489911130000001
pmv3_0048,g711_ulaw,MUSIC,0,0.0400016281,0.0359703706,-0.004031257499999996,0.004031257499999996
pmv3_0049,g711_ulaw,MUSIC,0,0.2345080508,0.0758221085,-0.1586859423,0.1586859423
pmv3_0050,g711_ulaw,MUSIC,1,0.7722657889,0.2407520917,-0.5315136972,-0.5315136972
pmv3_0051,g711_ulaw,MUSIC,1,0.9050045632,0.5877431795,-0.3172613837,-0.3172613837
pmv3_0052,g711_ulaw,MUSIC,1,0.673259963,0.2242662738,-0.44899368920000005,-0.44899368920000005
pmv3_0053,g711_ulaw,MUSIC,1,0.6900271787,0.4377895829,-0.2522375958,-0.2522375958
pmv3_0054,g711_ulaw,MUSIC,1,0.9167378042,0.6968643839,-0.2198734202999999,-0.2198734202999999
pmv3_0055,g711_ulaw,MUSIC,1,0.8570121826,0.2385566176,-0.618455565,-0.618455565
pmv3_0056,g711_ulaw,MUSIC,1,0.5596635976,0.0457974131,-0.5138661845,-0.5138661845
pmv3_0057,g711_ulaw,MUSIC,1,0.2319900755,0.032806387,-0.1991836885,-0.1991836885
pmv3_0058,g711_ulaw,MUSIC,1,0.2273401614,0.3099541566,0.08261399519999998,0.08261399519999998
pmv3_0059,g711_ulaw,MUSIC,1,0.8501570806,0.1575644622,-0.6925926184,-0.6925926184
pmv3_0060,g711_ulaw,MUSIC,0,0.4500946075,0.0150238711,-0.43507073640000005,0.43507073640000005
pmv3_0061,g711_ulaw,MUSIC,0,0.0615981813,0.2328799867,0.17128180540000001,-0.17128180540000001
pmv3_0062,g711_ulaw,MUSIC,0,0.3326056288,0.3334253837,0.0008197549000000248,-0.0008197549000000248
pmv3_0063,g711_ulaw,MUSIC,0,0.1521606215,0.0687592649,-0.0834013566,0.0834013566
pmv3_0064,g711_ulaw,MUSIC,0,0.0008349593,0.0009906973,0.00015573799999999988,-0.00015573799999999988
pmv3_0065,g711_ulaw,MUSIC,0,0.2475649218,0.1944718805,-0.053093041300000005,0.053093041300000005
pmv3_0066,g711_ulaw,MUSIC,0,0.0496231062,0.2400678105,0.1904447043,-0.1904447043
pmv3_0067,g711_ulaw,MUSIC,0,0.6234817607,0.2751824355,-0.34829932520000007,0.34829932520000007
pmv3_0068,g711_ulaw,MUSIC,0,0.0018176731,0.0286381768,0.0268205037,-0.0268205037
pmv3_0069,g711_ulaw,MUSIC,0,0.3538653961,0.060750767,-0.2931146291,0.2931146291
pmv3_0070,g711_ulaw,MUSIC,1,0.7228125706,0.0830876419,-0.6397249287000001,-0.6397249287000001
pmv3_0071,g711_ulaw,MUSIC,1,0.5018406526,0.0148631277,-0.4869775249,-0.4869775249
pmv3_0072,g711_ulaw,MUSIC,1,0.6839454224,0.2265109968,-0.4574344256,-0.4574344256
pmv3_0073,g711_ulaw,MUSIC,1,0.8307961725,0.7868233622,-0.0439728103,-0.0439728103
pmv3_0074,g711_ulaw,MUSIC,1,0.8081134789,0.5773255962,-0.23078788269999995,-0.23078788269999995
pmv3_0075,g711_ulaw,MUSIC,1,0.5878971217,0.084431453,-0.5034656687,-0.5034656687
pmv3_0076,g711_ulaw,MUSIC,1,0.780160874,0.0714916941,-0.7086691799,-0.7086691799
pmv3_0077,g711_ulaw,MUSIC,1,0.2848789869,0.2836017248,-0.0012772621000000095,-0.0012772621000000095
pmv3_0078,g711_ulaw,MUSIC,1,0.7754236054,0.6727740861,-0.10264951929999999,-0.10264951929999999
pmv3_0079,g711_ulaw,MUSIC,1,0.9116381995,0.7187427707,-0.1928954288,-0.1928954288
pmv3_0080,g711_ulaw,MUSIC,0,0.2650633017,0.1252281269,-0.1398351748,0.1398351748
pmv3_0081,g711_ulaw,MUSIC,0,0.1435065886,0.1317638866,-0.011742702000000022,0.011742702000000022
pmv3_0082,g711_ulaw,MUSIC,0,0.0388886213,0.0486070355,0.009718414199999997,-0.009718414199999997
pmv3_0083,g711_ulaw,MUSIC,0,0.0893922865,0.1407845473,0.051392260800000006,-0.051392260800000006
pmv3_0084,g711_ulaw,MUSIC,0,0.5591845203,0.2494976725,-0.3096868478,0.3096868478
pmv3_0085,g711_ulaw,MUSIC,0,0.2283057029,0.1566497231,-0.07165597979999999,0.07165597979999999
pmv3_0086,g711_ulaw,MUSIC,0,0.1515168936,0.0119938704,-0.1395230232,0.1395230232
pmv3_0087,g711_ulaw,MUSIC,0,0.1149845354,0.109381992,-0.005602543400000007,0.005602543400000007
pmv3_0088,g711_ulaw,MUSIC,0,0.1816000367,0.1396049626,-0.0419950741,0.0419950741
pmv3_0089,g711_ulaw,MUSIC,0,0.3534398044,0.1787919911,-0.1746478133,0.1746478133
pmv3_0090,g711_ulaw,MUSIC,1,0.9015933696,0.3387185704,-0.5628747992,-0.5628747992
pmv3_0091,g711_ulaw,MUSIC,1,0.8273347396,0.3140884972,-0.5132462424,-0.5132462424
pmv3_0092,g711_ulaw,MUSIC,1,0.8988290501,0.3262230185,-0.5726060316,-0.5726060316
pmv3_0093,g711_ulaw,MUSIC,1,0.7968206387,0.4734809747,-0.32333966399999997,-0.32333966399999997
pmv3_0094,g711_ulaw,MUSIC,1,0.8616982201,0.7284280262,-0.13327019389999994,-0.13327019389999994
pmv3_0095,g711_ulaw,MUSIC,1,0.8207709544,0.2520203959,-0.5687505585,-0.5687505585
pmv3_0096,g711_ulaw,MUSIC,1,0.8676122663,0.3705494085,-0.4970628578,-0.4970628578
pmv3_0097,g711_ulaw,MUSIC,1,0.8189373277,0.4525812116,-0.3663561161000001,-0.3663561161000001
pmv3_0098,g711_ulaw,MUSIC,1,0.8668414579,0.583310657,-0.28353080090000005,-0.28353080090000005
pmv3_0099,g711_ulaw,MUSIC,1,0.9482322975,0.523062983,-0.42516931450000006,-0.42516931450000006
pmv3_0100,g711_ulaw,MUSIC,0,0.0550583471,0.0737980471,0.018739699999999998,-0.018739699999999998
pmv3_0101,g711_ulaw,MUSIC,0,0.6737384012,0.2766598735,-0.39707852769999996,0.39707852769999996
pmv3_0102,g711_ulaw,MUSIC,0,0.5185056145,0.2261453432,-0.2923602713,0.2923602713
pmv3_0103,g711_ulaw,MUSIC,0,0.5184155063,0.1803722767,-0.3380432296,0.3380432296
pmv3_0104,g711_ulaw,MUSIC,0,0.1876043468,0.1090509064,-0.0785534404,0.0785534404
pmv3_0105,g711_ulaw,MUSIC,0,0.0731578715,0.2017689069,0.1286110354,-0.1286110354
pmv3_0106,g711_ulaw,MUSIC,0,0.3861545202,0.3792850727,-0.006869447500000014,0.006869447500000014
pmv3_0107,g711_ulaw,MUSIC,0,0.0538041677,0.0567223588,0.002918191099999995,-0.002918191099999995
pmv3_0108,g711_ulaw,MUSIC,0,0.5424679769,0.1503467628,-0.3921212141,0.3921212141
pmv3_0109,g711_ulaw,MUSIC,0,0.3539206369,0.0123741635,-0.3415464734,0.3415464734
pmv3_0110,g711_ulaw,MUSIC,1,0.927111709,0.480328061,-0.446783648,-0.446783648
pmv3_0111,g711_ulaw,MUSIC,1,0.8909575162,0.069847089,-0.8211104271999999,-0.8211104271999999
pmv3_0112,g711_ulaw,MUSIC,1,0.9488422811,0.2523993304,-0.6964429507000001,-0.6964429507000001
pmv3_0113,g711_ulaw,MUSIC,1,0.8754453735,0.7480437121,-0.12740166139999998,-0.12740166139999998
pmv3_0114,g711_ulaw,MUSIC,1,0.9315321095,0.7976125565,-0.13391955300000002,-0.13391955300000002
pmv3_0115,g711_ulaw,MUSIC,1,0.7764045876,0.734685765,-0.04171882259999993,-0.04171882259999993
pmv3_0116,g711_ulaw,MUSIC,1,0.9264452488,0.6301605239,-0.2962847249,-0.2962847249
pmv3_0117,g711_ulaw,MUSIC,1,0.6634781845,0.1127703811,-0.5507078033999999,-0.5507078033999999
pmv3_0118,g711_ulaw,MUSIC,1,0.7654879928,0.4053465022,-0.3601414906,-0.3601414906
pmv3_0119,g711_ulaw,MUSIC,1,0.4869348236,0.1091476174,-0.3777872062,-0.3777872062
pmv3_0000,g722_wb,FILE,0,0.2099301478,0.33312436,0.12319421220000001,-0.12319421220000001
pmv3_0001,g722_wb,FILE,0,0.3761178962,0.3838439231,0.00772602689999996,-0.00772602689999996
pmv3_0002,g722_wb,FILE,0,0.4476761536,0.4407219181,-0.006954235500000017,0.006954235500000017
pmv3_0003,g722_wb,FILE,0,0.5608547335,0.6320622539,0.0712075204,-0.0712075204
pmv3_0004,g722_wb,FILE,0,0.5718654405,0.8655672721,0.29370183159999996,-0.29370183159999996
pmv3_0005,g722_wb,FILE,0,0.4549487068,0.5207782758,0.06582956900000003,-0.06582956900000003
pmv3_0006,g722_wb,FILE,0,0.1839240667,0.2436425396,0.059718472900000014,-0.059718472900000014
pmv3_0007,g722_wb,FILE,0,0.6461336511,0.7558356289,0.10970197780000002,-0.10970197780000002
pmv3_0008,g722_wb,FILE,0,0.5936927269,0.657223775,0.06353104809999999,-0.06353104809999999
pmv3_0009,g722_wb,FILE,0,0.3119857263,0.4119364593,0.09995073300000001,-0.09995073300000001
pmv3_0010,g722_wb,FILE,1,0.9057331603,0.8642848956,-0.04144826469999996,-0.04144826469999996
pmv3_0011,g722_wb,FILE,1,0.8725853338,0.8439727418,-0.028612591999999992,-0.028612591999999992
pmv3_0012,g722_wb,FILE,1,0.9419612905,0.9514260928,0.00946480230000002,0.00946480230000002
pmv3_0013,g722_wb,FILE,1,0.5893625714,0.7349354907,0.14557291929999994,0.14557291929999994
pmv3_0014,g722_wb,FILE,1,0.961577026,0.9589540072,-0.002623018799999932,-0.002623018799999932
pmv3_0015,g722_wb,FILE,1,0.9770043785,0.9795641541,0.0025597755999999805,0.0025597755999999805
pmv3_0016,g722_wb,FILE,1,0.8677193917,0.8757035504,0.007984158700000021,0.007984158700000021
pmv3_0017,g722_wb,FILE,1,0.894714904,0.8695004859,-0.025214418100000024,-0.025214418100000024
pmv3_0018,g722_wb,FILE,1,0.9145977902,0.9316548137,0.017057023500000046,0.017057023500000046
pmv3_0019,g722_wb,FILE,1,0.9021902837,0.9035076991,0.001317415399999966,0.001317415399999966
pmv3_0020,g722_wb,FILE,1,0.9232905403,0.9334010453,0.010110504999999992,0.010110504999999992
pmv3_0021,g722_wb,FILE,1,0.2692962471,0.3230961463,0.0537998992,0.0537998992
pmv3_0022,g722_wb,FILE,1,0.7545226954,0.7781135536,0.023590858199999953,0.023590858199999953
pmv3_0023,g722_wb,FILE,1,0.6769705693,0.7636292028,0.08665863350000003,0.08665863350000003
pmv3_0024,g722_wb,FILE,1,0.4693082237,0.3487312582,-0.12057696550000002,-0.12057696550000002
pmv3_0025,g722_wb,FILE,1,0.8042649399,0.8406162855,0.036351345599999974,0.036351345599999974
pmv3_0026,g722_wb,FILE,1,0.3414022057,0.4287265836,0.08732437789999997,0.08732437789999997
pmv3_0027,g722_wb,FILE,1,0.7989660722,0.834073664,0.035107591800000004,0.035107591800000004
pmv3_0028,g722_wb,FILE,1,0.5341715868,0.8211229754,0.2869513886,0.2869513886
pmv3_0029,g722_wb,FILE,1,0.8153443196,0.7562881674,-0.059056152199999934,-0.059056152199999934
pmv3_0030,g722_wb,FILE,1,0.9686935354,0.9668381555,-0.0018553799000000648,-0.0018553799000000648
pmv3_0031,g722_wb,FILE,1,0.8716641941,0.9043118723,0.03264767820000003,0.03264767820000003
pmv3_0032,g722_wb,FILE,1,0.9775137759,0.9385714667,-0.03894230919999997,-0.03894230919999997
pmv3_0033,g722_wb,FILE,1,0.9448701362,0.9486328701,0.003762733899999926,0.003762733899999926
pmv3_0034,g722_wb,FILE,1,0.9831672163,0.983480761,0.00031354470000000134,0.00031354470000000134
pmv3_0035,g722_wb,FILE,1,0.9995287328,0.9995455612,1.6828400000057364e-05,1.6828400000057364e-05
pmv3_0036,g722_wb,FILE,1,0.994985593,0.9947094341,-0.00027615889999998977,-0.00027615889999998977
pmv3_0037,g722_wb,FILE,1,0.9777905276,0.9784781499,0.0006876223000000792,0.0006876223000000792
pmv3_0038,g722_wb,FILE,1,0.985204076,0.9837250133,-0.0014790627000000889,-0.0014790627000000889
pmv3_0039,g722_wb,FILE,1,0.9399761281,0.9552189092,0.015242781099999991,0.015242781099999991
pmv3_0040,g722_wb,FILE,0,0.1047829667,0.2388959065,0.1341129398,-0.1341129398
pmv3_0041,g722_wb,FILE,0,0.5886423588,0.6261415329,0.03749917409999992,-0.03749917409999992
pmv3_0042,g722_wb,FILE,0,0.4712558239,0.5678684686,0.09661264469999997,-0.09661264469999997
pmv3_0043,g722_wb,FILE,0,0.347585517,0.4254609262,0.07787540919999997,-0.07787540919999997
pmv3_0044,g722_wb,FILE,0,0.6984001957,0.8007622597,0.10236206400000003,-0.10236206400000003
pmv3_0045,g722_wb,FILE,0,0.8820248754,0.8595046642,-0.022520211199999918,0.022520211199999918
pmv3_0046,g722_wb,FILE,0,0.7613513339,0.8557471488,0.09439581490000004,-0.09439581490000004
pmv3_0047,g722_wb,FILE,0,0.4184184956,0.5272541655,0.10883566990000004,-0.10883566990000004
pmv3_0048,g722_wb,FILE,0,0.2978521107,0.5169711102,0.21911899949999997,-0.21911899949999997
pmv3_0049,g722_wb,FILE,0,0.7280859247,0.7816387913,0.053552866600000026,-0.053552866600000026
pmv3_0050,g722_wb,FILE,1,0.7994585458,0.7929508058,-0.006507739999999984,-0.006507739999999984
pmv3_0051,g722_wb,FILE,1,0.9402214828,0.9398839219,-0.00033756089999992245,-0.00033756089999992245
pmv3_0052,g722_wb,FILE,1,0.941872391,0.9077888752,-0.03408351580000002,-0.03408351580000002
pmv3_0053,g722_wb,FILE,1,0.8317447404,0.8551893705,0.023444630099999975,0.023444630099999975
pmv3_0054,g722_wb,FILE,1,0.9351348705,0.9171621849,-0.017972685599999982,-0.017972685599999982
pmv3_0055,g722_wb,FILE,1,0.8862789016,0.8473453563,-0.03893354530000004,-0.03893354530000004
pmv3_0056,g722_wb,FILE,1,0.9335032349,0.9117076715,-0.021795563399999995,-0.021795563399999995
pmv3_0057,g722_wb,FILE,1,0.8463761459,0.6973300199,-0.149046126,-0.149046126
pmv3_0058,g722_wb,FILE,1,0.5055340227,0.5817126927,0.07617867,0.07617867
pmv3_0059,g722_wb,FILE,1,0.9147315572,0.9359773491,0.021245791899999977,0.021245791899999977
pmv3_0060,g722_wb,FILE,1,0.7623107938,0.8017611059,0.03945031210000005,0.03945031210000005
pmv3_0061,g722_wb,FILE,1,0.9094290841,0.9185799694,0.009150885299999967,0.009150885299999967
pmv3_0062,g722_wb,FILE,1,0.9609124295,0.962697597,0.0017851675000000178,0.0017851675000000178
pmv3_0063,g722_wb,FILE,1,0.9673523507,0.9738644842,0.006512133500000017,0.006512133500000017
pmv3_0064,g722_wb,FILE,1,0.9249000407,0.9245363013,-0.00036373940000000715,-0.00036373940000000715
pmv3_0065,g722_wb,FILE,1,0.9517674,0.9502994793,-0.0014679207000000138,-0.0014679207000000138
pmv3_0066,g722_wb,FILE,1,0.8730068269,0.9047558064,0.031748979499999996,0.031748979499999996
pmv3_0067,g722_wb,FILE,1,0.9886733896,0.9889373607,0.00026397110000009327,0.00026397110000009327
pmv3_0068,g722_wb,FILE,1,0.930752577,0.9350030631,0.004250486100000006,0.004250486100000006
pmv3_0069,g722_wb,FILE,1,0.9902009568,0.9822981288,-0.007902827999999973,-0.007902827999999973
pmv3_0070,g722_wb,FILE,1,0.8744835323,0.8886852138,0.014201681500000007,0.014201681500000007
pmv3_0071,g722_wb,FILE,1,0.9701769074,0.9480048407,-0.022172066699999937,-0.022172066699999937
pmv3_0072,g722_wb,FILE,1,0.9724382205,0.9530138441,-0.019424376399999943,-0.019424376399999943
pmv3_0073,g722_wb,FILE,1,0.9622095292,0.9702637154,0.00805418619999998,0.00805418619999998
pmv3_0074,g722_wb,FILE,1,0.9424993489,0.9252686704,-0.01723067849999993,-0.01723067849999993
pmv3_0075,g722_wb,FILE,1,0.9312375327,0.9627823663,0.031544833600000044,0.031544833600000044
pmv3_0076,g722_wb,FILE,1,0.8873219636,0.8304535771,-0.056868386500000034,-0.056868386500000034
pmv3_0077,g722_wb,FILE,1,0.9873640387,0.9870162024,-0.0003478363000000151,-0.0003478363000000151
pmv3_0078,g722_wb,FILE,1,0.9392214359,0.9574715421,0.018250106200000005,0.018250106200000005
pmv3_0079,g722_wb,FILE,1,0.9764701458,0.9733379601,-0.0031321857000000675,-0.0031321857000000675
pmv3_0080,g722_wb,FILE,0,0.5551143713,0.5302179019,-0.02489646940000001,0.02489646940000001
pmv3_0081,g722_wb,FILE,0,0.4497045932,0.4286656966,-0.021038896600000023,0.021038896600000023
pmv3_0082,g722_wb,FILE,0,0.8097904469,0.8859663725,0.07617592559999997,-0.07617592559999997
pmv3_0083,g722_wb,FILE,0,0.2523105154,0.3005813421,0.04827082669999999,-0.04827082669999999
pmv3_0084,g722_wb,FILE,0,0.7835571617,0.8673085444,0.08375138270000004,-0.08375138270000004
pmv3_0085,g722_wb,FILE,0,0.4123639732,0.5008481983,0.08848422510000004,-0.08848422510000004
pmv3_0086,g722_wb,FILE,0,0.3709835346,0.516099528,0.14511599340000003,-0.14511599340000003
pmv3_0087,g722_wb,FILE,0,0.6221821515,0.7592067014,0.13702454990000001,-0.13702454990000001
pmv3_0088,g722_wb,FILE,0,0.6743404101,0.7618543602,0.08751395009999996,-0.08751395009999996
pmv3_0089,g722_wb,FILE,0,0.6530336764,0.6827188522,0.029685175799999963,-0.029685175799999963
pmv3_0090,g722_wb,FILE,1,0.9471276251,0.9393351647,-0.007792460400000034,-0.007792460400000034
pmv3_0091,g722_wb,FILE,1,0.9584103373,0.9612183393,0.002808001999999976,0.002808001999999976
pmv3_0092,g722_wb,FILE,1,0.979631804,0.9717483564,-0.007883447600000038,-0.007883447600000038
pmv3_0093,g722_wb,FILE,1,0.8774398261,0.889065281,0.011625454899999998,0.011625454899999998
pmv3_0094,g722_wb,FILE,1,0.9542078236,0.9577658591,0.003558035500000001,0.003558035500000001
pmv3_0095,g722_wb,FILE,1,0.9059524025,0.9321387013,0.026186298800000007,0.026186298800000007
pmv3_0096,g722_wb,FILE,1,0.9280935479,0.9080272179,-0.02006633000000002,-0.02006633000000002
pmv3_0097,g722_wb,FILE,1,0.9390441431,0.9212679253,-0.017776217799999938,-0.017776217799999938
pmv3_0098,g722_wb,FILE,1,0.9043485478,0.9422481335,0.03789958570000007,0.03789958570000007
pmv3_0099,g722_wb,FILE,1,0.9522144645,0.9518915654,-0.0003228991000000514,-0.0003228991000000514
pmv3_0100,g722_wb,FILE,1,0.8823608733,0.9093586944,0.02699782109999993,0.02699782109999993
pmv3_0101,g722_wb,FILE,1,0.9844301308,0.9778829633,-0.006547167499999951,-0.006547167499999951
pmv3_0102,g722_wb,FILE,1,0.9870984193,0.9836127562,-0.0034856630999999805,-0.0034856630999999805
pmv3_0103,g722_wb,FILE,1,0.9625134158,0.960621698,-0.0018917178000000812,-0.0018917178000000812
pmv3_0104,g722_wb,FILE,1,0.9566140835,0.9673155896,0.01070150609999998,0.01070150609999998
pmv3_0105,g722_wb,FILE,1,0.8356356635,0.8598941995,0.024258536000000053,0.024258536000000053
pmv3_0106,g722_wb,FILE,1,0.9864257134,0.9884204453,0.001994731899999991,0.001994731899999991
pmv3_0107,g722_wb,FILE,1,0.803075656,0.7688539704,-0.03422168559999994,-0.03422168559999994
pmv3_0108,g722_wb,FILE,1,0.9905718638,0.9912742173,0.0007023535000000303,0.0007023535000000303
pmv3_0109,g722_wb,FILE,1,0.9724284917,0.9696773078,-0.002751183899999954,-0.002751183899999954
pmv3_0110,g722_wb,FILE,1,0.9924241027,0.9926751039,0.0002510011999999895,0.0002510011999999895
pmv3_0111,g722_wb,FILE,1,0.9746458753,0.9820485786,0.007402703300000035,0.007402703300000035
pmv3_0112,g722_wb,FILE,1,0.9879669359,0.9631363363,-0.024830599600000003,-0.024830599600000003
pmv3_0113,g722_wb,FILE,1,0.9865702911,0.9887059747,0.002135683599999938,0.002135683599999938
pmv3_0114,g722_wb,FILE,1,0.9968056238,0.9936487234,-0.003156900400000051,-0.003156900400000051
pmv3_0115,g722_wb,FILE,1,0.97974586,0.974069522,-0.005676338000000003,-0.005676338000000003
pmv3_0116,g722_wb,FILE,1,0.9789487214,0.9852892442,0.00634052279999997,0.00634052279999997
pmv3_0117,g722_wb,FILE,1,0.9039856322,0.7122838787,-0.19170175350000007,-0.19170175350000007
pmv3_0118,g722_wb,FILE,1,0.9346032792,0.9779382191,0.043334939900000036,0.043334939900000036
pmv3_0119,g722_wb,FILE,1,0.9116147522,0.9270615237,0.015446771499999956,0.015446771499999956
pmv3_0000,g722_wb,VOICE,0,0.4071895905,0.2210684248,-0.18612116569999998,0.18612116569999998
pmv3_0001,g722_wb,VOICE,0,0.7310361615,0.4838840804,-0.24715208109999992,0.24715208109999992
pmv3_0002,g722_wb,VOICE,0,0.1955695485,0.2472649822,0.051695433700000015,-0.051695433700000015
pmv3_0003,g722_wb,VOICE,0,0.3094193772,0.4293450211,0.11992564389999999,-0.11992564389999999
pmv3_0004,g722_wb,VOICE,0,0.7893492351,0.8702769791,0.08092774400000002,-0.08092774400000002
pmv3_0005,g722_wb,VOICE,0,0.4277467624,0.4872986141,0.05955185170000005,-0.05955185170000005
pmv3_0006,g722_wb,VOICE,0,0.5488078007,0.61514754,0.06633973930000003,-0.06633973930000003
pmv3_0007,g722_wb,VOICE,0,0.5697043846,0.631945518,0.06224113340000004,-0.06224113340000004
pmv3_0008,g722_wb,VOICE,0,0.5017070551,0.503811141,0.0021040858999999967,-0.0021040858999999967
pmv3_0009,g722_wb,VOICE,0,0.2184337214,0.3416091267,0.12317540529999998,-0.12317540529999998
pmv3_0010,g722_wb,VOICE,0,0.9450450425,0.9481339926,0.0030889500999999875,-0.0030889500999999875
pmv3_0011,g722_wb,VOICE,0,0.6660923721,0.5515304772,-0.11456189490000002,0.11456189490000002
pmv3_0012,g722_wb,VOICE,0,0.4085041856,0.4909315815,0.08242739589999998,-0.08242739589999998
pmv3_0013,g722_wb,VOICE,0,0.2041258493,0.2201756802,0.016049830900000006,-0.016049830900000006
pmv3_0014,g722_wb,VOICE,0,0.4599630601,0.4292533131,-0.03070974700000001,0.03070974700000001
pmv3_0015,g722_wb,VOICE,0,0.8866167122,0.8688814499,-0.0177352623,0.0177352623
pmv3_0016,g722_wb,VOICE,0,0.0449276973,0.0315882774,-0.013339419899999996,0.013339419899999996
pmv3_0017,g722_wb,VOICE,0,0.6021630903,0.6100196848,0.00785659449999998,-0.00785659449999998
pmv3_0018,g722_wb,VOICE,0,0.5103824265,0.4680277462,-0.0423546803,0.0423546803
pmv3_0019,g722_wb,VOICE,0,0.1359064745,0.2452205591,0.1093140846,-0.1093140846
pmv3_0020,g722_wb,VOICE,1,0.856143497,0.8630568199,0.0069133229000000185,0.0069133229000000185
pmv3_0021,g722_wb,VOICE,1,0.1359013247,0.0858827512,-0.050018573499999996,-0.050018573499999996
pmv3_0022,g722_wb,VOICE,1,0.7927369582,0.842790938,0.05005397980000004,0.05005397980000004
pmv3_0023,g722_wb,VOICE,1,0.9306808638,0.9212692402,-0.00941162360000003,-0.00941162360000003
pmv3_0024,g722_wb,VOICE,1,0.7269004358,0.7168321301,-0.010068305699999947,-0.010068305699999947
pmv3_0025,g722_wb,VOICE,1,0.650202035,0.6543676743,0.004165639300000024,0.004165639300000024
pmv3_0026,g722_wb,VOICE,1,0.8514781375,0.8131066941,-0.03837144339999998,-0.03837144339999998
pmv3_0027,g722_wb,VOICE,1,0.8107023926,0.7875729346,-0.02312945799999999,-0.02312945799999999
pmv3_0028,g722_wb,VOICE,1,0.9115604121,0.8981391411,-0.013421271000000012,-0.013421271000000012
