DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
temporal_mixed_train_v2_dev,clean,temporal_mix_03070,0.9488191,0.7487453,0.998502
temporal_mixed_train_v2_dev,clean,temporal_mix_03078,0.0039863237,0.9966519,0.99229264
temporal_mixed_train_v2_dev,clean,temporal_mix_03086,1.7662568e-07,0.17735541,0.12665646
temporal_mixed_train_v2_dev,clean,temporal_mix_03094,9.085372e-05,0.13661061,0.13479584
temporal_mixed_train_v2_dev,clean,temporal_mix_03102,0.024968995,0.01309399,0.27046457
temporal_mixed_train_v2_dev,clean,temporal_mix_03110,7.2650437e-06,0.9999977,0.99999803
temporal_mixed_train_v2_dev,clean,temporal_mix_03118,1.5432171e-08,0.00025140576,0.00016143959
temporal_mixed_train_v2_dev,clean,temporal_mix_03126,1.3697187e-06,0.77112067,0.5217536
temporal_mixed_train_v2_dev,clean,temporal_mix_03134,0.5513037,0.9999807,0.99999833
temporal_mixed_train_v2_dev,clean,temporal_mix_03142,1.0,0.033238687,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03150,1.0,0.9609704,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03158,0.9999996,0.0037245771,0.99999976
temporal_mixed_train_v2_dev,clean,temporal_mix_03166,0.2392469,0.8454757,0.90473956
temporal_mixed_train_v2_dev,clean,temporal_mix_03174,0.99999684,0.9999801,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03182,1.0,0.5479961,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03190,0.9951014,0.9999939,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03198,0.99973935,0.99999976,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02567,0.59796774,4.0098967e-05,0.5526016
temporal_mixed_train_v2_dev,clean,temporal_mix_02575,0.003932803,1.0214952e-06,0.005600568
temporal_mixed_train_v2_dev,clean,temporal_mix_02583,0.6923116,0.002591406,0.72075784
temporal_mixed_train_v2_dev,clean,temporal_mix_02591,0.17435043,0.008126434,0.42161605
temporal_mixed_train_v2_dev,clean,temporal_mix_02599,0.26921088,0.99758005,0.99883276
temporal_mixed_train_v2_dev,clean,temporal_mix_02607,1.7641587e-05,0.9999049,0.99991655
temporal_mixed_train_v2_dev,clean,temporal_mix_02615,0.573613,0.9999991,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02623,5.810965e-07,3.3696917e-05,0.00017982877
temporal_mixed_train_v2_dev,clean,temporal_mix_02631,0.9749001,0.00030507563,0.97738606
temporal_mixed_train_v2_dev,clean,temporal_mix_02639,0.1764127,7.3271127e-07,0.14220253
temporal_mixed_train_v2_dev,clean,temporal_mix_02647,0.43241727,4.1627696e-05,0.3723457
temporal_mixed_train_v2_dev,clean,temporal_mix_02655,0.9999999,0.0920573,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02663,0.99999946,0.6971061,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02671,0.0044763787,0.98712784,0.9843743
temporal_mixed_train_v2_dev,clean,temporal_mix_02679,0.5836941,0.9999993,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02687,0.9999958,0.0018767922,0.99999595
temporal_mixed_train_v2_dev,clean,temporal_mix_02695,0.07981165,0.22454111,0.6053675
temporal_mixed_train_v2_dev,clean,temporal_mix_02703,0.16561633,0.50068104,0.8802112
temporal_mixed_train_v2_dev,clean,temporal_mix_02711,0.002321546,0.3887437,0.51228005
temporal_mixed_train_v2_dev,clean,temporal_mix_02719,0.0016752381,0.00010418402,0.0058253366
temporal_mixed_train_v2_dev,clean,temporal_mix_02727,0.99999946,0.97788954,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02735,0.069256246,0.9999993,0.9999994
temporal_mixed_train_v2_dev,clean,temporal_mix_02743,0.0010714123,0.999998,0.999998
temporal_mixed_train_v2_dev,clean,temporal_mix_02751,0.0105313845,0.9999995,0.99999964
temporal_mixed_train_v2_dev,clean,temporal_mix_02759,0.999998,0.70334107,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02767,0.99999636,0.9979688,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02775,0.9994019,0.0009483405,0.9995951
temporal_mixed_train_v2_dev,clean,temporal_mix_02783,0.21527484,4.411142e-05,0.21256788
temporal_mixed_train_v2_dev,clean,temporal_mix_02791,1.0,0.7830024,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02799,0.023920959,0.99999964,0.9999997
temporal_mixed_train_v2_dev,clean,temporal_mix_02807,0.9970513,0.9999999,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02815,0.9989971,0.9999987,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02823,3.128664e-05,3.0385128e-05,0.00021014201
temporal_mixed_train_v2_dev,clean,temporal_mix_02831,0.00086125324,0.024992667,0.040133737
temporal_mixed_train_v2_dev,clean,temporal_mix_02839,3.244327e-06,0.22776201,0.29180762
temporal_mixed_train_v2_dev,clean,temporal_mix_02847,1.1716921e-06,0.00080229103,0.0022527336
temporal_mixed_train_v2_dev,clean,temporal_mix_02855,2.300633e-05,0.999992,0.9999901
temporal_mixed_train_v2_dev,clean,temporal_mix_02863,0.49068308,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02871,7.4871015e-05,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02879,7.4687778e-06,0.99999976,0.99999976
temporal_mixed_train_v2_dev,clean,temporal_mix_02887,0.9996072,0.0014894813,0.99966526
temporal_mixed_train_v2_dev,clean,temporal_mix_02895,1.0,0.03224006,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02903,0.9999956,0.008799908,0.99999857
temporal_mixed_train_v2_dev,clean,temporal_mix_02911,0.9990097,9.211806e-07,0.998973
temporal_mixed_train_v2_dev,clean,temporal_mix_02919,0.9998958,0.99999976,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02927,1.0,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02935,0.99999464,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02943,0.99993724,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02951,0.34617102,0.999712,0.9998404
temporal_mixed_train_v2_dev,clean,temporal_mix_02959,0.66001606,0.91019285,0.9789674
temporal_mixed_train_v2_dev,clean,temporal_mix_02967,7.421481e-05,0.05606134,0.04573581
temporal_mixed_train_v2_dev,clean,temporal_mix_02975,0.41949528,0.012153082,0.5226612
temporal_mixed_train_v2_dev,clean,temporal_mix_02983,0.8542589,0.99999976,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02991,0.14319268,0.99984825,0.9999145
temporal_mixed_train_v2_dev,clean,temporal_mix_02999,0.0042361896,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03007,0.6209772,0.99872065,0.99979246
temporal_mixed_train_v2_dev,clean,temporal_mix_03015,0.31631732,0.99937797,0.9996473
temporal_mixed_train_v2_dev,clean,temporal_mix_03023,0.60428333,0.95799685,0.9872537
temporal_mixed_train_v2_dev,clean,temporal_mix_03031,0.0031094216,0.4718806,0.48897642
temporal_mixed_train_v2_dev,clean,temporal_mix_03039,0.28438473,0.006674054,0.40035495
temporal_mixed_train_v2_dev,clean,temporal_mix_03047,0.78310114,0.99999976,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03055,0.1654571,0.99996436,0.99998426
temporal_mixed_train_v2_dev,clean,temporal_mix_03063,0.37990415,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03071,0.6253128,0.9991455,0.9998619
temporal_mixed_train_v2_dev,clean,temporal_mix_03079,5.3467215e-07,0.021579584,0.052851062
temporal_mixed_train_v2_dev,clean,temporal_mix_03087,3.147569e-08,0.00030294113,0.001164884
temporal_mixed_train_v2_dev,clean,temporal_mix_03095,0.02285767,2.4623574e-05,0.037716016
temporal_mixed_train_v2_dev,clean,temporal_mix_03103,2.6686091e-09,0.9594615,0.77406025
temporal_mixed_train_v2_dev,clean,temporal_mix_03111,0.00011274403,0.9160526,0.9294199
temporal_mixed_train_v2_dev,clean,temporal_mix_03119,2.0824692e-10,0.97708416,0.95465475
temporal_mixed_train_v2_dev,clean,temporal_mix_03127,0.6512964,0.99999964,0.99999994
temporal_mixed_train_v2_dev,clean,temporal_mix_03135,4.8551625e-09,0.9999096,0.9994409
temporal_mixed_train_v2_dev,clean,temporal_mix_03143,0.9658254,0.0015628337,0.97037417
temporal_mixed_train_v2_dev,clean,temporal_mix_03151,0.9999994,0.36491734,0.99999994
temporal_mixed_train_v2_dev,clean,temporal_mix_03159,0.99999976,3.1779462e-05,0.9999998
temporal_mixed_train_v2_dev,clean,temporal_mix_03167,1.0,0.58703357,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03175,0.9891419,0.99999905,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03183,0.99999934,0.9493599,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03191,1.0,0.9999999,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03199,0.9999994,0.99991685,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_XzwhTltRQcM,0.9999992,0.98861456,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.99999547,0.814024,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_1143649_oh0EWEvJI90,1.0,0.99999326,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1227503_6TSluKI0X54,1.0,0.996603,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.98436916,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_hlHb9HwNxk8,1.0,0.99999243,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1630961_-oP-XX28B0s,0.99909043,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_NwUJe24OxC8,1.0,0.583704,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714107_GFJNgqcX7u0,1.0,0.9815744,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1764899_KfLxBjl-aBU,1.0,0.99993354,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.99998605,0.99486554,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1949097_hRQJgZVxRX0,0.9999998,0.9999981,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2054506_gigxzYegRqM,0.30438212,0.9999985,0.9999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_9ZeoYezrI7Q,1.0,0.99317765,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2083927_fake_40088_suno_1,1.0,0.9781251,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2165495_GQz_u0Vc8Os,1.0,0.9999655,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2287702_fake_22455_suno_1,1.0,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.9993404,0.9999566,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_C6ws4MxOH2Y,1.0,0.9971242,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2468278_RS43EP1EXz4,0.99976635,0.99993765,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2479276_fake_47838_udio_0,0.99832904,0.9999845,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2650745_fake_50405_udio_0,1.0,0.97422767,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2742354_qpt3umHYfmY,0.99998367,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.99999475,0.99803424,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3035824_fake_15940_suno_0,1.0,0.99196595,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3088084_jFek2xLbEww,1.0,0.9961504,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3193424_pSzTPGlNa5U,1.0,0.048587594,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3334894_VjbRot21Hq0,0.99999714,0.99999964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3499981_fake_50619_suno_0,1.0,0.99999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3617952_fake_15149_suno_0,1.0,0.998278,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3727131_fake_13278_suno_1,1.0,0.9999848,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3812741_xrqDoBor2dk,1.0,0.0044739675,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.9959775,0.9999988,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4110914_fake_25802_suno_0,0.99999994,0.9999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4293805_fake_25354_udio_0,1.0,0.8311328,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4340347_fake_41652_suno_1,0.99999994,0.99999845,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.99999976,0.9999424,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4614043_4AfykLGm0j8,0.99999726,0.9999981,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4698413_EieK70X8lnw,0.99999845,0.9999722,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.99953103,0.99999297,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5097555_YMq4wE6KxmQ,1.0,0.9695431,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.46384573,0.9999967,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_LwmwCpAVPWU,1.0,0.9984902,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.99147743,0.99905014,0.99999344
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_bkzGHRpx5MM,1.0,0.9508911,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.9999987,0.99999523,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,1.0,0.91243196,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,0.99999785,0.9998822,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.003604637,0.99999964,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,1.0,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,1.0,0.99999905,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,1.0,0.99949825,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.6848689,0.9999959,0.99999934
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.9999956,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,1.0,0.99959016,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,1.0,0.999917,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,1.0,0.8319925,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,1.0,0.9999992,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,1.0,0.999968,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,1.0,0.99996233,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9999775,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.99988043,0.9999471,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.9999992,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.9999968,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,1.0,0.9995017,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.9999902,0.9992103,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,1.0,0.9999844,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.9995713,0.018701294,0.99966764
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.9993557,0.9999845,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,1.0,0.9911707,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.999941,0.9999993,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.99999,0.99999756,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,0.99997795,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.99999976,0.9735671,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,1.0,0.70923674,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.99999446,0.9998422,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.9999994,0.999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,1.0,0.97395325,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.99987704,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,1.0,0.18482088,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.99888957,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,1.0,0.9700676,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.99999017,0.95442533,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.99847966,0.999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.20491993,0.9999993,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.99996006,0.9999869,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,1.0,0.999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,1.0,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.99999946,0.9999763,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.9987067,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,1.0,0.9998905,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.9999962,0.99999547,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,1.0,0.9999785,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.9999995,0.18581107,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.9999904,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.9727514,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,1.0,0.99949443,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.99999964,0.9997933,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,1.0,0.023871448,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.9999027,0.99999964,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,1.0,0.0003011169,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.99955857,6.1692112e-06,0.999195
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,1.0,0.0038143874,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,1.0,0.0013446851,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,1.0,0.8361452,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,1.0,2.7045476e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,1.0,0.007887076,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.67470086,1.4259838e-06,0.67877614
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.9999337,0.9150048,0.9999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.99585617,0.9849793,0.999984
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.21014526,2.2780104e-09,0.29023707
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,0.0034917402,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,0.06086564,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.99990094,0.06277401,0.9999386
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.9999925,1.3938397e-05,0.9999925
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.6137825,2.1031092e-08,0.6075999
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,1.0,0.9849372,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.99999684,0.70184493,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,1.0,0.00018177718,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,0.14053787,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.99999654,0.0022516572,0.9999969
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.059485886,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,1.0,0.00059166603,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.99999964,1.2993237e-05,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,1.0,0.00043263633,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.9999894,1.306581e-05,0.9999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,1.0,0.0004938192,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,1.0,0.0006689157,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,8.2299535e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,1.0,0.6303165,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.99999994,0.00027155492,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,0.9999999,3.628371e-09,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.9999993,0.00012501284,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.99999964,0.0017455263,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,1.0,6.1313476e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.9992259,1.0763237e-06,0.99918413
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,0.00017748906,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.99996626,0.015350691,0.9999727
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,1.0,0.013179323,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.9965435,0.00076294784,0.99680936
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.9999944,0.00069038675,0.9999945
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.95348203,4.9833025e-06,0.95708156
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.9999996,0.021702833,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,1.0,0.008615199,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,1.0,0.00803135,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.99993014,5.5117078e-05,0.9999222
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,1.0,0.0005773968,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.99963474,0.0036764292,0.99963886
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.9943956,1.0710544e-05,0.9923072
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.99988425,5.9088798e-06,0.9998815
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.9999995,0.008063929,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,1.0,2.4086405e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,1.0,0.028275551,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.999997,0.0001709184,0.99999726
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,1.0,5.414162e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.999956,0.71680593,0.99998856
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.9999994,0.012239334,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.9998876,0.001090578,0.99992967
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.99885595,0.039430488,0.99903697
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,3.1381933e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.9997015,1.6782174e-05,0.9997467
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.99999654,0.022481546,0.99999654
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.99999964,8.836496e-06,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.0015666062,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,1.0,0.0043549626,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.99997973,3.0226005e-07,0.99998546
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,1.0,0.037171643,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,1.0,7.1098766e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,1.0,0.98613745,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.9999243,0.9998485,1.0
