DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_116518,0.9999903,0.000592193,0.99999046
mixfake_music_dev_v1,clean,FS-RM_LA_D_7765425_001278,0.9999984,0.00011964259,0.9999985
mixfake_music_dev_v1,clean,FS-RM_LA_D_7805571_019269,0.99999994,0.00013376225,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7979047_096756,0.999998,0.031243691,0.9999981
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_041950,0.99999845,4.7758833e-05,0.99999845
mixfake_music_dev_v1,clean,FS-RM_LA_D_8137767_026022,0.9999999,0.16731998,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_131795,0.9999999,0.2838021,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8365140_147405,0.9806408,0.00042456866,0.9698408
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_064669,0.9999999,0.017335609,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8555704_090592,0.99952906,0.06452865,0.9995776
mixfake_music_dev_v1,clean,FS-RM_LA_D_8752359_010028,0.99903953,0.0041338876,0.9988169
mixfake_music_dev_v1,clean,FS-RM_LA_D_8917253_028108,0.9999994,0.10362332,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_8939040_000546,0.99997884,0.0028960733,0.9999807
mixfake_music_dev_v1,clean,FS-RM_LA_D_8966356_061674,0.99999726,0.00082816364,0.9999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_8986725_004066,0.9998793,0.262116,0.99995077
mixfake_music_dev_v1,clean,FS-RM_LA_D_9078375_040279,1.0,0.009747402,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9121380_014869,0.999997,0.100450724,0.9999982
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_100526,0.9999639,0.09942094,0.9999729
mixfake_music_dev_v1,clean,FS-RM_LA_D_9295689_071347,0.99999964,0.084830895,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_9334159_020205,0.9970954,0.0047395336,0.99594843
mixfake_music_dev_v1,clean,FS-RM_LA_D_9389017_073371,1.0,0.00015163491,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9444024_040141,0.99966955,4.031767e-06,0.99955237
mixfake_music_dev_v1,clean,FS-RM_LA_D_9553311_015628,0.9988682,0.0696523,0.99902225
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_143318,0.99999475,0.06656531,0.9999956
mixfake_music_dev_v1,clean,FS-RM_LA_D_9878596_042428,0.999997,7.6752995e-06,0.9999971
mixfake_music_dev_v1,clean,FS-RM_LA_D_9970541_032221,0.99762523,0.00037746373,0.9979758
mixfake_music_dev_v1,clean,RS-FM_LA_D_1084356_fake_06975_udio_0,0.00035755525,0.9998196,0.9998114
mixfake_music_dev_v1,clean,RS-FM_LA_D_1129909_zx_vcwOsDO4,0.00018250199,0.9438919,0.9330728
mixfake_music_dev_v1,clean,RS-FM_LA_D_1335445_QMoRiBjRLKc,7.425548e-05,0.9075316,0.9052806
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_-4SYC2YgzL8,3.103356e-05,0.9624612,0.9599645
mixfake_music_dev_v1,clean,RS-FM_LA_D_1361417_EC4GbkL3XvI,3.371483e-05,0.77749974,0.7543433
mixfake_music_dev_v1,clean,RS-FM_LA_D_1427710_liuCTk2nPG8,6.249856e-05,0.726458,0.6988666
mixfake_music_dev_v1,clean,RS-FM_LA_D_1680201_Rf7vygfb7w4,0.0009974556,0.994415,0.99467504
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_WKYUiLace9Y,0.0008385362,0.20392016,0.18872356
mixfake_music_dev_v1,clean,RS-FM_LA_D_1722779_c2akbbdS7I4,0.00017325237,0.5692607,0.5403657
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50857_udio_1,0.027827056,0.99993235,0.9999318
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_DP72GDe6AAs,0.046000488,0.9999949,0.9999969
mixfake_music_dev_v1,clean,RS-FM_LA_D_2143384_aeDZVfGk7bk,1.135533e-05,0.9993874,0.99930227
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_Jq2w30NYstQ,6.240811e-06,0.4488568,0.4182103
mixfake_music_dev_v1,clean,RS-FM_LA_D_2264682_X7qFgrAl3OU,0.00013714557,0.9997467,0.9997376
mixfake_music_dev_v1,clean,RS-FM_LA_D_2309894_fake_47101_udio_1,4.537066e-06,0.73003453,0.74149585
mixfake_music_dev_v1,clean,RS-FM_LA_D_2496910_fake_45709_udio_1,0.0019104494,0.6064458,0.6003058
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_ZgooDijn2as,0.20786121,0.9984336,0.99969727
mixfake_music_dev_v1,clean,RS-FM_LA_D_2671129_3ZyuBJEbmJM,8.308552e-06,0.9996061,0.99952066
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_fake_51763_suno_1,0.00017655437,0.9999073,0.99990344
mixfake_music_dev_v1,clean,RS-FM_LA_D_2896345_fake_17527_udio_1,0.0058634845,0.9916126,0.9897466
mixfake_music_dev_v1,clean,RS-FM_LA_D_2976553_kT0KMsfD4d8,0.0034500281,0.96559584,0.96510875
mixfake_music_dev_v1,clean,RS-FM_LA_D_3150235_fake_20951_udio_0,0.09195832,0.99999595,0.9999989
mixfake_music_dev_v1,clean,RS-FM_LA_D_3258694_Guu30szkA-0,0.0021674668,0.48868883,0.5156664
mixfake_music_dev_v1,clean,RS-FM_LA_D_3280853_XjrVSk0_4vc,2.649331e-05,0.9940634,0.9940016
mixfake_music_dev_v1,clean,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.85178566,0.63885343,0.90224326
mixfake_music_dev_v1,clean,RS-FM_LA_D_3514242_fake_35706_suno_0,0.5860671,0.9999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_FaRrq7cYu84,0.34721273,0.99941766,0.9999196
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_fake_49588_suno_1,0.00013371574,0.9985188,0.99841833
mixfake_music_dev_v1,clean,RS-FM_LA_D_3694891_clefr8E-iZQ,0.0031533355,0.9345117,0.93149996
mixfake_music_dev_v1,clean,RS-FM_LA_D_3714679_Q7oWXOByo28,0.00017107914,0.9883066,0.9797001
mixfake_music_dev_v1,clean,RS-FM_LA_D_3773719_hgJK2ZDgWtU,0.0018004827,0.999997,0.99999785
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_fake_50880_suno_1,0.004993515,0.99997485,0.9999757
mixfake_music_dev_v1,clean,RS-FM_LA_D_3836344_fake_24468_udio_0,0.0066808555,0.9999899,0.99999523
mixfake_music_dev_v1,clean,RS-FM_LA_D_3892057_uCCdUB7D10U,6.093872e-05,0.9961189,0.9964403
mixfake_music_dev_v1,clean,RS-FM_LA_D_4013164_4Mm5mBgktG0,1.3401978e-05,0.95168775,0.9488846
mixfake_music_dev_v1,clean,RS-FM_LA_D_4198004_rQeikHMQGOM,0.002623626,0.9999207,0.99993956
mixfake_music_dev_v1,clean,RS-FM_LA_D_4296014_T78nMdsJMmk,0.0029376938,0.9269173,0.9206943
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_31356_suno_0,0.0708927,0.99993026,0.9999565
mixfake_music_dev_v1,clean,RS-FM_LA_D_4402714_fake_15954_suno_0,1.8013627e-05,0.99942017,0.9994394
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_z31iCbkqYyw,2.4132863e-05,0.9916354,0.9875927
mixfake_music_dev_v1,clean,RS-FM_LA_D_4655594_LEG7xkYOsWA,0.9534687,0.9999867,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723558_fake_53195_suno_0,0.07059867,0.9999708,0.99998486
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_fake_51427_suno_1,0.14542651,0.9999928,0.99999833
mixfake_music_dev_v1,clean,RS-FM_LA_D_4796882_fake_23934_udio_0,0.0002554742,0.9753585,0.9728833
mixfake_music_dev_v1,clean,RS-FM_LA_D_4876121_fake_03475_suno_1,0.0013333226,0.99999905,0.9999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4969859_fake_02021_suno_0,0.00052709156,0.9999715,0.999971
mixfake_music_dev_v1,clean,RS-FM_LA_D_5066833_bYwoYjbPm-I,0.0011038439,0.9999383,0.9999359
mixfake_music_dev_v1,clean,RS-FM_LA_D_5260084_MS8VU468rKk,2.4639015e-05,0.9922192,0.99180037
mixfake_music_dev_v1,clean,RS-FM_LA_D_5348059_fake_47034_udio_1,0.3564051,0.5756792,0.92651296
mixfake_music_dev_v1,clean,RS-FM_LA_D_5445492_fake_53703_udio_0,0.99061215,0.9835971,0.999992
mixfake_music_dev_v1,clean,RS-FM_LA_D_5540152_-5FoeegAgvU,0.13036433,0.9993787,0.9997301
mixfake_music_dev_v1,clean,RS-FM_LA_D_5607743_7S3fU4RHabw,0.0012967908,0.9999892,0.99998975
mixfake_music_dev_v1,clean,RS-FM_LA_D_5636069_Gw0KmZ3kbjs,1.527506e-05,0.23624258,0.28655708
mixfake_music_dev_v1,clean,RS-FM_LA_D_5700038_fake_50216_suno_1,0.0002510149,0.9999943,0.99999475
mixfake_music_dev_v1,clean,RS-FM_LA_D_5934426_IO5QJRyoqO8,0.0005347656,0.9999441,0.9999522
mixfake_music_dev_v1,clean,RS-FM_LA_D_6067380_CwmUMySSNQc,5.8331258e-05,0.999948,0.9999416
mixfake_music_dev_v1,clean,RS-FM_LA_D_6073354_fake_21719_suno_1,0.00072337314,0.9999944,0.9999944
mixfake_music_dev_v1,clean,RS-FM_LA_D_6283341_aCUZuMblJPg,0.0067017907,0.7680889,0.77878344
mixfake_music_dev_v1,clean,RS-FM_LA_D_6311046_P0vjXnnIiR4,2.3144188e-05,0.99432725,0.99362075
mixfake_music_dev_v1,clean,RS-FM_LA_D_6402048_LEG7xkYOsWA,4.742772e-05,0.7446738,0.7543936
mixfake_music_dev_v1,clean,RS-FM_LA_D_6452789_fake_29189_suno_0,0.00033154202,0.9998208,0.99983346
mixfake_music_dev_v1,clean,RS-FM_LA_D_6495848_AUPmWhim37Y,0.000318029,0.9916877,0.9921847
mixfake_music_dev_v1,clean,RS-FM_LA_D_6593270_fake_47653_udio_1,2.5001596e-06,0.28317466,0.25337875
mixfake_music_dev_v1,clean,RS-FM_LA_D_6622348_iX_a2Ct0ya8,0.00012218677,0.9998811,0.9998666
mixfake_music_dev_v1,clean,RS-FM_LA_D_6733447_fxznho_kNPY,0.5529225,0.9428573,0.99159455
mixfake_music_dev_v1,clean,RS-FM_LA_D_6806996_18mS4cLPOb8,0.00015374296,0.9999969,0.9999975
mixfake_music_dev_v1,clean,RS-FM_LA_D_6853055_n_boIyhZqWc,0.002419034,0.99275994,0.99311924
mixfake_music_dev_v1,clean,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.0015541228,0.99999523,0.99999535
mixfake_music_dev_v1,clean,RS-FM_LA_D_7066960_0nk7utNkHOY,0.0001128475,0.99994177,0.99994594
mixfake_music_dev_v1,clean,RS-FM_LA_D_7130070_2G5bSYHcJSM,0.002051109,0.99934244,0.99930114
mixfake_music_dev_v1,clean,RS-FM_LA_D_7253146_FNnKFUkFJ5M,4.724067e-06,0.9123401,0.9111048
mixfake_music_dev_v1,clean,RS-FM_LA_D_7366267_5AdeNHlPnvs,1.09220755e-05,0.9389826,0.929786
mixfake_music_dev_v1,clean,RS-FM_LA_D_7460902_Q7oWXOByo28,0.00011714462,0.99999595,0.99999535
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596579_24cmo2fEQo8,0.27938145,0.9958986,0.9985403
mixfake_music_dev_v1,clean,RS-FM_LA_D_7605047_yIFP8fkq8GU,0.00010481851,0.9999907,0.9999918
mixfake_music_dev_v1,clean,RS-FM_LA_D_7640990_fake_48460_udio_1,5.8192636e-05,0.99997,0.9999717
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783250_fake_35123_suno_0,7.241252e-06,0.9999819,0.999982
mixfake_music_dev_v1,clean,RS-FM_LA_D_7787517_R4jlQEweREY,2.27541e-06,0.8858324,0.8760149
mixfake_music_dev_v1,clean,RS-FM_LA_D_7878191_fake_22964_suno_0,0.9927385,0.99947727,0.99999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_7885719_fake_47288_udio_0,0.00016383569,0.19108295,0.19283627
mixfake_music_dev_v1,clean,RS-FM_LA_D_8017606_NIcsJ8sEd0M,1.566069e-05,0.99984896,0.99984586
mixfake_music_dev_v1,clean,RS-FM_LA_D_8094862_R7gHB-YuUZM,0.034609757,0.999737,0.99976444
mixfake_music_dev_v1,clean,RS-FM_LA_D_8232673_AJj6GGLaIfI,7.922663e-06,0.99928784,0.9992454
mixfake_music_dev_v1,clean,RS-FM_LA_D_8316995_7vC1iriZlX8,0.00056077784,0.9997813,0.99980783
mixfake_music_dev_v1,clean,RS-FM_LA_D_8428131_9L6ePkWtZI4,0.0033757288,0.99998564,0.9999857
mixfake_music_dev_v1,clean,RS-FM_LA_D_8568451_SUclDZHax0w,2.7315546e-06,0.9905555,0.98774964
mixfake_music_dev_v1,clean,RS-FM_LA_D_8635731_u6tgeRXOxnU,0.036402117,0.9996358,0.9997585
mixfake_music_dev_v1,clean,RS-FM_LA_D_8672684_ymuRKv9iJm4,0.002900951,0.639534,0.6490109
mixfake_music_dev_v1,clean,RS-FM_LA_D_8826808_D6xrH93lnoc,3.5320438e-05,0.9974374,0.9969146
mixfake_music_dev_v1,clean,RS-FM_LA_D_8925545_fake_28613_suno_0,0.0008034761,0.99987197,0.9998671
mixfake_music_dev_v1,clean,RS-FM_LA_D_8982290_KxUcwQ5BEBk,0.002107731,0.9999982,0.99999833
mixfake_music_dev_v1,clean,RS-FM_LA_D_9006057_N-dzfI3L5ic,0.0045211976,0.7418469,0.74754083
mixfake_music_dev_v1,clean,RS-FM_LA_D_9113203_axqtExFY5-s,0.0008029834,0.99982506,0.9998083
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_Z31gI08SMzI,0.0029884547,0.7971939,0.7897198
mixfake_music_dev_v1,clean,RS-FM_LA_D_9241229_mlpTCec4igo,4.9459322e-06,0.92734575,0.9256487
mixfake_music_dev_v1,clean,RS-FM_LA_D_9348889_fake_27892_suno_1,0.00033491253,0.99989736,0.9999223
mixfake_music_dev_v1,clean,RS-FM_LA_D_9471952_fake_44668_udio_1,0.0019149729,0.9996576,0.99969375
mixfake_music_dev_v1,clean,RS-FM_LA_D_9508570_KFB1raoIhoU,0.0022048107,0.9988453,0.9986807
mixfake_music_dev_v1,clean,RS-FM_LA_D_9595794_fake_28154_udio_0,0.0008054673,0.9712614,0.96576357
mixfake_music_dev_v1,clean,RS-FM_LA_D_9829008_fake_52731_suno_0,0.00014513491,0.9999974,0.99999744
mixfake_music_dev_v1,clean,RS-RM_LA_D_1056044_118052,0.84613985,0.020119641,0.8895808
mixfake_music_dev_v1,clean,RS-RM_LA_D_1105131_013744,2.5883455e-05,1.5807943e-06,0.00017475481
mixfake_music_dev_v1,clean,RS-RM_LA_D_1129909_126510,0.0058314977,0.5006903,0.51229995
mixfake_music_dev_v1,clean,RS-RM_LA_D_1313431_123978,0.00029015128,5.237272e-05,0.0007231544
mixfake_music_dev_v1,clean,RS-RM_LA_D_1400319_129001,0.96291953,1.6691683e-05,0.9543656
mixfake_music_dev_v1,clean,RS-RM_LA_D_1487726_132272,0.0002652516,0.00047053542,0.001601112
mixfake_music_dev_v1,clean,RS-RM_LA_D_1592094_098805,5.079404e-06,1.9762108e-05,9.622596e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_1686743_059455,4.361214e-06,0.15261859,0.17410664
mixfake_music_dev_v1,clean,RS-RM_LA_D_1722779_028571,2.3475406e-05,0.00070926675,0.0028476627
mixfake_music_dev_v1,clean,RS-RM_LA_D_1820875_032744,0.0029249392,5.8437807e-05,0.004441524
mixfake_music_dev_v1,clean,RS-RM_LA_D_1842990_124740,0.0002818705,1.4987645e-05,0.0007465754
mixfake_music_dev_v1,clean,RS-RM_LA_D_1961293_011319,0.0015148695,0.86069,0.8538745
mixfake_music_dev_v1,clean,RS-RM_LA_D_2053527_117881,2.5303469e-05,3.241484e-06,0.0001490518
mixfake_music_dev_v1,clean,RS-RM_LA_D_2212414_112455,0.0016855252,0.0003368725,0.0074985623
mixfake_music_dev_v1,clean,RS-RM_LA_D_2250508_108310,0.00025348336,9.0809575e-05,0.00079509174
mixfake_music_dev_v1,clean,RS-RM_LA_D_2338525_041388,0.0006614856,0.00012017695,0.0024564709
mixfake_music_dev_v1,clean,RS-RM_LA_D_2417193_137419,0.5869606,0.00056157494,0.57565176
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_087371,0.01578298,0.010365666,0.03156081
mixfake_music_dev_v1,clean,RS-RM_LA_D_2589925_022479,0.00011838251,0.00029717595,0.0009868692
mixfake_music_dev_v1,clean,RS-RM_LA_D_2789932_076140,0.00022233817,0.00039778795,0.0022355993
mixfake_music_dev_v1,clean,RS-RM_LA_D_2954423_050618,9.72931e-05,0.00027571397,0.0010589027
mixfake_music_dev_v1,clean,RS-RM_LA_D_3100616_143126,1.8944105e-05,0.051046263,0.05054088
mixfake_music_dev_v1,clean,RS-RM_LA_D_3262859_137209,0.00043629814,0.00014562762,0.0011840411
mixfake_music_dev_v1,clean,RS-RM_LA_D_3316993_046854,5.854825e-06,0.018842956,0.018806934
mixfake_music_dev_v1,clean,RS-RM_LA_D_3416462_131952,0.0010645743,2.438801e-05,0.0015784875
mixfake_music_dev_v1,clean,RS-RM_LA_D_3500984_004837,0.00070220314,8.075094e-06,0.0021914316
mixfake_music_dev_v1,clean,RS-RM_LA_D_3526885_116861,9.306655e-06,0.0001569898,0.0004448045
mixfake_music_dev_v1,clean,RS-RM_LA_D_3604610_147182,0.6055211,0.0024229954,0.5887378
mixfake_music_dev_v1,clean,RS-RM_LA_D_3773719_048933,0.0003633864,4.26005e-05,0.0011935731
mixfake_music_dev_v1,clean,RS-RM_LA_D_3810542_054234,2.3846496e-05,0.00090799225,0.0013969009
mixfake_music_dev_v1,clean,RS-RM_LA_D_3878203_111411,0.0011873157,2.3480274e-05,0.0058232583
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_090632,1.4960802e-05,1.1136422e-05,0.00014322551
mixfake_music_dev_v1,clean,RS-RM_LA_D_3956242_056650,0.00022035674,2.5902142e-07,0.00041483203
mixfake_music_dev_v1,clean,RS-RM_LA_D_4013164_120332,0.12725441,6.832749e-06,0.13256606
mixfake_music_dev_v1,clean,RS-RM_LA_D_4041525_120914,0.05387486,0.0005660547,0.0618273
mixfake_music_dev_v1,clean,RS-RM_LA_D_4198004_115389,0.00062416785,5.343556e-05,0.001589275
mixfake_music_dev_v1,clean,RS-RM_LA_D_4296014_061750,0.0008965158,0.005465772,0.00784066
mixfake_music_dev_v1,clean,RS-RM_LA_D_4350271_119020,0.00088652386,0.0010792075,0.0034116996
mixfake_music_dev_v1,clean,RS-RM_LA_D_4433602_089846,0.877546,6.354301e-06,0.86338866
mixfake_music_dev_v1,clean,RS-RM_LA_D_4511951_070434,2.878878e-05,2.6934737e-05,0.00029729411
mixfake_music_dev_v1,clean,RS-RM_LA_D_4667621_024363,6.2848856e-05,5.599095e-07,0.000547069
mixfake_music_dev_v1,clean,RS-RM_LA_D_4767028_038907,0.023567352,0.91593075,0.9371379
mixfake_music_dev_v1,clean,RS-RM_LA_D_4833247_142558,0.034650777,2.8870323e-07,0.03700491
mixfake_music_dev_v1,clean,RS-RM_LA_D_4966083_000585,0.0003609324,0.014324138,0.013862549
mixfake_music_dev_v1,clean,RS-RM_LA_D_4971078_099437,0.0024260008,2.3613607e-05,0.0038303095
mixfake_music_dev_v1,clean,RS-RM_LA_D_5066833_006602,8.793269e-05,3.737705e-07,0.0002127855
mixfake_music_dev_v1,clean,RS-RM_LA_D_5260084_082705,1.0374997e-05,0.00020333422,0.00045803687
mixfake_music_dev_v1,clean,RS-RM_LA_D_5386683_075612,0.008093954,0.0005063916,0.011985389
mixfake_music_dev_v1,clean,RS-RM_LA_D_5545304_071372,0.4759444,2.4296223e-05,0.43864673
mixfake_music_dev_v1,clean,RS-RM_LA_D_5617526_054137,2.9978713e-05,4.7769558e-05,0.0002935394
mixfake_music_dev_v1,clean,RS-RM_LA_D_5684697_051592,0.030088639,2.8145385e-05,0.029647429
mixfake_music_dev_v1,clean,RS-RM_LA_D_5770185_117251,1.0832151e-05,0.0047036503,0.0057280036
mixfake_music_dev_v1,clean,RS-RM_LA_D_5826428_016997,0.00011721406,0.00032714603,0.0011707975
mixfake_music_dev_v1,clean,RS-RM_LA_D_5855069_132778,5.3573043e-05,2.534549e-05,0.0005608719
mixfake_music_dev_v1,clean,RS-RM_LA_D_5925557_024655,2.6302247e-05,2.739008e-05,0.00030168454
mixfake_music_dev_v1,clean,RS-RM_LA_D_5952548_001822,0.00021042582,0.042975247,0.043267
mixfake_music_dev_v1,clean,RS-RM_LA_D_6027798_130133,0.0491967,8.918163e-06,0.0551869
mixfake_music_dev_v1,clean,RS-RM_LA_D_6113999_129350,4.829999e-05,6.376031e-06,0.00023237651
mixfake_music_dev_v1,clean,RS-RM_LA_D_6287239_109235,0.00038957843,5.304778e-06,0.0005936284
mixfake_music_dev_v1,clean,RS-RM_LA_D_6369583_087971,8.677692e-05,1.9739935e-05,0.00032757994
mixfake_music_dev_v1,clean,RS-RM_LA_D_6458272_003475,0.26814786,2.6034988e-05,0.21633585
mixfake_music_dev_v1,clean,RS-RM_LA_D_6549373_033271,6.1210696e-05,0.0013402347,0.0022255194
mixfake_music_dev_v1,clean,RS-RM_LA_D_6710190_147218,0.00039963276,0.00015384439,0.0010001872
mixfake_music_dev_v1,clean,RS-RM_LA_D_6806996_016427,1.4941936e-06,0.0044433307,0.005735453
mixfake_music_dev_v1,clean,RS-RM_LA_D_6864236_125589,0.00015296672,0.37394685,0.3375431
mixfake_music_dev_v1,clean,RS-RM_LA_D_6936162_134956,1.2416028e-05,7.849092e-06,9.82423e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_7050071_040522,2.7663162e-05,0.002073142,0.012971497
mixfake_music_dev_v1,clean,RS-RM_LA_D_7253146_046023,3.0712108e-05,2.2631522e-05,0.00024239204
mixfake_music_dev_v1,clean,RS-RM_LA_D_7339633_085951,0.0049713356,0.003400675,0.019954178
mixfake_music_dev_v1,clean,RS-RM_LA_D_7455119_108532,0.49172753,0.7169658,0.9375349
mixfake_music_dev_v1,clean,RS-RM_LA_D_7518137_022332,0.00033361133,0.0002733287,0.0014077441
mixfake_music_dev_v1,clean,RS-RM_LA_D_7600381_143528,0.0016777848,0.0021609394,0.0063158525
mixfake_music_dev_v1,clean,RS-RM_LA_D_7727446_054749,0.0001232492,6.9697026e-06,0.0004119352
mixfake_music_dev_v1,clean,RS-RM_LA_D_7758267_066975,0.0004440184,4.6790687e-05,0.0010052852
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783712_004066,0.0030633751,0.55541396,0.56941074
mixfake_music_dev_v1,clean,RS-RM_LA_D_7869886_098339,2.294785e-05,0.010805244,0.032355495
mixfake_music_dev_v1,clean,RS-RM_LA_D_7885719_037731,0.00014169808,0.73872954,0.7301111
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_096769,4.301724e-05,0.00031402666,0.0007101212
mixfake_music_dev_v1,clean,RS-RM_LA_D_8023275_107852,9.472498e-05,0.0030870899,0.0031281677
mixfake_music_dev_v1,clean,RS-RM_LA_D_8089175_010460,9.19687e-05,8.913608e-06,0.00025323598
mixfake_music_dev_v1,clean,RS-RM_LA_D_8210164_012569,0.6023996,0.0002325911,0.594071
mixfake_music_dev_v1,clean,RS-RM_LA_D_8274833_029937,0.00038987258,1.34424e-06,0.0005640406
mixfake_music_dev_v1,clean,RS-RM_LA_D_8302640_047192,0.630818,1.5701302e-05,0.6166909
mixfake_music_dev_v1,clean,RS-RM_LA_D_8394417_064478,2.4220819e-05,3.0717974e-06,0.00015778368
mixfake_music_dev_v1,clean,RS-RM_LA_D_8544546_056472,8.432974e-05,0.0006128687,0.0013257859
mixfake_music_dev_v1,clean,RS-RM_LA_D_8591429_038894,0.0034239078,0.14804472,0.14305705
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635731_063260,8.179388e-05,0.00031727582,0.00093998015
mixfake_music_dev_v1,clean,RS-RM_LA_D_8688425_018579,3.7800208e-05,0.00087176467,0.002838408
mixfake_music_dev_v1,clean,RS-RM_LA_D_8826808_121651,0.00040842174,0.6951697,0.6797297
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_117632,7.1500394e-06,0.00026066264,0.00044920744
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_148604,7.0714144e-05,6.039516e-06,0.00036008024
mixfake_music_dev_v1,clean,RS-RM_LA_D_9126745_127036,0.00041440467,0.00052948797,0.002259608
mixfake_music_dev_v1,clean,RS-RM_LA_D_9241229_015476,2.837995e-05,4.4972126e-06,0.00014353935
mixfake_music_dev_v1,clean,RS-RM_LA_D_9304099_006596,0.00023862807,1.8086861e-05,0.0006193892
mixfake_music_dev_v1,clean,RS-RM_LA_D_9385770_028105,3.7111336e-06,0.011553149,0.011057543
mixfake_music_dev_v1,clean,RS-RM_LA_D_9580426_074367,0.001361482,0.0042901263,0.007918803
mixfake_music_dev_v1,clean,RS-RM_LA_D_9676445_088938,0.0033806162,6.020475e-07,0.0040188273
mixfake_music_dev_v1,clean,RS-RM_LA_D_9835881_000708,0.00022860875,3.0416497e-05,0.00050307356
mixfake_music_dev_v1,clean,RS-RM_LA_D_9924906_001640,0.00013321628,0.17265378,0.2478882
mixfake_music_dev_v1,clean,RS-RM_LA_D_9996570_059449,2.2450005e-05,1.1412647e-05,0.00017558617
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_fake_15050_udio_0,0.9999999,0.9964873,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1097191_fake_53079_suno_0,0.9999968,0.99958074,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1154251_YDBxdZchOuM,0.999999,0.70500296,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_1234846_fake_45879_udio_1,0.9997724,0.99832094,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_1352656_ECP7EJka6N8,0.99962795,0.9998236,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_ohikUtjUN7c,0.9999999,0.9808298,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1681095_fake_18248_udio_1,0.9999999,0.9601593,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_fake_09441_udio_0,0.81276715,0.99999845,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714907_yOVaak2hemM,0.99999803,0.9714254,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1845654_XzTBNfQ7_GA,0.9999986,0.9383185,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1869677_fake_10214_suno_1,1.0,0.90403533,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1985217__AVegKwklcg,0.99999994,0.99889576,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077274_ESbtW0CUmp4,0.9999571,0.99994564,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_hSSzn4bIwZg,1.0,0.99980396,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2111647_4gEmWJCPZGo,0.999966,0.9999968,1.0
