DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
factorial_eval_1200_v2,factorial_0536,0.9033254
factorial_eval_1200_v2,factorial_0537,0.29034168
factorial_eval_1200_v2,factorial_0538,0.88091755
factorial_eval_1200_v2,factorial_0539,0.56519836
factorial_eval_1200_v2,factorial_0540,0.78339285
factorial_eval_1200_v2,factorial_0541,0.47087857
factorial_eval_1200_v2,factorial_0542,0.13354364
factorial_eval_1200_v2,factorial_0543,0.81993884
factorial_eval_1200_v2,factorial_0544,0.5815569
factorial_eval_1200_v2,factorial_0545,0.8488227
factorial_eval_1200_v2,factorial_0546,0.18106711
factorial_eval_1200_v2,factorial_0547,0.83651936
factorial_eval_1200_v2,factorial_0548,0.6292101
factorial_eval_1200_v2,factorial_0549,0.6852893
factorial_eval_1200_v2,factorial_0550,0.35200918
factorial_eval_1200_v2,factorial_0551,0.76489496
factorial_eval_1200_v2,factorial_0552,0.023567915
factorial_eval_1200_v2,factorial_0553,0.0062302114
factorial_eval_1200_v2,factorial_0554,0.016487075
factorial_eval_1200_v2,factorial_0555,0.10757764
factorial_eval_1200_v2,factorial_0556,0.083606265
factorial_eval_1200_v2,factorial_0557,0.4593373
factorial_eval_1200_v2,factorial_0558,0.33189446
factorial_eval_1200_v2,factorial_0559,0.26817518
factorial_eval_1200_v2,factorial_0560,0.06572747
factorial_eval_1200_v2,factorial_0561,0.011112166
factorial_eval_1200_v2,factorial_0562,0.72384113
factorial_eval_1200_v2,factorial_0563,0.019535327
factorial_eval_1200_v2,factorial_0564,0.017166901
factorial_eval_1200_v2,factorial_0565,0.0491261
factorial_eval_1200_v2,factorial_0566,0.03947723
factorial_eval_1200_v2,factorial_0567,0.12056837
factorial_eval_1200_v2,factorial_0568,0.7958372
factorial_eval_1200_v2,factorial_0569,0.070052125
factorial_eval_1200_v2,factorial_0570,0.040745854
factorial_eval_1200_v2,factorial_0571,0.004010105
factorial_eval_1200_v2,factorial_0572,0.023798442
factorial_eval_1200_v2,factorial_0573,0.030180573
factorial_eval_1200_v2,factorial_0574,0.78872794
factorial_eval_1200_v2,factorial_0575,0.7733043
factorial_eval_1200_v2,factorial_0576,0.5502134
factorial_eval_1200_v2,factorial_0577,0.95647585
factorial_eval_1200_v2,factorial_0578,0.7571065
factorial_eval_1200_v2,factorial_0579,0.38850173
factorial_eval_1200_v2,factorial_0580,0.77371544
factorial_eval_1200_v2,factorial_0581,0.48311812
factorial_eval_1200_v2,factorial_0582,0.36467528
factorial_eval_1200_v2,factorial_0583,0.31972334
factorial_eval_1200_v2,factorial_0584,0.63394004
factorial_eval_1200_v2,factorial_0585,0.34681582
factorial_eval_1200_v2,factorial_0586,0.7685397
factorial_eval_1200_v2,factorial_0587,0.6655459
factorial_eval_1200_v2,factorial_0588,0.82999367
factorial_eval_1200_v2,factorial_0589,0.57473546
factorial_eval_1200_v2,factorial_0590,0.843946
factorial_eval_1200_v2,factorial_0591,0.7621746
factorial_eval_1200_v2,factorial_0592,0.9866992
factorial_eval_1200_v2,factorial_0593,0.821002
factorial_eval_1200_v2,factorial_0594,0.2902166
factorial_eval_1200_v2,factorial_0595,0.61403304
factorial_eval_1200_v2,factorial_0596,0.81742686
factorial_eval_1200_v2,factorial_0597,0.80045813
factorial_eval_1200_v2,factorial_0598,0.9231799
factorial_eval_1200_v2,factorial_0599,0.9337956
factorial_eval_1200_v2,factorial_0600,0.18389359
factorial_eval_1200_v2,factorial_0601,0.12653056
factorial_eval_1200_v2,factorial_0602,0.62460244
factorial_eval_1200_v2,factorial_0603,0.40199953
factorial_eval_1200_v2,factorial_0604,0.7477948
factorial_eval_1200_v2,factorial_0605,0.23632474
factorial_eval_1200_v2,factorial_0606,0.024316167
factorial_eval_1200_v2,factorial_0607,0.13446084
factorial_eval_1200_v2,factorial_0608,0.51297545
factorial_eval_1200_v2,factorial_0609,0.11612835
factorial_eval_1200_v2,factorial_0610,0.66317075
factorial_eval_1200_v2,factorial_0611,0.16125102
factorial_eval_1200_v2,factorial_0612,0.11782093
factorial_eval_1200_v2,factorial_0613,0.08812437
factorial_eval_1200_v2,factorial_0614,0.055348348
factorial_eval_1200_v2,factorial_0615,0.48536727
factorial_eval_1200_v2,factorial_0616,0.38304186
factorial_eval_1200_v2,factorial_0617,0.33747432
factorial_eval_1200_v2,factorial_0618,0.48473763
factorial_eval_1200_v2,factorial_0619,0.38510582
factorial_eval_1200_v2,factorial_0620,0.053974774
factorial_eval_1200_v2,factorial_0621,0.3276847
factorial_eval_1200_v2,factorial_0622,0.47409305
factorial_eval_1200_v2,factorial_0623,0.5050394
factorial_eval_1200_v2,factorial_0624,0.015086794
factorial_eval_1200_v2,factorial_0625,0.83646077
factorial_eval_1200_v2,factorial_0626,0.48294836
factorial_eval_1200_v2,factorial_0627,0.86757815
factorial_eval_1200_v2,factorial_0628,0.931111
factorial_eval_1200_v2,factorial_0629,0.920917
factorial_eval_1200_v2,factorial_0630,0.38199016
factorial_eval_1200_v2,factorial_0631,0.8553907
factorial_eval_1200_v2,factorial_0632,0.9342036
factorial_eval_1200_v2,factorial_0633,0.5659795
factorial_eval_1200_v2,factorial_0634,0.86755687
factorial_eval_1200_v2,factorial_0635,0.97200364
factorial_eval_1200_v2,factorial_0636,0.21050058
factorial_eval_1200_v2,factorial_0637,0.9461304
factorial_eval_1200_v2,factorial_0638,0.88330096
factorial_eval_1200_v2,factorial_0639,0.11463213
factorial_eval_1200_v2,factorial_0640,0.8804148
factorial_eval_1200_v2,factorial_0641,0.84697896
factorial_eval_1200_v2,factorial_0642,0.80913764
factorial_eval_1200_v2,factorial_0643,0.79143023
factorial_eval_1200_v2,factorial_0644,0.8174
factorial_eval_1200_v2,factorial_0645,0.39494634
factorial_eval_1200_v2,factorial_0646,0.79040164
factorial_eval_1200_v2,factorial_0647,0.67049724
factorial_eval_1200_v2,factorial_0648,0.47602424
factorial_eval_1200_v2,factorial_0649,0.9058946
factorial_eval_1200_v2,factorial_0650,0.3825104
factorial_eval_1200_v2,factorial_0651,0.2354931
factorial_eval_1200_v2,factorial_0652,0.8005007
factorial_eval_1200_v2,factorial_0653,0.4308014
factorial_eval_1200_v2,factorial_0654,0.16335364
factorial_eval_1200_v2,factorial_0655,0.34224483
factorial_eval_1200_v2,factorial_0656,0.4252839
factorial_eval_1200_v2,factorial_0657,0.3738974
factorial_eval_1200_v2,factorial_0658,0.4677836
factorial_eval_1200_v2,factorial_0659,0.8038086
factorial_eval_1200_v2,factorial_0660,0.36139178
factorial_eval_1200_v2,factorial_0661,0.50000966
factorial_eval_1200_v2,factorial_0662,0.10008984
factorial_eval_1200_v2,factorial_0663,0.44467625
factorial_eval_1200_v2,factorial_0664,0.6687181
factorial_eval_1200_v2,factorial_0665,0.45032033
factorial_eval_1200_v2,factorial_0666,0.08941436
factorial_eval_1200_v2,factorial_0667,0.1719987
factorial_eval_1200_v2,factorial_0668,0.07710724
factorial_eval_1200_v2,factorial_0669,0.5746204
factorial_eval_1200_v2,factorial_0670,0.5641969
factorial_eval_1200_v2,factorial_0671,0.47977933
factorial_eval_1200_v2,factorial_0672,0.2851018
factorial_eval_1200_v2,factorial_0673,0.16572486
factorial_eval_1200_v2,factorial_0674,0.62018865
factorial_eval_1200_v2,factorial_0675,0.6637873
factorial_eval_1200_v2,factorial_0676,0.9516919
factorial_eval_1200_v2,factorial_0677,0.8228594
factorial_eval_1200_v2,factorial_0678,0.1760162
factorial_eval_1200_v2,factorial_0679,0.8229465
factorial_eval_1200_v2,factorial_0680,0.84272784
factorial_eval_1200_v2,factorial_0681,0.7407958
factorial_eval_1200_v2,factorial_0682,0.8379879
factorial_eval_1200_v2,factorial_0683,0.8365332
factorial_eval_1200_v2,factorial_0684,0.52516717
factorial_eval_1200_v2,factorial_0685,0.8227092
factorial_eval_1200_v2,factorial_0686,0.6362297
factorial_eval_1200_v2,factorial_0687,0.6673092
factorial_eval_1200_v2,factorial_0688,0.72558945
factorial_eval_1200_v2,factorial_0689,0.898712
factorial_eval_1200_v2,factorial_0690,0.04497638
factorial_eval_1200_v2,factorial_0691,0.83431417
factorial_eval_1200_v2,factorial_0692,0.75376445
factorial_eval_1200_v2,factorial_0693,0.7582169
factorial_eval_1200_v2,factorial_0694,0.9180922
factorial_eval_1200_v2,factorial_0695,0.7769739
factorial_eval_1200_v2,factorial_0696,0.3228065
factorial_eval_1200_v2,factorial_0697,0.095412396
factorial_eval_1200_v2,factorial_0698,0.90126795
factorial_eval_1200_v2,factorial_0699,0.5912833
factorial_eval_1200_v2,factorial_0700,0.4360555
factorial_eval_1200_v2,factorial_0701,0.13890944
factorial_eval_1200_v2,factorial_0702,0.4305648
factorial_eval_1200_v2,factorial_0703,0.2957781
factorial_eval_1200_v2,factorial_0704,0.58919394
factorial_eval_1200_v2,factorial_0705,0.38310194
factorial_eval_1200_v2,factorial_0706,0.7754591
factorial_eval_1200_v2,factorial_0707,0.54971117
factorial_eval_1200_v2,factorial_0708,0.2440011
factorial_eval_1200_v2,factorial_0709,0.493882
factorial_eval_1200_v2,factorial_0710,0.68780977
factorial_eval_1200_v2,factorial_0711,0.23709898
factorial_eval_1200_v2,factorial_0712,0.3757297
factorial_eval_1200_v2,factorial_0713,0.5155609
factorial_eval_1200_v2,factorial_0714,0.18023558
factorial_eval_1200_v2,factorial_0715,0.6702611
factorial_eval_1200_v2,factorial_0716,0.50633055
factorial_eval_1200_v2,factorial_0717,0.41606537
factorial_eval_1200_v2,factorial_0718,0.5699757
factorial_eval_1200_v2,factorial_0719,0.70741904
factorial_eval_1200_v2,factorial_0720,0.3248539
factorial_eval_1200_v2,factorial_0721,0.4907282
factorial_eval_1200_v2,factorial_0722,0.6211794
factorial_eval_1200_v2,factorial_0723,0.44229594
factorial_eval_1200_v2,factorial_0724,0.7760462
factorial_eval_1200_v2,factorial_0725,0.90894645
factorial_eval_1200_v2,factorial_0726,0.114041045
factorial_eval_1200_v2,factorial_0727,0.8953107
factorial_eval_1200_v2,factorial_0728,0.8601349
factorial_eval_1200_v2,factorial_0729,0.7325083
factorial_eval_1200_v2,factorial_0730,0.6991877
factorial_eval_1200_v2,factorial_0731,0.86582565
factorial_eval_1200_v2,factorial_0732,0.6770498
factorial_eval_1200_v2,factorial_0733,0.7304733
factorial_eval_1200_v2,factorial_0734,0.4991555
factorial_eval_1200_v2,factorial_0735,0.7222974
factorial_eval_1200_v2,factorial_0736,0.9193684
factorial_eval_1200_v2,factorial_0737,0.9223774
factorial_eval_1200_v2,factorial_0738,0.83065987
factorial_eval_1200_v2,factorial_0739,0.8487191
factorial_eval_1200_v2,factorial_0740,0.6985144
factorial_eval_1200_v2,factorial_0741,0.8546936
factorial_eval_1200_v2,factorial_0742,0.8841528
factorial_eval_1200_v2,factorial_0743,0.9578924
factorial_eval_1200_v2,factorial_0744,0.821554
factorial_eval_1200_v2,factorial_0745,0.7963937
factorial_eval_1200_v2,factorial_0746,0.8170042
factorial_eval_1200_v2,factorial_0747,0.69457763
factorial_eval_1200_v2,factorial_0748,0.85451907
factorial_eval_1200_v2,factorial_0749,0.94722337
factorial_eval_1200_v2,factorial_0750,0.4221421
factorial_eval_1200_v2,factorial_0751,0.6658956
factorial_eval_1200_v2,factorial_0752,0.5405189
factorial_eval_1200_v2,factorial_0753,0.12874995
factorial_eval_1200_v2,factorial_0754,0.7018018
factorial_eval_1200_v2,factorial_0755,0.561335
factorial_eval_1200_v2,factorial_0756,0.30975017
factorial_eval_1200_v2,factorial_0757,0.10801258
factorial_eval_1200_v2,factorial_0758,0.7306042
factorial_eval_1200_v2,factorial_0759,0.25795197
factorial_eval_1200_v2,factorial_0760,0.5759033
factorial_eval_1200_v2,factorial_0761,0.6809594
factorial_eval_1200_v2,factorial_0762,0.48348433
factorial_eval_1200_v2,factorial_0763,0.25365534
factorial_eval_1200_v2,factorial_0764,0.31539187
factorial_eval_1200_v2,factorial_0765,0.16016932
factorial_eval_1200_v2,factorial_0766,0.44416642
factorial_eval_1200_v2,factorial_0767,0.41181412
factorial_eval_1200_v2,factorial_0768,0.15729208
factorial_eval_1200_v2,factorial_0769,0.18751016
factorial_eval_1200_v2,factorial_0770,0.4134867
factorial_eval_1200_v2,factorial_0771,0.5550429
factorial_eval_1200_v2,factorial_0772,0.65190136
factorial_eval_1200_v2,factorial_0773,0.7767166
factorial_eval_1200_v2,factorial_0774,0.28177476
factorial_eval_1200_v2,factorial_0775,0.89055777
factorial_eval_1200_v2,factorial_0776,0.8695489
factorial_eval_1200_v2,factorial_0777,0.86222726
factorial_eval_1200_v2,factorial_0778,0.8487026
factorial_eval_1200_v2,factorial_0779,0.90195763
factorial_eval_1200_v2,factorial_0780,0.14699773
factorial_eval_1200_v2,factorial_0781,0.14312248
factorial_eval_1200_v2,factorial_0782,0.8230578
factorial_eval_1200_v2,factorial_0783,0.7139034
factorial_eval_1200_v2,factorial_0784,0.9573097
factorial_eval_1200_v2,factorial_0785,0.87807417
factorial_eval_1200_v2,factorial_0786,0.25399327
factorial_eval_1200_v2,factorial_0787,0.8130995
factorial_eval_1200_v2,factorial_0788,0.5245328
factorial_eval_1200_v2,factorial_0789,0.87562656
factorial_eval_1200_v2,factorial_0790,0.85897523
factorial_eval_1200_v2,factorial_0791,0.93581975
factorial_eval_1200_v2,factorial_0792,0.7069643
factorial_eval_1200_v2,factorial_0793,0.9218704
factorial_eval_1200_v2,factorial_0794,0.71039945
factorial_eval_1200_v2,factorial_0795,0.77205783
factorial_eval_1200_v2,factorial_0796,0.8614611
factorial_eval_1200_v2,factorial_0797,0.48207924
factorial_eval_1200_v2,factorial_0798,0.8332822
factorial_eval_1200_v2,factorial_0799,0.43762127
factorial_eval_1200_v2,factorial_0800,0.71408224
factorial_eval_1200_v2,factorial_0801,0.5387181
factorial_eval_1200_v2,factorial_0802,0.41148743
factorial_eval_1200_v2,factorial_0803,0.6609354
factorial_eval_1200_v2,factorial_0804,0.10164871
factorial_eval_1200_v2,factorial_0805,0.54368407
factorial_eval_1200_v2,factorial_0806,0.4174429
factorial_eval_1200_v2,factorial_0807,0.18265548
factorial_eval_1200_v2,factorial_0808,0.39953572
factorial_eval_1200_v2,factorial_0809,0.3490513
factorial_eval_1200_v2,factorial_0810,0.19875823
factorial_eval_1200_v2,factorial_0811,0.6936476
factorial_eval_1200_v2,factorial_0812,0.7174039
factorial_eval_1200_v2,factorial_0813,0.5341365
factorial_eval_1200_v2,factorial_0814,0.29681516
factorial_eval_1200_v2,factorial_0815,0.4157126
factorial_eval_1200_v2,factorial_0816,0.70569783
factorial_eval_1200_v2,factorial_0817,0.67754775
factorial_eval_1200_v2,factorial_0818,0.056230236
factorial_eval_1200_v2,factorial_0819,0.1827055
factorial_eval_1200_v2,factorial_0820,0.517173
factorial_eval_1200_v2,factorial_0821,0.6203757
factorial_eval_1200_v2,factorial_0822,0.60571516
factorial_eval_1200_v2,factorial_0823,0.28188178
factorial_eval_1200_v2,factorial_0824,0.7140518
factorial_eval_1200_v2,factorial_0825,0.5040218
factorial_eval_1200_v2,factorial_0826,0.6220968
factorial_eval_1200_v2,factorial_0827,0.6215407
factorial_eval_1200_v2,factorial_0828,0.0057446957
factorial_eval_1200_v2,factorial_0829,0.3390245
factorial_eval_1200_v2,factorial_0830,0.40722275
factorial_eval_1200_v2,factorial_0831,0.66001004
factorial_eval_1200_v2,factorial_0832,0.014218521
factorial_eval_1200_v2,factorial_0833,0.1854631
factorial_eval_1200_v2,factorial_0834,0.011504364
factorial_eval_1200_v2,factorial_0835,0.8169939
factorial_eval_1200_v2,factorial_0836,0.52075803
factorial_eval_1200_v2,factorial_0837,0.006960535
factorial_eval_1200_v2,factorial_0838,0.03208342
factorial_eval_1200_v2,factorial_0839,0.29658258
factorial_eval_1200_v2,factorial_0840,0.3617526
factorial_eval_1200_v2,factorial_0841,0.33510596
factorial_eval_1200_v2,factorial_0842,0.018898917
factorial_eval_1200_v2,factorial_0843,0.015396738
factorial_eval_1200_v2,factorial_0844,0.45629928
factorial_eval_1200_v2,factorial_0845,0.5337207
factorial_eval_1200_v2,factorial_0846,0.54196614
factorial_eval_1200_v2,factorial_0847,0.15600152
factorial_eval_1200_v2,factorial_0848,0.43173686
factorial_eval_1200_v2,factorial_0849,0.34085956
factorial_eval_1200_v2,factorial_0850,0.5605268
factorial_eval_1200_v2,factorial_0851,0.3993232
factorial_eval_1200_v2,factorial_0852,0.10612171
factorial_eval_1200_v2,factorial_0853,0.7695108
factorial_eval_1200_v2,factorial_0854,0.45650148
factorial_eval_1200_v2,factorial_0855,0.5244608
factorial_eval_1200_v2,factorial_0856,0.5316896
factorial_eval_1200_v2,factorial_0857,0.07116609
factorial_eval_1200_v2,factorial_0858,0.5231768
factorial_eval_1200_v2,factorial_0859,0.22936992
factorial_eval_1200_v2,factorial_0860,0.2067111
factorial_eval_1200_v2,factorial_0861,0.29797444
factorial_eval_1200_v2,factorial_0862,0.62536544
factorial_eval_1200_v2,factorial_0863,0.38054457
factorial_eval_1200_v2,factorial_0864,0.6619672
factorial_eval_1200_v2,factorial_0865,0.52495843
factorial_eval_1200_v2,factorial_0866,0.2067111
factorial_eval_1200_v2,factorial_0867,0.78354305
factorial_eval_1200_v2,factorial_0868,0.3361692
factorial_eval_1200_v2,factorial_0869,0.39337808
factorial_eval_1200_v2,factorial_0870,0.5139908
factorial_eval_1200_v2,factorial_0871,0.35035118
factorial_eval_1200_v2,factorial_0872,0.60921
factorial_eval_1200_v2,factorial_0873,0.29797444
factorial_eval_1200_v2,factorial_0874,0.097085714
factorial_eval_1200_v2,factorial_0875,0.80955714
factorial_eval_1200_v2,factorial_0876,0.9666622
factorial_eval_1200_v2,factorial_0877,0.6664757
factorial_eval_1200_v2,factorial_0878,0.8432332
factorial_eval_1200_v2,factorial_0879,0.4318695
factorial_eval_1200_v2,factorial_0880,0.7553487
factorial_eval_1200_v2,factorial_0881,0.8686991
factorial_eval_1200_v2,factorial_0882,0.6280558
factorial_eval_1200_v2,factorial_0883,0.85119915
factorial_eval_1200_v2,factorial_0884,0.90448254
factorial_eval_1200_v2,factorial_0885,0.051841594
factorial_eval_1200_v2,factorial_0886,0.87460136
factorial_eval_1200_v2,factorial_0887,0.75225335
factorial_eval_1200_v2,factorial_0888,0.86155665
factorial_eval_1200_v2,factorial_0889,0.94279206
factorial_eval_1200_v2,factorial_0890,0.8923792
factorial_eval_1200_v2,factorial_0891,0.22315907
factorial_eval_1200_v2,factorial_0892,0.98598593
factorial_eval_1200_v2,factorial_0893,0.98658675
factorial_eval_1200_v2,factorial_0894,0.96069396
factorial_eval_1200_v2,factorial_0895,0.9923008
factorial_eval_1200_v2,factorial_0896,0.9046362
factorial_eval_1200_v2,factorial_0897,0.75046176
factorial_eval_1200_v2,factorial_0898,0.8755968
factorial_eval_1200_v2,factorial_0899,0.8329895
factorial_eval_1200_v2,factorial_0900,0.33360267
factorial_eval_1200_v2,factorial_0901,0.26193467
factorial_eval_1200_v2,factorial_0902,0.9324048
factorial_eval_1200_v2,factorial_0903,0.13765927
factorial_eval_1200_v2,factorial_0904,0.23459895
factorial_eval_1200_v2,factorial_0905,0.24607189
factorial_eval_1200_v2,factorial_0906,0.30313307
factorial_eval_1200_v2,factorial_0907,0.5825045
factorial_eval_1200_v2,factorial_0908,0.83630085
factorial_eval_1200_v2,factorial_0909,0.09228458
factorial_eval_1200_v2,factorial_0910,0.087194495
factorial_eval_1200_v2,factorial_0911,0.81284475
factorial_eval_1200_v2,factorial_0912,0.58239394
factorial_eval_1200_v2,factorial_0913,0.7784266
factorial_eval_1200_v2,factorial_0914,0.838298
factorial_eval_1200_v2,factorial_0915,0.14993687
factorial_eval_1200_v2,factorial_0916,0.5627204
factorial_eval_1200_v2,factorial_0917,0.041342117
factorial_eval_1200_v2,factorial_0918,0.36692047
factorial_eval_1200_v2,factorial_0919,0.040855385
factorial_eval_1200_v2,factorial_0920,0.46621186
factorial_eval_1200_v2,factorial_0921,0.23035268
factorial_eval_1200_v2,factorial_0922,0.22229981
factorial_eval_1200_v2,factorial_0923,0.0082150465
factorial_eval_1200_v2,factorial_0924,0.024178077
factorial_eval_1200_v2,factorial_0925,0.9350247
factorial_eval_1200_v2,factorial_0926,0.63053614
factorial_eval_1200_v2,factorial_0927,0.34817192
factorial_eval_1200_v2,factorial_0928,0.8545734
factorial_eval_1200_v2,factorial_0929,0.75683725
factorial_eval_1200_v2,factorial_0930,0.6706678
factorial_eval_1200_v2,factorial_0931,0.45929232
factorial_eval_1200_v2,factorial_0932,0.23673747
factorial_eval_1200_v2,factorial_0933,0.8381735
factorial_eval_1200_v2,factorial_0934,0.7323881
factorial_eval_1200_v2,factorial_0935,0.27237308
factorial_eval_1200_v2,factorial_0936,0.653611
factorial_eval_1200_v2,factorial_0937,0.8751874
factorial_eval_1200_v2,factorial_0938,0.48237595
factorial_eval_1200_v2,factorial_0939,0.024818158
factorial_eval_1200_v2,factorial_0940,0.54943293
factorial_eval_1200_v2,factorial_0941,0.78594077
factorial_eval_1200_v2,factorial_0942,0.65636504
factorial_eval_1200_v2,factorial_0943,0.77946085
factorial_eval_1200_v2,factorial_0944,0.86557674
factorial_eval_1200_v2,factorial_0945,0.14595191
factorial_eval_1200_v2,factorial_0946,0.22888343
factorial_eval_1200_v2,factorial_0947,0.7308828
factorial_eval_1200_v2,factorial_0948,0.35906705
factorial_eval_1200_v2,factorial_0949,0.94044155
factorial_eval_1200_v2,factorial_0950,0.48913404
factorial_eval_1200_v2,factorial_0951,0.045831632
factorial_eval_1200_v2,factorial_0952,0.024510885
factorial_eval_1200_v2,factorial_0953,0.038872864
factorial_eval_1200_v2,factorial_0954,0.005615187
factorial_eval_1200_v2,factorial_0955,0.7062348
factorial_eval_1200_v2,factorial_0956,0.86948985
factorial_eval_1200_v2,factorial_0957,0.43358064
factorial_eval_1200_v2,factorial_0958,0.6733349
factorial_eval_1200_v2,factorial_0959,0.012737132
factorial_eval_1200_v2,factorial_0960,0.023156215
factorial_eval_1200_v2,factorial_0961,0.6463049
factorial_eval_1200_v2,factorial_0962,0.13156568
factorial_eval_1200_v2,factorial_0963,0.044402074
factorial_eval_1200_v2,factorial_0964,0.08007377
factorial_eval_1200_v2,factorial_0965,0.20971432
factorial_eval_1200_v2,factorial_0966,0.0041558268
factorial_eval_1200_v2,factorial_0967,0.32308507
factorial_eval_1200_v2,factorial_0968,0.5965388
factorial_eval_1200_v2,factorial_0969,0.0017653228
factorial_eval_1200_v2,factorial_0970,0.36777732
factorial_eval_1200_v2,factorial_0971,0.38117284
factorial_eval_1200_v2,factorial_0972,0.019740868
factorial_eval_1200_v2,factorial_0973,0.6158393
factorial_eval_1200_v2,factorial_0974,0.23470803
factorial_eval_1200_v2,factorial_0975,0.062457513
factorial_eval_1200_v2,factorial_0976,0.85322094
factorial_eval_1200_v2,factorial_0977,0.8512344
factorial_eval_1200_v2,factorial_0978,0.45635024
factorial_eval_1200_v2,factorial_0979,0.88452625
factorial_eval_1200_v2,factorial_0980,0.86291045
factorial_eval_1200_v2,factorial_0981,0.8270609
factorial_eval_1200_v2,factorial_0982,0.205784
factorial_eval_1200_v2,factorial_0983,0.60212755
factorial_eval_1200_v2,factorial_0984,0.81363404
factorial_eval_1200_v2,factorial_0985,0.9134718
factorial_eval_1200_v2,factorial_0986,0.86020756
factorial_eval_1200_v2,factorial_0987,0.22864003
factorial_eval_1200_v2,factorial_0988,0.4215602
factorial_eval_1200_v2,factorial_0989,0.45545837
factorial_eval_1200_v2,factorial_0990,0.7747742
factorial_eval_1200_v2,factorial_0991,0.76322454
factorial_eval_1200_v2,factorial_0992,0.7726093
factorial_eval_1200_v2,factorial_0993,0.009908629
factorial_eval_1200_v2,factorial_0994,0.8163185
factorial_eval_1200_v2,factorial_0995,0.7887846
factorial_eval_1200_v2,factorial_0996,0.6895668
factorial_eval_1200_v2,factorial_0997,0.8181449
factorial_eval_1200_v2,factorial_0998,0.8056122
factorial_eval_1200_v2,factorial_0999,0.41836625
factorial_eval_1200_v2,factorial_1000,0.074509524
factorial_eval_1200_v2,factorial_1001,0.22163291
factorial_eval_1200_v2,factorial_1002,0.381775
factorial_eval_1200_v2,factorial_1003,0.064432
factorial_eval_1200_v2,factorial_1004,0.6752841
factorial_eval_1200_v2,factorial_1005,0.10648527
factorial_eval_1200_v2,factorial_1006,0.21577536
factorial_eval_1200_v2,factorial_1007,0.20580845
factorial_eval_1200_v2,factorial_1008,0.012285138
factorial_eval_1200_v2,factorial_1009,0.5155464
factorial_eval_1200_v2,factorial_1010,0.09675918
factorial_eval_1200_v2,factorial_1011,0.08606215
factorial_eval_1200_v2,factorial_1012,0.558359
factorial_eval_1200_v2,factorial_1013,0.16953301
factorial_eval_1200_v2,factorial_1014,0.7232022
factorial_eval_1200_v2,factorial_1015,0.12869458
factorial_eval_1200_v2,factorial_1016,0.48354837
factorial_eval_1200_v2,factorial_1017,0.24010019
factorial_eval_1200_v2,factorial_1018,0.69403034
factorial_eval_1200_v2,factorial_1019,0.27584863
factorial_eval_1200_v2,factorial_1020,0.5405094
factorial_eval_1200_v2,factorial_1021,0.810353
factorial_eval_1200_v2,factorial_1022,0.57723415
factorial_eval_1200_v2,factorial_1023,0.06981015
factorial_eval_1200_v2,factorial_1024,0.07608762
factorial_eval_1200_v2,factorial_1025,0.81371325
factorial_eval_1200_v2,factorial_1026,0.70033514
factorial_eval_1200_v2,factorial_1027,0.8315817
factorial_eval_1200_v2,factorial_1028,0.622622
factorial_eval_1200_v2,factorial_1029,0.7237488
factorial_eval_1200_v2,factorial_1030,0.7405716
factorial_eval_1200_v2,factorial_1031,0.50705135
factorial_eval_1200_v2,factorial_1032,0.66252494
factorial_eval_1200_v2,factorial_1033,0.34392938
factorial_eval_1200_v2,factorial_1034,0.9076218
factorial_eval_1200_v2,factorial_1035,0.5706177
factorial_eval_1200_v2,factorial_1036,0.7814561
factorial_eval_1200_v2,factorial_1037,0.5338369
factorial_eval_1200_v2,factorial_1038,0.77820843
factorial_eval_1200_v2,factorial_1039,0.6008202
factorial_eval_1200_v2,factorial_1040,0.54662544
factorial_eval_1200_v2,factorial_1041,0.54343504
factorial_eval_1200_v2,factorial_1042,0.9223564
factorial_eval_1200_v2,factorial_1043,0.25656396
factorial_eval_1200_v2,factorial_1044,0.72259605
factorial_eval_1200_v2,factorial_1045,0.79451424
factorial_eval_1200_v2,factorial_1046,0.36888242
factorial_eval_1200_v2,factorial_1047,0.73446673
factorial_eval_1200_v2,factorial_1048,0.60476255
factorial_eval_1200_v2,factorial_1049,0.91011155
factorial_eval_1200_v2,factorial_1050,0.68209976
factorial_eval_1200_v2,factorial_1051,0.9202407
factorial_eval_1200_v2,factorial_1052,0.64182466
factorial_eval_1200_v2,factorial_1053,0.30473796
factorial_eval_1200_v2,factorial_1054,0.091834925
factorial_eval_1200_v2,factorial_1055,0.1750928
factorial_eval_1200_v2,factorial_1056,0.22439252
factorial_eval_1200_v2,factorial_1057,0.69948936
factorial_eval_1200_v2,factorial_1058,0.21382351
factorial_eval_1200_v2,factorial_1059,0.28002748
factorial_eval_1200_v2,factorial_1060,0.16558023
factorial_eval_1200_v2,factorial_1061,0.17377758
factorial_eval_1200_v2,factorial_1062,0.010545015
factorial_eval_1200_v2,factorial_1063,0.7994352
factorial_eval_1200_v2,factorial_1064,0.7610172
factorial_eval_1200_v2,factorial_1065,0.4087053
factorial_eval_1200_v2,factorial_1066,0.18729739
factorial_eval_1200_v2,factorial_1067,0.15003124
factorial_eval_1200_v2,factorial_1068,0.03701005
factorial_eval_1200_v2,factorial_1069,0.5078615
factorial_eval_1200_v2,factorial_1070,0.90120554
factorial_eval_1200_v2,factorial_1071,0.17715983
factorial_eval_1200_v2,factorial_1072,0.42633215
