ID,global_parent,file_only,dense
lv61_003_60_early_direct_0__clean,0.0012125496286898851,0.19521696865558624,0.17377690970897675
lv61_003_60_early_direct_1__g711_ulaw,0.06695478409528732,0.5420229434967041,0.8431400656700134
lv61_003_60_early_replay_0__opus_nb_8k,0.0035097585059702396,0.5405085682868958,0.47872650623321533
lv61_003_60_middle_direct_0__clean,0.006360634695738554,0.6881760358810425,0.5131226778030396
lv61_003_60_middle_direct_1__g711_ulaw,0.38102734088897705,0.8848873376846313,0.9824308753013611
lv61_003_60_middle_replay_0__opus_nb_8k,0.0940323993563652,0.9565582275390625,0.8912063241004944
lv61_003_60_late_direct_0__clean,0.01403303537517786,0.24730782210826874,0.2681826055049896
lv61_003_60_late_direct_1__g711_ulaw,0.4290865957736969,0.46406424045562744,0.8436543345451355
lv61_003_60_late_replay_0__opus_nb_8k,0.0511312410235405,0.8410048484802246,0.7612100839614868
lv61_004_30_early_direct_0__clean,0.009749610908329487,0.254886656999588,0.194431871175766
lv61_004_30_early_direct_1__g711_ulaw,0.6300669312477112,0.9949192404747009,0.9905579090118408
lv61_004_30_early_replay_0__opus_nb_8k,0.007339779287576675,0.2514316737651825,0.2069052755832672
lv61_004_30_middle_direct_0__clean,0.0057031698524951935,0.26740944385528564,0.3497776985168457
lv61_004_30_middle_direct_1__g711_ulaw,0.6084029078483582,0.9430915713310242,0.9184600710868835
lv61_004_30_middle_replay_0__opus_nb_8k,0.006366456858813763,0.1739223599433899,0.21216048300266266
lv61_004_30_late_direct_0__clean,0.008069652132689953,0.39810365438461304,0.17828968167304993
lv61_004_30_late_direct_1__g711_ulaw,0.4955466687679291,0.9796708226203918,0.965162992477417
lv61_004_30_late_replay_0__opus_nb_8k,0.004910570569336414,0.18567876517772675,0.15155081450939178
lv61_004_45_early_direct_0__clean,0.015386565588414669,0.1655750721693039,0.17999020218849182
lv61_004_45_early_direct_1__g711_ulaw,0.5688397884368896,0.9944924116134644,0.9897685050964355
lv61_004_45_early_replay_0__opus_nb_8k,0.006600828375667334,0.23103338479995728,0.19095543026924133
lv61_004_45_middle_direct_0__clean,0.014496099203824997,0.21214069426059723,0.3847513794898987
lv61_004_45_middle_direct_1__g711_ulaw,0.6229515075683594,0.9842628836631775,0.9710975885391235
lv61_004_45_middle_replay_0__opus_nb_8k,0.0060302517376840115,0.15466757118701935,0.1668061465024948
lv61_004_45_late_direct_0__clean,0.014559231698513031,0.18852175772190094,0.1865137219429016
lv61_004_45_late_direct_1__g711_ulaw,0.4351840317249298,0.9617208242416382,0.9469884037971497
lv61_004_45_late_replay_0__opus_nb_8k,0.009337645955383778,0.17683127522468567,0.18513309955596924
lv61_004_60_early_direct_0__clean,0.010494636371731758,0.28265392780303955,0.18031518161296844
lv61_004_60_early_direct_1__g711_ulaw,0.5463563203811646,0.9941757917404175,0.9891831874847412
lv61_004_60_early_replay_0__opus_nb_8k,0.005671246908605099,0.2222866714000702,0.18453465402126312
lv61_004_60_middle_direct_0__clean,0.009415604174137115,0.25032585859298706,0.40002867579460144
lv61_004_60_middle_direct_1__g711_ulaw,0.19763223826885223,0.9881354570388794,0.9826871752738953
lv61_004_60_middle_replay_0__opus_nb_8k,0.005355243571102619,0.3641270101070404,0.4390205442905426
lv61_004_60_late_direct_0__clean,0.00902543868869543,0.29274725914001465,0.14972686767578125
lv61_004_60_late_direct_1__g711_ulaw,0.5058885812759399,0.9659057259559631,0.9443588852882385
lv61_004_60_late_replay_0__opus_nb_8k,0.005620031151920557,0.13782405853271484,0.14790190756320953
lv61_005_30_early_direct_0__clean,0.006507219281047583,0.5330193042755127,0.34839507937431335
lv61_005_30_early_direct_1__g711_ulaw,0.007549188565462828,0.4184197187423706,0.39924952387809753
lv61_005_30_early_replay_0__opus_nb_8k,0.03341973200440407,0.8952673077583313,0.7915074229240417
lv61_005_30_middle_direct_0__clean,0.007041439414024353,0.5187128782272339,0.27818217873573303
lv61_005_30_middle_direct_1__g711_ulaw,0.017325017601251602,0.3736547827720642,0.46185460686683655
lv61_005_30_middle_replay_0__opus_nb_8k,0.054699674248695374,0.8623679876327515,0.7522227764129639
lv61_005_30_late_direct_0__clean,0.0074697379022836685,0.5150617361068726,0.2756495475769043
lv61_005_30_late_direct_1__g711_ulaw,0.040967267006635666,0.4713042080402374,0.5431616306304932
lv61_005_30_late_replay_0__opus_nb_8k,0.02770121768116951,0.9239331483840942,0.825893223285675
lv61_005_45_early_direct_0__clean,0.004099508747458458,0.5989468097686768,0.36100536584854126
lv61_005_45_early_direct_1__g711_ulaw,0.006717294454574585,0.504546582698822,0.4140518307685852
lv61_005_45_early_replay_0__opus_nb_8k,0.10253983736038208,0.9330844879150391,0.8611769676208496
lv61_005_45_middle_direct_0__clean,0.0040917969308793545,0.5940812826156616,0.3299970328807831
lv61_005_45_middle_direct_1__g711_ulaw,0.006794786546379328,0.3497113287448883,0.5193008184432983
lv61_005_45_middle_replay_0__opus_nb_8k,0.09425243735313416,0.8924124240875244,0.7960338592529297
lv61_005_45_late_direct_0__clean,0.0056306044571101665,0.5967988967895508,0.3368171751499176
lv61_005_45_late_direct_1__g711_ulaw,0.022771377116441727,0.5009990334510803,0.38966208696365356
lv61_005_45_late_replay_0__opus_nb_8k,0.1105477586388588,0.926961362361908,0.849427342414856
lv61_005_60_early_direct_0__clean,0.005404836032539606,0.5979845523834229,0.3607611060142517
lv61_005_60_early_direct_1__g711_ulaw,0.009250774048268795,0.44232457876205444,0.37518492341041565
lv61_005_60_early_replay_0__opus_nb_8k,0.05788801610469818,0.9374237656593323,0.8885471224784851
lv61_005_60_middle_direct_0__clean,0.005199608393013477,0.6246450543403625,0.37946054339408875
lv61_005_60_middle_direct_1__g711_ulaw,0.009745092131197453,0.4588286280632019,0.8013339042663574
lv61_005_60_middle_replay_0__opus_nb_8k,0.05202628672122955,0.9189542531967163,0.8433719277381897
lv61_005_60_late_direct_0__clean,0.005272691138088703,0.5958784222602844,0.342228502035141
lv61_005_60_late_direct_1__g711_ulaw,0.024455508217215538,0.42215198278427124,0.3939828872680664
lv61_005_60_late_replay_0__opus_nb_8k,0.04716021567583084,0.9468188881874084,0.9090721011161804
lv61_006_30_early_direct_0__clean,8.725769293960184e-05,0.10581579059362411,0.6004825830459595
lv61_006_30_early_direct_1__g711_ulaw,0.0005987777840346098,0.4306223690509796,0.4277200400829315
lv61_006_30_early_replay_0__opus_nb_8k,0.0003643978852778673,0.4456927478313446,0.4800359904766083
lv61_006_30_middle_direct_0__clean,0.001228422624990344,0.2849394679069519,0.8194748163223267
lv61_006_30_middle_direct_1__g711_ulaw,0.013409039005637169,0.5206169486045837,0.502826988697052
lv61_006_30_middle_replay_0__opus_nb_8k,0.002665376989170909,0.5146101117134094,0.6253112554550171
lv61_006_30_late_direct_0__clean,0.00023462410899810493,0.11409720033407211,0.7112493515014648
lv61_006_30_late_direct_1__g711_ulaw,0.00791129469871521,0.4439130127429962,0.4075720012187958
lv61_006_30_late_replay_0__opus_nb_8k,0.0004825030919164419,0.24912859499454498,0.315764844417572
lv61_006_45_early_direct_0__clean,4.741421798826195e-05,0.09861872345209122,0.5808792114257812
lv61_006_45_early_direct_1__g711_ulaw,0.0005326114478521049,0.41086211800575256,0.4079975485801697
lv61_006_45_early_replay_0__opus_nb_8k,0.00023346794478129596,0.4257618188858032,0.45984527468681335
lv61_006_45_middle_direct_0__clean,6.699193181702867e-05,0.24297888576984406,0.7992046475410461
lv61_006_45_middle_direct_1__g711_ulaw,0.0004688495537266135,0.28365954756736755,0.2582288384437561
lv61_006_45_middle_replay_0__opus_nb_8k,0.00019731008796952665,0.26951202750205994,0.3679589033126831
lv61_006_45_late_direct_0__clean,0.00047386265941895545,0.1352936029434204,0.7791715860366821
lv61_006_45_late_direct_1__g711_ulaw,0.017064135521650314,0.38044312596321106,0.385612428188324
lv61_006_45_late_replay_0__opus_nb_8k,0.0053789010271430016,0.31347787380218506,0.4100922644138336
lv61_006_60_early_direct_0__clean,6.238007335923612e-05,0.09425554424524307,0.5671339631080627
lv61_006_60_early_direct_1__g711_ulaw,0.00042129727080464363,0.3973264992237091,0.39449256658554077
lv61_006_60_early_replay_0__opus_nb_8k,0.00021049896895419806,0.4120666980743408,0.4459400177001953
lv61_006_60_middle_direct_0__clean,0.0008160597062669694,0.629764199256897,0.9417930245399475
lv61_006_60_middle_direct_1__g711_ulaw,0.0009244573302567005,0.15069246292114258,0.16509780287742615
lv61_006_60_middle_replay_0__opus_nb_8k,0.00045527314068749547,0.2799094617366791,0.5382651090621948
lv61_006_60_late_direct_0__clean,0.00011177334818057716,0.12421384453773499,0.699579119682312
lv61_006_60_late_direct_1__g711_ulaw,0.004611749667674303,0.42281025648117065,0.39024049043655396
lv61_006_60_late_replay_0__opus_nb_8k,0.0005690071266144514,0.31066834926605225,0.3593761920928955
lv61_007_30_early_direct_0__clean,0.001961602596566081,0.08667274564504623,0.31919631361961365
lv61_007_30_early_direct_1__g711_ulaw,0.006723887287080288,0.9666844010353088,0.9796562194824219
lv61_007_30_early_replay_0__opus_nb_8k,0.30583083629608154,0.8757027387619019,0.7575129270553589
lv61_007_30_middle_direct_0__clean,0.00585582060739398,0.08423537015914917,0.2273273915052414
lv61_007_30_middle_direct_1__g711_ulaw,0.16669242084026337,0.9771759510040283,0.9818634986877441
lv61_007_30_middle_replay_0__opus_nb_8k,0.5662274956703186,0.7744277715682983,0.6395339369773865
lv61_007_30_late_direct_0__clean,0.0026100233662873507,0.10246705263853073,0.2337779700756073
lv61_007_30_late_direct_1__g711_ulaw,0.12390414625406265,0.9577755331993103,0.9695475697517395
lv61_007_30_late_replay_0__opus_nb_8k,0.3592253625392914,0.8671302795410156,0.7426377534866333
lv61_007_45_early_direct_0__clean,0.002022797241806984,0.06814095377922058,0.3018369972705841
lv61_007_45_early_direct_1__g711_ulaw,0.005590213928371668,0.9639716148376465,0.9779755473136902
lv61_007_45_early_replay_0__opus_nb_8k,0.3912321925163269,0.9196651577949524,0.8652697205543518
lv61_007_45_middle_direct_0__clean,0.002537303138524294,0.06634017825126648,0.20268093049526215
lv61_007_45_middle_direct_1__g711_ulaw,0.04968702048063278,0.9219169616699219,0.9556670188903809
lv61_007_45_middle_replay_0__opus_nb_8k,0.3928510546684265,0.9225583076477051,0.8710696697235107
lv61_007_45_late_direct_0__clean,0.0017688031075522304,0.16901074349880219,0.28026580810546875
lv61_007_45_late_direct_1__g711_ulaw,0.05347783863544464,0.9764021635055542,0.9791718125343323
lv61_007_45_late_replay_0__opus_nb_8k,0.452878475189209,0.8880741596221924,0.8285778164863586
lv61_007_60_early_direct_0__clean,0.0016983657842501998,0.10810010880231857,0.29013344645500183
lv61_007_60_early_direct_1__g711_ulaw,0.005704793147742748,0.961967408657074,0.9767316579818726
lv61_007_60_early_replay_0__opus_nb_8k,0.5179522633552551,0.9359796643257141,0.8888010382652283
lv61_007_60_middle_direct_0__clean,0.00233893608674407,0.44439801573753357,0.718386173248291
lv61_007_60_middle_direct_1__g711_ulaw,0.019209101796150208,0.9785297513008118,0.9713440537452698
lv61_007_60_middle_replay_0__opus_nb_8k,0.5044546127319336,0.9369834661483765,0.8903522491455078
lv61_007_60_late_direct_0__clean,0.0016963238595053554,0.10850521922111511,0.20599132776260376
lv61_007_60_late_direct_1__g711_ulaw,0.04026523232460022,0.9693499207496643,0.9765040278434753
lv61_007_60_late_replay_0__opus_nb_8k,0.45890966057777405,0.9183000922203064,0.8647336363792419
lv61_008_30_early_direct_0__clean,0.035349417477846146,0.5596770644187927,0.4578847885131836
lv61_008_30_early_direct_1__g711_ulaw,0.018006574362516403,0.5211635828018188,0.24975182116031647
lv61_008_30_early_replay_0__opus_nb_8k,0.06818485260009766,0.7142083048820496,0.47069036960601807
lv61_008_30_middle_direct_0__clean,0.03435898944735527,0.5559611320495605,0.5922647714614868
lv61_008_30_middle_direct_1__g711_ulaw,0.01771523617208004,0.4613080322742462,0.16049517691135406
lv61_008_30_middle_replay_0__opus_nb_8k,0.03627166524529457,0.5909711718559265,0.5625312924385071
lv61_008_30_late_direct_0__clean,0.03822025656700134,0.5577501058578491,0.4750570058822632
lv61_008_30_late_direct_1__g711_ulaw,0.019855957478284836,0.5208662152290344,0.19546504318714142
lv61_008_30_late_replay_0__opus_nb_8k,0.058618348091840744,0.5395538806915283,0.4473917484283447
lv61_008_45_early_direct_0__clean,0.05553530529141426,0.44941723346710205,0.43759816884994507
lv61_008_45_early_direct_1__g711_ulaw,0.052187398076057434,0.3016173243522644,0.23845338821411133
lv61_008_45_early_replay_0__opus_nb_8k,0.1880817413330078,0.3985481560230255,0.32845619320869446
lv61_008_45_middle_direct_0__clean,0.045610979199409485,0.4507637023925781,0.38373592495918274
lv61_008_45_middle_direct_1__g711_ulaw,0.059450503438711166,0.28284573554992676,0.19772480428218842
lv61_008_45_middle_replay_0__opus_nb_8k,0.18487754464149475,0.4584624171257019,0.37075698375701904
lv61_008_45_late_direct_0__clean,0.05639272183179855,0.467953622341156,0.4193582832813263
lv61_008_45_late_direct_1__g711_ulaw,0.08296910673379898,0.3159031271934509,0.23333214223384857
lv61_008_45_late_replay_0__opus_nb_8k,0.17654284834861755,0.5114675164222717,0.4562017321586609
lv61_008_60_early_direct_0__clean,0.05899762362241745,0.48012006282806396,0.42404696345329285
lv61_008_60_early_direct_1__g711_ulaw,0.027820715680718422,0.46412867307662964,0.22791226208209991
lv61_008_60_early_replay_0__opus_nb_8k,0.13515987992286682,0.672926127910614,0.5280841588973999
lv61_008_60_middle_direct_0__clean,0.056383196264505386,0.49473726749420166,0.8234634399414062
lv61_008_60_middle_direct_1__g711_ulaw,0.03423290327191353,0.4634845554828644,0.2692982256412506
lv61_008_60_middle_replay_0__opus_nb_8k,0.1074126586318016,0.54192054271698,0.5692222714424133
lv61_008_60_late_direct_0__clean,0.052042365074157715,0.49834999442100525,0.4593922793865204
lv61_008_60_late_direct_1__g711_ulaw,0.05358220636844635,0.46467259526252747,0.19741961359977722
lv61_008_60_late_replay_0__opus_nb_8k,0.11488346755504608,0.5064477324485779,0.39971399307250977
lv61_009_30_early_direct_0__clean,0.0039008655585348606,0.12293457984924316,0.5390357375144958
lv61_009_30_early_direct_1__g711_ulaw,0.6640565991401672,0.9820432066917419,0.967954695224762
lv61_009_30_early_replay_0__opus_nb_8k,0.015290205366909504,0.16010425984859467,0.20857194066047668
lv61_009_30_middle_direct_0__clean,0.007053859066218138,0.34414610266685486,0.6031966209411621
lv61_009_30_middle_direct_1__g711_ulaw,0.5438526272773743,0.9806659817695618,0.9642483592033386
lv61_009_30_middle_replay_0__opus_nb_8k,0.016693195328116417,0.28116297721862793,0.26990655064582825
lv61_009_30_late_direct_0__clean,0.01630089432001114,0.0937495231628418,0.47596997022628784
lv61_009_30_late_direct_1__g711_ulaw,0.6843830347061157,0.9526498913764954,0.9408426880836487
lv61_009_30_late_replay_0__opus_nb_8k,0.01749345287680626,0.17570100724697113,0.1991017609834671
lv61_009_45_early_direct_0__clean,0.004056980367749929,0.11445441097021103,0.5188331604003906
lv61_009_45_early_direct_1__g711_ulaw,0.6049534678459167,0.9805558323860168,0.9653415679931641
lv61_009_45_early_replay_0__opus_nb_8k,0.03554292768239975,0.1495821624994278,0.19550739228725433
lv61_009_45_middle_direct_0__clean,0.025760965421795845,0.27451077103614807,0.5535762906074524
lv61_009_45_middle_direct_1__g711_ulaw,0.7058475613594055,0.9795927405357361,0.9664164781570435
lv61_009_45_middle_replay_0__opus_nb_8k,0.0456615686416626,0.373665988445282,0.335879385471344
lv61_009_45_late_direct_0__clean,0.008371185511350632,0.20632892847061157,0.5204492807388306
lv61_009_45_late_direct_1__g711_ulaw,0.7337750196456909,0.9465503096580505,0.9289689064025879
lv61_009_45_late_replay_0__opus_nb_8k,0.0389820821583271,0.2922212779521942,0.3282504081726074
lv61_009_60_early_direct_0__clean,0.004380077589303255,0.10888666659593582,0.5047878623008728
lv61_009_60_early_direct_1__g711_ulaw,0.582973301410675,0.979454517364502,0.9634107351303101
lv61_009_60_early_replay_0__opus_nb_8k,0.050536613911390305,0.1432788372039795,0.18683040142059326
lv61_009_60_middle_direct_0__clean,0.010636617429554462,0.4121946394443512,0.6923436522483826
lv61_009_60_middle_direct_1__g711_ulaw,0.21179160475730896,0.9385855197906494,0.9392642974853516
lv61_009_60_middle_replay_0__opus_nb_8k,0.04990369454026222,0.23683573305606842,0.23239700496196747
lv61_009_60_late_direct_0__clean,0.012416305020451546,0.08011813461780548,0.4477410614490509
lv61_009_60_late_direct_1__g711_ulaw,0.6895027756690979,0.9357573390007019,0.912004292011261
lv61_009_60_late_replay_0__opus_nb_8k,0.04920072853565216,0.1496802121400833,0.18626050651073456
lv61_010_30_early_direct_0__clean,1.0775509508675896e-05,0.12053442746400833,0.17224806547164917
lv61_010_30_early_direct_1__g711_ulaw,0.042793989181518555,0.9470993876457214,0.8947410583496094
lv61_010_30_early_replay_0__opus_nb_8k,2.114625385729596e-05,0.4003922939300537,0.2965986430644989
lv61_010_30_middle_direct_0__clean,0.007509741932153702,0.22245030105113983,0.3386974036693573
lv61_010_30_middle_direct_1__g711_ulaw,0.5431078672409058,0.8950782418251038,0.8189602494239807
lv61_010_30_middle_replay_0__opus_nb_8k,0.013570839539170265,0.384515643119812,0.513097882270813
lv61_010_30_late_direct_0__clean,0.00018472450028639287,0.20271724462509155,0.267625629901886
lv61_010_30_late_direct_1__g711_ulaw,0.08665654063224792,0.9268973469734192,0.8751038312911987
lv61_010_30_late_replay_0__opus_nb_8k,0.00010343505709897727,0.3244240880012512,0.38882023096084595
lv61_010_45_early_direct_0__clean,1.0115501027030405e-05,0.21238423883914948,0.18816842138767242
lv61_010_45_early_direct_1__g711_ulaw,0.03347148001194,0.9428859949111938,0.8868556618690491
lv61_010_45_early_replay_0__opus_nb_8k,4.836657899431884e-05,0.4157944917678833,0.29178470373153687
lv61_010_45_middle_direct_0__clean,0.0009933440014719963,0.25239402055740356,0.34247010946273804
lv61_010_45_middle_direct_1__g711_ulaw,0.3390546143054962,0.8720271587371826,0.8182977437973022
lv61_010_45_middle_replay_0__opus_nb_8k,0.0030255443416535854,0.444732666015625,0.5035717487335205
lv61_010_45_late_direct_0__clean,0.00012627719843294472,0.25852498412132263,0.27879685163497925
lv61_010_45_late_direct_1__g711_ulaw,0.0645054280757904,0.9187933206558228,0.875392496585846
lv61_010_45_late_replay_0__opus_nb_8k,8.916352817323059e-05,0.3897160589694977,0.32248371839523315
lv61_010_60_early_direct_0__clean,8.759483534959145e-06,0.12001199275255203,0.16100400686264038
lv61_010_60_early_direct_1__g711_ulaw,0.030644085258245468,0.9397822022438049,0.8810908794403076
lv61_010_60_early_replay_0__opus_nb_8k,2.7988035071757622e-05,0.3736216127872467,0.2777721583843231
lv61_010_60_middle_direct_0__clean,0.00010956446203636006,0.2010200023651123,0.2181096076965332
lv61_010_60_middle_direct_1__g711_ulaw,0.0027388609014451504,0.746773362159729,0.8380870223045349
lv61_010_60_middle_replay_0__opus_nb_8k,6.857663538539782e-05,0.4198784828186035,0.3187633454799652
lv61_010_60_late_direct_0__clean,0.00010026391828432679,0.12634775042533875,0.16384771466255188
lv61_010_60_late_direct_1__g711_ulaw,0.03655032068490982,0.9084067940711975,0.8469760417938232
lv61_010_60_late_replay_0__opus_nb_8k,7.566497515654191e-05,0.3160842955112457,0.5065251588821411
lv61_011_30_early_direct_0__clean,8.037935913307592e-05,0.11358654499053955,0.10543957352638245
lv61_011_30_early_direct_1__g711_ulaw,0.2703322768211365,0.9547628164291382,0.9376630187034607
lv61_011_30_early_replay_0__opus_nb_8k,0.025696923956274986,0.716820478439331,0.7443327307701111
lv61_011_30_middle_direct_0__clean,8.09102930361405e-05,0.12098465114831924,0.11113624274730682
lv61_011_30_middle_direct_1__g711_ulaw,0.26926031708717346,0.855060338973999,0.9510051608085632
lv61_011_30_middle_replay_0__opus_nb_8k,0.019843604415655136,0.7874190807342529,0.8007262945175171
lv61_011_30_late_direct_0__clean,0.00010577728971838951,0.13011221587657928,0.17299598455429077
lv61_011_30_late_direct_1__g711_ulaw,0.6129709482192993,0.977064311504364,0.9839824438095093
lv61_011_30_late_replay_0__opus_nb_8k,0.03827744349837303,0.69571453332901,0.7133654356002808
lv61_011_45_early_direct_0__clean,0.00022289592016022652,0.10539726912975311,0.09739109128713608
lv61_011_45_early_direct_1__g711_ulaw,0.2229970544576645,0.9511282444000244,0.932751476764679
lv61_011_45_early_replay_0__opus_nb_8k,0.027889931574463844,0.7003797292709351,0.7286214828491211
lv61_011_45_middle_direct_0__clean,0.00021646602544933558,0.09569024294614792,0.09978464245796204
lv61_011_45_middle_direct_1__g711_ulaw,0.14785677194595337,0.7363308668136597,0.9229797720909119
lv61_011_45_middle_replay_0__opus_nb_8k,0.020177295431494713,0.8137226104736328,0.8210777044296265
lv61_011_45_late_direct_0__clean,0.00022375702974386513,0.09697923064231873,0.13366243243217468
lv61_011_45_late_direct_1__g711_ulaw,0.08203881978988647,0.8868546485900879,0.9513253569602966
lv61_011_45_late_replay_0__opus_nb_8k,0.02821624092757702,0.5971292853355408,0.595685601234436
lv61_011_60_early_direct_0__clean,0.000142881297506392,0.17886875569820404,0.10730522871017456
lv61_011_60_early_direct_1__g711_ulaw,0.2075939178466797,0.9484478831291199,0.9291383028030396
lv61_011_60_early_replay_0__opus_nb_8k,0.05526069551706314,0.7637006044387817,0.7208408713340759
lv61_011_60_middle_direct_0__clean,0.00019801118469331414,0.1737251579761505,0.21825557947158813
lv61_011_60_middle_direct_1__g711_ulaw,0.16462048888206482,0.9827605485916138,0.9956399202346802
lv61_011_60_middle_replay_0__opus_nb_8k,0.05379646643996239,0.7565448880195618,0.6866642832756042
lv61_011_60_late_direct_0__clean,0.00017017085338011384,0.2912665903568268,0.1415380835533142
lv61_011_60_late_direct_1__g711_ulaw,0.24275171756744385,0.7507738471031189,0.893602728843689
lv61_011_60_late_replay_0__opus_nb_8k,0.055660001933574677,0.6767670512199402,0.6884915828704834
lv61_012_30_early_direct_0__clean,0.004074024502187967,0.5882679224014282,0.4646981358528137
lv61_012_30_early_direct_1__g711_ulaw,0.9455403685569763,0.9981544613838196,0.9966686367988586
lv61_012_30_early_replay_0__opus_nb_8k,0.0008012520847842097,0.38020193576812744,0.6229353547096252
lv61_012_30_middle_direct_0__clean,0.0908145159482956,0.4837189316749573,0.3703992962837219
lv61_012_30_middle_direct_1__g711_ulaw,0.9862592220306396,0.9970169067382812,0.9954109787940979
lv61_012_30_middle_replay_0__opus_nb_8k,0.005703694652765989,0.2909868061542511,0.7199020981788635
lv61_012_30_late_direct_0__clean,0.00943720806390047,0.47126099467277527,0.2908916473388672
lv61_012_30_late_direct_1__g711_ulaw,0.9708658456802368,0.9980113506317139,0.9967464208602905
lv61_012_30_late_replay_0__opus_nb_8k,0.0016787938075140119,0.3971308171749115,0.7322611212730408
lv61_012_45_early_direct_0__clean,0.0046655829064548016,0.5637403130531311,0.4442731738090515
lv61_012_45_early_direct_1__g711_ulaw,0.9307898879051208,0.9979988932609558,0.9963881969451904
lv61_012_45_early_replay_0__opus_nb_8k,0.0007556749624200165,0.35774824023246765,0.6037037372589111
lv61_012_45_middle_direct_0__clean,0.027755076065659523,0.5392207503318787,0.4928321838378906
lv61_012_45_middle_direct_1__g711_ulaw,0.9693707823753357,0.9975542426109314,0.9965037107467651
lv61_012_45_middle_replay_0__opus_nb_8k,0.0005512244533747435,0.26997873187065125,0.6856231689453125
lv61_012_45_late_direct_0__clean,0.027627550065517426,0.4511963725090027,0.3321945369243622
lv61_012_45_late_direct_1__g711_ulaw,0.9729167819023132,0.9954890608787537,0.9939324259757996
lv61_012_45_late_replay_0__opus_nb_8k,0.0011751506244763732,0.2650424540042877,0.7410799264907837
lv61_012_60_early_direct_0__clean,0.003819003002718091,0.5514453053474426,0.43064260482788086
lv61_012_60_early_direct_1__g711_ulaw,0.9246814846992493,0.9978834986686707,0.9961801767349243
lv61_012_60_early_replay_0__opus_nb_8k,0.00131327286362648,0.39056432247161865,0.5902009010314941
lv61_012_60_middle_direct_0__clean,0.005958554334938526,0.7516706585884094,0.699766993522644
lv61_012_60_middle_direct_1__g711_ulaw,0.5950049757957458,0.9976044297218323,0.9958299994468689
lv61_012_60_middle_replay_0__opus_nb_8k,0.001450534095056355,0.39143818616867065,0.7349066138267517
lv61_012_60_late_direct_0__clean,0.008926085196435452,0.4687884747982025,0.40244320034980774
lv61_012_60_late_direct_1__g711_ulaw,0.8105049729347229,0.9903439283370972,0.9864513874053955
lv61_012_60_late_replay_0__opus_nb_8k,0.002966194413602352,0.39230597019195557,0.6852971911430359
lv61_013_30_early_direct_0__clean,0.0772736445069313,0.8761633634567261,0.7390795946121216
lv61_013_30_early_direct_1__g711_ulaw,0.2823706567287445,0.8980051279067993,0.8217771053314209
lv61_013_30_early_replay_0__opus_nb_8k,0.9947921633720398,0.9153275489807129,0.8397354483604431
lv61_013_30_middle_direct_0__clean,0.07702311873435974,0.3099624812602997,0.21000683307647705
lv61_013_30_middle_direct_1__g711_ulaw,0.5112324357032776,0.7460434436798096,0.5927615761756897
lv61_013_30_middle_replay_0__opus_nb_8k,0.9886485934257507,0.8965917825698853,0.8186821937561035
lv61_013_30_late_direct_0__clean,0.26602429151535034,0.34412217140197754,0.2412886619567871
lv61_013_30_late_direct_1__g711_ulaw,0.7828458547592163,0.8255815505981445,0.6845248341560364
lv61_013_30_late_replay_0__opus_nb_8k,0.9942600727081299,0.9346156120300293,0.9207026362419128
lv61_013_45_early_direct_0__clean,0.028106214478611946,0.867093026638031,0.7231411933898926
lv61_013_45_early_direct_1__g711_ulaw,0.22053097188472748,0.8903343081474304,0.8095889687538147
lv61_013_45_early_replay_0__opus_nb_8k,0.9776727557182312,0.8901329040527344,0.828341543674469
lv61_013_45_middle_direct_0__clean,0.028226053342223167,0.7781296372413635,0.6103665232658386
lv61_013_45_middle_direct_1__g711_ulaw,0.3374171257019043,0.9439306855201721,0.8293060064315796
lv61_013_45_middle_replay_0__opus_nb_8k,0.984055757522583,0.8779950737953186,0.8362953662872314
lv61_013_45_late_direct_0__clean,0.5804998874664307,0.7847269773483276,0.6324090957641602
lv61_013_45_late_direct_1__g711_ulaw,0.8763494491577148,0.9217885136604309,0.8447461724281311
lv61_013_45_late_replay_0__opus_nb_8k,0.9393528699874878,0.8879337906837463,0.8229944705963135
lv61_013_60_early_direct_0__clean,0.042339909821748734,0.8604797720909119,0.7117464542388916
lv61_013_60_early_direct_1__g711_ulaw,0.20896968245506287,0.8847237229347229,0.8007718324661255
lv61_013_60_early_replay_0__opus_nb_8k,0.9887326955795288,0.9370529651641846,0.8678939342498779
lv61_013_60_middle_direct_0__clean,0.06999626010656357,0.6525355577468872,0.5211318731307983
lv61_013_60_middle_direct_1__g711_ulaw,0.36736443638801575,0.9797906279563904,0.9543861150741577
lv61_013_60_middle_replay_0__opus_nb_8k,0.9831224083900452,0.9260484576225281,0.8977687954902649
lv61_013_60_late_direct_0__clean,0.04378833994269371,0.39796262979507446,0.3324144184589386
lv61_013_60_late_direct_1__g711_ulaw,0.3126436173915863,0.8813350796699524,0.7759779691696167
lv61_013_60_late_replay_0__opus_nb_8k,0.9887268543243408,0.9370455741882324,0.8679450154304504
lv61_014_30_early_direct_0__clean,0.1259620189666748,0.3321473300457001,0.38925743103027344
lv61_014_30_early_direct_1__g711_ulaw,0.9526907801628113,0.9892439842224121,0.9841665029525757
lv61_014_30_early_replay_0__opus_nb_8k,0.9901747703552246,0.9144877195358276,0.884545624256134
lv61_014_30_middle_direct_0__clean,0.12162399291992188,0.27576372027397156,0.28374993801116943
lv61_014_30_middle_direct_1__g711_ulaw,0.9586673974990845,0.9834269285202026,0.9701880812644958
