PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0012,g711_ulaw,MUSIC,1,0.9067749109,0.831478292,-0.07529661889999995,-0.07529661889999995
pmv3_0013,g711_ulaw,MUSIC,1,0.2230425312,0.0648795112,-0.15816302,-0.15816302
pmv3_0014,g711_ulaw,MUSIC,1,0.9096736804,0.4537978165,-0.45587586389999996,-0.45587586389999996
pmv3_0015,g711_ulaw,MUSIC,1,0.9722371355,0.6113134852,-0.36092365030000007,-0.36092365030000007
pmv3_0016,g711_ulaw,MUSIC,1,0.8786639082,0.6674625717,-0.21120133649999995,-0.21120133649999995
pmv3_0017,g711_ulaw,MUSIC,1,0.7096463078,0.534655309,-0.17499099880000002,-0.17499099880000002
pmv3_0018,g711_ulaw,MUSIC,1,0.7980060197,0.1804829259,-0.6175230937999999,-0.6175230937999999
pmv3_0019,g711_ulaw,MUSIC,1,0.880981299,0.6251144816,-0.25586681739999995,-0.25586681739999995
pmv3_0020,g711_ulaw,MUSIC,0,0.0077990734,0.0614943693,0.053695295899999995,-0.053695295899999995
pmv3_0021,g711_ulaw,MUSIC,0,0.0207689171,0.1868622777,0.1660933606,-0.1660933606
pmv3_0022,g711_ulaw,MUSIC,0,0.2186655853,0.0406531782,-0.1780124071,0.1780124071
pmv3_0023,g711_ulaw,MUSIC,0,0.0514960883,0.0013943485,-0.050101739799999996,0.050101739799999996
pmv3_0024,g711_ulaw,MUSIC,0,0.0345072333,0.0300825579,-0.004424675400000001,0.004424675400000001
pmv3_0025,g711_ulaw,MUSIC,0,0.3219498144,0.1064537991,-0.21549601529999998,0.21549601529999998
pmv3_0026,g711_ulaw,MUSIC,0,0.0175281301,0.0678624805,0.050334350400000005,-0.050334350400000005
pmv3_0027,g711_ulaw,MUSIC,0,0.077770894,0.1090089889,0.031238094900000013,-0.031238094900000013
pmv3_0028,g711_ulaw,MUSIC,0,0.0519836182,0.006456011,-0.0455276072,0.0455276072
pmv3_0029,g711_ulaw,MUSIC,0,0.195216275,0.0195258121,-0.17569046289999998,0.17569046289999998
pmv3_0030,g711_ulaw,MUSIC,1,0.785137686,0.0658207901,-0.7193168959,-0.7193168959
pmv3_0031,g711_ulaw,MUSIC,1,0.801935003,0.0569051941,-0.7450298089,-0.7450298089
pmv3_0032,g711_ulaw,MUSIC,1,0.7217921206,0.1685355316,-0.553256589,-0.553256589
pmv3_0033,g711_ulaw,MUSIC,1,0.7120387861,0.2451715284,-0.46686725770000004,-0.46686725770000004
pmv3_0034,g711_ulaw,MUSIC,1,0.9017838948,0.8929547159,-0.008829178900000012,-0.008829178900000012
pmv3_0035,g711_ulaw,MUSIC,1,0.9702047582,0.8264253977,-0.14377936049999995,-0.14377936049999995
pmv3_0036,g711_ulaw,MUSIC,1,0.8084334801,0.1801289885,-0.6283044916,-0.6283044916
pmv3_0037,g711_ulaw,MUSIC,1,0.8922404604,0.170493591,-0.7217468694,-0.7217468694
pmv3_0038,g711_ulaw,MUSIC,1,0.7459732557,0.6563177861,-0.08965546959999993,-0.08965546959999993
pmv3_0039,g711_ulaw,MUSIC,1,0.7611792312,0.3043566221,-0.4568226091,-0.4568226091
pmv3_0040,g711_ulaw,MUSIC,0,0.0052000903,0.002205428,-0.0029946622999999996,0.0029946622999999996
pmv3_0041,g711_ulaw,MUSIC,0,0.2422480096,0.0512490649,-0.1909989447,0.1909989447
pmv3_0042,g711_ulaw,MUSIC,0,0.0940001107,0.0378658766,-0.0561342341,0.0561342341
pmv3_0043,g711_ulaw,MUSIC,0,0.1444733561,0.0131723533,-0.1313010028,0.1313010028
pmv3_0044,g711_ulaw,MUSIC,0,0.4863443026,0.0077934361,-0.4785508665,0.4785508665
pmv3_0045,g711_ulaw,MUSIC,0,0.5218239475,0.090080689,-0.43174325850000006,0.43174325850000006
pmv3_0046,g711_ulaw,MUSIC,0,0.6644070932,0.3024495449,-0.36195754830000004,0.36195754830000004
pmv3_0047,g711_ulaw,MUSIC,0,0.1088216929,0.0739225816,-0.03489911130000001,0.03489911130000001
pmv3_0048,g711_ulaw,MUSIC,0,0.0400016281,0.0359703706,-0.004031257499999996,0.004031257499999996
pmv3_0049,g711_ulaw,MUSIC,0,0.2345080508,0.0758221085,-0.1586859423,0.1586859423
pmv3_0050,g711_ulaw,MUSIC,1,0.7722657889,0.2407520917,-0.5315136972,-0.5315136972
pmv3_0051,g711_ulaw,MUSIC,1,0.9050045632,0.5878269606,-0.31717760260000005,-0.31717760260000005
pmv3_0052,g711_ulaw,MUSIC,1,0.6732643664,0.2242759813,-0.44898838509999994,-0.44898838509999994
pmv3_0053,g711_ulaw,MUSIC,1,0.6900271787,0.4377281609,-0.25229901779999997,-0.25229901779999997
pmv3_0054,g711_ulaw,MUSIC,1,0.9167378042,0.6968295651,-0.2199082390999999,-0.2199082390999999
pmv3_0055,g711_ulaw,MUSIC,1,0.8570121826,0.2384827349,-0.6185294477000001,-0.6185294477000001
pmv3_0056,g711_ulaw,MUSIC,1,0.5596635976,0.0457992069,-0.5138643907,-0.5138643907
pmv3_0057,g711_ulaw,MUSIC,1,0.2319879551,0.032806387,-0.1991815681,-0.1991815681
pmv3_0058,g711_ulaw,MUSIC,1,0.2273401614,0.3099486225,0.0826084611,0.0826084611
pmv3_0059,g711_ulaw,MUSIC,1,0.8501546077,0.1575644622,-0.6925901455,-0.6925901455
pmv3_0060,g711_ulaw,MUSIC,0,0.4501019848,0.0150261455,-0.43507583930000004,0.43507583930000004
pmv3_0061,g711_ulaw,MUSIC,0,0.0615972661,0.2329280053,0.1713307392,-0.1713307392
pmv3_0062,g711_ulaw,MUSIC,0,0.3326163243,0.33335586,0.0007395357000000158,-0.0007395357000000158
pmv3_0063,g711_ulaw,MUSIC,0,0.1522006654,0.0687584319,-0.08344223349999999,0.08344223349999999
pmv3_0064,g711_ulaw,MUSIC,0,0.0008349593,0.0009906973,0.00015573799999999988,-0.00015573799999999988
pmv3_0065,g711_ulaw,MUSIC,0,0.2475649218,0.1944718805,-0.053093041300000005,0.053093041300000005
pmv3_0066,g711_ulaw,MUSIC,0,0.0496231062,0.2400678105,0.1904447043,-0.1904447043
pmv3_0067,g711_ulaw,MUSIC,0,0.6234817607,0.2751824355,-0.34829932520000007,0.34829932520000007
pmv3_0068,g711_ulaw,MUSIC,0,0.0018176731,0.0286381768,0.0268205037,-0.0268205037
pmv3_0069,g711_ulaw,MUSIC,0,0.3538653961,0.060750767,-0.2931146291,0.2931146291
pmv3_0070,g711_ulaw,MUSIC,1,0.7228125706,0.0831005456,-0.639712025,-0.639712025
pmv3_0071,g711_ulaw,MUSIC,1,0.501788064,0.014858779,-0.486929285,-0.486929285
pmv3_0072,g711_ulaw,MUSIC,1,0.6839454224,0.2265109968,-0.4574344256,-0.4574344256
pmv3_0073,g711_ulaw,MUSIC,1,0.8307961725,0.7868233622,-0.0439728103,-0.0439728103
pmv3_0074,g711_ulaw,MUSIC,1,0.8081134789,0.5773255962,-0.23078788269999995,-0.23078788269999995
pmv3_0075,g711_ulaw,MUSIC,1,0.5878971217,0.084431453,-0.5034656687,-0.5034656687
pmv3_0076,g711_ulaw,MUSIC,1,0.780160874,0.0714916941,-0.7086691799,-0.7086691799
pmv3_0077,g711_ulaw,MUSIC,1,0.2848789869,0.2836017248,-0.0012772621000000095,-0.0012772621000000095
pmv3_0078,g711_ulaw,MUSIC,1,0.7754236054,0.6727740861,-0.10264951929999999,-0.10264951929999999
pmv3_0079,g711_ulaw,MUSIC,1,0.9116381995,0.7187427707,-0.1928954288,-0.1928954288
pmv3_0080,g711_ulaw,MUSIC,0,0.2650633017,0.1252281269,-0.1398351748,0.1398351748
pmv3_0081,g711_ulaw,MUSIC,0,0.1435065886,0.1317638866,-0.011742702000000022,0.011742702000000022
pmv3_0082,g711_ulaw,MUSIC,0,0.0388886213,0.0486070355,0.009718414199999997,-0.009718414199999997
pmv3_0083,g711_ulaw,MUSIC,0,0.0893922865,0.1407845473,0.051392260800000006,-0.051392260800000006
pmv3_0084,g711_ulaw,MUSIC,0,0.5591845203,0.2494976725,-0.3096868478,0.3096868478
pmv3_0085,g711_ulaw,MUSIC,0,0.2283057029,0.1566497231,-0.07165597979999999,0.07165597979999999
pmv3_0086,g711_ulaw,MUSIC,0,0.1515168936,0.0119938704,-0.1395230232,0.1395230232
pmv3_0087,g711_ulaw,MUSIC,0,0.1149845354,0.109381992,-0.005602543400000007,0.005602543400000007
pmv3_0088,g711_ulaw,MUSIC,0,0.1816000367,0.1396049626,-0.0419950741,0.0419950741
pmv3_0089,g711_ulaw,MUSIC,0,0.3534398044,0.1787919911,-0.1746478133,0.1746478133
pmv3_0090,g711_ulaw,MUSIC,1,0.9015933696,0.3387185704,-0.5628747992,-0.5628747992
pmv3_0091,g711_ulaw,MUSIC,1,0.8273347396,0.3140884972,-0.5132462424,-0.5132462424
pmv3_0092,g711_ulaw,MUSIC,1,0.8988290501,0.3262230185,-0.5726060316,-0.5726060316
pmv3_0093,g711_ulaw,MUSIC,1,0.7968206387,0.4734809747,-0.32333966399999997,-0.32333966399999997
pmv3_0094,g711_ulaw,MUSIC,1,0.8616982201,0.7284280262,-0.13327019389999994,-0.13327019389999994
pmv3_0095,g711_ulaw,MUSIC,1,0.8207709544,0.2520203959,-0.5687505585,-0.5687505585
pmv3_0096,g711_ulaw,MUSIC,1,0.8676122663,0.3705494085,-0.4970628578,-0.4970628578
pmv3_0097,g711_ulaw,MUSIC,1,0.8189373277,0.4525812116,-0.3663561161000001,-0.3663561161000001
pmv3_0098,g711_ulaw,MUSIC,1,0.8668414579,0.583310657,-0.28353080090000005,-0.28353080090000005
pmv3_0099,g711_ulaw,MUSIC,1,0.9482322975,0.523062983,-0.42516931450000006,-0.42516931450000006
pmv3_0100,g711_ulaw,MUSIC,0,0.0550583471,0.0737980471,0.018739699999999998,-0.018739699999999998
pmv3_0101,g711_ulaw,MUSIC,0,0.6737384012,0.2766598735,-0.39707852769999996,0.39707852769999996
pmv3_0102,g711_ulaw,MUSIC,0,0.5185056145,0.2261453432,-0.2923602713,0.2923602713
pmv3_0103,g711_ulaw,MUSIC,0,0.5184155063,0.1803722767,-0.3380432296,0.3380432296
pmv3_0104,g711_ulaw,MUSIC,0,0.1876043468,0.1090509064,-0.0785534404,0.0785534404
pmv3_0105,g711_ulaw,MUSIC,0,0.0731578715,0.2017689069,0.1286110354,-0.1286110354
pmv3_0106,g711_ulaw,MUSIC,0,0.3861545202,0.3792850727,-0.006869447500000014,0.006869447500000014
pmv3_0107,g711_ulaw,MUSIC,0,0.0538041677,0.0567223588,0.002918191099999995,-0.002918191099999995
pmv3_0108,g711_ulaw,MUSIC,0,0.5424679769,0.1503467628,-0.3921212141,0.3921212141
pmv3_0109,g711_ulaw,MUSIC,0,0.3539254371,0.0123762995,-0.3415491376,0.3415491376
pmv3_0110,g711_ulaw,MUSIC,1,0.927111709,0.4803386627,-0.4467730463,-0.4467730463
pmv3_0111,g711_ulaw,MUSIC,1,0.8909575162,0.069847089,-0.8211104271999999,-0.8211104271999999
pmv3_0112,g711_ulaw,MUSIC,1,0.9488422811,0.2523993205,-0.6964429606,-0.6964429606
pmv3_0113,g711_ulaw,MUSIC,1,0.8754453689,0.7480438583,-0.12740151060000005,-0.12740151060000005
pmv3_0114,g711_ulaw,MUSIC,1,0.9315391967,0.7976125565,-0.1339266402,-0.1339266402
pmv3_0115,g711_ulaw,MUSIC,1,0.7764045876,0.734685765,-0.04171882259999993,-0.04171882259999993
pmv3_0116,g711_ulaw,MUSIC,1,0.9264452488,0.6301605029,-0.2962847459,-0.2962847459
pmv3_0117,g711_ulaw,MUSIC,1,0.6634781752,0.1127703715,-0.5507078036999999,-0.5507078036999999
pmv3_0118,g711_ulaw,MUSIC,1,0.7654879928,0.4053465022,-0.3601414906,-0.3601414906
pmv3_0119,g711_ulaw,MUSIC,1,0.486934814,0.1091476126,-0.3777872014,-0.3777872014
pmv3_0000,g722_wb,FILE,0,0.0629503141,0.1021410622,0.03919074809999999,-0.03919074809999999
pmv3_0001,g722_wb,FILE,0,0.2611093764,0.2292141877,-0.03189518869999999,0.03189518869999999
pmv3_0002,g722_wb,FILE,0,0.1984760842,0.2634495397,0.0649734555,-0.0649734555
pmv3_0003,g722_wb,FILE,0,0.2832918565,0.3097560621,0.026464205600000013,-0.026464205600000013
pmv3_0004,g722_wb,FILE,0,0.3539492673,0.862513437,0.5085641697000001,-0.5085641697000001
pmv3_0005,g722_wb,FILE,0,0.3334470758,0.3433308293,0.009883753499999981,-0.009883753499999981
pmv3_0006,g722_wb,FILE,0,0.0758144554,0.1031623572,0.027347901800000005,-0.027347901800000005
pmv3_0007,g722_wb,FILE,0,0.5623023256,0.6007915873,0.0384892617,-0.0384892617
pmv3_0008,g722_wb,FILE,0,0.6417433666,0.6767710279,0.03502766130000001,-0.03502766130000001
pmv3_0009,g722_wb,FILE,0,0.2755918133,0.3999598378,0.12436802450000001,-0.12436802450000001
pmv3_0010,g722_wb,FILE,1,0.9585114351,0.9347920296,-0.023719405500000068,-0.023719405500000068
pmv3_0011,g722_wb,FILE,1,0.8833524378,0.8385912145,-0.044761223299999986,-0.044761223299999986
pmv3_0012,g722_wb,FILE,1,0.9270192309,0.9339285334,0.006909302499999992,0.006909302499999992
pmv3_0013,g722_wb,FILE,1,0.3074855996,0.5699761992,0.2624905996,0.2624905996
pmv3_0014,g722_wb,FILE,1,0.9256838956,0.927098571,0.001414675400000065,0.001414675400000065
pmv3_0015,g722_wb,FILE,1,0.9891066517,0.9910481873,0.0019415355999999884,0.0019415355999999884
pmv3_0016,g722_wb,FILE,1,0.8789149204,0.8537327468,-0.02518217359999997,-0.02518217359999997
pmv3_0017,g722_wb,FILE,1,0.8415501823,0.8182294095,-0.0233207728,-0.0233207728
pmv3_0018,g722_wb,FILE,1,0.941602925,0.9400378632,-0.0015650617999999339,-0.0015650617999999339
pmv3_0019,g722_wb,FILE,1,0.8699710746,0.857713282,-0.01225779260000004,-0.01225779260000004
pmv3_0020,g722_wb,FILE,1,0.8474078539,0.8454771778,-0.0019306760999999728,-0.0019306760999999728
pmv3_0021,g722_wb,FILE,1,0.1950196701,0.2042678212,0.009248151100000018,0.009248151100000018
pmv3_0022,g722_wb,FILE,1,0.7399007532,0.7636387419,0.02373798869999999,0.02373798869999999
pmv3_0023,g722_wb,FILE,1,0.5682614606,0.5529714175,-0.01529004310000004,-0.01529004310000004
pmv3_0024,g722_wb,FILE,1,0.4415715902,0.2378634286,-0.20370816159999997,-0.20370816159999997
pmv3_0025,g722_wb,FILE,1,0.721782986,0.7340272343,0.012244248300000038,0.012244248300000038
pmv3_0026,g722_wb,FILE,1,0.1839878928,0.212600296,0.028612403199999997,0.028612403199999997
pmv3_0027,g722_wb,FILE,1,0.6270041947,0.7408198315,0.11381563679999995,0.11381563679999995
pmv3_0028,g722_wb,FILE,1,0.5415380489,0.8867463704,0.3452083215,0.3452083215
pmv3_0029,g722_wb,FILE,1,0.8392835228,0.7886788717,-0.05060465110000001,-0.05060465110000001
pmv3_0030,g722_wb,FILE,1,0.9288106335,0.9052364488,-0.023574184700000056,-0.023574184700000056
pmv3_0031,g722_wb,FILE,1,0.881171957,0.9660215679,0.0848496109000001,0.0848496109000001
pmv3_0032,g722_wb,FILE,1,0.9838345412,0.9420618992,-0.04177264199999997,-0.04177264199999997
pmv3_0033,g722_wb,FILE,1,0.8655183811,0.8788435598,0.01332517869999994,0.01332517869999994
pmv3_0034,g722_wb,FILE,1,0.9840836293,0.9822673877,-0.0018162416000000459,-0.0018162416000000459
pmv3_0035,g722_wb,FILE,1,0.9999538047,0.9999567062,2.9015000000409685e-06,2.9015000000409685e-06
pmv3_0036,g722_wb,FILE,1,0.9910828351,0.9910349873,-4.784780000000044e-05,-4.784780000000044e-05
pmv3_0037,g722_wb,FILE,1,0.9731840209,0.9699987847,-0.0031852361999999967,-0.0031852361999999967
pmv3_0038,g722_wb,FILE,1,0.9795500455,0.971952327,-0.007597718500000017,-0.007597718500000017
pmv3_0039,g722_wb,FILE,1,0.9128198101,0.9267129987,0.013893188599999995,0.013893188599999995
pmv3_0040,g722_wb,FILE,0,0.0462281971,0.0744454381,0.028217240999999997,-0.028217240999999997
pmv3_0041,g722_wb,FILE,0,0.6105251442,0.5457815594,-0.06474358480000009,0.06474358480000009
pmv3_0042,g722_wb,FILE,0,0.4082494426,0.5906896822,0.18244023959999994,-0.18244023959999994
pmv3_0043,g722_wb,FILE,0,0.2586928836,0.2950793736,0.036386489999999994,-0.036386489999999994
pmv3_0044,g722_wb,FILE,0,0.6936665385,0.7386607212,0.044994182699999996,-0.044994182699999996
pmv3_0045,g722_wb,FILE,0,0.8528001643,0.7925003837,-0.060299780600000075,0.060299780600000075
pmv3_0046,g722_wb,FILE,0,0.6768515995,0.7207284658,0.043876866300000095,-0.043876866300000095
pmv3_0047,g722_wb,FILE,0,0.3146360366,0.3151046546,0.0004686179999999762,-0.0004686179999999762
pmv3_0048,g722_wb,FILE,0,0.1127534506,0.2306658898,0.1179124392,-0.1179124392
pmv3_0049,g722_wb,FILE,0,0.5575488719,0.5550965337,-0.002452338200000015,0.002452338200000015
pmv3_0050,g722_wb,FILE,1,0.8136078107,0.8036082045,-0.009999606199999955,-0.009999606199999955
pmv3_0051,g722_wb,FILE,1,0.8993075967,0.8990571515,-0.0002504452000000601,-0.0002504452000000601
pmv3_0052,g722_wb,FILE,1,0.8836080901,0.9459246389,0.06231654880000004,0.06231654880000004
pmv3_0053,g722_wb,FILE,1,0.7407468751,0.7270416423,-0.013705232800000022,-0.013705232800000022
pmv3_0054,g722_wb,FILE,1,0.9224712096,0.8905202878,-0.03195092179999992,-0.03195092179999992
pmv3_0055,g722_wb,FILE,1,0.8750138,0.8142455114,-0.06076828859999994,-0.06076828859999994
pmv3_0056,g722_wb,FILE,1,0.9448960246,0.9135147276,-0.03138129700000003,-0.03138129700000003
pmv3_0057,g722_wb,FILE,1,0.5786131964,0.5655118883,-0.013101308099999986,-0.013101308099999986
pmv3_0058,g722_wb,FILE,1,0.3618460842,0.4753305181,0.11348443390000001,0.11348443390000001
pmv3_0059,g722_wb,FILE,1,0.9151136748,0.9204148188,0.005301143999999924,0.005301143999999924
pmv3_0060,g722_wb,FILE,1,0.7070006873,0.5773098296,-0.1296908577,-0.1296908577
pmv3_0061,g722_wb,FILE,1,0.8244945238,0.8454564371,0.020961913299999968,0.020961913299999968
pmv3_0062,g722_wb,FILE,1,0.8970493676,0.9005951295,0.0035457618999999996,0.0035457618999999996
pmv3_0063,g722_wb,FILE,1,0.8848162736,0.91181949,0.02700321639999992,0.02700321639999992
pmv3_0064,g722_wb,FILE,1,0.6301768665,0.6232182084,-0.00695865810000007,-0.00695865810000007
pmv3_0065,g722_wb,FILE,1,0.8192024546,0.8178521046,-0.0013503499999999447,-0.0013503499999999447
pmv3_0066,g722_wb,FILE,1,0.8835544391,0.8588507437,-0.024703695399999948,-0.024703695399999948
pmv3_0067,g722_wb,FILE,1,0.9758503862,0.9792399174,0.0033895312000000732,0.0033895312000000732
pmv3_0068,g722_wb,FILE,1,0.8636598951,0.8741175709,0.01045767580000001,0.01045767580000001
pmv3_0069,g722_wb,FILE,1,0.9875649415,0.9535357331,-0.03402920840000001,-0.03402920840000001
pmv3_0070,g722_wb,FILE,1,0.9262490793,0.9253561388,-0.0008929404999999946,-0.0008929404999999946
pmv3_0071,g722_wb,FILE,1,0.9621346094,0.9028638096,-0.05927079979999994,-0.05927079979999994
pmv3_0072,g722_wb,FILE,1,0.9479327687,0.9780683162,0.030135547500000026,0.030135547500000026
pmv3_0073,g722_wb,FILE,1,0.938394224,0.9472516147,0.008857390699999912,0.008857390699999912
pmv3_0074,g722_wb,FILE,1,0.9111580063,0.9035191765,-0.007638829799999969,-0.007638829799999969
pmv3_0075,g722_wb,FILE,1,0.8448208749,0.934373561,0.0895526861,0.0895526861
pmv3_0076,g722_wb,FILE,1,0.8912720731,0.844302356,-0.046969717099999975,-0.046969717099999975
pmv3_0077,g722_wb,FILE,1,0.9902487538,0.9933019984,0.0030532446000000046,0.0030532446000000046
pmv3_0078,g722_wb,FILE,1,0.9512589248,0.9457522196,-0.005506705199999962,-0.005506705199999962
pmv3_0079,g722_wb,FILE,1,0.9809247675,0.9772953474,-0.0036294201000000026,-0.0036294201000000026
pmv3_0080,g722_wb,FILE,0,0.4231851983,0.2053060091,-0.21787918920000002,0.21787918920000002
pmv3_0081,g722_wb,FILE,0,0.5697874858,0.5168258404,-0.052961645400000035,0.052961645400000035
pmv3_0082,g722_wb,FILE,0,0.7727165082,0.8591200131,0.08640350489999993,-0.08640350489999993
pmv3_0083,g722_wb,FILE,0,0.2724877535,0.2838861808,0.011398427300000014,-0.011398427300000014
pmv3_0084,g722_wb,FILE,0,0.8396889145,0.8917231891,0.052034274599999986,-0.052034274599999986
pmv3_0085,g722_wb,FILE,0,0.2206659261,0.3395800352,0.11891410910000003,-0.11891410910000003
pmv3_0086,g722_wb,FILE,0,0.3063097728,0.419846746,0.1135369732,-0.1135369732
pmv3_0087,g722_wb,FILE,0,0.460083366,0.6488738,0.18879043399999995,-0.18879043399999995
pmv3_0088,g722_wb,FILE,0,0.6242709469,0.6506603987,0.026389451800000074,-0.026389451800000074
pmv3_0089,g722_wb,FILE,0,0.4744613971,0.5270579378,0.05259654069999997,-0.05259654069999997
pmv3_0090,g722_wb,FILE,1,0.9509586795,0.9119640456,-0.03899463390000002,-0.03899463390000002
pmv3_0091,g722_wb,FILE,1,0.9526782731,0.9511506646,-0.0015276084999999995,-0.0015276084999999995
pmv3_0092,g722_wb,FILE,1,0.9698465593,0.9782322203,0.008385661000000044,0.008385661000000044
pmv3_0093,g722_wb,FILE,1,0.8985394962,0.8975951251,-0.0009443711000000077,-0.0009443711000000077
pmv3_0094,g722_wb,FILE,1,0.8503384887,0.8707112408,0.020372752100000002,0.020372752100000002
pmv3_0095,g722_wb,FILE,1,0.9005199856,0.9117063242,0.011186338599999957,0.011186338599999957
pmv3_0096,g722_wb,FILE,1,0.8904764242,0.8807885894,-0.009687834799999906,-0.009687834799999906
pmv3_0097,g722_wb,FILE,1,0.9483787921,0.9601673632,0.011788571099999978,0.011788571099999978
pmv3_0098,g722_wb,FILE,1,0.8683146006,0.9338275265,0.06551292590000002,0.06551292590000002
pmv3_0099,g722_wb,FILE,1,0.9718863009,0.9770852281,0.005198927199999925,0.005198927199999925
pmv3_0100,g722_wb,FILE,1,0.617213968,0.6977509828,0.08053701480000008,0.08053701480000008
pmv3_0101,g722_wb,FILE,1,0.9583083216,0.9335772422,-0.024731079399999967,-0.024731079399999967
pmv3_0102,g722_wb,FILE,1,0.9639611103,0.9434633825,-0.020497727800000032,-0.020497727800000032
pmv3_0103,g722_wb,FILE,1,0.9647811075,0.9489662893,-0.01581481819999997,-0.01581481819999997
pmv3_0104,g722_wb,FILE,1,0.9151164988,0.9513116035,0.03619510469999998,0.03619510469999998
pmv3_0105,g722_wb,FILE,1,0.4463103292,0.5268063365,0.08049600729999995,0.08049600729999995
pmv3_0106,g722_wb,FILE,1,0.9540484546,0.9628860279,0.008837573300000012,0.008837573300000012
pmv3_0107,g722_wb,FILE,1,0.7666034051,0.7369902767,-0.029613128400000077,-0.029613128400000077
pmv3_0108,g722_wb,FILE,1,0.9773452926,0.978913162,0.001567869399999977,0.001567869399999977
pmv3_0109,g722_wb,FILE,1,0.9347635913,0.9240702481,-0.010693343199999927,-0.010693343199999927
pmv3_0110,g722_wb,FILE,1,0.9798831799,0.9805849874,0.0007018075000000401,0.0007018075000000401
pmv3_0111,g722_wb,FILE,1,0.9795787236,0.9907053808,0.011126657200000056,0.011126657200000056
pmv3_0112,g722_wb,FILE,1,0.9878831248,0.9753762808,-0.012506843999999906,-0.012506843999999906
pmv3_0113,g722_wb,FILE,1,0.9649590565,0.9742079263,0.009248869799999948,0.009248869799999948
pmv3_0114,g722_wb,FILE,1,0.9959308083,0.9870266109,-0.008904197400000036,-0.008904197400000036
pmv3_0115,g722_wb,FILE,1,0.9668733986,0.9442363066,-0.02263709199999997,-0.02263709199999997
pmv3_0116,g722_wb,FILE,1,0.9602747008,0.9751235911,0.014848890300000028,0.014848890300000028
pmv3_0117,g722_wb,FILE,1,0.8687045218,0.7532668724,-0.11543764940000001,-0.11543764940000001
pmv3_0118,g722_wb,FILE,1,0.8788592082,0.984348807,0.10548959880000008,0.10548959880000008
pmv3_0119,g722_wb,FILE,1,0.7423985473,0.8195866982,0.07718815089999997,0.07718815089999997
pmv3_0000,g722_wb,VOICE,0,0.6317227962,0.2030269162,-0.42869588000000003,0.42869588000000003
pmv3_0001,g722_wb,VOICE,0,0.8290746722,0.5625720628,-0.2665026093999999,0.2665026093999999
pmv3_0002,g722_wb,VOICE,0,0.1633280322,0.2823700296,0.11904199740000002,-0.11904199740000002
pmv3_0003,g722_wb,VOICE,0,0.2887641669,0.417732645,0.1289684781,-0.1289684781
pmv3_0004,g722_wb,VOICE,0,0.8099335966,0.9399128296,0.12997923300000003,-0.12997923300000003
pmv3_0005,g722_wb,VOICE,0,0.3046804412,0.3855277639,0.0808473227,-0.0808473227
pmv3_0006,g722_wb,VOICE,0,0.7542900532,0.8202035813,0.06591352810000006,-0.06591352810000006
pmv3_0007,g722_wb,VOICE,0,0.760084352,0.7603584107,0.00027405869999996835,-0.00027405869999996835
pmv3_0008,g722_wb,VOICE,0,0.7046983066,0.7161628031,0.011464496500000032,-0.011464496500000032
pmv3_0009,g722_wb,VOICE,0,0.1714350923,0.5131863707,0.34175127839999997,-0.34175127839999997
pmv3_0010,g722_wb,VOICE,0,0.9963931191,0.9958720511,-0.0005210679999999579,0.0005210679999999579
pmv3_0011,g722_wb,VOICE,0,0.8215743912,0.7434156522,-0.07815873899999992,0.07815873899999992
pmv3_0012,g722_wb,VOICE,0,0.556013996,0.6321817837,0.07616778769999999,-0.07616778769999999
pmv3_0013,g722_wb,VOICE,0,0.0692876315,0.0899699649,0.020682333400000003,-0.020682333400000003
pmv3_0014,g722_wb,VOICE,0,0.5746115869,0.5674092805,-0.00720230640000008,0.00720230640000008
pmv3_0015,g722_wb,VOICE,0,0.9693841357,0.9729577986,0.003573662899999941,-0.003573662899999941
pmv3_0016,g722_wb,VOICE,0,0.0036604524,0.0011754426,-0.0024850098,0.0024850098
pmv3_0017,g722_wb,VOICE,0,0.8110617401,0.8028227592,-0.00823898089999997,0.00823898089999997
pmv3_0018,g722_wb,VOICE,0,0.7248402226,0.6817958092,-0.04304441339999998,0.04304441339999998
pmv3_0019,g722_wb,VOICE,0,0.0260439824,0.0367992448,0.0107552624,-0.0107552624
pmv3_0020,g722_wb,VOICE,1,0.9110039894,0.8920114434,-0.018992546,-0.018992546
pmv3_0021,g722_wb,VOICE,1,0.071884432,0.0287221293,-0.0431623027,-0.0431623027
pmv3_0022,g722_wb,VOICE,1,0.8022949125,0.8740138048,0.07171889230000006,0.07171889230000006
pmv3_0023,g722_wb,VOICE,1,0.9674674818,0.9468085377,-0.02065894410000002,-0.02065894410000002
pmv3_0024,g722_wb,VOICE,1,0.9166091772,0.919942924,0.0033337467999999815,0.0033337467999999815
pmv3_0025,g722_wb,VOICE,1,0.8946381892,0.8884735041,-0.006164685100000011,-0.006164685100000011
pmv3_0026,g722_wb,VOICE,1,0.8162286753,0.8241274692,0.007898793900000034,0.007898793900000034
pmv3_0027,g722_wb,VOICE,1,0.8373637556,0.8323854341,-0.004978321499999994,-0.004978321499999994
pmv3_0028,g722_wb,VOICE,1,0.9677385731,0.9604268848,-0.007311688299999952,-0.007311688299999952
pmv3_0029,g722_wb,VOICE,1,0.9906686037,0.9474697752,-0.04319882850000001,-0.04319882850000001
