ID,global_parent,file_only,dense
lv61_003_60_early_direct_0__opus_nb_8k,0.0031632413156330585,0.11951258033514023,0.16414381563663483
lv61_003_60_early_replay_0__clean,0.0012215612223371863,0.3758118748664856,0.3782956004142761
lv61_003_60_early_replay_1__g711_ulaw,0.03847898170351982,0.7208247780799866,0.8341479301452637
lv61_003_60_middle_direct_0__opus_nb_8k,0.04130363091826439,0.5335020422935486,0.4091334044933319
lv61_003_60_middle_replay_0__clean,0.0027316329069435596,0.4957513213157654,0.3010498881340027
lv61_003_60_middle_replay_1__g711_ulaw,0.25862032175064087,0.8704222440719604,0.8724753856658936
lv61_003_60_late_direct_0__opus_nb_8k,0.07254229485988617,0.2524978816509247,0.30580174922943115
lv61_003_60_late_replay_0__clean,0.011881185695528984,0.517835259437561,0.4508283734321594
lv61_003_60_late_replay_1__g711_ulaw,0.6729794144630432,0.9083720445632935,0.9229912757873535
lv61_004_30_early_direct_0__opus_nb_8k,0.0066839116625487804,0.4682403802871704,0.42788663506507874
lv61_004_30_early_replay_0__clean,0.009766493923962116,0.3019565939903259,0.2877061367034912
lv61_004_30_early_replay_1__g711_ulaw,0.06827159225940704,0.4448159635066986,0.7791229486465454
lv61_004_30_middle_direct_0__opus_nb_8k,0.028171714395284653,0.4233328104019165,0.4669819176197052
lv61_004_30_middle_replay_0__clean,0.006185604725033045,0.2518545687198639,0.18259114027023315
lv61_004_30_middle_replay_1__g711_ulaw,0.050391051918268204,0.3347707688808441,0.7086595892906189
lv61_004_30_late_direct_0__opus_nb_8k,0.010378877632319927,0.4210190773010254,0.499107301235199
lv61_004_30_late_replay_0__clean,0.00851436983793974,0.33960777521133423,0.2785756587982178
lv61_004_30_late_replay_1__g711_ulaw,0.05234416946768761,0.4112454652786255,0.7397404313087463
lv61_004_45_early_direct_0__opus_nb_8k,0.008029498159885406,0.4480593204498291,0.40814128518104553
lv61_004_45_early_replay_0__clean,0.015392879024147987,0.27200913429260254,0.2711760401725769
lv61_004_45_early_replay_1__g711_ulaw,0.05446402356028557,0.42488792538642883,0.7648524045944214
lv61_004_45_middle_direct_0__opus_nb_8k,0.011640599928796291,0.43935316801071167,0.5628616809844971
lv61_004_45_middle_replay_0__clean,0.014699737541377544,0.2396877110004425,0.21242880821228027
lv61_004_45_middle_replay_1__g711_ulaw,0.04195099323987961,0.33906880021095276,0.6771255135536194
lv61_004_45_late_direct_0__opus_nb_8k,0.0138259157538414,0.2370179295539856,0.33657896518707275
lv61_004_45_late_replay_0__clean,0.014706472866237164,0.15815289318561554,0.1853293925523758
lv61_004_45_late_replay_1__g711_ulaw,0.04484741389751434,0.3054942786693573,0.7060064673423767
lv61_004_60_early_direct_0__opus_nb_8k,0.0063195908442139626,0.4342089593410492,0.3946512043476105
lv61_004_60_early_replay_0__clean,0.010502462275326252,0.3008790910243988,0.26113206148147583
lv61_004_60_early_replay_1__g711_ulaw,0.04998376592993736,0.4112195670604706,0.7545916438102722
lv61_004_60_middle_direct_0__opus_nb_8k,0.006522412411868572,0.19995814561843872,0.7736114859580994
lv61_004_60_middle_replay_0__clean,0.009858439676463604,0.4374796748161316,0.4602411687374115
lv61_004_60_middle_replay_1__g711_ulaw,0.03077465295791626,0.5775325298309326,0.9065358638763428
lv61_004_60_late_direct_0__opus_nb_8k,0.005463529843837023,0.15645194053649902,0.28476783633232117
lv61_004_60_late_replay_0__clean,0.00949441734701395,0.32590019702911377,0.1700422167778015
lv61_004_60_late_replay_1__g711_ulaw,0.03568989783525467,0.20001071691513062,0.7136505246162415
lv61_005_30_early_direct_0__opus_nb_8k,0.034001778811216354,0.894424319267273,0.7881755828857422
lv61_005_30_early_replay_0__clean,0.006507102400064468,0.5218414664268494,0.2759133577346802
lv61_005_30_early_replay_1__g711_ulaw,0.007447399664670229,0.4399005174636841,0.313679039478302
lv61_005_30_middle_direct_0__opus_nb_8k,0.026350293308496475,0.8483725786209106,0.732771635055542
lv61_005_30_middle_replay_0__clean,0.006756383925676346,0.5186313986778259,0.3224472403526306
lv61_005_30_middle_replay_1__g711_ulaw,0.008353644981980324,0.3729877173900604,0.2775263786315918
lv61_005_30_late_direct_0__opus_nb_8k,0.03077629581093788,0.8839293718338013,0.7812457084655762
lv61_005_30_late_replay_0__clean,0.003094577929005027,0.43771955370903015,0.2544558644294739
lv61_005_30_late_replay_1__g711_ulaw,0.017694709822535515,0.4219718873500824,0.2799014747142792
lv61_005_45_early_direct_0__opus_nb_8k,0.08864320069551468,0.9284840226173401,0.8526848554611206
lv61_005_45_early_replay_0__clean,0.004099397454410791,0.597237765789032,0.33680251240730286
lv61_005_45_early_replay_1__g711_ulaw,0.006648600567132235,0.507675051689148,0.388291597366333
lv61_005_45_middle_direct_0__opus_nb_8k,0.06869754195213318,0.8818299174308777,0.7796534299850464
lv61_005_45_middle_replay_0__clean,0.004087452776730061,0.5940805077552795,0.33109724521636963
lv61_005_45_middle_replay_1__g711_ulaw,0.006040944717824459,0.34813886880874634,0.24284034967422485
lv61_005_45_late_direct_0__opus_nb_8k,0.09079424291849136,0.9263943433761597,0.8483942151069641
lv61_005_45_late_replay_0__clean,0.004376990254968405,0.5971605181694031,0.3375950753688812
lv61_005_45_late_replay_1__g711_ulaw,0.00891554169356823,0.5098360776901245,0.38991254568099976
lv61_005_60_early_direct_0__opus_nb_8k,0.06570056825876236,0.9480722546577454,0.9099891185760498
lv61_005_60_early_replay_0__clean,0.005404763855040073,0.596672773361206,0.34359899163246155
lv61_005_60_early_replay_1__g711_ulaw,0.009209644049406052,0.4500879645347595,0.3195745348930359
lv61_005_60_middle_direct_0__opus_nb_8k,0.06498031318187714,0.9191746115684509,0.8447411060333252
lv61_005_60_middle_replay_0__clean,0.0035342955961823463,0.5302903056144714,0.30883288383483887
lv61_005_60_middle_replay_1__g711_ulaw,0.009150748141109943,0.43914657831192017,0.5079973936080933
lv61_005_60_late_direct_0__opus_nb_8k,0.04286797344684601,0.9468226432800293,0.9090906977653503
lv61_005_60_late_replay_0__clean,0.005100195296108723,0.5959257483482361,0.34344685077667236
lv61_005_60_late_replay_1__g711_ulaw,0.01280813105404377,0.42384791374206543,0.27980390191078186
lv61_006_30_early_direct_0__opus_nb_8k,0.00027287378907203674,0.6542688012123108,0.7231951355934143
lv61_006_30_early_replay_0__clean,8.966574387159199e-05,0.08119814842939377,0.34023940563201904
lv61_006_30_early_replay_1__g711_ulaw,0.0006008283817209303,0.23962311446666718,0.4206547439098358
lv61_006_30_middle_direct_0__opus_nb_8k,0.005605536978691816,0.889570951461792,0.8690505623817444
lv61_006_30_middle_replay_0__clean,0.0009711527964100242,0.21189726889133453,0.3786609470844269
lv61_006_30_middle_replay_1__g711_ulaw,0.006104050669819117,0.3791687488555908,0.45222488045692444
lv61_006_30_late_direct_0__opus_nb_8k,0.0008157665724866092,0.5912773609161377,0.7454218864440918
lv61_006_30_late_replay_0__clean,0.00012725472333841026,0.04852603003382683,0.3455471098423004
lv61_006_30_late_replay_1__g711_ulaw,0.006708910688757896,0.5890005230903625,0.6123687624931335
lv61_006_45_early_direct_0__opus_nb_8k,0.0002776473993435502,0.6357035636901855,0.7066716551780701
lv61_006_45_early_replay_0__clean,5.003758269594982e-05,0.07613920420408249,0.32230374217033386
lv61_006_45_early_replay_1__g711_ulaw,0.0005339956260286272,0.225202277302742,0.4010297954082489
lv61_006_45_middle_direct_0__opus_nb_8k,0.0004717084812000394,0.7103404998779297,0.8502997159957886
lv61_006_45_middle_replay_0__clean,5.6653530918993056e-05,0.09056850522756577,0.49428489804267883
lv61_006_45_middle_replay_1__g711_ulaw,0.0005080269183963537,0.4715229272842407,0.5221244096755981
lv61_006_45_late_direct_0__opus_nb_8k,0.010530015453696251,0.6399425268173218,0.7802069187164307
lv61_006_45_late_replay_0__clean,0.00026734182029031217,0.04931776970624924,0.40289101004600525
lv61_006_45_late_replay_1__g711_ulaw,0.00897623598575592,0.27323681116104126,0.4372061491012573
lv61_006_60_early_direct_0__opus_nb_8k,0.0002536983520258218,0.6225881576538086,0.6948849558830261
lv61_006_60_early_replay_0__clean,6.406489410437644e-05,0.07390602678060532,0.31014272570610046
lv61_006_60_early_replay_1__g711_ulaw,0.00042275519808754325,0.21556515991687775,0.3876044452190399
lv61_006_60_middle_direct_0__opus_nb_8k,0.0011312863789498806,0.4569551944732666,0.8181028962135315
lv61_006_60_middle_replay_0__clean,0.00014148998889140785,0.10758946090936661,0.5849361419677734
lv61_006_60_middle_replay_1__g711_ulaw,0.0016634435160085559,0.6029900908470154,0.6818602681159973
lv61_006_60_late_direct_0__opus_nb_8k,0.0006620270432904363,0.6271886229515076,0.7742013335227966
lv61_006_60_late_replay_0__clean,0.00010210211621597409,0.0572393573820591,0.38551148772239685
lv61_006_60_late_replay_1__g711_ulaw,0.004497739020735025,0.5378941893577576,0.5713613033294678
lv61_007_30_early_direct_0__opus_nb_8k,0.5019121170043945,0.9040157198905945,0.8075965642929077
lv61_007_30_early_replay_0__clean,0.0019622151739895344,0.334553599357605,0.40645402669906616
lv61_007_30_early_replay_1__g711_ulaw,0.004368124529719353,0.36248454451560974,0.7134380340576172
lv61_007_30_middle_direct_0__opus_nb_8k,0.8934866189956665,0.8267378211021423,0.69677734375
lv61_007_30_middle_replay_0__clean,0.016965115442872047,0.1981031447649002,0.30659809708595276
lv61_007_30_middle_replay_1__g711_ulaw,0.11559411138296127,0.2002411186695099,0.43961018323898315
lv61_007_30_late_direct_0__opus_nb_8k,0.4828944206237793,0.8671109080314636,0.7446761131286621
lv61_007_30_late_replay_0__clean,0.00519271707162261,0.576221764087677,0.46383488178253174
lv61_007_30_late_replay_1__g711_ulaw,0.10736269503831863,0.4259021580219269,0.7127535939216614
lv61_007_45_early_direct_0__opus_nb_8k,0.44289299845695496,0.9199529886245728,0.8658758401870728
lv61_007_45_early_replay_0__clean,0.0020231534726917744,0.31674256920814514,0.3870480954647064
lv61_007_45_early_replay_1__g711_ulaw,0.0039412882179021835,0.34398403763771057,0.6965764760971069
lv61_007_45_middle_direct_0__opus_nb_8k,0.3773478865623474,0.8028293251991272,0.7210860848426819
lv61_007_45_middle_replay_0__clean,0.007302148267626762,0.33384397625923157,0.4628370702266693
lv61_007_45_middle_replay_1__g711_ulaw,0.02884654887020588,0.1223154366016388,0.2933269739151001
lv61_007_45_late_direct_0__opus_nb_8k,0.7636070251464844,0.9717914462089539,0.9380501508712769
lv61_007_45_late_replay_0__clean,0.002591735916212201,0.46108144521713257,0.45366132259368896
lv61_007_45_late_replay_1__g711_ulaw,0.03664923831820488,0.6024227738380432,0.7413708567619324
lv61_007_60_early_direct_0__opus_nb_8k,0.5241068005561829,0.9359853863716125,0.8888142108917236
lv61_007_60_early_replay_0__clean,0.0016987198032438755,0.30476799607276917,0.37380045652389526
lv61_007_60_early_replay_1__g711_ulaw,0.004411137197166681,0.3372935652732849,0.6845654249191284
lv61_007_60_middle_direct_0__opus_nb_8k,0.5202566385269165,0.9446153044700623,0.9061825275421143
lv61_007_60_middle_replay_0__clean,0.002691835630685091,0.5797311067581177,0.6056461334228516
lv61_007_60_middle_replay_1__g711_ulaw,0.026616182178258896,0.30769404768943787,0.7155857086181641
lv61_007_60_late_direct_0__opus_nb_8k,0.5688498616218567,0.9298401474952698,0.8722742199897766
lv61_007_60_late_replay_0__clean,0.0017105932347476482,0.33780917525291443,0.38310617208480835
lv61_007_60_late_replay_1__g711_ulaw,0.017428426072001457,0.3532826006412506,0.4862070381641388
lv61_008_30_early_direct_0__opus_nb_8k,0.06429070979356766,0.6287481188774109,0.4958607852458954
lv61_008_30_early_replay_0__clean,0.03534555062651634,0.5600106716156006,0.2446330189704895
lv61_008_30_early_replay_1__g711_ulaw,0.07263976335525513,0.5713125467300415,0.8329625129699707
lv61_008_30_middle_direct_0__opus_nb_8k,0.0665171667933464,0.6445427536964417,0.7035822868347168
lv61_008_30_middle_replay_0__clean,0.03420684486627579,0.6517555117607117,0.4298400580883026
lv61_008_30_middle_replay_1__g711_ulaw,0.28928202390670776,0.7639104723930359,0.9010664820671082
lv61_008_30_late_direct_0__opus_nb_8k,0.1549931913614273,0.5419730544090271,0.7428331971168518
lv61_008_30_late_replay_0__clean,0.013544145971536636,0.5576192140579224,0.3260055184364319
lv61_008_30_late_replay_1__g711_ulaw,0.4840717017650604,0.5853180289268494,0.8148589134216309
lv61_008_45_early_direct_0__opus_nb_8k,0.21685341000556946,0.46314355731010437,0.4795010983943939
lv61_008_45_early_replay_0__clean,0.055533912032842636,0.45142847299575806,0.20077447593212128
lv61_008_45_early_replay_1__g711_ulaw,0.07466736435890198,0.5293411016464233,0.821372926235199
lv61_008_45_middle_direct_0__opus_nb_8k,0.3213411867618561,0.43114930391311646,0.6001814603805542
lv61_008_45_middle_replay_0__clean,0.042423658072948456,0.4514113664627075,0.19533370435237885
lv61_008_45_middle_replay_1__g711_ulaw,0.47394999861717224,0.5553841590881348,0.8429213762283325
lv61_008_45_late_direct_0__opus_nb_8k,0.25107789039611816,0.5111808776855469,0.566893458366394
lv61_008_45_late_replay_0__clean,0.05206303671002388,0.5017097592353821,0.27320292592048645
lv61_008_45_late_replay_1__g711_ulaw,0.6216461658477783,0.6188945174217224,0.8418681025505066
lv61_008_60_early_direct_0__opus_nb_8k,0.12741820514202118,0.5299665927886963,0.46738138794898987
lv61_008_60_early_replay_0__clean,0.05899655073881149,0.48095595836639404,0.21991010010242462
lv61_008_60_early_replay_1__g711_ulaw,0.057475220412015915,0.5303043723106384,0.8129754066467285
lv61_008_60_middle_direct_0__opus_nb_8k,0.09869520366191864,0.536094605922699,0.7844029068946838
lv61_008_60_middle_replay_0__clean,0.05452483147382736,0.49615782499313354,0.5155243873596191
lv61_008_60_middle_replay_1__g711_ulaw,0.1069592535495758,0.7492042183876038,0.9187336564064026
lv61_008_60_late_direct_0__opus_nb_8k,0.22262707352638245,0.6505098938941956,0.5945230722427368
lv61_008_60_late_replay_0__clean,0.045478060841560364,0.5816277861595154,0.3216891288757324
lv61_008_60_late_replay_1__g711_ulaw,0.37612777948379517,0.7242939472198486,0.8209721446037292
lv61_009_30_early_direct_0__opus_nb_8k,0.01995602250099182,0.23948125541210175,0.42452511191368103
lv61_009_30_early_replay_0__clean,0.0018928924109786749,0.19418764114379883,0.21408209204673767
lv61_009_30_early_replay_1__g711_ulaw,0.1543969362974167,0.567903459072113,0.39589500427246094
lv61_009_30_middle_direct_0__opus_nb_8k,0.24598009884357452,0.8947279453277588,0.9217619299888611
lv61_009_30_middle_replay_0__clean,0.0032975978683680296,0.20875602960586548,0.23066328465938568
lv61_009_30_middle_replay_1__g711_ulaw,0.3409414291381836,0.7826034426689148,0.6216632723808289
lv61_009_30_late_direct_0__opus_nb_8k,0.17194366455078125,0.47077229619026184,0.637880265712738
lv61_009_30_late_replay_0__clean,0.00546890078112483,0.14244693517684937,0.16144965589046478
lv61_009_30_late_replay_1__g711_ulaw,0.14121057093143463,0.40281403064727783,0.265950471162796
lv61_009_45_early_direct_0__opus_nb_8k,0.03725340962409973,0.2250347137451172,0.40484505891799927
lv61_009_45_early_replay_0__clean,0.003080745693296194,0.18181194365024567,0.20075440406799316
lv61_009_45_early_replay_1__g711_ulaw,0.12562187016010284,0.5479049682617188,0.3766734004020691
lv61_009_45_middle_direct_0__opus_nb_8k,0.35942909121513367,0.8052263855934143,0.8953962922096252
lv61_009_45_middle_replay_0__clean,0.02297682873904705,0.13462604582309723,0.15190505981445312
lv61_009_45_middle_replay_1__g711_ulaw,0.4167845547199249,0.6273003220558167,0.4669938087463379
lv61_009_45_late_direct_0__opus_nb_8k,0.33874017000198364,0.7609675526618958,0.8881595134735107
lv61_009_45_late_replay_0__clean,0.003870631568133831,0.19707202911376953,0.21338017284870148
lv61_009_45_late_replay_1__g711_ulaw,0.3037993609905243,0.5338659286499023,0.34685415029525757
lv61_009_60_early_direct_0__opus_nb_8k,0.05133027210831642,0.21546344459056854,0.39137572050094604
lv61_009_60_early_replay_0__clean,0.0036586904898285866,0.1735992431640625,0.19188594818115234
lv61_009_60_early_replay_1__g711_ulaw,0.11599142104387283,0.5339460372924805,0.3635686933994293
lv61_009_60_middle_direct_0__opus_nb_8k,0.2305510938167572,0.9398740530014038,0.9698419570922852
lv61_009_60_middle_replay_0__clean,0.004463484976440668,0.2830617129802704,0.28239870071411133
lv61_009_60_middle_replay_1__g711_ulaw,0.1261674016714096,0.796710193157196,0.6863659620285034
lv61_009_60_late_direct_0__opus_nb_8k,0.27277565002441406,0.6443672180175781,0.8259454965591431
lv61_009_60_late_replay_0__clean,0.006330463103950024,0.18793544173240662,0.19117306172847748
lv61_009_60_late_replay_1__g711_ulaw,0.24728630483150482,0.5441396236419678,0.4017445743083954
lv61_010_30_early_direct_0__opus_nb_8k,4.612673365045339e-05,0.5880546569824219,0.5814446806907654
lv61_010_30_early_replay_0__clean,6.742223831679439e-06,0.08216871321201324,0.1803787797689438
lv61_010_30_early_replay_1__g711_ulaw,0.0010050787823274732,0.21167044341564178,0.39433351159095764
lv61_010_30_middle_direct_0__opus_nb_8k,0.020009245723485947,0.7005635499954224,0.7492265105247498
lv61_010_30_middle_replay_0__clean,0.0026042552199214697,0.16287827491760254,0.5559923648834229
lv61_010_30_middle_replay_1__g711_ulaw,0.07495754212141037,0.497835636138916,0.8429949283599854
lv61_010_30_late_direct_0__opus_nb_8k,0.00020662095630541444,0.33241796493530273,0.24723778665065765
lv61_010_30_late_replay_0__clean,7.411750993924215e-05,0.15439577400684357,0.5269046425819397
lv61_010_30_late_replay_1__g711_ulaw,0.007131543941795826,0.4006432890892029,0.7330442667007446
lv61_010_45_early_direct_0__opus_nb_8k,5.401979069574736e-05,0.5693677663803101,0.5616257786750793
lv61_010_45_early_replay_0__clean,7.741506124148145e-06,0.21171176433563232,0.19181294739246368
lv61_010_45_early_replay_1__g711_ulaw,0.0008040227112360299,0.23316487669944763,0.37560752034187317
lv61_010_45_middle_direct_0__opus_nb_8k,0.0026208325289189816,0.6788702011108398,0.6748350858688354
lv61_010_45_middle_replay_0__clean,0.0008794251480139792,0.2189968079328537,0.5736511945724487
lv61_010_45_middle_replay_1__g711_ulaw,0.05991289019584656,0.6361517906188965,0.8900946378707886
lv61_010_45_late_direct_0__opus_nb_8k,0.0006378933321684599,0.6799877285957336,0.6441932320594788
lv61_010_45_late_replay_0__clean,5.341843643691391e-05,0.2193593978881836,0.49881067872047424
lv61_010_45_late_replay_1__g711_ulaw,0.004109537228941917,0.2838837504386902,0.6979357600212097
lv61_010_60_early_direct_0__opus_nb_8k,4.076029290445149e-05,0.5544768571853638,0.547731876373291
lv61_010_60_early_replay_0__clean,6.434390343201812e-06,0.10778757929801941,0.16698595881462097
lv61_010_60_early_replay_1__g711_ulaw,0.0007140814559534192,0.27131691575050354,0.36417216062545776
lv61_010_60_middle_direct_0__opus_nb_8k,0.0001531326415715739,0.8214231133460999,0.7207337021827698
lv61_010_60_middle_replay_0__clean,2.456389665894676e-05,0.21759536862373352,0.7948564887046814
lv61_010_60_middle_replay_1__g711_ulaw,0.0004287467454560101,0.39185017347335815,0.8761667609214783
lv61_010_60_late_direct_0__opus_nb_8k,0.0002565259055700153,0.3796132802963257,0.4251023232936859
lv61_010_60_late_replay_0__clean,5.1317125326022506e-05,0.1234276294708252,0.48217540979385376
lv61_010_60_late_replay_1__g711_ulaw,0.0015601359773427248,0.3024952709674835,0.6295757293701172
lv61_011_30_early_direct_0__opus_nb_8k,0.0254069697111845,0.5117706060409546,0.489897221326828
lv61_011_30_early_replay_0__clean,0.0005201490130275488,0.8526685833930969,0.8556004762649536
lv61_011_30_early_replay_1__g711_ulaw,0.00749431224539876,0.7602822184562683,0.6481326222419739
lv61_011_30_middle_direct_0__opus_nb_8k,0.01974768564105034,0.5426279902458191,0.5159896612167358
lv61_011_30_middle_replay_0__clean,0.0011140353744849563,0.7501344084739685,0.7501505613327026
lv61_011_30_middle_replay_1__g711_ulaw,0.02355380542576313,0.5516443252563477,0.5465555787086487
lv61_011_30_late_direct_0__opus_nb_8k,0.01427835039794445,0.5773180723190308,0.5050411224365234
lv61_011_30_late_replay_0__clean,0.001726376824080944,0.6886328458786011,0.7225958704948425
lv61_011_30_late_replay_1__g711_ulaw,0.00872864667326212,0.5676412582397461,0.6278524994850159
lv61_011_45_early_direct_0__opus_nb_8k,0.027720624580979347,0.5235760807991028,0.48472633957862854
lv61_011_45_early_replay_0__clean,0.00045622329344041646,0.8421872854232788,0.8452898263931274
lv61_011_45_early_replay_1__g711_ulaw,0.006652784533798695,0.7451926469802856,0.6294243931770325
lv61_011_45_middle_direct_0__opus_nb_8k,0.016899868845939636,0.44024035334587097,0.3961559236049652
lv61_011_45_middle_replay_0__clean,0.00119614542927593,0.6596097350120544,0.6607496738433838
lv61_011_45_middle_replay_1__g711_ulaw,0.017662107944488525,0.4727723002433777,0.4775410294532776
lv61_011_45_late_direct_0__opus_nb_8k,0.028959356248378754,0.5178887844085693,0.5061168074607849
lv61_011_45_late_replay_0__clean,0.000580188469029963,0.9052808880805969,0.8445543646812439
lv61_011_45_late_replay_1__g711_ulaw,0.0054671429097652435,0.6901044845581055,0.6197758316993713
lv61_011_60_early_direct_0__opus_nb_8k,0.05519662797451019,0.7579148411750793,0.6127861142158508
lv61_011_60_early_replay_0__clean,0.0003904987243004143,0.8345711827278137,0.8377946019172668
lv61_011_60_early_replay_1__g711_ulaw,0.005567971151322126,0.7343782782554626,0.6162199974060059
lv61_011_60_middle_direct_0__opus_nb_8k,0.03918273374438286,0.7558643817901611,0.5758983492851257
lv61_011_60_middle_replay_0__clean,0.000762159179430455,0.8062514662742615,0.825882613658905
lv61_011_60_middle_replay_1__g711_ulaw,0.0059357210993766785,0.7995774149894714,0.7657731175422668
lv61_011_60_late_direct_0__opus_nb_8k,0.05348242446780205,0.7045731544494629,0.5964134335517883
lv61_011_60_late_replay_0__clean,0.0017109335167333484,0.6514372229576111,0.6322022080421448
lv61_011_60_late_replay_1__g711_ulaw,0.024509502574801445,0.4841502010822296,0.48105818033218384
lv61_012_30_early_direct_0__opus_nb_8k,0.0014502156991511583,0.47494134306907654,0.4082354009151459
lv61_012_30_early_replay_0__clean,0.002539008855819702,0.47049692273139954,0.8036835789680481
lv61_012_30_early_replay_1__g711_ulaw,0.3352392911911011,0.8284586071968079,0.6746152639389038
lv61_012_30_middle_direct_0__opus_nb_8k,0.02897300384938717,0.49386221170425415,0.5338448882102966
lv61_012_30_middle_replay_0__clean,0.009925372898578644,0.28062114119529724,0.667883574962616
lv61_012_30_middle_replay_1__g711_ulaw,0.779685914516449,0.8709052205085754,0.7799899578094482
lv61_012_30_late_direct_0__opus_nb_8k,0.0025033773854374886,0.4489802122116089,0.3945508897304535
lv61_012_30_late_replay_0__clean,0.003343647113069892,0.4703857898712158,0.7645648121833801
lv61_012_30_late_replay_1__g711_ulaw,0.32817545533180237,0.8144352436065674,0.7034396529197693
lv61_012_45_early_direct_0__opus_nb_8k,0.0008071816409938037,0.42572811245918274,0.3874507546424866
lv61_012_45_early_replay_0__clean,0.003961630165576935,0.23899032175540924,0.7905732989311218
lv61_012_45_early_replay_1__g711_ulaw,0.28156065940856934,0.8166225552558899,0.656567394733429
lv61_012_45_middle_direct_0__opus_nb_8k,0.0010752016678452492,0.5279646515846252,0.5411719083786011
lv61_012_45_middle_replay_0__clean,0.0052621569484472275,0.37160077691078186,0.717835545539856
lv61_012_45_middle_replay_1__g711_ulaw,0.5225263237953186,0.8917455673217773,0.7886174917221069
lv61_012_45_late_direct_0__opus_nb_8k,0.001827862928621471,0.3210446536540985,0.32147878408432007
lv61_012_45_late_replay_0__clean,0.005691104102879763,0.20821833610534668,0.8050649762153625
lv61_012_45_late_replay_1__g711_ulaw,0.6215378642082214,0.8839530944824219,0.7634718418121338
lv61_012_60_early_direct_0__opus_nb_8k,0.001367430668324232,0.4283725619316101,0.37591615319252014
lv61_012_60_early_replay_0__clean,0.003083945717662573,0.382068395614624,0.7811137437820435
lv61_012_60_early_replay_1__g711_ulaw,0.2630508244037628,0.8080539107322693,0.6437820792198181
lv61_012_60_middle_direct_0__opus_nb_8k,0.0013581300154328346,0.5176008939743042,0.5745644569396973
lv61_012_60_middle_replay_0__clean,0.0029176941607147455,0.4257667362689972,0.8497834801673889
lv61_012_60_middle_replay_1__g711_ulaw,0.13844303786754608,0.9450040459632874,0.9275984764099121
lv61_012_60_late_direct_0__opus_nb_8k,0.0071133277378976345,0.4299179017543793,0.38882750272750854
lv61_012_60_late_replay_0__clean,0.0035546349827200174,0.38429710268974304,0.7064362168312073
lv61_012_60_late_replay_1__g711_ulaw,0.13774250447750092,0.8321333527565002,0.6748015880584717
lv61_013_30_early_direct_0__opus_nb_8k,0.9947921633720398,0.9741688370704651,0.9633069634437561
lv61_013_30_early_replay_0__clean,0.07725965231657028,0.48848965764045715,0.42921432852745056
lv61_013_30_early_replay_1__g711_ulaw,0.439881831407547,0.9601169228553772,0.9727894067764282
lv61_013_30_middle_direct_0__opus_nb_8k,0.9791862368583679,0.8981942534446716,0.8752777576446533
lv61_013_30_middle_replay_0__clean,0.07110824435949326,0.19671224057674408,0.1961277574300766
lv61_013_30_middle_replay_1__g711_ulaw,0.8978073000907898,0.9325344562530518,0.9430719614028931
lv61_013_30_late_direct_0__opus_nb_8k,0.9924989342689514,0.8995292782783508,0.8416562080383301
lv61_013_30_late_replay_0__clean,0.14932002127170563,0.3644840717315674,0.35023045539855957
lv61_013_30_late_replay_1__g711_ulaw,0.9120959043502808,0.9403243064880371,0.9505932331085205
lv61_013_45_early_direct_0__opus_nb_8k,0.9776727557182312,0.9720410108566284,0.9603304266929626
lv61_013_45_early_replay_0__clean,0.028079256415367126,0.468243271112442,0.40947023034095764
lv61_013_45_early_replay_1__g711_ulaw,0.37408697605133057,0.9568932056427002,0.9705585241317749
lv61_013_45_middle_direct_0__opus_nb_8k,0.9839643239974976,0.9906184077262878,0.977812647819519
lv61_013_45_middle_replay_0__clean,0.02791956439614296,0.40194669365882874,0.29842138290405273
lv61_013_45_middle_replay_1__g711_ulaw,0.38520434498786926,0.9760800004005432,0.9610090851783752
lv61_013_45_late_direct_0__opus_nb_8k,0.9604765176773071,0.9577738046646118,0.9346689581871033
lv61_013_45_late_replay_0__clean,0.16679522395133972,0.3584732413291931,0.30066347122192383
lv61_013_45_late_replay_1__g711_ulaw,0.9853439927101135,0.9735146164894104,0.9725669622421265
lv61_013_60_early_direct_0__opus_nb_8k,0.9887326955795288,0.9705761075019836,0.9581454992294312
lv61_013_60_early_replay_0__clean,0.042325641959905624,0.4550481140613556,0.3960302472114563
lv61_013_60_early_replay_1__g711_ulaw,0.3541761338710785,0.9545137882232666,0.9689089059829712
lv61_013_60_middle_direct_0__opus_nb_8k,0.9910286068916321,0.9829419255256653,0.9784455299377441
lv61_013_60_middle_replay_0__clean,0.05389813706278801,0.7770135998725891,0.680202066898346
lv61_013_60_middle_replay_1__g711_ulaw,0.5803706645965576,0.9840473532676697,0.9803146123886108
lv61_013_60_late_direct_0__opus_nb_8k,0.9887356162071228,0.9373136758804321,0.8713498711585999
lv61_013_60_late_replay_0__clean,0.042174581438302994,0.5119785070419312,0.39710837602615356
lv61_013_60_late_replay_1__g711_ulaw,0.5941278338432312,0.9589173197746277,0.956569254398346
lv61_014_30_early_direct_0__opus_nb_8k,0.9770813584327698,0.9349216818809509,0.9211001396179199
lv61_014_30_early_replay_0__clean,0.14421284198760986,0.45894119143486023,0.44479575753211975
lv61_014_30_early_replay_1__g711_ulaw,0.9727078080177307,0.9949772953987122,0.99403315782547
lv61_014_30_middle_direct_0__opus_nb_8k,0.9639152884483337,0.9229153394699097,0.8408785462379456
lv61_014_30_middle_replay_0__clean,0.13036587834358215,0.34412357211112976,0.40647050738334656
