ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
atbv91_0102__opus_nb_8k,0.7800966434,0.6452442984,0.5768284983,0.8891609626,0.9212767482
atbv91_0103__g722_wb,0.9175231399,0.0526642567,0.8599189633,0.8345412523,0.8223074234
atbv91_0104__g711_ulaw,0.7683879363,0.0355872211,0.8509279154,0.9489118539,0.7224473918
atbv91_0105__clean,0.9809916098,0.7475800487,0.9415502694,0.7696059436,0.9259952307
atbv91_0105__transcode_g711_opus,0.8136969351,0.8989399237,0.6372199285,0.9544885575,0.8863956857
atbv91_0106__opus_nb_8k,0.8527268926,0.8600057987,0.3631444092,0.9512843351,0.8905253875
atbv91_0107__g722_wb,0.6512207736,0.0272960389,0.6288574361,0.7999315649,0.9022068584
atbv91_0108__g711_ulaw,0.7301817808,0.41883279,0.1121671719,0.6643101236,0.9562069798
atbv91_0109__clean,0.9669225749,0.862709902,0.3983597319,0.8167648226,0.9674398553
atbv91_0109__transcode_g711_opus,0.8909702169,0.92789169,0.3176616113,0.9304955407,0.9161207032
atbv91_0110__opus_nb_8k,0.822515646,0.877042061,0.4343079263,0.930508261,0.4934888977
atbv91_0111__g722_wb,0.9647581256,0.5155953534,0.689980356,0.8082797617,0.8782844615
atbv91_0112__g711_ulaw,0.8179266436,0.766400121,0.1460832632,0.9567438865,0.9393319929
atbv91_0113__clean,0.936373948,0.6037694679,0.1526188791,0.9412913502,0.8786533785
atbv91_0113__transcode_g711_opus,0.6761362285,0.6926165266,0.2854636699,0.9430159667,0.8538887906
atbv91_0114__opus_nb_8k,0.9637334476,0.9205355329,0.3737404605,0.9372069018,0.9315449917
atbv91_0115__g722_wb,0.9796966395,0.8098816673,0.7654176479,0.8535445183,0.8301452339
atbv91_0116__g711_ulaw,0.9756467135,0.8527304269,0.656353937,0.9501817162,0.9375296605
atbv91_0117__clean,0.9042268567,0.8067153636,0.8342478734,0.6923398494,0.9256590915
atbv91_0117__transcode_g711_opus,0.7844790397,0.7168767035,0.373601554,0.9218973664,0.9478587663
atbv91_0118__opus_nb_8k,0.9439948548,0.8207703444,0.2256005866,0.8572632453,0.9041365385
atbv91_0119__g722_wb,0.9698148047,0.8000075965,0.8728555206,0.8666397839,0.8541116965
atbv91_0000__g722_wb,0.1479934594,0.0003316052,0.3492165746,0.8399942457,0.2422599483
atbv91_0001__g711_ulaw,0.220702657,0.0021292915,0.367630168,0.9545954764,0.2279913362
atbv91_0002__clean,0.037282662,0.0003977821,0.6068330713,0.7977903753,0.0284110884
atbv91_0002__transcode_g711_opus,0.756612131,0.8040907326,0.4781183838,0.9268440424,0.0913587034
atbv91_0003__opus_nb_8k,0.5517573325,0.5292877173,0.4618792832,0.9398394848,0.0745459103
atbv91_0004__g722_wb,0.1421025013,0.0006155117,0.3534292701,0.8490599156,0.0542518754
atbv91_0005__g711_ulaw,0.1819573769,0.0171415617,0.3921150637,0.96405967,0.1223911496
atbv91_0006__clean,0.0314603655,0.0008260034,0.6661404241,0.9002086818,0.2218000187
atbv91_0006__transcode_g711_opus,0.7747951001,0.9423065709,0.5584630138,0.9644364951,0.3921441996
atbv91_0007__opus_nb_8k,0.5748028233,0.8038695128,0.4356234237,0.9581059143,0.13182751
atbv91_0008__g722_wb,0.1300791338,0.0003271702,0.527818169,0.8884872645,0.152032032
atbv91_0009__g711_ulaw,0.0152197493,0.0001174567,0.3586291373,0.9487585214,0.0472093476
atbv91_0010__clean,0.2429557294,0.0001371247,0.9084945109,0.9128577858,0.1525406912
atbv91_0010__transcode_g711_opus,0.5473149568,0.3982001394,0.4178397597,0.9736188375,0.3943999746
atbv91_0011__opus_nb_8k,0.6533395013,0.841655721,0.5012253037,0.9442378379,0.0611974243
atbv91_0012__g722_wb,0.2310546345,0.001549912,0.535378697,0.8897119522,0.059438544
atbv91_0013__g711_ulaw,0.9557487385,0.8880194684,0.3843233277,0.9640140678,0.2554176293
atbv91_0014__clean,0.9865073475,0.8503345171,0.8361748131,0.8901034444,0.0679386159
atbv91_0014__transcode_g711_opus,0.9576120452,0.9797707221,0.5785650534,0.9557164128,0.0634617981
atbv91_0015__opus_nb_8k,0.9978276524,0.9979971757,0.4936047642,0.9599204741,0.0881683973
atbv91_0016__g722_wb,0.9994128027,0.9995903411,0.5973035535,0.8054326177,0.0192763808
atbv91_0017__g711_ulaw,0.9396692737,0.8122249668,0.4497338253,0.9663500528,0.0346517504
atbv91_0018__clean,0.9631682484,0.6638387219,0.6962731787,0.8178356409,0.0221100866
atbv91_0018__transcode_g711_opus,0.984499638,0.9463205037,0.5966477446,0.956676752,0.0870672973
atbv91_0019__opus_nb_8k,0.9876953964,0.951699396,0.5124406552,0.9649122161,0.0713130747
atbv91_0020__g722_wb,0.8678529775,0.0365420509,0.5401328276,0.857196337,0.052587969
atbv91_0021__g711_ulaw,0.9548370109,0.3986947244,0.6966821152,0.9587248681,0.0704497703
atbv91_0022__clean,0.9520994333,0.5205584353,0.5082432523,0.9013528198,0.029967797
atbv91_0022__transcode_g711_opus,0.9291804685,0.9930743252,0.4758117272,0.965121537,0.0624122446
atbv91_0023__opus_nb_8k,0.9834410782,0.9594452436,0.5900146309,0.9684766602,0.1038552622
atbv91_0024__g722_wb,0.5012994578,0.9672586254,0.198276436,0.0241143462,0.9618519759
atbv91_0025__g711_ulaw,0.3092077938,0.0819244871,0.0309717767,0.0085130473,0.8395733571
atbv91_0026__clean,0.808669268,0.5749589561,0.839164367,0.0189565742,0.931753962
atbv91_0026__transcode_g711_opus,0.2795620669,0.3960994893,0.109860047,0.0164030161,0.9532487082
atbv91_0027__opus_nb_8k,0.3748587579,0.7334939702,0.0988593025,0.0359440854,0.9602183735
atbv91_0028__g722_wb,0.608338177,0.8963285022,0.0498817447,0.0880087461,0.9277217698
atbv91_0029__g711_ulaw,0.3583272271,0.9228768062,0.0589934018,0.0819126668,0.9629279912
atbv91_0030__clean,0.6694378446,0.2914459092,0.2788933252,0.0444170497,0.9218362844
atbv91_0030__transcode_g711_opus,0.4562037198,0.7857436834,0.0603248674,0.0144762224,0.9357852805
atbv91_0031__opus_nb_8k,0.3539820152,0.8822356484,0.0646013562,0.023384563,0.9196617258
atbv91_0032__g722_wb,0.2580008139,0.7509159551,0.0082051393,0.1390811898,0.9486312222
atbv91_0033__g711_ulaw,0.4060722661,0.9564416118,0.0237517776,0.0653130348,0.9788382852
atbv91_0034__clean,0.6044734103,0.7479685933,0.470514,0.156591874,0.9414274001
atbv91_0034__transcode_g711_opus,0.2190021203,0.0896729165,0.1172156409,0.0418410671,0.9344003594
atbv91_0035__opus_nb_8k,0.6620916407,0.8742339908,0.0410120126,0.0510187483,0.8672808489
atbv91_0036__g722_wb,0.8712932972,0.9436394069,0.7843844577,0.0604910677,0.9432743752
atbv91_0037__g711_ulaw,0.643284956,0.0749705997,0.5953576372,0.1375914932,0.9546992815
atbv91_0038__clean,0.8650844252,0.5468851198,0.7059436379,0.028701707,0.8986173022
atbv91_0038__transcode_g711_opus,0.4262433532,0.4091170685,0.1258392897,0.0189859598,0.8758218449
atbv91_0039__opus_nb_8k,0.7468601533,0.1756404494,0.498306372,0.0200062625,0.8535160887
atbv91_0040__g722_wb,0.8506508267,0.8483583386,0.7677155032,0.0266067508,0.9535851908
atbv91_0041__g711_ulaw,0.645249522,0.0651147759,0.6432360928,0.0130575245,0.8433109379
atbv91_0042__clean,0.8773684189,0.4222895302,0.8751112757,0.0360635423,0.9229129493
atbv91_0042__transcode_g711_opus,0.6958300579,0.6234971355,0.5743775968,0.0265850877,0.9255197322
atbv91_0043__opus_nb_8k,0.9267122028,0.2324010251,0.7833039331,0.0979241279,0.8025007033
atbv91_0044__g722_wb,0.6918689123,0.0269590368,0.5428171979,0.0256646155,0.9579441321
atbv91_0045__g711_ulaw,0.660387967,0.8118750952,0.2109429902,0.2000200031,0.8538811088
atbv91_0046__clean,0.872673172,0.0388429794,0.9048620538,0.0291772804,0.8455845666
atbv91_0046__transcode_g711_opus,0.3707646137,0.4727341384,0.1868570061,0.0243913914,0.9395739317
atbv91_0047__opus_nb_8k,0.4981326937,0.9135943512,0.0856806668,0.0450039157,0.9480927265
atbv91_0048__g722_wb,0.2010166514,0.017229413,0.0137900146,0.708986184,0.9233637738
atbv91_0049__g711_ulaw,0.8469886129,0.9674253331,0.3246727877,0.78337888,0.7021998638
atbv91_0050__clean,0.3536814871,0.0041333234,0.2208960325,0.7161457091,0.9111607265
atbv91_0050__transcode_g711_opus,0.9447088811,0.9914116395,0.2044568964,0.9229250871,0.9577308941
atbv91_0051__opus_nb_8k,0.7828788462,0.8360057087,0.491730986,0.4196758215,0.9146875477
atbv91_0052__g722_wb,0.6222533399,0.7844428202,0.0798812801,0.8548346013,0.9015745461
atbv91_0053__g711_ulaw,0.4477887102,0.3778762094,0.0421121459,0.8773951502,0.9536194086
atbv91_0054__clean,0.7500942811,0.1161124209,0.3978764394,0.6884750873,0.6562321258
atbv91_0054__transcode_g711_opus,0.9372828581,0.7743701248,0.4962086799,0.9196881448,0.6874369895
atbv91_0055__opus_nb_8k,0.8059121608,0.5887652428,0.1328601419,0.9404905309,0.8303588917
atbv91_0056__g722_wb,0.8902236521,0.6841450621,0.54008192,0.6463488698,0.9348098075
atbv91_0057__g711_ulaw,0.7368325918,0.7540591187,0.0605826671,0.8987910167,0.6956945348
atbv91_0058__clean,0.5235544075,0.2638961276,0.0385955221,0.6823908359,0.861509949
atbv91_0058__transcode_g711_opus,0.5238471575,0.6302999049,0.1637332233,0.8558028052,0.9427759111
atbv91_0059__opus_nb_8k,0.682912803,0.8822186328,0.5175234252,0.230735077,0.8070374453
atbv91_0060__g722_wb,0.9730039559,0.9484518196,0.1926552014,0.6930757314,0.7868431866
atbv91_0061__g711_ulaw,0.4988854676,0.8877764782,0.0096280857,0.3909268099,0.9560024226
atbv91_0062__clean,0.8197296517,0.8608827244,0.1665633969,0.566707775,0.9657901156
atbv91_0062__transcode_g711_opus,0.4424257705,0.5776073097,0.127796752,0.1782541608,0.9094857371
atbv91_0063__opus_nb_8k,0.9982843198,0.9990101877,0.3008722204,0.9378875771,0.9254590786
atbv91_0064__g722_wb,0.7123429537,0.1777022307,0.3299670045,0.3426251374,0.9109731042
atbv91_0065__g711_ulaw,0.8220015151,0.912566873,0.0534543051,0.6517023315,0.9551614988
atbv91_0066__clean,0.9623718468,0.9210385103,0.8736422657,0.1123841155,0.9397438562
atbv91_0066__transcode_g711_opus,0.4672315092,0.9244830195,0.134665105,0.2126629983,0.9327344322
atbv91_0067__opus_nb_8k,0.7110946514,0.845626294,0.352498338,0.2150706381,0.9644665039
atbv91_0068__g722_wb,0.7053707749,0.4770161606,0.3465862195,0.537431547,0.9292883444
atbv91_0069__g711_ulaw,0.9207585563,0.7537682557,0.5580417879,0.2335813298,0.9440025854
atbv91_0070__clean,0.9663691046,0.408108567,0.9258666005,0.1227654386,0.8970647955
atbv91_0070__transcode_g711_opus,0.8818362082,0.4784449654,0.4429585695,0.5675263569,0.9585432649
atbv91_0071__opus_nb_8k,0.74350693,0.9477152562,0.1717930106,0.4334528274,0.9657790267
atbv91_0072__g722_wb,0.6655314715,0.71908435,0.3244532498,0.7388909936,0.9287069058
atbv91_0073__g711_ulaw,0.7112639022,0.6030519108,0.3311240624,0.9251123007,0.9023509276
atbv91_0074__clean,0.4038453244,0.2531765004,0.0061252996,0.7747451752,0.9290038443
atbv91_0074__transcode_g711_opus,0.7186535079,0.849899726,0.055359197,0.9194443377,0.9039293671
atbv91_0075__opus_nb_8k,0.761738825,0.7296993004,0.3658861419,0.8597850348,0.8759548771
atbv91_0076__g722_wb,0.6389530786,0.4532924859,0.387703525,0.7914980352,0.8998722088
atbv91_0077__g711_ulaw,0.7785694206,0.7002235595,0.7211768581,0.9482855732,0.9022158146
atbv91_0078__clean,0.9008976292,0.6106146303,0.9413524639,0.762776196,0.8511657536
atbv91_0078__transcode_g711_opus,0.8781488879,0.8712460923,0.5824609436,0.9485859063,0.7890266883
atbv91_0079__opus_nb_8k,0.8435437939,0.8937006839,0.5465355903,0.9061319369,0.960522598
atbv91_0080__g722_wb,0.7490863926,0.692100484,0.7226791105,0.1194355537,0.6741432452
atbv91_0081__g711_ulaw,0.7102492772,0.5083565281,0.1494570777,0.8703119249,0.9354848886
atbv91_0082__clean,0.8968312469,0.1783140598,0.9385993765,0.7792459935,0.9298517394
atbv91_0082__transcode_g711_opus,0.7440900364,0.8312484443,0.398237657,0.9523152621,0.9333030891
atbv91_0083__opus_nb_8k,0.6709200742,0.2787892662,0.1069230654,0.9038881565,0.6933952892
atbv91_0084__g722_wb,0.9486577124,0.6341190859,0.2005112666,0.8060014129,0.9249342096
atbv91_0085__g711_ulaw,0.8739394222,0.1227655007,0.4144902054,0.8854720562,0.8267554176
atbv91_0086__clean,0.7243166803,0.8099768736,0.1067064954,0.6808618158,0.9160328054
atbv91_0086__transcode_g711_opus,0.7730683261,0.7313522714,0.2655589503,0.53970354,0.6395889729
atbv91_0087__opus_nb_8k,0.9312011576,0.9656413487,0.6498283361,0.9647795725,0.0806744613
atbv91_0088__g722_wb,0.7878606677,0.8029933332,0.1029454095,0.6698217571,0.8815472746
atbv91_0089__g711_ulaw,0.4920940845,0.6874449604,0.0334725961,0.9483542196,0.8933160746
atbv91_0090__clean,0.9753153828,0.4281818086,0.8812894371,0.6546797991,0.8178072309
atbv91_0090__transcode_g711_opus,0.6680924426,0.5361263542,0.1883009301,0.9079738625,0.797084043
atbv91_0091__opus_nb_8k,0.8777181529,0.8720589492,0.3852511713,0.9004340363,0.9392441237
atbv91_0092__g722_wb,0.9846812914,0.8487196005,0.882411343,0.7334401518,0.886724782
atbv91_0093__g711_ulaw,0.9508809138,0.9143009563,0.2078878684,0.9140350532,0.8641341209
atbv91_0094__clean,0.7247458229,0.5855393752,0.7623805128,0.7259152591,0.8385299873
atbv91_0094__transcode_g711_opus,0.8837622113,0.9149935435,0.1497607865,0.9428472,0.8036630177
atbv91_0095__opus_nb_8k,0.9806529069,0.9766414729,0.579962758,0.9496467494,0.6679206449
atbv91_0096__g722_wb,0.2041987548,0.1059016919,0.0572395195,0.8195675522,0.6901686132
atbv91_0097__g711_ulaw,0.812305321,0.4937193391,0.5808554238,0.9295628116,0.9493167985
atbv91_0098__clean,0.5545533526,0.3883488624,0.6452587232,0.7648061246,0.9174174011
atbv91_0098__transcode_g711_opus,0.621323188,0.6277969987,0.1445703702,0.9481481815,0.6657149595
atbv91_0099__opus_nb_8k,0.7228968184,0.782777382,0.2869567867,0.9532996393,0.9173000014
atbv91_0100__g722_wb,0.8482150099,0.7011006737,0.3987382166,0.7487804979,0.8554358721
atbv91_0101__g711_ulaw,0.5781036905,0.56598467,0.1962437468,0.924541969,0.7287855989
atbv91_0102__clean,0.916650044,0.7259415998,0.8818732007,0.6457142174,0.9383634591
atbv91_0102__transcode_g711_opus,0.6969086244,0.6608213085,0.6564052243,0.893059773,0.9438901234
atbv91_0103__opus_nb_8k,0.8560796836,0.7048308669,0.5126704406,0.9429202932,0.8006181026
atbv91_0104__g722_wb,0.8374897083,0.0663240129,0.8729692886,0.8328888506,0.7000220191
atbv91_0105__g711_ulaw,0.9154558095,0.6673835874,0.6685677811,0.9400242502,0.9123561978
atbv91_0106__clean,0.9011722836,0.4946090305,0.9047139109,0.7954961598,0.7505393171
atbv91_0106__transcode_g711_opus,0.8482769373,0.8811900573,0.3947414257,0.9514923703,0.8772836828
atbv91_0107__opus_nb_8k,0.7116327467,0.7552322428,0.5083051812,0.9332276374,0.8691109383
atbv91_0108__g722_wb,0.767507201,0.7049882708,0.4838710349,0.6125699579,0.9418404532
atbv91_0109__g711_ulaw,0.9636897472,0.9221217664,0.3050601305,0.9566140105,0.9730673087
atbv91_0110__clean,0.9849070528,0.9393195611,0.689046677,0.6972104013,0.9190489495
atbv91_0110__transcode_g711_opus,0.8032930443,0.8756232344,0.3841211345,0.9517651243,0.466880865
atbv91_0111__opus_nb_8k,0.7395429961,0.6355350925,0.1474125862,0.9526177736,0.954188112
atbv91_0112__g722_wb,0.8940817436,0.6192678661,0.2573193741,0.8505492449,0.851963495
atbv91_0113__g711_ulaw,0.9465543329,0.7212785415,0.1467300409,0.9731451181,0.9193980193
atbv91_0114__clean,0.9921249838,0.9529228157,0.8270913307,0.7631565392,0.9375825953
atbv91_0114__transcode_g711_opus,0.7090035419,0.5361419149,0.188862588,0.9469543987,0.8769765645
atbv91_0115__opus_nb_8k,0.9867690008,0.93684767,0.34081945,0.9415282317,0.8810888112
atbv91_0116__g722_wb,0.9865347141,0.8194874452,0.9312144724,0.8325306475,0.9419289637
atbv91_0117__g711_ulaw,0.8316614617,0.784439193,0.4648440663,0.9177392819,0.9619973052
atbv91_0118__clean,0.9486530519,0.6737715068,0.7926696547,0.5329762921,0.8604895878
atbv91_0118__transcode_g711_opus,0.9634769222,0.9176749157,0.2651325049,0.860427035,0.9044602895
atbv91_0119__opus_nb_8k,0.7471345836,0.5597963388,0.5176257138,0.9655316361,0.7643304063
atbv91_0000__opus_nb_8k,0.6789732021,0.8894798281,0.4570838823,0.9434479319,0.1674349309
atbv91_0001__g722_wb,0.1021980412,0.0040202908,0.5911700886,0.8834846854,0.328673191
atbv91_0002__g711_ulaw,0.1298008138,0.0004219794,0.3438639557,0.9371206358,0.0508781052
atbv91_0003__clean,0.0339170451,0.0001008617,0.4973309027,0.8224264145,0.0250486524
atbv91_0003__transcode_g711_opus,0.6975304765,0.6916469575,0.4705874617,0.9499604193,0.0759393369
atbv91_0004__opus_nb_8k,0.58536901,0.6987524845,0.510070526,0.9418582383,0.0551006192
atbv91_0005__g722_wb,0.3092752866,0.0088659423,0.2247762897,0.8822782814,0.1856777037
atbv91_0006__g711_ulaw,0.0768748287,0.0139635942,0.2713244661,0.9735158653,0.3218276807
atbv91_0007__clean,0.190160478,0.0004682857,0.5574261584,0.8468036205,0.0337924977
atbv91_0007__transcode_g711_opus,0.8785471846,0.9866153683,0.4592853813,0.9557170941,0.0934957344
atbv91_0008__opus_nb_8k,0.8375586083,0.7844008862,0.5359085565,0.960737288,0.2690332295
atbv91_0009__g722_wb,0.0208138374,0.0001012258,0.5423401519,0.8169464111,0.0848551075
atbv91_0010__g711_ulaw,0.186020133,0.0004472565,0.3864899086,0.9764847444,0.3389266127
atbv91_0011__clean,0.0816973292,0.0002706313,0.5154761504,0.7671864301,0.0209071004
atbv91_0011__transcode_g711_opus,0.7367729948,0.8880147249,0.5256948321,0.948981155,0.0864133868
atbv91_0012__opus_nb_8k,0.6024341921,0.6671274206,0.4194599731,0.9628324947,0.0837056432
atbv91_0013__g722_wb,0.9565386306,0.8802845911,0.4477065629,0.9229174316,0.0540746447
atbv91_0014__g711_ulaw,0.9863759682,0.9000415812,0.5378044465,0.9659120093,0.0451143307
atbv91_0015__clean,0.9979082976,0.9953063367,0.80268836,0.8782636016,0.0315495032
atbv91_0015__transcode_g711_opus,0.9981812811,0.9989959236,0.4645135431,0.9555454837,0.1750726515
atbv91_0016__opus_nb_8k,0.998860319,0.9992017148,0.5385099237,0.9161798695,0.0211619597
atbv91_0017__g722_wb,0.9858517652,0.9578138985,0.4802096688,0.8724792689,0.1409614161
atbv91_0018__g711_ulaw,0.9667823094,0.579478148,0.6878745707,0.9411304592,0.0402391351
atbv91_0019__clean,0.9463330199,0.2164094055,0.5295638204,0.879398784,0.0403668429
atbv91_0019__transcode_g711_opus,0.9943793821,0.9915396961,0.4820717657,0.9701040877,0.1463524428
atbv91_0020__opus_nb_8k,0.9865119592,0.9643835827,0.5038857685,0.9558036475,0.0366041485
atbv91_0021__g722_wb,0.9665844009,0.785572949,0.6146118963,0.8233819247,0.1243268777
atbv91_0022__g711_ulaw,0.9267674289,0.2189576461,0.3884009585,0.963645023,0.0351107375
atbv91_0023__clean,0.967805426,0.6008943646,0.8063625592,0.8866805851,0.113188006
atbv91_0023__transcode_g711_opus,0.9834966748,0.992468717,0.5587429713,0.9665119794,0.2219108103
atbv91_0024__opus_nb_8k,0.3075808705,0.9200539171,0.0403682885,0.0173083398,0.9694279242
atbv91_0025__g722_wb,0.5371425297,0.1694056805,0.1637214549,0.0098908787,0.8801372731
atbv91_0026__g711_ulaw,0.333202848,0.2897355979,0.3039293242,0.0118506127,0.9311957037
atbv91_0027__clean,0.584255883,0.8810090019,0.2687059827,0.0954313654,0.9007353747
atbv91_0027__transcode_g711_opus,0.5815209807,0.7462158062,0.1272310636,0.0672103042,0.9575535989
atbv91_0028__opus_nb_8k,0.3098933554,0.2527598557,0.175354353,0.0865271164,0.9462660539
atbv91_0029__g722_wb,0.5270241712,0.8380397229,0.4227696627,0.07506516,0.9236728466
atbv91_0030__g711_ulaw,0.263443353,0.541707355,0.0231508011,0.0314384243,0.9536132944
atbv91_0031__clean,0.4140108231,0.7197864441,0.0114183174,0.1144063722,0.9272756743
atbv91_0031__transcode_g711_opus,0.4030305979,0.8444042834,0.1210526323,0.0419990318,0.9371731174
atbv91_0032__opus_nb_8k,0.4698969028,0.988268299,0.0529244058,0.1132238057,0.9773068333
atbv91_0033__g722_wb,0.6241068359,0.9758179276,0.1632567097,0.0939932726,0.9695853186
atbv91_0034__g711_ulaw,0.4616222608,0.66582921,0.3575362243,0.0302137239,0.9493814349
atbv91_0035__clean,0.2427600083,0.5927805423,0.0029656155,0.0549280398,0.8747098744
atbv91_0035__transcode_g711_opus,0.3135224496,0.7651666906,0.1043806062,0.0224565497,0.8772253919
atbv91_0036__opus_nb_8k,0.4611516544,0.8875142937,0.4859602289,0.0240459925,0.8409599316
atbv91_0037__g722_wb,0.9387078082,0.1806775803,0.9246325457,0.1344387896,0.9274996972
atbv91_0038__g711_ulaw,0.4332224077,0.4556101613,0.1892039408,0.0153983356,0.7702750802
atbv91_0039__clean,0.9536649528,0.3577674543,0.8685585737,0.0271791217,0.8263475001
atbv91_0039__transcode_g711_opus,0.5982556347,0.139713942,0.1864312276,0.0185163613,0.90349949
atbv91_0040__opus_nb_8k,0.5352338056,0.8877411827,0.2323225949,0.0223102183,0.9669524157
atbv91_0041__g722_wb,0.8031214157,0.0554296564,0.8759404748,0.0338694661,0.8173447299
atbv91_0042__g711_ulaw,0.5467450373,0.6503370898,0.0264968037,0.0222433517,0.9724870873
atbv91_0043__clean,0.9215345712,0.2406820765,0.8153311805,0.0479916483,0.8369155777
atbv91_0043__transcode_g711_opus,0.8825137194,0.3712966861,0.6207539315,0.0785515837,0.7982092738
atbv91_0044__opus_nb_8k,0.2280923242,0.2896907852,0.0176857033,0.0188056205,0.9626552403
atbv91_0045__g722_wb,0.9370284217,0.7036145974,0.8456112309,0.0634550656,0.8666544044
atbv91_0046__g711_ulaw,0.5906494944,0.0888822885,0.4784270948,0.0166005782,0.8312384725
atbv91_0047__clean,0.8996826636,0.9150349666,0.5792945005,0.0483523244,0.8792703235
atbv91_0047__transcode_g711_opus,0.5113978533,0.9682672368,0.0779852247,0.038644499,0.9421192241
atbv91_0048__opus_nb_8k,0.7969261589,0.9121218603,0.0681560779,0.9069705873,0.9690762365
atbv91_0049__g722_wb,0.353093198,0.1075213909,0.3223163817,0.5385404557,0.6381388819
atbv91_0050__g711_ulaw,0.4995224776,0.5618531386,0.0338990568,0.9084894646,0.951980778
atbv91_0051__clean,0.5937058489,0.6547178485,0.0970890038,0.5391004994,0.9418525231
atbv91_0051__transcode_g711_opus,0.4771447501,0.7058444795,0.255184287,0.1959587488,0.9178908598
atbv91_0052__opus_nb_8k,0.5875736195,0.0017566052,0.6747844862,0.9552972129,0.8535785294
atbv91_0053__g722_wb,0.7967396158,0.7511781182,0.3650666156,0.4698518082,0.8946025276
atbv91_0054__g711_ulaw,0.7742890657,0.1121408045,0.6214556616,0.9182103003,0.7033003962
atbv91_0055__clean,0.6954116769,0.1843720524,0.5743316219,0.772476843,0.8802864599
atbv91_0055__transcode_g711_opus,0.817345179,0.7792485673,0.2248157487,0.9164141134,0.7773344273
atbv91_0056__opus_nb_8k,0.6887349555,0.8232659332,0.1073197533,0.8140175884,0.9088236654
atbv91_0057__g722_wb,0.7323406218,0.4581511997,0.3630336379,0.6718038589,0.7109411418
atbv91_0058__g711_ulaw,0.0752546235,0.3228079374,0.0023871459,0.8118848306,0.8716538787
atbv91_0059__clean,0.8852622116,0.1946662601,0.7770173751,0.2246482052,0.7534877515
atbv91_0059__transcode_g711_opus,0.6073944891,0.7546970348,0.4082927586,0.0691925234,0.8063353896
atbv91_0060__opus_nb_8k,0.9882686508,0.9970441021,0.2831202456,0.9040653815,0.8837410402
atbv91_0061__g722_wb,0.8321758162,0.9859123955,0.0809597259,0.166611857,0.9571262836
atbv91_0062__g711_ulaw,0.3152168835,0.0796389798,0.0088861799,0.8683523662,0.9824424148
atbv91_0063__clean,0.9967547361,0.9958895856,0.1998881815,0.7593428612,0.7977427363
atbv91_0063__transcode_g711_opus,0.9963905345,0.9962833143,0.2490905093,0.9335153653,0.9338269055
atbv91_0064__opus_nb_8k,0.7623880052,0.8308081745,0.6141532283,0.6357307679,0.899750433
atbv91_0065__g722_wb,0.8412284214,0.9935179187,0.2797765016,0.5758627415,0.9418141651
atbv91_0066__g711_ulaw,0.7621438489,0.9774680236,0.0827288227,0.1000645726,0.9348995256
atbv91_0067__clean,0.9703495016,0.9256335607,0.8630838148,0.1852696177,0.9052597487
atbv91_0067__transcode_g711_opus,0.748559704,0.6483531621,0.5366500003,0.1931351252,0.9644387722
atbv91_0068__opus_nb_8k,0.7885989616,0.6858947426,0.5222572194,0.2869159067,0.9429817379
atbv91_0069__g722_wb,0.965762353,0.9056486908,0.7612577523,0.3335621394,0.9448553717
atbv91_0070__g711_ulaw,0.9052335509,0.8068143206,0.4720640038,0.2047339821,0.9645371926
atbv91_0071__clean,0.9246411481,0.8551813848,0.4062082385,0.2868267544,0.950709058
atbv91_0071__transcode_g711_opus,0.5205587248,0.8614807754,0.0882954887,0.32120171,0.9705973089
atbv91_0072__opus_nb_8k,0.6488382162,0.6917581716,0.2720578804,0.7231672211,0.9001697767
atbv91_0073__g722_wb,0.7890818245,0.6843523985,0.0664292248,0.7523428977,0.9073926258
atbv91_0074__g711_ulaw,0.2174652383,0.1319534146,0.0035170729,0.9112255606,0.9333447468
atbv91_0075__clean,0.5594016167,0.1863313961,0.3030537043,0.5036022604,0.9315382493
atbv91_0075__transcode_g711_opus,0.6563524162,0.3729159099,0.4495519063,0.8532007919,0.6873673147
atbv91_0076__opus_nb_8k,0.6943555182,0.7906357648,0.4856791971,0.9628575945,0.9233511126
atbv91_0077__g722_wb,0.5098731752,0.4656543425,0.525734113,0.8149304062,0.8748887265
atbv91_0078__g711_ulaw,0.508745419,0.4740281781,0.492560134,0.9329308533,0.8581390011
atbv91_0079__clean,0.8617076714,0.4773530817,0.800835805,0.6813641638,0.9392689013
atbv91_0079__transcode_g711_opus,0.8453440766,0.8726568939,0.4611348651,0.9189803206,0.9638491964
atbv91_0080__opus_nb_8k,0.2394149492,0.1192046361,0.1049385382,0.0152524042,0.8139702487
atbv91_0081__g722_wb,0.7928597951,0.3226245108,0.2647946051,0.7255210132,0.9511805665
atbv91_0082__g711_ulaw,0.7302890313,0.6470750254,0.7119114427,0.9567168745,0.9602397168
atbv91_0083__clean,0.5404020045,0.050650191,0.315283479,0.7343560487,0.6850133872
atbv91_0083__transcode_g711_opus,0.694460297,0.6153929019,0.1178004263,0.9173478318,0.6746600682
atbv91_0084__opus_nb_8k,0.9868870858,0.9767406198,0.8687854557,0.9311206349,0.9558302093
atbv91_0085__g722_wb,0.9623755499,0.5494459298,0.7593616866,0.6949940384,0.815586071
atbv91_0086__g711_ulaw,0.8038702718,0.8149681688,0.0922382748,0.613110368,0.9132695091
