ID,label,DATASET,view,fake_probability,fake_margin
FS-RM_LA_D_8467719_064669,0,mixfake_music_dev_v1,2,0.001700722612440586,-6.375
FS-RM_LA_D_8467719_136637,0,mixfake_music_dev_v1,0,0.000816738058347255,-7.125
FS-RM_LA_D_8467719_136637,0,mixfake_music_dev_v1,1,0.0008295891457237303,-7.09375
FS-RM_LA_D_8467719_136637,0,mixfake_music_dev_v1,2,0.0008969393093138933,-7.0
FS-RM_LA_D_8507748_019684,0,mixfake_music_dev_v1,0,0.0008969393093138933,-7.0
FS-RM_LA_D_8507748_019684,0,mixfake_music_dev_v1,1,0.0008969393093138933,-7.0
FS-RM_LA_D_8507748_019684,0,mixfake_music_dev_v1,2,0.0008969393093138933,-7.0
FS-RM_LA_D_8507748_122713,0,mixfake_music_dev_v1,0,0.0012644219677895308,-6.6875
FS-RM_LA_D_8507748_122713,0,mixfake_music_dev_v1,1,0.0012644219677895308,-6.6875
FS-RM_LA_D_8507748_122713,0,mixfake_music_dev_v1,2,0.0012644219677895308,-6.6875
FS-RM_LA_D_8555704_090592,0,mixfake_music_dev_v1,0,0.0009399440023116767,-6.96875
FS-RM_LA_D_8555704_090592,0,mixfake_music_dev_v1,1,0.0008426422718912363,-7.0625
FS-RM_LA_D_8555704_090592,0,mixfake_music_dev_v1,2,0.0009697519126348197,-6.9375
FS-RM_LA_D_8668814_085953,0,mixfake_music_dev_v1,0,0.0006771942134946585,-7.3125
FS-RM_LA_D_8668814_085953,0,mixfake_music_dev_v1,1,0.0006462032906711102,-7.34375
FS-RM_LA_D_8668814_085953,0,mixfake_music_dev_v1,2,0.0007096704212017357,-7.25
FS-RM_LA_D_8703309_064905,0,mixfake_music_dev_v1,0,0.000626334163825959,-7.375
FS-RM_LA_D_8703309_064905,0,mixfake_music_dev_v1,1,0.000626334163825959,-7.375
FS-RM_LA_D_8703309_064905,0,mixfake_music_dev_v1,2,0.000626334163825959,-7.375
FS-RM_LA_D_8751784_123627,0,mixfake_music_dev_v1,0,0.000656372809316963,-7.3125
FS-RM_LA_D_8751784_123627,0,mixfake_music_dev_v1,1,0.000656372809316963,-7.3125
FS-RM_LA_D_8751784_123627,0,mixfake_music_dev_v1,2,0.000656372809316963,-7.3125
FS-RM_LA_D_8752359_010028,0,mixfake_music_dev_v1,0,0.0010817153379321098,-6.8125
FS-RM_LA_D_8752359_010028,0,mixfake_music_dev_v1,1,0.0010817153379321098,-6.8125
FS-RM_LA_D_8752359_010028,0,mixfake_music_dev_v1,2,0.0010817153379321098,-6.8125
FS-RM_LA_D_8809090_123431,0,mixfake_music_dev_v1,0,0.0006771942134946585,-7.3125
FS-RM_LA_D_8809090_123431,0,mixfake_music_dev_v1,1,0.0006771942134946585,-7.3125
FS-RM_LA_D_8809090_123431,0,mixfake_music_dev_v1,2,0.0006771942134946585,-7.3125
FS-RM_LA_D_8842776_059676,0,mixfake_music_dev_v1,0,0.0009399440023116767,-6.96875
FS-RM_LA_D_8842776_059676,0,mixfake_music_dev_v1,1,0.0009399440023116767,-6.96875
FS-RM_LA_D_8842776_059676,0,mixfake_music_dev_v1,2,0.0009399440023116767,-6.96875
FS-RM_LA_D_8868121_116912,0,mixfake_music_dev_v1,0,0.0011335689341649413,-6.78125
FS-RM_LA_D_8868121_116912,0,mixfake_music_dev_v1,1,0.0011335689341649413,-6.78125
FS-RM_LA_D_8868121_116912,0,mixfake_music_dev_v1,2,0.0011335689341649413,-6.78125
FS-RM_LA_D_8917253_028108,0,mixfake_music_dev_v1,0,0.0013458605390042067,-6.625
FS-RM_LA_D_8917253_028108,0,mixfake_music_dev_v1,1,0.0013458605390042067,-6.625
FS-RM_LA_D_8917253_028108,0,mixfake_music_dev_v1,2,0.0013458605390042067,-6.625
FS-RM_LA_D_8917253_052036,0,mixfake_music_dev_v1,0,0.0012843082658946514,-6.65625
FS-RM_LA_D_8917253_052036,0,mixfake_music_dev_v1,1,0.0012843082658946514,-6.65625
FS-RM_LA_D_8917253_052036,0,mixfake_music_dev_v1,2,0.0012843082658946514,-6.65625
FS-RM_LA_D_8937760_084152,0,mixfake_music_dev_v1,0,0.0012065897462889552,-6.71875
FS-RM_LA_D_8937760_084152,0,mixfake_music_dev_v1,1,0.0012065897462889552,-6.71875
FS-RM_LA_D_8937760_084152,0,mixfake_music_dev_v1,2,0.0012065897462889552,-6.71875
FS-RM_LA_D_8938260_016822,0,mixfake_music_dev_v1,0,0.0007437029271386564,-7.1875
FS-RM_LA_D_8938260_016822,0,mixfake_music_dev_v1,1,0.0006462032906711102,-7.34375
FS-RM_LA_D_8938260_016822,0,mixfake_music_dev_v1,2,0.0007208380266092718,-7.25
FS-RM_LA_D_8939040_000546,0,mixfake_music_dev_v1,0,0.0012448433553799987,-6.6875
FS-RM_LA_D_8939040_000546,0,mixfake_music_dev_v1,1,0.0012448433553799987,-6.6875
FS-RM_LA_D_8939040_000546,0,mixfake_music_dev_v1,2,0.0012448433553799987,-6.6875
FS-RM_LA_D_8939040_091074,0,mixfake_music_dev_v1,0,0.0008830458973534405,-7.03125
FS-RM_LA_D_8939040_091074,0,mixfake_music_dev_v1,1,0.0008830458973534405,-7.03125
FS-RM_LA_D_8939040_091074,0,mixfake_music_dev_v1,2,0.0008830458973534405,-7.03125
FS-RM_LA_D_8939040_104725,0,mixfake_music_dev_v1,0,0.0018102108733728528,-6.3125
FS-RM_LA_D_8939040_104725,0,mixfake_music_dev_v1,1,0.0018102108733728528,-6.3125
FS-RM_LA_D_8939040_104725,0,mixfake_music_dev_v1,2,0.0018102108733728528,-6.3125
FS-RM_LA_D_8942534_091470,0,mixfake_music_dev_v1,0,0.0009110512328334153,-7.0
FS-RM_LA_D_8942534_091470,0,mixfake_music_dev_v1,1,0.0009110512328334153,-7.0
FS-RM_LA_D_8942534_091470,0,mixfake_music_dev_v1,2,0.0009110512328334153,-7.0
FS-RM_LA_D_8966356_061674,0,mixfake_music_dev_v1,0,0.0005884087877348065,-7.4375
FS-RM_LA_D_8966356_061674,0,mixfake_music_dev_v1,1,0.000816738058347255,-7.125
FS-RM_LA_D_8966356_061674,0,mixfake_music_dev_v1,2,0.000656372809316963,-7.3125
FS-RM_LA_D_8966356_147839,0,mixfake_music_dev_v1,0,0.0006070755189284682,-7.40625
FS-RM_LA_D_8966356_147839,0,mixfake_music_dev_v1,1,0.0007208380266092718,-7.25
FS-RM_LA_D_8966356_147839,0,mixfake_music_dev_v1,2,0.0006462032906711102,-7.34375
FS-RM_LA_D_8978674_006627,0,mixfake_music_dev_v1,0,0.0007096704212017357,-7.25
FS-RM_LA_D_8978674_006627,0,mixfake_music_dev_v1,1,0.0007096704212017357,-7.25
FS-RM_LA_D_8978674_006627,0,mixfake_music_dev_v1,2,0.0007096704212017357,-7.25
FS-RM_LA_D_8978674_123274,0,mixfake_music_dev_v1,0,0.0008830458973534405,-7.03125
FS-RM_LA_D_8978674_123274,0,mixfake_music_dev_v1,1,0.0008830458973534405,-7.03125
FS-RM_LA_D_8978674_123274,0,mixfake_music_dev_v1,2,0.0008830458973534405,-7.03125
FS-RM_LA_D_8986725_004066,0,mixfake_music_dev_v1,0,0.0006361911655403674,-7.375
FS-RM_LA_D_8986725_004066,0,mixfake_music_dev_v1,1,0.0006361911655403674,-7.375
FS-RM_LA_D_8986725_004066,0,mixfake_music_dev_v1,2,0.0006361911655403674,-7.375
FS-RM_LA_D_8986725_044192,0,mixfake_music_dev_v1,0,0.0007672925130464137,-7.1875
FS-RM_LA_D_8986725_044192,0,mixfake_music_dev_v1,1,0.0007672925130464137,-7.1875
FS-RM_LA_D_8986725_044192,0,mixfake_music_dev_v1,2,0.0007672925130464137,-7.1875
FS-RM_LA_D_9006149_087108,0,mixfake_music_dev_v1,0,0.0009253848693333566,-7.0
FS-RM_LA_D_9006149_087108,0,mixfake_music_dev_v1,1,0.0009253848693333566,-7.0
FS-RM_LA_D_9006149_087108,0,mixfake_music_dev_v1,2,0.0009253848693333566,-7.0
FS-RM_LA_D_9051356_036378,0,mixfake_music_dev_v1,0,0.0007208380266092718,-7.25
FS-RM_LA_D_9051356_036378,0,mixfake_music_dev_v1,1,0.0007208380266092718,-7.25
FS-RM_LA_D_9051356_036378,0,mixfake_music_dev_v1,2,0.0007208380266092718,-7.25
FS-RM_LA_D_9078375_040279,0,mixfake_music_dev_v1,0,0.000656372809316963,-7.3125
FS-RM_LA_D_9078375_040279,0,mixfake_music_dev_v1,1,0.000656372809316963,-7.3125
FS-RM_LA_D_9078375_040279,0,mixfake_music_dev_v1,2,0.000656372809316963,-7.3125
FS-RM_LA_D_9102400_102211,0,mixfake_music_dev_v1,0,0.0008693673880770802,-7.0625
FS-RM_LA_D_9102400_102211,0,mixfake_music_dev_v1,1,0.0008693673880770802,-7.0625
FS-RM_LA_D_9102400_102211,0,mixfake_music_dev_v1,2,0.0008693673880770802,-7.0625
FS-RM_LA_D_9109666_072004,0,mixfake_music_dev_v1,0,0.0006462032906711102,-7.34375
FS-RM_LA_D_9109666_072004,0,mixfake_music_dev_v1,1,0.0006462032906711102,-7.34375
FS-RM_LA_D_9109666_072004,0,mixfake_music_dev_v1,2,0.0006462032906711102,-7.34375
FS-RM_LA_D_9109666_105405,0,mixfake_music_dev_v1,0,0.000626334163825959,-7.375
FS-RM_LA_D_9109666_105405,0,mixfake_music_dev_v1,1,0.000626334163825959,-7.375
FS-RM_LA_D_9109666_105405,0,mixfake_music_dev_v1,2,0.000626334163825959,-7.375
FS-RM_LA_D_9121380_014869,0,mixfake_music_dev_v1,0,0.0012448433553799987,-6.6875
FS-RM_LA_D_9121380_014869,0,mixfake_music_dev_v1,1,0.0012448433553799987,-6.6875
FS-RM_LA_D_9121380_014869,0,mixfake_music_dev_v1,2,0.0012448433553799987,-6.6875
FS-RM_LA_D_9163648_058541,0,mixfake_music_dev_v1,0,0.000656372809316963,-7.3125
FS-RM_LA_D_9163648_058541,0,mixfake_music_dev_v1,1,0.0006771942134946585,-7.3125
FS-RM_LA_D_9163648_058541,0,mixfake_music_dev_v1,2,0.000656372809316963,-7.3125
FS-RM_LA_D_9163648_099652,0,mixfake_music_dev_v1,0,0.0007208380266092718,-7.25
FS-RM_LA_D_9163648_099652,0,mixfake_music_dev_v1,1,0.0008295891457237303,-7.09375
FS-RM_LA_D_9163648_099652,0,mixfake_music_dev_v1,2,0.0008693673880770802,-7.0625
FS-RM_LA_D_9205865_046048,0,mixfake_music_dev_v1,0,0.0008969393093138933,-7.0
FS-RM_LA_D_9205865_046048,0,mixfake_music_dev_v1,1,0.0008969393093138933,-7.0
FS-RM_LA_D_9205865_046048,0,mixfake_music_dev_v1,2,0.0008969393093138933,-7.0
FS-RM_LA_D_9205865_100526,0,mixfake_music_dev_v1,0,0.0007208380266092718,-7.25
FS-RM_LA_D_9205865_100526,0,mixfake_music_dev_v1,1,0.0007208380266092718,-7.25
FS-RM_LA_D_9205865_100526,0,mixfake_music_dev_v1,2,0.0007208380266092718,-7.25
FS-RM_LA_D_9233697_001046,0,mixfake_music_dev_v1,0,0.0007437029271386564,-7.1875
FS-RM_LA_D_9233697_001046,0,mixfake_music_dev_v1,1,0.000816738058347255,-7.125
FS-RM_LA_D_9233697_001046,0,mixfake_music_dev_v1,2,0.0006986756925471127,-7.25
FS-RM_LA_D_9233697_011509,0,mixfake_music_dev_v1,0,0.0011695101857185364,-6.75
FS-RM_LA_D_9233697_011509,0,mixfake_music_dev_v1,1,0.001098731067031622,-6.8125
FS-RM_LA_D_9233697_011509,0,mixfake_music_dev_v1,2,0.0009697519126348197,-6.9375
FS-RM_LA_D_9273749_097977,0,mixfake_music_dev_v1,0,0.0006166296661831439,-7.375
FS-RM_LA_D_9273749_097977,0,mixfake_music_dev_v1,1,0.0006166296661831439,-7.375
FS-RM_LA_D_9273749_097977,0,mixfake_music_dev_v1,2,0.0006166296661831439,-7.375
FS-RM_LA_D_9295689_071347,0,mixfake_music_dev_v1,0,0.001151399570517242,-6.75
FS-RM_LA_D_9295689_071347,0,mixfake_music_dev_v1,1,0.001151399570517242,-6.75
FS-RM_LA_D_9295689_071347,0,mixfake_music_dev_v1,2,0.001151399570517242,-6.75
FS-RM_LA_D_9303843_093867,0,mixfake_music_dev_v1,0,0.0011160143185406923,-6.8125
FS-RM_LA_D_9303843_093867,0,mixfake_music_dev_v1,1,0.0011160143185406923,-6.8125
FS-RM_LA_D_9303843_093867,0,mixfake_music_dev_v1,2,0.0011160143185406923,-6.8125
FS-RM_LA_D_9331853_016564,0,mixfake_music_dev_v1,0,0.0014103584690019488,-6.5625
FS-RM_LA_D_9331853_016564,0,mixfake_music_dev_v1,1,0.0014103584690019488,-6.5625
FS-RM_LA_D_9331853_016564,0,mixfake_music_dev_v1,2,0.0014103584690019488,-6.5625
FS-RM_LA_D_9331853_138929,0,mixfake_music_dev_v1,0,0.0007437029271386564,-7.1875
FS-RM_LA_D_9331853_138929,0,mixfake_music_dev_v1,1,0.0007437029271386564,-7.1875
FS-RM_LA_D_9331853_138929,0,mixfake_music_dev_v1,2,0.0007437029271386564,-7.1875
FS-RM_LA_D_9334159_020205,0,mixfake_music_dev_v1,0,0.0013458605390042067,-6.625
FS-RM_LA_D_9334159_020205,0,mixfake_music_dev_v1,1,0.0013458605390042067,-6.625
FS-RM_LA_D_9334159_020205,0,mixfake_music_dev_v1,2,0.0013458605390042067,-6.625
FS-RM_LA_D_9334159_033302,0,mixfake_music_dev_v1,0,0.0014103584690019488,-6.5625
FS-RM_LA_D_9334159_033302,0,mixfake_music_dev_v1,1,0.0014103584690019488,-6.5625
FS-RM_LA_D_9334159_033302,0,mixfake_music_dev_v1,2,0.0014103584690019488,-6.5625
FS-RM_LA_D_9334159_070467,0,mixfake_music_dev_v1,0,0.0009697519126348197,-6.9375
FS-RM_LA_D_9334159_070467,0,mixfake_music_dev_v1,1,0.0009697519126348197,-6.9375
FS-RM_LA_D_9334159_070467,0,mixfake_music_dev_v1,2,0.0009697519126348197,-6.9375
FS-RM_LA_D_9363937_070434,0,mixfake_music_dev_v1,0,0.0010322310263291001,-6.875
FS-RM_LA_D_9363937_070434,0,mixfake_music_dev_v1,1,0.0009399440023116767,-6.96875
FS-RM_LA_D_9363937_070434,0,mixfake_music_dev_v1,2,0.0010817153379321098,-6.8125
FS-RM_LA_D_9389017_073371,0,mixfake_music_dev_v1,0,0.0008559006382711232,-7.0625
FS-RM_LA_D_9389017_073371,0,mixfake_music_dev_v1,1,0.0008693673880770802,-7.0625
FS-RM_LA_D_9389017_073371,0,mixfake_music_dev_v1,2,0.0007672925130464137,-7.1875
FS-RM_LA_D_9395386_100519,0,mixfake_music_dev_v1,0,0.0007916296017356217,-7.125
FS-RM_LA_D_9395386_100519,0,mixfake_music_dev_v1,1,0.0006986756925471127,-7.25
FS-RM_LA_D_9395386_100519,0,mixfake_music_dev_v1,2,0.0010322310263291001,-6.875
FS-RM_LA_D_9395386_127194,0,mixfake_music_dev_v1,0,0.0008693673880770802,-7.0625
FS-RM_LA_D_9395386_127194,0,mixfake_music_dev_v1,1,0.0008295891457237303,-7.09375
FS-RM_LA_D_9395386_127194,0,mixfake_music_dev_v1,2,0.000816738058347255,-7.125
FS-RM_LA_D_9422357_151243,0,mixfake_music_dev_v1,0,0.0007793661206960678,-7.15625
FS-RM_LA_D_9422357_151243,0,mixfake_music_dev_v1,1,0.0007793661206960678,-7.15625
FS-RM_LA_D_9422357_151243,0,mixfake_music_dev_v1,2,0.0007793661206960678,-7.15625
FS-RM_LA_D_9444024_040141,0,mixfake_music_dev_v1,0,0.0006878511630930007,-7.28125
FS-RM_LA_D_9444024_040141,0,mixfake_music_dev_v1,1,0.0006667023408226669,-7.3125
FS-RM_LA_D_9444024_040141,0,mixfake_music_dev_v1,2,0.0006878511630930007,-7.28125
FS-RM_LA_D_9444024_122841,0,mixfake_music_dev_v1,0,0.0007096704212017357,-7.25
FS-RM_LA_D_9444024_122841,0,mixfake_music_dev_v1,1,0.0007321813027374446,-7.21875
FS-RM_LA_D_9444024_122841,0,mixfake_music_dev_v1,2,0.0007672925130464137,-7.1875
FS-RM_LA_D_9526501_087600,0,mixfake_music_dev_v1,0,0.0015011822106316686,-6.5
FS-RM_LA_D_9526501_087600,0,mixfake_music_dev_v1,1,0.0015011822106316686,-6.5
FS-RM_LA_D_9526501_087600,0,mixfake_music_dev_v1,2,0.0015011822106316686,-6.5
FS-RM_LA_D_9526501_139484,0,mixfake_music_dev_v1,0,0.0012644219677895308,-6.6875
FS-RM_LA_D_9526501_139484,0,mixfake_music_dev_v1,1,0.0012644219677895308,-6.6875
FS-RM_LA_D_9526501_139484,0,mixfake_music_dev_v1,2,0.0012644219677895308,-6.6875
FS-RM_LA_D_9553311_015628,0,mixfake_music_dev_v1,0,0.0008559006382711232,-7.0625
FS-RM_LA_D_9553311_015628,0,mixfake_music_dev_v1,1,0.0008559006382711232,-7.0625
FS-RM_LA_D_9553311_015628,0,mixfake_music_dev_v1,2,0.0008559006382711232,-7.0625
FS-RM_LA_D_9636836_040799,0,mixfake_music_dev_v1,0,0.0006986756925471127,-7.25
FS-RM_LA_D_9636836_040799,0,mixfake_music_dev_v1,1,0.0006986756925471127,-7.25
FS-RM_LA_D_9636836_040799,0,mixfake_music_dev_v1,2,0.0006986756925471127,-7.25
FS-RM_LA_D_9636836_086999,0,mixfake_music_dev_v1,0,0.0008426422718912363,-7.0625
FS-RM_LA_D_9636836_086999,0,mixfake_music_dev_v1,1,0.0008426422718912363,-7.0625
FS-RM_LA_D_9636836_086999,0,mixfake_music_dev_v1,2,0.0008426422718912363,-7.0625
FS-RM_LA_D_9688627_111968,0,mixfake_music_dev_v1,0,0.0006986756925471127,-7.25
FS-RM_LA_D_9688627_111968,0,mixfake_music_dev_v1,1,0.0006986756925471127,-7.25
FS-RM_LA_D_9688627_111968,0,mixfake_music_dev_v1,2,0.0006986756925471127,-7.25
FS-RM_LA_D_9688627_143318,0,mixfake_music_dev_v1,0,0.0007437029271386564,-7.1875
FS-RM_LA_D_9688627_143318,0,mixfake_music_dev_v1,1,0.0007437029271386564,-7.1875
FS-RM_LA_D_9688627_143318,0,mixfake_music_dev_v1,2,0.0007437029271386564,-7.1875
FS-RM_LA_D_9748213_055759,0,mixfake_music_dev_v1,0,0.0007916296017356217,-7.125
FS-RM_LA_D_9748213_055759,0,mixfake_music_dev_v1,1,0.0007916296017356217,-7.125
FS-RM_LA_D_9748213_055759,0,mixfake_music_dev_v1,2,0.0007916296017356217,-7.125
FS-RM_LA_D_9804171_063970,0,mixfake_music_dev_v1,0,0.0007672925130464137,-7.1875
FS-RM_LA_D_9804171_063970,0,mixfake_music_dev_v1,1,0.0007672925130464137,-7.1875
FS-RM_LA_D_9804171_063970,0,mixfake_music_dev_v1,2,0.0007672925130464137,-7.1875
FS-RM_LA_D_9813329_054489,0,mixfake_music_dev_v1,0,0.001151399570517242,-6.75
FS-RM_LA_D_9813329_054489,0,mixfake_music_dev_v1,1,0.001151399570517242,-6.75
FS-RM_LA_D_9813329_054489,0,mixfake_music_dev_v1,2,0.001151399570517242,-6.75
FS-RM_LA_D_9878596_042428,0,mixfake_music_dev_v1,0,0.0008040859247557819,-7.125
FS-RM_LA_D_9878596_042428,0,mixfake_music_dev_v1,1,0.0008040859247557819,-7.125
FS-RM_LA_D_9878596_042428,0,mixfake_music_dev_v1,2,0.0008040859247557819,-7.125
FS-RM_LA_D_9891401_087125,0,mixfake_music_dev_v1,0,0.000954731716774404,-6.9375
FS-RM_LA_D_9891401_087125,0,mixfake_music_dev_v1,1,0.000954731716774404,-6.9375
FS-RM_LA_D_9891401_087125,0,mixfake_music_dev_v1,2,0.000954731716774404,-6.9375
FS-RM_LA_D_9928428_010447,0,mixfake_music_dev_v1,0,0.0018102108733728528,-6.3125
FS-RM_LA_D_9928428_010447,0,mixfake_music_dev_v1,1,0.0018102108733728528,-6.3125
FS-RM_LA_D_9928428_010447,0,mixfake_music_dev_v1,2,0.0018102108733728528,-6.3125
FS-RM_LA_D_9969564_118668,0,mixfake_music_dev_v1,0,0.000552778597921133,-7.5
FS-RM_LA_D_9969564_118668,0,mixfake_music_dev_v1,1,0.000552778597921133,-7.5
FS-RM_LA_D_9969564_118668,0,mixfake_music_dev_v1,2,0.000552778597921133,-7.5
FS-RM_LA_D_9970541_032221,0,mixfake_music_dev_v1,0,0.0009399440023116767,-6.96875
FS-RM_LA_D_9970541_032221,0,mixfake_music_dev_v1,1,0.00130450667347759,-6.625
FS-RM_LA_D_9970541_032221,0,mixfake_music_dev_v1,2,0.0014103584690019488,-6.5625
FS-RM_LA_D_9989022_050541,0,mixfake_music_dev_v1,0,0.0005884087877348065,-7.4375
FS-RM_LA_D_9989022_050541,0,mixfake_music_dev_v1,1,0.0005884087877348065,-7.4375
FS-RM_LA_D_9989022_050541,0,mixfake_music_dev_v1,2,0.0005884087877348065,-7.4375
FS-RM_LA_D_9996165_019129,0,mixfake_music_dev_v1,0,0.0011335689341649413,-6.78125
FS-RM_LA_D_9996165_019129,0,mixfake_music_dev_v1,1,0.0012644219677895308,-6.6875
FS-RM_LA_D_9996165_019129,0,mixfake_music_dev_v1,2,0.001098731067031622,-6.8125
RS-FM_LA_D_1056044_c-85TtcfVSI,1,mixfake_music_dev_v1,0,0.0010162439430132508,-6.875
RS-FM_LA_D_1056044_c-85TtcfVSI,1,mixfake_music_dev_v1,1,0.0011879054363816977,-6.75
RS-FM_LA_D_1056044_c-85TtcfVSI,1,mixfake_music_dev_v1,2,0.001524786464869976,-6.5
RS-FM_LA_D_1084356_fake_06975_udio_0,1,mixfake_music_dev_v1,0,0.00130450667347759,-6.625
RS-FM_LA_D_1084356_fake_06975_udio_0,1,mixfake_music_dev_v1,1,0.00130450667347759,-6.625
RS-FM_LA_D_1084356_fake_06975_udio_0,1,mixfake_music_dev_v1,2,0.00130450667347759,-6.625
RS-FM_LA_D_1086391_fake_19823_udio_0,1,mixfake_music_dev_v1,0,0.000954731716774404,-6.9375
RS-FM_LA_D_1086391_fake_19823_udio_0,1,mixfake_music_dev_v1,1,0.000954731716774404,-6.9375
RS-FM_LA_D_1086391_fake_19823_udio_0,1,mixfake_music_dev_v1,2,0.000954731716774404,-6.9375
RS-FM_LA_D_1105131_yPzhMx3NPW4,1,mixfake_music_dev_v1,0,0.0010005044750869274,-6.90625
RS-FM_LA_D_1105131_yPzhMx3NPW4,1,mixfake_music_dev_v1,1,0.0015011822106316686,-6.5
RS-FM_LA_D_1105131_yPzhMx3NPW4,1,mixfake_music_dev_v1,2,0.0008693673880770802,-7.0625
RS-FM_LA_D_1118839_fake_31297_suno_1,1,mixfake_music_dev_v1,0,0.000954731716774404,-6.9375
RS-FM_LA_D_1118839_fake_31297_suno_1,1,mixfake_music_dev_v1,1,0.000954731716774404,-6.9375
RS-FM_LA_D_1118839_fake_31297_suno_1,1,mixfake_music_dev_v1,2,0.000954731716774404,-6.9375
RS-FM_LA_D_1129909_zx_vcwOsDO4,1,mixfake_music_dev_v1,0,0.0013458605390042067,-6.625
RS-FM_LA_D_1129909_zx_vcwOsDO4,1,mixfake_music_dev_v1,1,0.0013458605390042067,-6.625
RS-FM_LA_D_1129909_zx_vcwOsDO4,1,mixfake_music_dev_v1,2,0.0013458605390042067,-6.625
RS-FM_LA_D_1246607_fake_22255_suno_1,1,mixfake_music_dev_v1,0,0.00130450667347759,-6.625
RS-FM_LA_D_1246607_fake_22255_suno_1,1,mixfake_music_dev_v1,1,0.0013458605390042067,-6.625
RS-FM_LA_D_1246607_fake_22255_suno_1,1,mixfake_music_dev_v1,2,0.0012644219677895308,-6.6875
RS-FM_LA_D_1275044_xtGmrLOsjHk,1,mixfake_music_dev_v1,0,0.000755405577365309,-7.1875
RS-FM_LA_D_1275044_xtGmrLOsjHk,1,mixfake_music_dev_v1,1,0.000755405577365309,-7.1875
RS-FM_LA_D_1275044_xtGmrLOsjHk,1,mixfake_music_dev_v1,2,0.000755405577365309,-7.1875
RS-FM_LA_D_1281950_TqIptTnXb20,1,mixfake_music_dev_v1,0,0.0011335689341649413,-6.78125
RS-FM_LA_D_1281950_TqIptTnXb20,1,mixfake_music_dev_v1,1,0.0011335689341649413,-6.78125
RS-FM_LA_D_1281950_TqIptTnXb20,1,mixfake_music_dev_v1,2,0.0011335689341649413,-6.78125
RS-FM_LA_D_1335445_QMoRiBjRLKc,1,mixfake_music_dev_v1,0,0.0015731120947748423,-6.4375
RS-FM_LA_D_1335445_QMoRiBjRLKc,1,mixfake_music_dev_v1,1,0.0015731120947748423,-6.4375
RS-FM_LA_D_1335445_QMoRiBjRLKc,1,mixfake_music_dev_v1,2,0.0015731120947748423,-6.4375
RS-FM_LA_D_1335445_fake_19781_suno_1,1,mixfake_music_dev_v1,0,0.001151399570517242,-6.75
RS-FM_LA_D_1335445_fake_19781_suno_1,1,mixfake_music_dev_v1,1,0.001151399570517242,-6.75
RS-FM_LA_D_1335445_fake_19781_suno_1,1,mixfake_music_dev_v1,2,0.001151399570517242,-6.75
RS-FM_LA_D_1335445_jfxTOlXF3Kk,1,mixfake_music_dev_v1,0,0.0014103584690019488,-6.5625
RS-FM_LA_D_1335445_jfxTOlXF3Kk,1,mixfake_music_dev_v1,1,0.0014103584690019488,-6.5625
RS-FM_LA_D_1335445_jfxTOlXF3Kk,1,mixfake_music_dev_v1,2,0.0014103584690019488,-6.5625
RS-FM_LA_D_1336215_S7TYAcOEPt4,1,mixfake_music_dev_v1,0,0.0010649627074599266,-6.84375
RS-FM_LA_D_1336215_S7TYAcOEPt4,1,mixfake_music_dev_v1,1,0.0010649627074599266,-6.84375
RS-FM_LA_D_1336215_S7TYAcOEPt4,1,mixfake_music_dev_v1,2,0.0010649627074599266,-6.84375
RS-FM_LA_D_1336221_-4SYC2YgzL8,1,mixfake_music_dev_v1,0,0.0019877743907272816,-6.21875
RS-FM_LA_D_1336221_-4SYC2YgzL8,1,mixfake_music_dev_v1,1,0.0014550627674907446,-6.53125
RS-FM_LA_D_1336221_-4SYC2YgzL8,1,mixfake_music_dev_v1,2,0.0013458605390042067,-6.625
RS-FM_LA_D_1336221_He63KV_9Pwg,1,mixfake_music_dev_v1,0,0.0011160143185406923,-6.8125
RS-FM_LA_D_1336221_He63KV_9Pwg,1,mixfake_music_dev_v1,1,0.0009850083151832223,-6.9375
RS-FM_LA_D_1336221_He63KV_9Pwg,1,mixfake_music_dev_v1,2,0.000954731716774404,-6.9375
RS-FM_LA_D_1336221_QZNrK337wow,1,mixfake_music_dev_v1,0,0.001597845577634871,-6.4375
RS-FM_LA_D_1336221_QZNrK337wow,1,mixfake_music_dev_v1,1,0.00130450667347759,-6.625
RS-FM_LA_D_1336221_QZNrK337wow,1,mixfake_music_dev_v1,2,0.0011335689341649413,-6.78125
RS-FM_LA_D_1336221_tGv_L09pf6E,1,mixfake_music_dev_v1,0,0.0012843082658946514,-6.65625
RS-FM_LA_D_1336221_tGv_L09pf6E,1,mixfake_music_dev_v1,1,0.0011160143185406923,-6.8125
RS-FM_LA_D_1336221_tGv_L09pf6E,1,mixfake_music_dev_v1,2,0.001098731067031622,-6.8125
RS-FM_LA_D_1361417_EC4GbkL3XvI,1,mixfake_music_dev_v1,0,0.0012843082658946514,-6.65625
RS-FM_LA_D_1361417_EC4GbkL3XvI,1,mixfake_music_dev_v1,1,0.0012843082658946514,-6.65625
RS-FM_LA_D_1361417_EC4GbkL3XvI,1,mixfake_music_dev_v1,2,0.0012843082658946514,-6.65625
RS-FM_LA_D_1374363_fake_29064_udio_0,1,mixfake_music_dev_v1,0,0.0010005044750869274,-6.90625
RS-FM_LA_D_1374363_fake_29064_udio_0,1,mixfake_music_dev_v1,1,0.0010005044750869274,-6.90625
