MUSIC_SOURCE_ID,MUSIC_GROUP_ID,MUSIC_GENERATOR,MUSIC_ARCHIVE_MEMBER,AUDIO_SHA256,PANNS_VOCAL_MAX,PANNS_SPEECH_MAX,PANNS_ANY_VOICE_MAX,PANNS_SINGING,PANNS_MALE_SINGING,PANNS_FEMALE_SINGING,PANNS_CHILD_SINGING,PANNS_SYNTHETIC_SINGING,PANNS_CHOIR,PANNS_YODELING,PANNS_CHANT,PANNS_RAPPING,PANNS_HUMMING,PANNS_OPERA,PANNS_VOCAL_MUSIC,DEMUCS_VOCAL_TO_MIX_DB,DEMUCS_VOCAL_TO_RESIDUAL_DB,PANNS_THRESHOLD,PANNS_FLAG,DEMUCS_THRESHOLD_DB,DEMUCS_FLAG,ACOUSTIC_SCREEN_PASS,REVIEW_REASON
FM_stable_audio_open_614LdgrE13A,fmc:614LdgrE13A,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_614LdgrE13A.wav,e3eee3374af740faf04ae46cddf338863fc65ee4361c31b509a69cee33151cf3,0.006835570093244314,0.06144198402762413,0.06144198402762413,0.003907873760908842,0.0013155632186681032,0.001057309564203024,0.0006146218511275947,0.006835570093244314,0.0010881039779633284,0.0001955021871253848,0.0008130120695568621,0.00028257828671485186,0.00032010444556362927,0.00015809471369720995,0.0012545346980914474,-17.254992810300685,-16.153300101976242,0.2,False,-1.5,False,True,
FM_MusicGen_medium_eHeUipPZHIc,fmc:eHeUipPZHIc,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_eHeUipPZHIc.wav,393d2888bdef070a28f4caf9de78a1784e7661e016e1910662aba11a7bf3da3c,0.0035786477383226156,0.03715761750936508,0.03715761750936508,0.0035786477383226156,0.00020924648561049253,0.00029717516736127436,0.00016794954717624933,0.00011302100028842688,0.001147851929999888,9.712920291349292e-05,0.0006515007116831839,0.0008806532132439315,0.0003813693474512547,0.0006981099140830338,0.000773681967984885,-51.311933446979616,-51.29021139821407,0.2,False,-1.5,False,True,
FM_audioldm2_Yk2ZrS0ZS6g,fmc:Yk2ZrS0ZS6g,audioldm2,unmixed_dataset/eval/FM_audioldm2_Yk2ZrS0ZS6g.wav,9f831c29f9f1c793ff9c8af2f50b08cab1565a6e041ff4b53b84e422ef0dfe1f,0.017897117882966995,0.03991517052054405,0.03991517052054405,0.017897117882966995,0.0010282769799232483,0.0011361159849911928,0.00027900259010493755,0.00042026443406939507,0.00261255563236773,0.00020013154426123947,0.0005370093858800828,0.0013325816253200173,0.0003379755362402648,0.00021640410705003887,0.001410445780493319,-43.14283785020058,-43.05601923161135,0.2,False,-1.5,False,True,
FM_mustango_07-3grCQ8EU,fmc:07-3grCQ8EU,mustango,unmixed_dataset/eval/FM_mustango_07-3grCQ8EU.wav,cba7b4bcff61c9c3887789eac6facafef07ae2ebefdaa318eec8ba02f4eafec1,0.021673306822776794,0.12355326116085052,0.12355326116085052,0.021673306822776794,0.0008224518387578428,0.0007393044652417302,0.0006303635891526937,0.00032259486033581197,0.0010827328078448772,0.000591046642512083,0.00026561165577732027,0.0005497740930877626,0.00011733661085600033,0.00047982222167775035,0.00041792288538999856,-23.34646898558325,-23.242898268545712,0.2,False,-1.5,False,True,
FM_musicldm_4Y5VcH7iK3Q,fmc:4Y5VcH7iK3Q,musicldm,unmixed_dataset/eval/FM_musicldm_4Y5VcH7iK3Q.wav,838188f8c94fd5db304f03c889c675887f87c824f4274ed7ad50dad506195ae9,0.0186932235956192,0.02918761968612671,0.02918761968612671,0.0186932235956192,0.0004316454578656703,0.0004502039810176939,0.0002223499905085191,0.00028598433709703386,0.0008987713954411447,9.939991286955774e-05,0.00020400133507791907,0.0004801688191946596,0.0002520917623769492,0.0004549317236524075,0.0007174893980845809,-52.268660549878334,-52.034540592554805,0.2,False,-1.5,False,True,
FM_stable_audio_open_d1nz5tZckSA,fmc:d1nz5tZckSA,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_d1nz5tZckSA.wav,c6b6d044b0a083c006ce56302ce6f313d6fc491766cfff409f2a0211b0fa9bfb,0.025067871436476707,0.04352663829922676,0.04352663829922676,0.025067871436476707,0.00058706384152174,0.0015744841657578945,0.0007472321158275008,0.00021676426695194095,0.0014232269022613764,0.0001996744831558317,0.0010196194052696228,0.0003346417797729373,0.007461643312126398,0.0011973046930506825,0.0007027116371318698,-60.1635526096472,-60.15495954520571,0.2,False,-1.5,False,True,
FM_MusicGen_medium_-wVWjl9Kq6U,fmc:-wVWjl9Kq6U,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_-wVWjl9Kq6U.wav,243563eb1cd8ab32460bd82e2a6593fc3308cd69c5f5e2411d3cc19e80380c2b,0.007982328534126282,0.03955119475722313,0.03955119475722313,0.007982328534126282,0.0008647882496006787,0.0011832228628918529,0.0006119241006672382,0.0003265344421379268,0.0009320226381532848,0.0012220727512612939,0.0002032619813689962,0.0003535548457875848,0.0001702226436464116,0.0004436686576809734,0.00026619271375238895,-58.46683847397179,-58.368814939629374,0.2,False,-1.5,False,True,
FM_audioldm2_lnJdWXRgjKo,fmc:lnJdWXRgjKo,audioldm2,unmixed_dataset/eval/FM_audioldm2_lnJdWXRgjKo.wav,e712cf7a7586612b91403456eb85e4923de57bac28edf33e107af78505e83dc0,0.0129659129306674,0.02676575258374214,0.02676575258374214,0.00762192765250802,0.0010606934083625674,0.0012316897045820951,0.0005412406171672046,0.00021899871353525668,0.0033752471208572388,0.00013629277236759663,0.0015283564571291208,0.00034895719727501273,0.0032882094383239746,0.0129659129306674,0.0015077615389600396,-50.408403818410235,-50.370298905116854,0.2,False,-1.5,False,True,
FM_mustango_gFxLnprPgv4,fmc:gFxLnprPgv4,mustango,unmixed_dataset/eval/FM_mustango_gFxLnprPgv4.wav,dcbad8c04568cd4d65d5599dfab2c1cc3e451b4b59d4fcab1eb84ebce7ac4487,0.002392175840213895,0.030767353251576424,0.030767353251576424,0.002392175840213895,0.00042604212649166584,0.00030808948213234544,0.00015138798335101455,4.615181387634948e-05,0.0006880252622067928,4.4438434997573495e-05,0.0005245325737632811,0.00018752114556264132,0.0008387091220356524,0.0023253983817994595,0.00029196846298873425,-48.51818565643063,-48.38833680119456,0.2,False,-1.5,False,True,
FM_musicldm_JYYfw3id3ek,fmc:JYYfw3id3ek,musicldm,unmixed_dataset/eval/FM_musicldm_JYYfw3id3ek.wav,585044edbca9a432da2aa6025453547c8ee92d51a1d4f481a0898cda6e64f74f,0.008438454009592533,0.03476850315928459,0.03476850315928459,0.008438454009592533,0.0003320254327263683,0.00028365664184093475,0.00020816136384382844,0.00020511599723249674,0.0006118340534158051,9.229598072124645e-05,0.00020092578779440373,0.0006828971672803164,8.107201574603096e-05,0.00037720039836131036,0.00032646438921801746,-30.97560538717453,-30.841426604955654,0.2,False,-1.5,False,True,
FM_stable_audio_open_Z_HT-d8W1_M,fmc:Z_HT-d8W1_M,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_Z_HT-d8W1_M.wav,26884152ecb91684bb47ea207a04e8d0130d4ba4e1728732ae1cbc96837d79fc,0.009373203851282597,0.02776441164314747,0.02776441164314747,0.009373203851282597,0.00047339312732219696,0.0008004885748960078,0.00046461590682156384,0.0005896430811844766,0.00029636709950864315,0.00019382966274861246,0.00026210834039375186,0.0002989013446494937,0.004711351823061705,0.0006422443548217416,0.0006432041991502047,-41.694392919714865,-41.679270929403515,0.2,False,-1.5,False,True,
FM_MusicGen_medium_OS4YFp3DiEE,fmc:OS4YFp3DiEE,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_OS4YFp3DiEE.wav,7617c0ba85b8fe8c52df2f17e8c2bed7602c17a6c8968bfe90e3420f77d2cdad,0.008333267644047737,0.03998289257287979,0.03998289257287979,0.008333267644047737,0.00043233565520495176,0.0009724628762342036,0.0003207970003131777,0.0003027242491953075,0.0017112608766183257,0.0001482536317780614,0.0007820096798241138,0.0004079299687873572,0.00020843365928158164,0.001128493924625218,0.00047334417467936873,-54.88205903549799,-54.84987789219452,0.2,False,-1.5,False,True,
FM_audioldm2_FSQ3E4XbpPU,fmc:FSQ3E4XbpPU,audioldm2,unmixed_dataset/eval/FM_audioldm2_FSQ3E4XbpPU.wav,2d60f846918df462f05aa8fd02dda286fec87e3a5c2125dc7029117e471c2d7e,0.0012345120776444674,0.0475580133497715,0.0475580133497715,0.0012345120776444674,0.00017130703781731427,0.00014361301145981997,6.103568011894822e-05,0.00020036372006870806,0.0007247608155012131,6.118702003732324e-05,0.0005461314576677978,4.4139156671008095e-05,0.00021173711866140366,0.0005262530758045614,0.0003518616722431034,-7.242964344894581,-5.871266570362299,0.2,False,-1.5,False,True,
FM_mustango_VzGHr0aV220,fmc:VzGHr0aV220,mustango,unmixed_dataset/eval/FM_mustango_VzGHr0aV220.wav,44e66c263c3b8da2a5a7529f2fcda3b3bc7558d65e0be55d61963edbd1fbcb9a,0.0046740029938519,0.03252973034977913,0.03252973034977913,0.0046740029938519,0.0008307013777084649,0.0005698237218894064,0.00041503357351757586,0.0003932131512556225,0.001176256686449051,0.00017704283527564257,0.00036562749301083386,0.00020578496332746,0.00024518309510312974,0.0011239884188398719,0.000489111989736557,-11.85271205723993,-11.403749974364638,0.2,False,-1.5,False,True,
FM_musicldm_HtCkwxfAmzw,fmc:HtCkwxfAmzw,musicldm,unmixed_dataset/eval/FM_musicldm_HtCkwxfAmzw.wav,5a5ab715bce0acd62b62faf98a7597f1dae01eff6adee441de0d5ee7420b0145,0.03580445796251297,0.02562972903251648,0.03580445796251297,0.03580445796251297,0.0005321050412021577,0.0005345522076822817,0.00021333091717679054,0.0005788818234577775,0.0011881617829203606,7.28824088582769e-05,0.0005199943552725017,0.0003321612603031099,0.0005712010897696018,0.0003643885429482907,0.00030155989225022495,-56.43303511612945,-56.32026089965297,0.2,False,-1.5,False,True,
FM_stable_audio_open_XcvY-NdM8WA,fmc:XcvY-NdM8WA,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_XcvY-NdM8WA.wav,7f841b83475bc66e4f11797d158ccc9d3b79e98ea2cbfc8f2117b0eb3b95fa5b,0.007203688379377127,0.029042130336165428,0.029042130336165428,0.007203688379377127,0.0003318115195725113,0.0002182647294830531,0.00010188863234361634,0.0001672329963184893,0.00031173336901701987,0.00010255027882521972,0.0004897189210169017,0.000706164282746613,0.0001012783613987267,0.0004387223452795297,0.00052365887677297,-17.99420437079668,-17.783445693685014,0.2,False,-1.5,False,True,
FM_MusicGen_medium_l-RdHtsYWBY,fmc:l-RdHtsYWBY,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_l-RdHtsYWBY.wav,c83bf080a773f69041865eea230d9528622eb3db9cff47c52724b16df8cdf11b,0.0019403110491111875,0.02523959055542946,0.02523959055542946,0.0018659969791769981,0.00018618883041199297,0.0001277184928767383,4.4982913095736876e-05,5.043617056799121e-05,0.0019403110491111875,1.2041082300129347e-05,0.0003088829689659178,0.00012021943985018879,1.0306906915502623e-05,0.00045533827506005764,0.00033648026874288917,-2.215850680013927,3.1809726514523047,0.2,False,-1.5,False,True,
