DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixed_devvoice_train_v1,mix_devvoice_0082,0.02814503
mixed_devvoice_train_v1,mix_devvoice_0090,0.014031259
mixed_devvoice_train_v1,mix_devvoice_0098,0.07174881
mixed_devvoice_train_v1,mix_devvoice_0106,0.3385723
mixed_devvoice_train_v1,mix_devvoice_0114,0.9649595
mixed_devvoice_train_v1,mix_devvoice_0122,0.8109464
mixed_devvoice_train_v1,mix_devvoice_0130,0.9426312
mixed_devvoice_train_v1,mix_devvoice_0138,0.82729703
mixed_devvoice_train_v1,mix_devvoice_0146,0.60450566
mixed_devvoice_train_v1,mix_devvoice_0154,0.79243654
mixed_devvoice_train_v1,mix_devvoice_0162,0.58724654
mixed_devvoice_train_v1,mix_devvoice_0170,0.93221617
mixed_devvoice_train_v1,mix_devvoice_0178,0.944719
mixed_devvoice_train_v1,mix_devvoice_0186,0.6555143
mixed_devvoice_train_v1,mix_devvoice_0194,0.99416685
mixed_devvoice_train_v1,mix_devvoice_0202,0.2527027
mixed_devvoice_train_v1,mix_devvoice_0210,0.1119296
mixed_devvoice_train_v1,mix_devvoice_0218,0.041683327
mixed_devvoice_train_v1,mix_devvoice_0226,0.01889076
mixed_devvoice_train_v1,mix_devvoice_0234,0.27011567
mixed_devvoice_train_v1,mix_devvoice_0242,0.036165796
mixed_devvoice_train_v1,mix_devvoice_0250,0.423532
mixed_devvoice_train_v1,mix_devvoice_0258,0.034807183
mixed_devvoice_train_v1,mix_devvoice_0266,0.013163511
mixed_devvoice_train_v1,mix_devvoice_0274,0.18118444
mixed_devvoice_train_v1,mix_devvoice_0282,0.1467553
mixed_devvoice_train_v1,mix_devvoice_0290,0.0073893894
mixed_devvoice_train_v1,mix_devvoice_0298,0.026512131
mixed_devvoice_train_v1,mix_devvoice_0306,0.9238205
mixed_devvoice_train_v1,mix_devvoice_0314,0.85063434
mixed_devvoice_train_v1,mix_devvoice_0322,0.36096328
mixed_devvoice_train_v1,mix_devvoice_0330,0.82950544
mixed_devvoice_train_v1,mix_devvoice_0338,0.99055946
mixed_devvoice_train_v1,mix_devvoice_0346,0.87915254
mixed_devvoice_train_v1,mix_devvoice_0354,0.9522284
mixed_devvoice_train_v1,mix_devvoice_0362,0.779365
mixed_devvoice_train_v1,mix_devvoice_0370,0.99587053
mixed_devvoice_train_v1,mix_devvoice_0378,0.8999764
mixed_devvoice_train_v1,mix_devvoice_0386,0.75197834
mixed_devvoice_train_v1,mix_devvoice_0394,0.5358131
mixed_devvoice_train_v1,mix_devvoice_0402,0.01020405
mixed_devvoice_train_v1,mix_devvoice_0410,0.027067292
mixed_devvoice_train_v1,mix_devvoice_0418,0.052737266
mixed_devvoice_train_v1,mix_devvoice_0426,0.19831903
mixed_devvoice_train_v1,mix_devvoice_0434,0.031375647
mixed_devvoice_train_v1,mix_devvoice_0442,0.16467324
mixed_devvoice_train_v1,mix_devvoice_0450,0.1231117
mixed_devvoice_train_v1,mix_devvoice_0458,0.22913834
mixed_devvoice_train_v1,mix_devvoice_0466,0.021162033
mixed_devvoice_train_v1,mix_devvoice_0474,0.1949762
mixed_devvoice_train_v1,mix_devvoice_0482,0.24157831
mixed_devvoice_train_v1,mix_devvoice_0490,0.2015349
mixed_devvoice_train_v1,mix_devvoice_0498,0.024531325
mixed_devvoice_train_v1,mix_devvoice_0506,0.44091174
mixed_devvoice_train_v1,mix_devvoice_0514,0.9147456
mixed_devvoice_train_v1,mix_devvoice_0522,0.94132507
mixed_devvoice_train_v1,mix_devvoice_0530,0.5949394
mixed_devvoice_train_v1,mix_devvoice_0538,0.9413104
mixed_devvoice_train_v1,mix_devvoice_0546,0.9088489
mixed_devvoice_train_v1,mix_devvoice_0554,0.72293454
mixed_devvoice_train_v1,mix_devvoice_0562,0.66391706
mixed_devvoice_train_v1,mix_devvoice_0570,0.9395173
mixed_devvoice_train_v1,mix_devvoice_0578,0.9944575
mixed_devvoice_train_v1,mix_devvoice_0586,0.49967018
mixed_devvoice_train_v1,mix_devvoice_0594,0.9819994
mixed_devvoice_train_v1,mix_devvoice_0602,0.27928466
mixed_devvoice_train_v1,mix_devvoice_0610,0.048132535
mixed_devvoice_train_v1,mix_devvoice_0618,0.12516975
mixed_devvoice_train_v1,mix_devvoice_0626,0.39578056
mixed_devvoice_train_v1,mix_devvoice_0634,0.049267273
mixed_devvoice_train_v1,mix_devvoice_0642,0.08695509
mixed_devvoice_train_v1,mix_devvoice_0650,0.021868953
mixed_devvoice_train_v1,mix_devvoice_0658,0.20615348
mixed_devvoice_train_v1,mix_devvoice_0666,0.63402265
mixed_devvoice_train_v1,mix_devvoice_0674,0.062431805
mixed_devvoice_train_v1,mix_devvoice_0682,0.033192374
mixed_devvoice_train_v1,mix_devvoice_0690,0.04169594
mixed_devvoice_train_v1,mix_devvoice_0698,0.103373945
mixed_devvoice_train_v1,mix_devvoice_0706,0.83820647
mixed_devvoice_train_v1,mix_devvoice_0714,0.603258
mixed_devvoice_train_v1,mix_devvoice_0722,0.8639737
mixed_devvoice_train_v1,mix_devvoice_0730,0.9823438
mixed_devvoice_train_v1,mix_devvoice_0738,0.5294771
mixed_devvoice_train_v1,mix_devvoice_0746,0.8486442
mixed_devvoice_train_v1,mix_devvoice_0754,0.8386
mixed_devvoice_train_v1,mix_devvoice_0762,0.9474507
mixed_devvoice_train_v1,mix_devvoice_0770,0.9812681
mixed_devvoice_train_v1,mix_devvoice_0778,0.901796
mixed_devvoice_train_v1,mix_devvoice_0786,0.9521513
mixed_devvoice_train_v1,mix_devvoice_0794,0.7640178
mixed_fmc_music_train_v1,mix_fmcmusic_0002,0.08876559
mixed_fmc_music_train_v1,mix_fmcmusic_0010,0.33489785
mixed_fmc_music_train_v1,mix_fmcmusic_0018,0.067830935
mixed_fmc_music_train_v1,mix_fmcmusic_0026,0.014447961
mixed_fmc_music_train_v1,mix_fmcmusic_0034,0.13314876
mixed_fmc_music_train_v1,mix_fmcmusic_0042,0.08426909
mixed_fmc_music_train_v1,mix_fmcmusic_0050,0.067064285
mixed_fmc_music_train_v1,mix_fmcmusic_0058,0.009755869
mixed_fmc_music_train_v1,mix_fmcmusic_0066,0.009321459
mixed_fmc_music_train_v1,mix_fmcmusic_0074,0.47971064
mixed_fmc_music_train_v1,mix_fmcmusic_0082,0.019519856
mixed_fmc_music_train_v1,mix_fmcmusic_0090,0.33576533
mixed_fmc_music_train_v1,mix_fmcmusic_0098,0.028431423
mixed_fmc_music_train_v1,mix_fmcmusic_0106,0.64643174
mixed_fmc_music_train_v1,mix_fmcmusic_0114,0.58192176
mixed_fmc_music_train_v1,mix_fmcmusic_0122,0.7097632
mixed_fmc_music_train_v1,mix_fmcmusic_0130,0.60192275
mixed_fmc_music_train_v1,mix_fmcmusic_0138,0.46890143
mixed_fmc_music_train_v1,mix_fmcmusic_0146,0.994639
mixed_fmc_music_train_v1,mix_fmcmusic_0154,0.93581516
mixed_fmc_music_train_v1,mix_fmcmusic_0162,0.9836648
mixed_fmc_music_train_v1,mix_fmcmusic_0170,0.87721187
mixed_fmc_music_train_v1,mix_fmcmusic_0178,0.40363154
mixed_fmc_music_train_v1,mix_fmcmusic_0186,0.65708447
mixed_fmc_music_train_v1,mix_fmcmusic_0194,0.86871094
mixed_fmc_music_train_v1,mix_fmcmusic_0202,0.1608627
mixed_fmc_music_train_v1,mix_fmcmusic_0210,0.02045314
mixed_fmc_music_train_v1,mix_fmcmusic_0218,0.017371692
mixed_fmc_music_train_v1,mix_fmcmusic_0226,0.18634956
mixed_fmc_music_train_v1,mix_fmcmusic_0234,0.014418651
mixed_fmc_music_train_v1,mix_fmcmusic_0242,0.122494474
mixed_fmc_music_train_v1,mix_fmcmusic_0250,0.040747993
mixed_fmc_music_train_v1,mix_fmcmusic_0258,0.11584711
mixed_fmc_music_train_v1,mix_fmcmusic_0266,0.2696009
mixed_fmc_music_train_v1,mix_fmcmusic_0274,0.25564864
mixed_fmc_music_train_v1,mix_fmcmusic_0282,0.023721287
mixed_fmc_music_train_v1,mix_fmcmusic_0290,0.0726298
mixed_fmc_music_train_v1,mix_fmcmusic_0298,0.4287539
mixed_fmc_music_train_v1,mix_fmcmusic_0306,0.6181703
mixed_fmc_music_train_v1,mix_fmcmusic_0314,0.8785544
mixed_fmc_music_train_v1,mix_fmcmusic_0322,0.6577598
mixed_fmc_music_train_v1,mix_fmcmusic_0330,0.8613572
mixed_fmc_music_train_v1,mix_fmcmusic_0338,0.22952247
mixed_fmc_music_train_v1,mix_fmcmusic_0346,0.7427819
mixed_fmc_music_train_v1,mix_fmcmusic_0354,0.41914302
mixed_fmc_music_train_v1,mix_fmcmusic_0362,0.40988883
mixed_fmc_music_train_v1,mix_fmcmusic_0370,0.89391905
mixed_fmc_music_train_v1,mix_fmcmusic_0378,0.94756114
mixed_fmc_music_train_v1,mix_fmcmusic_0386,0.36885998
mixed_fmc_music_train_v1,mix_fmcmusic_0394,0.5331061
mixed_fmc_music_train_v1,mix_fmcmusic_0402,0.33381116
mixed_fmc_music_train_v1,mix_fmcmusic_0410,0.15265638
mixed_fmc_music_train_v1,mix_fmcmusic_0418,0.19936773
mixed_fmc_music_train_v1,mix_fmcmusic_0426,0.17098917
mixed_fmc_music_train_v1,mix_fmcmusic_0434,0.4389733
mixed_fmc_music_train_v1,mix_fmcmusic_0442,0.3323902
mixed_fmc_music_train_v1,mix_fmcmusic_0450,0.04500307
mixed_fmc_music_train_v1,mix_fmcmusic_0458,0.031588323
mixed_fmc_music_train_v1,mix_fmcmusic_0466,0.032897633
mixed_fmc_music_train_v1,mix_fmcmusic_0474,0.053967867
mixed_fmc_music_train_v1,mix_fmcmusic_0482,0.11073852
mixed_fmc_music_train_v1,mix_fmcmusic_0490,0.1588605
mixed_fmc_music_train_v1,mix_fmcmusic_0498,0.53946084
mixed_fmc_music_train_v1,mix_fmcmusic_0506,0.9881777
mixed_fmc_music_train_v1,mix_fmcmusic_0514,0.7894157
mixed_fmc_music_train_v1,mix_fmcmusic_0522,0.6876612
mixed_fmc_music_train_v1,mix_fmcmusic_0530,0.475515
mixed_fmc_music_train_v1,mix_fmcmusic_0538,0.81011766
mixed_fmc_music_train_v1,mix_fmcmusic_0546,0.98723865
mixed_fmc_music_train_v1,mix_fmcmusic_0554,0.86285526
mixed_fmc_music_train_v1,mix_fmcmusic_0562,0.83093613
mixed_fmc_music_train_v1,mix_fmcmusic_0570,0.87461823
mixed_fmc_music_train_v1,mix_fmcmusic_0578,0.984876
mixed_fmc_music_train_v1,mix_fmcmusic_0586,0.46740708
mixed_fmc_music_train_v1,mix_fmcmusic_0594,0.85861695
mixed_fmc_music_train_v1,mix_fmcmusic_0602,0.24056096
mixed_fmc_music_train_v1,mix_fmcmusic_0610,0.115157895
mixed_fmc_music_train_v1,mix_fmcmusic_0618,0.1076017
mixed_fmc_music_train_v1,mix_fmcmusic_0626,0.3390362
mixed_fmc_music_train_v1,mix_fmcmusic_0634,0.10830858
mixed_fmc_music_train_v1,mix_fmcmusic_0642,0.1151562
mixed_fmc_music_train_v1,mix_fmcmusic_0650,0.45089978
mixed_fmc_music_train_v1,mix_fmcmusic_0658,0.055307616
mixed_fmc_music_train_v1,mix_fmcmusic_0666,0.138859
mixed_fmc_music_train_v1,mix_fmcmusic_0674,0.15379387
mixed_fmc_music_train_v1,mix_fmcmusic_0682,0.0696797
mixed_fmc_music_train_v1,mix_fmcmusic_0690,0.006012389
mixed_fmc_music_train_v1,mix_fmcmusic_0698,0.18183635
mixed_fmc_music_train_v1,mix_fmcmusic_0706,0.46539122
mixed_fmc_music_train_v1,mix_fmcmusic_0714,0.97777367
mixed_fmc_music_train_v1,mix_fmcmusic_0722,0.526114
mixed_fmc_music_train_v1,mix_fmcmusic_0730,0.7727174
mixed_fmc_music_train_v1,mix_fmcmusic_0738,0.7569642
mixed_fmc_music_train_v1,mix_fmcmusic_0746,0.8470447
mixed_fmc_music_train_v1,mix_fmcmusic_0754,0.7296462
mixed_fmc_music_train_v1,mix_fmcmusic_0762,0.6488543
mixed_fmc_music_train_v1,mix_fmcmusic_0770,0.5445942
mixed_fmc_music_train_v1,mix_fmcmusic_0778,0.58691984
mixed_fmc_music_train_v1,mix_fmcmusic_0786,0.6935703
mixed_fmc_music_train_v1,mix_fmcmusic_0794,0.9562889
mixfake_music_train_v1,FS-FM_LA_T_1027268_fake_18658_udio_1,0.54039735
mixfake_music_train_v1,FS-FM_LA_T_1050952_j3lH_Tevw5o,0.84688735
mixfake_music_train_v1,FS-FM_LA_T_1069506_1tNkAc29aPE,0.719224
mixfake_music_train_v1,FS-FM_LA_T_1130054_fake_39257_suno_1,0.9833734
mixfake_music_train_v1,FS-FM_LA_T_1161788_17AtKbQ7glU,0.5543631
mixfake_music_train_v1,FS-FM_LA_T_1198917_q7U8p-m8J3s,0.81997216
mixfake_music_train_v1,FS-FM_LA_T_1233261_KdNhYvN4Xoo,0.9317674
mixfake_music_train_v1,FS-FM_LA_T_1264773_D3FyfFIKLVc,0.91403556
mixfake_music_train_v1,FS-FM_LA_T_1306887_aItOEVYnpHA,0.66642237
mixfake_music_train_v1,FS-FM_LA_T_1346847_DQzg3cZeYSw,0.9949883
mixfake_music_train_v1,FS-FM_LA_T_1394010_dUlQepCYXgw,0.57624125
mixfake_music_train_v1,FS-FM_LA_T_1461872_CCFYOw8keiI,0.90315294
mixfake_music_train_v1,FS-FM_LA_T_1479341_fake_25695_suno_0,0.96276873
mixfake_music_train_v1,FS-FM_LA_T_1511522_Wdtku1dqJo0,0.8615332
mixfake_music_train_v1,FS-FM_LA_T_1580560_-w12aSkQ9No,0.5801309
mixfake_music_train_v1,FS-FM_LA_T_1602964_LWLLN9INTII,0.8902631
mixfake_music_train_v1,FS-FM_LA_T_1673403_LnL3KFKGqHE,0.87387985
mixfake_music_train_v1,FS-FM_LA_T_1710184_fake_10856_udio_1,0.89084166
mixfake_music_train_v1,FS-FM_LA_T_1749196_gAQiARaliPA,0.82973653
mixfake_music_train_v1,FS-FM_LA_T_1793754_YODoF8e7Jlk,0.656675
mixfake_music_train_v1,FS-FM_LA_T_1835273_fake_50690_udio_0,0.44752818
mixfake_music_train_v1,FS-FM_LA_T_1882617_xZSioXdxo4Y,0.84963655
mixfake_music_train_v1,FS-FM_LA_T_1916417_iQJvAXOohoU,0.61914474
mixfake_music_train_v1,FS-FM_LA_T_1934971_GwxSvUoYSZg,0.98971725
mixfake_music_train_v1,FS-FM_LA_T_1967264_fake_07149_udio_0,0.4919602
mixfake_music_train_v1,FS-FM_LA_T_2059418_gD6UoStqCsg,0.9090063
mixfake_music_train_v1,FS-FM_LA_T_2090602_ba5xPgcHN_0,0.6983927
mixfake_music_train_v1,FS-FM_LA_T_2120921_fake_44653_suno_1,0.65073377
mixfake_music_train_v1,FS-FM_LA_T_2132599_fake_33676_udio_0,0.93002594
mixfake_music_train_v1,FS-FM_LA_T_2184671_mhru3GXbkHY,0.67367125
mixfake_music_train_v1,FS-FM_LA_T_2246661_f1UMPPWbCrU,0.2864296
mixfake_music_train_v1,FS-FM_LA_T_2269859_t6XtW3SHQNE,0.5492974
mixfake_music_train_v1,FS-FM_LA_T_2294482_2aPVOidHLXI,0.9752483
mixfake_music_train_v1,FS-FM_LA_T_2324177_hXLo1l5gS-I,0.7918269
mixfake_music_train_v1,FS-FM_LA_T_2354972_eXWBC3XfiXY,0.9214506
mixfake_music_train_v1,FS-FM_LA_T_2381314_fake_00162_suno_1,0.9492455
mixfake_music_train_v1,FS-FM_LA_T_2409782_G8iTuTi8ywU,0.9237787
mixfake_music_train_v1,FS-FM_LA_T_2425688_8kx5ST65Fog,0.885642
mixfake_music_train_v1,FS-FM_LA_T_2457646_0sPVAP17w2U,0.3942906
mixfake_music_train_v1,FS-FM_LA_T_2472412_6J3X0whM_-4,0.9320778
mixfake_music_train_v1,FS-FM_LA_T_2535386_e8wnUU5pIWE,0.83118844
mixfake_music_train_v1,FS-FM_LA_T_2573077_gX9OuOKLLTQ,0.6956776
mixfake_music_train_v1,FS-FM_LA_T_2619053_6lPw0wKu7_M,0.8882233
mixfake_music_train_v1,FS-FM_LA_T_2677562_LkzyG2F8mTM,0.73544884
mixfake_music_train_v1,FS-FM_LA_T_2715716_fake_09382_suno_0,0.82561165
mixfake_music_train_v1,FS-FM_LA_T_2770100_fake_25281_suno_0,0.7686503
mixfake_music_train_v1,FS-FM_LA_T_2804616_fake_03913_udio_0,0.41642034
mixfake_music_train_v1,FS-FM_LA_T_2834795_fake_29979_udio_1,0.96666336
mixfake_music_train_v1,FS-FM_LA_T_2859112_9TkW1M_ZRr0,0.40703386
mixfake_music_train_v1,FS-FM_LA_T_2899278_vf3n40mDLHw,0.93553716
mixfake_music_train_v1,FS-FM_LA_T_2934676_K0x_DxNxtbk,0.955442
mixfake_music_train_v1,FS-FM_LA_T_2975567_tRA-5inwlMI,0.9223094
mixfake_music_train_v1,FS-FM_LA_T_3024331_OTu_vWZV4QA,0.822895
mixfake_music_train_v1,FS-FM_LA_T_3064660_ciJOulWFhfA,0.6401643
mixfake_music_train_v1,FS-FM_LA_T_3117464_GQbytKkt0tg,0.5196669
mixfake_music_train_v1,FS-FM_LA_T_3167562_vtVfl5Ff5lw,0.77260655
mixfake_music_train_v1,FS-FM_LA_T_3182987_mCjsuxzcl2k,0.8029137
mixfake_music_train_v1,FS-FM_LA_T_3203050_zUaZGKZIKic,0.90575624
mixfake_music_train_v1,FS-FM_LA_T_3252731_fake_32713_udio_1,0.8742246
mixfake_music_train_v1,FS-FM_LA_T_3282288_fake_04390_udio_1,0.66386104
mixfake_music_train_v1,FS-FM_LA_T_3326365_fake_24682_suno_0,0.9343382
mixfake_music_train_v1,FS-FM_LA_T_3385434_Puu8SEqYN0k,0.75760585
mixfake_music_train_v1,FS-FM_LA_T_3445199_coG_EznBmzE,0.7153512
mixfake_music_train_v1,FS-FM_LA_T_3460737_i8bt6Mb0rUc,0.85054773
mixfake_music_train_v1,FS-FM_LA_T_3501683_ou3LJpAM4mk,0.7615554
mixfake_music_train_v1,FS-FM_LA_T_3520739_crToMuDxmL8,0.94771194
mixfake_music_train_v1,FS-FM_LA_T_3581973_Fg8yzA7zifw,0.9513125
mixfake_music_train_v1,FS-FM_LA_T_3605721_9ZryMX2UtAo,0.24925993
mixfake_music_train_v1,FS-FM_LA_T_3638490_aItOEVYnpHA,0.7068998
mixfake_music_train_v1,FS-FM_LA_T_3654710_fake_10308_udio_0,0.45099849
mixfake_music_train_v1,FS-FM_LA_T_3704463_Vu7ZUUl4VPc,0.69734323
mixfake_music_train_v1,FS-FM_LA_T_3736307_fake_45787_udio_1,0.64185697
mixfake_music_train_v1,FS-FM_LA_T_3771623_n7yLkcSfiuM,0.6715855
mixfake_music_train_v1,FS-FM_LA_T_3849491_KXRngbBe0bg,0.95525664
mixfake_music_train_v1,FS-FM_LA_T_3863269_Q1pjymZOm6Q,0.745902
mixfake_music_train_v1,FS-FM_LA_T_3884178_bKS_m7JObxg,0.77107435
mixfake_music_train_v1,FS-FM_LA_T_3921670_ClK_qf_Twm8,0.88766724
mixfake_music_train_v1,FS-FM_LA_T_3945875_fake_50510_udio_1,0.13307971
mixfake_music_train_v1,FS-FM_LA_T_3957028_fake_12133_suno_0,0.9678357
mixfake_music_train_v1,FS-FM_LA_T_3966592_SwRjY1-ojAU,0.45758122
mixfake_music_train_v1,FS-FM_LA_T_3995169_RQMUz0NFx6o,0.54938734
mixfake_music_train_v1,FS-FM_LA_T_4007213_oOlMzQpK690,0.38531393
mixfake_music_train_v1,FS-FM_LA_T_4021398_zSq2D_GF00o,0.33986825
mixfake_music_train_v1,FS-FM_LA_T_4070808_KfAq7kxHjPk,0.81895655
mixfake_music_train_v1,FS-FM_LA_T_4094351_fake_22517_udio_0,0.7502527
mixfake_music_train_v1,FS-FM_LA_T_4131139_7PtHb9jQCtg,0.52296054
mixfake_music_train_v1,FS-FM_LA_T_4154149_h8JS_FEF_fY,0.9269685
mixfake_music_train_v1,FS-FM_LA_T_4207770__yWsqs9FOnU,0.46050587
mixfake_music_train_v1,FS-FM_LA_T_4230418_fake_41209_udio_1,0.33555242
mixfake_music_train_v1,FS-FM_LA_T_4243111_MKikHxKeodA,0.2273338
mixfake_music_train_v1,FS-FM_LA_T_4285192_d9Oa-2_r2j0,0.95955247
mixfake_music_train_v1,FS-FM_LA_T_4313684_fake_14452_udio_1,0.53039056
mixfake_music_train_v1,FS-FM_LA_T_4349003_4tH9knHaTd0,0.8494984
mixfake_music_train_v1,FS-FM_LA_T_4387296_fake_40830_suno_1,0.9517712
mixfake_music_train_v1,FS-FM_LA_T_4410384_fake_51745_suno_0,0.9636833
mixfake_music_train_v1,FS-FM_LA_T_4461316_u3n2OcpEC48,0.86035866
mixfake_music_train_v1,FS-FM_LA_T_4500242_fake_35800_suno_0,0.29312494
mixfake_music_train_v1,FS-FM_LA_T_4572155_fake_08083_udio_0,0.44732085
mixfake_music_train_v1,FS-FM_LA_T_4583819_fake_21501_suno_0,0.7789179
mixfake_music_train_v1,FS-FM_LA_T_4611235_8DTKCAv9ods,0.14176947
mixfake_music_train_v1,FS-FM_LA_T_4649567_UfZP677y3Dc,0.2597729
mixfake_music_train_v1,FS-FM_LA_T_4686775_VJ1RqPqF9O4,0.97525024
mixfake_music_train_v1,FS-FM_LA_T_4733744_YOG_PPvTvW0,0.73854184
mixfake_music_train_v1,FS-FM_LA_T_4779461_hPIh5RYA-5M,0.54541343
mixfake_music_train_v1,FS-FM_LA_T_4835269_XfLI8gHCuFE,0.6535426
mixfake_music_train_v1,FS-FM_LA_T_4858578_z8Wjdss5uMg,0.9620566
mixfake_music_train_v1,FS-FM_LA_T_4872972_jhsce15byHc,0.6003656
mixfake_music_train_v1,FS-FM_LA_T_4919147_14hTDUjCr_g,0.9085143
mixfake_music_train_v1,FS-FM_LA_T_4944050_P5uIpVLEpm4,0.91678333
mixfake_music_train_v1,FS-FM_LA_T_4964499_Db0c4aAwUbY,0.7628949
mixfake_music_train_v1,FS-FM_LA_T_4998880_Z9hnLYpypCU,0.8979437
mixfake_music_train_v1,FS-FM_LA_T_5045023_DAX9uKYlDvw,0.6865972
mixfake_music_train_v1,FS-FM_LA_T_5065115_fM8elJ4jkic,0.5758084
mixfake_music_train_v1,FS-FM_LA_T_5100060_fake_19620_suno_0,0.97421175
mixfake_music_train_v1,FS-FM_LA_T_5112697_rQcecqZtGvE,0.29863003
mixfake_music_train_v1,FS-FM_LA_T_5134436_pCW5ab3SNcQ,0.9147305
mixfake_music_train_v1,FS-FM_LA_T_5170791_YW4AKwkpYxs,0.69199884
mixfake_music_train_v1,FS-FM_LA_T_5215254_5KvjUzQbMT4,0.9096245
mixfake_music_train_v1,FS-FM_LA_T_5253315_BM9XDXA-CUE,0.8795728
mixfake_music_train_v1,FS-FM_LA_T_5279470_Qz8hNRg-7G0,0.9212949
mixfake_music_train_v1,FS-FM_LA_T_5310213_fake_43886_suno_1,0.57040644
mixfake_music_train_v1,FS-FM_LA_T_5345400_hVPQu1UJ2N8,0.1251659
mixfake_music_train_v1,FS-FM_LA_T_5375147_L_ghM-NrH58,0.15926147
mixfake_music_train_v1,FS-FM_LA_T_5395818_XjUmXwVlDDo,0.85952157
mixfake_music_train_v1,FS-FM_LA_T_5451759_fake_27965_suno_1,0.6671867
mixfake_music_train_v1,FS-FM_LA_T_5501415_t8os583-_JM,0.95701796
mixfake_music_train_v1,FS-FM_LA_T_5570596_DsAp3b1poeA,0.86984134
mixfake_music_train_v1,FS-FM_LA_T_5606858_fake_52154_udio_0,0.42093426
mixfake_music_train_v1,FS-FM_LA_T_5679542_6gTrMRQPZMU,0.8288513
mixfake_music_train_v1,FS-FM_LA_T_5695895_PJUffXn-LIk,0.8387033
mixfake_music_train_v1,FS-FM_LA_T_5708317_7OgH3B49_E4,0.7998795
mixfake_music_train_v1,FS-FM_LA_T_5730570_IWbe-NSK6Ic,0.28636196
mixfake_music_train_v1,FS-FM_LA_T_5762929_fake_17127_udio_1,0.9528297
mixfake_music_train_v1,FS-FM_LA_T_5812238_AkHaDKuiE_s,0.7955599
mixfake_music_train_v1,FS-FM_LA_T_5834280_fake_27449_udio_1,0.1988908
mixfake_music_train_v1,FS-FM_LA_T_5892025_fake_01639_suno_0,0.60275185
mixfake_music_train_v1,FS-FM_LA_T_5927013_P90rFZQFqWk,0.8539574
mixfake_music_train_v1,FS-FM_LA_T_5949876_fake_42067_suno_1,0.90575725
mixfake_music_train_v1,FS-FM_LA_T_6025359_7NtM1MM76s0,0.95864874
mixfake_music_train_v1,FS-FM_LA_T_6064332_x9xXU30ktcY,0.5109115
mixfake_music_train_v1,FS-FM_LA_T_6099303_338iZ76huSQ,0.9586023
mixfake_music_train_v1,FS-FM_LA_T_6113342_fake_34439_udio_1,0.598451
mixfake_music_train_v1,FS-FM_LA_T_6161821_fake_39713_udio_0,0.48919475
mixfake_music_train_v1,FS-FM_LA_T_6223972_2M-CFCo-rkY,0.94554526
mixfake_music_train_v1,FS-FM_LA_T_6272759_xIbSUwO43Ig,0.9429178
mixfake_music_train_v1,FS-FM_LA_T_6293953_erHadqauC8A,0.72759336
mixfake_music_train_v1,FS-FM_LA_T_6308890_Xus0LI3QV2A,0.70233035
mixfake_music_train_v1,FS-FM_LA_T_6343463_qVgVh9t_7ac,0.89189833
mixfake_music_train_v1,FS-FM_LA_T_6408820_HfzEa06vDLg,0.897865
mixfake_music_train_v1,FS-FM_LA_T_6462776_MVAXHT67Na4,0.18032381
mixfake_music_train_v1,FS-FM_LA_T_6500128_xrbIZTswt3c,0.84629524
mixfake_music_train_v1,FS-FM_LA_T_6530428_fake_13803_udio_1,0.9265052
mixfake_music_train_v1,FS-FM_LA_T_6563665_fake_46480_udio_1,0.52791095
mixfake_music_train_v1,FS-FM_LA_T_6592916_fake_02237_udio_0,0.3250595
mixfake_music_train_v1,FS-FM_LA_T_6621552_zkYXE0-JsY4,0.61427087
mixfake_music_train_v1,FS-FM_LA_T_6663844_WgZ8KAnnTb8,0.7175277
mixfake_music_train_v1,FS-FM_LA_T_6700031_b8okzVltB5Q,0.41562304
mixfake_music_train_v1,FS-FM_LA_T_6733793_26IOFykrJrc,0.36600757
mixfake_music_train_v1,FS-FM_LA_T_6756152_fake_43699_suno_1,0.9251752
mixfake_music_train_v1,FS-FM_LA_T_6779333_ZkmtfBzpQlI,0.7227774
mixfake_music_train_v1,FS-FM_LA_T_6840545_-VI2IRq17rs,0.8442282
mixfake_music_train_v1,FS-FM_LA_T_6863097_BUDb8YieUgU,0.9620028
mixfake_music_train_v1,FS-FM_LA_T_6894018_Byk9p21g51g,0.6861244
mixfake_music_train_v1,FS-FM_LA_T_6933074_vmVOWilkmOA,0.4503319
mixfake_music_train_v1,FS-FM_LA_T_6962269_ZPK1hSPI540,0.8804769
mixfake_music_train_v1,FS-FM_LA_T_6975875_fake_33836_udio_0,0.7185044
mixfake_music_train_v1,FS-FM_LA_T_7005100_fake_42423_udio_1,0.692989
mixfake_music_train_v1,FS-FM_LA_T_7044222_2BGzxAuetOA,0.7915103
mixfake_music_train_v1,FS-FM_LA_T_7062426_QzMsoz4XIkM,0.73080766
mixfake_music_train_v1,FS-FM_LA_T_7090713_fake_44049_udio_0,0.42003658
mixfake_music_train_v1,FS-FM_LA_T_7109312_PkkhCW04O9k,0.25580946
mixfake_music_train_v1,FS-FM_LA_T_7164141_hKSg3zFB2dE,0.24952288
mixfake_music_train_v1,FS-FM_LA_T_7284327_fake_30771_udio_0,0.19334859
mixfake_music_train_v1,FS-FM_LA_T_7328533_LP1yZRsRllQ,0.11872987
mixfake_music_train_v1,FS-FM_LA_T_7337821_v1EDTMRmJlY,0.8760866
