DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
factorial_eval_1200_v2,factorial_0536,0.92617637
factorial_eval_1200_v2,factorial_0537,0.20685016
factorial_eval_1200_v2,factorial_0538,0.88211155
factorial_eval_1200_v2,factorial_0539,0.6008982
factorial_eval_1200_v2,factorial_0540,0.8051612
factorial_eval_1200_v2,factorial_0541,0.4781971
factorial_eval_1200_v2,factorial_0542,0.23790169
factorial_eval_1200_v2,factorial_0543,0.86003155
factorial_eval_1200_v2,factorial_0544,0.67955774
factorial_eval_1200_v2,factorial_0545,0.84402317
factorial_eval_1200_v2,factorial_0546,0.4020674
factorial_eval_1200_v2,factorial_0547,0.8258052
factorial_eval_1200_v2,factorial_0548,0.7535016
factorial_eval_1200_v2,factorial_0549,0.7124685
factorial_eval_1200_v2,factorial_0550,0.47521266
factorial_eval_1200_v2,factorial_0551,0.7624164
factorial_eval_1200_v2,factorial_0552,0.005086541
factorial_eval_1200_v2,factorial_0553,0.0027513267
factorial_eval_1200_v2,factorial_0554,0.017738104
factorial_eval_1200_v2,factorial_0555,0.07754178
factorial_eval_1200_v2,factorial_0556,0.041112423
factorial_eval_1200_v2,factorial_0557,0.5430466
factorial_eval_1200_v2,factorial_0558,0.34134054
factorial_eval_1200_v2,factorial_0559,0.17795001
factorial_eval_1200_v2,factorial_0560,0.062085677
factorial_eval_1200_v2,factorial_0561,0.014553833
factorial_eval_1200_v2,factorial_0562,0.7135857
factorial_eval_1200_v2,factorial_0563,0.008836389
factorial_eval_1200_v2,factorial_0564,0.029406881
factorial_eval_1200_v2,factorial_0565,0.014850521
factorial_eval_1200_v2,factorial_0566,0.028110338
factorial_eval_1200_v2,factorial_0567,0.13666515
factorial_eval_1200_v2,factorial_0568,0.8279955
factorial_eval_1200_v2,factorial_0569,0.046831705
factorial_eval_1200_v2,factorial_0570,0.058889795
factorial_eval_1200_v2,factorial_0571,0.0016791582
factorial_eval_1200_v2,factorial_0572,0.01872976
factorial_eval_1200_v2,factorial_0573,0.02406664
factorial_eval_1200_v2,factorial_0574,0.7102181
factorial_eval_1200_v2,factorial_0575,0.7924766
factorial_eval_1200_v2,factorial_0576,0.40613613
factorial_eval_1200_v2,factorial_0577,0.9546547
factorial_eval_1200_v2,factorial_0578,0.791001
factorial_eval_1200_v2,factorial_0579,0.39688197
factorial_eval_1200_v2,factorial_0580,0.75094986
factorial_eval_1200_v2,factorial_0581,0.5401479
factorial_eval_1200_v2,factorial_0582,0.38418218
factorial_eval_1200_v2,factorial_0583,0.41914368
factorial_eval_1200_v2,factorial_0584,0.7607917
factorial_eval_1200_v2,factorial_0585,0.40800104
factorial_eval_1200_v2,factorial_0586,0.84576815
factorial_eval_1200_v2,factorial_0587,0.70430046
factorial_eval_1200_v2,factorial_0588,0.8866534
factorial_eval_1200_v2,factorial_0589,0.58239967
factorial_eval_1200_v2,factorial_0590,0.9237022
factorial_eval_1200_v2,factorial_0591,0.8051956
factorial_eval_1200_v2,factorial_0592,0.9835736
factorial_eval_1200_v2,factorial_0593,0.81964
factorial_eval_1200_v2,factorial_0594,0.2742629
factorial_eval_1200_v2,factorial_0595,0.6276589
factorial_eval_1200_v2,factorial_0596,0.70910597
factorial_eval_1200_v2,factorial_0597,0.7850226
factorial_eval_1200_v2,factorial_0598,0.9514033
factorial_eval_1200_v2,factorial_0599,0.9481543
factorial_eval_1200_v2,factorial_0600,0.119077586
factorial_eval_1200_v2,factorial_0601,0.15717569
factorial_eval_1200_v2,factorial_0602,0.6756324
factorial_eval_1200_v2,factorial_0603,0.24690609
factorial_eval_1200_v2,factorial_0604,0.76232713
factorial_eval_1200_v2,factorial_0605,0.20954119
factorial_eval_1200_v2,factorial_0606,0.0123293875
factorial_eval_1200_v2,factorial_0607,0.27794957
factorial_eval_1200_v2,factorial_0608,0.54701537
factorial_eval_1200_v2,factorial_0609,0.07678433
factorial_eval_1200_v2,factorial_0610,0.6941454
factorial_eval_1200_v2,factorial_0611,0.20115748
factorial_eval_1200_v2,factorial_0612,0.1673791
factorial_eval_1200_v2,factorial_0613,0.15032387
factorial_eval_1200_v2,factorial_0614,0.11451664
factorial_eval_1200_v2,factorial_0615,0.4664812
factorial_eval_1200_v2,factorial_0616,0.37246084
factorial_eval_1200_v2,factorial_0617,0.31001693
factorial_eval_1200_v2,factorial_0618,0.4940717
factorial_eval_1200_v2,factorial_0619,0.3844087
factorial_eval_1200_v2,factorial_0620,0.09482389
factorial_eval_1200_v2,factorial_0621,0.24434672
factorial_eval_1200_v2,factorial_0622,0.5196067
factorial_eval_1200_v2,factorial_0623,0.61789405
factorial_eval_1200_v2,factorial_0624,0.017949676
factorial_eval_1200_v2,factorial_0625,0.8295476
factorial_eval_1200_v2,factorial_0626,0.56189555
factorial_eval_1200_v2,factorial_0627,0.8988247
factorial_eval_1200_v2,factorial_0628,0.92838335
factorial_eval_1200_v2,factorial_0629,0.9381132
factorial_eval_1200_v2,factorial_0630,0.1341724
factorial_eval_1200_v2,factorial_0631,0.8513741
factorial_eval_1200_v2,factorial_0632,0.9421037
factorial_eval_1200_v2,factorial_0633,0.5985001
factorial_eval_1200_v2,factorial_0634,0.88162583
factorial_eval_1200_v2,factorial_0635,0.97288716
factorial_eval_1200_v2,factorial_0636,0.23305087
factorial_eval_1200_v2,factorial_0637,0.9421429
factorial_eval_1200_v2,factorial_0638,0.91908836
factorial_eval_1200_v2,factorial_0639,0.23000541
factorial_eval_1200_v2,factorial_0640,0.8951044
factorial_eval_1200_v2,factorial_0641,0.8256006
factorial_eval_1200_v2,factorial_0642,0.8343297
factorial_eval_1200_v2,factorial_0643,0.8069853
factorial_eval_1200_v2,factorial_0644,0.84230155
factorial_eval_1200_v2,factorial_0645,0.36357784
factorial_eval_1200_v2,factorial_0646,0.8814978
factorial_eval_1200_v2,factorial_0647,0.67756814
factorial_eval_1200_v2,factorial_0648,0.5304286
factorial_eval_1200_v2,factorial_0649,0.902454
factorial_eval_1200_v2,factorial_0650,0.418192
factorial_eval_1200_v2,factorial_0651,0.3122973
factorial_eval_1200_v2,factorial_0652,0.7735245
factorial_eval_1200_v2,factorial_0653,0.4066886
factorial_eval_1200_v2,factorial_0654,0.08456502
factorial_eval_1200_v2,factorial_0655,0.30674425
factorial_eval_1200_v2,factorial_0656,0.30887255
factorial_eval_1200_v2,factorial_0657,0.19496532
factorial_eval_1200_v2,factorial_0658,0.43717155
factorial_eval_1200_v2,factorial_0659,0.766893
factorial_eval_1200_v2,factorial_0660,0.44754925
factorial_eval_1200_v2,factorial_0661,0.4730866
factorial_eval_1200_v2,factorial_0662,0.18181281
factorial_eval_1200_v2,factorial_0663,0.38292304
factorial_eval_1200_v2,factorial_0664,0.6449434
factorial_eval_1200_v2,factorial_0665,0.45228726
factorial_eval_1200_v2,factorial_0666,0.049498703
factorial_eval_1200_v2,factorial_0667,0.12701093
factorial_eval_1200_v2,factorial_0668,0.099407054
factorial_eval_1200_v2,factorial_0669,0.59795266
factorial_eval_1200_v2,factorial_0670,0.5619645
factorial_eval_1200_v2,factorial_0671,0.3850692
factorial_eval_1200_v2,factorial_0672,0.4073603
factorial_eval_1200_v2,factorial_0673,0.23931651
factorial_eval_1200_v2,factorial_0674,0.58252305
factorial_eval_1200_v2,factorial_0675,0.7356038
factorial_eval_1200_v2,factorial_0676,0.96885985
factorial_eval_1200_v2,factorial_0677,0.8630643
factorial_eval_1200_v2,factorial_0678,0.11967792
factorial_eval_1200_v2,factorial_0679,0.8588926
factorial_eval_1200_v2,factorial_0680,0.8640196
factorial_eval_1200_v2,factorial_0681,0.7349804
factorial_eval_1200_v2,factorial_0682,0.8824261
factorial_eval_1200_v2,factorial_0683,0.87806934
factorial_eval_1200_v2,factorial_0684,0.34744483
factorial_eval_1200_v2,factorial_0685,0.81457597
factorial_eval_1200_v2,factorial_0686,0.6132122
factorial_eval_1200_v2,factorial_0687,0.6885127
factorial_eval_1200_v2,factorial_0688,0.842033
factorial_eval_1200_v2,factorial_0689,0.9157009
factorial_eval_1200_v2,factorial_0690,0.029186536
factorial_eval_1200_v2,factorial_0691,0.8791134
factorial_eval_1200_v2,factorial_0692,0.8018448
factorial_eval_1200_v2,factorial_0693,0.77750146
factorial_eval_1200_v2,factorial_0694,0.9157667
factorial_eval_1200_v2,factorial_0695,0.77458775
factorial_eval_1200_v2,factorial_0696,0.41684332
factorial_eval_1200_v2,factorial_0697,0.10675168
factorial_eval_1200_v2,factorial_0698,0.9110155
factorial_eval_1200_v2,factorial_0699,0.61782664
factorial_eval_1200_v2,factorial_0700,0.42504555
factorial_eval_1200_v2,factorial_0701,0.191007
factorial_eval_1200_v2,factorial_0702,0.4338282
factorial_eval_1200_v2,factorial_0703,0.23465724
factorial_eval_1200_v2,factorial_0704,0.6131287
factorial_eval_1200_v2,factorial_0705,0.39666376
factorial_eval_1200_v2,factorial_0706,0.81952685
factorial_eval_1200_v2,factorial_0707,0.69299537
factorial_eval_1200_v2,factorial_0708,0.37938386
factorial_eval_1200_v2,factorial_0709,0.6396001
factorial_eval_1200_v2,factorial_0710,0.74790174
factorial_eval_1200_v2,factorial_0711,0.31094104
factorial_eval_1200_v2,factorial_0712,0.371807
factorial_eval_1200_v2,factorial_0713,0.46137688
factorial_eval_1200_v2,factorial_0714,0.23201776
factorial_eval_1200_v2,factorial_0715,0.7288488
factorial_eval_1200_v2,factorial_0716,0.4868515
factorial_eval_1200_v2,factorial_0717,0.5042894
factorial_eval_1200_v2,factorial_0718,0.6052684
factorial_eval_1200_v2,factorial_0719,0.7005688
factorial_eval_1200_v2,factorial_0720,0.2641215
factorial_eval_1200_v2,factorial_0721,0.43903518
factorial_eval_1200_v2,factorial_0722,0.5474784
factorial_eval_1200_v2,factorial_0723,0.50371706
factorial_eval_1200_v2,factorial_0724,0.8389948
factorial_eval_1200_v2,factorial_0725,0.90837
factorial_eval_1200_v2,factorial_0726,0.10898776
factorial_eval_1200_v2,factorial_0727,0.88396454
factorial_eval_1200_v2,factorial_0728,0.8555174
factorial_eval_1200_v2,factorial_0729,0.76109344
factorial_eval_1200_v2,factorial_0730,0.8093161
factorial_eval_1200_v2,factorial_0731,0.8838358
factorial_eval_1200_v2,factorial_0732,0.76747376
factorial_eval_1200_v2,factorial_0733,0.76896024
factorial_eval_1200_v2,factorial_0734,0.67764777
factorial_eval_1200_v2,factorial_0735,0.76510024
factorial_eval_1200_v2,factorial_0736,0.91412324
factorial_eval_1200_v2,factorial_0737,0.9303179
factorial_eval_1200_v2,factorial_0738,0.8449971
factorial_eval_1200_v2,factorial_0739,0.8480072
factorial_eval_1200_v2,factorial_0740,0.6884242
factorial_eval_1200_v2,factorial_0741,0.84755844
factorial_eval_1200_v2,factorial_0742,0.8812496
factorial_eval_1200_v2,factorial_0743,0.950643
factorial_eval_1200_v2,factorial_0744,0.8309149
factorial_eval_1200_v2,factorial_0745,0.7610632
factorial_eval_1200_v2,factorial_0746,0.8755316
factorial_eval_1200_v2,factorial_0747,0.6581814
factorial_eval_1200_v2,factorial_0748,0.8542587
factorial_eval_1200_v2,factorial_0749,0.94951296
factorial_eval_1200_v2,factorial_0750,0.47289687
factorial_eval_1200_v2,factorial_0751,0.71260136
factorial_eval_1200_v2,factorial_0752,0.48133278
factorial_eval_1200_v2,factorial_0753,0.124638036
factorial_eval_1200_v2,factorial_0754,0.65347373
factorial_eval_1200_v2,factorial_0755,0.53380287
factorial_eval_1200_v2,factorial_0756,0.3412527
factorial_eval_1200_v2,factorial_0757,0.046043303
factorial_eval_1200_v2,factorial_0758,0.710654
factorial_eval_1200_v2,factorial_0759,0.27163297
factorial_eval_1200_v2,factorial_0760,0.50021046
factorial_eval_1200_v2,factorial_0761,0.67910665
factorial_eval_1200_v2,factorial_0762,0.42988667
factorial_eval_1200_v2,factorial_0763,0.22593808
factorial_eval_1200_v2,factorial_0764,0.34082207
factorial_eval_1200_v2,factorial_0765,0.24616075
factorial_eval_1200_v2,factorial_0766,0.47589532
factorial_eval_1200_v2,factorial_0767,0.48818523
factorial_eval_1200_v2,factorial_0768,0.14712071
factorial_eval_1200_v2,factorial_0769,0.15904045
factorial_eval_1200_v2,factorial_0770,0.5127558
factorial_eval_1200_v2,factorial_0771,0.552949
factorial_eval_1200_v2,factorial_0772,0.5779754
factorial_eval_1200_v2,factorial_0773,0.78795856
factorial_eval_1200_v2,factorial_0774,0.20914026
factorial_eval_1200_v2,factorial_0775,0.9005214
factorial_eval_1200_v2,factorial_0776,0.887279
factorial_eval_1200_v2,factorial_0777,0.8471734
factorial_eval_1200_v2,factorial_0778,0.8617722
factorial_eval_1200_v2,factorial_0779,0.9205948
factorial_eval_1200_v2,factorial_0780,0.13978949
factorial_eval_1200_v2,factorial_0781,0.1768376
factorial_eval_1200_v2,factorial_0782,0.8404728
factorial_eval_1200_v2,factorial_0783,0.7104884
factorial_eval_1200_v2,factorial_0784,0.97142166
factorial_eval_1200_v2,factorial_0785,0.9034012
factorial_eval_1200_v2,factorial_0786,0.26345488
factorial_eval_1200_v2,factorial_0787,0.81808895
factorial_eval_1200_v2,factorial_0788,0.6595904
factorial_eval_1200_v2,factorial_0789,0.8709841
factorial_eval_1200_v2,factorial_0790,0.88369334
factorial_eval_1200_v2,factorial_0791,0.94173473
factorial_eval_1200_v2,factorial_0792,0.6305307
factorial_eval_1200_v2,factorial_0793,0.9232895
factorial_eval_1200_v2,factorial_0794,0.7452092
factorial_eval_1200_v2,factorial_0795,0.83263415
factorial_eval_1200_v2,factorial_0796,0.8752743
factorial_eval_1200_v2,factorial_0797,0.45850143
factorial_eval_1200_v2,factorial_0798,0.85938674
factorial_eval_1200_v2,factorial_0799,0.44573584
factorial_eval_1200_v2,factorial_0800,0.8575249
factorial_eval_1200_v2,factorial_0801,0.53977317
factorial_eval_1200_v2,factorial_0802,0.58880407
factorial_eval_1200_v2,factorial_0803,0.8037928
factorial_eval_1200_v2,factorial_0804,0.051006507
factorial_eval_1200_v2,factorial_0805,0.6448795
factorial_eval_1200_v2,factorial_0806,0.31833625
factorial_eval_1200_v2,factorial_0807,0.38961503
factorial_eval_1200_v2,factorial_0808,0.49603644
factorial_eval_1200_v2,factorial_0809,0.29397145
factorial_eval_1200_v2,factorial_0810,0.11124072
factorial_eval_1200_v2,factorial_0811,0.6928088
factorial_eval_1200_v2,factorial_0812,0.7218024
factorial_eval_1200_v2,factorial_0813,0.59823006
factorial_eval_1200_v2,factorial_0814,0.4449918
factorial_eval_1200_v2,factorial_0815,0.36947495
factorial_eval_1200_v2,factorial_0816,0.8201658
factorial_eval_1200_v2,factorial_0817,0.766344
factorial_eval_1200_v2,factorial_0818,0.057472516
factorial_eval_1200_v2,factorial_0819,0.38984108
factorial_eval_1200_v2,factorial_0820,0.5297237
factorial_eval_1200_v2,factorial_0821,0.7223579
factorial_eval_1200_v2,factorial_0822,0.79676074
factorial_eval_1200_v2,factorial_0823,0.41465995
factorial_eval_1200_v2,factorial_0824,0.85753155
factorial_eval_1200_v2,factorial_0825,0.672321
factorial_eval_1200_v2,factorial_0826,0.6587322
factorial_eval_1200_v2,factorial_0827,0.5771156
factorial_eval_1200_v2,factorial_0828,0.0029597282
factorial_eval_1200_v2,factorial_0829,0.21491233
factorial_eval_1200_v2,factorial_0830,0.49571782
factorial_eval_1200_v2,factorial_0831,0.67845845
factorial_eval_1200_v2,factorial_0832,0.008473778
factorial_eval_1200_v2,factorial_0833,0.13115478
factorial_eval_1200_v2,factorial_0834,0.005987644
factorial_eval_1200_v2,factorial_0835,0.7577177
factorial_eval_1200_v2,factorial_0836,0.59225476
factorial_eval_1200_v2,factorial_0837,0.0023580075
factorial_eval_1200_v2,factorial_0838,0.008379412
factorial_eval_1200_v2,factorial_0839,0.1876945
factorial_eval_1200_v2,factorial_0840,0.21403348
factorial_eval_1200_v2,factorial_0841,0.06256085
factorial_eval_1200_v2,factorial_0842,0.019680453
factorial_eval_1200_v2,factorial_0843,0.010468054
factorial_eval_1200_v2,factorial_0844,0.48920462
factorial_eval_1200_v2,factorial_0845,0.5252208
factorial_eval_1200_v2,factorial_0846,0.60600334
factorial_eval_1200_v2,factorial_0847,0.35155463
factorial_eval_1200_v2,factorial_0848,0.40732914
factorial_eval_1200_v2,factorial_0849,0.42668867
factorial_eval_1200_v2,factorial_0850,0.7106124
factorial_eval_1200_v2,factorial_0851,0.5960508
factorial_eval_1200_v2,factorial_0852,0.11762762
factorial_eval_1200_v2,factorial_0853,0.7934797
factorial_eval_1200_v2,factorial_0854,0.4427699
factorial_eval_1200_v2,factorial_0855,0.42283344
factorial_eval_1200_v2,factorial_0856,0.6266845
factorial_eval_1200_v2,factorial_0857,0.13852619
factorial_eval_1200_v2,factorial_0858,0.60415787
factorial_eval_1200_v2,factorial_0859,0.36811265
factorial_eval_1200_v2,factorial_0860,0.33086255
factorial_eval_1200_v2,factorial_0861,0.49522477
factorial_eval_1200_v2,factorial_0862,0.57962394
factorial_eval_1200_v2,factorial_0863,0.29880837
factorial_eval_1200_v2,factorial_0864,0.7204453
factorial_eval_1200_v2,factorial_0865,0.6715829
factorial_eval_1200_v2,factorial_0866,0.33086255
factorial_eval_1200_v2,factorial_0867,0.8392567
factorial_eval_1200_v2,factorial_0868,0.2595091
factorial_eval_1200_v2,factorial_0869,0.3498189
factorial_eval_1200_v2,factorial_0870,0.5256265
factorial_eval_1200_v2,factorial_0871,0.6497669
factorial_eval_1200_v2,factorial_0872,0.5020272
factorial_eval_1200_v2,factorial_0873,0.49522477
factorial_eval_1200_v2,factorial_0874,0.12515311
factorial_eval_1200_v2,factorial_0875,0.84992754
factorial_eval_1200_v2,factorial_0876,0.9742772
factorial_eval_1200_v2,factorial_0877,0.7837732
factorial_eval_1200_v2,factorial_0878,0.8342578
factorial_eval_1200_v2,factorial_0879,0.4514794
factorial_eval_1200_v2,factorial_0880,0.80557406
factorial_eval_1200_v2,factorial_0881,0.84030485
factorial_eval_1200_v2,factorial_0882,0.6500321
factorial_eval_1200_v2,factorial_0883,0.8776207
factorial_eval_1200_v2,factorial_0884,0.9355672
factorial_eval_1200_v2,factorial_0885,0.010801315
factorial_eval_1200_v2,factorial_0886,0.9018566
factorial_eval_1200_v2,factorial_0887,0.83376086
factorial_eval_1200_v2,factorial_0888,0.8348487
factorial_eval_1200_v2,factorial_0889,0.9543857
factorial_eval_1200_v2,factorial_0890,0.91948855
factorial_eval_1200_v2,factorial_0891,0.18013163
factorial_eval_1200_v2,factorial_0892,0.98453045
factorial_eval_1200_v2,factorial_0893,0.9874922
factorial_eval_1200_v2,factorial_0894,0.9709658
factorial_eval_1200_v2,factorial_0895,0.9921398
factorial_eval_1200_v2,factorial_0896,0.9138649
factorial_eval_1200_v2,factorial_0897,0.8731908
factorial_eval_1200_v2,factorial_0898,0.903862
factorial_eval_1200_v2,factorial_0899,0.8262974
factorial_eval_1200_v2,factorial_0900,0.39036414
factorial_eval_1200_v2,factorial_0901,0.3645915
factorial_eval_1200_v2,factorial_0902,0.93806756
factorial_eval_1200_v2,factorial_0903,0.08410096
factorial_eval_1200_v2,factorial_0904,0.15926321
factorial_eval_1200_v2,factorial_0905,0.07017674
factorial_eval_1200_v2,factorial_0906,0.17861843
factorial_eval_1200_v2,factorial_0907,0.6495576
factorial_eval_1200_v2,factorial_0908,0.8262645
factorial_eval_1200_v2,factorial_0909,0.16680637
factorial_eval_1200_v2,factorial_0910,0.08202048
factorial_eval_1200_v2,factorial_0911,0.80971545
factorial_eval_1200_v2,factorial_0912,0.50546515
factorial_eval_1200_v2,factorial_0913,0.8867144
factorial_eval_1200_v2,factorial_0914,0.8606352
factorial_eval_1200_v2,factorial_0915,0.09814737
factorial_eval_1200_v2,factorial_0916,0.510893
factorial_eval_1200_v2,factorial_0917,0.030091597
factorial_eval_1200_v2,factorial_0918,0.21691935
factorial_eval_1200_v2,factorial_0919,0.081634
factorial_eval_1200_v2,factorial_0920,0.33345523
factorial_eval_1200_v2,factorial_0921,0.41813594
factorial_eval_1200_v2,factorial_0922,0.15810513
factorial_eval_1200_v2,factorial_0923,0.010016394
factorial_eval_1200_v2,factorial_0924,0.010293627
factorial_eval_1200_v2,factorial_0925,0.9658496
factorial_eval_1200_v2,factorial_0926,0.6681282
factorial_eval_1200_v2,factorial_0927,0.3480454
factorial_eval_1200_v2,factorial_0928,0.8396069
factorial_eval_1200_v2,factorial_0929,0.8307649
factorial_eval_1200_v2,factorial_0930,0.76211774
factorial_eval_1200_v2,factorial_0931,0.5858602
factorial_eval_1200_v2,factorial_0932,0.29326084
factorial_eval_1200_v2,factorial_0933,0.8244196
factorial_eval_1200_v2,factorial_0934,0.70751256
factorial_eval_1200_v2,factorial_0935,0.21736121
factorial_eval_1200_v2,factorial_0936,0.7110161
factorial_eval_1200_v2,factorial_0937,0.8679212
factorial_eval_1200_v2,factorial_0938,0.6980426
factorial_eval_1200_v2,factorial_0939,0.012045408
factorial_eval_1200_v2,factorial_0940,0.5669125
factorial_eval_1200_v2,factorial_0941,0.89466494
factorial_eval_1200_v2,factorial_0942,0.7130645
factorial_eval_1200_v2,factorial_0943,0.8015602
factorial_eval_1200_v2,factorial_0944,0.8552613
factorial_eval_1200_v2,factorial_0945,0.15078099
factorial_eval_1200_v2,factorial_0946,0.104163006
factorial_eval_1200_v2,factorial_0947,0.76821494
factorial_eval_1200_v2,factorial_0948,0.27950436
factorial_eval_1200_v2,factorial_0949,0.9206007
factorial_eval_1200_v2,factorial_0950,0.61248595
factorial_eval_1200_v2,factorial_0951,0.031159354
factorial_eval_1200_v2,factorial_0952,0.01628611
factorial_eval_1200_v2,factorial_0953,0.047151376
factorial_eval_1200_v2,factorial_0954,0.0111836195
factorial_eval_1200_v2,factorial_0955,0.72405916
factorial_eval_1200_v2,factorial_0956,0.83614683
factorial_eval_1200_v2,factorial_0957,0.39595014
factorial_eval_1200_v2,factorial_0958,0.6991938
factorial_eval_1200_v2,factorial_0959,0.010700869
factorial_eval_1200_v2,factorial_0960,0.01757977
factorial_eval_1200_v2,factorial_0961,0.6711756
factorial_eval_1200_v2,factorial_0962,0.12267905
factorial_eval_1200_v2,factorial_0963,0.05065298
factorial_eval_1200_v2,factorial_0964,0.038527634
factorial_eval_1200_v2,factorial_0965,0.29685044
factorial_eval_1200_v2,factorial_0966,0.0026661158
factorial_eval_1200_v2,factorial_0967,0.4768528
factorial_eval_1200_v2,factorial_0968,0.65518564
factorial_eval_1200_v2,factorial_0969,0.0006109953
factorial_eval_1200_v2,factorial_0970,0.16827069
factorial_eval_1200_v2,factorial_0971,0.47116947
factorial_eval_1200_v2,factorial_0972,0.01329937
factorial_eval_1200_v2,factorial_0973,0.7265604
factorial_eval_1200_v2,factorial_0974,0.23612511
factorial_eval_1200_v2,factorial_0975,0.03981309
factorial_eval_1200_v2,factorial_0976,0.82650226
factorial_eval_1200_v2,factorial_0977,0.85701877
factorial_eval_1200_v2,factorial_0978,0.47661147
factorial_eval_1200_v2,factorial_0979,0.90925235
factorial_eval_1200_v2,factorial_0980,0.8877978
factorial_eval_1200_v2,factorial_0981,0.8092562
factorial_eval_1200_v2,factorial_0982,0.19498134
factorial_eval_1200_v2,factorial_0983,0.6246333
factorial_eval_1200_v2,factorial_0984,0.83559316
factorial_eval_1200_v2,factorial_0985,0.95938534
factorial_eval_1200_v2,factorial_0986,0.85515594
factorial_eval_1200_v2,factorial_0987,0.21044862
factorial_eval_1200_v2,factorial_0988,0.35045457
factorial_eval_1200_v2,factorial_0989,0.60641384
factorial_eval_1200_v2,factorial_0990,0.7358904
factorial_eval_1200_v2,factorial_0991,0.7776355
factorial_eval_1200_v2,factorial_0992,0.81482095
factorial_eval_1200_v2,factorial_0993,0.0062480452
factorial_eval_1200_v2,factorial_0994,0.85511696
factorial_eval_1200_v2,factorial_0995,0.89135545
factorial_eval_1200_v2,factorial_0996,0.64290154
factorial_eval_1200_v2,factorial_0997,0.8045387
factorial_eval_1200_v2,factorial_0998,0.81112254
factorial_eval_1200_v2,factorial_0999,0.3077105
factorial_eval_1200_v2,factorial_1000,0.08212991
factorial_eval_1200_v2,factorial_1001,0.28364822
factorial_eval_1200_v2,factorial_1002,0.22315755
factorial_eval_1200_v2,factorial_1003,0.032074213
factorial_eval_1200_v2,factorial_1004,0.69942296
factorial_eval_1200_v2,factorial_1005,0.100770615
factorial_eval_1200_v2,factorial_1006,0.1291041
factorial_eval_1200_v2,factorial_1007,0.23615108
factorial_eval_1200_v2,factorial_1008,0.00670681
factorial_eval_1200_v2,factorial_1009,0.49656516
factorial_eval_1200_v2,factorial_1010,0.14437623
factorial_eval_1200_v2,factorial_1011,0.053096294
factorial_eval_1200_v2,factorial_1012,0.4804679
factorial_eval_1200_v2,factorial_1013,0.25845417
factorial_eval_1200_v2,factorial_1014,0.6864997
factorial_eval_1200_v2,factorial_1015,0.11063633
factorial_eval_1200_v2,factorial_1016,0.44639158
factorial_eval_1200_v2,factorial_1017,0.4722925
factorial_eval_1200_v2,factorial_1018,0.70718485
factorial_eval_1200_v2,factorial_1019,0.31482583
factorial_eval_1200_v2,factorial_1020,0.57006186
factorial_eval_1200_v2,factorial_1021,0.79666394
factorial_eval_1200_v2,factorial_1022,0.67468065
factorial_eval_1200_v2,factorial_1023,0.024759008
factorial_eval_1200_v2,factorial_1024,0.10739722
factorial_eval_1200_v2,factorial_1025,0.8452137
factorial_eval_1200_v2,factorial_1026,0.69606626
factorial_eval_1200_v2,factorial_1027,0.82093066
factorial_eval_1200_v2,factorial_1028,0.69275385
factorial_eval_1200_v2,factorial_1029,0.7435932
factorial_eval_1200_v2,factorial_1030,0.78168714
factorial_eval_1200_v2,factorial_1031,0.50265753
factorial_eval_1200_v2,factorial_1032,0.61199874
factorial_eval_1200_v2,factorial_1033,0.39932737
factorial_eval_1200_v2,factorial_1034,0.90867966
factorial_eval_1200_v2,factorial_1035,0.5997624
factorial_eval_1200_v2,factorial_1036,0.79985476
factorial_eval_1200_v2,factorial_1037,0.50663084
factorial_eval_1200_v2,factorial_1038,0.784862
factorial_eval_1200_v2,factorial_1039,0.61065245
factorial_eval_1200_v2,factorial_1040,0.60508513
factorial_eval_1200_v2,factorial_1041,0.47552273
factorial_eval_1200_v2,factorial_1042,0.94031614
factorial_eval_1200_v2,factorial_1043,0.3584145
factorial_eval_1200_v2,factorial_1044,0.681606
factorial_eval_1200_v2,factorial_1045,0.83327836
factorial_eval_1200_v2,factorial_1046,0.3233726
factorial_eval_1200_v2,factorial_1047,0.73261684
factorial_eval_1200_v2,factorial_1048,0.6745467
factorial_eval_1200_v2,factorial_1049,0.9072035
factorial_eval_1200_v2,factorial_1050,0.6644234
factorial_eval_1200_v2,factorial_1051,0.9410273
factorial_eval_1200_v2,factorial_1052,0.6870069
factorial_eval_1200_v2,factorial_1053,0.3482763
factorial_eval_1200_v2,factorial_1054,0.06235757
factorial_eval_1200_v2,factorial_1055,0.18428126
factorial_eval_1200_v2,factorial_1056,0.47922707
factorial_eval_1200_v2,factorial_1057,0.79199326
factorial_eval_1200_v2,factorial_1058,0.24508429
factorial_eval_1200_v2,factorial_1059,0.21819702
factorial_eval_1200_v2,factorial_1060,0.04873023
factorial_eval_1200_v2,factorial_1061,0.17231594
factorial_eval_1200_v2,factorial_1062,0.016779805
factorial_eval_1200_v2,factorial_1063,0.82469314
factorial_eval_1200_v2,factorial_1064,0.8821055
factorial_eval_1200_v2,factorial_1065,0.43705043
factorial_eval_1200_v2,factorial_1066,0.105932616
factorial_eval_1200_v2,factorial_1067,0.35007736
factorial_eval_1200_v2,factorial_1068,0.08059635
factorial_eval_1200_v2,factorial_1069,0.57448983
factorial_eval_1200_v2,factorial_1070,0.87254107
factorial_eval_1200_v2,factorial_1071,0.2974856
factorial_eval_1200_v2,factorial_1072,0.49268207
