DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0042__opus_nb_8k,0.7817224607,0.31235029212041976,0.3607116164,0.9130952698,0.9683441448
codec_mixed_dev_v4,pmv3_0042__transcode_g711_opus,0.8905137094,0.23122430622611886,0.5818093535,0.9335469949,0.9669687521
codec_mixed_dev_v4,pmv3_0043__clean,0.347585517,0.10088970292531137,0.1444733561,0.7296920985,0.9474621165
codec_mixed_dev_v4,pmv3_0043__g711_ulaw,0.3615173117,0.29758704282398385,0.0131723533,0.9141784883,0.9237811077
codec_mixed_dev_v4,pmv3_0043__g722_wb,0.4254609262,0.1134281127372184,0.1389600402,0.7265736818,0.9416206765
codec_mixed_dev_v4,pmv3_0043__opus_nb_8k,0.881566002,0.7933417767742694,0.0496122469,0.9320376431,0.9453287518
codec_mixed_dev_v4,pmv3_0043__transcode_g711_opus,0.6907371906,0.14839636168341602,0.0685082093,0.9385940619,0.9225075197
codec_mixed_dev_v4,pmv3_0044__clean,0.6984001957,0.3942940782559863,0.4863443026,0.5879855633,0.8800996733
codec_mixed_dev_v4,pmv3_0044__g711_ulaw,0.3501177157,0.7111453008996318,0.0077934361,0.8040487175,0.9175299668
codec_mixed_dev_v4,pmv3_0044__g722_wb,0.8007622597,0.4936313986469739,0.5893763014,0.6005279839,0.8834907484
codec_mixed_dev_v4,pmv3_0044__opus_nb_8k,0.8351343689,0.752501676138215,0.2310952391,0.7064079657,0.9119062781
codec_mixed_dev_v4,pmv3_0044__transcode_g711_opus,0.785919968,0.8528657499881417,0.2029011439,0.7259409443,0.9228064501
codec_mixed_dev_v4,pmv3_0045__clean,0.8820248754,0.23383506391370168,0.5218239475,0.6211640954,0.8884618962
codec_mixed_dev_v4,pmv3_0045__g711_ulaw,0.6170156896,0.10867757914359744,0.090080689,0.9193752832,0.9677053034
codec_mixed_dev_v4,pmv3_0045__g722_wb,0.8595046642,0.20794658699201624,0.3785143662,0.6450225562,0.8439329743
codec_mixed_dev_v4,pmv3_0045__opus_nb_8k,0.790422455,0.6443540783340899,0.2458510281,0.9132847496,0.9130815649
codec_mixed_dev_v4,pmv3_0045__transcode_g711_opus,0.8451116888,0.8830367879200377,0.2863775899,0.931765474,0.924708817
codec_mixed_dev_v4,pmv3_0046__clean,0.7613513339,0.7641010114508938,0.6644070932,0.6038547397,0.9098148084
codec_mixed_dev_v4,pmv3_0046__g711_ulaw,0.594400005,0.06103211961797074,0.3024495449,0.9217136759,0.9598824787
codec_mixed_dev_v4,pmv3_0046__g722_wb,0.8557471488,0.8351691542298578,0.6618597414,0.6119645357,0.890080384
codec_mixed_dev_v4,pmv3_0046__opus_nb_8k,0.8957865593,0.20159989181778523,0.4777055031,0.8482701375,0.8944537842
codec_mixed_dev_v4,pmv3_0046__transcode_g711_opus,0.719464485,0.10633385968115235,0.5023632473,0.8533256657,0.7318346387
codec_mixed_dev_v4,pmv3_0047__clean,0.4184184956,0.018269759591444487,0.1088216929,0.7202270359,0.8948225558
codec_mixed_dev_v4,pmv3_0047__g711_ulaw,0.469336073,0.17369023744228046,0.0739225816,0.7351435379,0.9440224004
codec_mixed_dev_v4,pmv3_0047__g722_wb,0.5272541655,0.05554727580681987,0.1173506794,0.7104469598,0.8911049712
codec_mixed_dev_v4,pmv3_0047__opus_nb_8k,0.6945180797,0.5897536921029983,0.1488750438,0.8900396797,0.9500367534
codec_mixed_dev_v4,pmv3_0047__transcode_g711_opus,0.6180053138,0.21158302913621252,0.1642956838,0.8663878277,0.9624515617
codec_mixed_dev_v4,pmv3_0048__clean,0.2978521107,0.02557902673786964,0.0400016281,0.9119671941,0.9232127988
codec_mixed_dev_v4,pmv3_0048__g711_ulaw,0.2722750256,0.06649245823955625,0.0359703706,0.9591851656,0.937109375
codec_mixed_dev_v4,pmv3_0048__g722_wb,0.5169711102,0.05487847174593652,0.0191777989,0.9069353611,0.9277550244
codec_mixed_dev_v4,pmv3_0048__opus_nb_8k,0.7164975933,0.22807555959114617,0.209720283,0.9648856849,0.8744336915
codec_mixed_dev_v4,pmv3_0048__transcode_g711_opus,0.7196019877,0.3101971614237896,0.1778727507,0.9582720332,0.8717668384
codec_mixed_dev_v4,pmv3_0049__clean,0.7280859247,0.7488783809828187,0.2345080508,0.6306575298,0.9013252974
codec_mixed_dev_v4,pmv3_0049__g711_ulaw,0.5886603164,0.3375970810934597,0.0758221085,0.7294590692,0.8950185192
codec_mixed_dev_v4,pmv3_0049__g722_wb,0.7816387913,0.7653151748158318,0.2400830192,0.6545274436,0.9016199017
codec_mixed_dev_v4,pmv3_0049__opus_nb_8k,0.8634999885,0.8869676467154893,0.3557652404,0.6497884411,0.8390904021
codec_mixed_dev_v4,pmv3_0049__transcode_g711_opus,0.8668696292,0.6058220184595338,0.3728691544,0.5724697445,0.8659294271
codec_mixed_dev_v4,pmv3_0050__clean,0.7994585458,0.11435232907529763,0.7722657889,0.5548609435,0.8059840751
codec_mixed_dev_v4,pmv3_0050__g711_ulaw,0.5897247163,0.10926579097355835,0.2407520917,0.7946508259,0.7704016089
codec_mixed_dev_v4,pmv3_0050__g722_wb,0.7929508058,0.13820267403909836,0.7668612834,0.622695896,0.8189451563
codec_mixed_dev_v4,pmv3_0050__opus_nb_8k,0.6393891703,0.6906375927684715,0.2349631284,0.8786036713,0.9067078328
codec_mixed_dev_v4,pmv3_0050__transcode_g711_opus,0.7320922726,0.26304325704539844,0.1350540454,0.9010037889,0.8988640022
codec_mixed_dev_v4,pmv3_0051__clean,0.9402214828,0.11447631086678847,0.9050045632,0.7110195398,0.9095554352
codec_mixed_dev_v4,pmv3_0051__g711_ulaw,0.9616490591,0.13610678022554612,0.5877431795,0.86754307,0.896875993
codec_mixed_dev_v4,pmv3_0051__g722_wb,0.9398839219,0.274277554142084,0.9021466158,0.7441456199,0.9051220477
codec_mixed_dev_v4,pmv3_0051__opus_nb_8k,0.9127764328,0.253616800609731,0.8379711373,0.7545692999,0.904979142
codec_mixed_dev_v4,pmv3_0051__transcode_g711_opus,0.8799913949,0.3021127285070496,0.6888538996,0.7761154998,0.9176346231
codec_mixed_dev_v4,pmv3_0052__clean,0.941872391,0.4960594235675837,0.673259963,0.6501370162,0.8487175024
codec_mixed_dev_v4,pmv3_0052__g711_ulaw,0.541748287,0.2003643503464246,0.2242662738,0.6924417399,0.9235227633
codec_mixed_dev_v4,pmv3_0052__g722_wb,0.9077888752,0.5005049750037406,0.1520363836,0.6589375436,0.8554874468
codec_mixed_dev_v4,pmv3_0052__opus_nb_8k,0.9298433938,0.6023701549621931,0.5036758576,0.8090512386,0.8670324266
codec_mixed_dev_v4,pmv3_0052__transcode_g711_opus,0.9124941078,0.5082522001444794,0.4318213329,0.8431298065,0.8719706622
codec_mixed_dev_v4,pmv3_0053__clean,0.8317447404,0.03176162201945113,0.6900271787,0.7532316208,0.7940266383
codec_mixed_dev_v4,pmv3_0053__g711_ulaw,0.7124709128,0.036718421438465945,0.4377895829,0.9298589622,0.8636928987
codec_mixed_dev_v4,pmv3_0053__g722_wb,0.8551893705,0.020974919840311187,0.7086115836,0.7390206754,0.8034141719
codec_mixed_dev_v4,pmv3_0053__opus_nb_8k,0.9438903176,0.37608189463046654,0.3844524612,0.9277558412,0.8864425349
codec_mixed_dev_v4,pmv3_0053__transcode_g711_opus,0.9322273748,0.3701926080144025,0.3713225629,0.9207689375,0.8547266841
codec_mixed_dev_v4,pmv3_0054__clean,0.9351348705,0.2051572662490184,0.9167378042,0.6880597621,0.8083932281
codec_mixed_dev_v4,pmv3_0054__g711_ulaw,0.9472925805,0.1740157240936682,0.6968643839,0.8757319907,0.8316582537
codec_mixed_dev_v4,pmv3_0054__g722_wb,0.9171621849,0.5082864360132909,0.8745417785,0.6564612791,0.7502262378
codec_mixed_dev_v4,pmv3_0054__opus_nb_8k,0.9684193105,0.7493729823725631,0.6959232264,0.8701206773,0.8290396261
codec_mixed_dev_v4,pmv3_0054__transcode_g711_opus,0.9444123652,0.8440571855038927,0.2064458886,0.847671561,0.8095991576
codec_mixed_dev_v4,pmv3_0055__clean,0.8862789016,0.23591941773929,0.8570121826,0.6830677092,0.9529509187
codec_mixed_dev_v4,pmv3_0055__g711_ulaw,0.4945134805,0.02272542385429693,0.2385566176,0.9116044969,0.9779860461
codec_mixed_dev_v4,pmv3_0055__g722_wb,0.8473453563,0.1236525244042051,0.7989508929,0.6965405971,0.9538391829
codec_mixed_dev_v4,pmv3_0055__opus_nb_8k,0.7564861989,0.6028754892256423,0.4288475272,0.86965524,0.9445242
codec_mixed_dev_v4,pmv3_0055__transcode_g711_opus,0.8205869621,0.7834336198859844,0.4405746994,0.8718107429,0.9514724493
codec_mixed_dev_v4,pmv3_0056__clean,0.9335032349,0.2487417363988806,0.5596635976,0.7338531464,0.8872599411
codec_mixed_dev_v4,pmv3_0056__g711_ulaw,0.7395608686,0.1706684167676505,0.0457974131,0.8224444737,0.8814125359
codec_mixed_dev_v4,pmv3_0056__g722_wb,0.9117076715,0.22511381800936273,0.3308273314,0.751295188,0.908830626
codec_mixed_dev_v4,pmv3_0056__opus_nb_8k,0.8441614796,0.2230365588291197,0.1278893477,0.7515751075,0.9258335948
codec_mixed_dev_v4,pmv3_0056__transcode_g711_opus,0.7177123265,0.14859045347033872,0.1057323564,0.7454062994,0.9362559509
codec_mixed_dev_v4,pmv3_0057__clean,0.8463761459,0.5601932795249703,0.2319900755,0.6581042707,0.8771128404
codec_mixed_dev_v4,pmv3_0057__g711_ulaw,0.7739390816,0.5258686392465433,0.032806387,0.9214775083,0.8977331388
codec_mixed_dev_v4,pmv3_0057__g722_wb,0.6973300199,0.3449128073294129,0.1865986022,0.6578810066,0.8322613692
codec_mixed_dev_v4,pmv3_0057__opus_nb_8k,0.6159295097,0.7890494517602488,0.3104421021,0.8294848954,0.9025837374
codec_mixed_dev_v4,pmv3_0057__transcode_g711_opus,0.8445133515,0.263121424864035,0.1806679162,0.8672751726,0.930953933
codec_mixed_dev_v4,pmv3_0058__clean,0.5055340227,0.06113603556103693,0.2273401614,0.5498516187,0.8805897272
codec_mixed_dev_v4,pmv3_0058__g711_ulaw,0.5422872645,0.07182675842430082,0.3099541566,0.5681437688,0.9024850965
codec_mixed_dev_v4,pmv3_0058__g722_wb,0.5817126927,0.044343341244998453,0.3980799758,0.5646711677,0.8872102344
codec_mixed_dev_v4,pmv3_0058__opus_nb_8k,0.4292035372,0.13516551920978323,0.2320106806,0.3524276685,0.9144997501
codec_mixed_dev_v4,pmv3_0058__transcode_g711_opus,0.3622261185,0.12213176869364879,0.195036733,0.1284024951,0.9244609666
codec_mixed_dev_v4,pmv3_0059__clean,0.9147315572,0.3512165149868642,0.8501570806,0.661577639,0.8561022985
codec_mixed_dev_v4,pmv3_0059__g711_ulaw,0.8371193009,0.6789531451584108,0.1575644622,0.7704112028,0.9022759402
codec_mixed_dev_v4,pmv3_0059__g722_wb,0.9359773491,0.4442933398022956,0.866618418,0.6257791102,0.8065551043
codec_mixed_dev_v4,pmv3_0059__opus_nb_8k,0.8248075443,0.608451449157865,0.6459565165,0.7764896749,0.8806190848
codec_mixed_dev_v4,pmv3_0059__transcode_g711_opus,0.9089324768,0.32727165757716276,0.4609455,0.7805210402,0.8890119529
codec_mixed_dev_v4,pmv3_0060__clean,0.7623107938,0.40553768016154235,0.4500946075,0.3983026847,0.8931767809
codec_mixed_dev_v4,pmv3_0060__g711_ulaw,0.5142367459,0.30161506602046134,0.0150238711,0.2183386323,0.9380109406
codec_mixed_dev_v4,pmv3_0060__g722_wb,0.8017611059,0.4488263450312057,0.2166744099,0.4259842053,0.8998438084
codec_mixed_dev_v4,pmv3_0060__opus_nb_8k,0.4982293877,0.34173969588685843,0.1204086805,0.3173736711,0.9337250543
codec_mixed_dev_v4,pmv3_0060__transcode_g711_opus,0.4834483847,0.34613045906147805,0.1005929661,0.2587444153,0.9363722229
codec_mixed_dev_v4,pmv3_0061__clean,0.9094290841,0.8811386643536905,0.0615981813,0.6962772399,0.9201157534
codec_mixed_dev_v4,pmv3_0061__g711_ulaw,0.9179239732,0.9490783616926676,0.2328799867,0.7435816533,0.9225677359
codec_mixed_dev_v4,pmv3_0061__g722_wb,0.9185799694,0.9256872977808679,0.3523214119,0.7251746476,0.9162204003
codec_mixed_dev_v4,pmv3_0061__opus_nb_8k,0.8766809811,0.8667876942314791,0.2689235632,0.7502361884,0.9127814674
codec_mixed_dev_v4,pmv3_0061__transcode_g711_opus,0.9008058999,0.9209557426104951,0.2290269629,0.8225661132,0.9272594333
codec_mixed_dev_v4,pmv3_0062__clean,0.9609124295,0.9780897803248203,0.3326056288,0.5424189538,0.9691302967
codec_mixed_dev_v4,pmv3_0062__g711_ulaw,0.9760329304,0.9684105946594382,0.3334253837,0.8819974466,0.9624449658
codec_mixed_dev_v4,pmv3_0062__g722_wb,0.962697597,0.9765000927751885,0.3926445144,0.5504865095,0.967106669
codec_mixed_dev_v4,pmv3_0062__opus_nb_8k,0.9876087381,0.8528230270341953,0.3694536538,0.8467757416,0.9209610873
codec_mixed_dev_v4,pmv3_0062__transcode_g711_opus,0.9946116669,0.9515458826567976,0.4025613071,0.8741364894,0.864850803
codec_mixed_dev_v4,pmv3_0063__clean,0.9673523507,0.9684126316622702,0.1521606215,0.6375559837,0.8973350584
codec_mixed_dev_v4,pmv3_0063__g711_ulaw,0.9758241969,0.9644317426500405,0.0687592649,0.9147712369,0.9170043373
codec_mixed_dev_v4,pmv3_0063__g722_wb,0.9738644842,0.9575200731926498,0.3032555188,0.6331189394,0.8808785057
codec_mixed_dev_v4,pmv3_0063__opus_nb_8k,0.9236103672,0.8468708349104526,0.1246828112,0.9246435136,0.9360454118
codec_mixed_dev_v4,pmv3_0063__transcode_g711_opus,0.8934129537,0.731538977540453,0.1015379378,0.8875228431,0.921524322
codec_mixed_dev_v4,pmv3_0064__clean,0.9249000407,0.9052134981830261,0.0008349593,0.8138584643,0.9400951231
codec_mixed_dev_v4,pmv3_0064__g711_ulaw,0.9026406045,0.9278754736684779,0.0009906973,0.9250986748,0.9480257237
codec_mixed_dev_v4,pmv3_0064__g722_wb,0.9245363013,0.9066710832848907,0.0006471648,0.788653633,0.9364961028
codec_mixed_dev_v4,pmv3_0064__opus_nb_8k,0.9244995443,0.8003698153901501,0.0158181387,0.9418442903,0.9313287163
codec_mixed_dev_v4,pmv3_0064__transcode_g711_opus,0.8373037499,0.7149394751775857,0.0313012463,0.9329251854,0.9451968622
codec_mixed_dev_v4,pmv3_0065__clean,0.9517674,0.9481888834876147,0.2475649218,0.630605039,0.9123935556
codec_mixed_dev_v4,pmv3_0065__g711_ulaw,0.9379372743,0.607582997388503,0.1944718805,0.915894832,0.9693037152
codec_mixed_dev_v4,pmv3_0065__g722_wb,0.9502994793,0.9580656670197318,0.2900492116,0.6394650042,0.9118113339
codec_mixed_dev_v4,pmv3_0065__opus_nb_8k,0.8954838407,0.8098437332001217,0.5719336913,0.9105701493,0.9553107393
codec_mixed_dev_v4,pmv3_0065__transcode_g711_opus,0.7786307391,0.7320406762842077,0.4119676057,0.9323330437,0.9712855053
codec_mixed_dev_v4,pmv3_0066__clean,0.8730068269,0.948634332863457,0.0496231062,0.6960385859,0.8779914355
codec_mixed_dev_v4,pmv3_0066__g711_ulaw,0.7801337915,0.5859429725802908,0.2400678105,0.9055092188,0.906241169
codec_mixed_dev_v4,pmv3_0066__g722_wb,0.9047558064,0.933611155508302,0.1351292932,0.6437825575,0.8744920158
codec_mixed_dev_v4,pmv3_0066__opus_nb_8k,0.7571175907,0.5206509860813957,0.2123251173,0.8020744342,0.9334867775
codec_mixed_dev_v4,pmv3_0066__transcode_g711_opus,0.6777072865,0.40070186569192345,0.2463670354,0.7335004277,0.9453476417
codec_mixed_dev_v4,pmv3_0067__clean,0.9886733896,0.9564335691178668,0.6234817607,0.6991276622,0.8715113771
codec_mixed_dev_v4,pmv3_0067__g711_ulaw,0.9842011409,0.932711879338546,0.2751824355,0.9113659262,0.8981249487
codec_mixed_dev_v4,pmv3_0067__g722_wb,0.9889373607,0.9530926046160929,0.6766952603,0.7071138829,0.8249527991
codec_mixed_dev_v4,pmv3_0067__opus_nb_8k,0.9961348723,0.9812609722222814,0.359005937,0.9134157648,0.8731997359
codec_mixed_dev_v4,pmv3_0067__transcode_g711_opus,0.9965022741,0.9758698526677779,0.3815524524,0.9273326814,0.8784641504
codec_mixed_dev_v4,pmv3_0068__clean,0.930752577,0.9482168180686295,0.0018176731,0.5979789555,0.8420309234
codec_mixed_dev_v4,pmv3_0068__g711_ulaw,0.7606148575,0.935400296664552,0.0286381768,0.444414979,0.8463046598
codec_mixed_dev_v4,pmv3_0068__g722_wb,0.9350030631,0.9557134224110786,0.0143153878,0.6218758538,0.8422313595
codec_mixed_dev_v4,pmv3_0068__opus_nb_8k,0.755196947,0.9239820635614647,0.0589362445,0.5400117692,0.8472065198
codec_mixed_dev_v4,pmv3_0068__transcode_g711_opus,0.5945790732,0.8789186977934556,0.1015614654,0.5143641198,0.8878796947
codec_mixed_dev_v4,pmv3_0069__clean,0.9902009568,0.9751747790910485,0.3538653961,0.7834762007,0.913854934
codec_mixed_dev_v4,pmv3_0069__g711_ulaw,0.9752894313,0.944940781528974,0.060750767,0.7807550276,0.9265795994
codec_mixed_dev_v4,pmv3_0069__g722_wb,0.9822981288,0.9635897759084124,0.3725581188,0.7538648337,0.9130387378
codec_mixed_dev_v4,pmv3_0069__opus_nb_8k,0.960678171,0.5820316564508922,0.2159116633,0.8655866818,0.9201936376
codec_mixed_dev_v4,pmv3_0069__transcode_g711_opus,0.9457748093,0.40029861886893214,0.2700753525,0.8991413217,0.9431930685
codec_mixed_dev_v4,pmv3_0070__clean,0.8744835323,0.9260076009629434,0.7228125706,0.7735332251,0.8322546375
codec_mixed_dev_v4,pmv3_0070__g711_ulaw,0.855395401,0.7947891428721247,0.0830876419,0.6516235462,0.8285930192
codec_mixed_dev_v4,pmv3_0070__g722_wb,0.8886852138,0.920896099808731,0.6475950383,0.7838669806,0.8331914973
codec_mixed_dev_v4,pmv3_0070__opus_nb_8k,0.8120217691,0.3558007402240016,0.2789957567,0.8263701478,0.6514513617
codec_mixed_dev_v4,pmv3_0070__transcode_g711_opus,0.7881818067,0.255319600701183,0.27518155,0.8337951364,0.6285445445
codec_mixed_dev_v4,pmv3_0071__clean,0.9701769074,0.630824012394271,0.5018406526,0.7154684812,0.9552090859
codec_mixed_dev_v4,pmv3_0071__g711_ulaw,0.8726445311,0.9144479388502595,0.0148631277,0.9243027205,0.9618602955
codec_mixed_dev_v4,pmv3_0071__g722_wb,0.9480048407,0.860851348085002,0.0574438573,0.7643654406,0.9459216547
codec_mixed_dev_v4,pmv3_0071__opus_nb_8k,0.8244322075,0.2557939668985942,0.2579183442,0.9307130567,0.9790457392
codec_mixed_dev_v4,pmv3_0071__transcode_g711_opus,0.9479593559,0.5229160370970769,0.2645120062,0.925882026,0.9656074595
codec_mixed_dev_v4,pmv3_0072__clean,0.9724382205,0.9620456366010073,0.6839454224,0.7353569478,0.9419399726
codec_mixed_dev_v4,pmv3_0072__g711_ulaw,0.5152104117,0.6841140752508265,0.2265109968,0.9269998209,0.9618318343
codec_mixed_dev_v4,pmv3_0072__g722_wb,0.9530138441,0.9356937782453812,0.6155712375,0.7596766591,0.9489295805
codec_mixed_dev_v4,pmv3_0072__opus_nb_8k,0.9568951828,0.9842189512102123,0.2256130175,0.8482936381,0.9479273546
codec_mixed_dev_v4,pmv3_0072__transcode_g711_opus,0.8212282946,0.9176526589851852,0.1422976723,0.855853808,0.918013562
codec_mixed_dev_v4,pmv3_0073__clean,0.9622095292,0.9462484635035855,0.8307961725,0.561616753,0.6985716367
codec_mixed_dev_v4,pmv3_0073__g711_ulaw,0.9419599909,0.9319127242574278,0.7868233622,0.8153761934,0.7895094228
codec_mixed_dev_v4,pmv3_0073__g722_wb,0.9702637154,0.9441108134149325,0.8447449801,0.5555152565,0.7534854066
codec_mixed_dev_v4,pmv3_0073__opus_nb_8k,0.85877369,0.9343054784742566,0.2101406346,0.713054271,0.821740886
codec_mixed_dev_v4,pmv3_0073__transcode_g711_opus,0.9110970005,0.450774864955965,0.1074020864,0.789358834,0.7312681496
codec_mixed_dev_v4,pmv3_0074__clean,0.9424993489,0.9598197703315406,0.8081134789,0.4676653892,0.5838362724
codec_mixed_dev_v4,pmv3_0074__g711_ulaw,0.9172799252,0.9294354906619826,0.5773255962,0.8070003836,0.7961432147
codec_mixed_dev_v4,pmv3_0074__g722_wb,0.9252686704,0.9669471580175079,0.7957863915,0.4846917972,0.5886711526
codec_mixed_dev_v4,pmv3_0074__opus_nb_8k,0.7371503207,0.1355822520789419,0.5507052853,0.8522463573,0.9456483293
codec_mixed_dev_v4,pmv3_0074__transcode_g711_opus,0.7845472965,0.2315317768300909,0.2093114006,0.8254420259,0.9403479481
codec_mixed_dev_v4,pmv3_0075__clean,0.9312375327,0.981345551610868,0.5878971217,0.5465321272,0.8219858444
codec_mixed_dev_v4,pmv3_0075__g711_ulaw,0.896433257,0.9825208669563209,0.084431453,0.8126247128,0.8956574357
codec_mixed_dev_v4,pmv3_0075__g722_wb,0.9627823663,0.9697657888673965,0.82926777,0.552954635,0.8273643863
codec_mixed_dev_v4,pmv3_0075__opus_nb_8k,0.9822564229,0.986092101293191,0.4268396362,0.8054956299,0.9284467328
codec_mixed_dev_v4,pmv3_0075__transcode_g711_opus,0.9792066404,0.9777313071382012,0.28860601,0.8702601885,0.9506184983
codec_mixed_dev_v4,pmv3_0076__clean,0.8873219636,0.8615589823635672,0.780160874,0.512665303,0.949564116
codec_mixed_dev_v4,pmv3_0076__g711_ulaw,0.6798841355,0.42137179813588727,0.0714916941,0.5273859689,0.9292255962
codec_mixed_dev_v4,pmv3_0076__g722_wb,0.8304535771,0.5454378423499799,0.6311347663,0.5177675068,0.9405127227
codec_mixed_dev_v4,pmv3_0076__opus_nb_8k,0.7424227498,0.47484190240454016,0.1584492094,0.5635386181,0.9123081076
codec_mixed_dev_v4,pmv3_0076__transcode_g711_opus,0.4614628451,0.59100041720712,0.1371447046,0.4581613193,0.8934693861
codec_mixed_dev_v4,pmv3_0077__clean,0.9873640387,0.8374177593652548,0.2848789869,0.7576496511,0.8933229661
codec_mixed_dev_v4,pmv3_0077__g711_ulaw,0.9718432607,0.9384841523087885,0.2836017248,0.8897243698,0.8985981679
codec_mixed_dev_v4,pmv3_0077__g722_wb,0.9870162024,0.8096179906517869,0.5713380874,0.7742645085,0.8702141094
codec_mixed_dev_v4,pmv3_0077__opus_nb_8k,0.9235592206,0.8577807425744073,0.2360881924,0.9511694875,0.9253706884
codec_mixed_dev_v4,pmv3_0077__transcode_g711_opus,0.9135145866,0.38313028753343714,0.2647029038,0.9193425256,0.925833503
codec_mixed_dev_v4,pmv3_0078__clean,0.9392214359,0.5873100672296976,0.7754236054,0.6742718607,0.8309321105
codec_mixed_dev_v4,pmv3_0078__g711_ulaw,0.9585890499,0.6000310843703297,0.6727740861,0.6902747555,0.7921673787
codec_mixed_dev_v4,pmv3_0078__g722_wb,0.9574715421,0.6904929538180088,0.8898382464,0.6690065771,0.7813125348
codec_mixed_dev_v4,pmv3_0078__opus_nb_8k,0.9303031355,0.6116619705101289,0.2992109318,0.8855974656,0.9209519696
codec_mixed_dev_v4,pmv3_0078__transcode_g711_opus,0.9383554086,0.5882905421971355,0.1984850617,0.7498962064,0.8708294582
codec_mixed_dev_v4,pmv3_0079__clean,0.9764701458,0.885547986008474,0.9116381995,0.6840170235,0.9478717601
codec_mixed_dev_v4,pmv3_0079__g711_ulaw,0.9563036157,0.8929986813232836,0.7187427707,0.652059678,0.9592542243
codec_mixed_dev_v4,pmv3_0079__g722_wb,0.9733379601,0.9515427414837405,0.8878150323,0.6707045764,0.944329381
codec_mixed_dev_v4,pmv3_0079__opus_nb_8k,0.7705070053,0.5952421125646787,0.4285521117,0.7223834615,0.9561854923
codec_mixed_dev_v4,pmv3_0079__transcode_g711_opus,0.9150378089,0.4356120455127581,0.5155265902,0.6327929611,0.9529003513
codec_mixed_dev_v4,pmv3_0080__clean,0.5551143713,0.09581811184875656,0.2650633017,0.6709694534,0.9081135619
codec_mixed_dev_v4,pmv3_0080__g711_ulaw,0.580303495,0.16914021148272035,0.1252281269,0.8679395723,0.9023179173
codec_mixed_dev_v4,pmv3_0080__g722_wb,0.5302179019,0.04849268394479375,0.2727776572,0.70576168,0.8775814641
codec_mixed_dev_v4,pmv3_0080__opus_nb_8k,0.6630956926,0.8251427647807358,0.2558791297,0.9130070203,0.8609328294
codec_mixed_dev_v4,pmv3_0080__transcode_g711_opus,0.5994914183,0.4011727944655704,0.2522915584,0.8992734098,0.8920691097
codec_mixed_dev_v4,pmv3_0081__clean,0.4497045932,0.11369929814300873,0.1435065886,0.6787995159,0.813703301
codec_mixed_dev_v4,pmv3_0081__g711_ulaw,0.4505432465,0.10615673266514963,0.1317638866,0.8987367248,0.8318959522
codec_mixed_dev_v4,pmv3_0081__g722_wb,0.4286656966,0.03972427416181449,0.2115316795,0.6741030216,0.8097267115
codec_mixed_dev_v4,pmv3_0081__opus_nb_8k,0.5466488002,0.17110939436067668,0.257934883,0.9004582604,0.9506527233
codec_mixed_dev_v4,pmv3_0081__transcode_g711_opus,0.6144329151,0.2146787598339552,0.2415114688,0.9030247435,0.9200102651
codec_mixed_dev_v4,pmv3_0082__clean,0.8097904469,0.16194821913567314,0.0388886213,0.7622351795,0.8982489359
codec_mixed_dev_v4,pmv3_0082__g711_ulaw,0.5522963918,0.22754875605703026,0.0486070355,0.9210098384,0.9017068732
codec_mixed_dev_v4,pmv3_0082__g722_wb,0.8859663725,0.1864216328044727,0.0372119203,0.7623171508,0.8935422778
codec_mixed_dev_v4,pmv3_0082__opus_nb_8k,0.8110484631,0.9202702010270342,0.1770334928,0.9108548957,0.8795469606
codec_mixed_dev_v4,pmv3_0082__transcode_g711_opus,0.7782448554,0.8439575559235883,0.1464316966,0.924959288,0.8453845
codec_mixed_dev_v4,pmv3_0083__clean,0.2523105154,0.03407332873470449,0.0893922865,0.7697330475,0.8994190931
codec_mixed_dev_v4,pmv3_0083__g711_ulaw,0.4185931179,0.043524200188692935,0.1407845473,0.922940727,0.9478785622
codec_mixed_dev_v4,pmv3_0083__g722_wb,0.3005813421,0.024188499496943967,0.0837164631,0.7176172912,0.8885770142
codec_mixed_dev_v4,pmv3_0083__opus_nb_8k,0.6163698307,0.8418443790142136,0.0710180141,0.901266114,0.4320934641
codec_mixed_dev_v4,pmv3_0083__transcode_g711_opus,0.5588087454,0.1264907108018342,0.052544422,0.8847358366,0.5169719721
codec_mixed_dev_v4,pmv3_0084__clean,0.7835571617,0.130723486795495,0.5591845203,0.7031960159,0.9436031675
codec_mixed_dev_v4,pmv3_0084__g711_ulaw,0.6623436862,0.19568243886284725,0.2494976725,0.9226405168,0.9656319761
codec_mixed_dev_v4,pmv3_0084__g722_wb,0.8673085444,0.2477290496962156,0.5106701633,0.6986989856,0.9413181186
codec_mixed_dev_v4,pmv3_0084__opus_nb_8k,0.6939501318,0.5454690356973312,0.4305870876,0.9397595042,0.9576230419
codec_mixed_dev_v4,pmv3_0084__transcode_g711_opus,0.5442296295,0.8384725987168862,0.3863281818,0.9004346782,0.9637738931
codec_mixed_dev_v4,pmv3_0085__clean,0.4123639732,0.0423601814292298,0.2283057029,0.5624200776,0.6918104166
codec_mixed_dev_v4,pmv3_0085__g711_ulaw,0.384047676,0.02141710483574035,0.1566497231,0.8452928024,0.7275804985
codec_mixed_dev_v4,pmv3_0085__g722_wb,0.5008481983,0.06243279506790737,0.3782988454,0.5651639342,0.7021918011
