DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0040__g711_ulaw,0.24479809010729386,0.3504240879887862,0.001900997145153821,0.8918861534,0.9611762929
codec_mixed_dev_v4,pmv3_0040__g722_wb,0.05006312989295914,0.03556838522916747,0.007247761378663191,0.5205819056,0.9474104226
codec_mixed_dev_v4,pmv3_0040__opus_nb_8k,0.5777216650030608,0.4601920738401383,0.13895591044354977,0.8848896511,0.9504340005
codec_mixed_dev_v4,pmv3_0040__transcode_g711_opus,0.4152936797263613,0.1838888426854644,0.0798948005710455,0.8559106034,0.9614497519
codec_mixed_dev_v4,pmv3_0041__clean,0.481514381625553,0.31819539931920576,0.2515928073596744,0.6310650021,0.9381408918
codec_mixed_dev_v4,pmv3_0041__g711_ulaw,0.5534045975700299,0.39906874981389207,0.10676375398625329,0.6004755085,0.9414117706
codec_mixed_dev_v4,pmv3_0041__g722_wb,0.5577941238485494,0.2693746601388072,0.30599883925362215,0.6050118178,0.9329073989
codec_mixed_dev_v4,pmv3_0041__opus_nb_8k,0.8931926273233488,0.3372267704810875,0.21666585048232442,0.745648405,0.9569827187
codec_mixed_dev_v4,pmv3_0041__transcode_g711_opus,0.8066337536831897,0.3502526709955382,0.31956039320618634,0.7895388215,0.9480316281
codec_mixed_dev_v4,pmv3_0042__clean,0.6261024701024253,0.3233919383679278,0.292397871139074,0.6507673621,0.9218914902
codec_mixed_dev_v4,pmv3_0042__g711_ulaw,0.9121009726472581,0.14445597013798006,0.22524408247500183,0.9255313813,0.9704543245
codec_mixed_dev_v4,pmv3_0042__g722_wb,0.8085947523448263,0.6462946690062432,0.5555053628549822,0.6750145435,0.9133271086
codec_mixed_dev_v4,pmv3_0042__opus_nb_8k,0.9442004551329235,0.28964969861285955,0.8012794084828169,0.9130952698,0.9683441448
codec_mixed_dev_v4,pmv3_0042__transcode_g711_opus,0.9767551519045237,0.27266879869455046,0.9113073829397017,0.9335469949,0.9669687521
codec_mixed_dev_v4,pmv3_0043__clean,0.3019683797283296,0.012321221199342293,0.16211723260792868,0.7296920985,0.9474621165
codec_mixed_dev_v4,pmv3_0043__g711_ulaw,0.38928836444008996,0.6028872631617923,0.01336969898054511,0.9141784883,0.9237811077
codec_mixed_dev_v4,pmv3_0043__g722_wb,0.3739403563865499,0.028311888093589865,0.1767159204048983,0.7265736818,0.9416206765
codec_mixed_dev_v4,pmv3_0043__opus_nb_8k,0.871132168914271,0.7409923661873761,0.019694352361121395,0.9320376431,0.9453287518
codec_mixed_dev_v4,pmv3_0043__transcode_g711_opus,0.6699680168933966,0.33511665884561725,0.05690380936000669,0.9385940619,0.9225075197
codec_mixed_dev_v4,pmv3_0044__clean,0.7578643769907015,0.5034047553142855,0.615384187882233,0.5879855633,0.8800996733
codec_mixed_dev_v4,pmv3_0044__g711_ulaw,0.4699448703637186,0.5274645976354159,0.019592731274168,0.8040487175,0.9175299668
codec_mixed_dev_v4,pmv3_0044__g722_wb,0.8331441769397174,0.4662995884667261,0.6807970901688091,0.6005279839,0.8834907484
codec_mixed_dev_v4,pmv3_0044__opus_nb_8k,0.8957736060974774,0.45393643388293403,0.49850235502340356,0.7064079657,0.9119062781
codec_mixed_dev_v4,pmv3_0044__transcode_g711_opus,0.8893499015654711,0.6166763697426011,0.5017530373700342,0.7259409443,0.9228064501
codec_mixed_dev_v4,pmv3_0045__clean,0.9019455821995344,0.26940860016216867,0.6617565172643864,0.6211640954,0.8884618962
codec_mixed_dev_v4,pmv3_0045__g711_ulaw,0.7073954530711971,0.13981830080026675,0.24918722218745115,0.9193752832,0.9677053034
codec_mixed_dev_v4,pmv3_0045__g722_wb,0.8748721544801532,0.21178069474640132,0.4153228542280601,0.6450225562,0.8439329743
codec_mixed_dev_v4,pmv3_0045__opus_nb_8k,0.678806086188278,0.39498520882835647,0.2588237950526936,0.9132847496,0.9130815649
codec_mixed_dev_v4,pmv3_0045__transcode_g711_opus,0.7589307444433517,0.4155553585388007,0.3675104371019167,0.931765474,0.924708817
codec_mixed_dev_v4,pmv3_0046__clean,0.9655688297893722,0.7841562944998978,0.9229243892822232,0.6038547397,0.9098148084
codec_mixed_dev_v4,pmv3_0046__g711_ulaw,0.8636830355047462,0.7724321793141855,0.5745516202341093,0.9217136759,0.9598824787
codec_mixed_dev_v4,pmv3_0046__g722_wb,0.9673685577143905,0.8535318191916214,0.7631618773426498,0.6119645357,0.890080384
codec_mixed_dev_v4,pmv3_0046__opus_nb_8k,0.9635413708892377,0.8549340219993656,0.7617212269350212,0.8482701375,0.8944537842
codec_mixed_dev_v4,pmv3_0046__transcode_g711_opus,0.8584728408416618,0.43837948025321355,0.7651365727134861,0.8533256657,0.7318346387
codec_mixed_dev_v4,pmv3_0047__clean,0.14659202149560288,0.019669096850068558,0.10971662310630238,0.7202270359,0.8948225558
codec_mixed_dev_v4,pmv3_0047__g711_ulaw,0.4680657735888382,0.13118985807744118,0.09132843616118189,0.7351435379,0.9440224004
codec_mixed_dev_v4,pmv3_0047__g722_wb,0.24528046461331016,0.0172649391339453,0.10698850689565341,0.7104469598,0.8911049712
codec_mixed_dev_v4,pmv3_0047__opus_nb_8k,0.7753753054185377,0.8022086959350249,0.18143529910009926,0.8900396797,0.9500367534
codec_mixed_dev_v4,pmv3_0047__transcode_g711_opus,0.38605496802942013,0.24677137375870425,0.10810456402581314,0.8663878277,0.9624515617
codec_mixed_dev_v4,pmv3_0048__clean,0.2169093575071797,0.03375199940847029,0.09169475850089377,0.9119671941,0.9232127988
codec_mixed_dev_v4,pmv3_0048__g711_ulaw,0.290788476713967,0.14378487367119291,0.09217495943947997,0.9591851656,0.937109375
codec_mixed_dev_v4,pmv3_0048__g722_wb,0.522329813505299,0.09486705141953213,0.05905605459264417,0.9069353611,0.9277550244
codec_mixed_dev_v4,pmv3_0048__opus_nb_8k,0.35183447492426634,0.24507992620912808,0.13341851028231605,0.9648856849,0.8744336915
codec_mixed_dev_v4,pmv3_0048__transcode_g711_opus,0.46267164367351443,0.7684527487604621,0.059528218908481624,0.9582720332,0.8717668384
codec_mixed_dev_v4,pmv3_0049__clean,0.7797732180287595,0.51166898961969,0.43731466306586275,0.6306575298,0.9013252974
codec_mixed_dev_v4,pmv3_0049__g711_ulaw,0.7496216636375911,0.8390947847374522,0.11263669688339331,0.7294590692,0.8950185192
codec_mixed_dev_v4,pmv3_0049__g722_wb,0.8176484886259175,0.28776836866732997,0.4316074696058953,0.6545274436,0.9016199017
codec_mixed_dev_v4,pmv3_0049__opus_nb_8k,0.9083087436530755,0.8577597082048705,0.47711393614904346,0.6497884411,0.8390904021
codec_mixed_dev_v4,pmv3_0049__transcode_g711_opus,0.9135502476428711,0.7769561468902239,0.6245845810152796,0.5724697445,0.8659294271
codec_mixed_dev_v4,pmv3_0050__clean,0.5896296200544765,0.16645334427787917,0.7399806659443139,0.5548609435,0.8059840751
codec_mixed_dev_v4,pmv3_0050__g711_ulaw,0.23776261708079324,0.11330397087371234,0.18043613859413907,0.7946508259,0.7704016089
codec_mixed_dev_v4,pmv3_0050__g722_wb,0.6903055582451221,0.24611046685322502,0.7239335047374159,0.622695896,0.8189451563
codec_mixed_dev_v4,pmv3_0050__opus_nb_8k,0.34956158353636413,0.3133495210763212,0.1625090684711271,0.8786036713,0.9067078328
codec_mixed_dev_v4,pmv3_0050__transcode_g711_opus,0.7150142222452641,0.6303690805165222,0.09413822134616662,0.9010037889,0.8988640022
codec_mixed_dev_v4,pmv3_0051__clean,0.9764581531906361,0.5514787683837371,0.9757310926176357,0.7110195398,0.9095554352
codec_mixed_dev_v4,pmv3_0051__g711_ulaw,0.989637763153145,0.8935765495777473,0.8103266993630333,0.86754307,0.896875993
codec_mixed_dev_v4,pmv3_0051__g722_wb,0.9755167752465823,0.4600869276356541,0.9734631741626073,0.7441456199,0.9051220477
codec_mixed_dev_v4,pmv3_0051__opus_nb_8k,0.9466826653111733,0.8504196374723935,0.8719521373818704,0.7545692999,0.904979142
codec_mixed_dev_v4,pmv3_0051__transcode_g711_opus,0.9755831593595677,0.9273146802161782,0.9144277978876915,0.7761154998,0.9176346231
codec_mixed_dev_v4,pmv3_0052__clean,0.9519757039432527,0.4954043963942371,0.876897705204923,0.6501370162,0.8487175024
codec_mixed_dev_v4,pmv3_0052__g711_ulaw,0.5697544761267661,0.1986626236201578,0.487836461152155,0.6924417399,0.9235227633
codec_mixed_dev_v4,pmv3_0052__g722_wb,0.8454317776042769,0.5006323748382512,0.2681134562967968,0.6589375436,0.8554874468
codec_mixed_dev_v4,pmv3_0052__opus_nb_8k,0.8633184924910217,0.5778309917525641,0.6786182540516229,0.8090512386,0.8670324266
codec_mixed_dev_v4,pmv3_0052__transcode_g711_opus,0.8663418966571933,0.4766068159544864,0.5432283663948015,0.8431298065,0.8719706622
codec_mixed_dev_v4,pmv3_0053__clean,0.9439486256030486,0.11435144916325107,0.9235154991720119,0.7532316208,0.7940266383
codec_mixed_dev_v4,pmv3_0053__g711_ulaw,0.8493689933227002,0.5152572391846134,0.7033487401012858,0.9298589622,0.8636928987
codec_mixed_dev_v4,pmv3_0053__g722_wb,0.941236758787359,0.1407757559068421,0.9150938731979431,0.7390206754,0.8034141719
codec_mixed_dev_v4,pmv3_0053__opus_nb_8k,0.949586136467634,0.8521141577928507,0.17809200886593943,0.9277558412,0.8864425349
codec_mixed_dev_v4,pmv3_0053__transcode_g711_opus,0.9330839869934715,0.8539808455857485,0.2576181009806748,0.9207689375,0.8547266841
codec_mixed_dev_v4,pmv3_0054__clean,0.9772388863848264,0.5622408618235963,0.9823563848415954,0.6880597621,0.8083932281
codec_mixed_dev_v4,pmv3_0054__g711_ulaw,0.9823983654196758,0.8176315366561472,0.916926323214199,0.8757319907,0.8316582537
codec_mixed_dev_v4,pmv3_0054__g722_wb,0.9643680387422974,0.4261562105836581,0.9631150213830071,0.6564612791,0.7502262378
codec_mixed_dev_v4,pmv3_0054__opus_nb_8k,0.9845476157876508,0.8907778905455016,0.8639704626704698,0.8701206773,0.8290396261
codec_mixed_dev_v4,pmv3_0054__transcode_g711_opus,0.9735754176793813,0.9036556573497366,0.27434905392987796,0.847671561,0.8095991576
codec_mixed_dev_v4,pmv3_0055__clean,0.9391155811540495,0.7131070170535305,0.9269125225710769,0.6830677092,0.9529509187
codec_mixed_dev_v4,pmv3_0055__g711_ulaw,0.621309924653086,0.07530821844696683,0.42359118657791006,0.9116044969,0.9779860461
codec_mixed_dev_v4,pmv3_0055__g722_wb,0.9102032887609017,0.47324718262586873,0.8806558461252372,0.6965405971,0.9538391829
codec_mixed_dev_v4,pmv3_0055__opus_nb_8k,0.785557056795762,0.5879819047283077,0.5291088964935746,0.86965524,0.9445242
codec_mixed_dev_v4,pmv3_0055__transcode_g711_opus,0.8218723602696225,0.6391235778899604,0.4390706501253956,0.8718107429,0.9514724493
codec_mixed_dev_v4,pmv3_0056__clean,0.984416231935417,0.9024604710941312,0.8690511048888919,0.7338531464,0.8872599411
codec_mixed_dev_v4,pmv3_0056__g711_ulaw,0.6750444166654839,0.17358989347034168,0.06793028990997713,0.8224444737,0.8814125359
codec_mixed_dev_v4,pmv3_0056__g722_wb,0.972819462959477,0.7133135295519394,0.7619270823974318,0.751295188,0.908830626
codec_mixed_dev_v4,pmv3_0056__opus_nb_8k,0.4657058693113758,0.2206940609405847,0.05532166435225312,0.7515751075,0.9258335948
codec_mixed_dev_v4,pmv3_0056__transcode_g711_opus,0.2947145374983099,0.1479075670046991,0.08393468371669241,0.7454062994,0.9362559509
codec_mixed_dev_v4,pmv3_0057__clean,0.9456764628013018,0.6918376337238195,0.6683933205095715,0.6581042707,0.8771128404
codec_mixed_dev_v4,pmv3_0057__g711_ulaw,0.7841166551410006,0.5409943362847289,0.17730613040600382,0.9214775083,0.8977331388
codec_mixed_dev_v4,pmv3_0057__g722_wb,0.8393373824483105,0.6998531300282401,0.5704353250763267,0.6578810066,0.8322613692
codec_mixed_dev_v4,pmv3_0057__opus_nb_8k,0.29680246990451514,0.2972298385402307,0.2866270427611456,0.8294848954,0.9025837374
codec_mixed_dev_v4,pmv3_0057__transcode_g711_opus,0.7267468416869292,0.29487767150018457,0.27276960316362864,0.8672751726,0.930953933
codec_mixed_dev_v4,pmv3_0058__clean,0.579164504558531,0.05961345957784954,0.44051678111950876,0.5498516187,0.8805897272
codec_mixed_dev_v4,pmv3_0058__g711_ulaw,0.857865445512418,0.46552253782556036,0.7516607000859961,0.5681437688,0.9024850965
codec_mixed_dev_v4,pmv3_0058__g722_wb,0.7982865556630001,0.051493754351203506,0.7599612074059046,0.5646711677,0.8872102344
codec_mixed_dev_v4,pmv3_0058__opus_nb_8k,0.37701511610595784,0.12989925206505007,0.48786545362712835,0.3524276685,0.9144997501
codec_mixed_dev_v4,pmv3_0058__transcode_g711_opus,0.5479705688152765,0.12705657697050654,0.45126870173072153,0.1284024951,0.9244609666
codec_mixed_dev_v4,pmv3_0059__clean,0.9631161459405694,0.5409261908741027,0.965444409984088,0.661577639,0.8561022985
codec_mixed_dev_v4,pmv3_0059__g711_ulaw,0.9561694604319319,0.2871568643060377,0.5763518165400957,0.7704112028,0.9022759402
codec_mixed_dev_v4,pmv3_0059__g722_wb,0.9514714064903631,0.4236010021570558,0.9527122438821146,0.6257791102,0.8065551043
codec_mixed_dev_v4,pmv3_0059__opus_nb_8k,0.9259200970309588,0.9216167690185826,0.8918130956368387,0.7764896749,0.8806190848
codec_mixed_dev_v4,pmv3_0059__transcode_g711_opus,0.9433766839338278,0.8204875079876092,0.7476223390195322,0.7805210402,0.8890119529
codec_mixed_dev_v4,pmv3_0060__clean,0.7728216797952532,0.552224570063558,0.710026231515565,0.3983026847,0.8931767809
codec_mixed_dev_v4,pmv3_0060__g711_ulaw,0.26020076353205096,0.36631242871652353,0.0358672941353086,0.2183386323,0.9380109406
codec_mixed_dev_v4,pmv3_0060__g722_wb,0.8557847752651625,0.7120457928810232,0.4815008674538518,0.4259842053,0.8998438084
codec_mixed_dev_v4,pmv3_0060__opus_nb_8k,0.22102034551746635,0.3923180132265803,0.10841803223844786,0.3173736711,0.9337250543
codec_mixed_dev_v4,pmv3_0060__transcode_g711_opus,0.11610562143634942,0.34997001810337836,0.04547830125807112,0.2587444153,0.9363722229
codec_mixed_dev_v4,pmv3_0061__clean,0.9286690108009813,0.80928917124962,0.07379887031292987,0.6962772399,0.9201157534
codec_mixed_dev_v4,pmv3_0061__g711_ulaw,0.9330447586232763,0.8074159468307158,0.2782662252055498,0.7435816533,0.9225677359
codec_mixed_dev_v4,pmv3_0061__g722_wb,0.9433199879895147,0.7970337395588724,0.5241162710845849,0.7251746476,0.9162204003
codec_mixed_dev_v4,pmv3_0061__opus_nb_8k,0.6887001990933417,0.32959701355371934,0.13949542450187205,0.7502361884,0.9127814674
codec_mixed_dev_v4,pmv3_0061__transcode_g711_opus,0.721682594770559,0.3854030933596005,0.1557268165551336,0.8225661132,0.9272594333
codec_mixed_dev_v4,pmv3_0062__clean,0.9771379872529783,0.9732015234598174,0.49522533461355295,0.5424189538,0.9691302967
codec_mixed_dev_v4,pmv3_0062__g711_ulaw,0.9966112873750056,0.9886890022977268,0.5942254342051335,0.8819974466,0.9624449658
codec_mixed_dev_v4,pmv3_0062__g722_wb,0.9798797507774287,0.9704490959352949,0.5066003805360011,0.5504865095,0.967106669
codec_mixed_dev_v4,pmv3_0062__opus_nb_8k,0.9904119380794224,0.9578414056593667,0.3313619617693851,0.8467757416,0.9209610873
codec_mixed_dev_v4,pmv3_0062__transcode_g711_opus,0.9947920558761555,0.9577206516104356,0.5237956375297106,0.8741364894,0.864850803
codec_mixed_dev_v4,pmv3_0063__clean,0.9767176504995408,0.973188367451675,0.08910606007595283,0.6375559837,0.8973350584
codec_mixed_dev_v4,pmv3_0063__g711_ulaw,0.9943533997615038,0.9858876361592105,0.013324429457650765,0.9147712369,0.9170043373
codec_mixed_dev_v4,pmv3_0063__g722_wb,0.9806366853503645,0.9595570045333475,0.1995091121537447,0.6331189394,0.8808785057
codec_mixed_dev_v4,pmv3_0063__opus_nb_8k,0.9651225551536023,0.9332837870294827,0.024357416773631572,0.9246435136,0.9360454118
codec_mixed_dev_v4,pmv3_0063__transcode_g711_opus,0.6502693363697472,0.42708401998994844,0.021099443773927626,0.8875228431,0.921524322
codec_mixed_dev_v4,pmv3_0064__clean,0.9778283891825322,0.9299577147377899,0.0008781257711249934,0.8138584643,0.9400951231
codec_mixed_dev_v4,pmv3_0064__g711_ulaw,0.9452433426123079,0.8861172843708683,0.0007163555663358576,0.9250986748,0.9480257237
codec_mixed_dev_v4,pmv3_0064__g722_wb,0.9820827640353662,0.9634758785873968,0.00045263239933821604,0.788653633,0.9364961028
codec_mixed_dev_v4,pmv3_0064__opus_nb_8k,0.9594201646738848,0.9504836801168915,0.004125597056783657,0.9418442903,0.9313287163
codec_mixed_dev_v4,pmv3_0064__transcode_g711_opus,0.8806601062740825,0.8961735025743705,0.015657124790346505,0.9329251854,0.9451968622
codec_mixed_dev_v4,pmv3_0065__clean,0.9644383743754349,0.8642776698645183,0.3233462289654487,0.630605039,0.9123935556
codec_mixed_dev_v4,pmv3_0065__g711_ulaw,0.9808371149564,0.9179436599149864,0.18207471454545796,0.915894832,0.9693037152
codec_mixed_dev_v4,pmv3_0065__g722_wb,0.9684628920016106,0.9289753514932318,0.3199526805137043,0.6394650042,0.9118113339
codec_mixed_dev_v4,pmv3_0065__opus_nb_8k,0.9587061311992577,0.893172893951635,0.8446443635667469,0.9105701493,0.9553107393
codec_mixed_dev_v4,pmv3_0065__transcode_g711_opus,0.8848415908881969,0.8310954525122002,0.7123900741880416,0.9323330437,0.9712855053
codec_mixed_dev_v4,pmv3_0066__clean,0.926957901371379,0.9349048498485086,0.032187610948381906,0.6960385859,0.8779914355
codec_mixed_dev_v4,pmv3_0066__g711_ulaw,0.9007503358373709,0.9335318227569044,0.1474375610035658,0.9055092188,0.906241169
codec_mixed_dev_v4,pmv3_0066__g722_wb,0.9477996930202202,0.9212589901897017,0.10298727452806114,0.6437825575,0.8744920158
codec_mixed_dev_v4,pmv3_0066__opus_nb_8k,0.6830223127582272,0.8123180921896139,0.1233938331479673,0.8020744342,0.9334867775
codec_mixed_dev_v4,pmv3_0066__transcode_g711_opus,0.7913927258520479,0.9124462332428017,0.3051540686427062,0.7335004277,0.9453476417
codec_mixed_dev_v4,pmv3_0067__clean,0.9926860792665875,0.9501428419097561,0.7192632569551598,0.6991276622,0.8715113771
codec_mixed_dev_v4,pmv3_0067__g711_ulaw,0.990102043815172,0.7490857271895436,0.6409310817614242,0.9113659262,0.8981249487
codec_mixed_dev_v4,pmv3_0067__g722_wb,0.9921480376051245,0.9319706753881214,0.734886384025053,0.7071138829,0.8249527991
codec_mixed_dev_v4,pmv3_0067__opus_nb_8k,0.9910327299289211,0.9070281936921409,0.1663980682886109,0.9134157648,0.8731997359
codec_mixed_dev_v4,pmv3_0067__transcode_g711_opus,0.9942181502017545,0.9224040499926671,0.28420886993908234,0.9273326814,0.8784641504
codec_mixed_dev_v4,pmv3_0068__clean,0.9833756899968866,0.915421162890531,0.0066243996921919596,0.5979789555,0.8420309234
codec_mixed_dev_v4,pmv3_0068__g711_ulaw,0.9596051828335374,0.9368320306108466,0.0754469795611246,0.444414979,0.8463046598
codec_mixed_dev_v4,pmv3_0068__g722_wb,0.9818656439545727,0.9058954290959337,0.03340071351170041,0.6218758538,0.8422313595
codec_mixed_dev_v4,pmv3_0068__opus_nb_8k,0.9377990802946607,0.8976829705417171,0.028428859847005716,0.5400117692,0.8472065198
codec_mixed_dev_v4,pmv3_0068__transcode_g711_opus,0.8809891837393152,0.870572026535329,0.030694843370520548,0.5143641198,0.8878796947
codec_mixed_dev_v4,pmv3_0069__clean,0.9920758615286971,0.9520036593455652,0.4651747333699212,0.7834762007,0.913854934
codec_mixed_dev_v4,pmv3_0069__g711_ulaw,0.9855946687904314,0.911596900415155,0.07881836815979487,0.7807550276,0.9265795994
codec_mixed_dev_v4,pmv3_0069__g722_wb,0.9880127681117882,0.9547406508320223,0.44314668166609567,0.7538648337,0.9130387378
codec_mixed_dev_v4,pmv3_0069__opus_nb_8k,0.9683707274963634,0.7702164998886143,0.4294899286555201,0.8655866818,0.9201936376
codec_mixed_dev_v4,pmv3_0069__transcode_g711_opus,0.9548406323241353,0.6835084600772259,0.38202104546059384,0.8991413217,0.9431930685
codec_mixed_dev_v4,pmv3_0070__clean,0.9577984156736129,0.8539636257595903,0.9309407133593108,0.7735332251,0.8322546375
codec_mixed_dev_v4,pmv3_0070__g711_ulaw,0.9636026338217984,0.946565195648494,0.0667449153727357,0.6516235462,0.8285930192
codec_mixed_dev_v4,pmv3_0070__g722_wb,0.9460121054431786,0.8144620841891934,0.8545207333030893,0.7838669806,0.8331914973
codec_mixed_dev_v4,pmv3_0070__opus_nb_8k,0.8572021905045857,0.901954539719344,0.10285520482617251,0.8263701478,0.6514513617
codec_mixed_dev_v4,pmv3_0070__transcode_g711_opus,0.7789442320197537,0.8394195346855179,0.1251478844074793,0.8337951364,0.6285445445
codec_mixed_dev_v4,pmv3_0071__clean,0.9691597995791372,0.7712025542213824,0.5314455982941451,0.7154684812,0.9552090859
codec_mixed_dev_v4,pmv3_0071__g711_ulaw,0.9434837548057063,0.9313658847955649,0.01202253999085418,0.9243027205,0.9618602955
codec_mixed_dev_v4,pmv3_0071__g722_wb,0.932026257250076,0.42967831659480726,0.0748122976825833,0.7643654406,0.9459216547
codec_mixed_dev_v4,pmv3_0071__opus_nb_8k,0.423497465108565,0.2291953241131714,0.1010758943773424,0.9307130567,0.9790457392
codec_mixed_dev_v4,pmv3_0071__transcode_g711_opus,0.7369408221485587,0.4577431686737717,0.08642522223914574,0.925882026,0.9656074595
codec_mixed_dev_v4,pmv3_0072__clean,0.981248775957236,0.8621936149988438,0.8236774774677884,0.7353569478,0.9419399726
codec_mixed_dev_v4,pmv3_0072__g711_ulaw,0.725226226966319,0.6688612858665269,0.5539565145409877,0.9269998209,0.9618318343
codec_mixed_dev_v4,pmv3_0072__g722_wb,0.9744441956258779,0.7449973976802999,0.8703946515693657,0.7596766591,0.9489295805
codec_mixed_dev_v4,pmv3_0072__opus_nb_8k,0.9506132400882517,0.9691706966048204,0.23368621438000226,0.8482936381,0.9479273546
codec_mixed_dev_v4,pmv3_0072__transcode_g711_opus,0.8034159022337299,0.8271976182104225,0.17786884365731429,0.855853808,0.918013562
codec_mixed_dev_v4,pmv3_0073__clean,0.9903730456828959,0.9534838369258348,0.9535940607932969,0.561616753,0.6985716367
codec_mixed_dev_v4,pmv3_0073__g711_ulaw,0.9878328228806352,0.9320825646338246,0.9451631254528777,0.8153761934,0.7895094228
codec_mixed_dev_v4,pmv3_0073__g722_wb,0.9921552645892814,0.9444423342539671,0.9522389718799211,0.5555152565,0.7534854066
codec_mixed_dev_v4,pmv3_0073__opus_nb_8k,0.9795985568401891,0.9501407082191897,0.5230775626824211,0.713054271,0.821740886
codec_mixed_dev_v4,pmv3_0073__transcode_g711_opus,0.9850570803527648,0.9134245100387921,0.3664241211246147,0.789358834,0.7312681496
codec_mixed_dev_v4,pmv3_0074__clean,0.963562106850269,0.9539970147987451,0.806738695588439,0.4676653892,0.5838362724
codec_mixed_dev_v4,pmv3_0074__g711_ulaw,0.9703575854921213,0.9501310010636724,0.781064624868383,0.8070003836,0.7961432147
codec_mixed_dev_v4,pmv3_0074__g722_wb,0.9472147031952458,0.9593052407337588,0.7540693734872138,0.4846917972,0.5886711526
codec_mixed_dev_v4,pmv3_0074__opus_nb_8k,0.7831953035241485,0.5323732335616448,0.3763208477709961,0.8522463573,0.9456483293
codec_mixed_dev_v4,pmv3_0074__transcode_g711_opus,0.7434948824529797,0.26487543855178847,0.39356729110122063,0.8254420259,0.9403479481
codec_mixed_dev_v4,pmv3_0075__clean,0.9732724853387353,0.9784583722222543,0.7402663453265451,0.5465321272,0.8219858444
codec_mixed_dev_v4,pmv3_0075__g711_ulaw,0.9387905258776211,0.9779616773978934,0.10104566022055964,0.8126247128,0.8956574357
codec_mixed_dev_v4,pmv3_0075__g722_wb,0.9809466720193052,0.9698185672838249,0.8724854446439252,0.552954635,0.8273643863
codec_mixed_dev_v4,pmv3_0075__opus_nb_8k,0.9907569805904477,0.9686622825845246,0.24562043219366492,0.8054956299,0.9284467328
codec_mixed_dev_v4,pmv3_0075__transcode_g711_opus,0.9810718013638755,0.9359879814618284,0.17124946406984615,0.8702601885,0.9506184983
codec_mixed_dev_v4,pmv3_0076__clean,0.9529285701118869,0.5191803281962741,0.9517742293532495,0.512665303,0.949564116
codec_mixed_dev_v4,pmv3_0076__g711_ulaw,0.5751574369680632,0.793402701430055,0.08066545805651912,0.5273859689,0.9292255962
codec_mixed_dev_v4,pmv3_0076__g722_wb,0.8921391918149508,0.4465653539428326,0.8584710487994427,0.5177675068,0.9405127227
codec_mixed_dev_v4,pmv3_0076__opus_nb_8k,0.5288892904534707,0.3684460800495387,0.09062724696603912,0.5635386181,0.9123081076
codec_mixed_dev_v4,pmv3_0076__transcode_g711_opus,0.18252580635398222,0.20216705180989508,0.0679033681014222,0.4581613193,0.8934693861
codec_mixed_dev_v4,pmv3_0077__clean,0.9856587711351115,0.7462386678673695,0.5126673526034472,0.7576496511,0.8933229661
codec_mixed_dev_v4,pmv3_0077__g711_ulaw,0.9837687384882117,0.9476084907753276,0.4623648465392175,0.8897243698,0.8985981679
codec_mixed_dev_v4,pmv3_0077__g722_wb,0.9874745596617351,0.7741437755026275,0.8024448439306544,0.7742645085,0.8702141094
codec_mixed_dev_v4,pmv3_0077__opus_nb_8k,0.8282603686730126,0.4833093109457842,0.18520884696509302,0.9511694875,0.9253706884
codec_mixed_dev_v4,pmv3_0077__transcode_g711_opus,0.8542525819662795,0.5676976809308562,0.23892515304673448,0.9193425256,0.925833503
codec_mixed_dev_v4,pmv3_0078__clean,0.9655555924815223,0.8773184990106639,0.8809768074247611,0.6742718607,0.8309321105
codec_mixed_dev_v4,pmv3_0078__g711_ulaw,0.9782395628169582,0.888833141971545,0.834313422371808,0.6902747555,0.7921673787
codec_mixed_dev_v4,pmv3_0078__g722_wb,0.9765365112989361,0.822339827113178,0.9509227941473312,0.6690065771,0.7813125348
codec_mixed_dev_v4,pmv3_0078__opus_nb_8k,0.9282315925936592,0.9222958815098458,0.13388722799857744,0.8855974656,0.9209519696
codec_mixed_dev_v4,pmv3_0078__transcode_g711_opus,0.8991852512121183,0.8672929583413054,0.05967419306123021,0.7498962064,0.8708294582
codec_mixed_dev_v4,pmv3_0079__clean,0.9859504616760923,0.7205622282236238,0.9791058971208109,0.6840170235,0.9478717601
codec_mixed_dev_v4,pmv3_0079__g711_ulaw,0.9879768707853297,0.904889408124384,0.943893028926363,0.652059678,0.9592542243
codec_mixed_dev_v4,pmv3_0079__g722_wb,0.9842780316676526,0.8316790903871316,0.9667392541918698,0.6707045764,0.944329381
codec_mixed_dev_v4,pmv3_0079__opus_nb_8k,0.7182391662973922,0.5019562662945212,0.44699037113633916,0.7223834615,0.9561854923
codec_mixed_dev_v4,pmv3_0079__transcode_g711_opus,0.936285990597868,0.7554338228915759,0.6902657582958918,0.6327929611,0.9529003513
codec_mixed_dev_v4,pmv3_0080__clean,0.18733437471071274,0.09784482645417455,0.2271602751776037,0.6709694534,0.9081135619
codec_mixed_dev_v4,pmv3_0080__g711_ulaw,0.17290437124671054,0.16873005861591647,0.10140132019471157,0.8679395723,0.9023179173
codec_mixed_dev_v4,pmv3_0080__g722_wb,0.21539679184874316,0.05337002442144802,0.25701531339701766,0.70576168,0.8775814641
