DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0616,0.19175765,0.09964911,0.23238738
factorial_eval_1200_v2_holdout,factorial_0617,0.32811037,0.61577886,0.55982196
factorial_eval_1200_v2_holdout,factorial_0618,0.16695277,0.056592092,0.17045875
factorial_eval_1200_v2_holdout,factorial_0619,0.18993041,0.1421128,0.2727362
factorial_eval_1200_v2_holdout,factorial_0620,0.06290675,0.06364765,0.09964911
factorial_eval_1200_v2_holdout,factorial_0621,0.09410899,0.021397498,0.070734404
factorial_eval_1200_v2_holdout,factorial_0622,0.22685963,0.418232,0.50811535
factorial_eval_1200_v2_holdout,factorial_0623,0.25902382,0.8098246,0.8318605
factorial_eval_1200_v2_holdout,factorial_0624,0.09000751,0.07319408,0.12857383
factorial_eval_1200_v2_holdout,factorial_0625,0.38392812,0.98177147,0.98800707
factorial_eval_1200_v2_holdout,factorial_0626,0.653933,0.17712596,0.7221452
factorial_eval_1200_v2_holdout,factorial_0627,0.89672655,0.11341593,0.91955906
factorial_eval_1200_v2_holdout,factorial_0628,0.09206907,0.9991431,0.99878454
factorial_eval_1200_v2_holdout,factorial_0629,0.2736615,0.9978466,0.99843985
factorial_eval_1200_v2_holdout,factorial_0630,0.7221437,0.020063438,0.6843576
factorial_eval_1200_v2_holdout,factorial_0631,0.2156726,0.989913,0.98858523
factorial_eval_1200_v2_holdout,factorial_0632,0.2578369,0.9834775,0.9695699
factorial_eval_1200_v2_holdout,factorial_0633,0.93984956,0.99400824,0.9921301
factorial_eval_1200_v2_holdout,factorial_0634,0.30473143,0.9968631,0.9957703
factorial_eval_1200_v2_holdout,factorial_0635,0.10674715,0.9989536,0.998588
factorial_eval_1200_v2_holdout,factorial_0636,0.52118933,0.299196,0.6609702
factorial_eval_1200_v2_holdout,factorial_0637,0.3671252,0.93079865,0.9490144
factorial_eval_1200_v2_holdout,factorial_0638,0.22035716,0.99597573,0.99597573
factorial_eval_1200_v2_holdout,factorial_0639,0.8387384,0.9426148,0.943193
factorial_eval_1200_v2_holdout,factorial_0640,0.16608547,0.99809504,0.99784184
factorial_eval_1200_v2_holdout,factorial_0641,0.29714265,0.7627147,0.79496855
factorial_eval_1200_v2_holdout,factorial_0642,0.1767346,0.9996515,0.99974173
factorial_eval_1200_v2_holdout,factorial_0643,0.2638352,0.9730478,0.9730478
factorial_eval_1200_v2_holdout,factorial_0644,0.37580803,0.74651676,0.82293653
factorial_eval_1200_v2_holdout,factorial_0645,0.32604468,0.97782516,0.98177147
factorial_eval_1200_v2_holdout,factorial_0646,0.3185377,0.8654573,0.8920035
factorial_eval_1200_v2_holdout,factorial_0647,0.19194151,0.9957703,0.9952098
factorial_eval_1200_v2_holdout,factorial_0648,0.026893795,0.017747065,0.03187253
factorial_eval_1200_v2_holdout,factorial_0649,0.37397733,0.9992983,0.99974173
factorial_eval_1200_v2_holdout,factorial_0650,0.20980127,0.67756903,0.68839383
factorial_eval_1200_v2_holdout,factorial_0651,0.77383965,0.06485504,0.78140455
factorial_eval_1200_v2_holdout,factorial_0652,0.38084546,0.9946275,0.9960651
factorial_eval_1200_v2_holdout,factorial_0653,0.96727586,0.6525168,0.99231964
factorial_eval_1200_v2_holdout,factorial_0654,0.96031815,0.14478172,0.97554994
factorial_eval_1200_v2_holdout,factorial_0655,0.8610299,0.24487613,0.90878344
factorial_eval_1200_v2_holdout,factorial_0656,0.9942988,0.71155506,0.998588
factorial_eval_1200_v2_holdout,factorial_0657,0.98177147,0.36170682,0.9910876
factorial_eval_1200_v2_holdout,factorial_0658,0.58330876,0.6830059,0.87802625
factorial_eval_1200_v2_holdout,factorial_0659,0.82110816,0.2368781,0.821117
factorial_eval_1200_v2_holdout,factorial_0660,0.018472053,0.007139129,0.017504245
factorial_eval_1200_v2_holdout,factorial_0661,0.9910876,0.85652906,0.99836
factorial_eval_1200_v2_holdout,factorial_0662,0.9961713,0.33503717,0.9987222
factorial_eval_1200_v2_holdout,factorial_0663,0.27630532,0.046452504,0.24378304
factorial_eval_1200_v2_holdout,factorial_0664,0.99063504,0.9426148,0.9940084
factorial_eval_1200_v2_holdout,factorial_0665,0.92318076,0.72589034,0.98609316
factorial_eval_1200_v2_holdout,factorial_0666,0.9947086,0.1813277,0.99597573
factorial_eval_1200_v2_holdout,factorial_0667,0.7283704,0.6748318,0.9249351
factorial_eval_1200_v2_holdout,factorial_0668,0.9186296,0.16957694,0.9186296
factorial_eval_1200_v2_holdout,factorial_0669,0.96031815,0.1946805,0.96481687
factorial_eval_1200_v2_holdout,factorial_0670,0.13879159,0.4386535,0.450869
factorial_eval_1200_v2_holdout,factorial_0671,0.9987222,0.6762017,0.99933255
factorial_eval_1200_v2_holdout,factorial_0672,0.84701437,0.6775687,0.96125996
factorial_eval_1200_v2_holdout,factorial_0673,0.9530851,0.6553505,0.98858523
factorial_eval_1200_v2_holdout,factorial_0674,0.9830663,0.1876789,0.99063504
factorial_eval_1200_v2_holdout,factorial_0675,0.9952098,0.43677664,0.9968631
factorial_eval_1200_v2_holdout,factorial_0676,0.8639944,0.98131865,0.9986568
factorial_eval_1200_v2_holdout,factorial_0677,0.99836,0.99804693,0.99929863
factorial_eval_1200_v2_holdout,factorial_0678,0.9961713,0.51654774,0.998276
factorial_eval_1200_v2_holdout,factorial_0679,0.96125996,0.8354242,0.989913
factorial_eval_1200_v2_holdout,factorial_0680,0.9793943,0.99884367,0.9996845
factorial_eval_1200_v2_holdout,factorial_0681,0.98800707,0.11650431,0.9930454
factorial_eval_1200_v2_holdout,factorial_0682,0.6871181,0.8743664,0.9471267
factorial_eval_1200_v2_holdout,factorial_0683,0.99974173,0.99942553,0.99988484
factorial_eval_1200_v2_holdout,factorial_0684,0.27991676,0.14478591,0.3583857
factorial_eval_1200_v2_holdout,factorial_0685,0.7738399,0.80101025,0.82972527
factorial_eval_1200_v2_holdout,factorial_0686,0.3220496,0.78776544,0.745348
factorial_eval_1200_v2_holdout,factorial_0687,0.99942553,0.22545785,0.9997886
factorial_eval_1200_v2_holdout,factorial_0688,0.38024792,0.99922454,0.9991431
factorial_eval_1200_v2_holdout,factorial_0689,0.9857462,0.99922454,0.9991431
factorial_eval_1200_v2_holdout,factorial_0690,0.92318076,0.1678238,0.9496153
factorial_eval_1200_v2_holdout,factorial_0691,0.49186534,0.8518103,0.9087859
factorial_eval_1200_v2_holdout,factorial_0692,0.9128444,0.9834775,0.9874873
factorial_eval_1200_v2_holdout,factorial_0693,0.9138338,0.49074042,0.9426148
factorial_eval_1200_v2_holdout,factorial_0694,0.998588,0.9985158,0.99910796
factorial_eval_1200_v2_holdout,factorial_0695,0.99975437,0.90455306,0.99988395
factorial_eval_1200_v2_holdout,factorial_0696,0.59543294,0.6338864,0.72964865
factorial_eval_1200_v2_holdout,factorial_0697,0.7221441,0.93238217,0.9249375
factorial_eval_1200_v2_holdout,factorial_0698,0.99767417,0.7234009,0.99909925
factorial_eval_1200_v2_holdout,factorial_0699,0.84374624,0.9993651,0.999396
factorial_eval_1200_v2_holdout,factorial_0700,0.3350339,0.0941886,0.3448501
factorial_eval_1200_v2_holdout,factorial_0701,0.24028282,0.14790481,0.31246302
factorial_eval_1200_v2_holdout,factorial_0702,0.3357305,0.02624721,0.2566165
factorial_eval_1200_v2_holdout,factorial_0703,0.35340387,0.6451978,0.72930354
factorial_eval_1200_v2_holdout,factorial_0704,0.2614145,0.6510983,0.70294696
factorial_eval_1200_v2_holdout,factorial_0705,0.5757023,0.2856198,0.71328056
factorial_eval_1200_v2_holdout,factorial_0706,0.46948272,0.31045714,0.6178462
factorial_eval_1200_v2_holdout,factorial_0707,0.17351156,0.55421203,0.5559779
factorial_eval_1200_v2_holdout,factorial_0708,0.28117728,0.44004652,0.5645891
factorial_eval_1200_v2_holdout,factorial_0709,0.36343074,0.11117268,0.3894653
factorial_eval_1200_v2_holdout,factorial_0710,0.40254322,0.5001091,0.68029344
factorial_eval_1200_v2_holdout,factorial_0711,0.55689204,0.3084492,0.7081406
factorial_eval_1200_v2_holdout,factorial_0712,0.47064987,0.4093265,0.6775687
factorial_eval_1200_v2_holdout,factorial_0713,0.29269683,0.80817646,0.7418317
factorial_eval_1200_v2_holdout,factorial_0714,0.086070806,0.088347554,0.10188051
factorial_eval_1200_v2_holdout,factorial_0715,0.24257207,0.8819858,0.8895715
factorial_eval_1200_v2_holdout,factorial_0716,0.29317164,0.08798075,0.22749014
factorial_eval_1200_v2_holdout,factorial_0717,0.9459036,0.46967277,0.97100973
factorial_eval_1200_v2_holdout,factorial_0718,0.31179896,0.8249808,0.8580198
factorial_eval_1200_v2_holdout,factorial_0719,0.34907323,0.71838033,0.7194454
factorial_eval_1200_v2_holdout,factorial_0720,0.22689153,0.4138731,0.35658255
factorial_eval_1200_v2_holdout,factorial_0721,0.16266023,0.24416012,0.3246184
factorial_eval_1200_v2_holdout,factorial_0722,0.2736636,0.8454628,0.8625215
factorial_eval_1200_v2_holdout,factorial_0723,0.056595664,0.01580366,0.044180058
factorial_eval_1200_v2_holdout,factorial_0724,0.23238738,0.64181393,0.6748318
factorial_eval_1200_v2_holdout,factorial_0725,0.15337533,0.99626535,0.9950891
factorial_eval_1200_v2_holdout,factorial_0726,0.2542422,0.6446829,0.6883939
factorial_eval_1200_v2_holdout,factorial_0727,0.20365125,0.99957424,0.99971455
factorial_eval_1200_v2_holdout,factorial_0728,0.2268596,0.9664752,0.96481687
factorial_eval_1200_v2_holdout,factorial_0729,0.3728804,0.38095343,0.5999173
factorial_eval_1200_v2_holdout,factorial_0730,0.20046842,0.8725694,0.86545664
factorial_eval_1200_v2_holdout,factorial_0731,0.29139274,0.989913,0.99151874
factorial_eval_1200_v2_holdout,factorial_0732,0.38723707,0.999396,0.99980867
factorial_eval_1200_v2_holdout,factorial_0733,0.18092479,0.999396,0.9993651
factorial_eval_1200_v2_holdout,factorial_0734,0.26020962,0.7003302,0.7357258
factorial_eval_1200_v2_holdout,factorial_0735,0.79394484,0.99933255,0.99942553
factorial_eval_1200_v2_holdout,factorial_0736,0.19079532,0.997089,0.996784
factorial_eval_1200_v2_holdout,factorial_0737,0.35766733,0.6184248,0.70451015
factorial_eval_1200_v2_holdout,factorial_0738,0.26020995,0.67208284,0.71455705
factorial_eval_1200_v2_holdout,factorial_0739,0.3350339,0.9315898,0.9446098
factorial_eval_1200_v2_holdout,factorial_0740,0.20466661,0.08195584,0.18612881
factorial_eval_1200_v2_holdout,factorial_0741,0.1787264,0.97494656,0.9664752
factorial_eval_1200_v2_holdout,factorial_0742,0.68570614,0.5270369,0.8669055
factorial_eval_1200_v2_holdout,factorial_0743,0.20827554,0.9958742,0.9955544
factorial_eval_1200_v2_holdout,factorial_0744,0.31246302,0.98858523,0.9910876
factorial_eval_1200_v2_holdout,factorial_0745,0.3151588,0.89200354,0.82299095
factorial_eval_1200_v2_holdout,factorial_0746,0.31853673,0.96031815,0.9664752
factorial_eval_1200_v2_holdout,factorial_0747,0.43716106,0.6679373,0.803982
factorial_eval_1200_v2_holdout,factorial_0748,0.1512263,0.99974173,0.9997886
factorial_eval_1200_v2_holdout,factorial_0749,0.3171816,0.93621755,0.9471686
factorial_eval_1200_v2_holdout,factorial_0750,0.34697124,0.07665915,0.35265723
factorial_eval_1200_v2_holdout,factorial_0751,0.9994801,0.611856,0.99971455
factorial_eval_1200_v2_holdout,factorial_0752,0.9989536,0.5511055,0.99977773
factorial_eval_1200_v2_holdout,factorial_0753,0.99457544,0.12041806,0.997089
factorial_eval_1200_v2_holdout,factorial_0754,0.9999362,0.90774196,0.99996835
factorial_eval_1200_v2_holdout,factorial_0755,0.38469523,0.55264676,0.70555055
factorial_eval_1200_v2_holdout,factorial_0756,0.9954424,0.031878587,0.997089
factorial_eval_1200_v2_holdout,factorial_0757,0.99040025,0.111439385,0.9947086
factorial_eval_1200_v2_holdout,factorial_0758,0.999851,0.07867968,0.9999362
factorial_eval_1200_v2_holdout,factorial_0759,0.8870915,0.6843576,0.9723844
factorial_eval_1200_v2_holdout,factorial_0760,0.43504152,0.43850705,0.66745186
factorial_eval_1200_v2_holdout,factorial_0761,0.99729884,0.7627146,0.99884367
factorial_eval_1200_v2_holdout,factorial_0762,0.9947086,0.05535155,0.99701566
factorial_eval_1200_v2_holdout,factorial_0763,0.99942553,0.97613925,0.99975437
factorial_eval_1200_v2_holdout,factorial_0764,0.9954424,0.14761125,0.99799746
factorial_eval_1200_v2_holdout,factorial_0765,0.99933255,0.15761214,0.9997
factorial_eval_1200_v2_holdout,factorial_0766,0.9996515,0.7969954,0.9998652
factorial_eval_1200_v2_holdout,factorial_0767,0.9857462,0.43217015,0.9954424
factorial_eval_1200_v2_holdout,factorial_0768,0.8283346,0.64037615,0.9471686
factorial_eval_1200_v2_holdout,factorial_0769,0.98858523,0.0740466,0.9930454
factorial_eval_1200_v2_holdout,factorial_0770,0.41121688,0.7500484,0.8420912
factorial_eval_1200_v2_holdout,factorial_0771,0.82654995,0.53520614,0.93546706
factorial_eval_1200_v2_holdout,factorial_0772,0.998588,0.78140455,0.99900466
factorial_eval_1200_v2_holdout,factorial_0773,0.39355856,0.62366194,0.76158166
factorial_eval_1200_v2_holdout,factorial_0774,0.99909925,0.50070393,0.9996845
factorial_eval_1200_v2_holdout,factorial_0775,0.96031815,0.95473385,0.9915206
factorial_eval_1200_v2_holdout,factorial_0776,0.99957424,0.96218026,0.9997886
factorial_eval_1200_v2_holdout,factorial_0777,0.98539054,0.7270368,0.99755526
factorial_eval_1200_v2_holdout,factorial_0778,0.9932159,0.9530858,0.99909925
factorial_eval_1200_v2_holdout,factorial_0779,0.9997663,0.9965342,0.9998949
factorial_eval_1200_v2_holdout,factorial_0780,0.31112218,0.8107858,0.847014
factorial_eval_1200_v2_holdout,factorial_0781,0.9997886,0.9793943,0.9998896
factorial_eval_1200_v2_holdout,factorial_0782,0.9954424,0.92749757,0.99804693
factorial_eval_1200_v2_holdout,factorial_0783,0.9910876,0.7660913,0.9947086
factorial_eval_1200_v2_holdout,factorial_0784,0.88957155,0.781545,0.96396285
factorial_eval_1200_v2_holdout,factorial_0785,0.9999741,0.26141626,0.9999922
factorial_eval_1200_v2_holdout,factorial_0786,0.984653,0.2315132,0.99040025
factorial_eval_1200_v2_holdout,factorial_0787,0.59766763,0.9955544,0.9947086
factorial_eval_1200_v2_holdout,factorial_0788,0.69240785,0.8211097,0.85833853
factorial_eval_1200_v2_holdout,factorial_0789,0.989136,0.8639944,0.9947086
factorial_eval_1200_v2_holdout,factorial_0790,0.99884367,0.9990531,0.9994289
factorial_eval_1200_v2_holdout,factorial_0791,0.3144937,0.9767146,0.9783608
factorial_eval_1200_v2_holdout,factorial_0792,0.98858523,0.7164636,0.99843985
factorial_eval_1200_v2_holdout,factorial_0793,0.3240104,0.96727616,0.97304785
factorial_eval_1200_v2_holdout,factorial_0794,0.9954424,0.96956843,0.9979975
factorial_eval_1200_v2_holdout,factorial_0795,0.99597573,0.99884367,0.9989138
factorial_eval_1200_v2_holdout,factorial_0796,0.9664752,0.9593544,0.991088
factorial_eval_1200_v2_holdout,factorial_0797,0.9996845,0.8502412,0.99994785
factorial_eval_1200_v2_holdout,factorial_0798,0.44995874,0.91284823,0.94840664
factorial_eval_1200_v2_holdout,factorial_0799,0.9993651,0.98800707,0.9997
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.6251278,0.019170998,0.5425829
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.70775825,0.016561396,0.639037
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.75172544,0.014273141,0.7044576
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.5196294,0.042198025,0.46992007
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.81740594,0.13870002,0.8625189
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.87802625,0.01611627,0.8819858
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.8549384,0.02323653,0.85648173
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.9098144,0.40819272,0.9266527
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.081213154,0.8766812,0.8107854
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.10306822,0.5425829,0.4995223
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.074092984,0.5371491,0.45821378
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.14982912,0.23134291,0.31455287
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.35337138,0.1813506,0.32686794
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.03577965,0.1102069,0.106590696
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.29788736,0.09423449,0.23817605
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.044747423,0.12446976,0.12342131
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.5754476,0.61556023,0.78686976
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.92318076,0.1301882,0.9525231
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.9446098,0.13752896,0.96727586
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.8049777,0.09344593,0.84701514
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.26654953,0.81628066,0.8300898
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.14982915,0.90240455,0.8740127
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.18287024,0.8920149,0.8793639
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.8725694,0.58236015,0.9573593
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.08297062,0.16961914,0.20175473
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.17781086,0.15597488,0.2597975
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.27621603,0.15760921,0.22094268
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.48389664,0.068562694,0.45309722
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.17974117,0.9680588,0.94462764
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.064405866,0.82661873,0.7309534
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.06386204,0.489217,0.40298492
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.048069376,0.44730842,0.34690326
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.70555043,0.3246728,0.64757496
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.256617,0.103064656,0.15770212
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.9593544,0.2182098,0.96125996
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.8872391,0.6006672,0.9188977
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.61108166,0.46948233,0.7980093
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.22576794,0.112682454,0.29074797
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.37397724,0.13721374,0.4450576
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.28120977,0.14633636,0.36054394
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.67070395,0.31533766,0.7760199
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.86545664,0.514167,0.9507982
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.6637656,0.53483194,0.8639944
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.803982,0.66178966,0.9471686
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.07472208,0.97256446,0.94871444
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.021292264,0.10079742,0.079550706
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.030409768,0.26750356,0.18896285
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.023242773,0.18886848,0.13574147
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.95836836,0.028500702,0.96481687
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.77934515,0.019122487,0.75702316
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.8810553,0.021297183,0.88051534
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.9424329,0.07365189,0.95645267
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.62951124,0.041156463,0.6014165
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.1758286,0.112731956,0.23688167
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.06574832,0.08074246,0.1145404
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.5608385,0.19876392,0.65182114
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.04702182,0.93238217,0.8669055
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.016810236,0.065584324,0.056099623
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.02355358,0.074365966,0.07108247
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.018215312,0.06515751,0.056013953
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.29921418,0.9723851,0.97555035
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.51100546,0.97304803,0.98858523
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.6188279,0.9921267,0.9981878
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.84701604,0.840477,0.9500252
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.57416636,0.57976717,0.82293683
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.7345089,0.37654352,0.8486267
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.40555313,0.58254886,0.7405579
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.5313243,0.116487086,0.56266785
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.11393991,0.78564477,0.7332882
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.26627085,0.0559288,0.15473679
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.15929115,0.042900275,0.116085865
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.93621755,0.06600749,0.9471686
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.06524655,0.16749851,0.17650898
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.47785726,0.10549128,0.4275911
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.3660841,0.037906807,0.26401109
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.4691903,0.04493404,0.3950516
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.13947476,0.5568845,0.53782445
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.51506,0.64253205,0.83186084
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.8341907,0.33433804,0.8652758
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.5100608,0.15995482,0.5488905
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.06529869,0.18041788,0.1843057
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.38835463,0.60141665,0.5396976
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.9138338,0.47990692,0.93621755
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.7835384,0.7535478,0.8697809
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.93470836,0.076716915,0.94901395
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.9788838,0.031121392,0.9838788
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.9798929,0.05399639,0.98609316
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.82475054,0.21083862,0.817406
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.058543775,0.104634464,0.12631068
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.13908726,0.051487613,0.13463132
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.547258,0.0373175,0.45370558
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.35340604,0.3898376,0.42006367
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.28498834,0.18529762,0.392325
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.09351265,0.6496803,0.585592
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.06719859,0.5630526,0.47367096
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.536372,0.048003554,0.4520143
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.8284387,0.14324386,0.8669102
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.89672655,0.03469065,0.8978784
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.67894787,0.0359883,0.64037794
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.53048277,0.7393554,0.8780264
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.4395577,0.9942988,0.9932159
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.8078931,0.9788838,0.9842706
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.5095222,0.98708504,0.98858523
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.39991623,0.88067836,0.92138904
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.22624561,0.9743287,0.9603195
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.14982912,0.9947086,0.99231964
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.21709447,0.984653,0.97727644
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.36691755,0.89901894,0.92749757
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.5092881,0.9981878,0.99729884
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.110277526,0.9986568,0.997089
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.23862776,0.9630796,0.94653946
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.0883714,0.8920035,0.8370404
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.27858272,0.9977875,0.99836
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.3458485,0.91305804,0.9258089
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.37364015,0.8441727,0.87308276
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.36560306,0.34722975,0.51771575
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.64896566,0.93317807,0.9333861
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.64754057,0.9530858,0.9358566
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.4142468,0.74673504,0.83874094
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.5157898,0.76526266,0.8247726
