DATASET,ID,MERT_ROBUST_MUSIC_PROB
telephone_mixed_dev_v1,sdxmix_0059__telephone8k,0.6465719
telephone_mixed_dev_v1,sdxmix_0067__telephone8k,0.11371766
telephone_mixed_dev_v1,sdxmix_0075__telephone8k,0.67596966
telephone_mixed_dev_v1,sdxmix_0083__telephone8k,0.35431787
telephone_mixed_dev_v1,sdxmix_0091__telephone8k,0.29290986
telephone_mixed_dev_v1,sdxmix_0099__telephone8k,0.22277328
telephone_mixed_dev_v1,sdxmix_0107__telephone8k,0.6058147
telephone_mixed_dev_v1,sdxmix_0115__telephone8k,0.65262294
telephone_mixed_dev_v1,sdxmix_0123__telephone8k,0.6820698
telephone_mixed_dev_v1,sdxmix_0131__telephone8k,0.7478832
telephone_mixed_dev_v1,sdxmix_0139__telephone8k,0.6329467
telephone_mixed_dev_v1,sdxmix_0147__telephone8k,0.7886634
telephone_mixed_dev_v1,sdxmix_0155__telephone8k,0.6026292
telephone_mixed_dev_v1,sdxmix_0163__telephone8k,0.5232477
telephone_mixed_dev_v1,sdxmix_0171__telephone8k,0.4446254
telephone_mixed_dev_v1,sdxmix_0179__telephone8k,0.52387035
telephone_mixed_dev_v1,sdxmix_0187__telephone8k,0.6397235
telephone_mixed_dev_v1,sdxmix_0195__telephone8k,0.62738913
mixfake_music_dev_v1,FS-FM_LA_D_1023711_fake_15050_udio_0,0.41154903
mixfake_music_dev_v1,FS-FM_LA_D_1154251_YDBxdZchOuM,0.3152369
mixfake_music_dev_v1,FS-FM_LA_D_1352656_ECP7EJka6N8,0.7645461
mixfake_music_dev_v1,FS-FM_LA_D_1681095_fake_18248_udio_1,0.61062133
mixfake_music_dev_v1,FS-FM_LA_D_1714907_yOVaak2hemM,0.41268092
mixfake_music_dev_v1,FS-FM_LA_D_1869677_fake_10214_suno_1,0.32788712
mixfake_music_dev_v1,FS-FM_LA_D_2077274_ESbtW0CUmp4,0.41482443
mixfake_music_dev_v1,FS-FM_LA_D_2111647_4gEmWJCPZGo,0.6627218
mixfake_music_dev_v1,FS-FM_LA_D_2289504_fake_36846_udio_0,0.36913607
mixfake_music_dev_v1,FS-FM_LA_D_2410631_fake_45535_udio_0,0.18275794
mixfake_music_dev_v1,FS-FM_LA_D_2496514_K6DSH7MSeOA,0.40955856
mixfake_music_dev_v1,FS-FM_LA_D_2769521_wLQiZ-0VW4c,0.469745
mixfake_music_dev_v1,FS-FM_LA_D_3042444_ue1sgGEvkwE,0.4596676
mixfake_music_dev_v1,FS-FM_LA_D_3257829_t5fW1-6iXZY,0.23655322
mixfake_music_dev_v1,FS-FM_LA_D_3607908_KB4e9v_5uTE,0.3728005
mixfake_music_dev_v1,FS-FM_LA_D_3749655_N6YT8_jlt0E,0.23608646
mixfake_music_dev_v1,FS-FM_LA_D_4058547_fake_20511_suno_0,0.6023474
mixfake_music_dev_v1,FS-FM_LA_D_4339387_leiPemYDg-8,0.3942158
mixfake_music_dev_v1,FS-FM_LA_D_4564558_colnyHv9CAA,0.3730243
mixfake_music_dev_v1,FS-FM_LA_D_4846136_fake_12222_suno_0,0.3727365
mixfake_music_dev_v1,FS-FM_LA_D_5134762_DQ_gcdLhAsY,0.21101981
mixfake_music_dev_v1,FS-FM_LA_D_5296528_fake_41591_suno_1,0.8616462
mixfake_music_dev_v1,FS-FM_LA_D_5421212_-EVRXQpt1-8,0.45604962
mixfake_music_dev_v1,FS-FM_LA_D_5554788_fake_40866_suno_0,0.3791196
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_19929_suno_0,0.6040595
mixfake_music_dev_v1,FS-FM_LA_D_5902944_ZoAfkpmztww,0.29461366
mixfake_music_dev_v1,FS-FM_LA_D_6205878_Ss1bubMNPQE,0.3248812
mixfake_music_dev_v1,FS-FM_LA_D_6312072_AlVr7-ntuqw,0.3861935
mixfake_music_dev_v1,FS-FM_LA_D_6388120_Ca3b8qNUbsk,0.5136287
mixfake_music_dev_v1,FS-FM_LA_D_6601716_7zP5kNyDn88,0.34902146
mixfake_music_dev_v1,FS-FM_LA_D_6699236_pS1X6Au1EAU,0.8811799
mixfake_music_dev_v1,FS-FM_LA_D_6914760_fake_49591_suno_0,0.9685845
mixfake_music_dev_v1,FS-FM_LA_D_7090148_0x6chChxzV0,0.243633
mixfake_music_dev_v1,FS-FM_LA_D_7169217_BquHBzP5Ep0,0.2965731
mixfake_music_dev_v1,FS-FM_LA_D_7379319_4ueN2gGsH5Y,0.26389137
mixfake_music_dev_v1,FS-FM_LA_D_7501132_fake_42183_udio_0,0.42577183
mixfake_music_dev_v1,FS-FM_LA_D_7619301_I4Rhe1XViYg,0.33884376
mixfake_music_dev_v1,FS-FM_LA_D_7773434_7ZW8xO37bA4,0.38756293
mixfake_music_dev_v1,FS-FM_LA_D_7974697_fake_23145_suno_1,0.9557686
mixfake_music_dev_v1,FS-FM_LA_D_8221856_s72505MIhz8,0.24658678
mixfake_music_dev_v1,FS-FM_LA_D_8419000_3rvqiSZB4pA,0.548898
mixfake_music_dev_v1,FS-FM_LA_D_8652934_-qcTD2o6I9s,0.27440986
mixfake_music_dev_v1,FS-FM_LA_D_8710691_fake_45722_suno_0,0.7720263
mixfake_music_dev_v1,FS-FM_LA_D_8753292_fake_22348_suno_1,0.7131482
mixfake_music_dev_v1,FS-FM_LA_D_9021893_fake_24049_suno_0,0.39057213
mixfake_music_dev_v1,FS-FM_LA_D_9190511_ZahBai58_Ec,0.46211392
mixfake_music_dev_v1,FS-FM_LA_D_9328186_fake_25085_udio_0,0.5801909
mixfake_music_dev_v1,FS-FM_LA_D_9573599_BjqhHeJD28U,0.3715576
mixfake_music_dev_v1,FS-FM_LA_D_9714255_xyXQ7Z1vX7E,0.44647118
mixfake_music_dev_v1,FS-FM_LA_D_9863362_SxYnb9_qDtk,0.52356595
mixfake_music_dev_v1,FS-RM_LA_D_1079849_123380,0.30628783
mixfake_music_dev_v1,FS-RM_LA_D_1154657_127547,0.13428931
mixfake_music_dev_v1,FS-RM_LA_D_1210991_098922,0.12176176
mixfake_music_dev_v1,FS-RM_LA_D_1264447_130170,0.17088239
mixfake_music_dev_v1,FS-RM_LA_D_1557737_071218,0.11395363
mixfake_music_dev_v1,FS-RM_LA_D_1703470_040778,0.14405775
mixfake_music_dev_v1,FS-RM_LA_D_1793186_126031,0.20793854
mixfake_music_dev_v1,FS-RM_LA_D_1966794_064365,0.050842267
mixfake_music_dev_v1,FS-RM_LA_D_2146476_068588,0.29711932
mixfake_music_dev_v1,FS-RM_LA_D_2325585_036403,0.046957124
mixfake_music_dev_v1,FS-RM_LA_D_2501091_099649,0.13102801
mixfake_music_dev_v1,FS-RM_LA_D_2637205_140369,0.09604356
mixfake_music_dev_v1,FS-RM_LA_D_3051998_068541,0.07080667
mixfake_music_dev_v1,FS-RM_LA_D_3355151_107621,0.25043225
mixfake_music_dev_v1,FS-RM_LA_D_3591007_004159,0.296567
mixfake_music_dev_v1,FS-RM_LA_D_3836323_131912,0.23540446
mixfake_music_dev_v1,FS-RM_LA_D_3951121_106873,0.32594326
mixfake_music_dev_v1,FS-RM_LA_D_4174255_003517,0.1911949
mixfake_music_dev_v1,FS-RM_LA_D_4344547_080402,0.15403958
mixfake_music_dev_v1,FS-RM_LA_D_4638423_044798,0.06785316
mixfake_music_dev_v1,FS-RM_LA_D_4876159_151262,0.2351501
mixfake_music_dev_v1,FS-RM_LA_D_5100382_018876,0.17865723
mixfake_music_dev_v1,FS-RM_LA_D_5233422_017854,0.086447135
mixfake_music_dev_v1,FS-RM_LA_D_5302589_114373,0.17093393
mixfake_music_dev_v1,FS-RM_LA_D_5422570_004186,0.10161282
mixfake_music_dev_v1,FS-RM_LA_D_5495669_139875,0.41606888
mixfake_music_dev_v1,FS-RM_LA_D_5817478_069840,0.18513364
mixfake_music_dev_v1,FS-RM_LA_D_6026070_107073,0.35176066
mixfake_music_dev_v1,FS-RM_LA_D_6075514_143129,0.12456086
mixfake_music_dev_v1,FS-RM_LA_D_6223827_000762,0.27829644
mixfake_music_dev_v1,FS-RM_LA_D_6430063_012985,0.05294015
mixfake_music_dev_v1,FS-RM_LA_D_6677490_043534,0.40191355
mixfake_music_dev_v1,FS-RM_LA_D_6910245_087314,0.69879955
mixfake_music_dev_v1,FS-RM_LA_D_7176078_130887,0.8709645
mixfake_music_dev_v1,FS-RM_LA_D_7295722_016186,0.26043156
mixfake_music_dev_v1,FS-RM_LA_D_7388723_055579,0.10227585
mixfake_music_dev_v1,FS-RM_LA_D_7521512_011458,0.19091813
mixfake_music_dev_v1,FS-RM_LA_D_7619376_003490,0.37811682
mixfake_music_dev_v1,FS-RM_LA_D_7877117_085484,0.06399406
mixfake_music_dev_v1,FS-RM_LA_D_8060326_059578,0.24523292
mixfake_music_dev_v1,FS-RM_LA_D_8318612_136401,0.025835777
mixfake_music_dev_v1,FS-RM_LA_D_8467719_136637,0.13672131
mixfake_music_dev_v1,FS-RM_LA_D_8809090_123431,0.08041677
mixfake_music_dev_v1,FS-RM_LA_D_8939040_091074,0.1588114
mixfake_music_dev_v1,FS-RM_LA_D_8986725_044192,0.31601763
mixfake_music_dev_v1,FS-RM_LA_D_9163648_058541,0.05673103
mixfake_music_dev_v1,FS-RM_LA_D_9303843_093867,0.20607865
mixfake_music_dev_v1,FS-RM_LA_D_9395386_100519,0.16867049
mixfake_music_dev_v1,FS-RM_LA_D_9636836_040799,0.3418807
mixfake_music_dev_v1,FS-RM_LA_D_9891401_087125,0.10074616
mixfake_music_dev_v1,RS-FM_LA_D_1086391_fake_19823_udio_0,0.7831904
mixfake_music_dev_v1,RS-FM_LA_D_1335445_fake_19781_suno_1,0.44999564
mixfake_music_dev_v1,RS-FM_LA_D_1374363_fake_29064_udio_0,0.46148324
mixfake_music_dev_v1,RS-FM_LA_D_1680201_fake_00242_suno_1,0.46650764
mixfake_music_dev_v1,RS-FM_LA_D_1775211_vYP60jdTupc,0.2671727
mixfake_music_dev_v1,RS-FM_LA_D_1961293_T0uoYE12cnI,0.4483561
mixfake_music_dev_v1,RS-FM_LA_D_2250508_aiJj3Z6pu9s,0.32440728
mixfake_music_dev_v1,RS-FM_LA_D_2407623_pDgWT99uaJ0,0.78239983
mixfake_music_dev_v1,RS-FM_LA_D_2644387_fake_44796_suno_0,0.46657863
mixfake_music_dev_v1,RS-FM_LA_D_2800113_YDBxdZchOuM,0.12435349
mixfake_music_dev_v1,RS-FM_LA_D_3005942_fake_41367_udio_0,0.18297413
mixfake_music_dev_v1,RS-FM_LA_D_3258694_usrzF-0GbLY,0.3439609
mixfake_music_dev_v1,RS-FM_LA_D_3494648_yHd5DzIbWL8,0.32121575
mixfake_music_dev_v1,RS-FM_LA_D_3554499_We9P_UcHNk8,0.6683696
mixfake_music_dev_v1,RS-FM_LA_D_3698358_4T2KBwRxi_g,0.3684029
mixfake_music_dev_v1,RS-FM_LA_D_3787070_Ae8o_FMI0Xs,0.740089
mixfake_music_dev_v1,RS-FM_LA_D_3836344_qRLRLp-KTFs,0.36207503
mixfake_music_dev_v1,RS-FM_LA_D_4041525_d-KxsdWX9xE,0.44957232
mixfake_music_dev_v1,RS-FM_LA_D_4334876_fake_43789_suno_1,0.28834692
mixfake_music_dev_v1,RS-FM_LA_D_4462839_tk4s-nlhmEQ,0.2102095
mixfake_music_dev_v1,RS-FM_LA_D_4667621_fake_20244_udio_0,0.2609504
mixfake_music_dev_v1,RS-FM_LA_D_4777626_fake_34425_udio_1,0.77966
mixfake_music_dev_v1,RS-FM_LA_D_4876121_fake_43520_suno_0,0.57217526
mixfake_music_dev_v1,RS-FM_LA_D_5175785_fake_26077_udio_0,0.3020642
mixfake_music_dev_v1,RS-FM_LA_D_5411434_fake_12720_suno_1,0.7436209
mixfake_music_dev_v1,RS-FM_LA_D_5545304_0jFQ21A6GRA,0.363746
mixfake_music_dev_v1,RS-FM_LA_D_5636069_j5R0hwX27Gk,0.51199144
mixfake_music_dev_v1,RS-FM_LA_D_5934426_OBJM1TqPvu4,0.45004728
mixfake_music_dev_v1,RS-FM_LA_D_6212089_xmSMAmnoRug,0.4163899
mixfake_music_dev_v1,RS-FM_LA_D_6311046_fake_14806_udio_0,0.29234573
mixfake_music_dev_v1,RS-FM_LA_D_6452789_xUMzNtC2ITA,0.12751926
mixfake_music_dev_v1,RS-FM_LA_D_6598628_fake_45135_udio_1,0.5455131
mixfake_music_dev_v1,RS-FM_LA_D_6752758_0TV9zvfwFhs,0.7777424
mixfake_music_dev_v1,RS-FM_LA_D_6853824_X_nfMNpw9SA,0.2068613
mixfake_music_dev_v1,RS-FM_LA_D_7066960_fake_09073_udio_1,0.37653026
mixfake_music_dev_v1,RS-FM_LA_D_7267402_01hjVJN9xCg,0.38136768
mixfake_music_dev_v1,RS-FM_LA_D_7512294_fake_40140_suno_0,0.51393175
mixfake_music_dev_v1,RS-FM_LA_D_7611990_fake_40957_suno_0,0.1930072
mixfake_music_dev_v1,RS-FM_LA_D_7783288_fake_17155_udio_1,0.35565993
mixfake_music_dev_v1,RS-FM_LA_D_7879955_nSinUcyFFqg,0.43846524
mixfake_music_dev_v1,RS-FM_LA_D_8017606_uNUx8rqcy0M,0.2688969
mixfake_music_dev_v1,RS-FM_LA_D_8277825_fake_09403_udio_0,0.43473652
mixfake_music_dev_v1,RS-FM_LA_D_8450008_fxznho_kNPY,0.35459664
mixfake_music_dev_v1,RS-FM_LA_D_8637288_Y02VBGoTi9w,0.6061212
mixfake_music_dev_v1,RS-FM_LA_D_8826808_fake_23607_udio_1,0.4422732
mixfake_music_dev_v1,RS-FM_LA_D_8995264_-RYtUAsNhF0,0.20240454
mixfake_music_dev_v1,RS-FM_LA_D_9125966_A4vwbziwPm8,0.107897595
mixfake_music_dev_v1,RS-FM_LA_D_9300277_fake_30852_udio_0,0.69304997
mixfake_music_dev_v1,RS-FM_LA_D_9496441_-mA_bqD1tgU,0.72977227
mixfake_music_dev_v1,RS-FM_LA_D_9676445_JCfZpSEH77Y,0.11998758
mixfake_music_dev_v1,RS-RM_LA_D_1084356_130870,0.40601337
mixfake_music_dev_v1,RS-RM_LA_D_1240976_076385,0.12790246
mixfake_music_dev_v1,RS-RM_LA_D_1427710_021363,0.28167006
mixfake_music_dev_v1,RS-RM_LA_D_1592094_106873,0.26628482
mixfake_music_dev_v1,RS-RM_LA_D_1736286_043156,0.10721931
mixfake_music_dev_v1,RS-RM_LA_D_1859048_137892,0.24842586
mixfake_music_dev_v1,RS-RM_LA_D_2143384_059173,0.31073004
mixfake_music_dev_v1,RS-RM_LA_D_2252677_100796,0.060142864
mixfake_music_dev_v1,RS-RM_LA_D_2462911_126602,0.16078384
mixfake_music_dev_v1,RS-RM_LA_D_2644387_118276,0.11820548
mixfake_music_dev_v1,RS-RM_LA_D_2954917_116527,0.29770684
mixfake_music_dev_v1,RS-RM_LA_D_3268836_049106,0.20895606
mixfake_music_dev_v1,RS-RM_LA_D_3459809_094775,0.34042564
mixfake_music_dev_v1,RS-RM_LA_D_3536394_126413,0.17050125
mixfake_music_dev_v1,RS-RM_LA_D_3787070_019269,0.028071633
mixfake_music_dev_v1,RS-RM_LA_D_3892057_131178,0.44030175
mixfake_music_dev_v1,RS-RM_LA_D_3996355_140621,0.52141434
mixfake_music_dev_v1,RS-RM_LA_D_4124707_142377,0.5937988
mixfake_music_dev_v1,RS-RM_LA_D_4334876_001967,0.27947336
mixfake_music_dev_v1,RS-RM_LA_D_4433602_146967,0.14269543
mixfake_music_dev_v1,RS-RM_LA_D_4723086_051169,0.49571064
mixfake_music_dev_v1,RS-RM_LA_D_4876121_085486,0.15086463
mixfake_music_dev_v1,RS-RM_LA_D_4981154_029750,0.04003903
mixfake_music_dev_v1,RS-RM_LA_D_5278285_149611,0.11938001
mixfake_music_dev_v1,RS-RM_LA_D_5561293_060726,0.15077958
mixfake_music_dev_v1,RS-RM_LA_D_5700038_066482,0.2038513
mixfake_music_dev_v1,RS-RM_LA_D_5826428_086792,0.06869909
mixfake_music_dev_v1,RS-RM_LA_D_5934426_140000,0.09398992
mixfake_music_dev_v1,RS-RM_LA_D_6067380_132554,0.8016496
mixfake_music_dev_v1,RS-RM_LA_D_6288557_144164,0.25823724
mixfake_music_dev_v1,RS-RM_LA_D_6458272_060990,0.8322048
mixfake_music_dev_v1,RS-RM_LA_D_6749101_105920,0.15577056
mixfake_music_dev_v1,RS-RM_LA_D_6903853_014779,0.26667863
mixfake_music_dev_v1,RS-RM_LA_D_7179593_107585,0.31301802
mixfake_music_dev_v1,RS-RM_LA_D_7366267_030902,0.18717235
mixfake_music_dev_v1,RS-RM_LA_D_7518137_042847,0.0831118
mixfake_music_dev_v1,RS-RM_LA_D_7727446_068445,0.028222028
mixfake_music_dev_v1,RS-RM_LA_D_7783712_029659,0.106000304
mixfake_music_dev_v1,RS-RM_LA_D_7916368_069299,0.044039857
mixfake_music_dev_v1,RS-RM_LA_D_8059879_080295,0.23172289
mixfake_music_dev_v1,RS-RM_LA_D_8210164_141394,0.22234954
mixfake_music_dev_v1,RS-RM_LA_D_8340433_013834,0.3158044
mixfake_music_dev_v1,RS-RM_LA_D_8568451_018876,0.22216728
mixfake_music_dev_v1,RS-RM_LA_D_8637288_085444,0.14919354
mixfake_music_dev_v1,RS-RM_LA_D_8870668_123611,0.5184901
mixfake_music_dev_v1,RS-RM_LA_D_9060455_010279,0.073903844
mixfake_music_dev_v1,RS-RM_LA_D_9241229_105912,0.035513524
mixfake_music_dev_v1,RS-RM_LA_D_9441585_037510,0.26096147
mixfake_music_dev_v1,RS-RM_LA_D_9685348_116567,0.035940863
mixfake_music_dev_v1,RS-RM_LA_D_9924906_142080,0.15668298
external_mixed_v1,mixed_0002,0.2609042
external_mixed_v1,mixed_0010,0.38631412
external_mixed_v1,mixed_0018,0.5298652
external_mixed_v1,mixed_0026,0.39846894
external_mixed_v1,mixed_0034,0.6412497
external_mixed_v1,mixed_0042,0.38614333
external_mixed_v1,mixed_0050,0.6017399
external_mixed_v1,mixed_0058,0.56245065
external_mixed_v1,mixed_0066,0.10235716
external_mixed_v1,mixed_0074,0.55493593
external_mixed_v1,mixed_0082,0.44438404
external_mixed_v1,mixed_0090,0.30387387
external_mixed_v1,mixed_0098,0.6946962
external_mixed_v1,mixed_0106,0.23296773
external_mixed_v1,mixed_0114,0.55815464
external_mixed_v1,mixed_0122,0.34112772
external_mixed_v1,mixed_0130,0.23709838
external_mixed_v1,mixed_0138,0.32693967
external_mixed_v1,mixed_0146,0.23657602
external_mixed_v1,mixed_0154,0.48412952
external_mixed_v1,mixed_0162,0.41797283
external_mixed_v1,mixed_0170,0.5178895
external_mixed_v1,mixed_0178,0.7691352
external_mixed_v1,mixed_0186,0.4004303
external_mixed_v1,mixed_0194,0.58222044
external_mixed_v1,mixed_0202,0.47730267
external_mixed_v1,mixed_0210,0.64896244
external_mixed_v1,mixed_0218,0.7194169
external_mixed_v1,mixed_0226,0.9117838
external_mixed_v1,mixed_0234,0.29459605
external_mixed_v1,mixed_0242,0.56934345
external_mixed_v1,mixed_0250,0.46329683
external_mixed_v1,mixed_0258,0.6433731
external_mixed_v1,mixed_0266,0.7360112
external_mixed_v1,mixed_0274,0.6955918
external_mixed_v1,mixed_0282,0.78829336
external_mixed_v1,mixed_0290,0.72312224
external_mixed_v1,mixed_0298,0.8337193
external_mixed_v1,mixed_0306,0.5732121
external_mixed_v1,mixed_0314,0.6944038
external_mixed_v1,mixed_0322,0.7952289
external_mixed_v1,mixed_0330,0.47947133
external_mixed_v1,mixed_0338,0.49728104
external_mixed_v1,mixed_0346,0.8299491
external_mixed_v1,mixed_0354,0.6483572
external_mixed_v1,mixed_0362,0.81299454
external_mixed_v1,mixed_0370,0.9787677
external_mixed_v1,mixed_0378,0.66398877
external_mixed_v1,mixed_0386,0.4378773
external_mixed_v1,mixed_0394,0.81765276
source_disjoint_mixed_v1,sdxmix_0002,0.34110147
source_disjoint_mixed_v1,sdxmix_0010,0.51722807
source_disjoint_mixed_v1,sdxmix_0018,0.1462613
source_disjoint_mixed_v1,sdxmix_0026,0.8603237
source_disjoint_mixed_v1,sdxmix_0034,0.47431526
source_disjoint_mixed_v1,sdxmix_0042,0.59125596
source_disjoint_mixed_v1,sdxmix_0050,0.095082015
source_disjoint_mixed_v1,sdxmix_0058,0.3297203
source_disjoint_mixed_v1,sdxmix_0066,0.36580986
source_disjoint_mixed_v1,sdxmix_0074,0.09543738
source_disjoint_mixed_v1,sdxmix_0082,0.7172281
source_disjoint_mixed_v1,sdxmix_0090,0.87070817
source_disjoint_mixed_v1,sdxmix_0098,0.72867143
source_disjoint_mixed_v1,sdxmix_0106,0.64932185
source_disjoint_mixed_v1,sdxmix_0114,0.4180891
source_disjoint_mixed_v1,sdxmix_0122,0.4099604
source_disjoint_mixed_v1,sdxmix_0130,0.37106955
source_disjoint_mixed_v1,sdxmix_0138,0.9466097
source_disjoint_mixed_v1,sdxmix_0146,0.9040244
source_disjoint_mixed_v1,sdxmix_0154,0.52725923
source_disjoint_mixed_v1,sdxmix_0162,0.6873581
source_disjoint_mixed_v1,sdxmix_0170,0.73223835
source_disjoint_mixed_v1,sdxmix_0178,0.90542054
source_disjoint_mixed_v1,sdxmix_0186,0.7326944
source_disjoint_mixed_v1,sdxmix_0194,0.66382855
source_disjoint_mixed_equal_v1,sdxeq_0002,0.18304215
source_disjoint_mixed_equal_v1,sdxeq_0010,0.27469584
source_disjoint_mixed_equal_v1,sdxeq_0018,0.21545993
source_disjoint_mixed_equal_v1,sdxeq_0026,0.7342378
source_disjoint_mixed_equal_v1,sdxeq_0034,0.80574197
source_disjoint_mixed_equal_v1,sdxeq_0042,0.6132029
source_disjoint_mixed_equal_v1,sdxeq_0050,0.27814043
source_disjoint_mixed_equal_v1,sdxeq_0058,0.37218308
source_disjoint_mixed_equal_v1,sdxeq_0066,0.36923906
source_disjoint_mixed_equal_v1,sdxeq_0074,0.13820662
source_disjoint_mixed_equal_v1,sdxeq_0082,0.6087517
source_disjoint_mixed_equal_v1,sdxeq_0090,0.64358443
source_disjoint_mixed_equal_v1,sdxeq_0098,0.18311653
source_disjoint_mixed_equal_v1,sdxeq_0106,0.69868845
source_disjoint_mixed_equal_v1,sdxeq_0114,0.38142583
source_disjoint_mixed_equal_v1,sdxeq_0122,0.44010255
source_disjoint_mixed_equal_v1,sdxeq_0130,0.76157445
source_disjoint_mixed_equal_v1,sdxeq_0138,0.86517805
source_disjoint_mixed_equal_v1,sdxeq_0146,0.9464131
source_disjoint_mixed_equal_v1,sdxeq_0154,0.5640105
source_disjoint_mixed_equal_v1,sdxeq_0162,0.48513347
source_disjoint_mixed_equal_v1,sdxeq_0170,0.3440497
source_disjoint_mixed_equal_v1,sdxeq_0178,0.80566794
source_disjoint_mixed_equal_v1,sdxeq_0186,0.9100123
source_disjoint_mixed_equal_v1,sdxeq_0194,0.7503198
source_disjoint_music_v1,sdm_fake_0002,0.9851692
source_disjoint_music_v1,sdm_fake_0010,0.8502853
source_disjoint_music_v1,sdm_fake_0018,0.93469614
source_disjoint_music_v1,sdm_fake_0026,0.9032548
source_disjoint_music_v1,sdm_fake_0034,0.8511649
source_disjoint_music_v1,sdm_fake_0042,0.8018772
source_disjoint_music_v1,sdm_fake_0050,0.95114994
source_disjoint_music_v1,sdm_fake_0058,0.9567556
source_disjoint_music_v1,sdm_fake_0066,0.8129237
source_disjoint_music_v1,sdm_fake_0074,0.82092965
source_disjoint_music_v1,sdm_fake_0082,0.36875045
source_disjoint_music_v1,sdm_fake_0090,0.80588347
source_disjoint_music_v1,sdm_fake_0098,0.965506
source_disjoint_music_v1,sdm_fake_0106,0.9385177
source_disjoint_music_v1,sdm_fake_0114,0.95686877
source_disjoint_music_v1,sdm_fake_0122,0.9311142
source_disjoint_music_v1,sdm_fake_0130,0.960737
source_disjoint_music_v1,sdm_fake_0138,0.9432846
source_disjoint_music_v1,sdm_fake_0146,0.69784606
source_disjoint_music_v1,sdm_fake_0154,0.9331032
source_disjoint_music_v1,sdm_fake_0162,0.9329439
source_disjoint_music_v1,sdm_fake_0170,0.8940884
source_disjoint_music_v1,sdm_fake_0178,0.96611595
source_disjoint_music_v1,sdm_fake_0186,0.8497034
source_disjoint_music_v1,sdm_fake_0194,0.9732944
source_disjoint_music_v1,sdm_real_0002,0.30575466
source_disjoint_music_v1,sdm_real_0010,0.39701253
source_disjoint_music_v1,sdm_real_0018,0.60043734
source_disjoint_music_v1,sdm_real_0026,0.26512975
source_disjoint_music_v1,sdm_real_0034,0.2987609
source_disjoint_music_v1,sdm_real_0042,0.19683443
source_disjoint_music_v1,sdm_real_0050,0.24230005
source_disjoint_music_v1,sdm_real_0058,0.29290512
source_disjoint_music_v1,sdm_real_0066,0.108836435
source_disjoint_music_v1,sdm_real_0074,0.4562983
source_disjoint_music_v1,sdm_real_0082,0.39164126
source_disjoint_music_v1,sdm_real_0090,0.42985997
source_disjoint_music_v1,sdm_real_0098,0.7925935
source_disjoint_music_v1,sdm_real_0106,0.5468783
source_disjoint_music_v1,sdm_real_0114,0.54462856
source_disjoint_music_v1,sdm_real_0122,0.19944283
source_disjoint_music_v1,sdm_real_0130,0.36016038
source_disjoint_music_v1,sdm_real_0138,0.46453005
source_disjoint_music_v1,sdm_real_0146,0.1267251
source_disjoint_music_v1,sdm_real_0154,0.7688551
source_disjoint_music_v1,sdm_real_0162,0.2741987
source_disjoint_music_v1,sdm_real_0170,0.43358046
source_disjoint_music_v1,sdm_real_0178,0.52247506
source_disjoint_music_v1,sdm_real_0186,0.049281742
source_disjoint_music_v1,sdm_real_0194,0.27094012
factorial_eval_1200_v2_dev,factorial_0027,0.28211236
factorial_eval_1200_v2_dev,factorial_0035,0.49280724
factorial_eval_1200_v2_dev,factorial_0043,0.709912
factorial_eval_1200_v2_dev,factorial_0076,0.7871151
factorial_eval_1200_v2_dev,factorial_0084,0.35913607
factorial_eval_1200_v2_dev,factorial_0092,0.16914567
factorial_eval_1200_v2_dev,factorial_0100,0.12964734
factorial_eval_1200_v2_dev,factorial_0108,0.26924667
factorial_eval_1200_v2_dev,factorial_0116,0.141697
factorial_eval_1200_v2_dev,factorial_0124,0.24110395
factorial_eval_1200_v2_dev,factorial_0132,0.323489
factorial_eval_1200_v2_dev,factorial_0140,0.51096827
factorial_eval_1200_v2_dev,factorial_0148,0.17419332
factorial_eval_1200_v2_dev,factorial_0156,0.68631583
factorial_eval_1200_v2_dev,factorial_0164,0.6070084
factorial_eval_1200_v2_dev,factorial_0172,0.83875346
factorial_eval_1200_v2_dev,factorial_0180,0.5894346
factorial_eval_1200_v2_dev,factorial_0188,0.6122905
factorial_eval_1200_v2_dev,factorial_0196,0.87899685
factorial_eval_1200_v2_dev,factorial_0204,0.7821977
factorial_eval_1200_v2_dev,factorial_0212,0.52067035
factorial_eval_1200_v2_dev,factorial_0220,0.32847407
factorial_eval_1200_v2_dev,factorial_0228,0.66376317
factorial_eval_1200_v2_dev,factorial_0236,0.4533049
factorial_eval_1200_v2_dev,factorial_0244,0.28229412
factorial_eval_1200_v2_dev,factorial_0252,0.069932304
factorial_eval_1200_v2_dev,factorial_0260,0.60715646
factorial_eval_1200_v2_dev,factorial_0268,0.46431786
factorial_eval_1200_v2_dev,factorial_0276,0.3201955
factorial_eval_1200_v2_dev,factorial_0284,0.76833737
factorial_eval_1200_v2_dev,factorial_0292,0.6469458
factorial_eval_1200_v2_dev,factorial_0300,0.5533686
factorial_eval_1200_v2_dev,factorial_0308,0.5340409
factorial_eval_1200_v2_dev,factorial_0316,0.766196
factorial_eval_1200_v2_dev,factorial_0324,0.91737676
factorial_eval_1200_v2_dev,factorial_0332,0.28131643
factorial_eval_1200_v2_dev,factorial_0340,0.21290983
factorial_eval_1200_v2_dev,factorial_0348,0.7739298
