DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
multigen_music_v2,mgm_real_0004,0.0,1,real,0.72159725
multigen_music_v2,mgm_real_0012,0.0,1,real,0.48579848
multigen_music_v2,mgm_real_0020,0.0,1,real,0.31069037
multigen_music_v2,mgm_real_0028,0.0,1,real,0.784762
multigen_music_v2,mgm_real_0036,0.0,1,real,0.5908783
multigen_music_v2,mgm_real_0044,0.0,1,real,0.12769832
multigen_music_v2,mgm_real_0052,0.0,1,real,0.78072774
multigen_music_v2,mgm_real_0060,0.0,1,real,0.30720076
multigen_music_v2,mgm_real_0068,0.0,1,real,0.83895403
multigen_music_v2,mgm_real_0076,0.0,1,real,0.27603856
multigen_music_v2,mgm_real_0084,0.0,1,real,0.9411587
multigen_music_v2,mgm_real_0092,0.0,1,real,0.35045317
multigen_music_v2,mgm_real_0100,0.0,1,real,0.9531756
multigen_music_v2,mgm_real_0108,0.0,1,real,0.3762955
multigen_music_v2,mgm_real_0116,0.0,1,real,0.1909523
multigen_music_v2,mgm_real_0124,0.0,1,real,0.7067352
multigen_music_v2,mgm_real_0132,0.0,1,real,0.8373015
multigen_music_v2,mgm_real_0140,0.0,1,real,0.8714481
multigen_music_v2,mgm_real_0148,0.0,1,real,0.4604989
multigen_music_v2,mgm_real_0156,0.0,1,real,0.2207704
multigen_music_v2,mgm_real_0164,0.0,1,real,0.90591186
multigen_music_v2,mgm_real_0172,0.0,1,real,0.97957796
multigen_music_v2,mgm_real_0180,0.0,1,real,0.6176654
multigen_music_v2,mgm_real_0188,0.0,1,real,0.531542
multigen_music_v2,mgm_real_0196,0.0,1,real,0.63260406
multigen_music_v2,mgm_real_0204,0.0,1,real,0.35881853
multigen_music_v2,mgm_real_0212,0.0,1,real,0.9832041
multigen_music_v2,mgm_real_0220,0.0,1,real,0.14578459
multigen_music_v2,mgm_real_0228,0.0,1,real,0.096640795
multigen_music_v2,mgm_real_0236,0.0,1,real,0.2553656
multigen_music_v2,mgm_fake_0005,1.0,1,udio-120s,0.9049392
multigen_music_v2,mgm_fake_0013,1.0,1,chirp-v3.5,0.950432
multigen_music_v2,mgm_fake_0021,1.0,1,chirp-v3.5,0.47625646
multigen_music_v2,mgm_fake_0029,1.0,1,chirp-v3.5,0.79986733
multigen_music_v2,mgm_fake_0037,1.0,1,chirp-v3.5,0.4829042
multigen_music_v2,mgm_fake_0045,1.0,1,chirp-v3.5,0.8839064
multigen_music_v2,mgm_fake_0053,1.0,1,chirp-v3.5,0.9168919
multigen_music_v2,mgm_fake_0061,1.0,1,chirp-v3.5,0.6183261
multigen_music_v2,mgm_fake_0069,1.0,1,chirp-v3.5,0.91688275
multigen_music_v2,mgm_fake_0077,1.0,1,udio-120s,0.104832985
multigen_music_v2,mgm_fake_0085,1.0,1,udio-120s,0.72045785
multigen_music_v2,mgm_fake_0093,1.0,1,chirp-v3.5,0.974113
multigen_music_v2,mgm_fake_0101,1.0,1,udio-120s,0.06872027
multigen_music_v2,mgm_fake_0109,1.0,1,chirp-v3.5,0.9097762
multigen_music_v2,mgm_fake_0117,1.0,1,udio-120s,0.14452407
multigen_music_v2,mgm_fake_0125,1.0,1,udio-120s,0.2050708
multigen_music_v2,mgm_fake_0133,1.0,1,chirp-v3.5,0.47393647
multigen_music_v2,mgm_fake_0141,1.0,1,chirp-v3.5,0.8122233
multigen_music_v2,mgm_fake_0149,1.0,1,udio-120s,0.4976446
multigen_music_v2,mgm_fake_0157,1.0,1,chirp-v3.5,0.9357587
multigen_music_v2,mgm_fake_0165,1.0,1,udio-120s,0.17115313
multigen_music_v2,mgm_fake_0173,1.0,1,chirp-v3.5,0.9342458
multigen_music_v2,mgm_fake_0181,1.0,1,udio-120s,0.22212327
multigen_music_v2,mgm_fake_0189,1.0,1,udio-120s,0.4867956
multigen_music_v2,mgm_fake_0197,1.0,1,chirp-v3.5,0.9394006
multigen_music_v2,mgm_fake_0205,1.0,1,chirp-v3.5,0.38280421
multigen_music_v2,mgm_fake_0213,1.0,1,udio-120s,0.13562705
multigen_music_v2,mgm_fake_0221,1.0,1,udio-120s,0.28450438
multigen_music_v2,mgm_fake_0229,1.0,1,chirp-v3.5,0.4215336
multigen_music_v2,mgm_fake_0237,1.0,1,udio-120s,0.32429403
multigen_music_v2,mgm_real_0005,0.0,1,real,0.7884623
multigen_music_v2,mgm_real_0013,0.0,1,real,0.45775038
multigen_music_v2,mgm_real_0021,0.0,1,real,0.9269215
multigen_music_v2,mgm_real_0029,0.0,1,real,0.8346583
multigen_music_v2,mgm_real_0037,0.0,1,real,0.06143137
multigen_music_v2,mgm_real_0045,0.0,1,real,0.4076064
multigen_music_v2,mgm_real_0053,0.0,1,real,0.44827476
multigen_music_v2,mgm_real_0061,0.0,1,real,0.980475
multigen_music_v2,mgm_real_0069,0.0,1,real,0.92186254
multigen_music_v2,mgm_real_0077,0.0,1,real,0.9783402
multigen_music_v2,mgm_real_0085,0.0,1,real,0.29294038
multigen_music_v2,mgm_real_0093,0.0,1,real,0.34718478
multigen_music_v2,mgm_real_0101,0.0,1,real,0.77854943
multigen_music_v2,mgm_real_0109,0.0,1,real,0.5835203
multigen_music_v2,mgm_real_0117,0.0,1,real,0.59123623
multigen_music_v2,mgm_real_0125,0.0,1,real,0.2309084
multigen_music_v2,mgm_real_0133,0.0,1,real,0.76023865
multigen_music_v2,mgm_real_0141,0.0,1,real,0.33081174
multigen_music_v2,mgm_real_0149,0.0,1,real,0.35534608
multigen_music_v2,mgm_real_0157,0.0,1,real,0.635272
multigen_music_v2,mgm_real_0165,0.0,1,real,0.854944
multigen_music_v2,mgm_real_0173,0.0,1,real,0.6212049
multigen_music_v2,mgm_real_0181,0.0,1,real,0.5667988
multigen_music_v2,mgm_real_0189,0.0,1,real,0.84491426
multigen_music_v2,mgm_real_0197,0.0,1,real,0.38928607
multigen_music_v2,mgm_real_0205,0.0,1,real,0.18745314
multigen_music_v2,mgm_real_0213,0.0,1,real,0.2921013
multigen_music_v2,mgm_real_0221,0.0,1,real,0.2991362
multigen_music_v2,mgm_real_0229,0.0,1,real,0.06601452
multigen_music_v2,mgm_real_0237,0.0,1,real,0.32188976
multigen_music_v2,mgm_fake_0006,1.0,1,udio-120s,0.098066814
multigen_music_v2,mgm_fake_0014,1.0,1,chirp-v3.5,0.37406665
multigen_music_v2,mgm_fake_0022,1.0,1,udio-120s,0.36056754
multigen_music_v2,mgm_fake_0030,1.0,1,chirp-v3.5,0.29687107
multigen_music_v2,mgm_fake_0038,1.0,1,udio-120s,0.27499008
multigen_music_v2,mgm_fake_0046,1.0,1,chirp-v3.5,0.9841522
multigen_music_v2,mgm_fake_0054,1.0,1,udio-120s,0.72771287
multigen_music_v2,mgm_fake_0062,1.0,1,udio-120s,0.27789876
multigen_music_v2,mgm_fake_0070,1.0,1,chirp-v3.5,0.42136472
multigen_music_v2,mgm_fake_0078,1.0,1,chirp-v3.5,0.7434125
multigen_music_v2,mgm_fake_0086,1.0,1,chirp-v3.5,0.9579385
multigen_music_v2,mgm_fake_0094,1.0,1,chirp-v3.5,0.44831985
multigen_music_v2,mgm_fake_0102,1.0,1,udio-120s,0.49350896
multigen_music_v2,mgm_fake_0110,1.0,1,chirp-v3.5,0.36219233
multigen_music_v2,mgm_fake_0118,1.0,1,udio-120s,0.22311936
multigen_music_v2,mgm_fake_0126,1.0,1,chirp-v3.5,0.91534823
multigen_music_v2,mgm_fake_0134,1.0,1,udio-120s,0.5100532
multigen_music_v2,mgm_fake_0142,1.0,1,udio-120s,0.29642573
multigen_music_v2,mgm_fake_0150,1.0,1,chirp-v3.5,0.93060094
multigen_music_v2,mgm_fake_0158,1.0,1,chirp-v3.5,0.9498558
multigen_music_v2,mgm_fake_0166,1.0,1,udio-120s,0.057179976
multigen_music_v2,mgm_fake_0174,1.0,1,chirp-v3.5,0.7062592
multigen_music_v2,mgm_fake_0182,1.0,1,udio-120s,0.50400025
multigen_music_v2,mgm_fake_0190,1.0,1,chirp-v3.5,0.9339232
multigen_music_v2,mgm_fake_0198,1.0,1,udio-120s,0.15279225
multigen_music_v2,mgm_fake_0206,1.0,1,udio-120s,0.15165213
multigen_music_v2,mgm_fake_0214,1.0,1,udio-120s,0.6610533
multigen_music_v2,mgm_fake_0222,1.0,1,udio-120s,0.20168744
multigen_music_v2,mgm_fake_0230,1.0,1,udio-120s,0.32302427
multigen_music_v2,mgm_fake_0238,1.0,1,udio-120s,0.24131468
multigen_music_v2,mgm_real_0006,0.0,1,real,0.45677406
multigen_music_v2,mgm_real_0014,0.0,1,real,0.89100283
multigen_music_v2,mgm_real_0022,0.0,1,real,0.3122256
multigen_music_v2,mgm_real_0030,0.0,1,real,0.59749556
multigen_music_v2,mgm_real_0038,0.0,1,real,0.33854973
multigen_music_v2,mgm_real_0046,0.0,1,real,0.21576017
multigen_music_v2,mgm_real_0054,0.0,1,real,0.09190589
multigen_music_v2,mgm_real_0062,0.0,1,real,0.3562823
multigen_music_v2,mgm_real_0070,0.0,1,real,0.2142564
multigen_music_v2,mgm_real_0078,0.0,1,real,0.976208
multigen_music_v2,mgm_real_0086,0.0,1,real,0.6061777
multigen_music_v2,mgm_real_0094,0.0,1,real,0.82430005
multigen_music_v2,mgm_real_0102,0.0,1,real,0.2596388
multigen_music_v2,mgm_real_0110,0.0,1,real,0.6627617
multigen_music_v2,mgm_real_0118,0.0,1,real,0.28709552
multigen_music_v2,mgm_real_0126,0.0,1,real,0.41551834
multigen_music_v2,mgm_real_0134,0.0,1,real,0.93188876
multigen_music_v2,mgm_real_0142,0.0,1,real,0.42171925
multigen_music_v2,mgm_real_0150,0.0,1,real,0.8744803
multigen_music_v2,mgm_real_0158,0.0,1,real,0.65426683
multigen_music_v2,mgm_real_0166,0.0,1,real,0.10537054
multigen_music_v2,mgm_real_0174,0.0,1,real,0.9102332
multigen_music_v2,mgm_real_0182,0.0,1,real,0.8971518
multigen_music_v2,mgm_real_0190,0.0,1,real,0.047906976
multigen_music_v2,mgm_real_0198,0.0,1,real,0.5186769
multigen_music_v2,mgm_real_0206,0.0,1,real,0.97368896
multigen_music_v2,mgm_real_0214,0.0,1,real,0.09577301
multigen_music_v2,mgm_real_0222,0.0,1,real,0.49316812
multigen_music_v2,mgm_real_0230,0.0,1,real,0.8351192
multigen_music_v2,mgm_real_0238,0.0,1,real,0.47491458
multigen_music_v2,mgm_fake_0007,1.0,1,chirp-v3.5,0.61760235
multigen_music_v2,mgm_fake_0015,1.0,1,udio-120s,0.09634648
multigen_music_v2,mgm_fake_0023,1.0,1,chirp-v3.5,0.92277336
multigen_music_v2,mgm_fake_0031,1.0,1,udio-120s,0.15005608
multigen_music_v2,mgm_fake_0039,1.0,1,udio-120s,0.1786604
multigen_music_v2,mgm_fake_0047,1.0,1,udio-120s,0.17422035
multigen_music_v2,mgm_fake_0055,1.0,1,udio-120s,0.103493065
multigen_music_v2,mgm_fake_0063,1.0,1,udio-120s,0.20214178
multigen_music_v2,mgm_fake_0071,1.0,1,chirp-v3.5,0.92791915
multigen_music_v2,mgm_fake_0079,1.0,1,chirp-v3.5,0.8417067
multigen_music_v2,mgm_fake_0087,1.0,1,chirp-v3.5,0.39399028
multigen_music_v2,mgm_fake_0095,1.0,1,chirp-v3.5,0.5063939
multigen_music_v2,mgm_fake_0103,1.0,1,udio-120s,0.5696501
multigen_music_v2,mgm_fake_0111,1.0,1,chirp-v3.5,0.846678
multigen_music_v2,mgm_fake_0119,1.0,1,chirp-v3.5,0.96711785
multigen_music_v2,mgm_fake_0127,1.0,1,udio-120s,0.1262195
multigen_music_v2,mgm_fake_0135,1.0,1,udio-120s,0.11577185
multigen_music_v2,mgm_fake_0143,1.0,1,chirp-v3.5,0.9758381
multigen_music_v2,mgm_fake_0151,1.0,1,udio-120s,0.2737993
multigen_music_v2,mgm_fake_0159,1.0,1,chirp-v3.5,0.8482839
multigen_music_v2,mgm_fake_0167,1.0,1,udio-120s,0.10028112
multigen_music_v2,mgm_fake_0175,1.0,1,chirp-v3.5,0.78319854
multigen_music_v2,mgm_fake_0183,1.0,1,udio-120s,0.3036244
multigen_music_v2,mgm_fake_0191,1.0,1,udio-120s,0.7873733
multigen_music_v2,mgm_fake_0199,1.0,1,chirp-v3.5,0.7942497
multigen_music_v2,mgm_fake_0207,1.0,1,chirp-v3.5,0.96154994
multigen_music_v2,mgm_fake_0215,1.0,1,udio-120s,0.3926742
multigen_music_v2,mgm_fake_0223,1.0,1,chirp-v3.5,0.90286577
multigen_music_v2,mgm_fake_0231,1.0,1,chirp-v3.5,0.3359234
multigen_music_v2,mgm_fake_0239,1.0,1,chirp-v3.5,0.89747083
multigen_music_v2,mgm_real_0007,0.0,1,real,0.6381572
multigen_music_v2,mgm_real_0015,0.0,1,real,0.545973
multigen_music_v2,mgm_real_0023,0.0,1,real,0.64447296
multigen_music_v2,mgm_real_0031,0.0,1,real,0.18711758
multigen_music_v2,mgm_real_0039,0.0,1,real,0.71241444
multigen_music_v2,mgm_real_0047,0.0,1,real,0.07573701
multigen_music_v2,mgm_real_0055,0.0,1,real,0.5585002
multigen_music_v2,mgm_real_0063,0.0,1,real,0.17902403
multigen_music_v2,mgm_real_0071,0.0,1,real,0.070862606
multigen_music_v2,mgm_real_0079,0.0,1,real,0.48692423
multigen_music_v2,mgm_real_0087,0.0,1,real,0.8104973
multigen_music_v2,mgm_real_0095,0.0,1,real,0.7937088
multigen_music_v2,mgm_real_0103,0.0,1,real,0.9450654
multigen_music_v2,mgm_real_0111,0.0,1,real,0.6003755
multigen_music_v2,mgm_real_0119,0.0,1,real,0.17556259
multigen_music_v2,mgm_real_0127,0.0,1,real,0.29866284
multigen_music_v2,mgm_real_0135,0.0,1,real,0.34284613
multigen_music_v2,mgm_real_0143,0.0,1,real,0.9706579
multigen_music_v2,mgm_real_0151,0.0,1,real,0.61950094
multigen_music_v2,mgm_real_0159,0.0,1,real,0.6272206
multigen_music_v2,mgm_real_0167,0.0,1,real,0.9129196
multigen_music_v2,mgm_real_0175,0.0,1,real,0.27529952
multigen_music_v2,mgm_real_0183,0.0,1,real,0.78807503
multigen_music_v2,mgm_real_0191,0.0,1,real,0.62865126
multigen_music_v2,mgm_real_0199,0.0,1,real,0.44288445
multigen_music_v2,mgm_real_0207,0.0,1,real,0.89222854
multigen_music_v2,mgm_real_0215,0.0,1,real,0.31704566
multigen_music_v2,mgm_real_0223,0.0,1,real,0.6546283
multigen_music_v2,mgm_real_0231,0.0,1,real,0.8065617
multigen_music_v2,mgm_real_0239,0.0,1,real,0.84568095
multigen_music_v2,mgm_fake_0000,1.0,1,udio-120s,0.5364874
multigen_music_v2,mgm_fake_0008,1.0,1,chirp-v3.5,0.5314599
multigen_music_v2,mgm_fake_0016,1.0,1,chirp-v3.5,0.98191005
multigen_music_v2,mgm_fake_0024,1.0,1,chirp-v3.5,0.8989463
multigen_music_v2,mgm_fake_0032,1.0,1,udio-120s,0.15778139
multigen_music_v2,mgm_fake_0040,1.0,1,chirp-v3.5,0.717298
multigen_music_v2,mgm_fake_0048,1.0,1,udio-120s,0.48304147
multigen_music_v2,mgm_fake_0056,1.0,1,chirp-v3.5,0.69348353
multigen_music_v2,mgm_fake_0064,1.0,1,chirp-v3.5,0.9877242
multigen_music_v2,mgm_fake_0072,1.0,1,udio-120s,0.45320117
multigen_music_v2,mgm_fake_0080,1.0,1,udio-120s,0.305708
multigen_music_v2,mgm_fake_0088,1.0,1,udio-120s,0.19620007
multigen_music_v2,mgm_fake_0096,1.0,1,chirp-v3.5,0.9016567
multigen_music_v2,mgm_fake_0104,1.0,1,udio-120s,0.29084972
multigen_music_v2,mgm_fake_0112,1.0,1,chirp-v3.5,0.75104755
multigen_music_v2,mgm_fake_0120,1.0,1,chirp-v3.5,0.57988954
multigen_music_v2,mgm_fake_0128,1.0,1,udio-120s,0.7285038
multigen_music_v2,mgm_fake_0136,1.0,1,chirp-v3.5,0.7274913
multigen_music_v2,mgm_fake_0144,1.0,1,udio-120s,0.37001702
multigen_music_v2,mgm_fake_0152,1.0,1,udio-120s,0.1195439
multigen_music_v2,mgm_fake_0160,1.0,1,udio-120s,0.6213202
multigen_music_v2,mgm_fake_0168,1.0,1,udio-120s,0.2455831
multigen_music_v2,mgm_fake_0176,1.0,1,chirp-v3.5,0.517537
multigen_music_v2,mgm_fake_0184,1.0,1,chirp-v3.5,0.38381207
multigen_music_v2,mgm_fake_0192,1.0,1,chirp-v3.5,0.877934
multigen_music_v2,mgm_fake_0200,1.0,1,chirp-v3.5,0.9739343
multigen_music_v2,mgm_fake_0208,1.0,1,udio-120s,0.31353286
multigen_music_v2,mgm_fake_0216,1.0,1,chirp-v3.5,0.9525124
multigen_music_v2,mgm_fake_0224,1.0,1,udio-120s,0.10340907
multigen_music_v2,mgm_fake_0232,1.0,1,chirp-v3.5,0.73309314
multigen_music_v2,mgm_real_0000,0.0,1,real,0.14703912
multigen_music_v2,mgm_real_0008,0.0,1,real,0.9354102
multigen_music_v2,mgm_real_0016,0.0,1,real,0.7100041
multigen_music_v2,mgm_real_0024,0.0,1,real,0.08922517
multigen_music_v2,mgm_real_0032,0.0,1,real,0.9470654
multigen_music_v2,mgm_real_0040,0.0,1,real,0.17137516
multigen_music_v2,mgm_real_0048,0.0,1,real,0.10563361
multigen_music_v2,mgm_real_0056,0.0,1,real,0.4615256
multigen_music_v2,mgm_real_0064,0.0,1,real,0.16883647
multigen_music_v2,mgm_real_0072,0.0,1,real,0.504086
multigen_music_v2,mgm_real_0080,0.0,1,real,0.9105004
multigen_music_v2,mgm_real_0088,0.0,1,real,0.5787985
multigen_music_v2,mgm_real_0096,0.0,1,real,0.19693828
multigen_music_v2,mgm_real_0104,0.0,1,real,0.50730073
multigen_music_v2,mgm_real_0112,0.0,1,real,0.38454396
multigen_music_v2,mgm_real_0120,0.0,1,real,0.9698939
multigen_music_v2,mgm_real_0128,0.0,1,real,0.58779657
multigen_music_v2,mgm_real_0136,0.0,1,real,0.16226543
multigen_music_v2,mgm_real_0144,0.0,1,real,0.5289168
multigen_music_v2,mgm_real_0152,0.0,1,real,0.72922003
multigen_music_v2,mgm_real_0160,0.0,1,real,0.36216477
multigen_music_v2,mgm_real_0168,0.0,1,real,0.6291456
multigen_music_v2,mgm_real_0176,0.0,1,real,0.38350767
multigen_music_v2,mgm_real_0184,0.0,1,real,0.5438742
multigen_music_v2,mgm_real_0192,0.0,1,real,0.3536056
multigen_music_v2,mgm_real_0200,0.0,1,real,0.34843868
multigen_music_v2,mgm_real_0208,0.0,1,real,0.9681779
multigen_music_v2,mgm_real_0216,0.0,1,real,0.75815785
multigen_music_v2,mgm_real_0224,0.0,1,real,0.8410554
multigen_music_v2,mgm_real_0232,0.0,1,real,0.17593698
multigen_music_v2,mgm_fake_0001,1.0,1,udio-120s,0.27199197
multigen_music_v2,mgm_fake_0009,1.0,1,udio-120s,0.06631686
multigen_music_v2,mgm_fake_0017,1.0,1,udio-120s,0.38177148
multigen_music_v2,mgm_fake_0025,1.0,1,udio-120s,0.15637513
multigen_music_v2,mgm_fake_0033,1.0,1,chirp-v3.5,0.46049076
multigen_music_v2,mgm_fake_0041,1.0,1,udio-120s,0.60326767
multigen_music_v2,mgm_fake_0049,1.0,1,chirp-v3.5,0.81100965
multigen_music_v2,mgm_fake_0057,1.0,1,udio-120s,0.59292316
multigen_music_v2,mgm_fake_0065,1.0,1,chirp-v3.5,0.9175771
multigen_music_v2,mgm_fake_0073,1.0,1,chirp-v3.5,0.17835231
multigen_music_v2,mgm_fake_0081,1.0,1,chirp-v3.5,0.6075722
multigen_music_v2,mgm_fake_0089,1.0,1,chirp-v3.5,0.5813754
multigen_music_v2,mgm_fake_0097,1.0,1,udio-120s,0.76303947
multigen_music_v2,mgm_fake_0105,1.0,1,chirp-v3.5,0.5375849
multigen_music_v2,mgm_fake_0113,1.0,1,udio-120s,0.5454379
multigen_music_v2,mgm_fake_0121,1.0,1,chirp-v3.5,0.39923432
multigen_music_v2,mgm_fake_0129,1.0,1,chirp-v3.5,0.94629246
multigen_music_v2,mgm_fake_0137,1.0,1,chirp-v3.5,0.5034946
multigen_music_v2,mgm_fake_0145,1.0,1,udio-120s,0.10891656
multigen_music_v2,mgm_fake_0153,1.0,1,udio-120s,0.28894916
multigen_music_v2,mgm_fake_0161,1.0,1,udio-120s,0.4062144
multigen_music_v2,mgm_fake_0169,1.0,1,udio-120s,0.5248923
multigen_music_v2,mgm_fake_0177,1.0,1,udio-120s,0.14943093
multigen_music_v2,mgm_fake_0185,1.0,1,chirp-v3.5,0.4515433
multigen_music_v2,mgm_fake_0193,1.0,1,udio-120s,0.40984842
multigen_music_v2,mgm_fake_0201,1.0,1,udio-120s,0.13821761
multigen_music_v2,mgm_fake_0209,1.0,1,udio-120s,0.33582863
multigen_music_v2,mgm_fake_0217,1.0,1,udio-120s,0.15970473
multigen_music_v2,mgm_fake_0225,1.0,1,udio-120s,0.9029129
multigen_music_v2,mgm_fake_0233,1.0,1,udio-120s,0.10265376
multigen_music_v2,mgm_real_0001,0.0,1,real,0.94223773
multigen_music_v2,mgm_real_0009,0.0,1,real,0.40871412
multigen_music_v2,mgm_real_0017,0.0,1,real,0.18260227
multigen_music_v2,mgm_real_0025,0.0,1,real,0.96145153
multigen_music_v2,mgm_real_0033,0.0,1,real,0.9258434
multigen_music_v2,mgm_real_0041,0.0,1,real,0.88632756
multigen_music_v2,mgm_real_0049,0.0,1,real,0.31512448
multigen_music_v2,mgm_real_0057,0.0,1,real,0.21970211
multigen_music_v2,mgm_real_0065,0.0,1,real,0.76706916
multigen_music_v2,mgm_real_0073,0.0,1,real,0.7566388
multigen_music_v2,mgm_real_0081,0.0,1,real,0.3598443
multigen_music_v2,mgm_real_0089,0.0,1,real,0.25146452
multigen_music_v2,mgm_real_0097,0.0,1,real,0.080163606
multigen_music_v2,mgm_real_0105,0.0,1,real,0.958513
multigen_music_v2,mgm_real_0113,0.0,1,real,0.41809717
multigen_music_v2,mgm_real_0121,0.0,1,real,0.89107484
multigen_music_v2,mgm_real_0129,0.0,1,real,0.9253387
multigen_music_v2,mgm_real_0137,0.0,1,real,0.3772391
multigen_music_v2,mgm_real_0145,0.0,1,real,0.27508533
multigen_music_v2,mgm_real_0153,0.0,1,real,0.8013011
multigen_music_v2,mgm_real_0161,0.0,1,real,0.72986686
multigen_music_v2,mgm_real_0169,0.0,1,real,0.9858269
multigen_music_v2,mgm_real_0177,0.0,1,real,0.8028221
multigen_music_v2,mgm_real_0185,0.0,1,real,0.13913703
multigen_music_v2,mgm_real_0193,0.0,1,real,0.8638713
multigen_music_v2,mgm_real_0201,0.0,1,real,0.1299494
multigen_music_v2,mgm_real_0209,0.0,1,real,0.12478604
multigen_music_v2,mgm_real_0217,0.0,1,real,0.75146455
multigen_music_v2,mgm_real_0225,0.0,1,real,0.8254365
multigen_music_v2,mgm_real_0233,0.0,1,real,0.6222175
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.0,1,,0.1592098
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.0,1,,0.4581154
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.0,1,,0.1351197
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.0,1,,0.75892574
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.0,1,,0.1321272
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.0,1,,0.51409525
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.0,1,,0.23270625
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.0,1,,0.24690944
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.0,1,,0.1726786
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.0,1,,0.13631487
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.0,1,,0.13371025
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.0,1,,0.22889614
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,1.0,1,,0.1787388
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,1.0,1,,0.25014505
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,1.0,1,,0.28222886
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,1.0,1,,0.11347099
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,1.0,1,,0.38588205
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,1.0,1,,0.47906697
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,1.0,1,,0.3990959
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,1.0,1,,0.17758673
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,1.0,1,,0.20019397
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,1.0,1,,0.14261085
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,1.0,1,,0.5891881
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,1.0,1,,0.45385543
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,1.0,1,,0.13401334
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.0,1,,0.31947863
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.0,1,,0.119034275
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.0,1,,0.5082263
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.0,1,,0.349335
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.0,1,,0.100620046
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.0,1,,0.24046247
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.0,1,,0.14380369
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.0,1,,0.06930776
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.0,1,,0.19322942
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.0,1,,0.23307858
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.0,1,,0.18112265
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.0,1,,0.14151166
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,1.0,1,,0.6857736
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,1.0,1,,0.12601824
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,1.0,1,,0.30001307
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,1.0,1,,0.10949143
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,1.0,1,,0.25405556
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,1.0,1,,0.27401397
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,1.0,1,,0.16577664
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,1.0,1,,0.22605036
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,1.0,1,,0.18889341
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,1.0,1,,0.25759527
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,1.0,1,,0.3609206
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,1.0,1,,0.20668243
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,1.0,1,,0.6502205
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.0,1,real,0.20510842
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.0,1,real,0.18741524
