ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0032__g722_wb,1,1.0,1.0,1,1,mixed,,,,LA_E_8259739,FM_musicldm_rgWm0-a0kAo,A17,musicldm,-10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,g722_wb,,LA_0039,fmc:rgWm0-a0kAo,1.0,music_first,8.0,,,,,,pmv3_0032,,,,,,,,,,,pmv3_0032,FS_ASVspoof_LA_E_8259739,unmixed_dataset/eval/FS_ASVspoof_LA_E_8259739.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_rgWm0-a0kAo,unmixed_dataset/eval/FM_musicldm_rgWm0-a0kAo.wav,0.0,MixFake_official_eval,strict,0.9384618173,0.8428078308,0.9944508075714112,0.6919937253,0.8687741041
pmv3_0032__opus_nb_8k,1,1.0,1.0,1,1,mixed,,,,LA_E_8259739,FM_musicldm_rgWm0-a0kAo,A17,musicldm,-10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,opus_nb_8k,,LA_0039,fmc:rgWm0-a0kAo,1.0,music_first,8.0,,,,,,pmv3_0032,,,,,,,,,,,pmv3_0032,FS_ASVspoof_LA_E_8259739,unmixed_dataset/eval/FS_ASVspoof_LA_E_8259739.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_rgWm0-a0kAo,unmixed_dataset/eval/FM_musicldm_rgWm0-a0kAo.wav,0.0,MixFake_official_eval,strict,0.8284886849,0.8482468745,0.0099482089281082,0.3787447642,0.8445149362
pmv3_0032__transcode_g711_opus,1,1.0,1.0,1,1,mixed,,,,LA_E_8259739,FM_musicldm_rgWm0-a0kAo,A17,musicldm,-10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,transcode_g711_opus,,LA_0039,fmc:rgWm0-a0kAo,1.0,music_first,8.0,,,,,,pmv3_0032,,,,,,,,,,,pmv3_0032,FS_ASVspoof_LA_E_8259739,unmixed_dataset/eval/FS_ASVspoof_LA_E_8259739.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_rgWm0-a0kAo,unmixed_dataset/eval/FM_musicldm_rgWm0-a0kAo.wav,0.0,MixFake_official_eval,strict,0.6603397474,0.7864756865,0.0112002938985824,0.4854046167,0.8439532387
pmv3_0033__clean,1,1.0,1.0,1,1,mixed,,,,LA_E_6045413,FM_stable_audio_open_lDGQu122JdU,A18,stable_audio_open,10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,clean,,LA_0043,fmc:lDGQu122JdU,1.0,music_first,8.0,,,,,,pmv3_0033,,,,,,,,,,,pmv3_0033,FS_ASVspoof_LA_E_6045413,unmixed_dataset/eval/FS_ASVspoof_LA_E_6045413.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_lDGQu122JdU,unmixed_dataset/eval/FM_stable_audio_open_lDGQu122JdU.wav,0.0,MixFake_official_eval,strict,0.9444584977,0.887364145,0.9104011058807372,0.5369452015,0.7161035597
pmv3_0033__g711_ulaw,1,1.0,1.0,1,1,mixed,,,,LA_E_6045413,FM_stable_audio_open_lDGQu122JdU,A18,stable_audio_open,10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,g711_ulaw,,LA_0043,fmc:lDGQu122JdU,1.0,music_first,8.0,,,,,,pmv3_0033,,,,,,,,,,,pmv3_0033,FS_ASVspoof_LA_E_6045413,unmixed_dataset/eval/FS_ASVspoof_LA_E_6045413.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_lDGQu122JdU,unmixed_dataset/eval/FM_stable_audio_open_lDGQu122JdU.wav,0.0,MixFake_official_eval,strict,0.8089500729,0.9011312463,0.925703227519989,0.7819541978,0.6416123259
pmv3_0033__g722_wb,1,1.0,1.0,1,1,mixed,,,,LA_E_6045413,FM_stable_audio_open_lDGQu122JdU,A18,stable_audio_open,10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,g722_wb,,LA_0043,fmc:lDGQu122JdU,1.0,music_first,8.0,,,,,,pmv3_0033,,,,,,,,,,,pmv3_0033,FS_ASVspoof_LA_E_6045413,unmixed_dataset/eval/FS_ASVspoof_LA_E_6045413.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_lDGQu122JdU,unmixed_dataset/eval/FM_stable_audio_open_lDGQu122JdU.wav,0.0,MixFake_official_eval,strict,0.9473336038,0.9078154122,0.984896183013916,0.5104219899,0.6479847938
pmv3_0033__opus_nb_8k,1,1.0,1.0,1,1,mixed,,,,LA_E_6045413,FM_stable_audio_open_lDGQu122JdU,A18,stable_audio_open,10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,opus_nb_8k,,LA_0043,fmc:lDGQu122JdU,1.0,music_first,8.0,,,,,,pmv3_0033,,,,,,,,,,,pmv3_0033,FS_ASVspoof_LA_E_6045413,unmixed_dataset/eval/FS_ASVspoof_LA_E_6045413.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_lDGQu122JdU,unmixed_dataset/eval/FM_stable_audio_open_lDGQu122JdU.wav,0.0,MixFake_official_eval,strict,0.7436748905,0.8328333261,0.472278892993927,0.7505359842,0.846419009
pmv3_0033__transcode_g711_opus,1,1.0,1.0,1,1,mixed,,,,LA_E_6045413,FM_stable_audio_open_lDGQu122JdU,A18,stable_audio_open,10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,transcode_g711_opus,,LA_0043,fmc:lDGQu122JdU,1.0,music_first,8.0,,,,,,pmv3_0033,,,,,,,,,,,pmv3_0033,FS_ASVspoof_LA_E_6045413,unmixed_dataset/eval/FS_ASVspoof_LA_E_6045413.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_lDGQu122JdU,unmixed_dataset/eval/FM_stable_audio_open_lDGQu122JdU.wav,0.0,MixFake_official_eval,strict,0.7552861606,0.8164363835,0.7591927647590637,0.7537047438,0.7763208246
pmv3_0034__clean,1,1.0,1.0,1,1,mixed,,,,LA_E_2473668,FM_MusicGen_medium_VjXt63pqUgw,A13,MusicGen_medium,-10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,clean,,LA_0001,fmc:VjXt63pqUgw,1.0,music_first,8.0,,,,,,pmv3_0034,,,,,,,,,,,pmv3_0034,FS_ASVspoof_LA_E_2473668,unmixed_dataset/eval/FS_ASVspoof_LA_E_2473668.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_VjXt63pqUgw,unmixed_dataset/eval/FM_MusicGen_medium_VjXt63pqUgw.wav,0.0,MixFake_official_eval,strict,0.9827533936,0.8651092244,0.9837677478790284,0.7253686577,0.8838793278
pmv3_0034__g711_ulaw,1,1.0,1.0,1,1,mixed,,,,LA_E_2473668,FM_MusicGen_medium_VjXt63pqUgw,A13,MusicGen_medium,-10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,g711_ulaw,,LA_0001,fmc:VjXt63pqUgw,1.0,music_first,8.0,,,,,,pmv3_0034,,,,,,,,,,,pmv3_0034,FS_ASVspoof_LA_E_2473668,unmixed_dataset/eval/FS_ASVspoof_LA_E_2473668.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_VjXt63pqUgw,unmixed_dataset/eval/FM_MusicGen_medium_VjXt63pqUgw.wav,0.0,MixFake_official_eval,strict,0.9883937171,0.8775838646,0.9947788715362548,0.9105016688,0.6443932241
pmv3_0034__g722_wb,1,1.0,1.0,1,1,mixed,,,,LA_E_2473668,FM_MusicGen_medium_VjXt63pqUgw,A13,MusicGen_medium,-10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,g722_wb,,LA_0001,fmc:VjXt63pqUgw,1.0,music_first,8.0,,,,,,pmv3_0034,,,,,,,,,,,pmv3_0034,FS_ASVspoof_LA_E_2473668,unmixed_dataset/eval/FS_ASVspoof_LA_E_2473668.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_VjXt63pqUgw,unmixed_dataset/eval/FM_MusicGen_medium_VjXt63pqUgw.wav,0.0,MixFake_official_eval,strict,0.9838704926,0.8533659952,0.9953289031982422,0.6968342245,0.8498897129
pmv3_0034__opus_nb_8k,1,1.0,1.0,1,1,mixed,,,,LA_E_2473668,FM_MusicGen_medium_VjXt63pqUgw,A13,MusicGen_medium,-10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,opus_nb_8k,,LA_0001,fmc:VjXt63pqUgw,1.0,music_first,8.0,,,,,,pmv3_0034,,,,,,,,,,,pmv3_0034,FS_ASVspoof_LA_E_2473668,unmixed_dataset/eval/FS_ASVspoof_LA_E_2473668.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_VjXt63pqUgw,unmixed_dataset/eval/FM_MusicGen_medium_VjXt63pqUgw.wav,0.0,MixFake_official_eval,strict,0.9075607109,0.7958038368,0.9527850151062012,0.4629400823,0.430657355
pmv3_0034__transcode_g711_opus,1,1.0,1.0,1,1,mixed,,,,LA_E_2473668,FM_MusicGen_medium_VjXt63pqUgw,A13,MusicGen_medium,-10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,transcode_g711_opus,,LA_0001,fmc:VjXt63pqUgw,1.0,music_first,8.0,,,,,,pmv3_0034,,,,,,,,,,,pmv3_0034,FS_ASVspoof_LA_E_2473668,unmixed_dataset/eval/FS_ASVspoof_LA_E_2473668.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_VjXt63pqUgw,unmixed_dataset/eval/FM_MusicGen_medium_VjXt63pqUgw.wav,0.0,MixFake_official_eval,strict,0.9267569604,0.6394929256,0.9212673306465148,0.3151742981,0.4928911322
pmv3_0035__clean,1,1.0,1.0,1,1,mixed,,,,LA_E_3929136,FM_audioldm2_c-8SLUH5pp4,A15,audioldm2,-5.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,clean,,LA_0010,fmc:c-8SLUH5pp4,1.0,voice_first,8.0,,,,,,pmv3_0035,,,,,,,,,,,pmv3_0035,FS_ASVspoof_LA_E_3929136,unmixed_dataset/eval/FS_ASVspoof_LA_E_3929136.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_c-8SLUH5pp4,unmixed_dataset/eval/FM_audioldm2_c-8SLUH5pp4.wav,0.0,MixFake_official_eval,strict,0.9995294772,0.9911697007,0.9997486472129822,0.7182474286,0.796609385
pmv3_0035__g711_ulaw,1,1.0,1.0,1,1,mixed,,,,LA_E_3929136,FM_audioldm2_c-8SLUH5pp4,A15,audioldm2,-5.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,g711_ulaw,,LA_0010,fmc:c-8SLUH5pp4,1.0,voice_first,8.0,,,,,,pmv3_0035,,,,,,,,,,,pmv3_0035,FS_ASVspoof_LA_E_3929136,unmixed_dataset/eval/FS_ASVspoof_LA_E_3929136.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_c-8SLUH5pp4,unmixed_dataset/eval/FM_audioldm2_c-8SLUH5pp4.wav,0.0,MixFake_official_eval,strict,0.9993431165,0.9897075392,0.979836404323578,0.9204156029,0.5639737161
pmv3_0035__g722_wb,1,1.0,1.0,1,1,mixed,,,,LA_E_3929136,FM_audioldm2_c-8SLUH5pp4,A15,audioldm2,-5.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,g722_wb,,LA_0010,fmc:c-8SLUH5pp4,1.0,voice_first,8.0,,,,,,pmv3_0035,,,,,,,,,,,pmv3_0035,FS_ASVspoof_LA_E_3929136,unmixed_dataset/eval/FS_ASVspoof_LA_E_3929136.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_c-8SLUH5pp4,unmixed_dataset/eval/FM_audioldm2_c-8SLUH5pp4.wav,0.0,MixFake_official_eval,strict,0.999543049,0.9918556003,0.9990726709365844,0.7387180656,0.7812341299
pmv3_0035__opus_nb_8k,1,1.0,1.0,1,1,mixed,,,,LA_E_3929136,FM_audioldm2_c-8SLUH5pp4,A15,audioldm2,-5.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,opus_nb_8k,,LA_0010,fmc:c-8SLUH5pp4,1.0,voice_first,8.0,,,,,,pmv3_0035,,,,,,,,,,,pmv3_0035,FS_ASVspoof_LA_E_3929136,unmixed_dataset/eval/FS_ASVspoof_LA_E_3929136.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_c-8SLUH5pp4,unmixed_dataset/eval/FM_audioldm2_c-8SLUH5pp4.wav,0.0,MixFake_official_eval,strict,0.9977922846,0.983540667,0.0310101434588432,0.8780830729,0.432756767
pmv3_0035__transcode_g711_opus,1,1.0,1.0,1,1,mixed,,,,LA_E_3929136,FM_audioldm2_c-8SLUH5pp4,A15,audioldm2,-5.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,transcode_g711_opus,,LA_0010,fmc:c-8SLUH5pp4,1.0,voice_first,8.0,,,,,,pmv3_0035,,,,,,,,,,,pmv3_0035,FS_ASVspoof_LA_E_3929136,unmixed_dataset/eval/FS_ASVspoof_LA_E_3929136.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_c-8SLUH5pp4,unmixed_dataset/eval/FM_audioldm2_c-8SLUH5pp4.wav,0.0,MixFake_official_eval,strict,0.9983649387,0.9852771,0.08148705214262,0.8898127986,0.4202788252
pmv3_0036__clean,1,1.0,1.0,1,1,mixed,,,,LA_E_6220608,FM_mustango_EKt_KEbqQfQ,A14,mustango,-5.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,clean,,LA_0006,fmc:EKt_KEbqQfQ,1.0,music_first,8.2596875,,,,,,pmv3_0036,,,,,,,,,,,pmv3_0036,FS_ASVspoof_LA_E_6220608,unmixed_dataset/eval/FS_ASVspoof_LA_E_6220608.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_EKt_KEbqQfQ,unmixed_dataset/eval/FM_mustango_EKt_KEbqQfQ.wav,0.0,MixFake_official_eval,strict,0.994985593,0.9946849861,0.5637027025222778,0.6423863471,0.901496129
pmv3_0036__g711_ulaw,1,1.0,1.0,1,1,mixed,,,,LA_E_6220608,FM_mustango_EKt_KEbqQfQ,A14,mustango,-5.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,g711_ulaw,,LA_0006,fmc:EKt_KEbqQfQ,1.0,music_first,8.25975,,,,,,pmv3_0036,,,,,,,,,,,pmv3_0036,FS_ASVspoof_LA_E_6220608,unmixed_dataset/eval/FS_ASVspoof_LA_E_6220608.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_EKt_KEbqQfQ,unmixed_dataset/eval/FM_mustango_EKt_KEbqQfQ.wav,0.0,MixFake_official_eval,strict,0.9984734278,0.983645425,0.1260988265275955,0.8363797532,0.8707358229
pmv3_0036__g722_wb,1,1.0,1.0,1,1,mixed,,,,LA_E_6220608,FM_mustango_EKt_KEbqQfQ,A14,mustango,-5.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,g722_wb,,LA_0006,fmc:EKt_KEbqQfQ,1.0,music_first,8.25975,,,,,,pmv3_0036,,,,,,,,,,,pmv3_0036,FS_ASVspoof_LA_E_6220608,unmixed_dataset/eval/FS_ASVspoof_LA_E_6220608.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_EKt_KEbqQfQ,unmixed_dataset/eval/FM_mustango_EKt_KEbqQfQ.wav,0.0,MixFake_official_eval,strict,0.9947094341,0.9946028562,0.4507440030574798,0.620034641,0.9043421912
pmv3_0036__opus_nb_8k,1,1.0,1.0,1,1,mixed,,,,LA_E_6220608,FM_mustango_EKt_KEbqQfQ,A14,mustango,-5.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,opus_nb_8k,,LA_0006,fmc:EKt_KEbqQfQ,1.0,music_first,8.25975,,,,,,pmv3_0036,,,,,,,,,,,pmv3_0036,FS_ASVspoof_LA_E_6220608,unmixed_dataset/eval/FS_ASVspoof_LA_E_6220608.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_EKt_KEbqQfQ,unmixed_dataset/eval/FM_mustango_EKt_KEbqQfQ.wav,0.0,MixFake_official_eval,strict,0.9937219998,0.9765943044,0.0067282132804393,0.9003448674,0.7136875743
pmv3_0036__transcode_g711_opus,1,1.0,1.0,1,1,mixed,,,,LA_E_6220608,FM_mustango_EKt_KEbqQfQ,A14,mustango,-5.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,transcode_g711_opus,,LA_0006,fmc:EKt_KEbqQfQ,1.0,music_first,8.25975,,,,,,pmv3_0036,,,,,,,,,,,pmv3_0036,FS_ASVspoof_LA_E_6220608,unmixed_dataset/eval/FS_ASVspoof_LA_E_6220608.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_EKt_KEbqQfQ,unmixed_dataset/eval/FM_mustango_EKt_KEbqQfQ.wav,0.0,MixFake_official_eval,strict,0.9945274027,0.983732686,0.0085497125983238,0.9229421412,0.606111595
pmv3_0037__clean,1,1.0,1.0,1,1,mixed,,,,LA_E_3433335,FM_musicldm_TcJ7rdYMHiQ,A08,musicldm,10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,clean,,LA_0029,fmc:TcJ7rdYMHiQ,1.0,voice_first,8.0,,,,,,pmv3_0037,,,,,,,,,,,pmv3_0037,FS_ASVspoof_LA_E_3433335,unmixed_dataset/eval/FS_ASVspoof_LA_E_3433335.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_TcJ7rdYMHiQ,unmixed_dataset/eval/FM_musicldm_TcJ7rdYMHiQ.wav,0.0,MixFake_official_eval,strict,0.9777905276,0.6987891458,0.9999241828918456,0.8889739573,0.9235563743
pmv3_0037__g711_ulaw,1,1.0,1.0,1,1,mixed,,,,LA_E_3433335,FM_musicldm_TcJ7rdYMHiQ,A08,musicldm,10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,g711_ulaw,,LA_0029,fmc:TcJ7rdYMHiQ,1.0,voice_first,8.0,,,,,,pmv3_0037,,,,,,,,,,,pmv3_0037,FS_ASVspoof_LA_E_3433335,unmixed_dataset/eval/FS_ASVspoof_LA_E_3433335.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_TcJ7rdYMHiQ,unmixed_dataset/eval/FM_musicldm_TcJ7rdYMHiQ.wav,0.0,MixFake_official_eval,strict,0.9662401189,0.8246137659,0.7525572180747986,0.8718541789,0.9663207471
pmv3_0037__g722_wb,1,1.0,1.0,1,1,mixed,,,,LA_E_3433335,FM_musicldm_TcJ7rdYMHiQ,A08,musicldm,10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,g722_wb,,LA_0029,fmc:TcJ7rdYMHiQ,1.0,voice_first,8.0,,,,,,pmv3_0037,,,,,,,,,,,pmv3_0037,FS_ASVspoof_LA_E_3433335,unmixed_dataset/eval/FS_ASVspoof_LA_E_3433335.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_TcJ7rdYMHiQ,unmixed_dataset/eval/FM_musicldm_TcJ7rdYMHiQ.wav,0.0,MixFake_official_eval,strict,0.978478067,0.7164382587,0.9993278980255128,0.8700268537,0.8932370484
pmv3_0037__opus_nb_8k,1,1.0,1.0,1,1,mixed,,,,LA_E_3433335,FM_musicldm_TcJ7rdYMHiQ,A08,musicldm,10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,opus_nb_8k,,LA_0029,fmc:TcJ7rdYMHiQ,1.0,voice_first,8.0,,,,,,pmv3_0037,,,,,,,,,,,pmv3_0037,FS_ASVspoof_LA_E_3433335,unmixed_dataset/eval/FS_ASVspoof_LA_E_3433335.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_TcJ7rdYMHiQ,unmixed_dataset/eval/FM_musicldm_TcJ7rdYMHiQ.wav,0.0,MixFake_official_eval,strict,0.9796444782,0.9125580647,0.016667541116476,0.7777663605,0.9496246386
pmv3_0037__transcode_g711_opus,1,1.0,1.0,1,1,mixed,,,,LA_E_3433335,FM_musicldm_TcJ7rdYMHiQ,A08,musicldm,10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,transcode_g711_opus,,LA_0029,fmc:TcJ7rdYMHiQ,1.0,voice_first,8.0,,,,,,pmv3_0037,,,,,,,,,,,pmv3_0037,FS_ASVspoof_LA_E_3433335,unmixed_dataset/eval/FS_ASVspoof_LA_E_3433335.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_TcJ7rdYMHiQ,unmixed_dataset/eval/FM_musicldm_TcJ7rdYMHiQ.wav,0.0,MixFake_official_eval,strict,0.9098802016,0.766053613,0.0430375449359416,0.8497304647,0.9710296237
pmv3_0038__clean,1,1.0,1.0,1,1,mixed,,,,LA_E_5693183,FM_stable_audio_open_zrrM6Qg2Dwg,A10,stable_audio_open,10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,clean,,LA_0042,fmc:zrrM6Qg2Dwg,1.0,music_first,8.0,,,,,,pmv3_0038,,,,,,,,,,,pmv3_0038,FS_ASVspoof_LA_E_5693183,unmixed_dataset/eval/FS_ASVspoof_LA_E_5693183.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_zrrM6Qg2Dwg,unmixed_dataset/eval/FM_stable_audio_open_zrrM6Qg2Dwg.wav,0.0,MixFake_official_eval,strict,0.982861603,0.8245709306,0.9980146884918212,0.7601562559,0.8557357252
pmv3_0038__g711_ulaw,1,1.0,1.0,1,1,mixed,,,,LA_E_5693183,FM_stable_audio_open_zrrM6Qg2Dwg,A10,stable_audio_open,10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,g711_ulaw,,LA_0042,fmc:zrrM6Qg2Dwg,1.0,music_first,8.0,,,,,,pmv3_0038,,,,,,,,,,,pmv3_0038,FS_ASVspoof_LA_E_5693183,unmixed_dataset/eval/FS_ASVspoof_LA_E_5693183.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_zrrM6Qg2Dwg,unmixed_dataset/eval/FM_stable_audio_open_zrrM6Qg2Dwg.wav,0.0,MixFake_official_eval,strict,0.9752007832,0.753848528,0.5749072432518005,0.8727918902,0.8216146052
pmv3_0038__g722_wb,1,1.0,1.0,1,1,mixed,,,,LA_E_5693183,FM_stable_audio_open_zrrM6Qg2Dwg,A10,stable_audio_open,10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,g722_wb,,LA_0042,fmc:zrrM6Qg2Dwg,1.0,music_first,8.0,,,,,,pmv3_0038,,,,,,,,,,,pmv3_0038,FS_ASVspoof_LA_E_5693183,unmixed_dataset/eval/FS_ASVspoof_LA_E_5693183.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_zrrM6Qg2Dwg,unmixed_dataset/eval/FM_stable_audio_open_zrrM6Qg2Dwg.wav,0.0,MixFake_official_eval,strict,0.9841483232,0.8709246161,0.9958034157752992,0.7718816847,0.8555840588
pmv3_0038__opus_nb_8k,1,1.0,1.0,1,1,mixed,,,,LA_E_5693183,FM_stable_audio_open_zrrM6Qg2Dwg,A10,stable_audio_open,10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,opus_nb_8k,,LA_0042,fmc:zrrM6Qg2Dwg,1.0,music_first,8.0,,,,,,pmv3_0038,,,,,,,,,,,pmv3_0038,FS_ASVspoof_LA_E_5693183,unmixed_dataset/eval/FS_ASVspoof_LA_E_5693183.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_zrrM6Qg2Dwg,unmixed_dataset/eval/FM_stable_audio_open_zrrM6Qg2Dwg.wav,0.0,MixFake_official_eval,strict,0.9660315171,0.789054544,0.830868661403656,0.8847013788,0.8305164599
pmv3_0038__transcode_g711_opus,1,1.0,1.0,1,1,mixed,,,,LA_E_5693183,FM_stable_audio_open_zrrM6Qg2Dwg,A10,stable_audio_open,10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,transcode_g711_opus,,LA_0042,fmc:zrrM6Qg2Dwg,1.0,music_first,8.0,,,,,,pmv3_0038,,,,,,,,,,,pmv3_0038,FS_ASVspoof_LA_E_5693183,unmixed_dataset/eval/FS_ASVspoof_LA_E_5693183.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_zrrM6Qg2Dwg,unmixed_dataset/eval/FM_stable_audio_open_zrrM6Qg2Dwg.wav,0.0,MixFake_official_eval,strict,0.9506313154,0.8171677101,0.0546716824173927,0.8623349248,0.7947630358
pmv3_0039__clean,1,1.0,1.0,1,1,mixed,,,,LA_E_6918037,FM_MusicGen_medium_28pkN4m1x6I,A19,MusicGen_medium,-10.0,,,codec_mixed_dev_v4,concurrent,FF,concurrent__FF,clean,,LA_0012,fmc:28pkN4m1x6I,1.0,voice_first,8.0,,,,,,pmv3_0039,,,,,,,,,,,pmv3_0039,FS_ASVspoof_LA_E_6918037,unmixed_dataset/eval/FS_ASVspoof_LA_E_6918037.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_28pkN4m1x6I,unmixed_dataset/eval/FM_MusicGen_medium_28pkN4m1x6I.wav,0.0,MixFake_official_eval,strict,0.9406981618,0.8146824484,0.99826979637146,0.3811145589,0.8280407238
