ID,BASE_FILE_FAKE_PROB,BASE_MUSIC_FAKE_PROB,FUSED_FILE_FAKE_PROB,FUSED_MUSIC_FAKE_PROB
factorial_0323,0.6277892327800371,0.6135985747128696,0.6286168895474689,0.6165856885124774
factorial_0324,0.7582051146422115,0.47781900479859646,0.7615125498727113,0.5020881515237855
factorial_0325,0.9162366989921804,0.9114560195972876,0.9134661906635606,0.9010042686608645
factorial_0326,0.697181552263919,0.6095757682446201,0.6928817494804341,0.5888841858673216
factorial_0327,0.8287308922710773,0.5697881230898614,0.8285350543515376,0.5681491527738881
factorial_0328,0.948059541463672,0.9512555687941694,0.9462233752885323,0.9452310058780184
factorial_0329,0.9534862137776187,0.9553242001994711,0.9515592387162746,0.9487708028860753
factorial_0330,0.7578851510814772,0.7303296941846535,0.7525890879385457,0.7086001713582891
factorial_0331,0.9533429573254474,0.9807140482942509,0.9498250183451287,0.975178445480331
factorial_0332,0.8087547039289334,0.6953607040467122,0.802415795529151,0.6600944413280935
factorial_0333,0.9143513274606928,0.9124246081160796,0.9099016542047835,0.895455325899493
factorial_0334,0.9537262978598305,0.9410365752588886,0.9521871013813945,0.9340750981839997
factorial_0335,0.9631160808297522,0.9233440244937218,0.9612508474185527,0.9093671493988634
factorial_0336,0.9262800570615839,0.7136067550233669,0.924216916977113,0.6852123488777342
factorial_0337,0.9535632198651748,0.9092609441974155,0.9535840975921108,0.9093991412027029
factorial_0338,0.9201688222635659,0.8173605392664699,0.9182929162786797,0.8023390685854079
factorial_0339,0.882722971775293,0.8439729966503869,0.8793631352086742,0.8277391749104259
factorial_0340,0.7728358845724846,0.6021377008692463,0.7711664388420542,0.5917984094351898
factorial_0341,0.7605306497328003,0.7016330225209951,0.7575494560042396,0.6896060000961927
factorial_0342,0.7038930131851153,0.7090583616526753,0.6948718907165108,0.6767498151182475
factorial_0343,0.9825006888238029,0.9805823072876181,0.981074736343519,0.9747247985846611
factorial_0344,0.9035958577546312,0.8995716790229212,0.9003883361848258,0.8875324296027052
factorial_0345,0.8078418868531824,0.6486487001991766,0.8095992103335895,0.6594107905015727
factorial_0346,0.982526782561845,0.9783232713869989,0.9812366487264431,0.9724583226355212
factorial_0347,0.85584270102114,0.7982616506434663,0.848491727331012,0.7607586506033074
factorial_0348,0.9302209333559741,0.8622659898534769,0.925693187733415,0.8291490844939247
factorial_0349,0.9332151840000418,0.893695873030098,0.9317372456568717,0.8853666259079765
factorial_0350,0.16243452717850612,0.029113666678598937,0.16517988972947495,0.04021209717519085
factorial_0351,0.9474103384581989,0.466912344323151,0.9483216066431805,0.4970110755225508
factorial_0352,0.9456565171849122,0.4505449459286549,0.9468950011090495,0.4907776294768687
factorial_0353,0.9595876971411857,0.5364590815700724,0.9591078565446308,0.5177968636599444
factorial_0354,0.7920584419169426,0.27003716486915685,0.797676246344211,0.33764448692906623
factorial_0355,0.9756220565058183,0.8795129104635454,0.9757672614955379,0.8819223350046647
factorial_0356,0.8605985379824328,0.30010790274286864,0.8634330394885675,0.34613374034920996
factorial_0357,0.9131809964719291,0.5339936096043248,0.9119344150898859,0.5106659469725098
factorial_0358,0.8892268531935228,0.005213980349523981,0.889303795159274,0.007560514242958147
factorial_0359,0.8263809442922379,0.4278993265706564,0.8306366731002498,0.4759311211546298
factorial_0360,0.8214220059577588,0.4357147562959371,0.8301002069282973,0.5089632323899168
factorial_0361,0.9770515275205072,0.9473605001123477,0.977291051373771,0.9491832077780028
factorial_0362,0.9105980894409428,0.31533596914330875,0.9135136025030475,0.3866006741369069
factorial_0363,0.8715563412312325,0.2744577557502075,0.8723932813576807,0.28959207350994737
factorial_0364,0.9792811326389069,0.1035208646504966,0.9793783350037426,0.11744644792731154
factorial_0365,0.5393572457910164,0.037952226933064805,0.5417552634920881,0.05322055374514518
factorial_0366,0.9265972666093434,0.3780027282330096,0.9287663629999048,0.4381899945435755
factorial_0367,0.9768051459861491,0.948547277873301,0.9768839786888821,0.9491235296508918
factorial_0368,0.8476453266051588,0.470921065985525,0.852360520348922,0.5250540065853108
factorial_0369,0.5016776573774917,0.2712828752687936,0.5151043642685773,0.33632958422235654
factorial_0370,0.8390845392601765,0.3786945214313393,0.8434649728931135,0.4329762413137195
factorial_0371,0.9508918983611349,0.7816244428891025,0.9495375333751058,0.7605799927802812
factorial_0372,0.7541117065493663,0.16563212599426863,0.7568940587094012,0.1984446372683947
factorial_0373,0.94503544423367,0.8087886185988784,0.9467770843978319,0.828158912551135
factorial_0374,0.9725671286845192,0.45669928082618994,0.9734712269538606,0.5139677791861917
factorial_0375,0.9247340572570196,0.7691946155605142,0.9229478770952373,0.7500278318861954
factorial_0376,0.9810177973382406,0.9402763963392302,0.9797177300204934,0.9253415243561176
factorial_0377,0.9646327965670255,0.6923440383820176,0.9627180497204346,0.6339291112876194
factorial_0378,0.9803006962838379,0.3592432563560347,0.9808535518036794,0.4173617304215245
factorial_0379,0.9559031423660804,0.8785090493517774,0.9583427689594357,0.8995972103057863
factorial_0380,0.918297830811802,0.8494366724976395,0.9163330291904351,0.8366882753931749
factorial_0381,0.9550419909871731,0.8528716625592105,0.9536687994778902,0.8370618159062614
factorial_0382,0.9818824036723096,0.8639994605847526,0.9814800648342032,0.8535930532481161
factorial_0383,0.9721003243752032,0.8040673066939477,0.9708829574060486,0.7741105016764038
factorial_0384,0.9800093979492925,0.8554194825366548,0.9794091102062511,0.8403474000408946
factorial_0385,0.9823176251747129,0.9592634336607778,0.9821528394855791,0.9579730720723587
factorial_0386,0.9772532074503941,0.7338931461160806,0.9776796678263663,0.750158354009562
factorial_0387,0.9405511988774994,0.8512258416633196,0.9375990729951892,0.8244478350415734
factorial_0388,0.9759653697281886,0.8200534164610919,0.9750506286117214,0.7961513156474052
factorial_0389,0.9736819616991788,0.8978271893992854,0.9725245126015133,0.8818828831776496
factorial_0390,0.885819973259887,0.6968418353162236,0.8814425031759608,0.6561518332640689
factorial_0391,0.9811695657255287,0.948808803076601,0.9797538242787818,0.9346323132018143
factorial_0392,0.9805519640665691,0.8207454870932136,0.9796039502805036,0.7899354971416179
factorial_0393,0.9372061920539413,0.7608371459649237,0.9348004397910291,0.7267826160875032
factorial_0394,0.9696946697943294,0.9003876084533727,0.9686244579622992,0.8880168817613372
factorial_0395,0.9641932224845,0.8879063387136872,0.962821614023935,0.8727928227352388
factorial_0396,0.874962166831384,0.8264771305992901,0.8647718832248494,0.7690485457352016
factorial_0397,0.9598517386763994,0.9263868877645922,0.9581840777784307,0.9155002928161893
factorial_0398,0.9277576555194089,0.9031185222002696,0.9237647631668803,0.8831861752844447
factorial_0399,0.9090781145428262,0.8606910422082805,0.906464750179336,0.846198353956513
