BANK,ID,MUSIC_FAKE,radius,prob_radius,residual,prob_residual,knn,prob_knn,ensemble,prob_ensemble
external_mixed_v1,mixed_0014,0.0,-0.9843123,0.45094272,0.50819063,0.5253877,1.8610197,0.59199136,0.4616327,0.52306527
external_mixed_v1,mixed_0018,0.0,0.1270833,0.50635386,2.2381968,0.61007786,0.88055015,0.5439141,1.0819434,0.55388707
external_mixed_v1,mixed_0022,0.0,-0.5563996,0.47220868,1.4598619,0.5724789,0.40855157,0.52041626,0.43733796,0.52185297
external_mixed_v1,mixed_0026,0.0,0.3239954,0.5161941,1.9302123,0.59532964,2.5740623,0.62593395,1.6094233,0.5797835
external_mixed_v1,mixed_0030,0.0,-0.4799798,0.47601938,1.433069,0.57116693,-0.22829401,0.4885873,0.24159838,0.51207757
external_mixed_v1,mixed_0034,0.0,-0.1426759,0.4928667,2.285016,0.612303,0.5775468,0.52884525,0.906629,0.5452077
external_mixed_v1,mixed_0038,0.0,-0.471657,0.47643462,2.6862223,0.63117117,3.1019206,0.6503059,1.772162,0.587692
external_mixed_v1,mixed_0042,0.0,-0.3700068,0.4815081,3.8941424,0.68542755,2.4378252,0.61953264,1.9873203,0.5980782
external_mixed_v1,mixed_0046,0.0,-1.3407145,0.43336308,0.98558515,0.5491203,2.7921875,0.63609093,0.8123527,0.54052854
external_mixed_v1,mixed_0050,1.0,-1.0358852,0.44839022,1.308368,0.5650476,1.3475267,0.5669715,0.5400031,0.5269739
external_mixed_v1,mixed_0054,1.0,-0.6536219,0.46736535,4.675572,0.71811175,0.75021946,0.5374408,1.590723,0.578872
external_mixed_v1,mixed_0058,1.0,-1.1617833,0.4421708,0.48065385,0.5240142,1.0186945,0.55075926,0.112521686,0.50562584
external_mixed_v1,mixed_0062,1.0,-1.0590757,0.4472433,0.29535148,0.5147633,0.71275973,0.5355778,-0.016988158,0.4991506
external_mixed_v1,mixed_0066,1.0,0.40248743,0.5201135,9.3966465,0.8675341,2.46285,0.6207117,4.087328,0.6936981
external_mixed_v1,mixed_0070,1.0,-0.86327267,0.45694324,1.9463947,0.5961091,2.011477,0.599239,1.031533,0.55139446
external_mixed_v1,mixed_0074,1.0,-0.9453891,0.45287085,1.5816033,0.5784273,1.62865,0.58072007,0.75495476,0.5376762
external_mixed_v1,mixed_0078,1.0,-0.29240927,0.48538372,5.6613684,0.75625825,2.88499,0.6403763,2.7513163,0.63419664
external_mixed_v1,mixed_0082,1.0,-1.2942996,0.43564397,0.8414758,0.5419748,2.6985378,0.6317444,0.74857134,0.5373588
external_mixed_v1,mixed_0086,1.0,-0.4358723,0.47822022,2.6012988,0.62720853,-0.53057975,0.47349587,0.5449489,0.5272205
external_mixed_v1,mixed_0090,1.0,-0.18529424,0.49073637,5.3748965,0.7455427,2.8299952,0.63783944,2.6731994,0.63056463
external_mixed_v1,mixed_0094,1.0,-0.8615129,0.4570306,1.9161431,0.5946516,1.1717104,0.55831885,0.74211353,0.53703773
external_mixed_v1,mixed_0098,1.0,-0.5918835,0.47044033,3.800156,0.6813605,2.1801329,0.60731184,1.7961353,0.58885336
external_mixed_v1,mixed_0102,0.0,-1.1012774,0.44515768,0.70047045,0.53496635,0.900671,0.54491216,0.16662137,0.5083303
external_mixed_v1,mixed_0106,0.0,-0.85922664,0.45714405,0.7759754,0.5387211,0.33844933,0.516916,0.08506603,0.5042532
external_mixed_v1,mixed_0110,0.0,-0.61344206,0.46936628,1.8399773,0.5909745,-0.5363931,0.473206,0.23004736,0.51150036
external_mixed_v1,mixed_0114,0.0,-1.2000079,0.44028595,0.3605896,0.5180217,2.5689025,0.6256923,0.57649475,0.52879286
external_mixed_v1,mixed_0118,0.0,0.06345816,0.5031729,4.3429456,0.70445204,1.212799,0.5603444,1.8730675,0.5925733
external_mixed_v1,mixed_0122,0.0,-1.0256106,0.44889852,0.3188307,0.51593614,-0.48312396,0.47586256,-0.39663458,0.48017865
external_mixed_v1,mixed_0126,0.0,-1.094674,0.4454839,-0.8541307,0.457397,-1.0520213,0.44759214,-1.0002753,0.4501524
external_mixed_v1,mixed_0130,0.0,-0.8878419,0.45572418,2.7115078,0.6323477,2.4424276,0.6197496,1.422031,0.57062614
external_mixed_v1,mixed_0134,0.0,0.8702093,0.543401,3.046156,0.6477654,1.534937,0.57614976,1.8171006,0.58986807
external_mixed_v1,mixed_0138,0.0,-0.52530843,0.47375867,2.6578736,0.6298503,1.3691049,0.5680307,1.1672233,0.55809754
external_mixed_v1,mixed_0142,0.0,0.04751211,0.50237554,3.5075812,0.66852385,2.1164103,0.6042684,1.8905011,0.59341484
external_mixed_v1,mixed_0146,0.0,-0.11175895,0.49441227,3.5758505,0.6715425,0.11250238,0.5056249,1.1921979,0.55932903
external_mixed_v1,mixed_0150,1.0,-0.88063204,0.45608187,2.2320654,0.6097861,2.385175,0.61704755,1.2455362,0.5619567
external_mixed_v1,mixed_0154,1.0,-1.0832496,0.44604838,1.3395944,0.5665819,0.27054963,0.5135242,0.17563148,0.50878066
external_mixed_v1,mixed_0158,1.0,-0.7358875,0.46327192,1.6617762,0.5823323,0.32747114,0.5163677,0.4177866,0.5208772
external_mixed_v1,mixed_0162,1.0,-1.0540941,0.44748962,1.4641047,0.5726866,1.8131064,0.58967483,0.741039,0.53698426
external_mixed_v1,mixed_0166,1.0,-0.8502351,0.45759043,3.8245804,0.6824201,2.19496,0.6080188,1.7231017,0.5853124
external_mixed_v1,mixed_0170,1.0,-0.9089831,0.45467559,1.3050145,0.5648828,2.142375,0.60550946,0.84613544,0.5422061
external_mixed_v1,mixed_0174,1.0,-0.6860796,0.46574977,1.8118774,0.58961535,0.9503517,0.547375,0.6920498,0.5345474
external_mixed_v1,mixed_0178,1.0,-0.5170713,0.47416946,1.4606402,0.57251704,0.44884673,0.52242726,0.46413854,0.52319026
external_mixed_v1,mixed_0182,1.0,-1.2906185,0.435825,-0.61552376,0.46926263,0.10639107,0.50531936,-0.59991705,0.47004008
external_mixed_v1,mixed_0186,1.0,-0.76836216,0.46165732,2.8913589,0.64066964,2.6730664,0.63055843,1.5986878,0.5792603
external_mixed_v1,mixed_0190,1.0,-0.7127237,0.46442404,1.6334553,0.580954,2.821563,0.6374498,1.2474315,0.56205004
external_mixed_v1,mixed_0194,1.0,-0.7220227,0.46396148,1.615022,0.58005625,1.7609911,0.5871505,0.8846634,0.5441181
external_mixed_v1,mixed_0198,1.0,-1.0618894,0.4471042,0.058064908,0.5029032,-0.44904444,0.47756287,-0.48428965,0.47580442
external_mixed_v1,mixed_0202,0.0,-0.9107948,0.4545858,0.93294805,0.54651254,0.26910168,0.5134519,0.09708498,0.5048541
external_mixed_v1,mixed_0206,0.0,0.27937353,0.5139651,10.431272,0.88956004,1.1554184,0.5575152,3.9553545,0.68806124
external_mixed_v1,mixed_0210,0.0,-0.8799819,0.4561141,1.8999625,0.5938713,0.6022017,0.53007376,0.54072744,0.5270101
external_mixed_v1,mixed_0214,0.0,0.79689676,0.5397607,3.5092437,0.6685976,1.197596,0.55959517,1.8345789,0.5907135
external_mixed_v1,mixed_0218,0.0,1.3679639,0.5679747,1.5808173,0.578389,-0.6885282,0.46562785,0.7534177,0.5375998
external_mixed_v1,mixed_0222,0.0,-0.38803774,0.48060784,5.5212946,0.75105727,-0.01524954,0.4992375,1.7060024,0.5844821
external_mixed_v1,mixed_0226,0.0,0.7265053,0.5362615,4.487924,0.7104529,0.6193851,0.53092974,1.9446049,0.59602296
external_mixed_v1,mixed_0230,0.0,0.7310433,0.53648716,4.006703,0.6902612,0.70822424,0.5353521,1.8153235,0.5897821
external_mixed_v1,mixed_0234,0.0,-0.18579458,0.49071133,5.4914446,0.7499394,1.3878833,0.568952,2.2311778,0.60974383
external_mixed_v1,mixed_0238,0.0,-0.7583033,0.46215737,3.5208998,0.6691138,0.77686536,0.5387653,1.1798207,0.55871886
external_mixed_v1,mixed_0242,0.0,-0.16306257,0.49184757,4.0561466,0.6923714,1.1480747,0.55715287,1.6803862,0.58323735
external_mixed_v1,mixed_0246,0.0,-0.23803565,0.48810047,1.9559426,0.5965688,1.1373986,0.55662596,0.9517686,0.5474453
external_mixed_v1,mixed_0250,1.0,-0.1326902,0.4933659,6.496204,0.7857072,1.1581163,0.55764836,2.50721,0.62279814
external_mixed_v1,mixed_0254,1.0,-0.54046595,0.473003,1.8818662,0.5929981,1.0629015,0.55294585,0.80143386,0.53998613
external_mixed_v1,mixed_0258,1.0,-1.0026412,0.4500352,2.8892722,0.64057356,1.4462347,0.5718118,1.1109552,0.5553203
external_mixed_v1,mixed_0262,1.0,-0.9197405,0.4541422,1.5724368,0.5779802,1.1657081,0.5580228,0.60613483,0.5302697
external_mixed_v1,mixed_0266,1.0,-0.58147144,0.4709592,3.4487114,0.6659096,1.2315798,0.5612695,1.3662733,0.5678917
external_mixed_v1,mixed_0270,1.0,-0.30216286,0.48489645,7.377805,0.8139011,0.6016954,0.5300485,2.5591128,0.6252336
external_mixed_v1,mixed_0274,1.0,-0.065096736,0.49674523,4.767745,0.72182834,1.7109532,0.5847226,2.1378672,0.60529405
external_mixed_v1,mixed_0278,1.0,0.12349771,0.50617456,7.5845094,0.82008183,1.5612283,0.5774333,3.0897453,0.6497519
external_mixed_v1,mixed_0282,1.0,-0.5393259,0.47305983,2.4940865,0.62218136,0.57653147,0.5287947,0.843764,0.5420883
external_mixed_v1,mixed_0286,1.0,-0.69858605,0.4651274,2.539586,0.6243181,1.8920488,0.5934895,1.2443496,0.5618983
external_mixed_v1,mixed_0290,1.0,-0.5223957,0.47390395,3.80837,0.6817171,1.4449683,0.57174975,1.576981,0.57820183
external_mixed_v1,mixed_0294,1.0,-0.09264198,0.49536803,5.479286,0.74948305,2.2633352,0.61127317,2.5499933,0.6248062
external_mixed_v1,mixed_0298,1.0,-0.49346575,0.4753467,4.926385,0.728154,2.1343377,0.6051254,2.1890857,0.6077388
external_mixed_v1,mixed_0302,0.0,-0.28481686,0.48576298,2.7569578,0.63445836,1.123636,0.5559465,1.1985923,0.5596443
external_mixed_v1,mixed_0306,0.0,-0.2482843,0.48758832,5.604297,0.7541481,0.28745046,0.51436853,1.8811544,0.5929637
external_mixed_v1,mixed_0310,0.0,-0.7491332,0.46261322,2.0168042,0.5994949,0.86919683,0.5433507,0.7122893,0.53555435
external_mixed_v1,mixed_0314,0.0,-0.7785474,0.46115112,3.0155153,0.64636594,0.6541695,0.5326619,0.9637125,0.548037
external_mixed_v1,mixed_0318,0.0,-0.20103046,0.48994985,1.7443694,0.5863445,1.0137613,0.5505151,0.85236675,0.54251546
external_mixed_v1,mixed_0322,0.0,0.3489668,0.5174413,5.795671,0.7611754,1.3557514,0.56737524,2.5001297,0.62246543
external_mixed_v1,mixed_0326,0.0,0.8000889,0.5399193,5.0680017,0.7337241,2.0915165,0.6030772,2.6532023,0.6296325
external_mixed_v1,mixed_0330,0.0,0.36137447,0.51806086,3.9980714,0.689892,0.073876075,0.5036937,1.477774,0.5733555
external_mixed_v1,mixed_0334,0.0,-0.25696757,0.48715442,9.764352,0.87575924,1.0186166,0.55075544,3.508667,0.66857195
external_mixed_v1,mixed_0338,0.0,-0.18700774,0.4906507,2.4146662,0.6184403,0.17763601,0.50888085,0.8017648,0.5400025
external_mixed_v1,mixed_0342,0.0,0.27069634,0.5135315,6.776739,0.7950026,0.57968074,0.52895164,2.542372,0.6244488
external_mixed_v1,mixed_0346,0.0,-0.8571156,0.45724887,4.957448,0.72938204,2.057897,0.60146654,2.0527432,0.6012194
external_mixed_v1,mixed_0350,1.0,-0.81873226,0.45915464,2.9550982,0.64359903,1.23866,0.5616182,1.1250086,0.5560143
external_mixed_v1,mixed_0354,1.0,-0.47118157,0.47645837,4.239862,0.7001416,2.1791313,0.60726404,1.9826039,0.59785146
external_mixed_v1,mixed_0358,1.0,0.16088362,0.5080435,5.662005,0.75628173,3.0575562,0.6482855,2.960148,0.6438307
external_mixed_v1,mixed_0362,1.0,-0.5774131,0.47116137,4.187552,0.6979406,1.0543828,0.5525246,1.5548406,0.57712156
external_mixed_v1,mixed_0366,1.0,-0.53778744,0.4731365,6.421559,0.78318286,1.9484549,0.59620833,2.610742,0.62765
external_mixed_v1,mixed_0370,1.0,0.46083355,0.5230254,7.0796533,0.80469966,1.5587717,0.5773134,3.033086,0.64716876
external_mixed_v1,mixed_0374,1.0,0.40670732,0.5203242,4.935343,0.72850853,1.48681,0.5737975,2.2762868,0.61188847
external_mixed_v1,mixed_0378,1.0,-0.73888505,0.46312284,5.1266766,0.73601055,0.26607975,0.51330084,1.5512905,0.5769482
external_mixed_v1,mixed_0382,1.0,-0.1781648,0.4910927,5.4543734,0.7485464,1.0823355,0.55390644,2.1195147,0.60441685
external_mixed_v1,mixed_0386,1.0,-0.2947418,0.4852672,5.126945,0.736021,1.6133134,0.57997304,2.1485054,0.6058023
external_mixed_v1,mixed_0390,1.0,-0.61769825,0.46915427,2.0367193,0.6004508,1.5196196,0.5754015,0.97954684,0.5488213
external_mixed_v1,mixed_0394,1.0,-0.2182959,0.48908696,3.8171713,0.6820989,1.2943506,0.56435853,1.6310754,0.5808382
external_mixed_v1,mixed_0398,1.0,-0.6183576,0.46912143,4.617255,0.71574473,0.47525838,0.52374506,1.4913853,0.5740213
external_mixed_v1,mixed_0003,0.0,-0.8877494,0.45572874,0.21349752,0.5106733,1.8023523,0.58915436,0.37603346,0.5187928
external_mixed_v1,mixed_0007,0.0,-1.1311897,0.44368055,1.0918471,0.5543764,2.6889076,0.63129616,0.8831883,0.544045
external_mixed_v1,mixed_0011,0.0,1.0354278,0.55158716,4.4952497,0.7107542,0.5342726,0.5266883,2.02165,0.5997275
external_mixed_v1,mixed_0015,0.0,0.08207307,0.50410354,3.119102,0.6510869,1.3061501,0.56493866,1.5024418,0.5745619
external_mixed_v1,mixed_0019,0.0,-0.7106002,0.4645297,1.9309266,0.59536403,1.6670784,0.5825902,0.9624683,0.54797536
external_mixed_v1,mixed_0023,0.0,0.4287265,0.5214232,2.430294,0.6191775,0.2538323,0.5126889,1.0376176,0.55169547
external_mixed_v1,mixed_0027,0.0,-0.057691116,0.4971155,1.0252212,0.55108225,0.19434822,0.50971615,0.38729277,0.519355
external_mixed_v1,mixed_0031,0.0,-0.26340225,0.48683292,0.10179031,0.50508934,0.93953437,0.54683894,0.25930747,0.51296246
external_mixed_v1,mixed_0035,0.0,-0.15270318,0.49236542,1.3458066,0.566887,1.0017378,0.54992,0.7316138,0.53651553
external_mixed_v1,mixed_0039,0.0,-0.34846273,0.48258394,3.3434298,0.66120887,1.2240651,0.5608994,1.406344,0.5698573
external_mixed_v1,mixed_0043,0.0,-0.7831994,0.46091992,1.4694108,0.5729463,1.682935,0.5833612,0.78971547,0.5394039
external_mixed_v1,mixed_0047,0.0,-0.30143523,0.48493278,3.379225,0.66281074,2.3607218,0.6158912,1.8128372,0.58966184
external_mixed_v1,mixed_0051,1.0,-0.6733068,0.46638542,1.5694036,0.5778322,3.3692605,0.66236514,1.4217858,0.5706141
external_mixed_v1,mixed_0055,1.0,-0.20704627,0.48964918,3.1470284,0.65235466,2.5123608,0.62304014,1.8174477,0.5898849
external_mixed_v1,mixed_0059,1.0,-1.0829366,0.44606385,0.68366694,0.53413016,0.3876691,0.5193738,-0.0038668711,0.49980667
external_mixed_v1,mixed_0063,1.0,-0.497564,0.4751423,3.0075564,0.64600194,2.0101843,0.59917694,1.5067257,0.5747713
external_mixed_v1,mixed_0067,1.0,-0.8736539,0.4564281,0.7322462,0.536547,2.8090613,0.63687176,0.88921785,0.54434407
external_mixed_v1,mixed_0071,1.0,-0.43286228,0.47837043,6.4367337,0.7836977,3.1518016,0.6525712,3.051891,0.64802706
external_mixed_v1,mixed_0075,1.0,-0.87873816,0.4561758,1.347928,0.56699115,0.17403492,0.50870085,0.21440828,0.51071876
external_mixed_v1,mixed_0079,1.0,-0.8274863,0.45871985,3.253913,0.65718675,2.9585514,0.64375746,1.7949928,0.588798
external_mixed_v1,mixed_0083,1.0,-1.0914502,0.44564313,2.142129,0.6054977,0.7386221,0.5368641,0.59643364,0.5297864
external_mixed_v1,mixed_0087,1.0,0.5690683,0.5284227,8.7889805,0.8529334,2.2243283,0.6094178,3.8607922,0.6839876
external_mixed_v1,mixed_0091,1.0,-0.8485717,0.45767295,1.9832428,0.59788215,1.4271631,0.5708776,0.8539447,0.5425938
external_mixed_v1,mixed_0095,1.0,0.36103553,0.51804394,4.856739,0.72538805,1.5259484,0.5757107,2.2479076,0.61053973
external_mixed_v1,mixed_0099,1.0,-1.0178818,0.44928098,1.564633,0.57759947,1.1073793,0.5551437,0.5513769,0.5275409
external_mixed_v1,mixed_0103,0.0,-0.053451747,0.49732745,1.2920498,0.5642454,0.2874939,0.51437074,0.50869733,0.5254129
external_mixed_v1,mixed_0107,0.0,-0.5157399,0.47423583,3.0371177,0.6473529,2.0958939,0.60328674,1.5390905,0.5763526
external_mixed_v1,mixed_0111,0.0,-0.3863658,0.48069134,5.378532,0.7456806,2.952527,0.64348114,2.648231,0.62940055
external_mixed_v1,mixed_0115,0.0,1.1457063,0.557036,1.3250237,0.5658662,0.6857921,0.53423595,1.052174,0.55241543
external_mixed_v1,mixed_0119,0.0,0.80812615,0.54031855,6.3335786,0.78018004,1.860131,0.5919485,3.000612,0.6456843
external_mixed_v1,mixed_0123,0.0,-0.5728441,0.47138909,2.4037235,0.6179237,2.258878,0.6110613,1.3632525,0.5677435
external_mixed_v1,mixed_0127,0.0,2.7838988,0.63570714,2.423037,0.6188353,-0.5644145,0.4718092,1.5475072,0.5767636
external_mixed_v1,mixed_0131,0.0,-0.43937767,0.47804525,2.964683,0.6440387,1.8258076,0.5902893,1.4503709,0.5720143
external_mixed_v1,mixed_0135,0.0,-0.831308,0.4585301,0.944968,0.54710823,2.852174,0.6388635,0.9886114,0.54927015
external_mixed_v1,mixed_0139,0.0,-0.6308022,0.46850163,0.45794368,0.5228812,0.577441,0.52884,0.13486081,0.50674266
external_mixed_v1,mixed_0143,0.0,-0.31587464,0.4842115,-0.24611767,0.48769662,-1.0881375,0.44580683,-0.5500433,0.47252554
external_mixed_v1,mixed_0147,0.0,-0.93894786,0.45319006,-0.02515981,0.49874198,1.2189189,0.5606459,0.08493707,0.5042468
external_mixed_v1,mixed_0151,1.0,-1.0703193,0.44668746,1.6566049,0.5820808,2.529382,0.6238393,1.0385559,0.5517419
external_mixed_v1,mixed_0155,1.0,-1.1484964,0.44282633,2.000772,0.5987248,2.9232967,0.64213884,1.2585241,0.5625961
external_mixed_v1,mixed_0159,1.0,-0.07447725,0.4962762,2.6620352,0.63004434,1.9039584,0.594064,1.4971722,0.5743043
external_mixed_v1,mixed_0163,1.0,-1.2999834,0.4353645,-0.55239105,0.4724085,-0.055293433,0.49723536,-0.6358893,0.46824828
external_mixed_v1,mixed_0167,1.0,-0.6833084,0.46588764,0.6013181,0.5300297,2.6197956,0.6280731,0.8459351,0.54219615
external_mixed_v1,mixed_0171,1.0,-0.70709467,0.4647041,0.87118804,0.5434496,1.067852,0.5531906,0.41064847,0.52052087
external_mixed_v1,mixed_0175,1.0,-0.3505847,0.4824779,0.73897815,0.5368818,0.31904042,0.5159466,0.2358113,0.5117884
external_mixed_v1,mixed_0179,1.0,-0.86861664,0.45667806,0.06177487,0.5030887,0.07220696,0.50361025,-0.24487828,0.48775855
external_mixed_v1,mixed_0183,1.0,-1.466108,0.42721537,0.06310978,0.5031554,1.5787177,0.5782866,0.058573168,0.5029286
external_mixed_v1,mixed_0187,1.0,-1.0265641,0.44885135,1.5838767,0.5785382,1.4079559,0.5699363,0.6550895,0.5327077
external_mixed_v1,mixed_0191,1.0,-1.2003611,0.44026858,0.34157768,0.51707226,2.1637187,0.60652864,0.4349784,0.5217352
external_mixed_v1,mixed_0195,1.0,-1.1303596,0.4437215,1.4886872,0.5738893,2.072551,0.6021688,0.8102929,0.5404262
external_mixed_v1,mixed_0199,1.0,-0.6080387,0.46963546,2.8911006,0.6406578,1.138052,0.5566582,1.1403713,0.5567727
external_mixed_v1,mixed_0203,0.0,-0.6586856,0.4671133,3.8139842,0.68196064,0.05450563,0.50272524,1.0699347,0.5532935
external_mixed_v1,mixed_0207,0.0,0.63471085,0.531693,4.7503967,0.7211311,0.97909033,0.5487987,2.1213992,0.6045069
external_mixed_v1,mixed_0211,0.0,0.055221487,0.502761,4.4876533,0.71044177,0.48846474,0.5244038,1.6771132,0.5830782
external_mixed_v1,mixed_0215,0.0,-0.50006133,0.47501773,3.217673,0.655552,1.1696606,0.55821776,1.2957574,0.5644277
external_mixed_v1,mixed_0219,0.0,-1.1733234,0.44160157,1.8110191,0.5895738,1.7614602,0.5871733,0.7997186,0.5399009
external_mixed_v1,mixed_0223,0.0,-1.0039717,0.44996938,2.6123323,0.62772435,0.8142617,0.54062337,0.8075407,0.54028946
external_mixed_v1,mixed_0227,0.0,0.9995849,0.54981345,4.4341936,0.70823735,-0.23554182,0.48822513,1.7327456,0.5857805
external_mixed_v1,mixed_0231,0.0,-0.5963822,0.47021618,6.063,0.7707586,0.42971662,0.52147263,1.9654449,0.59702605
external_mixed_v1,mixed_0235,0.0,-0.45728678,0.47715163,4.9592075,0.72945154,1.362274,0.56769544,1.9547316,0.5965105
external_mixed_v1,mixed_0239,0.0,0.1574373,0.5078712,2.7166278,0.6325857,0.30391005,0.51519084,1.0593251,0.552769
external_mixed_v1,mixed_0243,0.0,0.79425174,0.5396293,8.578479,0.8475736,0.97174376,0.54843485,3.448158,0.6658849
external_mixed_v1,mixed_0247,0.0,0.20422162,0.5102097,4.470745,0.70974565,1.8726443,0.59255284,2.182537,0.6074265
external_mixed_v1,mixed_0251,1.0,-0.8019488,0.4599883,6.1332617,0.7732321,1.9530368,0.59642893,2.4281166,0.6190749
external_mixed_v1,mixed_0255,1.0,-0.82210773,0.458987,3.705896,0.67725366,1.4985517,0.5743717,1.46078,0.57252383
external_mixed_v1,mixed_0259,1.0,-0.6574946,0.46717253,1.6994711,0.5841648,1.5962466,0.5791413,0.8794077,0.5438574
external_mixed_v1,mixed_0263,1.0,-0.4331651,0.47835526,4.2206707,0.69933516,1.5434393,0.5765649,1.7769817,0.58792555
external_mixed_v1,mixed_0267,1.0,-0.5867018,0.4706985,3.62673,0.6737831,1.8391813,0.59093606,1.6264032,0.58061063
external_mixed_v1,mixed_0271,1.0,-0.83746606,0.45822433,1.45516,0.57224876,1.6061884,0.57962584,0.74129415,0.53699696
external_mixed_v1,mixed_0275,1.0,-1.1227217,0.44409856,2.8931508,0.64075214,2.1576712,0.60624,1.3093668,0.56509674
external_mixed_v1,mixed_0279,1.0,-0.55665004,0.4721962,10.474524,0.89040697,0.44307655,0.5221393,3.4536498,0.6661293
external_mixed_v1,mixed_0283,1.0,-0.91387254,0.45443317,4.7465105,0.7209748,0.74009895,0.53693753,1.5242456,0.5756275
external_mixed_v1,mixed_0287,1.0,-0.86439365,0.45688766,3.6189568,0.67344135,1.6942759,0.5839124,1.4829464,0.5736085
external_mixed_v1,mixed_0291,1.0,-0.819682,0.45910743,4.938607,0.7286376,0.53369236,0.5266593,1.5508724,0.57692784
external_mixed_v1,mixed_0295,1.0,-0.13221852,0.4933895,3.8566496,0.6838085,0.83172005,0.5414904,1.5187169,0.5753574
external_mixed_v1,mixed_0299,1.0,-0.50161505,0.47494027,4.4923577,0.7106353,1.3338042,0.56629753,1.7748489,0.5878222
external_mixed_v1,mixed_0303,0.0,0.7772746,0.53878564,3.2477658,0.6569098,1.5744174,0.57807684,1.866486,0.5922555
external_mixed_v1,mixed_0307,0.0,0.41255784,0.5206162,1.1134547,0.5554438,0.23852758,0.51192415,0.58818,0.52937514
external_mixed_v1,mixed_0311,0.0,-0.5458045,0.47273687,2.4275982,0.61905044,2.43967,0.6196196,1.4404879,0.57153034
external_mixed_v1,mixed_0315,0.0,1.3492324,0.5670552,2.519924,0.6233953,0.18558446,0.5092782,1.3515803,0.5671705
external_mixed_v1,mixed_0319,0.0,-0.7808066,0.46103877,4.2697673,0.7013958,2.3101125,0.61349386,1.9330244,0.5954651
external_mixed_v1,mixed_0323,0.0,-0.9265014,0.453807,2.8136268,0.6370829,1.0651661,0.5530578,0.9840972,0.54904664
external_mixed_v1,mixed_0327,0.0,-0.8271535,0.4587364,3.8180025,0.6821349,2.140351,0.6054128,1.7104,0.5846957
external_mixed_v1,mixed_0331,0.0,-0.5677441,0.4716433,2.9788291,0.644687,1.2281358,0.5610999,1.2130736,0.56035787
external_mixed_v1,mixed_0335,0.0,-0.6644433,0.46682665,5.7749014,0.7604194,2.5289211,0.6238177,2.5464597,0.62464046
external_mixed_v1,mixed_0339,0.0,-0.5684483,0.4716082,1.6738961,0.58292174,1.5069103,0.57478034,0.870786,0.54342955
external_mixed_v1,mixed_0343,0.0,0.62393975,0.5311566,3.2066305,0.65505314,1.452407,0.572114,1.7609924,0.58715063
external_mixed_v1,mixed_0347,0.0,-0.5312596,0.473462,1.587836,0.57873124,0.7081595,0.5353489,0.58824533,0.52937835
external_mixed_v1,mixed_0351,1.0,-0.5910909,0.47047982,2.1765132,0.6071392,2.18984,0.60777473,1.2584208,0.562591
external_mixed_v1,mixed_0355,1.0,0.5107181,0.5255137,7.673153,0.8226828,2.2955177,0.6128015,3.4931297,0.6678831
external_mixed_v1,mixed_0359,1.0,-0.91764504,0.4542461,3.0077865,0.6460125,1.2115264,0.5602817,1.100556,0.5548067
external_mixed_v1,mixed_0363,1.0,-0.9935107,0.45048726,0.37868592,0.51892525,0.7355662,0.5367121,0.040247142,0.5020123
external_mixed_v1,mixed_0367,1.0,-0.06713986,0.49664304,6.257041,0.77754354,1.7517229,0.5867011,2.647208,0.62935287
external_mixed_v1,mixed_0371,1.0,-0.5452046,0.4727667,2.921237,0.6420441,-0.39049265,0.4804853,0.6618466,0.5330441
external_mixed_v1,mixed_0375,1.0,-0.49766803,0.47513708,2.6848917,0.63110924,1.4601034,0.57249075,1.2157756,0.560491
external_mixed_v1,mixed_0379,1.0,-0.13440543,0.49328017,4.324731,0.70369303,2.036389,0.60043496,2.0755713,0.6023135
external_mixed_v1,mixed_0383,1.0,-0.3864803,0.48068562,2.5227928,0.62353003,1.1897851,0.5592101,1.1086992,0.5552089
external_mixed_v1,mixed_0387,1.0,-0.3748383,0.48126683,5.0924,0.7346764,1.2992984,0.5646018,2.00562,0.59895766
external_mixed_v1,mixed_0391,1.0,-0.025022492,0.49874887,4.0775986,0.69328445,1.5811435,0.57840484,1.8779064,0.59280694
external_mixed_v1,mixed_0395,1.0,-0.660191,0.46703833,2.59205,0.62677586,1.7661564,0.5874009,1.2326719,0.5613233
external_mixed_v1,mixed_0399,1.0,-0.649524,0.46756938,3.6543026,0.6749941,1.5673965,0.5777343,1.5240583,0.5756183
factorial_eval_1200_v2_dev,factorial_0000,,1.2190521,0.56065243,6.7742395,0.79492104,1.9484668,0.59620893,3.3139198,0.65988547
factorial_eval_1200_v2_dev,factorial_0004,,0.19410446,0.509704,5.600016,0.75398934,2.7458246,0.6339418,2.8466485,0.6386085
factorial_eval_1200_v2_dev,factorial_0008,,0.9526059,0.5474867,8.202704,0.8376085,2.9951038,0.64543223,4.050138,0.69211537
factorial_eval_1200_v2_dev,factorial_0012,,0.024717487,0.50123584,4.213666,0.69904053,2.6830258,0.63102233,2.3071363,0.6133527
factorial_eval_1200_v2_dev,factorial_0016,,1.0090896,0.5502839,5.728563,0.75872695,2.987994,0.64510673,3.241882,0.65664446
factorial_eval_1200_v2_dev,factorial_0020,,1.5268885,0.5757566,7.463645,0.8164875,2.0954945,0.6032676,3.6953428,0.67679214
factorial_eval_1200_v2_dev,factorial_0024,,0.45910636,0.5229392,6.159331,0.77414507,2.185645,0.6075747,2.9346943,0.64266247
