BANK,ID,FILE_FAKE,radius,prob_radius,residual,prob_residual,knn,prob_knn,ensemble,prob_ensemble
external_mixed_v1,mixed_0042,0,-0.082576334,0.49587128,3.9147723,0.68631655,2.1474528,0.60575205,1.9932162,0.5983617
external_mixed_v1,mixed_0046,0,-0.95725036,0.45228317,1.1807681,0.5587656,2.3607113,0.6158906,0.86140966,0.5429643
external_mixed_v1,mixed_0050,1,-0.6965388,0.46522924,1.5713239,0.57792586,1.4454176,0.57177174,0.77340096,0.5385931
external_mixed_v1,mixed_0054,1,-0.51896733,0.47407493,4.937487,0.7285933,0.5068136,0.525319,1.6417779,0.5813592
external_mixed_v1,mixed_0058,1,-0.7893204,0.4606157,0.6858441,0.5342385,1.0981938,0.55469,0.3315725,0.51657254
external_mixed_v1,mixed_0062,1,-0.79658026,0.46025503,0.5247229,0.5262121,0.7284746,0.5363594,0.15220575,0.5076097
external_mixed_v1,mixed_0066,1,0.4371816,0.52184516,9.2984295,0.8652603,2.5394053,0.6243096,4.0916724,0.6938827
external_mixed_v1,mixed_0070,1,-0.6542498,0.46733412,2.0269277,0.5999809,2.2249806,0.6094489,1.1992196,0.55967516
external_mixed_v1,mixed_0074,1,-0.6781092,0.46614638,1.628402,0.58070797,1.8060485,0.58933324,0.9187804,0.54581016
external_mixed_v1,mixed_0078,1,-0.10755972,0.49462223,5.663608,0.75634086,2.734706,0.63342565,2.7635849,0.63476574
external_mixed_v1,mixed_0082,1,-0.89138025,0.45554867,0.83873063,0.54183847,2.4687304,0.62098855,0.8053603,0.54018116
external_mixed_v1,mixed_0086,1,-0.17083138,0.49145925,2.348112,0.6152944,-0.69514644,0.46529856,0.49404475,0.52468216
external_mixed_v1,mixed_0090,1,-0.102380395,0.49488118,5.32978,0.74382704,3.0894032,0.6497364,2.7722676,0.6351682
external_mixed_v1,mixed_0094,1,-0.4791755,0.47605953,1.8638152,0.5921264,0.9563694,0.5476732,0.7803364,0.5389378
external_mixed_v1,mixed_0098,1,-0.422747,0.47887525,3.8980188,0.68559474,1.7670878,0.5874461,1.7474532,0.586494
external_mixed_v1,mixed_0102,1,-0.86494416,0.45686033,0.801147,0.5399719,1.5481051,0.5767928,0.49476933,0.5247183
external_mixed_v1,mixed_0106,1,-0.5978018,0.47014546,1.0472366,0.5521713,0.68629545,0.534261,0.37857676,0.5189198
external_mixed_v1,mixed_0110,1,-0.42984036,0.47852123,2.090969,0.603051,-0.86444086,0.4568853,0.26556262,0.513275
external_mixed_v1,mixed_0114,1,-0.95837015,0.45222768,0.8635457,0.5430703,2.7757142,0.63532794,0.89362985,0.54456294
external_mixed_v1,mixed_0118,1,0.26295066,0.5131445,4.1989026,0.69841903,1.0305643,0.5513466,1.8308058,0.59053105
external_mixed_v1,mixed_0122,1,-0.61641556,0.4692182,0.36463407,0.51822364,-0.64088285,0.4679997,-0.29755476,0.48512664
external_mixed_v1,mixed_0126,1,-0.8101496,0.4595809,-0.40040052,0.47999063,-1.1900835,0.44077516,-0.8002112,0.46007457
external_mixed_v1,mixed_0130,1,-0.5735533,0.47135374,2.824218,0.6375725,2.283139,0.6122139,1.511268,0.5749934
external_mixed_v1,mixed_0134,1,0.40585166,0.52028143,3.8718123,0.68446386,2.1878593,0.6076803,2.1551745,0.60612077
external_mixed_v1,mixed_0138,1,-0.3145948,0.48427546,2.9107144,0.6415603,1.6685662,0.5826626,1.4215618,0.57060313
external_mixed_v1,mixed_0142,1,0.012733062,0.5006367,3.7002356,0.6770062,1.8496318,0.5914412,1.8542,0.59166193
external_mixed_v1,mixed_0146,1,0.0038066306,0.5001903,3.904558,0.68587655,0.07632168,0.503816,1.3282287,0.5660236
external_mixed_v1,mixed_0150,1,-0.7319199,0.46346924,2.3839478,0.6169895,1.941932,0.5958942,1.1979866,0.5596144
external_mixed_v1,mixed_0154,1,-0.66600394,0.46674895,1.2912649,0.5642068,0.29895765,0.5149434,0.30807287,0.5153988
external_mixed_v1,mixed_0158,1,-0.6249892,0.46879116,1.7115362,0.5847509,0.06855272,0.5034276,0.38503322,0.5192421
external_mixed_v1,mixed_0162,1,-0.8000877,0.46008074,1.5058327,0.57472765,1.7818244,0.5881602,0.8291898,0.5413647
external_mixed_v1,mixed_0166,1,-0.28814387,0.4855968,3.6922102,0.67665505,2.0310373,0.6001781,1.8117012,0.5896068
external_mixed_v1,mixed_0170,1,-0.659805,0.46705756,1.4811919,0.5735227,1.7712138,0.58764607,0.8642002,0.5431028
external_mixed_v1,mixed_0174,1,-0.49204952,0.47541735,1.8377448,0.59086657,0.9635792,0.5480304,0.76975816,0.53841203
external_mixed_v1,mixed_0178,1,-0.25897762,0.487054,2.0211735,0.5997047,0.60227334,0.5300773,0.78815633,0.5393264
external_mixed_v1,mixed_0182,1,-0.941515,0.4530629,-0.40211573,0.47990507,0.061535705,0.50307673,-0.42736503,0.47864473
external_mixed_v1,mixed_0186,1,-0.43262866,0.47838205,2.991529,0.6452686,3.181045,0.653896,1.9133152,0.59451526
external_mixed_v1,mixed_0190,1,-0.22828698,0.48858765,1.9765346,0.5975596,3.1156418,0.6509297,1.6212965,0.5803619
external_mixed_v1,mixed_0194,1,-0.45136097,0.47744727,2.188305,0.6077016,2.1130533,0.6041078,1.2833325,0.56381667
external_mixed_v1,mixed_0198,1,-0.83188206,0.4585016,0.06830383,0.50341517,-0.56654006,0.47170323,-0.44337276,0.4778459
external_mixed_v1,mixed_0202,0,-0.5459105,0.47273153,1.1110091,0.555323,-0.04677972,0.49766102,0.17277299,0.5086378
external_mixed_v1,mixed_0206,0,0.89507335,0.5446345,9.417957,0.8680231,0.56459194,0.5281997,3.6258743,0.6737455
external_mixed_v1,mixed_0210,0,-0.6086797,0.46960354,2.207345,0.608609,0.19319174,0.5096584,0.5972857,0.52982885
external_mixed_v1,mixed_0214,0,0.9143571,0.5455909,3.5403075,0.66997266,1.1558026,0.55753416,1.8701558,0.5924327
external_mixed_v1,mixed_0218,0,1.5666023,0.5776955,2.5687335,0.6256844,0.040464327,0.5020232,1.3919334,0.5691507
external_mixed_v1,mixed_0222,0,-0.29747686,0.48513058,5.7268796,0.7586653,-0.23254836,0.48837465,1.7322849,0.5857581
external_mixed_v1,mixed_0226,0,0.77454513,0.53865,4.1982093,0.69838977,0.8420646,0.542004,1.9382731,0.59571797
external_mixed_v1,mixed_0230,0,0.65783304,0.5328443,4.4166427,0.7075115,0.53955096,0.52695143,1.8713422,0.59248996
external_mixed_v1,mixed_0234,0,0.19883245,0.5099403,4.78616,0.72256726,1.0236126,0.5510026,2.0028684,0.5988255
external_mixed_v1,mixed_0238,0,-0.4723649,0.47639927,3.58692,0.6720307,0.2752795,0.5137605,1.1299449,0.556258
external_mixed_v1,mixed_0242,0,-0.14757723,0.49262166,4.627841,0.7161753,1.794685,0.5887831,2.0916495,0.60308355
external_mixed_v1,mixed_0246,0,-0.04779334,0.49761036,1.8966665,0.59371233,0.48885894,0.5244235,0.779244,0.5388835
external_mixed_v1,mixed_0250,1,0.105981305,0.50529885,6.551814,0.7875738,0.6884983,0.53437066,2.4487646,0.6200482
external_mixed_v1,mixed_0254,1,-0.45962352,0.477035,1.9113936,0.5944226,0.73213345,0.5365414,0.7279678,0.5363342
external_mixed_v1,mixed_0258,1,-0.6141066,0.4693332,2.8834581,0.6403058,1.195988,0.5595159,1.1551132,0.5575002
external_mixed_v1,mixed_0262,1,-0.75021887,0.46255925,2.0048509,0.5989207,0.84294885,0.5420479,0.69919366,0.5349028
external_mixed_v1,mixed_0266,1,-0.47401053,0.4763172,3.6821675,0.67621547,0.77644825,0.5387446,1.3282018,0.56602234
external_mixed_v1,mixed_0270,1,-0.52033657,0.47400662,7.870584,0.8283697,0.2109721,0.51054704,2.5204065,0.623418
external_mixed_v1,mixed_0274,1,0.2935732,0.5146745,4.766051,0.72176033,1.7656386,0.5873758,2.2750876,0.61183155
external_mixed_v1,mixed_0278,1,0.07190866,0.5035954,7.644969,0.82185906,0.99925125,0.54979694,2.9053762,0.6413148
external_mixed_v1,mixed_0282,1,-0.4182506,0.4790997,2.7104082,0.63229656,0.5476714,0.5273562,0.9466097,0.5471896
external_mixed_v1,mixed_0286,1,-0.61552924,0.46926236,2.7161698,0.6325644,1.7537982,0.58680177,1.2848129,0.56388944
external_mixed_v1,mixed_0290,1,-0.5570688,0.4721753,4.3423467,0.70442706,0.88228697,0.54400027,1.5558549,0.5771711
external_mixed_v1,mixed_0294,1,0.104644455,0.50523204,5.6317673,0.7551653,1.7986525,0.58897525,2.511688,0.62300855
external_mixed_v1,mixed_0298,1,-0.09868539,0.49506587,5.0092263,0.73142123,1.6946223,0.58392924,2.2017212,0.60834104
external_mixed_v1,mixed_0302,1,-0.36699462,0.48165852,3.455866,0.6662278,0.50353354,0.5251554,1.1974684,0.5595889
external_mixed_v1,mixed_0306,1,-0.20938018,0.48953253,6.049683,0.7702877,-0.09267793,0.49536622,1.915875,0.59463865
external_mixed_v1,mixed_0310,1,-0.48418114,0.47580987,2.2629569,0.61125517,0.5359208,0.5267704,0.7715655,0.5385019
external_mixed_v1,mixed_0314,1,-0.5008902,0.47497642,3.433297,0.6652234,0.33867753,0.5169274,1.0903615,0.55430305
external_mixed_v1,mixed_0318,1,-0.1770411,0.49114883,2.535301,0.6241171,0.7005126,0.53496844,1.0195909,0.5508036
external_mixed_v1,mixed_0322,1,0.30419174,0.5152049,6.2039256,0.7757006,0.8737433,0.54357636,2.4606202,0.6206067
external_mixed_v1,mixed_0326,1,-0.23523098,0.4882406,7.398896,0.81453925,1.767548,0.5874684,2.977071,0.6446065
external_mixed_v1,mixed_0330,1,0.858546,0.5428221,4.4260893,0.7079023,0.17573875,0.508786,1.8201247,0.5900144
external_mixed_v1,mixed_0334,1,0.023919456,0.50119597,9.614136,0.8724534,0.5281864,0.5263848,3.3887472,0.66323626
external_mixed_v1,mixed_0338,1,-0.46443146,0.4767951,3.6748524,0.67589504,0.026099972,0.501305,1.0788403,0.5537337
external_mixed_v1,mixed_0342,1,0.5093015,0.5254431,6.5035477,0.78595436,0.3555796,0.5177715,2.4561431,0.62039584
external_mixed_v1,mixed_0346,1,-0.25554556,0.4872255,4.8363886,0.72457653,1.8055975,0.5893114,2.1288135,0.6048614
external_mixed_v1,mixed_0350,1,-0.6164312,0.46921742,3.4482312,0.6658882,1.6140202,0.5800075,1.4819402,0.57355934
external_mixed_v1,mixed_0354,1,-0.2623449,0.4868858,4.836593,0.72458476,1.9202591,0.59485,2.1648357,0.606582
external_mixed_v1,mixed_0358,1,0.3658623,0.518285,5.5728216,0.75297904,2.4785612,0.62145114,2.8057482,0.63671845
external_mixed_v1,mixed_0362,1,-0.20672196,0.48966536,4.43725,0.70836365,0.49042037,0.5245014,1.5736495,0.57803935
external_mixed_v1,mixed_0366,1,-0.42656857,0.4786845,6.4532933,0.78425866,1.4228123,0.5706644,2.483179,0.6216684
external_mixed_v1,mixed_0370,1,0.44668588,0.52231944,7.3657465,0.8135356,1.0209713,0.5508719,2.9444678,0.6431112
external_mixed_v1,mixed_0374,1,0.19139175,0.5095684,4.7421565,0.72079957,0.81109697,0.5404661,1.9148818,0.5945908
external_mixed_v1,mixed_0378,1,-0.68399096,0.4658537,5.466254,0.7489934,0.0025462867,0.5001273,1.5949365,0.5790774
external_mixed_v1,mixed_0382,1,-0.14218935,0.49289095,5.6781034,0.7568747,0.8022693,0.5400276,2.1127279,0.6040922
external_mixed_v1,mixed_0386,1,-0.1660685,0.4916973,5.652799,0.75594217,1.3973894,0.56941825,2.2947066,0.612763
external_mixed_v1,mixed_0390,1,-0.5102511,0.47450957,2.489825,0.621981,1.3493389,0.5670605,1.1096376,0.5552553
external_mixed_v1,mixed_0394,1,-0.11179225,0.49441063,4.124826,0.69528925,1.5038553,0.574631,1.838963,0.5909255
external_mixed_v1,mixed_0398,1,-0.29931182,0.4850389,4.9000344,0.7271096,0.19153365,0.50957555,1.5974188,0.5791984
external_mixed_v1,mixed_0003,0,-0.6907865,0.4655155,0.51415694,0.5256852,1.3024371,0.5647561,0.37526917,0.51875466
external_mixed_v1,mixed_0007,0,-0.6646926,0.46681425,1.1464896,0.5570746,2.7608755,0.6346401,1.0808908,0.55383503
external_mixed_v1,mixed_0011,0,0.48752397,0.5243569,5.856745,0.76338875,0.8554768,0.5426698,2.3999152,0.61774385
external_mixed_v1,mixed_0015,0,-0.13955393,0.4930227,3.8569283,0.68382055,1.2156848,0.56048656,1.644353,0.58148456
external_mixed_v1,mixed_0019,0,-0.53091055,0.4734794,2.1756828,0.6070996,1.281868,0.5637446,0.9755468,0.5486232
external_mixed_v1,mixed_0023,0,0.66467106,0.5331847,2.2394066,0.6101354,-0.110093705,0.4944955,0.931328,0.54643226
external_mixed_v1,mixed_0027,0,-0.13558728,0.49322104,2.540595,0.62436545,0.54973876,0.52745926,0.98491555,0.54908717
external_mixed_v1,mixed_0031,0,-0.053025663,0.49734873,-0.035913557,0.49820432,0.2643946,0.5132166,0.05848513,0.5029242
external_mixed_v1,mixed_0035,0,-0.21637155,0.48918313,2.4787788,0.6214614,1.3993245,0.5695131,1.2205772,0.5607276
external_mixed_v1,mixed_0039,0,-0.2423071,0.487887,3.868074,0.68430233,1.7281026,0.58555514,1.7846231,0.58829576
external_mixed_v1,mixed_0043,0,-0.44705227,0.47766227,1.4209492,0.5705731,1.9847736,0.59795576,0.9862235,0.5491519
external_mixed_v1,mixed_0047,0,0.15771581,0.50788516,2.9012203,0.64112353,1.9635481,0.5969348,1.6741614,0.5829347
external_mixed_v1,mixed_0051,1,-0.38630313,0.4806944,1.7215831,0.5852387,2.7301328,0.6332133,1.3551375,0.56734514
external_mixed_v1,mixed_0055,1,-0.12756053,0.49362233,3.2903721,0.6588277,2.386829,0.61712563,1.8498802,0.5914532
external_mixed_v1,mixed_0059,1,-0.8579414,0.45720783,0.7511916,0.53748906,0.27762663,0.51387775,0.056958955,0.5028479
external_mixed_v1,mixed_0063,1,-0.2653124,0.4867375,2.7562644,0.63442624,1.342915,0.566745,1.2779557,0.56355214
external_mixed_v1,mixed_0067,1,-0.35118,0.48244822,0.64603645,0.53225696,3.043297,0.6476349,1.1127179,0.5554074
external_mixed_v1,mixed_0071,1,-0.15380293,0.49231046,6.539322,0.78715557,2.9357705,0.64271194,3.1070964,0.65054125
external_mixed_v1,mixed_0075,1,-0.4213347,0.47894573,1.4500203,0.57199717,-0.013977004,0.49930117,0.33823618,0.51690537
external_mixed_v1,mixed_0079,1,-0.638912,0.46809778,3.4471037,0.66583806,2.6374454,0.6288973,1.8152124,0.58977675
external_mixed_v1,mixed_0083,1,-0.79921526,0.4601241,2.0831552,0.6026768,0.6394424,0.5319286,0.6411274,0.5320125
external_mixed_v1,mixed_0087,1,0.7774626,0.538795,8.562641,0.8471639,1.960903,0.59680754,3.7670023,0.67991924
external_mixed_v1,mixed_0091,1,-0.63787484,0.46814945,2.1781554,0.6072175,1.5241233,0.5756215,1.021468,0.5508965
external_mixed_v1,mixed_0095,1,0.29619494,0.51480544,4.731117,0.72035503,1.414137,0.57023925,2.1471496,0.6057375
external_mixed_v1,mixed_0099,1,-0.8050143,0.459836,1.7100433,0.58467835,1.1450535,0.55700374,0.6833608,0.53411496
external_mixed_v1,mixed_0103,1,-0.17713225,0.49114436,1.8718843,0.5925162,0.5674833,0.52834374,0.75407845,0.5376326
external_mixed_v1,mixed_0107,1,-0.39005393,0.4805072,3.3973942,0.6636224,1.5889655,0.5787863,1.532102,0.5760113
external_mixed_v1,mixed_0111,1,-0.05976382,0.49701187,5.261265,0.7412073,2.9633305,0.6439766,2.7216103,0.63281727
external_mixed_v1,mixed_0115,1,1.0277843,0.55120903,1.5953257,0.5790964,1.2286869,0.56112707,1.2839323,0.5638462
external_mixed_v1,mixed_0119,1,0.60986537,0.5304555,6.7425804,0.79388696,1.6440172,0.5814682,2.998821,0.6456024
external_mixed_v1,mixed_0123,1,-0.46767342,0.47663337,2.861654,0.6393009,1.829492,0.5904675,1.4078242,0.56992984
external_mixed_v1,mixed_0127,1,2.8131535,0.637061,2.72614,0.6330278,0.08388933,0.5041944,1.8743943,0.59263736
external_mixed_v1,mixed_0131,1,-0.3040435,0.48480254,3.2048228,0.6549715,1.6013972,0.5793923,1.5007254,0.574478
external_mixed_v1,mixed_0135,1,-0.6686679,0.46661633,1.3756922,0.56835395,2.5993907,0.62711924,1.1021384,0.55488485
external_mixed_v1,mixed_0139,1,-0.61059004,0.46950835,0.89847016,0.544803,0.84858054,0.54232746,0.3788202,0.518932
external_mixed_v1,mixed_0143,1,-0.038311582,0.4980844,-0.32664746,0.48367345,-1.4327496,0.42884868,-0.5992362,0.470074
external_mixed_v1,mixed_0147,1,-0.5761153,0.47122607,0.23209405,0.51160264,1.1992309,0.55967575,0.28506988,0.5142497
external_mixed_v1,mixed_0151,1,-0.8146082,0.45935944,1.9628967,0.59690344,2.5687454,0.6256849,1.2390113,0.5616355
external_mixed_v1,mixed_0155,1,-0.6908287,0.46551344,1.8848636,0.59314275,2.5342572,0.6240681,1.242764,0.56182027
external_mixed_v1,mixed_0159,1,0.030634698,0.5015317,3.0888798,0.64971256,1.6334089,0.5809518,1.5843078,0.5785592
external_mixed_v1,mixed_0163,1,-1.0419296,0.4480912,-0.13075705,0.4934625,-0.33096385,0.4834578,-0.5012168,0.47496012
external_mixed_v1,mixed_0167,1,-0.5911717,0.4704758,1.0301892,0.551328,2.6615977,0.63002396,1.0335385,0.5514937
external_mixed_v1,mixed_0171,1,-0.45004204,0.47751307,1.8725849,0.59255,1.4119933,0.5701342,0.9448454,0.54710215
external_mixed_v1,mixed_0175,1,-0.3597641,0.48201957,0.9591849,0.5478127,0.3834619,0.5191637,0.32762757,0.51637554
external_mixed_v1,mixed_0179,1,-0.41708285,0.47915792,0.47106248,0.5235357,0.34509116,0.51724774,0.1330236,0.5066508
external_mixed_v1,mixed_0183,1,-1.1279117,0.44384235,0.29411647,0.5147016,1.726332,0.58546925,0.29751226,0.51487124
external_mixed_v1,mixed_0187,1,-0.82941896,0.4586239,1.6385652,0.5812028,1.2156979,0.5604872,0.67494804,0.5336963
external_mixed_v1,mixed_0191,1,-0.9395794,0.4531588,0.52899486,0.52642506,2.1395645,0.6053752,0.57632667,0.52878445
external_mixed_v1,mixed_0195,1,-0.7329569,0.46341762,1.5947778,0.5790697,1.7234718,0.58533037,0.86176425,0.54298186
external_mixed_v1,mixed_0199,1,-0.12656675,0.493672,2.5482519,0.6247245,1.2671125,0.5630187,1.2295992,0.56117195
external_mixed_v1,mixed_0203,0,-0.32109216,0.48395094,3.862907,0.68407905,-0.29506287,0.48525113,1.0822507,0.55390227
external_mixed_v1,mixed_0207,0,0.77243114,0.53854495,4.718997,0.71986645,0.38480702,0.51923084,1.9587451,0.59670365
external_mixed_v1,mixed_0211,0,0.82843757,0.54132736,3.856494,0.6838018,-0.007996497,0.49960014,1.5589784,0.5773235
external_mixed_v1,mixed_0215,0,-0.23144202,0.48842996,3.701245,0.6770503,1.5599679,0.5773718,1.6765903,0.5830528
external_mixed_v1,mixed_0219,0,-0.7575785,0.46219337,1.9155949,0.5946252,1.4345865,0.57124126,0.864201,0.5431028
external_mixed_v1,mixed_0223,0,-0.70844245,0.46463704,2.7694201,0.63503623,0.3523673,0.5176111,0.80444837,0.54013586
external_mixed_v1,mixed_0227,0,1.361237,0.56764454,4.1009903,0.69427836,-0.19750533,0.49012604,1.7549073,0.58685553
external_mixed_v1,mixed_0231,0,-0.35757405,0.4821289,6.017766,0.76915634,-0.024003142,0.49879983,1.8787297,0.5928467
external_mixed_v1,mixed_0235,0,-0.13469374,0.49326572,5.0876646,0.7344917,1.1064852,0.55509955,2.0198188,0.5996396
external_mixed_v1,mixed_0239,0,-0.099789,0.4950107,4.7134395,0.7196423,1.7154251,0.5849397,2.1096919,0.603947
external_mixed_v1,mixed_0243,0,0.6151006,0.5307163,8.91028,0.85595053,0.35619476,0.5178022,3.2938585,0.6589844
external_mixed_v1,mixed_0247,0,0.29536617,0.514764,4.8206744,0.7239489,1.9449595,0.59604,2.3536668,0.6155573
external_mixed_v1,mixed_0251,1,-0.4334034,0.47834337,6.0405483,0.76996434,1.69542,0.583968,2.4341881,0.61936116
external_mixed_v1,mixed_0255,1,-0.34465894,0.4827739,3.5005815,0.66821355,1.0045373,0.5500586,1.38682,0.56889987
external_mixed_v1,mixed_0259,1,-0.39949307,0.480036,2.0631645,0.601719,1.3069344,0.56497717,0.99020195,0.5493489
external_mixed_v1,mixed_0263,1,-0.32741734,0.48363498,4.7696733,0.72190577,1.0760802,0.55359733,1.8394455,0.5909488
external_mixed_v1,mixed_0267,1,-0.36300248,0.4818579,3.8620641,0.6840426,1.1659294,0.55803376,1.554997,0.5771292
external_mixed_v1,mixed_0271,1,-0.69257045,0.46542674,2.0278947,0.6000273,1.3501968,0.56710255,0.8951737,0.5446395
external_mixed_v1,mixed_0275,1,-0.8478923,0.45770666,2.993673,0.6453667,1.4500917,0.5720006,1.1986241,0.55964583
external_mixed_v1,mixed_0279,1,-0.39173055,0.48042348,10.561821,0.89209914,0.09837227,0.50491846,3.422821,0.66475666
external_mixed_v1,mixed_0283,1,-0.58135724,0.47096482,4.9678383,0.729792,0.40469226,0.52022356,1.5970578,0.57918084
external_mixed_v1,mixed_0287,1,-0.612659,0.46940535,3.7661703,0.67988294,1.2383875,0.5616048,1.4639663,0.5726798
external_mixed_v1,mixed_0291,1,-0.5137313,0.47433603,4.8437777,0.7248714,0.3085769,0.51542395,1.5462078,0.57670015
external_mixed_v1,mixed_0295,1,-0.25094602,0.48745534,4.1917586,0.698118,0.6916126,0.5345256,1.5441418,0.57659924
external_mixed_v1,mixed_0299,1,-0.1582673,0.49208727,4.6509476,0.71711373,1.2089484,0.5601546,1.9005429,0.5938993
external_mixed_v1,mixed_0303,1,1.0234596,0.55099505,3.039258,0.64745057,0.8855584,0.5441625,1.6494254,0.58173144
external_mixed_v1,mixed_0307,1,0.05574456,0.5027872,2.9000685,0.64107054,0.54588723,0.5272673,1.1672335,0.5580981
external_mixed_v1,mixed_0311,1,-0.4149701,0.47926337,2.966321,0.6441138,2.6656034,0.63021064,1.7389847,0.58608323
external_mixed_v1,mixed_0315,1,1.5362487,0.5762138,3.4307609,0.6651104,0.38982865,0.51948154,1.7856127,0.5883437
external_mixed_v1,mixed_0319,1,-0.22478707,0.48876253,4.1198845,0.69507986,2.1519282,0.60596573,2.0156753,0.59944063
external_mixed_v1,mixed_0323,1,-0.9264112,0.45381153,3.2916954,0.6588872,0.47946346,0.5239548,0.94824916,0.54727083
external_mixed_v1,mixed_0327,1,-0.44105735,0.47796142,4.101117,0.6942838,1.8173361,0.5898795,1.8257986,0.5902889
external_mixed_v1,mixed_0331,1,-0.41190827,0.4794162,3.2181973,0.65557575,0.990736,0.54937536,1.2656751,0.5629479
external_mixed_v1,mixed_0335,1,-0.43534,0.47824672,5.7140827,0.75819635,1.925571,0.595106,2.401438,0.6178158
external_mixed_v1,mixed_0339,1,-0.20278975,0.4898619,2.0300841,0.6001324,1.4792522,0.5734278,1.1021823,0.55488706
external_mixed_v1,mixed_0343,1,0.7359143,0.53672945,3.3964682,0.663581,1.5090903,0.57488686,1.8804909,0.5929317
external_mixed_v1,mixed_0347,1,-0.2259899,0.48870242,1.9981163,0.5985971,0.79023546,0.5394297,0.85412055,0.5426025
external_mixed_v1,mixed_0351,1,-0.41087008,0.47946805,2.6403244,0.62903166,2.430328,0.6191791,1.5532608,0.5770444
external_mixed_v1,mixed_0355,1,0.37893462,0.5189377,8.212665,0.8378793,1.7663054,0.5874082,3.4526348,0.6660842
external_mixed_v1,mixed_0359,1,-0.6759435,0.4662542,3.32484,0.6603755,0.69803137,0.534845,1.1156427,0.5555518
external_mixed_v1,mixed_0363,1,-0.5686425,0.47159848,0.94960093,0.54733783,0.43341696,0.5216573,0.27145848,0.5135696
external_mixed_v1,mixed_0367,1,0.2897589,0.51448387,6.5221434,0.7865794,1.6146212,0.58003676,2.808841,0.63686156
external_mixed_v1,mixed_0371,1,-0.17584877,0.49120843,3.113845,0.65084803,-0.45073757,0.4774784,0.8290863,0.54135954
external_mixed_v1,mixed_0375,1,-0.39246777,0.48038667,3.0567725,0.6482497,1.323749,0.5658035,1.3293513,0.5660788
external_mixed_v1,mixed_0379,1,-0.009646127,0.49951768,4.9151273,0.7277081,1.9456218,0.5960719,2.2837012,0.61224055
external_mixed_v1,mixed_0383,1,-0.25829327,0.48708823,2.9515283,0.6434353,0.8817101,0.5439716,1.1916484,0.559302
external_mixed_v1,mixed_0387,1,-0.17365769,0.491318,4.974429,0.7300519,0.75874525,0.5378646,1.8531722,0.5916123
external_mixed_v1,mixed_0391,1,0.20231137,0.5101142,4.136239,0.69577265,1.8878949,0.5932891,2.0754817,0.6023093
external_mixed_v1,mixed_0395,1,-0.50436217,0.4748033,3.2554557,0.6572563,1.6152098,0.5800654,1.4554344,0.5722622
external_mixed_v1,mixed_0399,1,-0.47011736,0.47651142,4.030709,0.6912867,1.0445653,0.55203915,1.5350523,0.57615536
factorial_eval_1200_v2_dev,factorial_0000,0,1.3711456,0.56813085,7.6870894,0.823089,2.3161256,0.61377895,3.7914536,0.6809825
factorial_eval_1200_v2_dev,factorial_0004,0,0.26025957,0.51301,6.251132,0.7773391,2.089431,0.60297734,2.8669407,0.6395446
factorial_eval_1200_v2_dev,factorial_0008,0,1.1125964,0.5554014,8.359721,0.84183484,2.3461275,0.61520046,3.9394817,0.6873794
factorial_eval_1200_v2_dev,factorial_0012,0,0.008176652,0.5004088,4.880031,0.726315,1.9344668,0.5955346,2.274225,0.6117906
factorial_eval_1200_v2_dev,factorial_0016,0,0.47139364,0.52355224,6.6183724,0.7897924,2.9418979,0.6429932,3.343888,0.6612294
factorial_eval_1200_v2_dev,factorial_0020,0,1.7530252,0.58676434,8.233917,0.8384558,2.166876,0.6066793,4.051273,0.69216377
factorial_eval_1200_v2_dev,factorial_0024,0,0.409933,0.52048516,6.750021,0.7941303,1.6479775,0.5816609,2.9359772,0.6427214
factorial_eval_1200_v2_dev,factorial_0028,0,1.223619,0.5608774,14.433738,0.9471874,-0.08705988,0.49564716,5.190099,0.73846775
factorial_eval_1200_v2_dev,factorial_0032,0,0.13601588,0.50680035,6.773239,0.79488844,2.4495122,0.62008345,3.119589,0.6511091
factorial_eval_1200_v2_dev,factorial_0036,0,1.316268,0.5654359,14.555241,0.9483899,2.3369446,0.6147656,6.0694847,0.77098775
factorial_eval_1200_v2_dev,factorial_0040,0,0.3575821,0.5178715,6.244865,0.777122,0.30502036,0.5152463,2.302489,0.61313224
factorial_eval_1200_v2_dev,factorial_0044,0,1.0149919,0.55057603,13.333447,0.93503225,0.26848012,0.51342076,4.8723063,0.7260078
factorial_eval_1200_v2_dev,factorial_0048,0,1.3869482,0.5689062,14.540203,0.9482425,1.740467,0.5861551,5.889206,0.7645594
factorial_eval_1200_v2_dev,factorial_0052,1,0.20930299,0.5104636,7.2245765,0.80921465,2.367849,0.61622834,3.2672427,0.65778714
factorial_eval_1200_v2_dev,factorial_0056,1,0.19424365,0.50971097,4.7831764,0.72244763,1.8213544,0.5900739,2.266258,0.6114121
factorial_eval_1200_v2_dev,factorial_0060,1,0.28909066,0.5144505,6.937874,0.8002048,2.4207337,0.6187266,3.2158995,0.6554719
factorial_eval_1200_v2_dev,factorial_0064,1,1.441564,0.57158303,10.307623,0.887107,1.9759519,0.59753156,4.575046,0.7140241
factorial_eval_1200_v2_dev,factorial_0068,1,0.4634706,0.52315694,4.9868116,0.7305397,2.244596,0.61038226,2.5649593,0.62550753
factorial_eval_1200_v2_dev,factorial_0072,1,0.58942634,0.52943724,7.3092895,0.8118167,2.5034773,0.6226228,3.4673977,0.66674054
