PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0024,g711_ulaw,MUSIC,0,0.0066579506,0.010305932,0.0036479814,-0.0036479814
pmv3_0025,g711_ulaw,MUSIC,0,0.52025646,0.46808815,-0.05216831000000005,0.05216831000000005
pmv3_0026,g711_ulaw,MUSIC,0,0.080291666,0.27748114,0.19718947400000003,-0.19718947400000003
pmv3_0027,g711_ulaw,MUSIC,0,0.036295593,0.04363711,0.007341516999999999,-0.007341516999999999
pmv3_0028,g711_ulaw,MUSIC,0,0.01922389,0.013599173,-0.0056247169999999996,0.0056247169999999996
pmv3_0029,g711_ulaw,MUSIC,0,0.37028113,0.026024643,-0.344256487,0.344256487
pmv3_0030,g711_ulaw,MUSIC,1,0.88966787,0.3155911,-0.57407677,-0.57407677
pmv3_0031,g711_ulaw,MUSIC,1,0.95872283,0.30312818,-0.6555946500000001,-0.6555946500000001
pmv3_0032,g711_ulaw,MUSIC,1,0.92640984,0.49522334,-0.43118650000000003,-0.43118650000000003
pmv3_0033,g711_ulaw,MUSIC,1,0.90084845,0.5837709,-0.31707755000000004,-0.31707755000000004
pmv3_0034,g711_ulaw,MUSIC,1,0.9728196,0.96429795,-0.008521650000000047,-0.008521650000000047
pmv3_0035,g711_ulaw,MUSIC,1,0.9955974,0.94001275,-0.05558465000000001,-0.05558465000000001
pmv3_0036,g711_ulaw,MUSIC,1,0.95252603,0.3235755,-0.62895053,-0.62895053
pmv3_0037,g711_ulaw,MUSIC,1,0.9837668,0.60290474,-0.38086206,-0.38086206
pmv3_0038,g711_ulaw,MUSIC,1,0.88715243,0.6458762,-0.24127622999999998,-0.24127622999999998
pmv3_0039,g711_ulaw,MUSIC,1,0.8546058,0.46000597,-0.39459983,-0.39459983
pmv3_0040,g711_ulaw,MUSIC,0,0.0023642539,0.0015735565,-0.0007906974000000001,0.0007906974000000001
pmv3_0041,g711_ulaw,MUSIC,0,0.052518602,0.02716618,-0.025352421999999996,0.025352421999999996
pmv3_0042,g711_ulaw,MUSIC,0,0.1564777,0.22445531,0.06797761,-0.06797761
pmv3_0043,g711_ulaw,MUSIC,0,0.12691365,0.03798474,-0.08892890999999999,0.08892890999999999
pmv3_0044,g711_ulaw,MUSIC,0,0.58336973,0.015488356,-0.567881374,0.567881374
pmv3_0045,g711_ulaw,MUSIC,0,0.21599662,0.05847969,-0.15751693,0.15751693
pmv3_0046,g711_ulaw,MUSIC,0,0.9272243,0.41543117,-0.51179313,0.51179313
pmv3_0047,g711_ulaw,MUSIC,0,0.04948728,0.15316282,0.10367554000000001,-0.10367554000000001
pmv3_0048,g711_ulaw,MUSIC,0,0.069690436,0.05765878,-0.012031655999999995,0.012031655999999995
pmv3_0049,g711_ulaw,MUSIC,0,0.35426235,0.0862178,-0.26804455,0.26804455
pmv3_0050,g711_ulaw,MUSIC,1,0.4575093,0.08597818,-0.37153112,-0.37153112
pmv3_0051,g711_ulaw,MUSIC,1,0.9644293,0.91260165,-0.05182765,-0.05182765
pmv3_0052,g711_ulaw,MUSIC,1,0.9278245,0.47832486,-0.44949964000000003,-0.44949964000000003
pmv3_0053,g711_ulaw,MUSIC,1,0.759046,0.17619492,-0.58285108,-0.58285108
pmv3_0054,g711_ulaw,MUSIC,1,0.98388416,0.8658141,-0.11807005999999998,-0.11807005999999998
pmv3_0055,g711_ulaw,MUSIC,1,0.94893056,0.29001778,-0.65891278,-0.65891278
pmv3_0056,g711_ulaw,MUSIC,1,0.88573664,0.15576145,-0.72997519,-0.72997519
pmv3_0057,g711_ulaw,MUSIC,1,0.51873195,0.035832964,-0.48289898600000003,-0.48289898600000003
pmv3_0058,g711_ulaw,MUSIC,1,0.18630886,0.24653901,0.06023015000000001,0.06023015000000001
pmv3_0059,g711_ulaw,MUSIC,1,0.96012235,0.3554116,-0.60471075,-0.60471075
pmv3_0060,g711_ulaw,MUSIC,0,0.49861115,0.03440799,-0.46420316,0.46420316
pmv3_0061,g711_ulaw,MUSIC,0,0.010196491,0.054465555,0.044269064,-0.044269064
pmv3_0062,g711_ulaw,MUSIC,0,0.3210854,0.6413301,0.3202447,-0.3202447
pmv3_0063,g711_ulaw,MUSIC,0,0.085131906,0.010323762,-0.074808144,0.074808144
pmv3_0064,g711_ulaw,MUSIC,0,0.0007018687,0.0011001786,0.0003983099,-0.0003983099
pmv3_0065,g711_ulaw,MUSIC,0,0.14847727,0.10557429,-0.04290297999999999,0.04290297999999999
pmv3_0066,g711_ulaw,MUSIC,0,0.010691523,0.0816932,0.071001677,-0.071001677
pmv3_0067,g711_ulaw,MUSIC,0,0.39677557,0.06232669,-0.33444888,0.33444888
pmv3_0068,g711_ulaw,MUSIC,0,0.0031971785,0.050272536,0.0470753575,-0.0470753575
pmv3_0069,g711_ulaw,MUSIC,0,0.10049948,0.11188672,0.011387239999999993,-0.011387239999999993
pmv3_0070,g711_ulaw,MUSIC,1,0.35073343,0.038784742,-0.31194868800000003,-0.31194868800000003
pmv3_0071,g711_ulaw,MUSIC,1,0.72013545,0.01824421,-0.70189124,-0.70189124
pmv3_0072,g711_ulaw,MUSIC,1,0.9178882,0.65278405,-0.2651041500000001,-0.2651041500000001
pmv3_0073,g711_ulaw,MUSIC,1,0.9688575,0.96015483,-0.008702670000000023,-0.008702670000000023
pmv3_0074,g711_ulaw,MUSIC,1,0.9135355,0.61132646,-0.30220903999999993,-0.30220903999999993
pmv3_0075,g711_ulaw,MUSIC,1,0.7886062,0.056332223,-0.7322739770000001,-0.7322739770000001
pmv3_0076,g711_ulaw,MUSIC,1,0.93990535,0.08870058,-0.8512047699999999,-0.8512047699999999
pmv3_0077,g711_ulaw,MUSIC,1,0.6533728,0.44706902,-0.20630378,-0.20630378
pmv3_0078,g711_ulaw,MUSIC,1,0.8426508,0.79925156,-0.04339924000000006,-0.04339924000000006
pmv3_0079,g711_ulaw,MUSIC,1,0.9652244,0.94958204,-0.015642359999999966,-0.015642359999999966
pmv3_0080,g711_ulaw,MUSIC,0,0.2481827,0.038959123,-0.209223577,0.209223577
pmv3_0081,g711_ulaw,MUSIC,0,0.10618019,0.027792994,-0.07838719599999999,0.07838719599999999
pmv3_0082,g711_ulaw,MUSIC,0,0.098987944,0.1813042,0.082316256,-0.082316256
pmv3_0083,g711_ulaw,MUSIC,0,0.062495105,0.058277104,-0.004218000999999999,0.004218000999999999
pmv3_0084,g711_ulaw,MUSIC,0,0.7188661,0.5702466,-0.1486194999999999,0.1486194999999999
pmv3_0085,g711_ulaw,MUSIC,0,0.07107379,0.028458621,-0.042615168999999994,0.042615168999999994
pmv3_0086,g711_ulaw,MUSIC,0,0.07836574,0.012251958,-0.06611378200000001,0.06611378200000001
pmv3_0087,g711_ulaw,MUSIC,0,0.12848473,0.1278318,-0.000652929999999996,0.000652929999999996
pmv3_0088,g711_ulaw,MUSIC,0,0.14040276,0.14501093,0.0046081700000000225,-0.0046081700000000225
pmv3_0089,g711_ulaw,MUSIC,0,0.34266385,0.24410765,-0.09855619999999998,0.09855619999999998
pmv3_0090,g711_ulaw,MUSIC,1,0.98288053,0.63237166,-0.35050887,-0.35050887
pmv3_0091,g711_ulaw,MUSIC,1,0.94800115,0.5226962,-0.4253049499999999,-0.4253049499999999
pmv3_0092,g711_ulaw,MUSIC,1,0.9767323,0.6100592,-0.3666731,-0.3666731
pmv3_0093,g711_ulaw,MUSIC,1,0.9237307,0.60197145,-0.32175925000000005,-0.32175925000000005
pmv3_0094,g711_ulaw,MUSIC,1,0.9103096,0.9000699,-0.010239700000000074,-0.010239700000000074
pmv3_0095,g711_ulaw,MUSIC,1,0.51308787,0.10204907,-0.4110388,-0.4110388
pmv3_0096,g711_ulaw,MUSIC,1,0.96476316,0.7246004,-0.24016275999999992,-0.24016275999999992
pmv3_0097,g711_ulaw,MUSIC,1,0.78321946,0.6639037,-0.11931575999999999,-0.11931575999999999
pmv3_0098,g711_ulaw,MUSIC,1,0.95675915,0.84707636,-0.10968279000000003,-0.10968279000000003
pmv3_0099,g711_ulaw,MUSIC,1,0.9586087,0.7261881,-0.23242059999999998,-0.23242059999999998
pmv3_0100,g711_ulaw,MUSIC,0,0.16075146,0.083970726,-0.07678073400000002,0.07678073400000002
pmv3_0101,g711_ulaw,MUSIC,0,0.79839146,0.2911599,-0.50723156,0.50723156
pmv3_0102,g711_ulaw,MUSIC,0,0.20940058,0.09548982,-0.11391076,0.11391076
pmv3_0103,g711_ulaw,MUSIC,0,0.6588907,0.24977174,-0.40911896000000003,0.40911896000000003
pmv3_0104,g711_ulaw,MUSIC,0,0.082915954,0.06720977,-0.015706183999999998,0.015706183999999998
pmv3_0105,g711_ulaw,MUSIC,0,0.123287246,0.6400723,0.5167850540000001,-0.5167850540000001
pmv3_0106,g711_ulaw,MUSIC,0,0.23785739,0.08428379,-0.1535736,0.1535736
pmv3_0107,g711_ulaw,MUSIC,0,0.032328375,0.036823083,0.004494708,-0.004494708
pmv3_0108,g711_ulaw,MUSIC,0,0.7867067,0.050399847,-0.736306853,0.736306853
pmv3_0109,g711_ulaw,MUSIC,0,0.48094264,0.019296844,-0.461645796,0.461645796
pmv3_0110,g711_ulaw,MUSIC,1,0.94350535,0.338079,-0.60542635,-0.60542635
pmv3_0111,g711_ulaw,MUSIC,1,0.98252,0.1086305,-0.8738895,-0.8738895
pmv3_0112,g711_ulaw,MUSIC,1,0.99029267,0.53586096,-0.45443170999999993,-0.45443170999999993
pmv3_0113,g711_ulaw,MUSIC,1,0.95294684,0.8997501,-0.053196739999999965,-0.053196739999999965
pmv3_0114,g711_ulaw,MUSIC,1,0.9314346,0.9192301,-0.012204499999999951,-0.012204499999999951
pmv3_0115,g711_ulaw,MUSIC,1,0.56896365,0.8783868,0.30942315,0.30942315
pmv3_0116,g711_ulaw,MUSIC,1,0.9774245,0.9234309,-0.053993599999999975,-0.053993599999999975
pmv3_0117,g711_ulaw,MUSIC,1,0.91224647,0.14664109,-0.76560538,-0.76560538
pmv3_0118,g711_ulaw,MUSIC,1,0.958355,0.76266736,-0.19568763999999994,-0.19568763999999994
pmv3_0119,g711_ulaw,MUSIC,1,0.8212455,0.31392828,-0.50731722,-0.50731722
pmv3_0000,g722_wb,FILE,0,0.00906512,0.0155094275,0.006444307500000001,-0.006444307500000001
pmv3_0001,g722_wb,FILE,0,0.11428383,0.22702828,0.11274445,-0.11274445
pmv3_0002,g722_wb,FILE,0,0.049117632,0.08332384,0.034206207999999995,-0.034206207999999995
pmv3_0003,g722_wb,FILE,0,0.09767238,0.12901656,0.03134418,-0.03134418
pmv3_0004,g722_wb,FILE,0,0.1956321,0.8289485,0.6333164,-0.6333164
pmv3_0005,g722_wb,FILE,0,0.31104854,0.29436824,-0.01668029999999998,0.01668029999999998
pmv3_0006,g722_wb,FILE,0,0.18165965,0.18333045,0.0016708,-0.0016708
pmv3_0007,g722_wb,FILE,0,0.29460952,0.22382958,-0.07077994000000001,0.07077994000000001
pmv3_0008,g722_wb,FILE,0,0.7534632,0.7341681,-0.01929510000000001,0.01929510000000001
pmv3_0009,g722_wb,FILE,0,0.7219507,0.8262574,0.10430670000000009,-0.10430670000000009
pmv3_0010,g722_wb,FILE,1,0.9886989,0.97221756,-0.01648134000000001,-0.01648134000000001
pmv3_0011,g722_wb,FILE,1,0.9453152,0.89462847,-0.05068673000000001,-0.05068673000000001
pmv3_0012,g722_wb,FILE,1,0.97743,0.97939014,0.001960139999999999,0.001960139999999999
pmv3_0013,g722_wb,FILE,1,0.55398107,0.8125131,0.25853203,0.25853203
pmv3_0014,g722_wb,FILE,1,0.97818345,0.97217757,-0.006005879999999908,-0.006005879999999908
pmv3_0015,g722_wb,FILE,1,0.9887716,0.9905409,0.0017692999999999737,0.0017692999999999737
pmv3_0016,g722_wb,FILE,1,0.97350657,0.96613634,-0.007370229999999922,-0.007370229999999922
pmv3_0017,g722_wb,FILE,1,0.92341596,0.89383084,-0.02958512000000002,-0.02958512000000002
pmv3_0018,g722_wb,FILE,1,0.98971903,0.9868972,-0.002821830000000025,-0.002821830000000025
pmv3_0019,g722_wb,FILE,1,0.93362325,0.94762737,0.014004119999999953,0.014004119999999953
pmv3_0020,g722_wb,FILE,1,0.9212749,0.93160623,0.010331329999999972,0.010331329999999972
pmv3_0021,g722_wb,FILE,1,0.49851254,0.50659543,0.008082889999999954,0.008082889999999954
pmv3_0022,g722_wb,FILE,1,0.9516155,0.95529133,0.0036758300000000466,0.0036758300000000466
pmv3_0023,g722_wb,FILE,1,0.81595266,0.81172913,-0.004223529999999975,-0.004223529999999975
pmv3_0024,g722_wb,FILE,1,0.119455874,0.11741402,-0.0020418540000000096,-0.0020418540000000096
pmv3_0025,g722_wb,FILE,1,0.7916971,0.8180668,0.02636969999999994,0.02636969999999994
pmv3_0026,g722_wb,FILE,1,0.28843367,0.26989332,-0.018540349999999983,-0.018540349999999983
pmv3_0027,g722_wb,FILE,1,0.9242753,0.9535904,0.029315099999999927,0.029315099999999927
pmv3_0028,g722_wb,FILE,1,0.33632955,0.85281605,0.5164865000000001,0.5164865000000001
pmv3_0029,g722_wb,FILE,1,0.92680496,0.88046193,-0.04634303000000006,-0.04634303000000006
pmv3_0030,g722_wb,FILE,1,0.970578,0.95350087,-0.017077130000000107,-0.017077130000000107
pmv3_0031,g722_wb,FILE,1,0.96832746,0.9930139,0.024686439999999976,0.024686439999999976
pmv3_0032,g722_wb,FILE,1,0.9898309,0.9599941,-0.029836799999999997,-0.029836799999999997
pmv3_0033,g722_wb,FILE,1,0.9326546,0.9341193,0.0014646999999999855,0.0014646999999999855
pmv3_0034,g722_wb,FILE,1,0.9918394,0.9932969,0.0014575000000000005,0.0014575000000000005
pmv3_0035,g722_wb,FILE,1,0.99999106,0.99998987,-1.1900000000952815e-06,-1.1900000000952815e-06
pmv3_0036,g722_wb,FILE,1,0.9966993,0.9968671,0.00016780000000005124,0.00016780000000005124
pmv3_0037,g722_wb,FILE,1,0.9938216,0.9930948,-0.0007267999999999164,-0.0007267999999999164
pmv3_0038,g722_wb,FILE,1,0.99377054,0.9920689,-0.0017016399999999487,-0.0017016399999999487
pmv3_0039,g722_wb,FILE,1,0.94886255,0.95529,0.006427450000000001,0.006427450000000001
pmv3_0040,g722_wb,FILE,0,0.009234583,0.02865466,0.019420077,-0.019420077
pmv3_0041,g722_wb,FILE,0,0.17053738,0.13729157,-0.03324580999999999,0.03324580999999999
pmv3_0042,g722_wb,FILE,0,0.6661107,0.83913887,0.17302817000000004,-0.17302817000000004
pmv3_0043,g722_wb,FILE,0,0.37230164,0.31650138,-0.05580025999999999,0.05580025999999999
pmv3_0044,g722_wb,FILE,0,0.58082116,0.39360058,-0.18722057999999997,0.18722057999999997
pmv3_0045,g722_wb,FILE,0,0.4536203,0.4260633,-0.027556999999999998,0.027556999999999998
pmv3_0046,g722_wb,FILE,0,0.92023516,0.9451269,0.02489173999999994,-0.02489173999999994
pmv3_0047,g722_wb,FILE,0,0.097322464,0.097571455,0.00024899100000000396,-0.00024899100000000396
pmv3_0048,g722_wb,FILE,0,0.09033717,0.11023065,0.019893480000000005,-0.019893480000000005
pmv3_0049,g722_wb,FILE,0,0.6828055,0.59851605,-0.08428944999999999,0.08428944999999999
pmv3_0050,g722_wb,FILE,1,0.40357056,0.3839511,-0.019619460000000033,-0.019619460000000033
pmv3_0051,g722_wb,FILE,1,0.95766675,0.9562055,-0.0014612499999999695,-0.0014612499999999695
pmv3_0052,g722_wb,FILE,1,0.93487,0.9576879,0.022817900000000058,0.022817900000000058
pmv3_0053,g722_wb,FILE,1,0.8438211,0.85428685,0.010465750000000051,0.010465750000000051
pmv3_0054,g722_wb,FILE,1,0.9732242,0.9643806,-0.008843599999999951,-0.008843599999999951
pmv3_0055,g722_wb,FILE,1,0.9606709,0.9369879,-0.02368300000000001,-0.02368300000000001
pmv3_0056,g722_wb,FILE,1,0.9809621,0.7844276,-0.19653449999999995,-0.19653449999999995
pmv3_0057,g722_wb,FILE,1,0.7062858,0.17367876,-0.53260704,-0.53260704
pmv3_0058,g722_wb,FILE,1,0.647547,0.39813012,-0.24941688,-0.24941688
pmv3_0059,g722_wb,FILE,1,0.9660405,0.9656901,-0.00035039999999997296,-0.00035039999999997296
pmv3_0060,g722_wb,FILE,1,0.8922997,0.78319097,-0.10910872999999999,-0.10910872999999999
pmv3_0061,g722_wb,FILE,1,0.907345,0.95332336,0.045978359999999996,0.045978359999999996
pmv3_0062,g722_wb,FILE,1,0.91790783,0.9310931,0.013185270000000027,0.013185270000000027
pmv3_0063,g722_wb,FILE,1,0.93799424,0.9451212,0.0071269600000000155,0.0071269600000000155
pmv3_0064,g722_wb,FILE,1,0.8006434,0.78707266,-0.013570740000000026,-0.013570740000000026
pmv3_0065,g722_wb,FILE,1,0.9200214,0.91966987,-0.0003515299999999888,-0.0003515299999999888
pmv3_0066,g722_wb,FILE,1,0.9253188,0.8939477,-0.031371099999999985,-0.031371099999999985
pmv3_0067,g722_wb,FILE,1,0.98965234,0.99026465,0.0006123099999999493,0.0006123099999999493
pmv3_0068,g722_wb,FILE,1,0.9626399,0.9706308,0.007990900000000023,0.007990900000000023
pmv3_0069,g722_wb,FILE,1,0.99148035,0.96364206,-0.027838290000000043,-0.027838290000000043
pmv3_0070,g722_wb,FILE,1,0.8818199,0.846387,-0.03543289999999999,-0.03543289999999999
pmv3_0071,g722_wb,FILE,1,0.98797965,0.9610764,-0.026903249999999934,-0.026903249999999934
pmv3_0072,g722_wb,FILE,1,0.9813192,0.9930963,0.011777100000000096,0.011777100000000096
pmv3_0073,g722_wb,FILE,1,0.9918184,0.9943283,0.002509900000000065,0.002509900000000065
pmv3_0074,g722_wb,FILE,1,0.95512706,0.9619618,0.00683473999999995,0.00683473999999995
pmv3_0075,g722_wb,FILE,1,0.9793051,0.9913701,0.012064999999999992,0.012064999999999992
pmv3_0076,g722_wb,FILE,1,0.9790972,0.9433855,-0.03571170000000001,-0.03571170000000001
pmv3_0077,g722_wb,FILE,1,0.9946408,0.9951534,0.0005125999999999742,0.0005125999999999742
pmv3_0078,g722_wb,FILE,1,0.9706396,0.97494966,0.0043100600000000044,0.0043100600000000044
pmv3_0079,g722_wb,FILE,1,0.9858504,0.98274326,-0.0031071400000000082,-0.0031071400000000082
pmv3_0080,g722_wb,FILE,0,0.20838533,0.10295082,-0.10543451000000001,0.10543451000000001
pmv3_0081,g722_wb,FILE,0,0.40414974,0.30058345,-0.10356629,0.10356629
pmv3_0082,g722_wb,FILE,0,0.71327585,0.7615089,0.04823305,-0.04823305
pmv3_0083,g722_wb,FILE,0,0.14693725,0.38959655,0.2426593,-0.2426593
pmv3_0084,g722_wb,FILE,0,0.9354287,0.9561854,0.02075669999999996,-0.02075669999999996
pmv3_0085,g722_wb,FILE,0,0.041916512,0.083648294,0.041731781999999995,-0.041731781999999995
pmv3_0086,g722_wb,FILE,0,0.1696648,0.18887365,0.01920885,-0.01920885
pmv3_0087,g722_wb,FILE,0,0.56174004,0.6855568,0.12381675999999997,-0.12381675999999997
pmv3_0088,g722_wb,FILE,0,0.34757218,0.47336677,0.12579458999999998,-0.12579458999999998
pmv3_0089,g722_wb,FILE,0,0.45775813,0.6940945,0.23633636999999996,-0.23633636999999996
pmv3_0090,g722_wb,FILE,1,0.98810786,0.9805249,-0.0075829599999999164,-0.0075829599999999164
pmv3_0091,g722_wb,FILE,1,0.987017,0.9836181,-0.0033988999999999825,-0.0033988999999999825
pmv3_0092,g722_wb,FILE,1,0.9898102,0.9916794,0.0018692000000000153,0.0018692000000000153
pmv3_0093,g722_wb,FILE,1,0.9655167,0.9529923,-0.012524399999999991,-0.012524399999999991
pmv3_0094,g722_wb,FILE,1,0.86415344,0.9132263,0.049072859999999996,0.049072859999999996
pmv3_0095,g722_wb,FILE,1,0.68304664,0.75659937,0.07355272999999996,0.07355272999999996
pmv3_0096,g722_wb,FILE,1,0.9617033,0.9659185,0.0042151999999999745,0.0042151999999999745
pmv3_0097,g722_wb,FILE,1,0.86540896,0.9695873,0.10417834000000004,0.10417834000000004
pmv3_0098,g722_wb,FILE,1,0.9304067,0.9841217,0.05371499999999996,0.05371499999999996
pmv3_0099,g722_wb,FILE,1,0.9580951,0.9739891,0.015894000000000075,0.015894000000000075
pmv3_0100,g722_wb,FILE,1,0.82513344,0.85282254,0.027689100000000022,0.027689100000000022
pmv3_0101,g722_wb,FILE,1,0.98020387,0.96315897,-0.01704490000000003,-0.01704490000000003
pmv3_0102,g722_wb,FILE,1,0.9818762,0.9698683,-0.01200789999999996,-0.01200789999999996
pmv3_0103,g722_wb,FILE,1,0.98839474,0.98437774,-0.004017000000000048,-0.004017000000000048
pmv3_0104,g722_wb,FILE,1,0.95570415,0.9755333,0.019829150000000073,0.019829150000000073
pmv3_0105,g722_wb,FILE,1,0.73523915,0.7316286,-0.00361054999999999,-0.00361054999999999
pmv3_0106,g722_wb,FILE,1,0.986661,0.9866196,-4.139999999996924e-05,-4.139999999996924e-05
pmv3_0107,g722_wb,FILE,1,0.8990988,0.8919871,-0.007111699999999943,-0.007111699999999943
pmv3_0108,g722_wb,FILE,1,0.9928935,0.99462646,0.0017329600000000056,0.0017329600000000056
pmv3_0109,g722_wb,FILE,1,0.9633751,0.9517438,-0.011631300000000011,-0.011631300000000011
pmv3_0110,g722_wb,FILE,1,0.9896909,0.990734,0.0010430999999999635,0.0010430999999999635
pmv3_0111,g722_wb,FILE,1,0.9935703,0.9961035,0.0025332000000000132,0.0025332000000000132
pmv3_0112,g722_wb,FILE,1,0.997603,0.9947976,-0.002805400000000069,-0.002805400000000069
pmv3_0113,g722_wb,FILE,1,0.9882306,0.9922275,0.003996900000000081,0.003996900000000081
pmv3_0114,g722_wb,FILE,1,0.99787605,0.99241877,-0.005457280000000009,-0.005457280000000009
pmv3_0115,g722_wb,FILE,1,0.98938715,0.980591,-0.008796150000000003,-0.008796150000000003
pmv3_0116,g722_wb,FILE,1,0.98937744,0.9938922,0.004514759999999951,0.004514759999999951
pmv3_0117,g722_wb,FILE,1,0.96980125,0.91143054,-0.05837070999999994,-0.05837070999999994
pmv3_0118,g722_wb,FILE,1,0.97982097,0.9974113,0.017590329999999987,0.017590329999999987
pmv3_0119,g722_wb,FILE,1,0.9630955,0.97497195,0.011876450000000038,0.011876450000000038
pmv3_0000,g722_wb,VOICE,0,0.18841664,0.033332568,-0.155084072,0.155084072
pmv3_0001,g722_wb,VOICE,0,0.8100403,0.6201275,-0.1899128,0.1899128
pmv3_0002,g722_wb,VOICE,0,0.068157405,0.12570986,0.057552455,-0.057552455
pmv3_0003,g722_wb,VOICE,0,0.10704783,0.15905496,0.05200713,-0.05200713
pmv3_0004,g722_wb,VOICE,0,0.37077004,0.6818414,0.31107136,-0.31107136
pmv3_0005,g722_wb,VOICE,0,0.35099772,0.43524078,0.08424305999999998,-0.08424305999999998
pmv3_0006,g722_wb,VOICE,0,0.6216567,0.5000353,-0.12162139999999999,0.12162139999999999
pmv3_0007,g722_wb,VOICE,0,0.3052637,0.30905643,0.0037927299999999664,-0.0037927299999999664
pmv3_0008,g722_wb,VOICE,0,0.2452056,0.25466257,0.009456969999999981,-0.009456969999999981
pmv3_0009,g722_wb,VOICE,0,0.6020168,0.88493586,0.28291906,-0.28291906
pmv3_0010,g722_wb,VOICE,0,0.99728453,0.99464816,-0.0026363699999999435,0.0026363699999999435
pmv3_0011,g722_wb,VOICE,0,0.7918344,0.64938974,-0.14244466,0.14244466
pmv3_0012,g722_wb,VOICE,0,0.86773163,0.907174,0.03944237000000006,-0.03944237000000006
pmv3_0013,g722_wb,VOICE,0,0.022265416,0.041202724,0.018937308000000003,-0.018937308000000003
pmv3_0014,g722_wb,VOICE,0,0.8428759,0.75704724,-0.08582866,0.08582866
pmv3_0015,g722_wb,VOICE,0,0.8241005,0.8388263,0.014725800000000011,-0.014725800000000011
pmv3_0016,g722_wb,VOICE,0,0.003825243,0.004192888,0.0003676449999999998,-0.0003676449999999998
pmv3_0017,g722_wb,VOICE,0,0.3748911,0.37185147,-0.00303962999999996,0.00303962999999996
pmv3_0018,g722_wb,VOICE,0,0.9364649,0.8865233,-0.04994160000000003,0.04994160000000003
pmv3_0019,g722_wb,VOICE,0,0.0054428047,0.0073879766,0.0019451719000000006,-0.0019451719000000006
pmv3_0020,g722_wb,VOICE,1,0.96652657,0.9645519,-0.001974669999999956,-0.001974669999999956
pmv3_0021,g722_wb,VOICE,1,0.04858527,0.024830643,-0.023754627,-0.023754627
pmv3_0022,g722_wb,VOICE,1,0.96738046,0.98000586,0.012625400000000009,0.012625400000000009
pmv3_0023,g722_wb,VOICE,1,0.9848033,0.980518,-0.004285300000000047,-0.004285300000000047
pmv3_0024,g722_wb,VOICE,1,0.7235688,0.85499984,0.13143103999999994,0.13143103999999994
pmv3_0025,g722_wb,VOICE,1,0.8630524,0.8396991,-0.02335330000000002,-0.02335330000000002
pmv3_0026,g722_wb,VOICE,1,0.8036523,0.65578455,-0.14786774999999996,-0.14786774999999996
pmv3_0027,g722_wb,VOICE,1,0.97438633,0.9734691,-0.0009172299999999911,-0.0009172299999999911
pmv3_0028,g722_wb,VOICE,1,0.91256225,0.937811,0.02524874999999993,0.02524874999999993
pmv3_0029,g722_wb,VOICE,1,0.98447233,0.9392946,-0.04517773000000003,-0.04517773000000003
pmv3_0030,g722_wb,VOICE,1,0.9708595,0.9605111,-0.010348400000000035,-0.010348400000000035
pmv3_0031,g722_wb,VOICE,1,0.96055603,0.9869415,0.026385470000000022,0.026385470000000022
pmv3_0032,g722_wb,VOICE,1,0.8494731,0.74111927,-0.10835382999999998,-0.10835382999999998
pmv3_0033,g722_wb,VOICE,1,0.87273216,0.8276645,-0.045067659999999954,-0.045067659999999954
pmv3_0034,g722_wb,VOICE,1,0.9234795,0.95430064,0.030821140000000025,0.030821140000000025
pmv3_0035,g722_wb,VOICE,1,0.9999523,0.99989486,-5.7439999999964186e-05,-5.7439999999964186e-05
pmv3_0036,g722_wb,VOICE,1,0.9999031,0.9999099,6.799999999973494e-06,6.799999999973494e-06
pmv3_0037,g722_wb,VOICE,1,0.9597327,0.9704333,0.01070060000000006,0.01070060000000006
pmv3_0038,g722_wb,VOICE,1,0.98233575,0.98060983,-0.0017259199999999364,-0.0017259199999999364
pmv3_0039,g722_wb,VOICE,1,0.9307708,0.9558365,0.02506569999999997,0.02506569999999997
pmv3_0040,g722_wb,VOICE,0,0.06340918,0.063062765,-0.0003464149999999888,0.0003464149999999888
pmv3_0041,g722_wb,VOICE,0,0.3763676,0.14952838,-0.22683922000000004,0.22683922000000004
pmv3_0042,g722_wb,VOICE,0,0.96983856,0.9790413,0.009202739999999987,-0.009202739999999987
pmv3_0043,g722_wb,VOICE,0,0.010244646,0.06023861,0.049993964,-0.049993964
pmv3_0044,g722_wb,VOICE,0,0.37282005,0.17220609,-0.20061396,0.20061396
pmv3_0045,g722_wb,VOICE,0,0.5710177,0.8040112,0.23299350000000008,-0.23299350000000008
pmv3_0046,g722_wb,VOICE,0,0.33099264,0.73993534,0.40894270000000005,-0.40894270000000005
pmv3_0047,g722_wb,VOICE,0,0.052465536,0.026152948,-0.026312588,0.026312588
pmv3_0048,g722_wb,VOICE,0,0.032068774,0.1025134,0.07044462600000001,-0.07044462600000001
pmv3_0049,g722_wb,VOICE,0,0.64528775,0.3508249,-0.29446285000000005,0.29446285000000005
pmv3_0050,g722_wb,VOICE,0,0.22646192,0.21638653,-0.010075390000000017,0.010075390000000017
pmv3_0051,g722_wb,VOICE,0,0.36692107,0.27435017,-0.09257090000000001,0.09257090000000001
pmv3_0052,g722_wb,VOICE,0,0.90648437,0.83110887,-0.07537550000000004,0.07537550000000004
