ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0111__g711_ulaw,0.2495374951,0.7821872189,0.0568396201,0.7828881443,0.952537812
pmv3_0111__opus_nb_8k,0.9012630073,0.6941055863,0.3272759075,0.8216915079,0.8996796751
pmv3_0112__clean,0.9667825962,0.8738745843,0.8511921325,0.6557146132,0.9025300002
pmv3_0112__g722_wb,0.9303926711,0.8611299324,0.8348571984,0.6667014271,0.9216889775
pmv3_0112__transcode_g711_opus,0.6584591075,0.6629256359,0.6332165695,0.8337879787,0.9271131337
pmv3_0113__g711_ulaw,0.9239628656,0.7191562129,0.7865347859,0.9054605179,0.9376219177
pmv3_0113__opus_nb_8k,0.8510294044,0.7561531427,0.4773379043,0.9287795382,0.904258765
pmv3_0114__clean,0.9871401947,0.9494864402,0.8117578665,0.6888808757,0.9140524006
pmv3_0114__g722_wb,0.9578003019,0.9099929828,0.8484093282,0.711937663,0.9189827585
pmv3_0114__transcode_g711_opus,0.9876357894,0.9138664096,0.8520115964,0.8990089884,0.9100287366
pmv3_0115__g711_ulaw,0.8896341473,0.8571098697,0.5649668502,0.8342674327,0.428982826
pmv3_0115__opus_nb_8k,0.8749237068,0.8237409306,0.5907296626,0.839317999,0.4108666075
pmv3_0116__clean,0.873719657,0.8325622697,0.8115653575,0.5300563499,0.8222242987
pmv3_0116__g722_wb,0.9214248895,0.8829744122,0.8411086662,0.5371808424,0.8093533623
pmv3_0116__transcode_g711_opus,0.8862657912,0.6990293533,0.506020327,0.7106145064,0.8964549315
pmv3_0117__g711_ulaw,0.6680199657,0.6855326817,0.1292104274,0.897495755,0.9741454208
pmv3_0117__opus_nb_8k,0.5560302686,0.7632229307,0.4881846152,0.8509816756,0.9256953955
pmv3_0118__clean,0.6642423883,0.8657335033,0.4972095363,0.6557216019,0.9125448656
pmv3_0118__g722_wb,0.9759762972,0.901971603,0.4426510812,0.7013941765,0.9225066805
pmv3_0118__transcode_g711_opus,0.8978334597,0.687675688,0.5081161173,0.8973348315,0.9417061257
pmv3_0119__g711_ulaw,0.2894731543,0.7458146986,0.0759808901,0.5896122902,0.887933296
pmv3_0119__opus_nb_8k,0.88304288,0.705292863,0.1973333261,0.8498718761,0.9038556397
