ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0111__g722_wb,0.9832575656,0.9024701335,0.7203452882,0.7919503361,0.8964619791
pmv3_0111__transcode_g711_opus,0.9017454979,0.6101373089,0.503280484,0.8367565084,0.8983476591
pmv3_0112__g711_ulaw,0.8315369835,0.763123744,0.3189142775,0.9154189626,0.9303095865
pmv3_0112__opus_nb_8k,0.9346241865,0.778370097,0.5683026092,0.829648759,0.885792315
pmv3_0113__clean,0.9183241703,0.82040585,0.8199803604,0.7127211958,0.8761718035
pmv3_0113__g722_wb,0.9340144076,0.8095135537,0.8639296024,0.6952171862,0.8765121686
pmv3_0113__transcode_g711_opus,0.8332549722,0.740260131,0.4954089989,0.931396836,0.8988315237
pmv3_0114__g711_ulaw,0.9487158272,0.9095903522,0.5892340362,0.9014984995,0.9280589199
pmv3_0114__opus_nb_8k,0.9527525708,0.8636921488,0.8787370017,0.9017105784,0.8985698128
pmv3_0115__clean,0.9417249903,0.8977151119,0.6872498861,0.7209074885,0.8148866108
pmv3_0115__g722_wb,0.9049253765,0.87029034,0.6211115203,0.7661568433,0.7758668253
pmv3_0115__transcode_g711_opus,0.8654677536,0.7901123106,0.6213849656,0.8322737372,0.4142870319
pmv3_0116__g711_ulaw,0.6540878505,0.7715586192,0.4655648055,0.6757154714,0.8238014448
pmv3_0116__opus_nb_8k,0.6288879853,0.7262167687,0.5887454279,0.6708391162,0.8630634856
pmv3_0117__clean,0.705591369,0.7954376592,0.5170552777,0.6554668188,0.9652328622
pmv3_0117__g722_wb,0.4841331832,0.7415839191,0.3242062908,0.658700192,0.947337569
pmv3_0117__transcode_g711_opus,0.5897186487,0.8052046339,0.5062172199,0.8458750311,0.9209650564
pmv3_0118__g711_ulaw,0.8647815252,0.724567949,0.1697038964,0.9030382519,0.9596825409
pmv3_0118__opus_nb_8k,0.8924829078,0.7444115319,0.6159638586,0.9167850987,0.9440720129
pmv3_0119__clean,0.4928189969,0.780142898,0.3287355853,0.3775602951,0.6993840283
pmv3_0119__g722_wb,0.5833850566,0.7783522612,0.4718664992,0.4129443303,0.7287180877
pmv3_0119__transcode_g711_opus,0.8760598276,0.7610278858,0.1804864956,0.8987785756,0.9083109939
