DATASET,ID,LONG_HORIZON_MUSIC_PROB
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g711_ulaw,0.9955273
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g711_ulaw,0.35839286
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g711_ulaw,0.9988908
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g711_ulaw,0.99893194
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.077389225
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.0004514296
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.018910484
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.0036018484
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.16498826
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.01424277
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.023180643
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.10099179
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.26006496
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.026979374
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.019346928
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.06970685
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.9225828
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.001304818
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.11301259
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.09317756
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.43500307
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.029164834
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.003911348
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.020060943
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.2618707
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.043506734
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.001791455
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.4666858
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.0050297976
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.38045242
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.014728586
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.018277926
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.120367795
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.0070383856
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.023325238
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.001962104
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.09044842
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.04600601
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.0077662263
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.121649556
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.39719456
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.0052547767
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.004583731
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.027241562
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.017427323
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.007128499
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.00046323214
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.016733347
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.09540043
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.0013196598
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.44307718
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.023614462
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.77533585
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.02597548
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.028610488
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.17340112
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.13106114
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.008509633
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.0036732226
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.09709188
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.00061521004
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.9332554
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.029818838
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.00393098
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.17120276
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.02466402
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.029855832
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.38872176
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.17349331
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.07110881
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.238759
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.007830775
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.3016205
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.2716371
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.0008318713
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.25672975
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.10032486
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.54253215
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.41246825
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.08941113
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.83553797
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.62375444
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.49812356
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.83086824
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.40983787
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.9954787
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.84519756
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.18144494
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.9914057
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.9956137
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.8772971
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.33850405
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.9789601
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.7418981
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.993401
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.060930997
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.98319155
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.6098011
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.7647966
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.84596
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.6948763
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.9636514
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.16266264
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.8611381
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.08226086
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.016026612
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.058665454
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.0005330185
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.010560912
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.0072311447
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.0024773746
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.0019466867
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.6810558
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.2279188
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.14843333
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.1022997
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.004646471
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.012878743
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.07368444
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.02074293
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.16411673
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.033052273
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.0023360527
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.2308675
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.0063712155
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.037224103
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.002336557
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.009828905
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.010147237
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.9925209
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.08529027
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.17792156
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.81538194
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.81988937
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.018428799
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.062309742
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.01369034
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.36707816
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.91491675
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.8980111
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.035733208
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.33728948
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.16800325
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.078499734
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.59847903
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.32824084
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.32403818
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.86666006
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.9323711
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.99641305
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.6751777
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.6872801
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.26705074
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.3995844
phone_factorial_1200_v1,voice_0000__phonefact_g711_ulaw,0.25435963
phone_factorial_1200_v1,voice_0001__phonefact_g711_ulaw,0.831953
phone_factorial_1200_v1,voice_0002__phonefact_g711_ulaw,0.80556256
phone_factorial_1200_v1,voice_0003__phonefact_g711_ulaw,0.507083
phone_factorial_1200_v1,voice_0004__phonefact_g711_ulaw,0.6495622
phone_factorial_1200_v1,voice_0005__phonefact_g711_ulaw,0.52577394
phone_factorial_1200_v1,voice_0006__phonefact_g711_ulaw,0.29065084
phone_factorial_1200_v1,voice_0007__phonefact_g711_ulaw,0.2830638
phone_factorial_1200_v1,voice_0008__phonefact_g711_ulaw,0.74650604
phone_factorial_1200_v1,voice_0009__phonefact_g711_ulaw,0.811296
phone_factorial_1200_v1,voice_0010__phonefact_g711_ulaw,0.74600685
phone_factorial_1200_v1,voice_0011__phonefact_g711_ulaw,0.18411422
phone_factorial_1200_v1,voice_0012__phonefact_g711_ulaw,0.27826217
phone_factorial_1200_v1,voice_0013__phonefact_g711_ulaw,0.7832887
phone_factorial_1200_v1,voice_0014__phonefact_g711_ulaw,0.67471814
phone_factorial_1200_v1,voice_0015__phonefact_g711_ulaw,0.56592417
phone_factorial_1200_v1,voice_0016__phonefact_g711_ulaw,0.37507716
phone_factorial_1200_v1,voice_0017__phonefact_g711_ulaw,0.7306464
phone_factorial_1200_v1,voice_0018__phonefact_g711_ulaw,0.8578922
phone_factorial_1200_v1,voice_0019__phonefact_g711_ulaw,0.7103307
phone_factorial_1200_v1,voice_0020__phonefact_g711_ulaw,0.041709986
phone_factorial_1200_v1,voice_0021__phonefact_g711_ulaw,0.14681643
phone_factorial_1200_v1,voice_0022__phonefact_g711_ulaw,0.38672498
phone_factorial_1200_v1,voice_0023__phonefact_g711_ulaw,0.7364022
phone_factorial_1200_v1,voice_0024__phonefact_g711_ulaw,0.8497809
phone_factorial_1200_v1,voice_0025__phonefact_g711_ulaw,0.78074634
phone_factorial_1200_v1,voice_0026__phonefact_g711_ulaw,0.6912625
phone_factorial_1200_v1,voice_0027__phonefact_g711_ulaw,0.30920333
phone_factorial_1200_v1,voice_0028__phonefact_g711_ulaw,0.34594053
phone_factorial_1200_v1,voice_0029__phonefact_g711_ulaw,0.37061924
phone_factorial_1200_v1,voice_0030__phonefact_g711_ulaw,0.11277754
phone_factorial_1200_v1,voice_0031__phonefact_g711_ulaw,0.846596
phone_factorial_1200_v1,voice_0032__phonefact_g711_ulaw,0.3432774
phone_factorial_1200_v1,voice_0033__phonefact_g711_ulaw,0.2366363
phone_factorial_1200_v1,voice_0034__phonefact_g711_ulaw,0.12037497
phone_factorial_1200_v1,voice_0035__phonefact_g711_ulaw,0.8719471
phone_factorial_1200_v1,voice_0036__phonefact_g711_ulaw,0.87114185
phone_factorial_1200_v1,voice_0037__phonefact_g711_ulaw,0.49877253
phone_factorial_1200_v1,voice_0038__phonefact_g711_ulaw,0.7301132
phone_factorial_1200_v1,voice_0039__phonefact_g711_ulaw,0.6558993
phone_factorial_1200_v1,voice_0040__phonefact_g711_ulaw,0.1280819
phone_factorial_1200_v1,voice_0041__phonefact_g711_ulaw,0.37142208
phone_factorial_1200_v1,voice_0042__phonefact_g711_ulaw,0.5294979
phone_factorial_1200_v1,voice_0043__phonefact_g711_ulaw,0.5841275
phone_factorial_1200_v1,voice_0044__phonefact_g711_ulaw,0.72803026
phone_factorial_1200_v1,voice_0045__phonefact_g711_ulaw,0.24030326
phone_factorial_1200_v1,voice_0046__phonefact_g711_ulaw,0.88457966
phone_factorial_1200_v1,voice_0047__phonefact_g711_ulaw,0.023151733
phone_factorial_1200_v1,voice_0048__phonefact_g711_ulaw,0.5422881
phone_factorial_1200_v1,voice_0049__phonefact_g711_ulaw,0.7379222
phone_factorial_1200_v1,voice_0100__phonefact_g711_ulaw,0.9431098
phone_factorial_1200_v1,voice_0101__phonefact_g711_ulaw,0.26026034
phone_factorial_1200_v1,voice_0102__phonefact_g711_ulaw,0.74943966
phone_factorial_1200_v1,voice_0103__phonefact_g711_ulaw,0.9650325
phone_factorial_1200_v1,voice_0104__phonefact_g711_ulaw,0.5577756
phone_factorial_1200_v1,voice_0105__phonefact_g711_ulaw,0.86487234
phone_factorial_1200_v1,voice_0106__phonefact_g711_ulaw,0.4059428
phone_factorial_1200_v1,voice_0107__phonefact_g711_ulaw,0.12480042
phone_factorial_1200_v1,voice_0108__phonefact_g711_ulaw,0.45651528
phone_factorial_1200_v1,voice_0109__phonefact_g711_ulaw,0.98117226
phone_factorial_1200_v1,voice_0110__phonefact_g711_ulaw,0.8436267
phone_factorial_1200_v1,voice_0111__phonefact_g711_ulaw,0.98364484
phone_factorial_1200_v1,voice_0112__phonefact_g711_ulaw,0.7424498
phone_factorial_1200_v1,voice_0113__phonefact_g711_ulaw,0.73202115
phone_factorial_1200_v1,voice_0114__phonefact_g711_ulaw,0.768946
phone_factorial_1200_v1,voice_0115__phonefact_g711_ulaw,0.7954025
phone_factorial_1200_v1,voice_0116__phonefact_g711_ulaw,0.82908136
phone_factorial_1200_v1,voice_0117__phonefact_g711_ulaw,0.71445787
phone_factorial_1200_v1,voice_0118__phonefact_g711_ulaw,0.51284754
phone_factorial_1200_v1,voice_0119__phonefact_g711_ulaw,0.91523284
phone_factorial_1200_v1,voice_0120__phonefact_g711_ulaw,0.19451898
phone_factorial_1200_v1,voice_0121__phonefact_g711_ulaw,0.19448829
phone_factorial_1200_v1,voice_0122__phonefact_g711_ulaw,0.8042986
phone_factorial_1200_v1,voice_0123__phonefact_g711_ulaw,0.57996076
phone_factorial_1200_v1,voice_0124__phonefact_g711_ulaw,0.9802593
phone_factorial_1200_v1,voice_0125__phonefact_g711_ulaw,0.8080659
phone_factorial_1200_v1,voice_0126__phonefact_g711_ulaw,0.7886952
phone_factorial_1200_v1,voice_0127__phonefact_g711_ulaw,0.9831172
phone_factorial_1200_v1,voice_0128__phonefact_g711_ulaw,0.308047
phone_factorial_1200_v1,voice_0129__phonefact_g711_ulaw,0.2752498
phone_factorial_1200_v1,voice_0130__phonefact_g711_ulaw,0.78986865
phone_factorial_1200_v1,voice_0131__phonefact_g711_ulaw,0.7871709
phone_factorial_1200_v1,voice_0132__phonefact_g711_ulaw,0.96064854
phone_factorial_1200_v1,voice_0133__phonefact_g711_ulaw,0.61455613
phone_factorial_1200_v1,voice_0134__phonefact_g711_ulaw,0.40159878
phone_factorial_1200_v1,voice_0135__phonefact_g711_ulaw,0.9391344
phone_factorial_1200_v1,voice_0136__phonefact_g711_ulaw,0.46065181
phone_factorial_1200_v1,voice_0137__phonefact_g711_ulaw,0.24050954
phone_factorial_1200_v1,voice_0138__phonefact_g711_ulaw,0.9955259
phone_factorial_1200_v1,voice_0139__phonefact_g711_ulaw,0.7606314
phone_factorial_1200_v1,voice_0140__phonefact_g711_ulaw,0.87851804
phone_factorial_1200_v1,voice_0141__phonefact_g711_ulaw,0.9511194
phone_factorial_1200_v1,voice_0142__phonefact_g711_ulaw,0.9899434
phone_factorial_1200_v1,voice_0143__phonefact_g711_ulaw,0.9308385
phone_factorial_1200_v1,voice_0144__phonefact_g711_ulaw,0.84822416
phone_factorial_1200_v1,voice_0145__phonefact_g711_ulaw,0.72914
phone_factorial_1200_v1,voice_0146__phonefact_g711_ulaw,0.41944692
phone_factorial_1200_v1,voice_0147__phonefact_g711_ulaw,0.77346194
phone_factorial_1200_v1,voice_0148__phonefact_g711_ulaw,0.92756575
phone_factorial_1200_v1,voice_0149__phonefact_g711_ulaw,0.93613297
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.93942314
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.9964005
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.99828184
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.06785197
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.9998647
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.99426454
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,0.95703
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,0.987613
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,0.8808998
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,0.9805418
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,0.96134657
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,0.9971541
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,0.58085066
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,0.88995254
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,0.5559529
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,0.99205935
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,0.563028
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,0.9994025
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,0.98150843
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,0.86759055
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,0.9795935
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,0.9952297
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,0.997572
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,0.9960056
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,0.7974926
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,0.99818915
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,0.99988616
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,0.6183268
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,0.99536777
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,0.97760993
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,0.939984
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,0.99898905
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,0.5709336
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g726_24k,0.9894828
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,0.9686761
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g726_24k,0.947947
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,0.51165074
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g726_24k,0.9933236
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g726_24k,0.99911565
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g726_24k,0.99748635
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g726_24k,0.9848877
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g726_24k,0.9994456
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g726_24k,0.9978428
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g726_24k,0.3634247
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g726_24k,0.9745008
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g726_24k,0.9941367
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g726_24k,0.99636334
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g726_24k,0.55638677
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g726_24k,0.99885714
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g726_24k,0.9971021
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.10418383
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.00030330635
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.037581388
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.009435817
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.21587248
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.059663527
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.04849903
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.21124087
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.48599067
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.009257769
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.019951347
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.07536655
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.868703
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.007819299
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.1513738
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.068528384
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.71392673
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.038768098
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.01003496
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.057300486
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.29113314
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.022104388
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.0059250584
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.72663164
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.016086254
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.22620842
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.070524596
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.04020997
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.09827579
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.014822211
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.024711443
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.004722621
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.1937782
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.113986775
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.012792435
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.079409085
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.51400304
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.0049867015
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.009101858
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.10844947
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.048442263
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.014070029
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.00044936105
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.028818471
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.2564714
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.0024221982
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.33425343
