ID,BANK,parent,global,local
lv61_002_60_late_direct_0__opus_nb_8k,fixed,0.8796525001525879,0.8186489939689636,0.8887796401977539
lv61_002_60_late_replay_0__clean,fixed,0.11265898495912552,0.04178920015692711,0.05093161016702652
lv61_002_60_late_replay_1__g711_ulaw,fixed,0.621525228023529,0.36437734961509705,0.8525503873825073
lv61_003_30_early_direct_0__opus_nb_8k,fixed,0.03127976879477501,0.0205193143337965,0.03449321165680885
lv61_003_30_early_replay_0__clean,fixed,0.016858376562595367,0.0011689567472785711,0.005620318930596113
lv61_003_30_early_replay_1__g711_ulaw,fixed,0.33206701278686523,0.07883632183074951,0.5735392570495605
lv61_003_30_middle_direct_0__opus_nb_8k,fixed,0.07413013279438019,0.048041000962257385,0.07879192382097244
lv61_003_30_middle_replay_0__clean,fixed,0.018656542524695396,0.0019705493468791246,0.0018559403251856565
lv61_003_30_middle_replay_1__g711_ulaw,fixed,0.7320812940597534,0.38435783982276917,0.5552295446395874
lv61_003_30_late_direct_0__opus_nb_8k,fixed,0.05427545681595802,0.041392259299755096,0.06344466656446457
lv61_003_30_late_replay_0__clean,fixed,0.03197946399450302,0.0036172522231936455,0.012506742961704731
lv61_003_30_late_replay_1__g711_ulaw,fixed,0.5124338865280151,0.2320988029241562,0.4128621816635132
lv61_003_45_early_direct_0__opus_nb_8k,fixed,0.028375595808029175,0.020758654922246933,0.0365704745054245
lv61_003_45_early_replay_0__clean,fixed,0.014566648751497269,0.0013676525559276342,0.005180302541702986
lv61_003_45_early_replay_1__g711_ulaw,fixed,0.2781219184398651,0.07172899693250656,0.548383355140686
lv61_003_45_middle_direct_0__opus_nb_8k,fixed,0.1823924481868744,0.13659286499023438,0.5818180441856384
lv61_003_45_middle_replay_0__clean,fixed,0.01767151989042759,0.0018111366080120206,0.0038591944612562656
lv61_003_45_middle_replay_1__g711_ulaw,fixed,0.5393590331077576,0.22174635529518127,0.2815503776073456
lv61_003_45_late_direct_0__opus_nb_8k,fixed,0.20611417293548584,0.23067446053028107,0.30870240926742554
lv61_003_45_late_replay_0__clean,fixed,0.04436527565121651,0.005904524587094784,0.005973652936518192
lv61_003_45_late_replay_1__g711_ulaw,fixed,0.7406594157218933,0.5231833457946777,0.44423025846481323
lv61_003_60_early_direct_0__opus_nb_8k,fixed,0.02268684282898903,0.017921866849064827,0.029784301295876503
lv61_003_60_early_replay_0__clean,fixed,0.01452147401869297,0.001956398831680417,0.004904588684439659
lv61_003_60_early_replay_1__g711_ulaw,fixed,0.2601166069507599,0.06933862715959549,0.539337694644928
lv61_003_60_middle_direct_0__opus_nb_8k,fixed,0.13878656923770905,0.10481338948011398,0.2578566074371338
lv61_003_60_middle_replay_0__clean,fixed,0.0350036546587944,0.004282756708562374,0.004742030054330826
lv61_003_60_middle_replay_1__g711_ulaw,fixed,0.3170316517353058,0.10434242337942123,0.36191675066947937
lv61_003_60_late_direct_0__opus_nb_8k,fixed,0.06597045809030533,0.061959072947502136,0.030434630811214447
lv61_003_60_late_replay_0__clean,fixed,0.053336143493652344,0.007628621533513069,0.006076042074710131
lv61_003_60_late_replay_1__g711_ulaw,fixed,0.6363106369972229,0.3589947819709778,0.24278372526168823
lv61_004_30_early_direct_0__opus_nb_8k,fixed,0.07319460064172745,0.07426343858242035,0.27375006675720215
lv61_004_30_early_replay_0__clean,fixed,0.017203422263264656,0.00330214761197567,0.09747039526700974
lv61_004_30_early_replay_1__g711_ulaw,fixed,0.06634096056222916,0.023421410471200943,0.038851022720336914
lv61_004_30_middle_direct_0__opus_nb_8k,fixed,0.26465415954589844,0.22460433840751648,0.0915609747171402
lv61_004_30_middle_replay_0__clean,fixed,0.029901407659053802,0.00654118275269866,0.005110913421958685
lv61_004_30_middle_replay_1__g711_ulaw,fixed,0.13236001133918762,0.04491664841771126,0.025433436036109924
lv61_004_30_late_direct_0__opus_nb_8k,fixed,0.17229770123958588,0.16883522272109985,0.19201335310935974
lv61_004_30_late_replay_0__clean,fixed,0.0185403972864151,0.00396909611299634,0.0361873134970665
lv61_004_30_late_replay_1__g711_ulaw,fixed,0.06527577340602875,0.026593970134854317,0.06703060865402222
lv61_004_45_early_direct_0__opus_nb_8k,fixed,0.05829071253538132,0.06753884255886078,0.25391510128974915
lv61_004_45_early_replay_0__clean,fixed,0.01900324784219265,0.003964124247431755,0.08884518593549728
lv61_004_45_early_replay_1__g711_ulaw,fixed,0.05236341431736946,0.02119496464729309,0.035210683941841125
lv61_004_45_middle_direct_0__opus_nb_8k,fixed,0.04803446680307388,0.047983940690755844,0.13731791079044342
lv61_004_45_middle_replay_0__clean,fixed,0.018431277945637703,0.004006152972579002,0.007990654557943344
lv61_004_45_middle_replay_1__g711_ulaw,fixed,0.024690506979823112,0.011216433718800545,0.00371731398627162
lv61_004_45_late_direct_0__opus_nb_8k,fixed,0.09551176428794861,0.10960078239440918,0.0585147999227047
lv61_004_45_late_replay_0__clean,fixed,0.019170206040143967,0.004094069357961416,0.007488224655389786
lv61_004_45_late_replay_1__g711_ulaw,fixed,0.029766498133540154,0.011433646082878113,0.008060122840106487
lv61_004_60_early_direct_0__opus_nb_8k,fixed,0.05338606983423233,0.06527739763259888,0.24706849455833435
lv61_004_60_early_replay_0__clean,fixed,0.015954308211803436,0.0031663579866290092,0.08597860485315323
lv61_004_60_early_replay_1__g711_ulaw,fixed,0.0481257289648056,0.020451610907912254,0.03399273008108139
lv61_004_60_middle_direct_0__opus_nb_8k,fixed,0.01756904646754265,0.01307475846260786,0.0267680324614048
lv61_004_60_middle_replay_0__clean,fixed,0.013791647739708424,0.0029519193340092897,0.009968806058168411
lv61_004_60_middle_replay_1__g711_ulaw,fixed,0.02035697177052498,0.008378122933208942,0.022127579897642136
lv61_004_60_late_direct_0__opus_nb_8k,fixed,0.012501467950642109,0.00803152285516262,0.011592978611588478
lv61_004_60_late_replay_0__clean,fixed,0.0145336939021945,0.0030779028311371803,0.027985239401459694
lv61_004_60_late_replay_1__g711_ulaw,fixed,0.021519778296351433,0.008175400085747242,0.004152022302150726
lv61_005_30_early_direct_0__opus_nb_8k,fixed,0.07561681419610977,0.09046650677919388,0.6334167122840881
lv61_005_30_early_replay_0__clean,fixed,0.02142906002700329,0.011927749961614609,0.04019756242632866
lv61_005_30_early_replay_1__g711_ulaw,fixed,0.02059825509786606,0.008691751398146152,0.007085788995027542
lv61_005_30_middle_direct_0__opus_nb_8k,fixed,0.12449448555707932,0.1329924762248993,0.7019069194793701
lv61_005_30_middle_replay_0__clean,fixed,0.07018549740314484,0.03285966441035271,0.04358747601509094
lv61_005_30_middle_replay_1__g711_ulaw,fixed,0.03908694162964821,0.019184071570634842,0.0035552631597965956
lv61_005_30_late_direct_0__opus_nb_8k,fixed,0.09111666679382324,0.09802034497261047,0.6719691157341003
lv61_005_30_late_replay_0__clean,fixed,0.03984963148832321,0.017105814069509506,0.018299825489521027
lv61_005_30_late_replay_1__g711_ulaw,fixed,0.04053225368261337,0.0192948579788208,0.004799606278538704
lv61_005_45_early_direct_0__opus_nb_8k,fixed,0.1180177628993988,0.15716338157653809,0.9425498843193054
lv61_005_45_early_replay_0__clean,fixed,0.01627633161842823,0.01003982126712799,0.0716378316283226
lv61_005_45_early_replay_1__g711_ulaw,fixed,0.018235230818390846,0.007699992507696152,0.016484402120113373
lv61_005_45_middle_direct_0__opus_nb_8k,fixed,0.11849416792392731,0.15924952924251556,0.916688084602356
lv61_005_45_middle_replay_0__clean,fixed,0.01793917454779148,0.010082192718982697,0.07162627577781677
lv61_005_45_middle_replay_1__g711_ulaw,fixed,0.01725924387574196,0.00770044419914484,0.016449496150016785
lv61_005_45_late_direct_0__opus_nb_8k,fixed,0.15679791569709778,0.19207046926021576,0.9757437109947205
lv61_005_45_late_replay_0__clean,fixed,0.027209307998418808,0.012411253526806831,0.05272030457854271
lv61_005_45_late_replay_1__g711_ulaw,fixed,0.021217424422502518,0.01283884234726429,0.021276257932186127
lv61_005_60_early_direct_0__opus_nb_8k,fixed,0.17756934463977814,0.2658180594444275,0.9079431295394897
lv61_005_60_early_replay_0__clean,fixed,0.020902354270219803,0.011375878937542439,0.06321012228727341
lv61_005_60_early_replay_1__g711_ulaw,fixed,0.021293029189109802,0.010617315769195557,0.12433037161827087
lv61_005_60_middle_direct_0__opus_nb_8k,fixed,0.17631030082702637,0.24042147397994995,0.8244216442108154
lv61_005_60_middle_replay_0__clean,fixed,0.02910003252327442,0.013287108391523361,0.04871877655386925
lv61_005_60_middle_replay_1__g711_ulaw,fixed,0.025212854146957397,0.011534112505614758,0.14450092613697052
lv61_005_60_late_direct_0__opus_nb_8k,fixed,0.24346917867660522,0.4330359101295471,0.9103964567184448
lv61_005_60_late_replay_0__clean,fixed,0.02971656620502472,0.014088688418269157,0.0740230530500412
lv61_005_60_late_replay_1__g711_ulaw,fixed,0.021908966824412346,0.012612834572792053,0.0730971023440361
lv61_006_30_early_direct_0__opus_nb_8k,fixed,0.011397028341889381,0.00906064361333847,0.669551432132721
lv61_006_30_early_replay_0__clean,fixed,0.002685068640857935,0.0007352287066169083,0.0016606419812887907
lv61_006_30_early_replay_1__g711_ulaw,fixed,0.00954626128077507,0.004789363127201796,0.08767688274383545
lv61_006_30_middle_direct_0__opus_nb_8k,fixed,0.030443904921412468,0.022445442155003548,0.9509429335594177
lv61_006_30_middle_replay_0__clean,fixed,0.011984038166701794,0.0033134787809103727,0.003799587022513151
lv61_006_30_middle_replay_1__g711_ulaw,fixed,0.023163875564932823,0.00792588572949171,0.06511246412992477
lv61_006_30_late_direct_0__opus_nb_8k,fixed,0.007484529633074999,0.00476775411516428,0.6150271892547607
lv61_006_30_late_replay_0__clean,fixed,0.0021424416918307543,0.0005293907015584409,0.0008525523589923978
lv61_006_30_late_replay_1__g711_ulaw,fixed,0.024368513375520706,0.010150039568543434,0.2029222995042801
lv61_006_45_early_direct_0__opus_nb_8k,fixed,0.009140058420598507,0.008196448907256126,0.646569013595581
lv61_006_45_early_replay_0__clean,fixed,0.002070202026516199,0.0006628442788496614,0.0024607598315924406
lv61_006_45_early_replay_1__g711_ulaw,fixed,0.007509980350732803,0.0043263803236186504,0.07984229922294617
lv61_006_45_middle_direct_0__opus_nb_8k,fixed,0.01591597869992256,0.014913241378962994,0.7621651291847229
lv61_006_45_middle_replay_0__clean,fixed,0.0038648482877761126,0.0011878528166562319,0.006957467645406723
lv61_006_45_middle_replay_1__g711_ulaw,fixed,0.01198716089129448,0.006290101911872625,0.3645220100879669
lv61_006_45_late_direct_0__opus_nb_8k,fixed,0.04702330380678177,0.04452332481741905,0.4289722144603729
lv61_006_45_late_replay_0__clean,fixed,0.00342378718778491,0.0010719018755480647,0.002419790020212531
lv61_006_45_late_replay_1__g711_ulaw,fixed,0.020222118124365807,0.011303821578621864,0.044009048491716385
lv61_006_60_early_direct_0__opus_nb_8k,fixed,0.00814884901046753,0.007897008210420609,0.6381924152374268
lv61_006_60_early_replay_0__clean,fixed,0.0019628838635981083,0.0006398765253834426,0.0014469015877693892
lv61_006_60_early_replay_1__g711_ulaw,fixed,0.006780124735087156,0.004171967506408691,0.07720340043306351
lv61_006_60_middle_direct_0__opus_nb_8k,fixed,0.01565019227564335,0.014298329129815102,0.5525751709938049
lv61_006_60_middle_replay_0__clean,fixed,0.004359117243438959,0.0017881180392578244,0.0015988112427294254
lv61_006_60_middle_replay_1__g711_ulaw,fixed,0.009683770127594471,0.004842763300985098,0.23155595362186432
lv61_006_60_late_direct_0__opus_nb_8k,fixed,0.005482695065438747,0.004523316398262978,0.318299263715744
lv61_006_60_late_replay_0__clean,fixed,0.0017890118760988116,0.000535126484464854,0.0007536780904047191
lv61_006_60_late_replay_1__g711_ulaw,fixed,0.01599050685763359,0.007864095270633698,0.33100536465644836
lv61_007_30_early_direct_0__opus_nb_8k,fixed,0.2202697992324829,0.33371180295944214,0.7032788991928101
lv61_007_30_early_replay_0__clean,fixed,0.01164777297526598,0.004073465242981911,0.002758632181212306
lv61_007_30_early_replay_1__g711_ulaw,fixed,0.005071189720183611,0.0022045308724045753,0.019577501341700554
lv61_007_30_middle_direct_0__opus_nb_8k,fixed,0.7108705043792725,0.8022657632827759,0.5142364501953125
lv61_007_30_middle_replay_0__clean,fixed,0.05036062374711037,0.02530326507985592,0.0018768733134493232
lv61_007_30_middle_replay_1__g711_ulaw,fixed,0.053893085569143295,0.04198872670531273,0.002747325459495187
lv61_007_30_late_direct_0__opus_nb_8k,fixed,0.38652747869491577,0.4463363587856293,0.5024081468582153
lv61_007_30_late_replay_0__clean,fixed,0.028256911784410477,0.007758868858218193,0.0060654510743916035
lv61_007_30_late_replay_1__g711_ulaw,fixed,0.052560172975063324,0.024912159889936447,0.018282439559698105
lv61_007_45_early_direct_0__opus_nb_8k,fixed,0.19526463747024536,0.28810256719589233,0.8208659291267395
lv61_007_45_early_replay_0__clean,fixed,0.011452442966401577,0.003764417953789234,0.00408463878557086
lv61_007_45_early_replay_1__g711_ulaw,fixed,0.004255325999110937,0.0019983781967312098,0.01771177537739277
lv61_007_45_middle_direct_0__opus_nb_8k,fixed,0.27897918224334717,0.3599662482738495,0.441317081451416
lv61_007_45_middle_replay_0__clean,fixed,0.03277502954006195,0.012876571156084538,0.005136844236403704
lv61_007_45_middle_replay_1__g711_ulaw,fixed,0.016523418948054314,0.009953555651009083,0.004118799697607756
lv61_007_45_late_direct_0__opus_nb_8k,fixed,0.7793753743171692,0.8797284364700317,0.9899096488952637
lv61_007_45_late_replay_0__clean,fixed,0.013105449266731739,0.004151154775172472,0.010318989865481853
lv61_007_45_late_replay_1__g711_ulaw,fixed,0.021632594987750053,0.015030454844236374,0.023532172664999962
lv61_007_60_early_direct_0__opus_nb_8k,fixed,0.2458169311285019,0.37565499544143677,0.9112253189086914
lv61_007_60_early_replay_0__clean,fixed,0.010050613433122635,0.0034433358814567327,0.012779943645000458
lv61_007_60_early_replay_1__g711_ulaw,fixed,0.003918488509953022,0.0019218168454244733,0.01710614189505577
lv61_007_60_middle_direct_0__opus_nb_8k,fixed,0.2564694285392761,0.36527547240257263,0.9217128157615662
lv61_007_60_middle_replay_0__clean,fixed,0.010726931504905224,0.0038399307522922754,0.00759218679741025
lv61_007_60_middle_replay_1__g711_ulaw,fixed,0.007794426754117012,0.00439088512212038,0.010413235984742641
lv61_007_60_late_direct_0__opus_nb_8k,fixed,0.4210238456726074,0.582271158695221,0.8466634154319763
lv61_007_60_late_replay_0__clean,fixed,0.010020862333476543,0.0034435566049069166,0.012779890559613705
lv61_007_60_late_replay_1__g711_ulaw,fixed,0.011826392263174057,0.008970638737082481,0.008904003538191319
lv61_008_30_early_direct_0__opus_nb_8k,fixed,0.12216632068157196,0.1261061131954193,0.2924209237098694
lv61_008_30_early_replay_0__clean,fixed,0.06748241931200027,0.0344366729259491,0.1309039145708084
lv61_008_30_early_replay_1__g711_ulaw,fixed,0.2646942734718323,0.3296580910682678,0.6396001577377319
lv61_008_30_middle_direct_0__opus_nb_8k,fixed,0.1827249825000763,0.2696888744831085,0.5894219875335693
lv61_008_30_middle_replay_0__clean,fixed,0.07678720355033875,0.03448435664176941,0.1309373676776886
lv61_008_30_middle_replay_1__g711_ulaw,fixed,0.402785062789917,0.5155870318412781,0.8712514638900757
lv61_008_30_late_direct_0__opus_nb_8k,fixed,0.19154351949691772,0.2553269565105438,0.2282951921224594
lv61_008_30_late_replay_0__clean,fixed,0.06292238086462021,0.018768446519970894,0.0983923077583313
lv61_008_30_late_replay_1__g711_ulaw,fixed,0.4006473422050476,0.4411734938621521,0.37686648964881897
lv61_008_45_early_direct_0__opus_nb_8k,fixed,0.2493719458580017,0.2609463930130005,0.8076273202896118
lv61_008_45_early_replay_0__clean,fixed,0.11308276653289795,0.05847398564219475,0.0995607003569603
lv61_008_45_early_replay_1__g711_ulaw,fixed,0.2267492413520813,0.30749014019966125,0.6157302260398865
lv61_008_45_middle_direct_0__opus_nb_8k,fixed,0.4413132667541504,0.6176773905754089,0.8373033404350281
lv61_008_45_middle_replay_0__clean,fixed,0.10542415082454681,0.05759929120540619,0.17899756133556366
lv61_008_45_middle_replay_1__g711_ulaw,fixed,0.4805883467197418,0.5427767634391785,0.25654587149620056
lv61_008_45_late_direct_0__opus_nb_8k,fixed,0.3220270276069641,0.3876449167728424,0.7398719191551208
lv61_008_45_late_replay_0__clean,fixed,0.10919470340013504,0.0581246092915535,0.0580604150891304
lv61_008_45_late_replay_1__g711_ulaw,fixed,0.5980497002601624,0.7103002667427063,0.7000679969787598
lv61_008_60_early_direct_0__opus_nb_8k,fixed,0.1670127660036087,0.1878235936164856,0.2897193133831024
lv61_008_60_early_replay_0__clean,fixed,0.09885347634553909,0.04897212237119675,0.30884209275245667
lv61_008_60_early_replay_1__g711_ulaw,fixed,0.20651361346244812,0.2997775971889496,0.6070668697357178
lv61_008_60_middle_direct_0__opus_nb_8k,fixed,0.15011054277420044,0.2018626183271408,0.34221500158309937
lv61_008_60_middle_replay_0__clean,fixed,0.10854379087686539,0.04920173063874245,0.3088427782058716
lv61_008_60_middle_replay_1__g711_ulaw,fixed,0.18011005222797394,0.2191779464483261,0.9539446830749512
lv61_008_60_late_direct_0__opus_nb_8k,fixed,0.3312021791934967,0.46084076166152954,0.40231838822364807
lv61_008_60_late_replay_0__clean,fixed,0.11045058816671371,0.04416883364319801,0.3088424801826477
lv61_008_60_late_replay_1__g711_ulaw,fixed,0.5583110451698303,0.6408610343933105,0.7325460910797119
lv61_009_30_early_direct_0__opus_nb_8k,fixed,0.018931197002530098,0.006009839009493589,0.20437313616275787
lv61_009_30_early_replay_0__clean,fixed,0.0021292970050126314,0.00022135413018986583,0.0003439578285906464
lv61_009_30_early_replay_1__g711_ulaw,fixed,0.06014937534928322,0.013092219829559326,0.0385504849255085
lv61_009_30_middle_direct_0__opus_nb_8k,fixed,0.12930171191692352,0.06123069301247597,0.6239052414894104
lv61_009_30_middle_replay_0__clean,fixed,0.003129409160465002,0.00042190798558294773,0.0003198545891791582
lv61_009_30_middle_replay_1__g711_ulaw,fixed,0.19619117677211761,0.07373815774917603,0.06824160367250443
lv61_009_30_late_direct_0__opus_nb_8k,fixed,0.07674375176429749,0.03339939936995506,0.42736539244651794
lv61_009_30_late_replay_0__clean,fixed,0.0024956923443824053,0.0002487975871190429,0.00029770744731649756
lv61_009_30_late_replay_1__g711_ulaw,fixed,0.0752570629119873,0.01725107803940773,0.02600039541721344
lv61_009_45_early_direct_0__opus_nb_8k,fixed,0.01982458308339119,0.005676088389009237,0.1882612258195877
lv61_009_45_early_replay_0__clean,fixed,0.0020964352879673243,0.0002477045345585793,0.00031045684590935707
lv61_009_45_early_replay_1__g711_ulaw,fixed,0.04784906283020973,0.01183584239333868,0.03493728116154671
lv61_009_45_middle_direct_0__opus_nb_8k,fixed,0.24181391298770905,0.11575844883918762,0.7401083111763
lv61_009_45_middle_replay_0__clean,fixed,0.007647838909178972,0.0010614364873617887,0.0008030771277844906
lv61_009_45_middle_replay_1__g711_ulaw,fixed,0.25782936811447144,0.0777146965265274,0.180535688996315
lv61_009_45_late_direct_0__opus_nb_8k,fixed,0.08467314392328262,0.041158683598041534,0.2543792724609375
lv61_009_45_late_replay_0__clean,fixed,0.0022402487229555845,0.00025425769854336977,0.0008745239465497434
lv61_009_45_late_replay_1__g711_ulaw,fixed,0.0900268405675888,0.031019706279039383,0.027832327410578728
lv61_009_60_early_direct_0__opus_nb_8k,fixed,0.02151726558804512,0.006000529043376446,0.18275204300880432
lv61_009_60_early_replay_0__clean,fixed,0.0033411532640457153,0.0004802063631359488,0.0003964737115893513
lv61_009_60_early_replay_1__g711_ulaw,fixed,0.04389886185526848,0.011416901834309101,0.033728454262018204
lv61_009_60_middle_direct_0__opus_nb_8k,fixed,0.05780407786369324,0.02112017385661602,0.5852289795875549
lv61_009_60_middle_replay_0__clean,fixed,0.004431793466210365,0.0005428786971606314,0.0020735086873173714
lv61_009_60_middle_replay_1__g711_ulaw,fixed,0.05690552294254303,0.01864207349717617,0.12218240648508072
lv61_009_60_late_direct_0__opus_nb_8k,fixed,0.07507849484682083,0.039609480649232864,0.15360845625400543
lv61_009_60_late_replay_0__clean,fixed,0.0033622474875301123,0.0004444219230208546,0.0003827418840955943
lv61_009_60_late_replay_1__g711_ulaw,fixed,0.07308416813611984,0.027241598814725876,0.014836366288363934
lv61_010_30_early_direct_0__opus_nb_8k,fixed,0.00397673761472106,0.0013030321570113301,0.6201357841491699
lv61_010_30_early_replay_0__clean,fixed,0.00012713938485831022,1.0526941878197249e-05,0.0005525316228158772
lv61_010_30_early_replay_1__g711_ulaw,fixed,0.004458870273083448,0.0009457794367335737,0.0029425397515296936
lv61_010_30_middle_direct_0__opus_nb_8k,fixed,0.07177940011024475,0.07156509906053543,0.5910221338272095
lv61_010_30_middle_replay_0__clean,fixed,0.016057804226875305,0.0021679745987057686,0.005035162437707186
lv61_010_30_middle_replay_1__g711_ulaw,fixed,0.12449251115322113,0.027956852689385414,0.12323015928268433
lv61_010_30_late_direct_0__opus_nb_8k,fixed,0.003862182144075632,0.0012630581622943282,0.12337604910135269
lv61_010_30_late_replay_0__clean,fixed,0.0007118541980162263,7.919700146885589e-05,0.0027381591498851776
lv61_010_30_late_replay_1__g711_ulaw,fixed,0.022678492590785027,0.005149492062628269,0.07554396986961365
lv61_010_45_early_direct_0__opus_nb_8k,fixed,0.0033833375200629234,0.0013888835674151778,0.5957959294319153
lv61_010_45_early_replay_0__clean,fixed,0.00018417750834487379,1.9619417798821814e-05,0.0006060514715500176
lv61_010_45_early_replay_1__g711_ulaw,fixed,0.0036260278429836035,0.0008543558069504797,0.004535061307251453
lv61_010_45_middle_direct_0__opus_nb_8k,fixed,0.031225327402353287,0.03430892154574394,0.37423428893089294
lv61_010_45_middle_replay_0__clean,fixed,0.016954723745584488,0.00281592458486557,0.01162696536630392
lv61_010_45_middle_replay_1__g711_ulaw,fixed,0.10741367936134338,0.027333587408065796,0.20120927691459656
lv61_010_45_late_direct_0__opus_nb_8k,fixed,0.006255666259676218,0.0026251287199556828,0.3532170057296753
lv61_010_45_late_replay_0__clean,fixed,0.0006610674317926168,9.213163139065728e-05,0.0026296672876924276
lv61_010_45_late_replay_1__g711_ulaw,fixed,0.014021124690771103,0.0038787112571299076,0.02848191373050213
lv61_010_60_early_direct_0__opus_nb_8k,fixed,0.002911921823397279,0.001140156644396484,0.5869792699813843
lv61_010_60_early_replay_0__clean,fixed,0.00013086048420518637,1.182625419460237e-05,0.0005011723842471838
lv61_010_60_early_replay_1__g711_ulaw,fixed,0.003220738610252738,0.000823470123577863,0.0036128328647464514
lv61_010_60_middle_direct_0__opus_nb_8k,fixed,0.00502560893073678,0.004043239634484053,0.8918999433517456
lv61_010_60_middle_replay_0__clean,fixed,0.000885146320797503,8.617583807790652e-05,0.009331587702035904
lv61_010_60_middle_replay_1__g711_ulaw,fixed,0.0036712633445858955,0.0005767345428466797,0.023749954998493195
lv61_010_60_late_direct_0__opus_nb_8k,fixed,0.003330981358885765,0.0016640161629766226,0.20094341039657593
lv61_010_60_late_replay_0__clean,fixed,0.0007586447754874825,0.00012394470104482025,0.0017706206999719143
lv61_010_60_late_replay_1__g711_ulaw,fixed,0.008057713508605957,0.0023072347976267338,0.017659328877925873
lv61_011_30_early_direct_0__opus_nb_8k,fixed,0.09084585309028625,0.07141704857349396,0.18218958377838135
lv61_011_30_early_replay_0__clean,fixed,0.014010751619935036,0.0028337326366454363,0.24294722080230713
lv61_011_30_early_replay_1__g711_ulaw,fixed,0.09130342304706573,0.03582654148340225,0.12301157414913177
lv61_011_30_middle_direct_0__opus_nb_8k,fixed,0.05948987230658531,0.03809284791350365,0.1484740823507309
lv61_011_30_middle_replay_0__clean,fixed,0.020970681682229042,0.003678283654153347,0.08760520070791245
lv61_011_30_middle_replay_1__g711_ulaw,fixed,0.10053545236587524,0.03606754541397095,0.20209570229053497
lv61_011_30_late_direct_0__opus_nb_8k,fixed,0.045235782861709595,0.04081031680107117,0.2238888144493103
lv61_011_30_late_replay_0__clean,fixed,0.009279965423047543,0.0026410710997879505,0.021801425144076347
lv61_011_30_late_replay_1__g711_ulaw,fixed,0.02462635189294815,0.011772016994655132,0.09175815433263779
lv61_011_45_early_direct_0__opus_nb_8k,fixed,0.06137086823582649,0.043739769607782364,0.5040258169174194
lv61_011_45_early_replay_0__clean,fixed,0.011135483160614967,0.0025615275371819735,0.224652960896492
lv61_011_45_early_replay_1__g711_ulaw,fixed,0.07271945476531982,0.03246154263615608,0.11240853369235992
lv61_011_45_middle_direct_0__opus_nb_8k,fixed,0.04137454554438591,0.024837663397192955,0.6975807547569275
lv61_011_45_middle_replay_0__clean,fixed,0.018067296594381332,0.003952545113861561,0.031821973621845245
lv61_011_45_middle_replay_1__g711_ulaw,fixed,0.07384422421455383,0.03458051010966301,0.09844674170017242
lv61_011_45_late_direct_0__opus_nb_8k,fixed,0.06273370236158371,0.044350557029247284,0.504015326499939
lv61_011_45_late_replay_0__clean,fixed,0.011275319382548332,0.00320120039395988,0.4297490119934082
lv61_011_45_late_replay_1__g711_ulaw,fixed,0.036006584763526917,0.01870780996978283,0.1749633401632309
lv61_011_60_early_direct_0__opus_nb_8k,fixed,0.12503178417682648,0.1324504017829895,0.7551724910736084
lv61_011_60_early_replay_0__clean,fixed,0.010114634409546852,0.0024680146016180515,0.21836531162261963
lv61_011_60_early_replay_1__g711_ulaw,fixed,0.06670419126749039,0.03133425489068031,0.10882172733545303
lv61_011_60_middle_direct_0__opus_nb_8k,fixed,0.10194193571805954,0.10159175097942352,0.7550918459892273
lv61_011_60_middle_replay_0__clean,fixed,0.008984137326478958,0.0024553509429097176,0.31905120611190796
lv61_011_60_middle_replay_1__g711_ulaw,fixed,0.032780721783638,0.016805529594421387,0.34923288226127625
lv61_011_60_late_direct_0__opus_nb_8k,fixed,0.12305545806884766,0.13243316113948822,0.6407654285430908
lv61_011_60_late_replay_0__clean,fixed,0.024084612727165222,0.006306474097073078,0.039119504392147064
lv61_011_60_late_replay_1__g711_ulaw,fixed,0.1303848922252655,0.06648266315460205,0.06774850934743881
lv61_012_30_early_direct_0__opus_nb_8k,fixed,0.018031112849712372,0.01634104736149311,0.23971253633499146
lv61_012_30_early_replay_0__clean,fixed,0.029299296438694,0.010066766291856766,0.00964080635458231
lv61_012_30_early_replay_1__g711_ulaw,fixed,0.6774550080299377,0.4893767237663269,0.17772096395492554
lv61_012_30_middle_direct_0__opus_nb_8k,fixed,0.10689092427492142,0.1598178893327713,0.08317726850509644
lv61_012_30_middle_replay_0__clean,fixed,0.042220164090394974,0.010858455672860146,0.00612823897972703
lv61_012_30_middle_replay_1__g711_ulaw,fixed,0.6746799945831299,0.5538291335105896,0.21556347608566284
lv61_012_30_late_direct_0__opus_nb_8k,fixed,0.07398604601621628,0.1067611426115036,0.0572342686355114
lv61_012_30_late_replay_0__clean,fixed,0.037778664380311966,0.008397366851568222,0.009575453586876392
lv61_012_30_late_replay_1__g711_ulaw,fixed,0.5837274193763733,0.4490108788013458,0.12803618609905243
lv61_012_45_early_direct_0__opus_nb_8k,fixed,0.011863742023706436,0.011645506136119366,0.22158820927143097
lv61_012_45_early_replay_0__clean,fixed,0.03635266795754433,0.01453736238181591,0.0064488970674574375
lv61_012_45_early_replay_1__g711_ulaw,fixed,0.6196080446243286,0.46389687061309814,0.16327901184558868
lv61_012_45_middle_direct_0__opus_nb_8k,fixed,0.03149014338850975,0.044876884669065475,0.3625457286834717
lv61_012_45_middle_replay_0__clean,fixed,0.03788888826966286,0.01453817542642355,0.006459195166826248
lv61_012_45_middle_replay_1__g711_ulaw,fixed,0.48668330907821655,0.38208815455436707,0.14802496135234833
lv61_012_45_late_direct_0__opus_nb_8k,fixed,0.036025773733854294,0.05898171663284302,0.05047616362571716
