DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0423,0.00061190274,0.3275219,0.04282908
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.0035422873,0.00024759604,0.005004886
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.011129369,0.008458956,0.028776852
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.1346456,2.2390677e-05,0.12901269
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.65668243,0.32210848,0.9088266
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.003330122,2.0069223e-05,0.0025815272
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.0089599425,0.00037932384,0.008116809
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.62808645,0.6208206,0.89810824
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.0038044576,0.0020749068,0.005075346
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.9914937,0.5314371,0.9977383
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.99497944,0.5459699,0.99923325
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.05929339,0.579693,0.6850006
factorial_eval_1200_v2_holdout,clean,factorial_0471,0.0044245436,0.69384736,0.62747484
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.04757066,0.0022794486,0.058586907
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.14818808,0.9999685,0.9999935
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.017809784,0.14572278,0.2968273
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.35672688,0.9999936,0.9999984
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.056141805,0.99995726,0.99999064
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.0059328345,0.9921723,0.99018764
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.026866278,0.034994453,0.19395238
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.054823842,0.00069132744,0.09337312
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.10298442,0.16682921,0.47384822
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.04302534,0.00014443485,0.036978398
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.6517374,0.15850304,0.87743026
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.1680487,0.011615314,0.29337296
factorial_eval_1200_v2_holdout,clean,factorial_0523,0.0020795765,0.10877446,0.06057449
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.06683503,0.6880987,0.8265765
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.03910179,2.2970353e-05,0.02983057
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.021812053,0.65942854,0.6811149
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.0018607044,0.44892254,0.39135253
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.054046337,0.70499325,0.8221486
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.29740453,0.3506362,0.69597715
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.13791384,0.3386433,0.5501022
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.1660577,0.0017642071,0.14195456
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.32732347,0.0004278655,0.3244697
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.59859115,0.00012287393,0.5773903
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.026491923,0.00079304585,0.027030027
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.6543301,0.00048365138,0.7217602
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.06515622,0.9605531,0.9619136
factorial_eval_1200_v2_holdout,clean,factorial_0579,0.0020631573,0.0011222619,0.006184621
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.24347438,0.39332044,0.6616436
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.37608722,0.045416016,0.5474519
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.09509036,0.9913481,0.9974845
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.9018697,0.9042707,0.9979847
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.7058115,0.00074501784,0.5937688
factorial_eval_1200_v2_holdout,clean,factorial_0603,0.0038291116,0.20068611,0.14665426
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.019070566,0.0004817742,0.015937133
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.25765118,0.00056119805,0.28715375
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.031009788,0.0038412514,0.0469047
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.0045731603,0.0008634673,0.0061765644
factorial_eval_1200_v2_holdout,clean,factorial_0623,0.0033071486,0.26065126,0.21304148
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.39361954,0.3285803,0.80786085
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.003550768,0.992366,0.9783721
factorial_eval_1200_v2_holdout,clean,factorial_0635,0.00427128,0.4203522,0.36880085
factorial_eval_1200_v2_holdout,clean,factorial_0639,0.006630343,0.00019020068,0.008045108
factorial_eval_1200_v2_holdout,clean,factorial_0643,0.0076270443,0.9919384,0.9691922
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.0038658958,0.13261834,0.09396336
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.7462694,0.00034566128,0.6341437
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.0061283293,0.0010923527,0.009021941
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.46365777,0.0626547,0.77040654
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.07676369,0.028593825,0.23169786
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.08611205,2.3665472e-05,0.08836955
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.03600624,0.00031690154,0.03935571
factorial_eval_1200_v2_holdout,clean,factorial_0675,0.03409679,0.0008834587,0.03343535
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.85442764,0.9554078,0.99874145
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.6318771,0.92435884,0.9939339
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.62505394,0.6438098,0.84638405
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.78407174,0.60009444,0.97863287
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.016957374,0.7382646,0.7098279
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.011055644,0.009847789,0.038931638
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.042340428,0.0075435825,0.08690503
factorial_eval_1200_v2_holdout,clean,factorial_0707,0.00027677265,0.02192237,0.007131552
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.39416897,0.001730173,0.38509843
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.12240455,0.06626657,0.3640512
factorial_eval_1200_v2_holdout,clean,factorial_0719,0.0003109539,0.20266593,0.12658904
factorial_eval_1200_v2_holdout,clean,factorial_0723,0.00086326344,0.023146374,0.012434643
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.012594356,0.982169,0.9884952
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.009610591,0.99630195,0.9969662
factorial_eval_1200_v2_holdout,clean,factorial_0735,0.0018042568,0.9957568,0.99573296
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.0064538904,0.034302022,0.05597506
factorial_eval_1200_v2_holdout,clean,factorial_0743,0.009132548,0.9997863,0.9999172
factorial_eval_1200_v2_holdout,clean,factorial_0747,0.0005624034,0.021051653,0.011198101
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.67845637,0.01083133,0.7669913
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.005266448,0.2013765,0.1565925
factorial_eval_1200_v2_holdout,clean,factorial_0759,0.009701833,0.001215729,0.01367306
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.85042113,0.0001711953,0.82515234
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.18698014,0.046382576,0.3267677
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.124915846,0.39894316,0.77573043
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.7991577,0.99962157,0.99999195
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.122508705,0.974617,0.99047756
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.06302629,0.3267962,0.3967702
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.47333193,0.99803996,0.9995907
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.23001866,0.9998903,0.9999803
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.77334833,0.99654216,0.99991995
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.4297212,0.012197562,0.54387265
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.11322206,0.99998635,0.99999875
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.02331124,0.9999984,0.99999976
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.01722394,0.99998075,0.9999966
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.044787407,0.6170627,0.6294106
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.005110296,0.99999756,0.9999997
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.004497932,0.99999523,0.9999992
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.0034134614,0.9999873,0.9999974
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.12569255,0.99999887,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.004069946,0.9983093,0.99917287
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.099974304,0.9999996,1.0
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.022064714,0.9999964,0.9999995
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.0059658983,0.99999887,0.9999998
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.020255549,0.99999446,0.9999992
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.001064447,0.99998933,0.99999744
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.041425485,0.99703723,0.9988382
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.0017143994,0.9999779,0.99999475
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.004976045,0.9998696,0.99995357
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.012950477,0.9999974,0.9999996
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.008846424,0.99999386,0.99999905
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.011870381,0.9986771,0.9993034
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.23707159,0.9997217,0.99991655
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.00607291,0.9999981,0.9999997
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.0037669272,0.999986,0.99999785
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.03589383,0.9999979,0.99999976
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.004896629,0.999994,0.99999905
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.009140833,0.9999824,0.99999666
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.009936358,0.9999383,0.99998087
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.003565806,0.9424723,0.92848164
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.0032815302,0.99999696,0.9999995
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.15142015,0.99990845,0.9999861
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.0073309843,0.9999871,0.9999974
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.0071210912,0.99999875,0.9999998
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,0.0016434429,0.035796233,0.051353753
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.02699083,0.9999983,0.99999976
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.0002713624,0.9991057,0.9995238
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.0072913826,0.999197,0.9997378
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.026619583,0.6473088,0.7670215
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.011458459,0.99999875,0.99999976
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.019286992,0.9999997,1.0
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.008404102,0.9999983,0.99999976
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.40560114,0.99987847,0.99998325
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.002717331,0.9999962,0.99999934
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.00190245,0.9999938,0.9999988
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.0061001126,0.10622441,0.09651482
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.008092351,0.99993086,0.9999809
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.017412247,0.9999977,0.9999997
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.034670394,0.9999977,0.9999997
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.031986788,0.99997383,0.9999961
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.007972577,0.99999905,0.9999998
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.0050161895,0.99999744,0.9999997
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.0022538777,0.00067508285,0.0043258625
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.0010883111,0.00030477767,0.0034728115
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.0034537846,7.476461e-05,0.0033378426
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.008956741,7.1466886e-05,0.008200262
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.007952718,8.3377694e-05,0.009164919
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.0015931831,0.00015727707,0.0021408862
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.008871895,0.004841179,0.02221486
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.007258058,1.1246389e-05,0.0052507133
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.0015844116,0.16405949,0.15699701
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,0.0019097662,0.030658944,0.03607261
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.004762245,3.1003376e-05,0.0039584055
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.005674613,0.0012056489,0.013559735
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.6675213,0.030409278,0.7417393
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.0013241554,0.0005368203,0.0027399303
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.0023457815,0.0011999273,0.006089067
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.0021914858,0.00444822,0.01334888
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.002710809,0.0006899279,0.0062670275
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.0008218259,0.0017963367,0.00579058
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.0034650995,8.8917695e-05,0.003820088
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.0006824587,0.00085764047,0.004646836
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.0051088813,0.013391696,0.032115016
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.005982484,0.00014064404,0.0071913465
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.0059257527,0.0009693482,0.011005792
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.019054174,0.0011575733,0.032682087
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.0066338,0.00040699673,0.009122032
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.003089985,0.052438173,0.07679404
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.00035951825,0.0044607767,0.008841324
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.00079210475,0.003916299,0.016820854
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.004473096,8.389129e-05,0.0066288686
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.0025228679,0.00070685125,0.006158713
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.009968805,0.0003426917,0.011902626
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.0025286945,0.0005197002,0.006059008
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.0022788479,0.00062573334,0.0034974732
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.0057716877,0.019201113,0.03736196
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,0.001122758,7.106189e-05,0.0028865794
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.0024215633,9.449632e-05,0.0037816393
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.00040593065,0.00084780314,0.003581983
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.0013532158,0.001757876,0.0069928546
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.0033922652,0.00030954392,0.005287303
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.0009918365,2.3085731e-05,0.0014948488
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.0031256953,0.00047117623,0.0056835045
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.008619088,0.00018597617,0.008210649
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,0.003551882,3.2890286e-05,0.004224002
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.024750376,0.00019788777,0.025493063
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.5136882,2.6346184e-05,0.48514095
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.0141682625,4.6415535e-05,0.010908383
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.0020790661,0.0004218081,0.0052752364
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.0021957667,0.00183447,0.0078253085
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.021411113,0.15821911,0.2946392
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.010053629,4.8577873e-05,0.008757058
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.02460488,0.018387428,0.0405655
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.26125425,0.56784606,0.6526215
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.0046820445,0.030050943,0.054748785
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.0140681425,0.36117813,0.38282928
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.2412923,0.0017835501,0.22028194
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.52068394,0.0015944749,0.58290035
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.2286716,3.4540884e-05,0.18971883
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.50463885,0.09471796,0.65375847
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.13513424,0.0054163155,0.2742953
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.9765193,0.055590168,0.9892402
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.0021895247,0.015819289,0.020915516
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,0.0006892213,0.057746008,0.0834826
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.58561206,0.0103252055,0.60258025
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.982888,0.012645517,0.98741007
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.27339724,0.0083505325,0.337605
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.110781394,0.13419428,0.31878188
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.8634372,0.00042790888,0.8410674
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.22032382,0.00015545341,0.22541392
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.9260346,0.010276361,0.9437108
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.76365566,0.024287468,0.8748657
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.25052285,0.00077118055,0.28182438
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.74856037,0.00029563482,0.7077398
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.10291403,0.0014167308,0.07337812
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.14537525,0.0036016908,0.14482217
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.91780895,0.349462,0.9532178
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.15670054,0.06891146,0.34104934
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.056455154,0.9997404,0.99993783
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.2744108,0.93960804,0.96863395
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.10652435,0.99996805,0.9999853
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.0064745904,0.9999793,0.9999957
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.9972699,0.5701291,0.9997866
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.23923595,0.99997497,0.99999684
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.26444885,0.9999962,0.99999946
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.9693177,0.9970238,0.99997693
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.21714859,0.99999696,0.99999976
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.01590386,0.99999946,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.41664243,0.68471867,0.9971611
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.80065304,0.9999955,0.9999998
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.98465616,0.99999833,1.0
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.2725178,0.9996114,0.9996889
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.052032664,0.99999714,0.9999997
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.75045615,0.997832,0.999923
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,0.032791022,0.60696816,0.6784099
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.2890624,0.9999399,0.99998635
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.06743833,0.9999892,0.9999979
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.30397156,0.9917081,0.9883968
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.040966496,0.9995747,0.9998308
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.47291946,0.9999891,0.99999857
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,0.9997697,0.59462553,0.99998516
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.32642683,0.99999887,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.14109014,0.06496959,0.28445756
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.8335493,0.049042743,0.8803036
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.98584396,0.10820825,0.9925966
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.4922274,0.00018786686,0.42658484
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.88354653,0.095351584,0.89237756
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.99566966,0.011104032,0.99845266
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.9844131,0.0038208042,0.9868316
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.56086516,0.00032072575,0.5305081
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,0.9623305,0.34953842,0.9978807
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g711_ulaw,0.85352844,0.011819441,0.8411158
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g711_ulaw,0.7849207,0.04165974,0.87784034
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_g711_ulaw,0.6892578,0.020598877,0.8193458
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_g711_ulaw,0.04038554,0.00020482886,0.026368544
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_g711_ulaw,0.6614609,0.0004576483,0.6666379
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_g711_ulaw,0.03253384,0.004608897,0.061884146
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_g711_ulaw,0.060991604,0.00011994321,0.040804014
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_g711_ulaw,0.6041579,0.00667014,0.5985504
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_g711_ulaw,0.9910049,0.0006778113,0.99384385
