DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_6388120_Ca3b8qNUbsk,0.99999976,0.99991095,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6469647_fake_45871_udio_0,0.99953306,0.9969536,0.9999996
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_7zP5kNyDn88,1.0,0.89876485,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6642731_IyJ3a5uuCOs,0.960357,0.9985543,0.9999878
mixfake_music_dev_v1,clean,FS-FM_LA_D_6699236_pS1X6Au1EAU,0.9990398,0.9999684,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6829505_7dmT4SgS_EM,1.0,0.9393109,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6914760_fake_49591_suno_0,0.9885598,0.9999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7029319_fake_37373_suno_1,0.9999486,0.9996019,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7090148_0x6chChxzV0,0.9999963,0.9993279,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7109829_fake_39536_suno_0,1.0,0.99868196,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7169217_BquHBzP5Ep0,0.999982,0.99576193,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7256380_7_q36NyJtQY,1.0,0.7820196,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_4ueN2gGsH5Y,0.99999976,0.9917365,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_BGD7J6MP2C8,0.9990657,0.9959925,0.99999875
mixfake_music_dev_v1,clean,FS-FM_LA_D_7501132_fake_42183_udio_0,0.9999268,0.99518716,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_7551227_COe_UKKVpVo,0.9999963,0.99621373,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7619301_I4Rhe1XViYg,0.99998,0.9960939,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7672778_fake_38499_udio_1,1.0,0.99985766,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7773434_7ZW8xO37bA4,0.99999964,0.90053016,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7940727_J9PJI1UwIQ4,0.0729963,0.9999782,0.99999774
mixfake_music_dev_v1,clean,FS-FM_LA_D_7974697_fake_23145_suno_1,0.99990606,0.9999989,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8029129_fake_52665_udio_1,0.9998883,0.96386606,0.99999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_8221856_s72505MIhz8,0.9999988,0.9999386,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8328324_ZgooDijn2as,1.0,0.9996803,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8419000_3rvqiSZB4pA,0.25433308,0.99934465,0.9999213
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599073_Ade0UZnb6dw,0.9999945,0.9999964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8652934_-qcTD2o6I9s,0.9998636,0.99994266,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8682135_JPZlyvPNZj4,1.0,0.99601245,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8710691_fake_45722_suno_0,0.99999666,0.9999975,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8712202_fake_32290_udio_0,1.0,0.96580464,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8753292_fake_22348_suno_1,0.9749928,0.9999989,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8905956_pWZqzEpygE0,0.9999999,0.78442603,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9021893_fake_24049_suno_0,0.99999845,0.9678578,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9125336_fake_41056_udio_1,0.9999993,0.98620355,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9190511_ZahBai58_Ec,1.0,0.99912447,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9269691_kVuG_F3qCuY,0.9999994,0.6315151,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9328186_fake_25085_udio_0,0.99999964,0.99985504,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.99999356,0.8779464,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_9573599_BjqhHeJD28U,1.0,0.97096217,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9661221_dSs4xfvATjc,0.9999987,0.9999796,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9714255_xyXQ7Z1vX7E,0.9999999,0.99013126,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9840993_fake_47101_udio_0,0.99999964,0.7939609,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_SxYnb9_qDtk,0.9999994,0.99962604,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.26857203,0.9421113,0.9897505
mixfake_music_dev_v1,clean,FS-RM_LA_D_1079849_123380,0.9999989,0.03521367,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_1089317_057543,0.99999654,3.8924318e-05,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_127547,0.14275947,0.00218573,0.15575856
mixfake_music_dev_v1,clean,FS-RM_LA_D_1190139_068430,0.9999999,0.4007753,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1210991_098922,0.7733475,0.1536379,0.75676996
mixfake_music_dev_v1,clean,FS-RM_LA_D_1246000_013327,0.9979316,1.4373687e-05,0.99921876
mixfake_music_dev_v1,clean,FS-RM_LA_D_1264447_130170,0.9999999,0.011257562,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1408615_022095,0.9999999,0.6898302,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1557737_071218,0.99999344,4.8632657e-05,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_1675550_143079,0.9699313,0.010309059,0.97609353
mixfake_music_dev_v1,clean,FS-RM_LA_D_1703470_040778,1.0,0.0005525803,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1757134_145183,0.9870531,0.98818785,0.9999344
mixfake_music_dev_v1,clean,FS-RM_LA_D_1793186_126031,0.99998975,8.0118497e-07,0.9999986
mixfake_music_dev_v1,clean,FS-RM_LA_D_1876813_141970,0.9999753,0.76926404,0.99999833
mixfake_music_dev_v1,clean,FS-RM_LA_D_1966794_064365,0.9983198,0.008274982,0.9993707
mixfake_music_dev_v1,clean,FS-RM_LA_D_2078823_015965,0.99987006,0.16139112,0.99995947
mixfake_music_dev_v1,clean,FS-RM_LA_D_2146476_068588,0.00031414462,1.258518e-05,0.0025149072
mixfake_music_dev_v1,clean,FS-RM_LA_D_2237572_154965,0.99999917,0.6068114,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2325585_036403,0.9930068,0.0055855694,0.9946604
mixfake_music_dev_v1,clean,FS-RM_LA_D_2370652_134448,0.99999464,0.00037296466,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_2501091_099649,0.46807244,0.022503095,0.38961685
mixfake_music_dev_v1,clean,FS-RM_LA_D_2597834_028571,1.0,0.00044108846,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2637205_140369,0.9999999,0.00090239244,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2881179_042532,1.0,0.0014830818,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3051998_068541,0.060062572,0.00034541864,0.07186806
mixfake_music_dev_v1,clean,FS-RM_LA_D_3143433_098577,0.99944633,1.0102514e-05,0.999884
mixfake_music_dev_v1,clean,FS-RM_LA_D_3355151_107621,1.0,0.0030610673,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3431149_116318,0.999977,7.811261e-06,0.9999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_3591007_004159,0.9999999,0.009387889,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3687000_041375,0.9998704,1.9977631e-07,0.99997306
mixfake_music_dev_v1,clean,FS-RM_LA_D_3836323_131912,0.9999999,0.2866619,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3862793_068599,0.99983907,0.01143805,0.9999558
mixfake_music_dev_v1,clean,FS-RM_LA_D_3951121_106873,0.99999416,0.20376296,0.99999815
mixfake_music_dev_v1,clean,FS-RM_LA_D_4130527_150590,0.99994814,0.5162817,0.9999913
mixfake_music_dev_v1,clean,FS-RM_LA_D_4174255_003517,0.99973947,0.015819669,0.9997879
mixfake_music_dev_v1,clean,FS-RM_LA_D_4216210_091866,0.99999905,0.020968018,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_4344547_080402,0.99946636,0.008068046,0.99973834
mixfake_music_dev_v1,clean,FS-RM_LA_D_4544332_062329,0.9998406,0.49444374,0.99997604
mixfake_music_dev_v1,clean,FS-RM_LA_D_4638423_044798,0.9999999,0.00012595393,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4778221_039948,1.0,1.585579e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4876159_151262,0.9999969,0.00019943494,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4990524_060726,1.0,0.0019982585,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5100382_018876,0.99952054,0.85580534,0.9999633
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_027950,0.9999999,0.04664271,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5233422_017854,1.0,0.12714168,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5267454_112509,0.99999976,0.0034837357,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5302589_114373,0.9997147,0.00053015596,0.99995077
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_131968,0.9977852,0.012249777,0.9989323
mixfake_music_dev_v1,clean,FS-RM_LA_D_5422570_004186,0.9999957,0.00062129425,0.999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_009968,0.010836599,0.020537857,0.050177686
mixfake_music_dev_v1,clean,FS-RM_LA_D_5495669_139875,0.99997735,0.300828,0.99999636
mixfake_music_dev_v1,clean,FS-RM_LA_D_5591138_079985,0.9741397,0.00014341062,0.9903518
mixfake_music_dev_v1,clean,FS-RM_LA_D_5817478_069840,0.9999994,0.001460308,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5861276_056150,0.9854689,7.85909e-07,0.9954927
mixfake_music_dev_v1,clean,FS-RM_LA_D_6026070_107073,0.9999974,0.0034264924,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_6048625_022477,0.9999962,0.07444205,0.99999887
mixfake_music_dev_v1,clean,FS-RM_LA_D_6075514_143129,1.0,0.006503361,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6175279_128886,1.0,0.23609039,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_000762,1.0,0.0017308523,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6333211_001203,0.99999046,1.1235237e-05,0.9999981
mixfake_music_dev_v1,clean,FS-RM_LA_D_6430063_012985,0.33957532,0.3718178,0.6492711
mixfake_music_dev_v1,clean,FS-RM_LA_D_6593636_051291,0.9998481,0.0049811564,0.9999631
mixfake_music_dev_v1,clean,FS-RM_LA_D_6677490_043534,0.9999995,0.05333034,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_6717975_054079,0.99998534,0.10725286,0.9999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_6910245_087314,0.04411428,1.2251749e-05,0.046213936
mixfake_music_dev_v1,clean,FS-RM_LA_D_7130895_145454,0.99958616,0.9747048,0.9999969
mixfake_music_dev_v1,clean,FS-RM_LA_D_7176078_130887,0.9892958,0.08963502,0.988917
mixfake_music_dev_v1,clean,FS-RM_LA_D_7247122_139172,0.9999999,0.0077569974,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7295722_016186,0.9997311,1.046324e-06,0.9999261
mixfake_music_dev_v1,clean,FS-RM_LA_D_7320803_044340,0.9999999,2.300456e-06,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7388723_055579,0.7812973,0.00849899,0.73242134
mixfake_music_dev_v1,clean,FS-RM_LA_D_7461756_057050,0.9999999,3.3755953e-07,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7521512_011458,1.0,0.0005046798,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7562913_139772,0.9999993,0.0003793638,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_7619376_003490,0.9957783,0.0031323868,0.9984045
mixfake_music_dev_v1,clean,FS-RM_LA_D_7765425_027798,1.0,0.031174356,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7877117_085484,0.8149512,0.0015438433,0.8169645
mixfake_music_dev_v1,clean,FS-RM_LA_D_8016454_142934,0.99999964,0.0002831765,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_059578,0.9999999,0.029414881,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8137767_065890,0.047335945,0.00013700486,0.068597324
mixfake_music_dev_v1,clean,FS-RM_LA_D_8318612_136401,0.99999964,0.0013855952,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8391113_051299,0.99994457,0.036886428,0.99998456
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_136637,0.9829999,1.5298596e-05,0.9807152
mixfake_music_dev_v1,clean,FS-RM_LA_D_8668814_085953,0.55401844,9.813225e-06,0.7419341
mixfake_music_dev_v1,clean,FS-RM_LA_D_8809090_123431,0.9999995,0.008003301,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8917253_052036,0.9999956,0.0046322327,0.999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_8939040_091074,0.9999999,0.0006431552,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8966356_147839,0.23308992,8.8127184e-05,0.31280825
mixfake_music_dev_v1,clean,FS-RM_LA_D_8986725_044192,0.99977237,0.69438475,0.99996877
mixfake_music_dev_v1,clean,FS-RM_LA_D_9102400_102211,0.95752865,0.9513271,0.9989198
mixfake_music_dev_v1,clean,FS-RM_LA_D_9163648_058541,0.9802525,5.3522274e-07,0.9959367
mixfake_music_dev_v1,clean,FS-RM_LA_D_9233697_001046,0.9999993,0.9996258,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9303843_093867,1.0,0.048526827,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9334159_033302,0.9999995,0.040262025,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9395386_100519,0.9934736,0.00056525954,0.9971335
mixfake_music_dev_v1,clean,FS-RM_LA_D_9444024_122841,0.99996245,7.8305005e-05,0.99998885
mixfake_music_dev_v1,clean,FS-RM_LA_D_9636836_040799,0.99987626,0.032825388,0.99992126
mixfake_music_dev_v1,clean,FS-RM_LA_D_9748213_055759,0.9999995,0.0001672569,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9891401_087125,1.0,1.3518277e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9989022_050541,0.35744148,0.82457507,0.9368838
mixfake_music_dev_v1,clean,RS-FM_LA_D_1086391_fake_19823_udio_0,0.00034860623,0.999775,0.9999627
mixfake_music_dev_v1,clean,RS-FM_LA_D_1246607_fake_22255_suno_1,1.0300431e-05,0.9999994,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1335445_fake_19781_suno_1,0.00010206717,0.9992932,0.99986625
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_He63KV_9Pwg,1.8426996e-06,0.99998665,0.9999967
mixfake_music_dev_v1,clean,RS-FM_LA_D_1374363_fake_29064_udio_0,0.00040818943,0.9986985,0.99966085
mixfake_music_dev_v1,clean,RS-FM_LA_D_1513725_OkcBJawiIHA,0.00066059415,0.9915848,0.99672425
mixfake_music_dev_v1,clean,RS-FM_LA_D_1680201_fake_00242_suno_1,0.00066326064,0.99999964,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_fake_35704_suno_0,0.0131091075,0.99993587,0.9999918
mixfake_music_dev_v1,clean,RS-FM_LA_D_1775211_vYP60jdTupc,0.14681286,0.999882,0.99998724
mixfake_music_dev_v1,clean,RS-FM_LA_D_1930986_fake_31035_suno_1,0.0014088389,0.99987006,0.9999824
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_T0uoYE12cnI,0.0004752743,0.9998597,0.99997735
mixfake_music_dev_v1,clean,RS-FM_LA_D_2178723_Or4CALipjig,1.5336313e-05,0.99970716,0.99992806
mixfake_music_dev_v1,clean,RS-FM_LA_D_2250508_aiJj3Z6pu9s,0.00026522597,0.99926215,0.9998476
mixfake_music_dev_v1,clean,RS-FM_LA_D_2264682_hTlIqICkbW8,1.7836172e-05,0.9998903,0.9999782
mixfake_music_dev_v1,clean,RS-FM_LA_D_2407623_pDgWT99uaJ0,1.2573328e-05,0.9999975,0.9999996
mixfake_music_dev_v1,clean,RS-FM_LA_D_2531373_hnlVKC7rxdg,3.4585144e-06,0.99999475,0.99999905
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_fake_44796_suno_0,0.0010553362,0.9995912,0.99993646
mixfake_music_dev_v1,clean,RS-FM_LA_D_2671129_EkMgPJfSL04,2.2541424e-05,0.97383875,0.97099763
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_YDBxdZchOuM,1.5920974e-05,0.11360924,0.067968994
mixfake_music_dev_v1,clean,RS-FM_LA_D_2923426_eQTK2fo3RoE,0.0002417241,0.99886596,0.99972093
mixfake_music_dev_v1,clean,RS-FM_LA_D_3005942_fake_41367_udio_0,5.968581e-05,0.9948479,0.99727976
mixfake_music_dev_v1,clean,RS-FM_LA_D_3150235_fake_37307_udio_0,3.902642e-05,0.9935468,0.9961688
mixfake_music_dev_v1,clean,RS-FM_LA_D_3258694_usrzF-0GbLY,0.00011040548,0.9980572,0.99945104
mixfake_music_dev_v1,clean,RS-FM_LA_D_3316221_m9MQdg0k1t0,0.00031686106,0.9999356,0.999991
mixfake_music_dev_v1,clean,RS-FM_LA_D_3494648_yHd5DzIbWL8,0.03558476,0.99997616,0.999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_3519840_XWhmLbnrtd0,9.1895425e-05,0.9986218,0.9995878
mixfake_music_dev_v1,clean,RS-FM_LA_D_3554499_We9P_UcHNk8,2.5932884e-05,0.99998164,0.9999972
mixfake_music_dev_v1,clean,RS-FM_LA_D_3596872_8rCYRgePG-4,8.002647e-05,0.99994886,0.99999166
mixfake_music_dev_v1,clean,RS-FM_LA_D_3698358_4T2KBwRxi_g,0.00078734057,0.99939215,0.9998986
mixfake_music_dev_v1,clean,RS-FM_LA_D_3714679_a-11dtG7aK4,3.130217e-05,0.9999989,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787070_Ae8o_FMI0Xs,1.9089262e-05,0.99996364,0.9999922
mixfake_music_dev_v1,clean,RS-FM_LA_D_3792397_fake_11199_suno_0,0.0012466,0.9999987,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_3836344_qRLRLp-KTFs,5.1562797e-06,0.99999595,0.99999934
mixfake_music_dev_v1,clean,RS-FM_LA_D_3909550_WtN6uiDikRM,0.00077139656,0.9999968,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_4041525_d-KxsdWX9xE,5.3048716e-05,0.99386406,0.9961165
mixfake_music_dev_v1,clean,RS-FM_LA_D_4221800_fake_12545_udio_0,0.0072747488,0.98985916,0.9970365
mixfake_music_dev_v1,clean,RS-FM_LA_D_4334876_fake_43789_suno_1,2.2442864e-05,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4367012_MEew7OQ17HY,0.00015946045,0.9999968,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_4462839_tk4s-nlhmEQ,0.00030154493,0.5363252,0.300396
mixfake_music_dev_v1,clean,RS-FM_LA_D_4571818_tz2TlSMmTp4,5.4232085e-05,0.9664387,0.93959635
mixfake_music_dev_v1,clean,RS-FM_LA_D_4667621_fake_20244_udio_0,0.0009166154,0.9991949,0.99959326
mixfake_music_dev_v1,clean,RS-FM_LA_D_4739519_fake_44857_udio_0,0.0044736285,0.99998045,0.9999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_4777626_fake_34425_udio_1,0.009591647,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4816127_fake_22632_udio_0,1.4908958e-06,0.8680116,0.7824112
mixfake_music_dev_v1,clean,RS-FM_LA_D_4876121_fake_43520_suno_0,0.02142633,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4981154_uqUNGNZoxrg,1.44734395e-05,0.999067,0.9997132
mixfake_music_dev_v1,clean,RS-FM_LA_D_5175785_fake_26077_udio_0,5.815925e-06,0.9998797,0.9999593
mixfake_music_dev_v1,clean,RS-FM_LA_D_5278285_fake_25837_udio_0,2.1014562e-06,0.9992913,0.99952674
mixfake_music_dev_v1,clean,RS-FM_LA_D_5411434_fake_12720_suno_1,9.798608e-06,0.99997234,0.99999493
mixfake_music_dev_v1,clean,RS-FM_LA_D_5463411_R77XPtKgvy4,1.1269855e-05,0.96742153,0.9593011
mixfake_music_dev_v1,clean,RS-FM_LA_D_5545304_0jFQ21A6GRA,8.13582e-06,0.9986438,0.9993334
mixfake_music_dev_v1,clean,RS-FM_LA_D_5607743_Vfcfj4OIJXE,1.301709e-06,0.9999547,0.9999812
mixfake_music_dev_v1,clean,RS-FM_LA_D_5636069_j5R0hwX27Gk,0.00016452867,0.9999881,0.99999815
mixfake_music_dev_v1,clean,RS-FM_LA_D_5738969_fake_52064_suno_1,1.0462468e-05,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_5934426_OBJM1TqPvu4,0.0008029772,0.9945404,0.9976323
mixfake_music_dev_v1,clean,RS-FM_LA_D_6067380_fake_51082_suno_0,0.003751033,0.9999994,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_6212089_xmSMAmnoRug,0.017149705,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6287239_4kyWH8eWP8M,0.00013075172,0.98924375,0.99409044
mixfake_music_dev_v1,clean,RS-FM_LA_D_6311046_fake_14806_udio_0,0.00032237289,0.99192214,0.9954202
mixfake_music_dev_v1,clean,RS-FM_LA_D_6402048_aUXKK9AmrPU,6.089963e-05,0.9999976,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_6452789_xUMzNtC2ITA,0.0018771196,0.9979386,0.9995383
mixfake_music_dev_v1,clean,RS-FM_LA_D_6549373_fake_37371_udio_1,4.2840067e-05,0.99106836,0.99613523
mixfake_music_dev_v1,clean,RS-FM_LA_D_6598628_fake_45135_udio_1,0.004045873,0.9958438,0.99908173
mixfake_music_dev_v1,clean,RS-FM_LA_D_6704472_SkIDF7iNJQE,4.454863e-05,0.9997631,0.99995136
mixfake_music_dev_v1,clean,RS-FM_LA_D_6752758_0TV9zvfwFhs,0.024064088,0.99987566,0.99998397
mixfake_music_dev_v1,clean,RS-FM_LA_D_6806996_LHTA8VZGoMs,0.00097577105,0.9603039,0.97132456
mixfake_music_dev_v1,clean,RS-FM_LA_D_6853824_X_nfMNpw9SA,0.0032130159,0.99994206,0.99999285
mixfake_music_dev_v1,clean,RS-FM_LA_D_6986371_iQ7qeIrssds,0.0066006314,0.9999976,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_7066960_fake_09073_udio_1,1.8527437e-06,0.9999994,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_7130070_yBYd03Hr2kQ,0.00081159396,0.99025387,0.9949035
mixfake_music_dev_v1,clean,RS-FM_LA_D_7267402_01hjVJN9xCg,0.00013575125,0.93616307,0.9473585
mixfake_music_dev_v1,clean,RS-FM_LA_D_7366267_fake_05370_udio_0,0.07563212,0.99912494,0.9998542
mixfake_music_dev_v1,clean,RS-FM_LA_D_7512294_fake_40140_suno_0,0.009339503,0.99982256,0.99997866
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596579_dbenNuhAW_I,0.95809704,0.7863617,0.9942615
mixfake_music_dev_v1,clean,RS-FM_LA_D_7611990_fake_40957_suno_0,1.5172841e-05,0.9999888,0.9999981
mixfake_music_dev_v1,clean,RS-FM_LA_D_7727446_DA8lw6Mq0DY,5.432961e-05,0.99952435,0.99976945
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783288_fake_17155_udio_1,0.0032940938,0.9961985,0.99933946
mixfake_music_dev_v1,clean,RS-FM_LA_D_7866849_HEk4fx_XNNE,0.008603521,0.9998654,0.999981
mixfake_music_dev_v1,clean,RS-FM_LA_D_7879955_nSinUcyFFqg,6.975473e-05,0.9999529,0.9999918
mixfake_music_dev_v1,clean,RS-FM_LA_D_7916368_TworrkXAPuI,0.2287211,0.99999964,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_8017606_uNUx8rqcy0M,1.1165552e-05,0.99563605,0.9979308
mixfake_music_dev_v1,clean,RS-FM_LA_D_8179191_KHjEIheD-Cg,6.337601e-05,0.99901986,0.9997148
mixfake_music_dev_v1,clean,RS-FM_LA_D_8277825_fake_09403_udio_0,1.337731e-05,0.9932586,0.9946757
mixfake_music_dev_v1,clean,RS-FM_LA_D_8316995_fake_30522_udio_0,0.00021746561,0.99005646,0.9952352
mixfake_music_dev_v1,clean,RS-FM_LA_D_8450008_fxznho_kNPY,0.00088163046,0.9949803,0.9982885
mixfake_music_dev_v1,clean,RS-FM_LA_D_8591429_1i1sbQOILb0,0.0036929317,0.9999044,0.999988
mixfake_music_dev_v1,clean,RS-FM_LA_D_8637288_Y02VBGoTi9w,0.00071549596,0.9857281,0.9915347
mixfake_music_dev_v1,clean,RS-FM_LA_D_8696046_wQN7fRaPl2A,9.213347e-05,0.99999607,0.99999934
mixfake_music_dev_v1,clean,RS-FM_LA_D_8826808_fake_23607_udio_1,0.00017432595,0.97456825,0.9819993
mixfake_music_dev_v1,clean,RS-FM_LA_D_8942125_-o0ZtQIkM60,0.023629958,0.9996075,0.9999323
mixfake_music_dev_v1,clean,RS-FM_LA_D_8995264_-RYtUAsNhF0,0.018375812,0.999997,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_9060455_bTlp5Qr99RY,2.2125887e-06,0.9957766,0.997323
mixfake_music_dev_v1,clean,RS-FM_LA_D_9125966_A4vwbziwPm8,6.171666e-05,0.9997565,0.99994195
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_fake_16177_udio_1,0.0009525579,0.9999988,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_9300277_fake_30852_udio_0,0.02348268,0.9999677,0.999996
mixfake_music_dev_v1,clean,RS-FM_LA_D_9354139_fake_53215_udio_1,0.000109885674,0.99853957,0.9992866
mixfake_music_dev_v1,clean,RS-FM_LA_D_9496441_-mA_bqD1tgU,4.6253506e-05,0.999984,0.99999756
mixfake_music_dev_v1,clean,RS-FM_LA_D_9508570_fake_35288_suno_1,0.00010049623,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_9676445_JCfZpSEH77Y,1.2972332e-05,0.99981695,0.99995995
