DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0694,0.9982553,0.97099924,0.9925705,0.89415735,0.9941458
factorial_eval_1200_v2,factorial_0695,0.9748093,0.9402599,0.99905777,0.93462926,0.79291266
factorial_eval_1200_v2,factorial_0696,0.54823387,0.55849916,0.0012415409,0.98062307,0.9913101
factorial_eval_1200_v2,factorial_0697,0.06509888,0.07392197,0.00089359283,0.8693614,0.9974291
factorial_eval_1200_v2,factorial_0698,0.99919486,0.9118536,0.9996931,0.8346943,0.9969355
factorial_eval_1200_v2,factorial_0699,0.9783103,0.8308703,0.99503845,0.85268515,0.9302155
factorial_eval_1200_v2,factorial_0700,0.7210902,0.4520664,0.58460426,0.9293484,0.8878067
factorial_eval_1200_v2,factorial_0701,0.018543005,0.020305395,0.0008120537,0.87584496,0.9511263
factorial_eval_1200_v2,factorial_0702,0.0017112494,0.0007782459,0.0010145188,0.9711998,0.9424637
factorial_eval_1200_v2,factorial_0703,0.48576778,0.5414967,0.0026767254,0.8945422,0.9970793
factorial_eval_1200_v2,factorial_0704,0.9693966,0.055922892,0.9826657,0.76949733,0.9850964
factorial_eval_1200_v2,factorial_0705,0.432366,0.20779859,0.31463376,0.84101164,0.99213123
factorial_eval_1200_v2,factorial_0706,0.852721,0.0017558098,0.8937189,0.9438034,0.9538531
factorial_eval_1200_v2,factorial_0707,0.58059067,0.00020608903,0.6043054,0.97068864,0.9606182
factorial_eval_1200_v2,factorial_0708,0.22492528,0.22509499,0.0006774426,0.996932,0.9913462
factorial_eval_1200_v2,factorial_0709,0.004183233,0.00035243036,0.003917837,0.9529104,0.982358
factorial_eval_1200_v2,factorial_0710,0.4067139,0.0028743267,0.40874553,0.82245713,0.99159014
factorial_eval_1200_v2,factorial_0711,0.54847765,0.6073259,0.011945582,0.8942526,0.98478013
factorial_eval_1200_v2,factorial_0712,0.4080426,0.0026926994,0.41657028,0.9195512,0.97600156
factorial_eval_1200_v2,factorial_0713,0.9805966,0.1230885,0.9805359,0.8999006,0.9975969
factorial_eval_1200_v2,factorial_0714,0.0056575537,0.0008547306,0.0048969747,0.98607886,0.984038
factorial_eval_1200_v2,factorial_0715,0.99480265,0.053210594,0.9996061,0.87060994,0.9949421
factorial_eval_1200_v2,factorial_0716,0.0028600693,0.00041880607,0.0025309087,0.95390636,0.972571
factorial_eval_1200_v2,factorial_0717,0.8813143,0.9008997,0.5554036,0.81581956,0.994191
factorial_eval_1200_v2,factorial_0718,0.11872226,0.00086936954,0.12523651,0.9860539,0.94194716
factorial_eval_1200_v2,factorial_0719,0.40812021,0.0003124237,0.4276034,0.9250637,0.95403624
factorial_eval_1200_v2,factorial_0720,0.029470861,0.00048093798,0.032213546,0.9719111,0.90077144
factorial_eval_1200_v2,factorial_0721,0.14487648,0.16277337,0.0053351405,0.86198884,0.9958658
factorial_eval_1200_v2,factorial_0722,0.98727113,0.040308144,0.9895062,0.7576653,0.99733603
factorial_eval_1200_v2,factorial_0723,0.016029,0.0002573967,0.018327618,0.9399306,0.86158925
factorial_eval_1200_v2,factorial_0724,0.8015368,0.00034928322,0.8501124,0.975902,0.94278014
factorial_eval_1200_v2,factorial_0725,0.98561,0.019610358,0.9996792,0.76141894,0.98570806
factorial_eval_1200_v2,factorial_0726,0.0029517412,0.002712822,0.0009036541,0.759095,0.9896464
factorial_eval_1200_v2,factorial_0727,0.99377644,0.01942916,0.99885464,0.8857088,0.9948069
factorial_eval_1200_v2,factorial_0728,0.9895897,0.022434521,0.9995152,0.83115053,0.9898718
factorial_eval_1200_v2,factorial_0729,0.9892536,0.26659933,0.9947258,0.94709694,0.9908495
factorial_eval_1200_v2,factorial_0730,0.64800286,0.00037693977,0.72849303,0.88344175,0.88935035
factorial_eval_1200_v2,factorial_0731,0.99038833,0.043761253,0.999568,0.57633466,0.9905676
factorial_eval_1200_v2,factorial_0732,0.923264,0.14407949,0.9982811,0.9873791,0.9121047
factorial_eval_1200_v2,factorial_0733,0.9558358,0.006523657,0.9580671,0.9368907,0.9973875
factorial_eval_1200_v2,factorial_0734,0.9861092,0.599671,0.99472827,0.8521519,0.97674197
factorial_eval_1200_v2,factorial_0735,0.9945169,0.033283807,0.99651283,0.67260134,0.99787104
factorial_eval_1200_v2,factorial_0736,0.992454,0.055752754,0.99976677,0.48421,0.9924761
factorial_eval_1200_v2,factorial_0737,0.97589517,0.020555545,0.99899006,0.84332126,0.9764561
factorial_eval_1200_v2,factorial_0738,0.9754846,0.0033276558,0.98914427,0.98479384,0.98610896
factorial_eval_1200_v2,factorial_0739,0.9841819,0.012116194,0.99903554,0.857683,0.98496574
factorial_eval_1200_v2,factorial_0740,0.98802674,0.26837668,0.9984812,0.85977286,0.98593277
factorial_eval_1200_v2,factorial_0741,0.9954829,0.014788389,0.99845755,0.77395964,0.99696845
factorial_eval_1200_v2,factorial_0742,0.8520514,0.001126957,0.9578187,0.95509607,0.8894084
factorial_eval_1200_v2,factorial_0743,0.99141926,0.06311669,0.9997948,0.74785614,0.9911976
factorial_eval_1200_v2,factorial_0744,0.98226494,0.33173797,0.9960248,0.91686326,0.97840214
factorial_eval_1200_v2,factorial_0745,0.99094814,0.037561417,0.9947454,0.69463503,0.9959389
factorial_eval_1200_v2,factorial_0746,0.9887403,0.019334508,0.99378747,0.70070475,0.9947657
factorial_eval_1200_v2,factorial_0747,0.9524329,0.0034232617,0.99298996,0.9620921,0.9589983
factorial_eval_1200_v2,factorial_0748,0.98899305,0.7523436,0.9998631,0.777177,0.9736294
factorial_eval_1200_v2,factorial_0749,0.98966414,0.021589756,0.99964297,0.77804583,0.9898409
factorial_eval_1200_v2,factorial_0750,0.013989687,0.011986828,0.002134657,0.99211675,0.9943781
factorial_eval_1200_v2,factorial_0751,0.9786039,0.7076991,0.99174064,0.88765377,0.9503028
factorial_eval_1200_v2,factorial_0752,0.978168,0.9977356,0.45233366,0.963195,0.9727427
factorial_eval_1200_v2,factorial_0753,0.005605638,0.0057805064,0.0006182194,0.8643036,0.99085087
factorial_eval_1200_v2,factorial_0754,0.8440262,0.44913325,0.97976726,0.9157929,0.7502271
factorial_eval_1200_v2,factorial_0755,0.025146306,0.0015958309,0.024955273,0.9732094,0.9468918
factorial_eval_1200_v2,factorial_0756,0.8751702,0.8938982,0.0022651672,0.978744,0.96221083
factorial_eval_1200_v2,factorial_0757,0.86663187,0.90861845,0.0006202221,0.95370024,0.99340457
factorial_eval_1200_v2,factorial_0758,0.9950489,0.062980466,0.997713,0.97173464,0.99700624
factorial_eval_1200_v2,factorial_0759,0.0026836395,0.0030686378,0.00036363603,0.7581424,0.98439425
factorial_eval_1200_v2,factorial_0760,0.8028222,0.5932234,0.63487077,0.8428934,0.95393485
factorial_eval_1200_v2,factorial_0761,0.8811391,0.1599441,0.872914,0.80134183,0.9894045
factorial_eval_1200_v2,factorial_0762,0.0081864,0.0075487136,0.0012377262,0.9242075,0.98431057
factorial_eval_1200_v2,factorial_0763,0.39170378,0.4031818,0.0011124135,0.96985495,0.99777204
factorial_eval_1200_v2,factorial_0764,0.9034116,0.96621054,0.024834251,0.93255585,0.96291274
factorial_eval_1200_v2,factorial_0765,0.016085327,0.016985321,0.0005473137,0.92342854,0.74359477
factorial_eval_1200_v2,factorial_0766,0.66261333,0.73980397,0.17046247,0.80548257,0.9684992
factorial_eval_1200_v2,factorial_0767,0.19337535,0.0013724804,0.19387941,0.84859943,0.99254894
factorial_eval_1200_v2,factorial_0768,0.72660935,0.766681,0.00063529017,0.9475115,0.97991484
factorial_eval_1200_v2,factorial_0769,0.053312182,0.05378714,0.0025981427,0.94555205,0.99498636
factorial_eval_1200_v2,factorial_0770,0.9196164,0.9756155,0.44781947,0.87824214,0.9793175
factorial_eval_1200_v2,factorial_0771,0.48595858,0.0011024475,0.49128637,0.7910738,0.98824215
factorial_eval_1200_v2,factorial_0772,0.99435985,0.95101976,0.9943375,0.9885748,0.91091293
factorial_eval_1200_v2,factorial_0773,0.7921272,0.0032359124,0.7995405,0.77320355,0.9900759
factorial_eval_1200_v2,factorial_0774,0.9846389,0.9939095,0.0073184012,0.99057865,0.8260555
factorial_eval_1200_v2,factorial_0775,0.9971362,0.06499834,0.99961424,0.77307814,0.9973694
factorial_eval_1200_v2,factorial_0776,0.9938057,0.99651396,0.99448967,0.943185,0.9019087
factorial_eval_1200_v2,factorial_0777,0.998398,0.88201535,0.9998193,0.86838573,0.99333537
factorial_eval_1200_v2,factorial_0778,0.99517685,0.8600193,0.9998765,0.8453801,0.98245144
factorial_eval_1200_v2,factorial_0779,0.9924433,0.07331014,0.9997903,0.719134,0.99223083
factorial_eval_1200_v2,factorial_0780,0.8681376,0.8722641,0.0005404949,0.9951901,0.96827143
factorial_eval_1200_v2,factorial_0781,0.7299067,0.93521273,0.006450224,0.778618,0.98856014
factorial_eval_1200_v2,factorial_0782,0.99566233,0.894155,0.99976486,0.89246386,0.97875655
factorial_eval_1200_v2,factorial_0783,0.9967163,0.14742179,0.99970925,0.76179355,0.9965906
factorial_eval_1200_v2,factorial_0784,0.9914657,0.036851455,0.99972975,0.7105692,0.99150413
factorial_eval_1200_v2,factorial_0785,0.9278588,0.002026415,0.94705814,0.8565794,0.979595
factorial_eval_1200_v2,factorial_0786,0.094851255,0.10787082,0.0025583745,0.85799927,0.9899292
factorial_eval_1200_v2,factorial_0787,0.9400279,0.14505759,0.9923529,0.8815061,0.93841106
factorial_eval_1200_v2,factorial_0788,0.995704,0.9919195,0.99396574,0.89810354,0.96647435
factorial_eval_1200_v2,factorial_0789,0.9920662,0.69029254,0.9989996,0.80384487,0.98315924
factorial_eval_1200_v2,factorial_0790,0.99496746,0.99926776,0.96700096,0.9387976,0.95003587
factorial_eval_1200_v2,factorial_0791,0.9954941,0.354488,0.999869,0.71723,0.9940882
factorial_eval_1200_v2,factorial_0792,0.99786484,0.98350376,0.9991581,0.91644365,0.97918606
factorial_eval_1200_v2,factorial_0793,0.99738926,0.86018467,0.9989994,0.80657905,0.99246657
factorial_eval_1200_v2,factorial_0794,0.94176227,0.9116823,0.7416238,0.882127,0.9472937
factorial_eval_1200_v2,factorial_0795,0.99863136,0.8377356,0.9995847,0.7508497,0.9967247
factorial_eval_1200_v2,factorial_0796,0.9979013,0.99215794,0.9981384,0.93666553,0.97211707
factorial_eval_1200_v2,factorial_0797,0.77209526,0.43320513,0.6259884,0.91273785,0.99530125
factorial_eval_1200_v2,factorial_0798,0.029364228,0.0014324188,0.589982,0.97400916,0.047472905
factorial_eval_1200_v2,factorial_0799,0.6367923,0.03408475,0.63139284,0.9101804,0.99013424
factorial_eval_1200_v2,factorial_0800,0.16703308,0.00014247895,0.21743444,0.9947657,0.76765674
factorial_eval_1200_v2,factorial_0801,0.014058769,0.00017528534,0.02272668,0.9928942,0.6110525
factorial_eval_1200_v2,factorial_0802,0.8125781,0.74845684,0.9996285,0.91486037,0.4056634
factorial_eval_1200_v2,factorial_0803,0.08808786,0.00017027855,0.11737015,0.9965025,0.74919426
factorial_eval_1200_v2,factorial_0804,0.0024137497,0.0016690731,0.00089905265,0.98939747,0.8493401
factorial_eval_1200_v2,factorial_0805,0.73735034,0.0025611878,0.98035043,0.87361544,0.75152856
factorial_eval_1200_v2,factorial_0806,0.34054077,0.0002485752,0.37938127,0.98885787,0.8971941
factorial_eval_1200_v2,factorial_0807,0.96538687,0.9661191,0.0038974525,0.9992305,0.08297377
factorial_eval_1200_v2,factorial_0808,0.5531481,0.0006589413,0.5630806,0.99491864,0.9818398
factorial_eval_1200_v2,factorial_0809,0.41478705,0.00036983492,0.42647743,0.99256575,0.97208464
factorial_eval_1200_v2,factorial_0810,0.84448826,0.84960634,0.0017306566,0.99370587,0.85141534
factorial_eval_1200_v2,factorial_0811,0.86813045,0.040317178,0.9865532,0.9800276,0.87446445
factorial_eval_1200_v2,factorial_0812,0.98393685,0.99226207,0.9986874,0.9612859,0.65281165
factorial_eval_1200_v2,factorial_0813,0.9949003,0.99676704,0.023540689,0.9981231,0.03356116
factorial_eval_1200_v2,factorial_0814,0.9962339,0.97702676,0.8481199,0.99916977,0.99237823
factorial_eval_1200_v2,factorial_0815,0.5439497,0.0003923416,0.5535285,0.93585426,0.9823925
factorial_eval_1200_v2,factorial_0816,0.5693604,0.00024926662,0.65664244,0.99670756,0.8669152
factorial_eval_1200_v2,factorial_0817,0.02513814,0.00017743111,0.039321948,0.98924524,0.63493794
factorial_eval_1200_v2,factorial_0818,0.015732288,0.016001392,0.00041468145,0.962748,0.8009634
factorial_eval_1200_v2,factorial_0819,0.96533227,0.9660643,0.0038936257,0.9992307,0.082977556
factorial_eval_1200_v2,factorial_0820,0.035201848,0.0001308918,0.039133072,0.9912279,0.8963427
factorial_eval_1200_v2,factorial_0821,0.93436176,0.0035853863,0.99199677,0.9723961,0.9416685
factorial_eval_1200_v2,factorial_0822,0.029393315,0.00042128563,0.085931756,0.9974834,0.33730537
factorial_eval_1200_v2,factorial_0823,0.98934376,0.99939364,0.06452533,0.98982793,0.16698137
factorial_eval_1200_v2,factorial_0824,0.16703308,0.00014247895,0.21743444,0.9947657,0.76765674
factorial_eval_1200_v2,factorial_0825,0.91235936,0.07293462,0.9195736,0.0011405945,0.9921469
factorial_eval_1200_v2,factorial_0826,0.81062895,0.91603035,0.8115738,0.003462887,0.99809325
factorial_eval_1200_v2,factorial_0827,0.4702536,0.9525294,0.0010912418,0.4930852,0.9943418
factorial_eval_1200_v2,factorial_0828,0.0033579469,0.007678485,0.00066933635,0.35069925,0.9963857
factorial_eval_1200_v2,factorial_0829,0.03591448,0.095108144,0.0007829666,0.36969385,0.99753565
factorial_eval_1200_v2,factorial_0830,0.96961766,0.47560844,0.9704837,0.013847447,0.99890006
factorial_eval_1200_v2,factorial_0831,0.8151008,0.98603755,0.8077284,0.048024464,0.99774855
factorial_eval_1200_v2,factorial_0832,0.006581664,0.0073738815,0.000352335,0.8452765,0.9959058
factorial_eval_1200_v2,factorial_0833,0.015402198,0.32135543,0.0024062635,0.04056535,0.9963709
factorial_eval_1200_v2,factorial_0834,0.0068901777,0.08423138,0.00063714985,0.07432308,0.99479276
factorial_eval_1200_v2,factorial_0835,0.92452943,0.99559516,0.9281889,0.016906833,0.9946653
factorial_eval_1200_v2,factorial_0836,0.016856432,0.06415977,0.014395237,0.03939743,0.9979002
factorial_eval_1200_v2,factorial_0837,0.0019514561,0.0039521693,0.0006590366,0.32871017,0.99109024
factorial_eval_1200_v2,factorial_0838,0.0025015473,0.06358625,0.001073122,0.022579527,0.9946335
factorial_eval_1200_v2,factorial_0839,0.0055634975,0.008971549,0.0009889603,0.510659,0.9976668
factorial_eval_1200_v2,factorial_0840,0.79297274,0.99639314,0.005645275,0.79467577,0.9897583
factorial_eval_1200_v2,factorial_0841,0.062619865,0.8674801,0.002073574,0.06995564,0.99333966
factorial_eval_1200_v2,factorial_0842,0.0040493608,0.004723072,0.00031466485,0.79144925,0.9931825
factorial_eval_1200_v2,factorial_0843,0.003363967,0.0034230233,0.00054671767,0.8242106,0.9954931
factorial_eval_1200_v2,factorial_0844,0.031551838,0.611684,0.028908873,0.0045876983,0.9971506
factorial_eval_1200_v2,factorial_0845,0.7017771,0.96557134,0.7006088,0.01128192,0.99697953
factorial_eval_1200_v2,factorial_0846,0.8029554,0.9918187,0.010967302,0.80739015,0.99355173
factorial_eval_1200_v2,factorial_0847,0.15980434,0.35376078,0.0005392075,0.4504509,0.9982678
factorial_eval_1200_v2,factorial_0848,0.004361868,0.0012667656,0.0036685467,0.56233186,0.9955366
factorial_eval_1200_v2,factorial_0849,0.6303275,0.76273745,0.00021071434,0.8263011,0.98458236
factorial_eval_1200_v2,factorial_0850,0.9953847,0.17918693,0.9993129,0.97238654,0.9950946
factorial_eval_1200_v2,factorial_0851,0.9550417,0.6027929,0.99262476,0.99809664,0.8937314
factorial_eval_1200_v2,factorial_0852,0.9885858,0.9902496,0.0034477233,0.9982856,0.8602802
factorial_eval_1200_v2,factorial_0853,0.9972864,0.9998047,0.94867355,0.9893864,0.7894144
factorial_eval_1200_v2,factorial_0854,0.34189773,0.009841538,0.37492856,0.94769686,0.89537585
factorial_eval_1200_v2,factorial_0855,0.99467564,0.99969256,0.14857513,0.994702,0.3356526
factorial_eval_1200_v2,factorial_0856,0.99683416,0.99905723,0.085101195,0.99768317,0.330348
factorial_eval_1200_v2,factorial_0857,0.979334,0.9806308,0.0031956197,0.9986176,0.88809156
factorial_eval_1200_v2,factorial_0858,0.0067777038,0.0012241126,0.11117917,0.98288745,0.050200462
factorial_eval_1200_v2,factorial_0859,0.9967114,0.99870634,0.023321075,0.99798006,0.2893148
factorial_eval_1200_v2,factorial_0860,0.18951285,0.01609168,0.9070883,0.99742264,0.19434953
factorial_eval_1200_v2,factorial_0861,0.9958052,0.99962443,0.3779479,0.9957661,0.23718233
factorial_eval_1200_v2,factorial_0862,0.9982874,0.999742,0.90620726,0.99097484,0.8998659
factorial_eval_1200_v2,factorial_0863,0.9988667,0.9984995,0.6608443,0.9991852,0.77208257
factorial_eval_1200_v2,factorial_0864,0.9980546,0.9996889,0.9776928,0.97975457,0.92599267
factorial_eval_1200_v2,factorial_0865,0.99573845,0.9989859,0.8838733,0.99598515,0.17187968
factorial_eval_1200_v2,factorial_0866,0.18951285,0.01609168,0.9070883,0.99742264,0.19434953
factorial_eval_1200_v2,factorial_0867,0.8765103,0.903093,0.14452778,0.9554831,0.6873299
factorial_eval_1200_v2,factorial_0868,0.051721156,0.0037902833,0.2781858,0.99709225,0.17299147
factorial_eval_1200_v2,factorial_0869,0.37275612,0.03657117,0.37630424,0.9447371,0.9309201
factorial_eval_1200_v2,factorial_0870,0.9889052,0.9928954,0.7413872,0.99566203,0.03745606
factorial_eval_1200_v2,factorial_0871,0.987929,0.9998581,0.705968,0.9800377,0.5658814
factorial_eval_1200_v2,factorial_0872,0.72967815,0.03676157,0.7968227,0.91370183,0.9039435
factorial_eval_1200_v2,factorial_0873,0.995805,0.99962443,0.37799263,0.99576586,0.23718147
factorial_eval_1200_v2,factorial_0874,0.8767774,0.8733724,0.03662436,0.9995667,0.8133774
factorial_eval_1200_v2,factorial_0875,0.9914092,0.18134034,0.9996924,0.048885442,0.9916374
factorial_eval_1200_v2,factorial_0876,0.99425656,0.5969346,0.9997492,0.041663554,0.99435943
factorial_eval_1200_v2,factorial_0877,0.96840507,0.21713105,0.9706135,0.0037732602,0.997698
factorial_eval_1200_v2,factorial_0878,0.97873414,0.025785124,0.98171663,0.43629488,0.99671555
factorial_eval_1200_v2,factorial_0879,0.0024965405,0.016306687,0.0014014244,0.06766071,0.9952564
factorial_eval_1200_v2,factorial_0880,0.98288685,0.0039632083,0.98480254,0.50046235,0.9980202
factorial_eval_1200_v2,factorial_0881,0.89835644,0.9995602,0.50944215,0.7949062,0.9917669
factorial_eval_1200_v2,factorial_0882,0.0023087263,0.014419627,0.0016458988,0.046764612,0.9937178
factorial_eval_1200_v2,factorial_0883,0.70177966,0.8478446,0.73045075,0.07566233,0.9327631
factorial_eval_1200_v2,factorial_0884,0.95452785,0.0082152365,0.95576113,0.13300692,0.99865764
factorial_eval_1200_v2,factorial_0885,0.0037269592,0.018123602,0.00025835037,0.19164792,0.9851813
factorial_eval_1200_v2,factorial_0886,0.9903469,0.02783966,0.99126434,0.5617654,0.9989198
factorial_eval_1200_v2,factorial_0887,0.9900201,0.3638559,0.98985416,0.12869035,0.99967235
factorial_eval_1200_v2,factorial_0888,0.9966052,0.0131806135,0.99755687,0.7274198,0.9990131
factorial_eval_1200_v2,factorial_0889,0.99579734,0.7629866,0.9998581,0.2334589,0.9950277
factorial_eval_1200_v2,factorial_0890,0.91822565,0.04772017,0.9228959,0.016668988,0.99486905
factorial_eval_1200_v2,factorial_0891,0.23713058,0.2507082,0.24140416,0.0010731698,0.98144627
factorial_eval_1200_v2,factorial_0892,0.9924908,0.45371434,0.999911,0.3443329,0.99118865
factorial_eval_1200_v2,factorial_0893,0.99156827,0.337738,0.99985677,0.09294524,0.99143696
factorial_eval_1200_v2,factorial_0894,0.96110016,0.045531202,0.9998579,0.64148146,0.96006626
factorial_eval_1200_v2,factorial_0895,0.99237156,0.5631608,0.9998623,0.09613385,0.99207157
factorial_eval_1200_v2,factorial_0896,0.9778851,0.8058867,0.97791225,0.025380183,0.9995001
factorial_eval_1200_v2,factorial_0897,0.9778314,0.105573,0.9997658,0.03230801,0.9779846
factorial_eval_1200_v2,factorial_0898,0.99288017,0.095387794,0.9997597,0.18017368,0.9929943
factorial_eval_1200_v2,factorial_0899,0.9780335,0.9899271,0.9757994,0.1394246,0.998685
factorial_eval_1200_v2,factorial_0900,0.92028326,0.990996,0.024188852,0.9266575,0.99669915
factorial_eval_1200_v2,factorial_0901,0.0016338229,0.00070443156,0.000985384,0.96279794,0.97044796
factorial_eval_1200_v2,factorial_0902,0.9964033,0.7364263,0.98776406,0.97619593,0.9994341
factorial_eval_1200_v2,factorial_0903,0.0030446053,0.0026198148,0.0004835367,0.9818888,0.9790827
factorial_eval_1200_v2,factorial_0904,0.0024097562,0.0005334139,0.0019260884,0.98276865,0.9794569
factorial_eval_1200_v2,factorial_0905,0.002742052,0.0022265196,0.00084717275,0.8528328,0.99723166
factorial_eval_1200_v2,factorial_0906,0.002641499,0.0019941807,0.00086112024,0.89566994,0.9951231
factorial_eval_1200_v2,factorial_0907,0.0015922189,0.00080797676,0.0012794018,0.9787594,0.62687784
factorial_eval_1200_v2,factorial_0908,0.99524343,0.9563484,0.9770376,0.83477515,0.99936104
factorial_eval_1200_v2,factorial_0909,0.8123716,0.8905678,0.0017086983,0.9118354,0.9976988
factorial_eval_1200_v2,factorial_0910,0.004805565,0.006281805,0.00053339003,0.68091106,0.9945776
factorial_eval_1200_v2,factorial_0911,0.9803296,0.1041783,0.98020667,0.19311662,0.99971336
factorial_eval_1200_v2,factorial_0912,0.9355265,0.95935106,0.10115602,0.9676382,0.9957733
factorial_eval_1200_v2,factorial_0913,0.9963555,0.68446416,0.99590254,0.7352801,0.996747
factorial_eval_1200_v2,factorial_0914,0.99727625,0.044743743,0.9994648,0.30378792,0.9977727
factorial_eval_1200_v2,factorial_0915,0.960376,0.9956317,0.007369328,0.96429676,0.99123234
factorial_eval_1200_v2,factorial_0916,0.6987724,0.0007475853,0.7040125,0.99656945,0.99223775
factorial_eval_1200_v2,factorial_0917,0.6144656,0.6928919,0.00053582195,0.8865151,0.99877167
factorial_eval_1200_v2,factorial_0918,0.89426434,0.99876255,0.012481952,0.8940523,0.986574
factorial_eval_1200_v2,factorial_0919,0.0067714453,0.0063940766,0.0004297972,0.9938356,0.9759373
factorial_eval_1200_v2,factorial_0920,0.002071917,0.0013114214,0.0008240938,0.9554108,0.9949762
factorial_eval_1200_v2,factorial_0921,0.6563371,0.9928074,0.59994584,0.1447116,0.9978884
factorial_eval_1200_v2,factorial_0922,0.0043656826,0.0038149834,0.00073781016,0.95280945,0.99404687
factorial_eval_1200_v2,factorial_0923,0.0055812597,0.005747986,0.00037264824,0.9067232,0.9965084
factorial_eval_1200_v2,factorial_0924,0.06461644,0.06530988,0.0006586075,0.97995263,0.99906677
factorial_eval_1200_v2,factorial_0925,0.9836152,0.0029693127,0.9982485,0.9621691,0.985294
factorial_eval_1200_v2,factorial_0926,0.29394776,0.25859866,0.1039896,0.81992435,0.9997055
factorial_eval_1200_v2,factorial_0927,0.7567408,0.9539527,0.0052138804,0.7919346,0.99817336
factorial_eval_1200_v2,factorial_0928,0.99580425,0.5724827,0.9922537,0.928442,0.99878085
factorial_eval_1200_v2,factorial_0929,0.9715822,0.025192548,0.97137827,0.9888088,0.99946254
factorial_eval_1200_v2,factorial_0930,0.9967669,0.9899848,0.9852651,0.8040121,0.99887294
factorial_eval_1200_v2,factorial_0931,0.9679885,0.78851146,0.9008129,0.8660513,0.99804515
factorial_eval_1200_v2,factorial_0932,0.002359748,0.0004922867,0.0019222498,0.94109976,0.98705196
factorial_eval_1200_v2,factorial_0933,0.99348056,0.007318211,0.99878484,0.8699725,0.99464744
factorial_eval_1200_v2,factorial_0934,0.9980616,0.49075174,0.996842,0.9574566,0.9994999
factorial_eval_1200_v2,factorial_0935,0.033783495,0.034305047,0.0008126736,0.96190643,0.999221
factorial_eval_1200_v2,factorial_0936,0.999262,0.9499349,0.996757,0.8739731,0.9988926
factorial_eval_1200_v2,factorial_0937,0.9970624,0.26292285,0.99978274,0.24812637,0.99707395
factorial_eval_1200_v2,factorial_0938,0.110105276,0.0027463199,0.10778139,0.96221274,0.99968475
factorial_eval_1200_v2,factorial_0939,0.0075864196,0.0090024,0.00024433137,0.81599486,0.9916304
factorial_eval_1200_v2,factorial_0940,0.9992057,0.74436253,0.9995205,0.8595873,0.9982733
factorial_eval_1200_v2,factorial_0941,0.49434632,0.49376288,0.0024132729,0.9987804,0.969302
factorial_eval_1200_v2,factorial_0942,0.12272054,0.23957328,0.013109255,0.463732,0.9974144
factorial_eval_1200_v2,factorial_0943,0.9950218,0.050476648,0.99916285,0.90523434,0.9956169
factorial_eval_1200_v2,factorial_0944,0.996246,0.030123878,0.9991059,0.86446613,0.9970371
factorial_eval_1200_v2,factorial_0945,0.3893059,0.40565473,0.00019009113,0.9594126,0.9957827
factorial_eval_1200_v2,factorial_0946,0.004085839,0.004347801,0.00057370664,0.80877477,0.99614793
factorial_eval_1200_v2,factorial_0947,0.9981608,0.42029658,0.9997965,0.80819035,0.9974176
factorial_eval_1200_v2,factorial_0948,0.48266453,0.01926961,0.47332832,0.93997043,0.9995627
factorial_eval_1200_v2,factorial_0949,0.9890695,0.0028324127,0.9963827,0.9531609,0.9926306
factorial_eval_1200_v2,factorial_0950,0.0064432025,0.002633238,0.0045405864,0.7295218,0.99787277
factorial_eval_1200_v2,factorial_0951,0.8294703,0.8590254,0.0012179137,0.96535397,0.9939203
factorial_eval_1200_v2,factorial_0952,0.004803002,0.004723239,0.00064253807,0.8819174,0.9963066
factorial_eval_1200_v2,factorial_0953,0.0018987656,0.0013816595,0.0006299019,0.9233059,0.99036026
factorial_eval_1200_v2,factorial_0954,0.19132662,0.28178987,0.00022656917,0.6783206,0.9972971
factorial_eval_1200_v2,factorial_0955,0.99715346,0.039871812,0.9993327,0.8869705,0.9977148
factorial_eval_1200_v2,factorial_0956,0.9941346,0.70404017,0.98150826,0.9754349,0.9997633
factorial_eval_1200_v2,factorial_0957,0.51074064,0.009136391,0.5104365,0.96913284,0.992033
factorial_eval_1200_v2,factorial_0958,0.8767302,0.8985039,0.01654005,0.9734621,0.9988503
factorial_eval_1200_v2,factorial_0959,0.2856422,0.35040733,0.00018217565,0.814802,0.99585056
factorial_eval_1200_v2,factorial_0960,0.012120247,0.012055302,0.00047955514,0.9661581,0.99784184
factorial_eval_1200_v2,factorial_0961,0.8647748,0.021362115,0.8634791,0.8454961,0.99862003
factorial_eval_1200_v2,factorial_0962,0.0050845146,0.004167247,0.0013555527,0.89658546,0.9982943
factorial_eval_1200_v2,factorial_0963,0.0015502572,0.0010769845,0.0005881548,0.9823759,0.8379179
factorial_eval_1200_v2,factorial_0964,0.8863142,0.8863929,0.006610608,0.99905854,0.99907416
factorial_eval_1200_v2,factorial_0965,0.86865705,0.88321143,0.0015900612,0.9832848,0.9976395
factorial_eval_1200_v2,factorial_0966,0.039421737,0.04581604,0.0001634121,0.85702366,0.9954649
factorial_eval_1200_v2,factorial_0967,0.0030767918,0.003316474,0.00018098355,0.8750252,0.9689724
factorial_eval_1200_v2,factorial_0968,0.49411786,0.16321848,0.4004982,0.9577942,0.99970305
factorial_eval_1200_v2,factorial_0969,0.7858062,0.8536703,0.00033144953,0.9204203,0.9956358
