DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.97692025,0.9980126,0.99997294
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.8894397,0.006113055,0.8817389
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.9054562,0.041297536,0.92405057
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.98592496,0.99325,0.99996614
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.14851254,0.2770894,0.5501759
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.9965558,0.37443975,0.99896365
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.9961804,0.89510584,0.9999212
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.92892444,0.91244024,0.99818635
factorial_eval_1200_v2_holdout,clean,factorial_0471,0.06156059,0.95038533,0.9664949
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.86295736,0.9994812,0.99994534
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.834806,0.9736866,0.99774015
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.7158233,0.9859985,0.9968655
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.8437071,0.99986786,0.99998677
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.8366761,0.93475723,0.9949515
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.6527522,0.9923842,0.99805176
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.9056194,0.9861923,0.9993319
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.59449613,0.9078876,0.9814353
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.34297866,0.998626,0.999159
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.5345102,0.0017113163,0.49960244
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.8870745,0.91233134,0.9936596
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.973518,0.3330407,0.9928639
factorial_eval_1200_v2_holdout,clean,factorial_0523,0.21098143,0.0038652266,0.2095567
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.89229774,0.9987457,0.9999148
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.9567243,0.013225227,0.9493599
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.9438647,0.9229443,0.9981903
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.889194,0.17567155,0.95068014
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.6627221,0.9984666,0.9996002
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.84099793,0.85177296,0.9864619
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.52902824,0.9088576,0.97487026
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.22138485,0.07340175,0.435706
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.9159243,0.016353533,0.91327107
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.8274379,0.014911394,0.82205856
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.8828356,0.5408883,0.9719665
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.9777869,0.0014917639,0.97237015
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.77170515,0.97935975,0.9965811
factorial_eval_1200_v2_holdout,clean,factorial_0579,0.6844773,0.25825202,0.87508386
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.7127788,0.99219847,0.9983923
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.96509445,0.9755679,0.9997586
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.91603255,0.99740976,0.9998302
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.98192286,0.9923724,0.99993044
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.7188239,0.99900603,0.9997864
factorial_eval_1200_v2_holdout,clean,factorial_0603,0.020385168,0.9720694,0.9671285
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.4876488,0.6925113,0.9125694
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.9295598,0.2114403,0.9689919
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.47505045,0.9580026,0.9857459
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.5432373,0.0032947347,0.51360494
factorial_eval_1200_v2_holdout,clean,factorial_0623,0.107309,0.8100807,0.87064683
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.97836107,0.9986048,0.99998236
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.51210755,0.99908984,0.99970555
factorial_eval_1200_v2_holdout,clean,factorial_0635,0.15001634,0.9995024,0.9995806
factorial_eval_1200_v2_holdout,clean,factorial_0639,0.41198552,0.79640675,0.92568135
factorial_eval_1200_v2_holdout,clean,factorial_0643,0.04419906,0.9911826,0.99179804
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.24675767,0.9950651,0.9967362
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.8515697,0.13535695,0.92078865
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.83839476,0.006796208,0.8293605
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.68145144,0.99920017,0.99984396
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.57995176,0.08794513,0.71464235
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.9064919,0.0099249,0.896814
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.9154974,0.93738484,0.997224
factorial_eval_1200_v2_holdout,clean,factorial_0675,0.25807753,0.9986831,0.99912226
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.9678085,0.67198455,0.9953924
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.98093414,0.9263914,0.9994709
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.9573584,0.99840903,0.99995476
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.44696543,0.99984014,0.9999267
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.66253847,0.9950611,0.9991951
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.78552926,0.76753306,0.97635555
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.73378944,0.5712475,0.9458951
factorial_eval_1200_v2_holdout,clean,factorial_0707,0.033505037,0.34719896,0.44598854
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.16460636,0.90708995,0.9462825
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.7358345,0.9977972,0.99976933
factorial_eval_1200_v2_holdout,clean,factorial_0719,0.0125111975,0.9975679,0.9963628
factorial_eval_1200_v2_holdout,clean,factorial_0723,0.084885925,0.02645633,0.16731547
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.45656502,0.996851,0.99882734
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.39111924,0.7798611,0.941743
factorial_eval_1200_v2_holdout,clean,factorial_0735,0.5125889,0.91997284,0.97552836
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.5812717,0.9962528,0.9992877
factorial_eval_1200_v2_holdout,clean,factorial_0743,0.1297211,0.99977314,0.9998032
factorial_eval_1200_v2_holdout,clean,factorial_0747,0.033754393,0.8765373,0.8827603
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.9866832,0.38261944,0.9955212
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.82004184,0.8692806,0.99063826
factorial_eval_1200_v2_holdout,clean,factorial_0759,0.9157931,0.42351297,0.97415113
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.9626063,0.23248641,0.9860923
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.92675865,0.46108443,0.9781486
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.56938785,0.95993197,0.9921433
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.9665761,0.99882674,0.99998
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.90901756,0.9927242,0.9996201
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.8305274,0.99882424,0.99986374
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.9651421,0.9962196,0.9999404
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.6267656,0.99959755,0.9999164
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.98271793,0.89978814,0.99913585
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.97911775,0.7604209,0.9975902
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.9752659,0.6921114,0.9968487
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.96177447,0.57593024,0.99215627
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.9174923,0.8981976,0.9963231
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.96688515,0.0031503178,0.961788
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.79010063,0.99731314,0.9996471
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.9555925,0.49503362,0.98895514
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.9157187,0.027451012,0.9182477
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.92233837,0.9094387,0.9977723
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.71864486,0.51644784,0.9379159
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.84002876,0.96141046,0.9973553
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.96162236,0.66218346,0.99438685
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.84695387,0.965243,0.99681187
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.95982033,0.32080358,0.9879885
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.9322133,0.93950695,0.9978126
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.9882171,0.016400889,0.9884988
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.8581568,0.9856299,0.99879396
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.88258135,0.3504756,0.95632243
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.9321041,0.84430254,0.9949226
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.938383,0.90604794,0.9974098
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.9235284,0.023011088,0.9340017
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.99022114,0.020879509,0.99067485
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.8952848,0.9327182,0.99662787
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.8928272,0.9996439,0.99997413
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.9122192,0.9913349,0.99952483
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.9014307,0.45513436,0.96981466
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.8626373,0.9539919,0.99671054
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.800581,0.9964303,0.99944305
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.9031607,0.0052987197,0.8848239
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.8144944,0.9755827,0.9971436
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.9881253,0.08708632,0.99155486
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.9470151,0.06664952,0.9582552
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.8309711,0.99846816,0.9998282
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,0.39480338,0.9289921,0.97346044
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.84704936,0.9771937,0.99797356
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.9015192,0.9623357,0.99814034
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.7940712,0.7873021,0.97328544
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.8893918,0.06395768,0.9151943
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.88418376,0.8776052,0.99406874
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.8831961,0.993696,0.99954677
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.8070117,0.9967991,0.9995551
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.98551106,0.58136994,0.99792886
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.84130394,0.9823662,0.998418
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.7318518,0.984932,0.99748117
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.8806972,0.32818374,0.95519984
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.9724786,0.02519804,0.9751655
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.92604506,0.77312344,0.99323
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.9119315,0.9338391,0.9972948
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.97132754,0.0035043904,0.9653495
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.9134768,0.96322036,0.9984733
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.93663085,0.6353608,0.9885244
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.79861367,0.86580503,0.98775166
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.84486705,0.035922594,0.8665773
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.8971074,0.0025841002,0.87973315
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.9308485,0.008389726,0.92534685
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.92435646,0.029367698,0.9270376
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.75386214,0.0015755037,0.7281607
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.8406663,0.00088397897,0.8111179
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.91659635,0.005421236,0.9087472
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.672143,0.10588166,0.7774261
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,0.80810785,0.9958283,0.99930906
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.89390653,0.019392252,0.8985739
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.9032848,0.056887835,0.9236411
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.94157684,0.909297,0.9977192
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.7290214,0.025975095,0.7420236
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.8284013,0.0041570147,0.80753076
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.7665608,0.9379736,0.9913467
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.82334805,0.9990782,0.99988455
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.7946383,0.07670505,0.84665275
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.8951466,0.32370412,0.9512465
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.734673,0.4171432,0.91539896
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.7781843,0.47842926,0.9414159
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.8373697,0.33636096,0.9298953
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.9402241,0.001049889,0.92835337
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.40430066,0.99751735,0.99856365
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.90409875,0.07956649,0.9271518
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.86911076,0.0448058,0.882959
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.80628645,0.06565663,0.8486824
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.8050658,0.9258901,0.9929119
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.66134536,0.1830921,0.8398659
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.8700733,0.024291389,0.8730381
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.8656214,0.7243869,0.983073
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.83955896,0.00915181,0.82918715
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.9387584,0.0012989603,0.92776906
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.8930073,0.0272962,0.9018192
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,0.8059138,0.05355271,0.84938264
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.9128909,0.014443614,0.91079044
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.75781703,0.9951945,0.99920726
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.8448142,0.0022993942,0.8160548
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.8255181,0.017965345,0.8361616
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.85561144,0.40612242,0.95149815
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.8794507,0.01050144,0.8749889
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.962984,0.7710329,0.9959531
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,0.8836727,0.041012723,0.9132139
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.8314099,0.004501071,0.811013
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.9446031,0.004925116,0.93556523
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.95492125,0.48569447,0.98505807
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.8287039,0.95078707,0.99576885
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.7765972,0.38219655,0.90641713
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.918975,0.79789096,0.9940301
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.9394344,0.0037915,0.925419
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.97385305,0.0011070498,0.97082686
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.9850185,0.005963486,0.98446023
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.1319272,0.8768188,0.9578101
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.7600211,0.028859023,0.817398
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.92656374,0.0058340477,0.91872704
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.9261506,0.09628397,0.96962315
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.85822177,0.0037240102,0.8281475
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.8976265,0.73607385,0.9942688
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.94407237,0.0067271455,0.95170313
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.99940264,0.3056579,0.999841
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.18562782,0.3225767,0.6732322
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,0.05364258,0.91309386,0.9408611
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.9984144,0.00232411,0.99830306
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.98185563,0.9276405,0.9996121
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.99762917,0.93936515,0.999966
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.7204946,0.900278,0.99153745
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.99892354,0.3826758,0.99970907
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.94369185,0.0005888679,0.92950153
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.9791801,0.006374962,0.9769604
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.9927273,0.060600273,0.9956399
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.9291413,0.08561209,0.9583038
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.994089,0.5789722,0.9988575
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.9635766,0.0004393615,0.9553378
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.928123,0.32584006,0.9824948
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.9979768,0.5686625,0.9996722
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.95256495,0.015486577,0.9535606
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.92839825,0.6846467,0.99259436
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.9983007,0.66655177,0.9998033
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.9856606,0.9631642,0.9998462
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.55235964,0.9745163,0.99515665
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.9996545,0.938163,0.99999535
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.9058765,0.9819986,0.9990914
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.6451597,0.99940854,0.9999131
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.99895906,0.9420145,0.99998087
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.99620134,0.57136345,0.99946105
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.43558222,0.93764824,0.9788823
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.99670714,0.03049445,0.9978452
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.99898446,0.61357224,0.99984086
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.99392855,0.9020014,0.9997997
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.98949206,0.058484156,0.99310386
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.9901898,0.9840907,0.99995065
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.99258137,0.0018498868,0.9914115
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,0.872126,0.99115515,0.999665
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.94986975,0.002023459,0.9412693
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.9782318,0.9840228,0.9998558
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.9978409,0.26469052,0.9991809
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.9757662,0.9941349,0.9999431
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.9633516,0.9502405,0.9991599
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,0.99990827,0.1665156,0.9999641
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.97451067,0.85844696,0.9984893
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.39232117,0.92608213,0.97737014
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.99727345,0.006628257,0.99738
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.996161,0.82204545,0.9997516
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.9910253,0.0004779261,0.98772144
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.93811536,0.01740621,0.95226955
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.9996803,0.06423094,0.99983925
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.9968811,0.06249056,0.99785876
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.9606949,0.00057287246,0.95418966
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,0.9980291,0.95044553,0.9999674
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g711_ulaw,0.81840706,0.93215203,0.99436986
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g711_ulaw,0.84458965,0.95841026,0.99843013
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_g711_ulaw,0.9709052,0.024660215,0.9787234
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_g711_ulaw,0.94402444,0.0031608162,0.9335847
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_g711_ulaw,0.9813553,0.122171864,0.98898065
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_g711_ulaw,0.9530786,0.49532068,0.9940222
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_g711_ulaw,0.91906166,0.05242186,0.9315618
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_g711_ulaw,0.99548614,0.026489908,0.99588895
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_g711_ulaw,0.997605,0.15764058,0.9989012
phone_factorial_1200_v1,clean,sdxeq_0068__phonefact_g711_ulaw,0.9272405,0.0013200925,0.91633916
phone_factorial_1200_v1,clean,sdxeq_0069__phonefact_g711_ulaw,0.939438,0.37948334,0.9846929
phone_factorial_1200_v1,clean,sdxeq_0070__phonefact_g711_ulaw,0.78674334,0.96213806,0.99822426
phone_factorial_1200_v1,clean,sdxeq_0071__phonefact_g711_ulaw,0.2595168,0.9970404,0.99841726
phone_factorial_1200_v1,clean,sdxeq_0072__phonefact_g711_ulaw,0.9950634,0.7888992,0.99980927
phone_factorial_1200_v1,clean,sdxeq_0073__phonefact_g711_ulaw,0.9978311,0.8236911,0.99988484
phone_factorial_1200_v1,clean,sdxeq_0074__phonefact_g711_ulaw,0.9350623,0.103068516,0.9498013
